2026/09/24 22:48:06.966, 100, 1695, 3504, 80, 3994, [N/A]
2026/09/24 22:48:07.966, 100, 1695, 3504, 80, 3994, [N/A]
2026/09/24 22:48:08.967, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:48:09.967, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:48:10.968, 100, 1695, 3504, 79, 3994, [N/A]
2026/09/24 22:48:11.969, 100, 1695, 3504, 80, 3996, [N/A]
2026/09/24 22:48:12.969, 100, 1695, 3504, 79, 4000, [N/A]
2026/09/24 22:48:13.971, 100, 1695, 3504, 79, 4000, [N/A]
2026/09/24 22:48:14.972, 99, 1695, 3504, 79, 4002, [N/A]
2026/09/24 22:48:15.972, 100, 1695, 3504, 80, 4002, [N/A]
2026/09/24 22:48:16.973, 100, 1695, 3504, 79, 4002, [N/A]
2026/09/24 22:48:17.974, 100, 1695, 3504, 79, 4002, [N/A]
2026/09/24 22:48:18.974, 100, 1695, 3504, 80, 4000, [N/A]
2026/09/24 22:48:19.975, 100, 1695, 3504, 79, 4000, [N/A]
2026/09/24 22:48:20.975, 99, 1695, 3504, 79, 4000, [N/A]
2026/09/24 22:48:21.976, 100, 1695, 3504, 80, 3996, [N/A]
2026/09/24 22:48:22.976, 100, 1695, 3504, 80, 3996, [N/A]
2026/09/24 22:48:23.977, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:24.978, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:25.979, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:26.979, 100, 1607, 3504, 79, 3998, [N/A]
2026/09/24 22:48:27.980, 100, 1531, 3504, 77, 3998, [N/A]
2026/09/24 22:48:28.981, 100, 1506, 3504, 76, 3998, [N/A]
2026/09/24 22:48:29.982, 100, 1506, 3504, 76, 3998, [N/A]
2026/09/24 22:48:30.983, 100, 1506, 3504, 76, 3998, [N/A]
2026/09/24 22:48:31.983, 100, 1518, 3504, 76, 3998, [N/A]
2026/09/24 22:48:32.986, 100, 1569, 3504, 76, 3998, [N/A]
2026/09/24 22:48:33.987, 100, 1556, 3504, 76, 3998, [N/A]
2026/09/24 22:48:34.988, 100, 1556, 3504, 76, 3998, [N/A]
2026/09/24 22:48:35.989, 100, 1683, 3504, 76, 3998, [N/A]
2026/09/24 22:48:36.989, 100, 1645, 3504, 78, 3998, [N/A]
2026/09/24 22:48:37.998, 100, 1657, 3504, 78, 3998, [N/A]
2026/09/24 22:48:39.005, 100, 1695, 3504, 78, 3998, [N/A]
2026/09/24 22:48:40.008, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:41.009, 100, 1695, 3504, 79, 3996, [N/A]
2026/09/24 22:48:42.011, 100, 1480, 3504, 76, 3996, [N/A]
2026/09/24 22:48:43.020, 100, 1468, 3504, 76, 3996, [N/A]
2026/09/24 22:48:44.027, 85, 1620, 3504, 75, 3996, [N/A]
2026/09/24 22:48:45.040, 100, 1518, 3504, 75, 3996, [N/A]
2026/09/24 22:48:46.043, 100, 1480, 3504, 75, 3988, [N/A]
2026/09/24 22:48:47.054, 100, 1455, 3504, 75, 4025, [N/A]
2026/09/24 22:48:48.056, 100, 1455, 3504, 75, 4028, [N/A]
2026/09/24 22:48:49.057, 97, 1455, 3504, 75, 4032, [N/A]
2026/09/24 22:48:50.058, 94, 1455, 3504, 75, 4029, [N/A]
2026/09/24 22:48:51.061, 92, 1455, 3504, 75, 4032, [N/A]
2026/09/24 22:48:52.064, 79, 1468, 3504, 74, 4032, [N/A]
2026/09/24 22:48:53.096, 100, 1455, 3504, 75, 4027, [N/A]
2026/09/24 22:48:54.098, 90, 1442, 3504, 74, 4032, [N/A]
2026/09/24 22:48:55.101, 100, 1417, 3504, 74, 4032, [N/A]
2026/09/24 22:48:56.104, 100, 1417, 3504, 74, 4032, [N/A]
2026/09/24 22:48:57.105, 99, 1468, 3504, 74, 4032, [N/A]
2026/09/24 22:48:58.106, 100, 1455, 3504, 74, 4017, [N/A]
2026/09/24 22:48:59.106, 98, 1455, 3504, 74, 4032, [N/A]
2026/09/24 22:49:00.107, 100, 1468, 3504, 75, 4005, [N/A]
2026/09/24 22:49:01.109, 100, 1493, 3504, 75, 3806, [N/A]
2026/09/24 22:49:02.110, 97, 1506, 3504, 75, 3613, [N/A]
2026/09/24 22:49:03.110, 98, 1607, 3504, 76, 3567, [N/A]
2026/09/24 22:49:04.111, 98, 1607, 3504, 76, 3526, [N/A]
2026/09/24 22:49:05.112, 96, 1607, 3504, 77, 3505, [N/A]
2026/09/24 22:49:06.113, 96, 1695, 3504, 78, 3528, [N/A]
2026/09/24 22:49:07.114, 97, 1695, 3504, 78, 3558, [N/A]
2026/09/24 22:49:08.114, 95, 1683, 3504, 78, 3584, [N/A]
2026/09/24 22:49:09.121, 75, 1506, 3504, 76, 3647, [N/A]
2026/09/24 22:49:10.125, 96, 1417, 3504, 75, 3702, [N/A]
2026/09/24 22:49:11.129, 100, 1417, 3504, 74, 3702, [N/A]
2026/09/24 22:49:12.130, 100, 1417, 3504, 75, 3701, [N/A]
2026/09/24 22:49:13.130, 54, 1620, 3504, 74, 3705, [N/A]
2026/09/24 22:49:14.134, 75, 1493, 3504, 74, 3683, [N/A]
2026/09/24 22:49:15.134, 92, 1455, 3504, 74, 3701, [N/A]
2026/09/24 22:49:16.136, 100, 1417, 3504, 74, 3711, [N/A]
2026/09/24 22:49:17.137, 95, 1417, 3504, 74, 3715, [N/A]
2026/09/24 22:49:18.140, 100, 1417, 3504, 74, 3715, [N/A]
2026/09/24 22:49:19.142, 100, 1417, 3504, 74, 3744, [N/A]
2026/09/24 22:49:20.143, 100, 1417, 3504, 74, 3786, [N/A]
2026/09/24 22:49:21.147, 100, 1417, 3504, 74, 3819, [N/A]
2026/09/24 22:49:22.148, 81, 1455, 3504, 74, 3867, [N/A]
2026/09/24 22:49:23.155, 86, 1455, 3504, 73, 3927, [N/A]
2026/09/24 22:49:24.156, 94, 1455, 3504, 73, 3967, [N/A]
2026/09/24 22:49:25.157, 92, 1455, 3504, 73, 3974, [N/A]
2026/09/24 22:49:26.158, 83, 1468, 3504, 73, 4000, [N/A]
2026/09/24 22:49:27.160, 97, 1442, 3504, 73, 4024, [N/A]
2026/09/24 22:49:28.160, 98, 1455, 3504, 73, 4019, [N/A]
2026/09/24 22:49:29.162, 97, 1455, 3504, 73, 4020, [N/A]
2026/09/24 22:49:30.162, 92, 1493, 3504, 73, 4007, [N/A]
2026/09/24 22:49:31.163, 100, 1480, 3504, 74, 3972, [N/A]
2026/09/24 22:49:32.163, 100, 1480, 3504, 73, 3972, [N/A]
2026/09/24 22:49:33.164, 100, 1632, 3504, 74, 3970, [N/A]
2026/09/24 22:49:34.165, 100, 1582, 3504, 75, 3976, [N/A]
2026/09/24 22:49:35.165, 100, 1695, 3504, 75, 3937, [N/A]
2026/09/24 22:49:36.166, 100, 1695, 3504, 75, 3904, [N/A]
2026/09/24 22:49:37.167, 100, 1695, 3504, 75, 3743, [N/A]
2026/09/24 22:49:38.168, 100, 1695, 3504, 76, 3752, [N/A]
2026/09/24 22:49:39.168, 100, 1695, 3504, 76, 3766, [N/A]
2026/09/24 22:49:40.169, 96, 1695, 3504, 76, 3544, [N/A]
2026/09/24 22:49:41.170, 95, 1695, 3504, 76, 3689, [N/A]
2026/09/24 22:49:42.171, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:43.171, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:44.172, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:49:45.172, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:46.173, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:49:47.174, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:49:48.175, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:49.175, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:50.176, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:51.177, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:52.177, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:53.178, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:54.180, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:55.181, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:49:56.182, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:49:57.182, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:49:58.183, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:49:59.184, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:00.184, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:01.185, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:02.186, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:03.187, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:04.187, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:05.188, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:06.188, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:07.189, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:08.190, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:09.191, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:10.192, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:11.193, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:12.194, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:13.195, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:14.195, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:15.196, 100, 1695, 3504, 78, 3701, [N/A]
2026/09/24 22:50:16.196, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:17.197, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:18.197, 100, 1531, 3504, 75, 3701, [N/A]
2026/09/24 22:50:19.200, 100, 1506, 3504, 75, 3701, [N/A]
2026/09/24 22:50:20.204, 100, 1544, 3504, 75, 3701, [N/A]
2026/09/24 22:50:21.208, 100, 1569, 3504, 74, 3701, [N/A]
2026/09/24 22:50:22.209, 100, 1556, 3504, 75, 3701, [N/A]
2026/09/24 22:50:23.210, 100, 1544, 3504, 74, 3701, [N/A]
2026/09/24 22:50:24.210, 100, 1607, 3504, 75, 3701, [N/A]
2026/09/24 22:50:25.211, 100, 1594, 3504, 75, 3701, [N/A]
2026/09/24 22:50:26.212, 100, 1632, 3504, 75, 3701, [N/A]
2026/09/24 22:50:27.213, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:50:28.214, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:50:29.215, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:50:30.216, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:50:31.218, 100, 1695, 3504, 76, 3701, [N/A]
2026/09/24 22:50:32.219, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:33.219, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:34.220, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:35.220, 100, 1695, 3504, 77, 3701, [N/A]
2026/09/24 22:50:36.221, 100, 1506, 3504, 74, 3701, [N/A]
2026/09/24 22:50:37.236, 100, 1506, 3504, 74, 3701, [N/A]
2026/09/24 22:50:38.241, 100, 1506, 3504, 74, 3701, [N/A]
2026/09/24 22:50:39.242, 100, 1518, 3504, 74, 3701, [N/A]
2026/09/24 22:50:40.245, 100, 1506, 3504, 74, 3701, [N/A]
2026/09/24 22:50:41.246, 100, 1493, 3504, 74, 3701, [N/A]
2026/09/24 22:50:42.251, 100, 1468, 3504, 74, 3701, [N/A]
2026/09/24 22:50:43.264, 100, 1544, 3504, 74, 3701, [N/A]
2026/09/24 22:50:44.265, 100, 1531, 3504, 74, 3701, [N/A]
2026/09/24 22:50:45.267, 100, 1531, 3504, 74, 3701, [N/A]
2026/09/24 22:50:46.270, 100, 1531, 3504, 74, 3701, [N/A]
2026/09/24 22:50:47.272, 98, 1544, 3504, 73, 3719, [N/A]
2026/09/24 22:50:48.276, 100, 1544, 3504, 73, 3719, [N/A]
2026/09/24 22:50:49.276, 100, 1544, 3504, 74, 3713, [N/A]
2026/09/24 22:50:50.276, 100, 1544, 3504, 74, 3704, [N/A]
2026/09/24 22:50:51.278, 100, 1582, 3504, 74, 3704, [N/A]
2026/09/24 22:50:52.278, 100, 1582, 3504, 74, 3703, [N/A]
2026/09/24 22:50:53.279, 99, 1582, 3504, 74, 3702, [N/A]
2026/09/24 22:50:54.279, 100, 1670, 3504, 75, 3702, [N/A]
2026/09/24 22:50:55.280, 100, 1670, 3504, 76, 3702, [N/A]
2026/09/24 22:50:56.281, 100, 1657, 3504, 76, 3702, [N/A]
2026/09/24 22:50:57.281, 100, 1695, 3504, 76, 3702, [N/A]
2026/09/24 22:50:58.282, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 22:50:59.283, 100, 1695, 3504, 77, 3702, [N/A]
2026/09/24 22:51:00.284, 100, 1695, 3504, 77, 3702, [N/A]
