elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
53.149615,3322000000,1258000000,167000000,66000,97,8070574080,53,4249311
53.650475,3310000000,1258000000,156000000,66000,100,8070574080,54,4249630
54.152431,3313000000,1258000000,171000000,66000,100,8070574080,51,4249958
54.653934,3325000000,1258000000,171000000,66000,100,8070574080,60,4223737
55.154958,3313000000,1258000000,161000000,66000,100,8070574080,57,4222900
55.655978,3351000000,1258000000,164000000,66000,100,8070574080,55,4204244
56.157216,3063000000,1258000000,134000000,66000,100,8070574080,47,4249701
56.658904,3280000000,1258000000,118000000,66000,77,8070574080,47,4273748
57.161181,3355000000,1258000000,164000000,66000,100,8070574080,27,4299413
57.661908,3316000000,1258000000,202000000,66000,100,8035971072,28,4275041
58.163277,3330000000,1258000000,170000000,66000,100,7943696384,26,4248520
58.665138,3285000000,1258000000,163000000,66000,100,7943696384,26,4300001
59.166027,3319000000,1258000000,167000000,66000,100,7943696384,27,4275954
59.667043,3132000000,1258000000,136000000,66000,100,7928033280,27,4272648
60.168241,3337000000,1258000000,121000000,66000,99,7928242176,35,4249517
60.669024,3341000000,1258000000,167000000,66000,100,7953137664,35,4289330
61.171480,3362000000,1258000000,154000000,66000,99,7953219584,29,4298592
61.673068,3308000000,1258000000,149000000,66000,99,7953240064,33,3936451
62.173899,3212000000,1258000000,173000000,66000,99,7953289216,30,4299635
62.675009,3286000000,1258000000,169000000,66000,100,7953289216,28,3731032
63.176212,3282000000,1258000000,169000000,66000,100,7953317888,28,4312256
63.677219,2660000000,1258000000,83000000,66000,63,7953342464,27,4324949
64.177964,3249000000,1258000000,153000000,66000,99,7986913280,27,4306707
64.679242,3266000000,1258000000,170000000,66000,100,8020520960,35,4324079
65.180358,3276000000,1258000000,117000000,66000,99,8037285888,31,4345375
65.681704,3267000000,1258000000,171000000,66000,100,8037277696,29,4325016
66.183933,3205000000,1258000000,142000000,66000,100,8041787392,21,4374868
66.687662,3252000000,1258000000,165000000,66000,100,8041787392,21,4373127
67.188776,3237000000,1258000000,208000000,66000,100,8041787392,20,4388359
67.689787,3228000000,1258000000,165000000,67000,100,8041787392,22,4394315
68.191732,3266000000,1258000000,167000000,66000,100,8041787392,22,4417172
68.692802,3245000000,1258000000,172000000,67000,100,8041787392,24,4349705
69.193913,3202000000,1258000000,145000000,67000,100,8041787392,23,3676565
69.695674,3236000000,1258000000,170000000,67000,100,8041787392,23,3477586
70.196879,3215000000,1258000000,212000000,67000,100,8041787392,22,4393923
70.698012,3235000000,1258000000,171000000,67000,100,8041787392,23,4373336
71.199949,3254000000,1258000000,154000000,67000,100,8041787392,22,4424453
71.700638,3274000000,1258000000,158000000,67000,100,8041787392,26,4344950
72.201901,3253000000,1258000000,175000000,67000,100,8041787392,24,3773121
72.703036,3265000000,1258000000,176000000,67000,100,8041787392,24,4349697
73.203902,3260000000,1258000000,172000000,67000,100,8041787392,22,4399997
73.704954,3282000000,1258000000,150000000,67000,100,8041787392,24,3625520
74.205964,3277000000,1258000000,172000000,67000,100,8041787392,24,4400086
74.706933,3266000000,1258000000,175000000,67000,100,8041787392,26,3549084
75.207969,3288000000,1258000000,165000000,67000,100,8041787392,24,3548951
75.709116,3284000000,1258000000,167000000,67000,100,8041787392,25,4349989
76.210138,3296000000,1258000000,172000000,67000,100,8041787392,22,4372673
76.711100,3334000000,1258000000,144000000,67000,100,8041787392,23,4376526
77.212322,3304000000,1258000000,168000000,67000,100,8041787392,23,4350023
77.713992,3269000000,1258000000,191000000,67000,100,8041787392,25,4324606
78.216358,3278000000,1258000000,163000000,67000,100,8041787392,24,3481681
78.718125,3254000000,1258000000,166000000,67000,100,8041787392,26,4241359
79.219145,3282000000,1258000000,178000000,67000,100,8041787392,24,4345712
79.720162,3280000000,1258000000,169000000,67000,100,8041623552,28,3451784
80.221138,3272000000,1258000000,178000000,67000,100,8041541632,25,4298143
80.722503,3271000000,1258000000,150000000,67000,100,8041541632,25,4321163
81.225150,3264000000,1258000000,174000000,67000,100,8041541632,25,4298091
81.726157,3271000000,1258000000,155000000,67000,100,8041541632,26,3430640
82.227710,3273000000,1258000000,169000000,67000,100,8041541632,22,4315436
82.729325,3249000000,1258000000,168000000,67000,100,8041541632,26,4299569
83.230588,3270000000,1258000000,168000000,67000,100,8041541632,24,4250171
83.731780,3276000000,1258000000,168000000,67000,100,8041541632,25,4167865
84.232796,3299000000,1258000000,176000000,67000,100,8041541632,25,4371263
84.734627,3294000000,1258000000,169000000,67000,100,8041541632,24,4350007
85.235608,3265000000,1258000000,166000000,67000,100,8041541632,23,4399680
85.736662,3278000000,1258000000,167000000,67000,100,8041541632,25,3518360
86.237696,3263000000,1258000000,172000000,67000,100,8041541632,24,3552113
86.738732,3274000000,1258000000,171000000,67000,100,8041541632,26,4352662
87.239603,3254000000,1258000000,168000000,67000,100,8041541632,24,4374940
87.740599,3263000000,1258000000,170000000,67000,100,8041541632,25,4347090
88.241546,3253000000,1258000000,168000000,67000,100,8041541632,23,4386299
88.743427,3259000000,1258000000,170000000,67000,100,8041541632,26,4367405
89.244430,3254000000,1258000000,167000000,67000,100,8041541632,26,3960592
89.745986,3276000000,1258000000,173000000,67000,100,8041541632,27,4350085
90.246963,3256000000,1258000000,167000000,67000,100,8041541632,25,4349222
90.749992,3267000000,1258000000,172000000,67000,100,8041541632,24,4348559
91.250917,3274000000,1258000000,175000000,67000,100,8041541632,24,4399684
91.752118,3228000000,1258000000,181000000,67000,100,8041541632,24,4390014
92.254081,3257000000,1258000000,172000000,67000,100,8041541632,23,4403197
92.755054,3277000000,1258000000,171000000,67000,100,8041541632,25,4349981
93.256065,3266000000,1258000000,181000000,67000,100,8041541632,24,4356993
93.758055,3285000000,1258000000,171000000,67000,100,8041541632,24,4367423
94.258836,3238000000,1258000000,162000000,67000,100,8041541632,24,3539139
94.761251,3256000000,1258000000,167000000,67000,100,8041541632,25,4367540
95.262086,3256000000,1258000000,165000000,67000,100,8041541632,24,3742480
95.762785,3239000000,1258000000,171000000,67000,100,8041541632,24,3495672
96.264271,3232000000,1258000000,157000000,67000,100,8041541632,28,3673575
96.766224,3240000000,1258000000,170000000,67000,100,8041541632,28,4339532
97.267223,3315000000,1258000000,184000000,67000,100,8041541632,23,4399929
97.768284,3237000000,1258000000,164000000,67000,100,8041541632,23,3588264
98.270038,3236000000,1258000000,170000000,67000,100,8041541632,25,4399485
98.771409,3251000000,1258000000,182000000,67000,100,8041541632,25,4351107
99.274180,3248000000,1258000000,169000000,67000,100,8039444480,26,4349059
99.774905,3234000000,1258000000,169000000,67000,100,8039444480,25,4394013
100.276517,3253000000,1258000000,171000000,67000,100,8039444480,25,4351851
100.778598,3260000000,1258000000,167000000,67000,100,8039444480,24,4391476
101.280666,3250000000,1258000000,173000000,67000,100,8039444480,25,4344163
101.782298,3225000000,1258000000,153000000,67000,100,8039444480,24,4324176
102.283572,3255000000,1258000000,165000000,67000,100,8039444480,25,4274947
102.784808,3263000000,1258000000,169000000,67000,100,8039444480,25,4300018
103.287015,3263000000,1258000000,167000000,67000,100,8039444480,25,4099612
103.788939,3251000000,1258000000,166000000,67000,100,8039444480,24,4310322
104.290696,3267000000,1258000000,177000000,67000,100,8039444480,27,4320693
104.791708,3252000000,1258000000,168000000,67000,100,8039444480,26,4299336
105.293799,3103000000,1258000000,134000000,67000,93,8044679168,26,4325030
105.795667,3257000000,1258000000,149000000,66000,100,7994331136,37,4293795
106.296789,3339000000,1258000000,158000000,67000,100,7994331136,41,4274659
106.798897,3334000000,1258000000,155000000,67000,100,7964971008,40,4275056
107.300561,3350000000,1258000000,153000000,66000,100,7944028160,49,4274820
107.802189,3296000000,1258000000,165000000,67000,100,7944040448,50,4224889
108.304044,3329000000,1258000000,166000000,67000,100,7893716992,48,4274635
108.806267,3327000000,1258000000,165000000,67000,100,7893716992,43,4290499
109.307744,3302000000,1258000000,169000000,67000,100,7860162560,47,4299061
109.808623,3260000000,1258000000,168000000,67000,100,7860162560,29,4273383
110.309897,3292000000,1258000000,170000000,67000,100,7860162560,29,4317183
110.811043,3297000000,1258000000,170000000,67000,100,7860162560,29,4324723
111.312081,3282000000,1258000000,168000000,67000,100,7860162560,31,4299996
111.813528,3271000000,1258000000,165000000,67000,100,7860162560,28,4324171
112.315141,3297000000,1258000000,170000000,67000,100,7860158464,29,4364507
112.815903,3298000000,1258000000,185000000,67000,100,7860158464,26,4339142
113.317155,3286000000,1258000000,170000000,67000,100,7860158464,29,4337705
113.818902,3243000000,1258000000,165000000,67000,100,7860158464,28,4349580
114.320180,3273000000,1258000000,171000000,67000,100,7860158464,31,4374507
114.821003,3289000000,1258000000,166000000,67000,100,7860158464,28,4364350
115.322001,3282000000,1258000000,172000000,67000,99,7860158464,29,4359335
115.823001,3264000000,1258000000,169000000,67000,100,7860158464,26,4343389
116.323911,3269000000,1258000000,169000000,67000,100,7860158464,28,4373855
116.825028,3260000000,1258000000,171000000,67000,100,7860158464,28,4374779
117.325730,3239000000,1258000000,168000000,67000,100,7860158464,30,3812456
117.827085,3253000000,1258000000,168000000,67000,100,7860158464,27,4372965
118.328561,3241000000,1258000000,170000000,67000,100,7860158464,29,4349349
118.830510,3258000000,1258000000,192000000,67000,100,7860158464,26,4349039
119.332278,3268000000,1258000000,173000000,67000,100,7860158464,35,4324722
119.833545,3249000000,1258000000,170000000,67000,100,7860158464,30,4349921
120.335539,3259000000,1258000000,171000000,67000,100,7860158464,31,3850258
120.836784,3236000000,1258000000,174000000,67000,100,7860158464,27,4349958
121.339284,3254000000,1258000000,170000000,67000,100,7860158464,31,4349283
121.840394,3260000000,1258000000,170000000,67000,100,7860158464,29,3682166
122.341311,3250000000,1258000000,168000000,67000,100,7868547072,31,4368112
122.842776,3231000000,1258000000,170000000,67000,100,7860158464,29,4364768
123.343688,3246000000,1258000000,172000000,67000,100,7860158464,31,4347950
123.845301,3246000000,1258000000,169000000,67000,100,7860158464,30,4350019
124.347797,3240000000,1258000000,172000000,67000,100,7860158464,32,4347263
124.848333,3241000000,1258000000,168000000,67000,100,7860158464,31,4374602
125.348977,3242000000,1258000000,172000000,67000,100,7860158464,33,4373355
125.851914,3247000000,1258000000,180000000,67000,100,7860158464,30,4324555
126.353788,3253000000,1258000000,170000000,67000,100,7860158464,30,4311055
126.854633,3265000000,1258000000,175000000,67000,100,7860129792,30,4348600
127.355645,3240000000,1258000000,169000000,67000,100,7860129792,35,4223282
127.856945,3241000000,1258000000,190000000,67000,100,7860129792,32,4374445
128.358634,3241000000,1258000000,165000000,67000,100,7860129792,37,4216278
128.860110,3265000000,1258000000,167000000,67000,99,7860129792,33,4350002
129.361395,3266000000,1258000000,173000000,67000,100,7860129792,38,4322826
129.863060,3249000000,1258000000,171000000,67000,100,7860129792,36,4366577
130.365086,3253000000,1258000000,174000000,67000,100,7860117504,38,4307889
130.866737,3269000000,1258000000,171000000,67000,100,7860117504,36,4324843
131.367955,3263000000,1258000000,172000000,67000,96,7893639168,37,4319020
131.869203,3236000000,1258000000,169000000,67000,100,7893639168,41,4298962
132.371194,3271000000,1258000000,167000000,67000,100,7893639168,42,4315405
132.872913,3264000000,1258000000,170000000,67000,100,7893639168,41,4324922
133.374076,3277000000,1258000000,170000000,67000,100,7893639168,45,4273969
133.874990,3266000000,1258000000,169000000,67000,100,7894425600,43,4324541
134.377951,3270000000,1258000000,169000000,67000,100,7894425600,45,4314254
134.879033,3278000000,1258000000,171000000,67000,100,7894425600,44,4324489
135.380258,3269000000,1258000000,173000000,67000,100,7894425600,46,4337228
135.881026,3252000000,1258000000,168000000,67000,100,7894425600,42,4307966
136.382025,3253000000,1258000000,168000000,67000,100,7894425600,44,4325035
136.883052,3246000000,1258000000,182000000,67000,100,7894425600,44,4300012
137.384013,3252000000,1258000000,167000000,67000,100,7894425600,47,4337974
137.885914,3289000000,1258000000,180000000,67000,100,7902814208,43,4299831
138.388240,3263000000,1258000000,161000000,67000,100,7894425600,45,4300053
138.889681,3260000000,1258000000,172000000,67000,100,7894425600,46,4307305
139.391315,3263000000,1258000000,164000000,67000,100,7889117184,49,4274974
139.892283,3284000000,1258000000,169000000,67000,100,7889117184,46,4284236
140.393119,3294000000,1258000000,170000000,67000,100,7889117184,45,4334895
140.894125,3297000000,1258000000,169000000,67000,100,7889117184,43,3465234
141.395247,3292000000,1258000000,170000000,67000,100,7889117184,47,4306308
141.896080,3276000000,1258000000,170000000,67000,100,7889117184,45,4349829
142.397359,3323000000,1258000000,168000000,67000,100,7889117184,47,4299034
142.899037,3340000000,1258000000,176000000,67000,99,7889117184,43,4299708
143.402691,3316000000,1258000000,169000000,67000,100,7889117184,46,4325026
143.903884,3280000000,1258000000,167000000,67000,100,7889117184,45,4337078
144.404523,3325000000,1258000000,164000000,67000,100,7889117184,48,4274928
144.905996,3283000000,1258000000,125000000,67000,100,7889117184,44,4324796
145.407816,3364000000,1258000000,168000000,67000,100,7889117184,47,4324482
145.909051,3345000000,1258000000,163000000,67000,100,7889117184,46,4299906
146.410043,3373000000,1258000000,178000000,67000,100,7889117184,50,4274935
146.912919,3359000000,1258000000,173000000,67000,100,7889117184,44,4299903
147.415036,3400000000,1258000000,151000000,67000,100,7889117184,49,4300016
147.917370,3353000000,1258000000,165000000,67000,100,7889117184,50,4324954
148.418944,3356000000,1258000000,169000000,67000,100,7889117184,51,4270886
148.920036,3336000000,1258000000,184000000,67000,100,7897505792,46,4274209
149.422248,3347000000,1258000000,164000000,67000,97,7889117184,54,4275685
149.924935,3319000000,1258000000,183000000,67000,100,7889117184,52,4324874
150.426288,3364000000,1258000000,170000000,67000,100,7889117184,52,4274920
150.929860,3345000000,1258000000,166000000,67000,100,7889117184,48,4300043
151.431286,3356000000,1258000000,169000000,67000,100,7889117184,52,4274823
151.932997,3354000000,1258000000,170000000,67000,100,7889117184,51,4275128
152.434216,3322000000,1258000000,162000000,67000,100,7889117184,54,4318304
152.936981,3354000000,1258000000,171000000,67000,100,7889117184,50,4275048
153.438614,3346000000,1258000000,174000000,67000,100,7889117184,53,4274751
153.940185,3340000000,1258000000,160000000,67000,100,7889117184,55,4295182
154.441813,3326000000,1258000000,167000000,67000,100,7889117184,53,4298525
154.943090,3320000000,1258000000,168000000,67000,100,7889117184,51,4274937
155.444068,3334000000,1258000000,170000000,67000,100,7889117184,55,4271978
155.945395,3338000000,1258000000,170000000,67000,100,7889117184,53,4274062
156.446508,3330000000,1258000000,173000000,67000,100,7889117184,55,4249879
156.948280,3369000000,1258000000,167000000,67000,100,7889117184,51,4292010
157.449354,3352000000,1258000000,169000000,67000,100,7889117184,57,4274988
157.950598,3348000000,1258000000,171000000,67000,100,7889117184,56,4241597
158.453313,3358000000,1258000000,170000000,67000,100,7889117184,56,4247328
158.954493,3365000000,1258000000,173000000,67000,100,7893311488,53,4273575
159.456043,3345000000,1258000000,170000000,67000,100,7893311488,60,4241024
159.957929,3356000000,1258000000,180000000,67000,100,7893311488,59,4274138
160.459815,3350000000,1258000000,174000000,67000,100,7893311488,53,4275045
160.961962,3374000000,1258000000,158000000,67000,100,7893311488,53,4274904
161.464318,3352000000,1258000000,174000000,67000,100,7893311488,57,4298216
161.966945,3346000000,1258000000,174000000,67000,100,7893311488,56,4249866
162.469935,3364000000,1258000000,170000000,67000,100,7893311488,53,4248285
162.971798,3377000000,1258000000,166000000,67000,100,7893311488,55,4249036
163.473227,3376000000,1258000000,167000000,67000,100,7893311488,56,4249591
163.975786,3358000000,1258000000,171000000,67000,100,7893311488,56,4275014
164.477409,3371000000,1258000000,184000000,67000,100,7897505792,57,4224688
164.979940,3356000000,1258000000,168000000,67000,100,7893311488,56,4274640
165.482001,3345000000,1258000000,172000000,67000,100,7893311488,56,4256937
165.984026,587000000,1258000000,27000000,65000,16,7893311488,28,3472305
166.485693,0,1258000000,22000000,64000,0,7905468416,8,4325017
166.986989,1808000000,1258000000,64000000,63000,100,7905468416,15,4299203
167.487695,2095000000,1258000000,78000000,64000,100,7905579008,40,4274963
167.989016,3176000000,1258000000,145000000,64000,100,7905579008,52,4245304
168.489864,3240000000,1258000000,157000000,65000,100,7905579008,55,4261131
168.991167,3304000000,1258000000,167000000,65000,100,7905579008,56,4249867
169.493075,3327000000,1258000000,170000000,66000,100,7905579008,56,4224447
169.994852,3332000000,1258000000,171000000,66000,100,7905579008,58,4249990
170.496162,3307000000,1258000000,166000000,66000,100,7905579008,55,4225022
170.997226,3315000000,1258000000,172000000,66000,100,7905579008,55,4275018
171.498380,3307000000,1258000000,167000000,66000,99,7905579008,55,4249981
172.001411,3313000000,1258000000,171000000,66000,100,7905579008,54,4249963
172.503036,3307000000,1258000000,165000000,66000,100,7887020032,52,4250286
173.004377,3351000000,1258000000,172000000,66000,100,7887020032,55,4274799
173.506261,3320000000,1258000000,167000000,66000,100,7887020032,51,4273228
174.007171,3358000000,1258000000,166000000,66000,100,7887020032,52,4299871
174.508341,3347000000,1258000000,169000000,66000,100,7880728576,53,4274862
175.009134,3300000000,1258000000,165000000,66000,100,7880728576,54,4249603
175.510042,3371000000,1258000000,166000000,66000,98,7880728576,48,4275075
176.011644,3341000000,1258000000,164000000,66000,100,7880728576,50,4290397
176.512551,3363000000,1258000000,175000000,66000,100,7880728576,50,4294012
177.014597,3331000000,1258000000,179000000,66000,100,7880728576,52,4196894
177.517659,3359000000,1258000000,165000000,67000,100,7880728576,46,4296633
178.019301,3324000000,1258000000,166000000,67000,100,7880728576,51,4296734
178.520552,3347000000,1258000000,182000000,67000,100,7880728576,48,4272891
179.021727,3346000000,1258000000,174000000,67000,100,7880728576,50,4268936
179.523248,3338000000,1258000000,184000000,67000,100,7880728576,49,4271938
180.025732,3326000000,1258000000,168000000,67000,100,7880728576,51,4299718
180.527292,3344000000,1258000000,183000000,67000,100,7880728576,48,4299266
181.028553,3347000000,1258000000,169000000,67000,100,7880728576,49,4299894
181.529377,3349000000,1258000000,172000000,67000,100,7880728576,47,4256028
182.030331,3329000000,1258000000,164000000,67000,100,7880728576,49,4274921
182.531425,3358000000,1258000000,172000000,67000,100,7880728576,47,4299853
183.032931,3327000000,1258000000,167000000,67000,100,7880728576,50,4299075
183.533366,3310000000,1258000000,168000000,67000,100,7880728576,46,4275196
184.034202,3356000000,1258000000,170000000,67000,100,7880728576,47,4274882
184.535778,3358000000,1258000000,170000000,67000,98,7880728576,46,4299732
185.036935,3324000000,1258000000,166000000,67000,100,7880728576,50,4358058
185.537932,3291000000,1258000000,163000000,67000,100,7880728576,48,4274779
186.038951,3286000000,1258000000,170000000,67000,100,7880728576,50,4274834
186.543100,3279000000,1258000000,169000000,67000,100,7880728576,47,4299992
187.045346,3278000000,1258000000,168000000,67000,100,7880728576,50,4300026
187.547414,3300000000,1258000000,170000000,67000,100,7880728576,49,3687371
188.049728,3284000000,1258000000,175000000,67000,100,7880728576,52,4274599
188.551241,3326000000,1258000000,174000000,67000,100,7880728576,46,4300009
189.053272,3307000000,1258000000,168000000,67000,100,7880728576,45,4297087
189.555198,3302000000,1258000000,169000000,67000,100,7889117184,50,4294736
190.056963,3296000000,1258000000,170000000,67000,100,7880728576,53,4271211
190.558499,3263000000,1258000000,176000000,67000,100,7880728576,44,4299783
191.059996,3301000000,1258000000,170000000,67000,100,7880728576,46,3961959
191.561146,3243000000,1258000000,170000000,67000,100,7880728576,45,4299760
192.062076,3290000000,1258000000,167000000,67000,100,7880728576,54,4299895
192.562901,0,1258000000,22000000,64000,0,7880728576,13,3531921
193.064053,0,1258000000,22000000,63000,0,7880728576,11,3557797
193.564914,54000000,1258000000,25000000,62000,4,7764303872,11,4350030
194.066430,697000000,1258000000,26000000,62000,7,7781056512,11,4356890
194.568011,654000000,1258000000,26000000,61000,11,7781056512,10,4424969
195.068933,1850000000,1258000000,49000000,61000,71,7725936640,15,4397483
195.570493,1792000000,1258000000,41000000,61000,89,7767789568,21,4342953
196.071554,1865000000,1258000000,38000000,61000,39,7767728128,24,4325031
196.572639,1865000000,1258000000,38000000,60000,39,7767728128,21,4336777
197.073736,1860000000,1258000000,39000000,60000,44,7750959104,23,4300003
197.575059,1842000000,1258000000,54000000,60000,78,7742554112,21,4274969
