Frame, Time (ms), Delta (ms) , Memory (mb)
  282,3313.846,11.164,5561
  283,3324.450,10.604,5561
  284,3335.955,11.505,5561
  285,3347.178,11.223,5561
  286,3358.401,11.223,5561
  287,3369.784,11.383,5561
  288,3381.502,11.718,5561
  289,3392.235,10.733,5561
  290,3403.809,11.574,5561
  291,3415.414,11.605,5561
  292,3427.366,11.952,5561
  293,3438.038,10.672,5561
  294,3449.895,11.857,5561
  295,3461.263,11.368,5561
  296,3472.744,11.481,5561
  297,3483.620,10.876,5561
  298,3495.428,11.808,5561
  299,3507.999,12.571,5561
  300,3518.267,10.268,5561
  301,3529.967,11.700,5561
  302,3540.722,10.755,5561
  303,3551.777,11.055,5561
  304,3562.583,10.806,5561
  305,3576.109,13.526,5561
  306,3587.242,11.133,5561
  307,3597.056, 9.814,5561
  308,3609.575,12.519,5561
  309,3620.540,10.965,5561
  310,3632.502,11.962,5561
  311,3642.358, 9.856,5561
  312,3654.440,12.082,5561
  313,3666.245,11.805,5561
  314,3677.142,10.897,5561
  315,3688.412,11.270,5561
  316,3699.741,11.329,5561
  317,3709.649, 9.908,5561
  318,3721.971,12.322,5561
  319,3733.692,11.721,5561
  320,3744.578,10.886,5561
  321,3755.647,11.069,5561
  322,3766.485,10.838,5561
  323,3777.564,11.079,5561
  324,3789.542,11.978,5561
  325,3799.966,10.424,5561
  326,3812.019,12.053,5561
  327,3822.906,10.887,5561
  328,3833.375,10.469,5561
  329,3845.139,11.764,5561
  330,3855.940,10.801,5561
  331,3867.339,11.399,5561
  332,3877.842,10.503,5561
  333,3890.025,12.183,5561
  334,3901.255,11.230,5561
  335,3911.266,10.011,5561
  336,3923.228,11.962,5561
  337,3934.699,11.471,5561
  338,3945.290,10.591,5561
  339,3956.256,10.966,5561
  340,3967.165,10.909,5561
  341,3978.476,11.311,5561
  342,3988.616,10.140,5561
  343,4000.118,11.502,5561
  344,4011.239,11.121,5561
  345,4022.186,10.947,5561
  346,4033.413,11.227,5561
  347,4045.012,11.599,5561
  348,4056.460,11.448,5561
  349,4066.608,10.148,5561
  350,4078.401,11.793,5561
  351,4088.217, 9.816,5561
  352,4100.721,12.504,5561
  353,4110.673, 9.952,5561
  354,4121.539,10.866,5561
  355,4132.196,10.657,5561
  356,4143.938,11.742,5561
  357,4154.831,10.893,5561
  358,4166.993,12.162,5561
  359,4176.793, 9.800,5561
  360,4187.713,10.920,5561
  361,4198.198,10.485,5561
  362,4209.565,11.367,5561
  363,4221.341,11.776,5561
  364,4233.074,11.733,5561
  365,4243.793,10.719,5561
  366,4254.870,11.077,5561
  367,4265.456,10.586,5561
  368,4276.425,10.969,5561
  369,4287.255,10.830,5561
  370,4298.429,11.174,5561
  371,4310.093,11.664,5561
  372,4321.665,11.572,5561
  373,4331.486, 9.821,5561
  374,4342.945,11.459,5561
  375,4354.105,11.160,5561
  376,4364.581,10.476,5561
  377,4376.070,11.489,5561
  378,4387.453,11.383,5561
  379,4398.114,10.661,5561
  380,4409.301,11.187,5561
  381,4420.820,11.519,5561
  382,4433.283,12.463,5561
  383,4443.254, 9.971,5561
  384,4454.987,11.733,5561
  385,4465.510,10.523,5561
  386,4477.217,11.707,5561
  387,4488.340,11.123,5561
  388,4499.968,11.628,5561
  389,4511.339,11.371,5561
  390,4521.812,10.473,5561
  391,4531.722, 9.910,5561
  392,4544.662,12.940,5561
  393,4554.032, 9.370,5561
  394,4565.516,11.484,5561
  395,4577.483,11.967,5561
  396,4587.570,10.087,5561
  397,4599.035,11.465,5561
  398,4610.501,11.466,5561
  399,4621.204,10.703,5561
  400,4632.090,10.886,5561
  401,4644.005,11.915,5561
  402,4654.105,10.100,5561
  403,4665.381,11.276,5561
  404,4676.173,10.792,5561
  405,4686.837,10.664,5561
  406,4698.485,11.648,5561
  407,4710.067,11.582,5561
  408,4721.339,11.272,5561
  409,4731.260, 9.921,5561
  410,4743.184,11.924,5561
  411,4754.224,11.040,5561
  412,4764.885,10.661,5561
  413,4776.088,11.203,5561
  414,4787.167,11.079,5561
  415,4797.731,10.564,5561
  416,4808.995,11.264,5561
  417,4819.640,10.645,5561
  418,4830.721,11.081,5561
  419,4841.652,10.931,5561
  420,4853.368,11.716,5561
  421,4864.188,10.820,5561
  422,4874.916,10.728,5561
  423,4885.392,10.476,5561
  424,4897.143,11.751,5561
  425,4906.799, 9.656,5561
  426,4917.603,10.804,5561
  427,4928.344,10.741,5561
  428,4939.996,11.652,5561
  429,4949.943, 9.947,5561
  430,4960.758,10.815,5561
  431,4971.941,11.183,5561
  432,4982.764,10.823,5561
  433,4992.945,10.181,5561
  434,5003.812,10.867,5561
  435,5014.228,10.416,5561
  436,5025.841,11.613,5561
  437,5036.484,10.643,5561
  438,5047.976,11.492,5561
  439,5058.080,10.104,5561
  440,5068.987,10.907,5561
  441,5079.909,10.922,5561
  442,5091.003,11.094,5561
  443,5102.505,11.502,5561
  444,5112.773,10.268,5561
  445,5124.698,11.925,5561
  446,5134.513, 9.815,5561
  447,5145.275,10.762,5561
  448,5156.630,11.355,5561
  449,5166.890,10.260,5561
  450,5177.190,10.300,5561
  451,5190.053,12.863,5561
  452,5200.026, 9.973,5561
  453,5210.056,10.030,5561
  454,5221.320,11.264,5561
  455,5231.213, 9.893,5561
  456,5243.631,12.418,5561
  457,5253.873,10.242,5561
  458,5264.237,10.364,5561
  459,5274.510,10.273,5561
  460,5285.972,11.462,5561
  461,5296.813,10.841,5561
  462,5307.127,10.314,5561
  463,5318.065,10.938,5561
  464,5329.178,11.113,5561
  465,5339.970,10.792,5561
  466,5350.429,10.459,5561
  467,5360.977,10.548,5561
  468,5371.935,10.958,5561
  469,5382.571,10.636,5561
  470,5393.339,10.768,5561
  471,5404.524,11.185,5561
  472,5415.480,10.956,5561
  473,5426.656,11.176,5561
  474,5437.896,11.240,5561
  475,5447.844, 9.948,5561
  476,5458.888,11.044,5561
  477,5470.037,11.149,5561
  478,5480.766,10.729,5561
  479,5491.474,10.708,5561
  480,5502.135,10.661,5561
  481,5513.304,11.169,5561
  482,5524.028,10.724,5561
  483,5535.621,11.593,5561
  484,5545.996,10.375,5561
  485,5556.741,10.745,5561
  486,5567.959,11.218,5561
  487,5577.838, 9.879,5561
  488,5588.741,10.903,5561
  489,5599.985,11.244,5561
  490,5610.466,10.481,5561
  491,5620.825,10.359,5561
  492,5631.627,10.802,5561
  493,5643.968,12.341,5561
  494,5653.788, 9.820,5561
  495,5663.986,10.198,5561
  496,5674.885,10.899,5561
  497,5685.531,10.646,5561
  498,5696.566,11.035,5561
  499,5706.881,10.315,5561
  500,5718.154,11.273,5561
  501,5728.302,10.148,5561
  502,5739.241,10.939,5561
  503,5750.951,11.710,5561
  504,5759.968, 9.017,5561
  505,5771.668,11.700,5561
  506,5782.899,11.231,5561
  507,5792.628, 9.729,5561
  508,5802.885,10.257,5561
  509,5814.223,11.338,5561
  510,5824.824,10.601,5561
  511,5835.604,10.779,5561
  512,5847.092,11.489,5561
  513,5857.608,10.516,5561
  514,5869.313,11.705,5561
  515,5878.650, 9.337,5561
  516,5890.099,11.449,5561
  517,5899.679, 9.580,5561
  518,5911.304,11.625,5561
  519,5921.127, 9.823,5561
  520,5931.884,10.757,5561
  521,5942.414,10.530,5561
  522,5953.705,11.291,5561
  523,5963.839,10.134,5561
  524,5975.218,11.379,5561
  525,5985.510,10.292,5561
  526,5996.899,11.389,5561
  527,6008.231,11.332,5561
  528,6017.607, 9.376,5561
  529,6029.072,11.465,5561
  530,6039.104,10.031,5561
  531,6050.444,11.341,5561
  532,6060.404, 9.960,5561
  533,6070.747,10.343,5561
  534,6081.285,10.538,5561
  535,6092.190,10.905,5561
  536,6103.883,11.693,5561
  537,6114.046,10.163,5561
  538,6124.953,10.907,5561
  539,6135.545,10.592,5561
  540,6146.822,11.277,5561
  541,6158.302,11.480,5561
  542,6167.376, 9.074,5561
  543,6178.236,10.860,5561
  544,6188.858,10.622,5561
  545,6199.376,10.518,5561
  546,6210.099,10.723,5561
  547,6221.133,11.034,5561
  548,6231.608,10.475,5561
  549,6242.228,10.619,5561
  550,6252.646,10.418,5561
  551,6263.407,10.762,5561
  552,6273.992,10.585,5561
  553,6284.544,10.552,5561
  554,6295.084,10.540,5561
  555,6305.935,10.851,5561
  556,6316.275,10.340,5561
  557,6327.571,11.296,5561
  558,6337.967,10.396,5561
  559,6348.324,10.357,5561
  560,6360.018,11.694,5561
  561,6370.045,10.027,5561
  562,6380.898,10.853,5561
  563,6392.542,11.643,5561
  564,6402.700,10.159,5561
  565,6412.992,10.292,5561
  566,6423.375,10.383,5561
  567,6433.952,10.577,5561
  568,6444.482,10.530,5561
  569,6455.621,11.139,5561
  570,6466.070,10.449,5561
  571,6477.066,10.996,5561
  572,6487.459,10.393,5561
  573,6498.483,11.024,5561
  574,6508.381, 9.898,5561
  575,6519.134,10.753,5561
  576,6529.003, 9.869,5561
  577,6539.828,10.825,5561
  578,6550.566,10.738,5561
  579,6561.186,10.619,5561
  580,6572.137,10.952,5561
  581,6582.385,10.248,5561
  582,6592.826,10.441,5561
  583,6603.472,10.646,5561
  584,6613.750,10.278,5561
  585,6624.100,10.350,5561
  586,6634.483,10.383,5561
  587,6645.473,10.990,5561
  588,6656.799,11.326,5561
  589,6666.169, 9.370,5561
  590,6676.679,10.510,5561
  591,6686.909,10.230,5561
  592,6697.587,10.678,5561
  593,6708.625,11.038,5561
  594,6719.088,10.463,5561
  595,6730.144,11.055,5561
  596,6740.218,10.075,5561
  597,6751.005,10.787,5561
  598,6760.530, 9.525,5561
  599,6771.063,10.533,5561
  600,6781.634,10.571,5561
  601,6792.722,11.088,5561
  602,6803.903,11.181,5561
  603,6813.982,10.079,5561
  604,6823.826, 9.844,5561
  605,6834.812,10.985,5561
  606,6844.567, 9.756,5561
  607,6854.775,10.208,5561
  608,6865.898,11.123,5561
  609,6876.072,10.174,5561
  610,6886.042, 9.969,5561
  611,6896.682,10.641,5561
  612,6907.748,11.065,5561
  613,6919.603,11.855,5561
  614,6928.608, 9.006,5561
  615,6939.691,11.083,5561
  616,6949.936,10.244,5561
  617,6959.816, 9.881,5561
  618,6970.433,10.617,5561
  619,6981.322,10.889,5561
  620,6992.212,10.890,5561
  621,7002.742,10.530,5561
  622,7012.723, 9.981,5561
  623,7022.961,10.238,5561
  624,7033.688,10.727,5561
  625,7045.889,12.201,5561
  626,7055.216, 9.327,5561
  627,7065.311,10.094,5561
  628,7075.943,10.633,5561
  629,7086.852,10.908,5561
  630,7098.727,11.875,5561
  631,7107.856, 9.130,5561
  632,7118.053,10.197,5561
  633,7128.747,10.693,5561
  634,7139.127,10.381,5561
  635,7149.944,10.817,5561
  636,7160.731,10.787,5561
  637,7171.561,10.829,5561
  638,7181.854,10.293,5561
  639,7192.711,10.858,5561
  640,7204.208,11.496,5561
  641,7213.478, 9.270,5561
  642,7224.435,10.957,5561
  643,7234.677,10.243,5561
  644,7244.894,10.216,5561
  645,7256.437,11.543,5561
  646,7267.113,10.677,5561
  647,7277.363,10.250,5561
  648,7288.418,11.055,5561
  649,7298.391, 9.973,5561
  650,7309.573,11.182,5561
  651,7319.875,10.302,5561
  652,7330.805,10.930,5561
  653,7341.191,10.386,5561
  654,7352.216,11.025,5561
  655,7361.922, 9.706,5561
  656,7372.426,10.504,5561
  657,7383.111,10.685,5561
  658,7394.894,11.782,5561
  659,7404.656, 9.763,5561
  660,7415.463,10.807,5561
  661,7426.262,10.799,5561
  662,7436.438,10.176,5561
  663,7447.199,10.761,5561
  664,7457.609,10.410,5561
  665,7467.884,10.275,5561
  666,7479.029,11.145,5561
  667,7489.268,10.238,5561
  668,7500.583,11.316,5561
  669,7511.530,10.947,5561
  670,7521.962,10.432,5561
  671,7531.969,10.007,5561
  672,7543.995,12.026,5561
  673,7552.581, 8.585,5561
  674,7563.730,11.150,5561
  675,7574.133,10.403,5561
  676,7585.291,11.157,5561
  677,7595.624,10.333,5561
  678,7605.731,10.108,5561
  679,7617.300,11.569,5561
  680,7627.413,10.112,5561
  681,7637.284, 9.872,5561
  682,7648.268,10.983,5561
  683,7658.342,10.075,5561
  684,7670.033,11.691,5561
  685,7681.085,11.052,5561
  686,7690.165, 9.079,5561
  687,7699.750, 9.585,5561
  688,7710.890,11.141,5561
  689,7721.028,10.138,5561
  690,7732.563,11.534,5561
  691,7741.937, 9.374,5561
  692,7753.355,11.419,5561
  693,7763.510,10.155,5561
  694,7774.090,10.580,5561
  695,7784.041, 9.950,5561
  696,7795.913,11.872,5561
  697,7805.200, 9.288,5561
  698,7815.692,10.492,5561
  699,7826.279,10.587,5561
  700,7837.214,10.935,5561
  701,7847.292,10.077,5561
  702,7857.843,10.552,5561
  703,7868.428,10.585,5561
  704,7879.394,10.965,5561
  705,7889.827,10.434,5561
  706,7900.241,10.414,5561
  707,7911.049,10.808,5561
  708,7920.936, 9.886,5561
  709,7931.955,11.019,5561
  710,7942.467,10.513,5561
  711,7952.440, 9.973,5561
  712,7963.986,11.546,5561
  713,7973.104, 9.118,5561
  714,7984.525,11.421,5561
  715,7995.231,10.706,5561
  716,8005.517,10.285,5561
  717,8015.207, 9.690,5561
  718,8026.229,11.023,5561
  719,8036.181, 9.952,5561
  720,8046.549,10.368,5561
  721,8058.470,11.921,5561
  722,8068.264, 9.794,5561
  723,8078.425,10.161,5561
  724,8090.026,11.601,5561
  725,8099.753, 9.727,5561
  726,8110.151,10.398,5561
  727,8122.338,12.187,5561
  728,8131.713, 9.375,5561
  729,8143.104,11.390,5561
  730,8152.891, 9.787,5561
  731,8162.333, 9.443,5561
  732,8173.962,11.629,5561
  733,8184.175,10.213,5561
  734,8195.004,10.829,5561
  735,8205.409,10.405,5561
  736,8215.604,10.195,5561
  737,8226.008,10.403,5561
  738,8236.846,10.838,5561
  739,8247.590,10.744,5561
  740,8257.768,10.178,5561
  741,8268.473,10.705,5561
  742,8278.093, 9.620,5561
  743,8289.834,11.742,5561
  744,8299.833, 9.999,5561
  745,8309.837,10.004,5561
  746,8320.485,10.648,5561
  747,8330.765,10.279,5561
  748,8340.989,10.225,5561
  749,8351.462,10.473,5561
  750,8362.303,10.840,5561
  751,8372.156, 9.854,5561
  752,8382.311,10.154,5561
  753,8393.058,10.747,5561
  754,8403.034, 9.977,5561
  755,8414.096,11.061,5561
  756,8424.021, 9.926,5561
  757,8435.336,11.315,5561
  758,8446.057,10.720,5561
  759,8455.805, 9.748,5561
  760,8466.718,10.913,5561
  761,8476.958,10.241,5561
  762,8487.019,10.060,5561
  763,8497.651,10.633,5561
  764,8509.002,11.351,5561
  765,8518.230, 9.228,5561
  766,8528.915,10.685,5561
  767,8539.604,10.689,5561
  768,8551.177,11.572,5561
  769,8560.010, 8.833,5561
  770,8570.826,10.817,5561
  771,8581.017,10.190,5561
  772,8593.039,12.023,5561
  773,8602.049, 9.009,5561
  774,8613.508,11.459,5561
  775,8623.714,10.206,5561
  776,8633.287, 9.574,5561
  777,8644.144,10.856,5561
  778,8654.546,10.402,5561
  779,8664.977,10.431,5561
  780,8675.395,10.418,5561
  781,8686.264,10.869,5561
  782,8697.434,11.170,5561
  783,8708.037,10.604,5561
  784,8718.082,10.045,5561
  785,8728.072, 9.990,5561
  786,8738.341,10.268,5561
  787,8748.735,10.395,5561
  788,8760.070,11.335,5561
  789,8770.086,10.016,5561
  790,8780.468,10.381,5561
  791,8791.182,10.714,5561
  792,8800.600, 9.418,5561
  793,8811.196,10.597,5561
  794,8822.319,11.123,5561
  795,8831.994, 9.675,5561
  796,8843.362,11.368,5561
  797,8853.341, 9.978,5561
  798,8864.494,11.154,5561
  799,8873.281, 8.787,5561
  800,8885.018,11.736,5561
  801,8894.972, 9.954,5561
  802,8904.274, 9.303,5561
  803,8915.472,11.197,5561
  804,8927.474,12.002,5561
  805,8936.175, 8.701,5561
  806,8947.339,11.164,5561
  807,8957.074, 9.736,5561
  808,8967.421,10.346,5561
  809,8978.120,10.700,5561
  810,8988.737,10.617,5561
  811,8998.172, 9.434,5561
  812,9009.510,11.338,5561
  813,9018.819, 9.310,5561
  814,9030.005,11.185,5561
  815,9039.812, 9.807,5561
  816,9050.258,10.446,5561
  817,9060.492,10.235,5561
  818,9071.660,11.168,5561
  819,9081.063, 9.403,5561
  820,9091.445,10.382,5561
  821,9102.705,11.260,5561
  822,9113.004,10.298,5561
  823,9122.100, 9.096,5561
  824,9133.271,11.172,5561
  825,9143.958,10.687,5561
  826,9153.728, 9.769,5561
  827,9164.134,10.406,5561
  828,9174.931,10.797,5561
  829,9185.098,10.167,5561
  830,9195.573,10.476,5561
  831,9206.729,11.155,5561
  832,9217.308,10.579,5561
  833,9226.680, 9.372,5561
  834,9238.006,11.326,5561
  835,9247.947, 9.942,5561
  836,9258.962,11.014,5561
  837,9269.779,10.818,5561
  838,9280.396,10.617,5561
  839,9289.624, 9.228,5561
  840,9300.405,10.781,5561
  841,9310.687,10.281,5561
  842,9322.067,11.381,5561
  843,9331.178, 9.110,5561
  844,9341.799,10.621,5561
  845,9351.788, 9.990,5561
  846,9363.526,11.738,5561
  847,9372.774, 9.248,5561
  848,9382.542, 9.768,5561
  849,9393.723,11.180,5561
  850,9404.376,10.654,5561
  851,9414.659,10.283,5561
  852,9424.882,10.222,5561
  853,9435.488,10.607,5561
  854,9447.341,11.852,5561
  855,9457.593,10.252,5561
  856,9474.906,17.314,5561
  857,9490.451,15.545,5561
  858,9505.505,15.053,5561
  859,9516.200,10.696,5561
  860,9526.418,10.218,5561
  861,9533.866, 7.448,5561
  862,9542.172, 8.305,5561
  863,9551.110, 8.939,5561
  864,9564.190,13.080,5561
  865,9574.486,10.296,5561
  866,9584.636,10.149,5561
  867,9594.109, 9.474,5561
  868,9602.350, 8.240,5561
  869,9611.841, 9.491,5561
  870,9623.327,11.487,5561
  871,9633.020, 9.692,5561
  872,9643.328,10.309,5561
  873,9653.541,10.213,5561
  874,9663.359, 9.818,5561
  875,9674.675,11.315,5561
  876,9685.699,11.025,5561
  877,9695.789,10.090,5561
  878,9706.932,11.142,5561
  879,9717.102,10.170,5561
  880,9727.200,10.099,5561
  881,9737.843,10.642,5561
  882,9747.266, 9.423,5561
  883,9758.170,10.904,5561
  884,9768.398,10.229,5561
  885,9779.234,10.836,5561
  886,9790.435,11.200,5561
  887,9799.352, 8.917,5561
  888,9809.869,10.518,5561
  889,9820.671,10.801,5561
  890,9830.841,10.170,5561
  891,9841.332,10.492,5561
  892,9853.516,12.183,5561
  893,9866.843,13.327,5561
  894,9877.685,10.842,5561
  895,9885.800, 8.115,5561
  896,9894.017, 8.217,5561
  897,9903.892, 9.875,5561
  898,9914.277,10.386,5561
  899,9925.490,11.213,5561
  900,9935.630,10.139,5561
  901,9946.810,11.180,5561
  902,9956.978,10.168,5561
  903,9967.186,10.208,5561
  904,9978.468,11.282,5561
  905,9988.266, 9.798,5561
  906,9999.256,10.990,5561
  907,10009.441,10.186,5561
  908,10020.472,11.030,5561
  909,10032.183,11.711,5561
  910,10041.760, 9.577,5561
  911,10052.931,11.171,5561
  912,10063.135,10.204,5561
  913,10074.250,11.116,5561
  914,10089.419,15.168,5561
  915,10101.165,11.747,5561
  916,10111.520,10.354,5561
  917,10123.130,11.610,5561
  918,10131.638, 8.508,5561
  919,10141.415, 9.778,5561
  920,10149.749, 8.334,5561
  921,10158.282, 8.533,5561
  922,10169.205,10.923,5561
  923,10179.933,10.727,5561
  924,10189.862, 9.930,5561
  925,10200.463,10.600,5561
  926,10211.304,10.841,5561
  927,10221.922,10.618,5561
