Frame, Time (ms), Delta (ms) , Memory (mb)
  355,4055.791,11.796,5575
  356,4066.177,10.386,5575
  357,4076.684,10.507,5575
  358,4087.757,11.073,5575
  359,4098.570,10.813,5575
  360,4109.537,10.967,5575
  361,4120.842,11.305,5575
  362,4131.004,10.162,5575
  363,4141.888,10.884,5575
  364,4153.077,11.189,5575
  365,4165.247,12.170,5575
  366,4175.980,10.733,5575
  367,4187.279,11.299,5575
  368,4196.768, 9.489,5575
  369,4208.857,12.089,5575
  370,4218.887,10.030,5575
  371,4229.799,10.912,5575
  372,4240.470,10.671,5575
  373,4251.774,11.304,5575
  374,4263.366,11.592,5575
  375,4273.426,10.060,5575
  376,4284.002,10.576,5575
  377,4294.864,10.862,5575
  378,4305.392,10.528,5575
  379,4315.778,10.386,5575
  380,4326.484,10.706,5575
  381,4337.731,11.247,5575
  382,4348.672,10.941,5575
  383,4360.101,11.429,5575
  384,4370.855,10.754,5575
  385,4382.337,11.482,5575
  386,4392.391,10.054,5575
  387,4403.667,11.276,5575
  388,4414.554,10.887,5575
  389,4426.084,11.530,5575
  390,4436.741,10.657,5575
  391,4447.262,10.521,5575
  392,4458.653,11.391,5575
  393,4469.389,10.736,5575
  394,4480.353,10.964,5575
  395,4490.624,10.271,5575
  396,4501.271,10.647,5575
  397,4512.514,11.243,5575
  398,4523.168,10.654,5575
  399,4535.102,11.934,5575
  400,4544.865, 9.763,5575
  401,4556.063,11.198,5575
  402,4567.788,11.725,5575
  403,4578.252,10.464,5575
  404,4589.109,10.857,5575
  405,4600.416,11.307,5575
  406,4610.590,10.174,5575
  407,4621.596,11.006,5575
  408,4633.453,11.857,5575
  409,4643.588,10.135,5575
  410,4655.038,11.450,5575
  411,4665.572,10.534,5575
  412,4676.913,11.341,5575
  413,4687.703,10.790,5575
  414,4697.657, 9.954,5575
  415,4709.303,11.646,5575
  416,4719.251, 9.948,5575
  417,4732.332,13.081,5575
  418,4740.942, 8.610,5575
  419,4752.187,11.245,5575
  420,4763.815,11.628,5575
  421,4774.702,10.887,5575
  422,4785.292,10.590,5575
  423,4796.295,11.003,5575
  424,4807.155,10.860,5575
  425,4817.679,10.524,5575
  426,4829.093,11.414,5575
  427,4839.441,10.348,5575
  428,4850.286,10.845,5575
  429,4860.926,10.640,5575
  430,4871.532,10.606,5575
  431,4882.865,11.333,5575
  432,4894.199,11.334,5575
  433,4904.514,10.315,5575
  434,4915.310,10.796,5575
  435,4925.984,10.674,5575
  436,4937.217,11.233,5575
  437,4947.551,10.334,5575
  438,4959.213,11.662,5575
  439,4968.776, 9.563,5575
  440,4979.416,10.640,5575
  441,4991.751,12.335,5575
  442,5002.916,11.165,5575
  443,5013.059,10.143,5575
  444,5022.966, 9.907,5575
  445,5033.664,10.698,5575
  446,5045.280,11.616,5575
  447,5055.434,10.154,5575
  448,5066.768,11.334,5575
  449,5076.736, 9.968,5575
  450,5087.654,10.918,5575
  451,5098.773,11.119,5575
  452,5110.225,11.452,5575
  453,5120.775,10.550,5575
  454,5130.939,10.164,5575
  455,5141.681,10.742,5575
  456,5152.651,10.970,5575
  457,5163.241,10.590,5575
  458,5174.045,10.804,5575
  459,5185.101,11.056,5575
  460,5196.313,11.212,5575
  461,5207.058,10.745,5575
  462,5217.636,10.578,5575
  463,5227.951,10.315,5575
  464,5239.212,11.261,5575
  465,5250.497,11.285,5575
  466,5260.759,10.262,5575
  467,5271.692,10.933,5575
  468,5282.171,10.479,5575
  469,5293.460,11.289,5575
  470,5303.548,10.088,5575
  471,5315.024,11.476,5575
  472,5325.126,10.102,5575
  473,5336.418,11.292,5575
  474,5346.567,10.149,5575
  475,5357.306,10.739,5575
  476,5367.759,10.453,5575
  477,5379.134,11.375,5575
  478,5389.197,10.063,5575
  479,5400.050,10.853,5575
  480,5410.630,10.580,5575
  481,5421.455,10.825,5575
  482,5432.899,11.444,5575
  483,5443.376,10.477,5575
  484,5454.355,10.979,5575
  485,5464.395,10.040,5575
  486,5475.551,11.156,5575
  487,5486.080,10.529,5575
  488,5498.226,12.146,5575
  489,5507.844, 9.618,5575
  490,5517.805, 9.961,5575
  491,5529.150,11.345,5575
  492,5539.796,10.646,5575
  493,5551.000,11.204,5575
  494,5562.071,11.071,5575
  495,5572.258,10.187,5575
  496,5582.862,10.604,5575
  497,5593.988,11.126,5575
  498,5604.356,10.368,5575
  499,5615.293,10.937,5575
  500,5625.496,10.203,5575
  501,5637.225,11.729,5575
  502,5647.872,10.647,5575
  503,5657.605, 9.733,5575
  504,5668.896,11.291,5575
  505,5678.888, 9.992,5575
  506,5689.745,10.857,5575
  507,5700.448,10.703,5575
  508,5711.660,11.212,5575
  509,5722.526,10.866,5575
  510,5733.296,10.770,5575
  511,5743.500,10.204,5575
  512,5754.295,10.795,5575
  513,5764.396,10.101,5575
  514,5775.304,10.908,5575
  515,5785.854,10.550,5575
  516,5796.542,10.687,5575
  517,5807.167,10.626,5575
  518,5817.234,10.067,5575
  519,5827.647,10.413,5575
  520,5838.601,10.954,5575
  521,5849.583,10.982,5575
  522,5859.792,10.209,5575
  523,5870.825,11.033,5575
  524,5883.271,12.445,5575
  525,5892.024, 8.754,5575
  526,5902.356,10.332,5575
  527,5912.852,10.496,5575
  528,5923.698,10.846,5575
  529,5933.781,10.083,5575
  530,5944.855,11.074,5575
  531,5955.764,10.909,5575
  532,5966.549,10.785,5575
  533,5976.847,10.298,5575
  534,5987.276,10.429,5575
  535,5996.756, 9.480,5575
  536,6007.718,10.962,5575
  537,6018.641,10.923,5575
  538,6029.047,10.406,5575
  539,6040.191,11.144,5575
  540,6051.412,11.221,5575
  541,6060.928, 9.516,5575
  542,6071.255,10.327,5575
  543,6082.507,11.252,5575
  544,6093.114,10.607,5575
  545,6102.958, 9.843,5575
  546,6113.574,10.617,5575
  547,6124.911,11.337,5575
  548,6135.330,10.419,5575
  549,6145.081, 9.751,5575
  550,6155.629,10.548,5575
  551,6166.440,10.811,5575
  552,6177.618,11.178,5575
  553,6187.434, 9.816,5575
  554,6198.285,10.851,5575
  555,6209.757,11.472,5575
  556,6220.568,10.811,5575
  557,6229.492, 8.924,5575
  558,6240.465,10.973,5575
  559,6251.661,11.196,5575
  560,6261.683,10.022,5575
  561,6272.188,10.504,5575
  562,6282.413,10.226,5575
  563,6293.408,10.995,5575
  564,6303.692,10.284,5575
  565,6314.216,10.524,5575
  566,6324.562,10.345,5575
  567,6335.507,10.946,5575
  568,6345.659,10.152,5575
  569,6358.796,13.137,5575
  570,6369.670,10.874,5575
  571,6377.966, 8.296,5575
  572,6388.933,10.967,5575
  573,6399.635,10.702,5575
  574,6408.822, 9.187,5575
  575,6419.517,10.695,5575
  576,6430.004,10.487,5575
  577,6440.651,10.647,5575
  578,6450.917,10.265,5575
  579,6461.749,10.832,5575
  580,6471.968,10.220,5575
  581,6483.299,11.331,5575
  582,6494.179,10.880,5575
  583,6504.672,10.493,5575
  584,6514.790,10.117,5575
  585,6524.252, 9.463,5575
  586,6534.911,10.659,5575
  587,6545.183,10.272,5575
  588,6555.400,10.217,5575
  589,6566.284,10.884,5575
  590,6576.982,10.698,5575
  591,6586.895, 9.912,5575
  592,6597.098,10.204,5575
  593,6608.639,11.541,5575
  594,6617.797, 9.158,5575
  595,6629.390,11.593,5575
  596,6639.103, 9.712,5575
  597,6650.329,11.227,5575
  598,6660.584,10.255,5575
  599,6670.325, 9.741,5575
  600,6680.472,10.147,5575
  601,6691.250,10.778,5575
  602,6701.411,10.161,5575
  603,6711.732,10.321,5575
  604,6721.740,10.008,5575
  605,6732.275,10.535,5575
  606,6742.285,10.010,5575
  607,6752.790,10.504,5575
  608,6763.285,10.496,5575
  609,6773.780,10.495,5575
  610,6783.911,10.131,5575
  611,6794.486,10.575,5575
  612,6804.891,10.405,5575
  613,6814.934,10.043,5575
  614,6826.174,11.240,5575
  615,6837.061,10.886,5575
  616,6846.255, 9.195,5575
  617,6856.822,10.567,5575
  618,6867.059,10.237,5575
  619,6877.167,10.108,5575
  620,6888.525,11.358,5575
  621,6899.075,10.550,5575
  622,6909.416,10.340,5575
  623,6919.689,10.274,5575
  624,6930.505,10.816,5575
  625,6940.369, 9.864,5575
  626,6950.993,10.624,5575
  627,6961.677,10.684,5575
  628,6972.188,10.510,5575
  629,6982.609,10.422,5575
  630,6992.496, 9.887,5575
  631,7003.448,10.952,5575
  632,7014.379,10.931,5575
  633,7025.446,11.067,5575
  634,7035.864,10.418,5575
  635,7046.067,10.203,5575
  636,7055.991, 9.924,5575
  637,7066.781,10.790,5575
  638,7076.793,10.012,5575
  639,7087.683,10.890,5575
  640,7097.800,10.117,5575
  641,7108.364,10.564,5575
  642,7118.541,10.176,5575
  643,7129.917,11.376,5575
  644,7139.979,10.062,5575
  645,7150.209,10.231,5575
  646,7160.610,10.401,5575
  647,7171.221,10.611,5575
  648,7181.524,10.303,5575
  649,7191.802,10.278,5575
  650,7202.412,10.610,5575
  651,7213.011,10.599,5575
  652,7223.024,10.013,5575
  653,7233.639,10.615,5575
  654,7244.001,10.362,5575
  655,7254.601,10.599,5575
  656,7265.123,10.522,5575
  657,7276.085,10.963,5575
  658,7285.866, 9.781,5575
  659,7296.657,10.791,5575
  660,7306.846,10.189,5575
  661,7317.416,10.569,5575
  662,7327.862,10.447,5575
  663,7338.951,11.089,5575
  664,7349.509,10.558,5575
  665,7359.754,10.245,5575
  666,7370.875,11.120,5575
  667,7381.947,11.073,5575
  668,7392.816,10.869,5575
  669,7403.588,10.772,5575
  670,7414.425,10.837,5575
  671,7424.932,10.507,5575
  672,7434.493, 9.561,5575
  673,7445.182,10.689,5575
  674,7456.396,11.213,5575
  675,7466.796,10.401,5575
  676,7476.598, 9.802,5575
  677,7487.629,11.031,5575
  678,7498.634,11.005,5575
  679,7509.781,11.147,5575
  680,7519.913,10.131,5575
  681,7530.356,10.444,5575
  682,7541.294,10.938,5575
  683,7551.594,10.300,5575
  684,7561.602,10.007,5575
  685,7572.250,10.648,5575
  686,7582.722,10.473,5575
  687,7593.397,10.675,5575
  688,7603.922,10.525,5575
  689,7615.077,11.155,5575
  690,7624.701, 9.624,5575
  691,7635.535,10.834,5575
  692,7645.659,10.124,5575
  693,7656.201,10.542,5575
  694,7666.990,10.789,5575
  695,7677.738,10.748,5575
  696,7687.138, 9.400,5575
  697,7698.017,10.878,5575
  698,7708.511,10.495,5575
  699,7719.304,10.793,5575
  700,7729.875,10.571,5575
  701,7740.366,10.491,5575
  702,7751.089,10.723,5575
  703,7761.322,10.233,5575
  704,7771.979,10.657,5575
  705,7782.580,10.600,5575
  706,7793.458,10.879,5575
  707,7804.142,10.683,5575
  708,7814.135, 9.994,5575
  709,7823.954, 9.818,5575
  710,7834.642,10.688,5575
  711,7845.850,11.208,5575
  712,7855.751, 9.902,5575
  713,7866.427,10.676,5575
  714,7877.653,11.226,5575
  715,7888.783,11.130,5575
  716,7898.665, 9.881,5575
  717,7909.210,10.546,5575
  718,7918.331, 9.120,5575
  719,7929.091,10.761,5575
  720,7939.418,10.327,5575
  721,7950.361,10.943,5575
  722,7960.602,10.240,5575
  723,7970.736,10.135,5575
  724,7980.895,10.158,5575
  725,7992.551,11.657,5575
  726,8002.186, 9.634,5575
  727,8013.362,11.177,5575
  728,8023.029, 9.667,5575
  729,8032.820, 9.791,5575
  730,8043.221,10.401,5575
  731,8054.502,11.281,5575
  732,8064.696,10.194,5575
  733,8074.968,10.272,5575
  734,8085.470,10.502,5575
  735,8095.670,10.200,5575
  736,8105.581, 9.910,5575
  737,8116.576,10.996,5575
  738,8125.797, 9.221,5575
  739,8137.313,11.515,5575
  740,8147.277, 9.965,5575
  741,8157.562,10.284,5575
  742,8167.524, 9.963,5575
  743,8178.725,11.200,5575
  744,8189.146,10.422,5575
  745,8199.603,10.456,5575
  746,8209.052, 9.449,5575
  747,8220.498,11.447,5575
  748,8230.560,10.061,5575
  749,8240.576,10.017,5575
  750,8250.771,10.194,5575
  751,8261.594,10.823,5575
  752,8271.499, 9.906,5575
  753,8282.021,10.521,5575
  754,8292.184,10.163,5575
  755,8302.214,10.030,5575
  756,8313.520,11.306,5575
  757,8323.502, 9.983,5575
  758,8333.210, 9.708,5575
  759,8343.987,10.777,5575
  760,8354.808,10.820,5575
  761,8365.173,10.365,5575
  762,8375.786,10.614,5575
  763,8386.166,10.380,5575
  764,8395.858, 9.692,5575
  765,8406.291,10.433,5575
  766,8416.644,10.352,5575
  767,8427.833,11.190,5575
  768,8438.043,10.210,5575
  769,8447.783, 9.740,5575
  770,8458.581,10.798,5575
  771,8468.521, 9.940,5575
  772,8479.172,10.650,5575
  773,8489.111, 9.940,5575
  774,8500.071,10.960,5575
  775,8510.168,10.097,5575
  776,8520.396,10.228,5575
  777,8530.529,10.133,5575
  778,8541.654,11.125,5575
  779,8551.571, 9.917,5575
  780,8562.043,10.472,5575
  781,8573.197,11.154,5575
  782,8583.479,10.282,5575
  783,8593.282, 9.803,5575
  784,8603.085, 9.803,5575
  785,8613.621,10.536,5575
  786,8623.778,10.157,5575
  787,8634.614,10.836,5575
  788,8644.554, 9.939,5575
  789,8655.391,10.837,5575
  790,8666.011,10.620,5575
  791,8676.459,10.449,5575
  792,8686.189, 9.730,5575
  793,8696.571,10.382,5575
  794,8706.673,10.101,5575
  795,8716.095, 9.422,5575
  796,8727.428,11.333,5575
  797,8736.727, 9.299,5575
  798,8747.326,10.600,5575
  799,8757.927,10.600,5575
  800,8767.896, 9.969,5575
  801,8777.490, 9.595,5575
  802,8788.618,11.128,5575
  803,8799.171,10.552,5575
  804,8809.143, 9.972,5575
  805,8819.980,10.838,5575
  806,8829.520, 9.539,5575
  807,8840.561,11.041,5575
  808,8849.654, 9.094,5575
  809,8860.486,10.832,5575
  810,8870.113, 9.627,5575
  811,8881.343,11.229,5575
  812,8890.716, 9.373,5575
  813,8901.938,11.222,5575
  814,8911.441, 9.504,5575
  815,8922.827,11.386,5575
  816,8932.868,10.041,5575
  817,8942.826, 9.958,5575
  818,8954.078,11.252,5575
  819,8963.521, 9.443,5575
  820,8973.288, 9.767,5575
  821,8983.925,10.636,5575
  822,8993.854, 9.929,5575
  823,9004.334,10.481,5575
  824,9014.390,10.055,5575
  825,9024.435,10.045,5575
  826,9034.280, 9.846,5575
  827,9045.677,11.396,5575
  828,9055.404, 9.728,5575
  829,9065.665,10.261,5575
  830,9076.506,10.840,5575
  831,9087.633,11.127,5575
  832,9096.309, 8.676,5575
  833,9107.643,11.334,5575
  834,9117.502, 9.860,5575
  835,9127.637,10.134,5575
  836,9138.125,10.489,5575
  837,9150.356,12.231,5575
  838,9160.914,10.558,5575
  839,9169.076, 8.162,5575
  840,9179.343,10.266,5575
  841,9188.834, 9.492,5575
  842,9199.786,10.952,5575
  843,9209.542, 9.756,5575
  844,9219.725,10.182,5575
  845,9230.527,10.803,5575
  846,9240.406, 9.879,5575
  847,9251.125,10.719,5575
  848,9260.728, 9.602,5575
  849,9271.291,10.564,5575
  850,9281.667,10.376,5575
  851,9292.170,10.502,5575
  852,9301.913, 9.744,5575
  853,9311.820, 9.907,5575
  854,9321.901,10.081,5575
  855,9333.609,11.708,5575
  856,9342.878, 9.268,5575
  857,9353.775,10.898,5575
  858,9363.283, 9.508,5575
  859,9373.249, 9.966,5575
  860,9383.714,10.464,5575
  861,9393.822,10.109,5575
  862,9404.516,10.693,5575
  863,9415.219,10.703,5575
  864,9425.097, 9.878,5575
  865,9435.628,10.531,5575
  866,9445.775,10.148,5575
  867,9456.503,10.727,5575
  868,9465.923, 9.420,5575
  869,9477.204,11.282,5575
  870,9486.848, 9.643,5575
  871,9497.431,10.583,5575
  872,9507.543,10.113,5575
  873,9518.116,10.573,5575
  874,9529.358,11.242,5575
  875,9539.257, 9.898,5575
  876,9548.939, 9.683,5575
  877,9559.234,10.295,5575
  878,9569.290,10.056,5575
  879,9580.029,10.739,5575
  880,9589.771, 9.741,5575
  881,9601.336,11.565,5575
  882,9611.028, 9.693,5575
  883,9620.862, 9.834,5575
  884,9631.345,10.482,5575
  885,9641.594,10.249,5575
  886,9651.763,10.169,5575
  887,9662.348,10.585,5575
  888,9672.340, 9.992,5575
  889,9682.308, 9.968,5575
  890,9692.830,10.523,5575
  891,9702.773, 9.943,5575
  892,9714.042,11.269,5575
  893,9723.968, 9.925,5575
  894,9733.867, 9.900,5575
  895,9744.722,10.854,5575
  896,9754.654, 9.933,5575
  897,9764.534, 9.880,5575
  898,9774.614,10.080,5575
  899,9785.322,10.708,5575
  900,9795.188, 9.865,5575
  901,9805.882,10.694,5575
  902,9816.854,10.973,5575
  903,9827.263,10.408,5575
  904,9836.547, 9.284,5575
  905,9847.949,11.403,5575
  906,9856.781, 8.832,5575
  907,9867.271,10.490,5575
  908,9878.036,10.765,5575
  909,9888.762,10.725,5575
  910,9898.118, 9.357,5575
  911,9908.524,10.406,5575
  912,9919.195,10.671,5575
  913,9928.988, 9.793,5575
  914,9939.154,10.166,5575
  915,9950.416,11.262,5575
  916,9959.795, 9.378,5575
  917,9970.894,11.099,5575
  918,9981.688,10.795,5575
  919,9992.036,10.348,5575
  920,10002.308,10.271,5575
  921,10012.416,10.109,5575
  922,10023.312,10.895,5575
  923,10033.161, 9.850,5575
  924,10043.585,10.423,5575
  925,10053.835,10.250,5575
  926,10064.070,10.236,5575
  927,10074.710,10.639,5575
