t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:51:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,79,3,350,3422,86
15:51:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3482,85
15:51:43,99,1695,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3476,85
15:51:44,100,1695,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3475,82
15:51:45,99,1695,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3461,84
15:51:46,99,1695,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3452,85
15:51:47,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3400,86
15:51:48,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3407,85
15:51:49,99,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3495,81
15:51:50,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3492,82
15:51:51,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3432,87
15:51:52,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3416,83
15:51:53,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3469,93
15:51:54,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3403,93
15:51:55,100,1683,3504,[N/A],P0,0x0000000000000000,1259,80,3,350,3430,93
15:51:56,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3399,90
15:51:57,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3410,96
15:51:58,100,1683,3504,[N/A],P0,0x0000000000000000,1259,81,3,350,3399,94
15:51:59,73,1683,3504,[N/A],P0,0x0000000000000000,1220,79,3,350,3483,86
15:52:00,100,1683,3504,[N/A],P0,0x0000000000000000,1111,80,3,350,3408,93
15:52:01,100,1683,3504,[N/A],P0,0x0000000000000000,1160,80,3,350,3476,86
15:52:02,100,1683,3504,[N/A],P0,0x0000000000000000,1200,80,3,350,3416,91
15:52:03,100,1683,3504,[N/A],P0,0x0000000000000000,1221,80,3,350,3404,92
15:52:04,100,1683,3504,[N/A],P0,0x0000000000000000,1258,80,3,350,3440,93
15:52:05,100,1683,3504,[N/A],P0,0x0000000000000000,1321,80,3,350,3406,94
15:52:06,100,1683,3504,[N/A],P0,0x0000000000000000,1422,81,3,350,3400,94
15:52:07,100,1683,3504,[N/A],P0,0x0000000000000000,1426,81,3,350,3419,92
15:52:08,100,1683,3504,[N/A],P0,0x0000000000000000,1462,80,3,350,3438,91
15:52:10,100,1683,3504,[N/A],P0,0x0000000000000000,1463,81,3,350,3421,84
15:52:11,100,1683,3504,[N/A],P0,0x0000000000000000,1510,81,3,350,3402,96
15:52:12,100,1442,3504,[N/A],P0,0x0000000000000004,1566,78,3,350,3416,94
15:52:13,100,1430,3504,[N/A],P0,0x0000000000000004,1637,77,3,350,3401,95
15:52:14,100,1455,3504,[N/A],P0,0x0000000000000004,1680,77,3,350,3410,90
15:52:15,100,1493,3504,[N/A],P0,0x0000000000000004,1734,77,3,350,3399,93
15:52:16,100,1493,3504,[N/A],P0,0x0000000000000004,1752,77,3,350,3400,98
15:52:17,100,1493,3504,[N/A],P0,0x0000000000000004,1755,77,3,350,3414,86
15:52:18,96,1607,3504,[N/A],P0,0x0000000000000004,1808,78,3,350,3405,90
15:52:19,100,1594,3504,[N/A],P0,0x0000000000000004,1886,79,3,350,3434,95
15:52:20,100,1594,3504,[N/A],P0,0x0000000000000004,2010,79,3,350,3400,91
15:52:21,100,1657,3504,[N/A],P0,0x0000000000000004,2045,80,3,350,3399,90
15:52:22,100,1670,3504,[N/A],P0,0x0000000000000004,2047,80,3,350,3400,95
15:52:23,100,1670,3504,[N/A],P0,0x0000000000000004,2100,80,3,350,3425,87
15:52:24,0,1683,3504,[N/A],P0,0x0000000000000000,2206,75,3,350,3514,86
15:52:25,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,91
15:52:26,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3406,93
15:52:27,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3436,94
15:52:28,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,96
15:52:29,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,95
15:52:30,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3452,93
15:52:31,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3400,92
15:52:32,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3402,89
15:52:33,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,1747,88
15:52:34,100,1379,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1737,87
15:52:36,76,1493,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1728,87
15:52:37,82,1366,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,3412,89
15:52:38,100,1417,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3401,92
15:52:39,99,1430,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3444,94
15:52:40,100,1442,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,3470,93
15:52:41,100,1442,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3418,96
15:52:42,100,1442,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3404,96
15:52:43,100,1569,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3399,95
15:52:44,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3399,98
15:52:45,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3400,96
15:52:46,100,1645,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3402,92
15:52:47,100,1645,3504,[N/A],P0,0x0000000000000004,2174,82,3,350,3399,92
15:52:48,100,1645,3504,[N/A],P0,0x0000000000000001,2174,82,3,350,3399,92
15:52:49,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3452,91
15:52:50,88,1455,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1716,88
15:52:51,97,1417,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1718,87
15:52:53,72,1569,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1978,87
15:52:54,92,1442,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1724,88
15:52:55,87,1455,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1724,88
15:52:56,68,1556,3504,[N/A],P0,0x0000000000000001,2174,78,3,350,1720,87
15:52:57,82,1493,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1732,87
15:52:58,67,1569,3504,[N/A],P0,0x0000000000000001,2174,77,3,350,1737,88
15:52:59,84,1442,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,1720,87
15:53:00,80,1493,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1744,87
15:53:01,65,1620,3504,[N/A],P0,0x0000000000000001,2190,78,3,350,1724,87
15:53:02,86,1379,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3399,90
15:53:03,100,1404,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3408,89
15:53:04,100,1417,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3418,92
15:53:06,100,1417,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,3400,92
15:53:07,100,1442,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3400,96
15:53:08,100,1455,3504,[N/A],P0,0x0000000000000004,2209,77,3,350,3407,94
15:53:09,100,1556,3504,[N/A],P0,0x0000000000000004,2205,79,3,350,3399,91
15:53:10,58,1645,3504,[N/A],P0,0x0000000000000001,2200,78,3,350,3399,96
15:53:11,100,1392,3504,[N/A],P0,0x0000000000000001,2180,77,3,350,1728,87
15:53:12,94,1392,3504,[N/A],P0,0x0000000000000004,2114,77,3,350,1718,87
15:53:13,94,1392,3504,[N/A],P0,0x0000000000000004,2113,77,3,350,1744,85
15:53:14,100,1392,3504,[N/A],P0,0x0000000000000004,2113,77,3,350,1768,86
15:53:15,100,1379,3504,[N/A],P0,0x0000000000000004,2112,77,3,350,1730,86
15:53:16,100,1379,3504,[N/A],P0,0x0000000000000004,2111,77,3,350,1729,86
15:53:17,100,1366,3504,[N/A],P0,0x0000000000000004,2111,77,3,350,1767,86
15:53:18,100,1354,3504,[N/A],P0,0x0000000000000004,2108,76,3,350,1728,87
15:53:19,100,1379,3504,[N/A],P0,0x0000000000000004,2108,77,3,350,1727,85
15:53:21,100,1379,3504,[N/A],P0,0x0000000000000001,2107,76,3,350,1726,86
15:53:22,76,1392,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,1723,86
15:53:23,100,1379,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,1728,86
15:53:24,100,1392,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,1760,85
15:53:25,100,1379,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,1728,85
15:53:26,100,1379,3504,[N/A],P0,0x0000000000000004,2107,76,3,350,1732,85
15:53:27,91,1366,3504,[N/A],P0,0x0000000000000004,2111,76,3,350,1720,86
15:53:28,100,1379,3504,[N/A],P0,0x0000000000000004,2102,76,3,350,1821,84
15:53:29,100,1392,3504,[N/A],P0,0x0000000000000004,2076,76,3,350,3399,93
15:53:30,100,1392,3504,[N/A],P0,0x0000000000000004,2084,76,3,350,3454,92
15:53:31,100,1392,3504,[N/A],P0,0x0000000000000001,2087,76,3,350,3412,94
15:53:32,100,1442,3504,[N/A],P0,0x0000000000000004,2105,77,3,350,3399,95
15:53:34,100,1430,3504,[N/A],P0,0x0000000000000004,2112,77,3,350,3399,98
15:53:35,100,1544,3504,[N/A],P0,0x0000000000000001,2116,77,3,350,3426,96
15:53:36,78,1607,3504,[N/A],P0,0x0000000000000001,2117,78,3,350,3433,93
15:53:37,100,1556,3504,[N/A],P0,0x0000000000000004,2120,78,3,350,3402,96
15:53:38,69,1582,3504,[N/A],P0,0x0000000000000001,2169,77,3,350,1719,86
15:53:39,14,1683,3504,[N/A],P0,0x0000000000000001,2241,76,3,350,1720,87
15:53:40,96,1430,3504,[N/A],P0,0x0000000000000001,2246,76,3,350,1719,86
15:53:41,78,1455,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1730,87
15:53:42,63,1379,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1766,86
15:53:43,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1777,86
15:53:44,95,1417,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1723,86
15:53:46,97,1341,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1725,86
15:53:47,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1778,86
15:53:48,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1747,85
15:53:49,85,1455,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1717,87
15:53:50,97,1392,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1726,86
15:53:51,68,1544,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1719,88
15:53:52,73,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1721,85
15:53:53,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1723,85
15:53:54,100,1392,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1715,85
15:53:55,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1721,85
15:53:57,66,1493,3504,[N/A],P0,0x0000000000000001,2269,75,3,350,1731,87
15:53:58,63,1645,3504,[N/A],P0,0x0000000000000001,2271,75,3,350,1720,86
15:53:59,88,1303,3504,[N/A],P0,0x0000000000000004,2270,76,3,350,3399,91
15:54:00,100,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,3414,88
15:54:01,100,1417,3504,[N/A],P0,0x0000000000000004,2215,75,3,350,3399,97
15:54:02,100,1442,3504,[N/A],P0,0x0000000000000001,2202,76,3,350,3399,95
15:54:03,100,1442,3504,[N/A],P0,0x0000000000000004,2199,76,3,350,3435,90
15:54:04,99,1417,3504,[N/A],P0,0x0000000000000001,2200,76,3,350,3399,96
15:54:05,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3403,88
15:54:06,100,1556,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3400,94
15:54:07,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,95
15:54:08,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3404,95
15:54:09,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,95
15:54:10,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3419,91
15:54:11,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3403,91
15:54:12,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,91
15:54:13,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3405,97
15:54:14,97,1379,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1710,87
15:54:15,97,1379,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1733,86
15:54:17,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1721,87
15:54:18,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1766,86
15:54:19,90,1480,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,86
15:54:20,61,1518,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,86
15:54:21,79,1518,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,87
15:54:22,100,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,87
15:54:23,94,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,87
15:54:24,93,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1723,87
15:54:25,51,1645,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1726,87
15:54:27,100,1366,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3422,91
15:54:28,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,91
15:54:29,100,1366,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3401,91
15:54:30,100,1417,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3409,98
15:54:31,100,1417,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3401,91
15:54:32,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3489,92
15:54:33,100,1531,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,98
15:54:34,100,1531,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3410,95
15:54:35,100,1531,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3369,98
15:54:36,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3326,97
15:54:37,96,1379,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,88
15:54:38,56,1657,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1725,89
15:54:39,63,1556,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1721,87
15:54:40,73,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1738,87
15:54:42,73,1506,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1778,86
15:54:43,44,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1723,87
15:54:44,28,1657,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,87
15:54:45,57,1594,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1730,87
15:54:46,50,1670,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1718,88
15:54:47,57,1683,3504,[N/A],P0,0x0000000000000000,2188,76,3,350,1712,87
15:54:48,42,1683,3504,[N/A],P0,0x0000000000000000,2188,75,3,350,1718,87
15:54:50,50,1556,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1727,86
15:54:51,41,1670,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1727,87
15:54:52,56,1645,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1721,86
15:54:53,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,91
15:54:54,100,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3408,94
15:54:55,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,95
15:54:56,100,1417,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3400,95
15:54:57,100,1417,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3435,93
15:54:58,100,1417,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3411,95
15:54:59,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3399,94
15:55:00,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3403,95
15:55:01,100,1620,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3408,97
15:55:02,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3399,95
15:55:03,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3415,93
15:55:04,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3400,92
15:55:05,82,1493,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1723,88
15:55:07,68,1582,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,87
15:55:08,61,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,1720,87
15:55:09,72,1506,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1726,89
15:55:10,82,1417,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1721,87
15:55:11,71,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,88
15:55:12,65,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1719,87
15:55:13,70,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,87
15:55:14,75,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1729,89
15:55:15,60,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1710,87
15:55:17,73,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1746,87
15:55:18,49,1670,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1748,87
15:55:19,73,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1722,88
15:55:20,70,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1724,87
15:55:21,100,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3399,91
15:55:22,100,1392,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3424,90
15:55:23,0,1392,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,3399,94
15:55:24,11,1392,3504,[N/A],P0,0x0000000000000001,2187,73,3,350,3401,90
15:55:25,0,1430,3504,[N/A],P0,0x0000000000000001,2225,72,3,350,3425,91
15:55:26,0,1430,3504,[N/A],P0,0x0000000000000001,2081,73,3,350,3399,95
15:55:27,100,1594,3504,[N/A],P0,0x0000000000000004,2094,77,3,350,3432,95
15:55:28,100,1607,3504,[N/A],P0,0x0000000000000004,2096,78,3,350,3403,93
15:55:29,100,1594,3504,[N/A],P0,0x0000000000000001,2097,77,3,350,3422,96
15:55:30,85,1670,3504,[N/A],P0,0x0000000000000004,2094,79,3,350,3399,95
15:55:31,100,1468,3504,[N/A],P0,0x0000000000000001,2108,77,3,350,1756,88
15:55:33,100,1430,3504,[N/A],P0,0x0000000000000001,2110,76,3,350,1719,88
15:55:34,91,1430,3504,[N/A],P0,0x0000000000000001,2110,76,3,350,1716,89
15:55:35,85,1417,3504,[N/A],P0,0x0000000000000004,2110,76,3,350,1729,88
15:55:36,94,1493,3504,[N/A],P0,0x0000000000000001,2110,76,3,350,1727,87
15:55:37,92,1417,3504,[N/A],P0,0x0000000000000001,2112,76,3,350,1715,87
15:55:38,100,1430,3504,[N/A],P0,0x0000000000000004,2112,76,3,350,1808,86
15:55:39,100,1417,3504,[N/A],P0,0x0000000000000001,2112,76,3,350,1737,85
15:55:40,0,1493,3504,[N/A],P0,0x0000000000000001,2112,72,3,350,1718,87
15:55:41,23,1506,3504,[N/A],P0,0x0000000000000001,2065,72,3,350,1751,86
15:55:42,100,1392,3504,[N/A],P0,0x0000000000000004,2063,74,3,350,1747,83
15:55:43,94,1417,3504,[N/A],P0,0x0000000000000001,2062,74,3,350,1739,87
15:55:45,97,1379,3504,[N/A],P0,0x0000000000000004,2060,75,3,350,1720,86
15:55:46,92,1392,3504,[N/A],P0,0x0000000000000001,2058,74,3,350,1720,87
15:55:47,95,1417,3504,[N/A],P0,0x0000000000000001,2057,74,3,350,3400,89
