os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
52.215,19.1516,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4812682486
47.849,20.8991,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4833582766
54.0499,18.5014,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4852085664
50.0183,19.9927,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4872079030
49.4205,20.2345,52.1092,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3401,4892317189
51.9418,19.2523,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,4911568799
52.1653,19.1698,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,4930739814
51.3443,19.4764,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,4950216934
46.9353,21.3059,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,4971524637
48.7655,20.5063,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,4992031804
55.807,17.9189,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5009951749
51.8474,19.2874,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5029241093
51.4147,19.4497,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5048691098
53.7214,18.6146,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5067308199
46.6871,21.4192,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5088727711
53.1689,18.808,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5107536812
51.3626,19.4694,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5127007691
50.7271,19.7133,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5146722138
48.8779,20.4591,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5167182215
55.5118,18.0142,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5185197809
47.7897,20.925,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5206124267
51.6416,19.3642,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5225489112
52.519,19.0407,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5244531300
43.1855,23.1559,46.0432,0,100,92,82,1683,3504,2.18536,0,10.7261,3.09364,0,3484,5267689177
