os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
75.0729,13.3204,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,614842851
51.1033,19.5682,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,634411604
55.6204,17.979,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,652416740
57.5409,17.3789,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,669772150
67.8839,14.731,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,684505349
61.809,16.1789,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,700684833
54.4551,18.3638,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,719063442
61.6093,16.2313,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,735282588
58.11,17.2087,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,752492561
46.5789,21.4689,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,773975685
73.3956,13.6248,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,787589178
71.7703,13.9333,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,801544148
50.1086,19.9566,66.5835,0,98,93,7,164,350,0.245026,0,17.1006,6.00739,0,3580,821506956
73.865,13.5382,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,835020147
47.2631,21.1581,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,856180235
71.6688,13.9531,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,870134317
47.3805,21.1057,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,891241588
60.365,16.5659,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,907807534
60.3144,16.5798,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,924409248
60.2399,16.6003,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,940990130
58.9152,16.9735,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,957964832
60.5602,16.5125,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,974478072
59.5935,16.7804,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,991830482
46.0214,21.729,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1012990744
96.935,10.3162,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1023321806
59.9465,16.6815,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1039990120
61.3905,16.2892,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1056280894
51.1736,19.5413,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1075823776
59.0415,16.9372,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1092783015
75.1197,13.3121,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1106074805
58.5119,17.0905,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1123166097
64.7059,15.4546,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1138622623
62.1921,16.0792,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1154704334
61.3531,16.2991,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1171003188
61.1489,16.3535,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1187357583
48.2161,20.74,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1208098284
57.1799,17.4887,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1225588773
50.538,19.7871,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1245375511
65.768,15.205,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1260582726
70.0658,14.2723,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1274856616
53.9773,18.5263,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1293383263
73.8257,13.5454,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1306931168
54.5321,18.3378,86.3861,0,98,84,7,164,350,0.245026,0,17.1163,6.00739,0,1728,1325295883
67.2361,14.873,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1340164476
58.3377,17.1416,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1357307327
65.2632,15.3226,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1372630757
53.4525,18.7082,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1391361346
71.0048,14.0835,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1405425731
55.5129,18.0138,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1423462453
60.4123,16.5529,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1439995474
51.4496,19.4365,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1459434401
59.6276,16.7708,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1476205971
61.0117,16.3903,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1492617982
50.9026,19.6453,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1512243341
74.1476,13.4866,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1525752365
60.6176,16.4969,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1542424427
60.199,16.6116,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1558863222
58.0525,17.2258,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1576098499
63.8638,15.6583,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1591758124
60.4,16.5563,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1608315633
60.2915,16.5861,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1624902833
61.2074,16.3379,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1641241902
60.8119,16.4441,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1657708604
56.3377,17.7501,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1675459291
63.4492,15.7606,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1691221767
57.1742,17.4904,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1708734583
70.0811,14.2692,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1722983355
60.8475,16.4345,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1739420467
56.8604,17.5869,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1757029294
37.896,26.388,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1783396577
214.612,4.65957,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1788055947
60.8601,16.4311,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1804488597
50.2186,19.913,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1824423804
47.3907,21.1012,84.6348,0,98,84,71,1451,3504,2.45026,0,17.1157,6.00739,0,1805,1846017462
85.8998,11.6415,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1857169578
56.1592,17.8065,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1874976703
80.5424,12.4158,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1887393653
62.0793,16.1084,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1903503876
59.1547,16.9048,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1920411119
61.9225,16.1492,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1936560496
63.6339,15.7149,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1952277796
58.493,17.0961,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1969374510
66.9571,14.9349,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,1984331504
61.9478,16.1426,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2000542350
63.0582,15.8584,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2016333542
61.2232,16.3337,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2032670335
62.1117,16.1,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2048770343
61.5289,16.2525,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2065024273
60.9804,16.3987,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2081424068
57.1993,17.4827,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2098907885
68.6357,14.5697,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2113478972
59.8733,16.7019,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2130202849
63.6207,15.7182,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2145901011
61.2111,16.3369,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2162238098
62.4211,16.0202,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2178278828
56.6387,17.6558,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2195917894
68.1744,14.6683,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2210616921
61.7798,16.1865,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2226780352
58.133,17.2019,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2243983292
61.4386,16.2764,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2260260791
62.7852,15.9273,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2276189480
61.8263,16.1743,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2292364708
61.3329,16.3045,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2308691343
59.0526,16.9341,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2325605271
62.8423,15.9129,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2341519675
61.9257,16.1484,90.6863,0,98,81,70,1418,3504,2.45026,0,17.1098,6.00739,0,1729,2357671693
59.1051,16.919,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2374589045
65.7785,15.2025,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2389792717
60.665,16.484,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2406277888
65.1395,15.3517,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2421631845
63.0898,15.8504,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2437481572
61.0708,16.3744,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2453858076
63.1288,15.8406,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2469699341
62.6808,15.9538,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2485653691
59.5862,16.7824,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2502438179
59.3448,16.8507,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2519289085
69.3779,14.4138,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2533725453
61.5691,16.2419,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2549946873
63.1601,15.8328,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2565780496
59.9831,16.6714,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2582475158
64.3044,15.551,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2598004763
62.9967,15.8738,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2613904533
61.8555,16.1667,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2630048345
60.7324,16.4657,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2646514935
64.0729,15.6072,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2662124014
61.8312,16.1731,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2678298482
63.1635,15.8319,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2694130753
54.1991,18.4505,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2712581868
62.3861,16.0292,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2728613703
65.4618,15.2761,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2743890399
63.4026,15.7722,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2759663600
53.5443,18.6761,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2778339127
73.8855,13.5345,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2791876516
55.1858,18.1206,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2809999421
70.5861,14.1671,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2824166871
50.3859,19.8468,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2844014547
72.2335,13.844,81.7518,0,98,81,70,1418,3504,2.45026,0,17.1093,6.00739,0,1743,2857864093
65.7286,15.2141,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2873075181
30.301,33.0023,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2906077714
48.2284,20.7347,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2926813729
99.389,10.0615,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2936876346
93.015,10.751,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2947628184
37.1366,26.9276,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2974726942
98.5509,10.147,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,2984743160
36.9659,27.052,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3011758304
55.3387,18.0705,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3029830520
34.9171,28.6392,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3058471257
59.8222,16.7162,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3075188540
56.0617,17.8375,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3093047937
60.4677,16.5377,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3109587303
60.9913,16.3958,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3125984275
57.7322,17.3213,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3143306678
60.496,16.53,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3159837122
59.4951,16.8081,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3176646494
65.5017,15.2668,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3191914446
53.2447,18.7812,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3210697042
71.8342,13.9209,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3224618901
57.674,17.3388,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3241958661
52.3597,19.0987,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3261058582
94.123,10.6244,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3271684927
58.6405,17.0531,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3288738701
54.5299,18.3386,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3307078569
79.6199,12.5597,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3319640477
62.7362,15.9398,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3335580740
46.0188,21.7302,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3357334005
65.2667,15.3217,85.0746,0,99,80,70,1417,3504,2.45026,0,17.123,6.00739,0,1816,3372948787
58.9062,16.9761,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3389634008
72.4268,13.807,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3403421514
53.1146,18.8272,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3422250620
54.4747,18.3571,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3440609369
84.6619,11.8117,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3452420979
67.0496,14.9143,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3467357658
54.8046,18.2466,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3485584600
72.9497,13.7081,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3499293454
58.6649,17.046,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3516340646
65.1429,15.3509,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3531692759
63.7521,15.6858,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3547439571
59.0978,16.9211,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3564322806
51.8841,19.2737,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3583598014
60.9434,16.4087,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3600007640
60.5954,16.5029,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3616532392
43.9086,22.7746,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3639287061
98.1619,10.1872,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3649475479
63.6961,15.6995,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3665197960
37.4219,26.7223,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3691900532
79.636,12.5571,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3704458447
65.4179,15.2863,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3719747406
63.3751,15.7791,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3735548255
62.0976,16.1037,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3751631908
67.2451,14.871,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3766504310
56.3398,17.7494,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3784254005
77.9915,12.8219,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3797077187
50.8617,19.6612,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3816760025
101.483,9.8539,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3826616010
43.949,22.7536,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3849392559
51.3259,19.4833,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3868860482
118.364,8.44852,89.2944,0,96,80,70,1422,3504,2.45026,0,17.1222,6.00739,0,1722,3877862113
69.7124,14.3446,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3891651156
42.1509,23.7243,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3915375919
85.4144,11.7076,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3927114703
49.0038,20.4066,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3947513511
87.9228,11.3736,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3958866985
48.0545,20.8097,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3979678500
64.5491,15.4921,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,3995171310
70.291,14.2266,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4009398777
70.6446,14.1554,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4023576247
57.4607,17.4032,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4040980006
52.0968,19.195,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4060176655
98.8885,10.1124,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4070289809
66.3731,15.0663,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4085336481
54.6814,18.2878,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4103625265
77.4779,12.9069,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4116533259
64.2359,15.5676,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4132101877
64.0442,15.6142,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4147717590
60.7415,16.4632,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4164202697
62.8765,15.9042,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4180108647
62.3361,16.0421,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4196151828
69.0564,14.4809,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4210655562
67.455,14.8247,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4225459539
60.6561,16.4864,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4241947658
66.6026,15.0144,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4256963931
64.058,15.6109,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4272576271
64.3735,15.5344,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4288111643
57.9084,17.2686,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4305381862
70.5374,14.1769,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4319559803
62.9893,15.8757,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4335436740
63.98,15.6299,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4351070039
64.561,15.4892,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4366559467
63.7377,15.6893,90.932,0,96,83,70,1422,3504,2.45026,0,17.1217,6.00739,0,1760,4382274331
55.4941,18.0199,87.1859,0,96,83,70,1406,3504,2.45026,0,17.1217,6.00739,0,1797,4400305846
71.6399,13.9587,87.1859,0,96,83,70,1406,3504,2.45026,0,17.1217,6.00739,0,1797,4414252477
