t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c,game_cpu_pct,game_rss_mb
11:26:19,100,1430,3504,[N/A],P0,0x0000000000000004,2049,69,3,350,3400,91,0.2,5
11:26:20,100,1417,3504,[N/A],P0,0x0000000000000001,2066,69,3,350,3399,91,0.2,5
11:26:21,100,1480,3504,[N/A],P0,0x0000000000000004,2111,70,3,350,3399,91,0.2,5
11:26:23,100,1480,3504,[N/A],P0,0x0000000000000004,2169,70,3,350,3400,92,0.2,5
11:26:24,100,1480,3504,[N/A],P0,0x0000000000000004,2237,70,3,350,3404,92,0.2,5
11:26:25,100,1582,3504,[N/A],P0,0x0000000000000004,2270,71,3,350,3401,94,0.2,5
11:26:26,100,1582,3504,[N/A],P0,0x0000000000000004,2271,71,3,350,3400,93,0.2,5
11:26:27,31,1620,3504,[N/A],P0,0x0000000000000001,2292,68,3,350,3399,92,0.2,5
11:26:28,100,1670,3504,[N/A],P0,0x0000000000000001,2325,73,3,350,3404,90,0.2,5
11:26:29,76,1708,3504,[N/A],P0,0x0000000000000000,2402,71,3,350,3400,88,0.2,5
11:26:30,15,1708,3504,[N/A],P0,0x0000000000000000,2445,71,3,350,3399,93,0.2,5
11:26:31,99,1430,3504,[N/A],P0,0x0000000000000001,2445,71,3,350,3451,91,0.2,5
11:26:32,99,1417,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1721,81,0.2,5
11:26:33,100,1404,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1732,81,0.2,5
11:26:35,95,1417,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1717,82,0.2,5
11:26:36,98,1417,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1715,83,0.2,5
11:26:37,100,1404,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1719,81,0.2,5
11:26:38,100,1417,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1737,81,0.2,5
11:26:39,99,1404,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1747,82,0.2,5
11:26:40,95,1404,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1724,81,0.2,5
11:26:41,96,1404,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,1724,83,0.2,5
11:26:43,100,1404,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1726,81,0.2,5
11:26:44,100,1392,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,3403,88,0.2,5
11:26:45,100,1417,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,3404,91,0.2,5
11:26:46,100,1417,3504,[N/A],P0,0x0000000000000004,2445,70,3,350,3400,92,0.2,5
11:26:47,100,1430,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,3400,94,0.2,5
11:26:48,100,1455,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,3399,89,0.2,5
11:26:49,100,1455,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,3410,94,0.2,5
11:26:50,93,1620,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,3403,93,0.2,5
11:26:51,100,1569,3504,[N/A],P0,0x0000000000000004,2445,72,3,350,3401,89,0.2,5
11:26:52,100,1569,3504,[N/A],P0,0x0000000000000004,2445,73,3,350,3400,88,0.2,5
11:26:53,100,1645,3504,[N/A],P0,0x0000000000000004,2445,74,3,350,3399,91,0.2,5
11:26:54,100,1657,3504,[N/A],P0,0x0000000000000004,2446,74,3,350,3400,91,0.2,5
11:26:55,100,1645,3504,[N/A],P0,0x0000000000000004,2446,75,3,350,3412,94,0.2,5
11:26:56,100,1695,3504,[N/A],P0,0x0000000000000000,2446,76,3,350,3399,94,0.2,5
11:26:57,100,1404,3504,[N/A],P0,0x0000000000000001,2446,72,3,350,1721,84,0.2,5
11:26:59,87,1493,3504,[N/A],P0,0x0000000000000001,2446,72,3,350,1725,82,0.2,5
11:27:00,83,1493,3504,[N/A],P0,0x0000000000000001,2445,71,3,350,1726,83,0.2,5
11:27:01,91,1442,3504,[N/A],P0,0x0000000000000001,2445,71,3,350,1713,83,0.2,5
11:27:02,79,1493,3504,[N/A],P0,0x0000000000000001,2445,71,3,350,1718,83,0.2,5
11:27:04,86,1493,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,1717,83,0.2,5
11:27:05,96,1392,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,1723,82,0.2,5
11:27:06,76,1392,3504,[N/A],P0,0x0000000000000001,2445,71,3,350,1721,83,0.2,5
11:27:07,93,1430,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1727,82,0.2,5
11:27:08,89,1430,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1761,81,0.2,5
11:27:09,75,1480,3504,[N/A],P0,0x0000000000000001,2445,70,3,350,1718,82,0.2,5
11:27:10,99,1392,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,3404,95,0.2,5
11:27:11,100,1392,3504,[N/A],P0,0x0000000000000004,2445,71,3,350,3400,94,0.2,5
11:27:12,100,1480,3504,[N/A],P0,0x0000000000000001,2462,71,3,350,3400,96,0.2,5
11:27:14,100,1455,3504,[N/A],P0,0x0000000000000004,2458,71,3,350,3400,89,0.2,5
11:27:15,95,1455,3504,[N/A],P0,0x0000000000000001,2365,71,3,350,3401,87,0.2,5
11:27:16,100,1569,3504,[N/A],P0,0x0000000000000001,2357,72,3,350,3401,89,0.2,5
11:27:17,100,1569,3504,[N/A],P0,0x0000000000000004,2356,73,3,350,3404,92,0.2,5
11:27:18,100,1582,3504,[N/A],P0,0x0000000000000004,2348,73,3,350,3400,90,0.2,5
11:27:19,100,1645,3504,[N/A],P0,0x0000000000000001,2306,75,3,350,3399,93,0.2,5
11:27:20,98,1657,3504,[N/A],P0,0x0000000000000004,2320,75,3,350,3408,95,0.1,5
11:27:21,100,1417,3504,[N/A],P0,0x0000000000000004,2324,73,3,350,3412,94,0.1,5
11:27:22,93,1392,3504,[N/A],P0,0x0000000000000001,2325,71,3,350,1751,84,0.1,5
11:27:23,100,1392,3504,[N/A],P0,0x0000000000000004,2326,72,3,350,1726,83,0.1,5
11:27:24,91,1442,3504,[N/A],P0,0x0000000000000001,2326,71,3,350,1723,85,0.1,5
11:27:25,71,1392,3504,[N/A],P0,0x0000000000000001,2327,71,3,350,1725,83,0.1,5
11:27:27,84,1442,3504,[N/A],P0,0x0000000000000001,2344,71,3,350,1747,83,0.1,5
11:27:28,96,1379,3504,[N/A],P0,0x0000000000000001,2345,71,3,350,1722,84,0.1,5
11:27:29,99,1392,3504,[N/A],P0,0x0000000000000004,2346,71,3,350,1718,83,0.1,5
11:27:30,89,1468,3504,[N/A],P0,0x0000000000000001,2352,70,3,350,1733,82,0.1,5
11:27:32,75,1493,3504,[N/A],P0,0x0000000000000001,2352,71,3,350,1731,82,0.1,5
11:27:33,64,1392,3504,[N/A],P0,0x0000000000000001,2355,70,3,350,1724,83,0.1,5
11:27:34,100,1379,3504,[N/A],P0,0x0000000000000004,2356,71,3,350,1738,83,0.1,5
11:27:35,82,1392,3504,[N/A],P0,0x0000000000000004,2356,71,3,350,1721,84,0.1,5
11:27:36,95,1430,3504,[N/A],P0,0x0000000000000001,2372,70,3,350,1719,83,0.1,5
11:27:38,58,1569,3504,[N/A],P0,0x0000000000000001,2372,70,3,350,1719,83,0.1,5
11:27:39,92,1392,3504,[N/A],P0,0x0000000000000001,2373,70,3,350,1723,82,0.1,5
11:27:40,100,1392,3504,[N/A],P0,0x0000000000000004,2392,70,3,350,3400,94,0.1,5
11:27:41,100,1392,3504,[N/A],P0,0x0000000000000004,2454,71,3,350,3400,91,0.1,5
11:27:42,100,1404,3504,[N/A],P0,0x0000000000000004,2501,71,3,350,3399,93,0.1,5
11:27:43,100,1455,3504,[N/A],P0,0x0000000000000004,2519,71,3,350,3409,92,0.1,5
11:27:44,100,1442,3504,[N/A],P0,0x0000000000000001,2519,71,3,350,3420,93,0.1,5
11:27:45,100,1442,3504,[N/A],P0,0x0000000000000004,2519,72,3,350,3408,97,0.1,5
11:27:46,100,1556,3504,[N/A],P0,0x0000000000000001,2519,73,3,350,3403,92,0.1,5
11:27:47,100,1556,3504,[N/A],P0,0x0000000000000001,2521,73,3,350,3401,93,0.1,5
11:27:48,100,1569,3504,[N/A],P0,0x0000000000000001,2521,73,3,350,3399,94,0.1,5
11:27:49,93,1645,3504,[N/A],P0,0x0000000000000004,2521,75,3,350,3399,95,0.1,5
11:27:50,100,1645,3504,[N/A],P0,0x0000000000000004,2521,75,3,350,3400,94,0.1,5
11:27:51,100,1695,3504,[N/A],P0,0x0000000000000000,2521,77,3,350,3399,96,0.1,5
11:27:52,100,1392,3504,[N/A],P0,0x0000000000000001,2521,72,3,350,1727,84,0.1,5
11:27:54,100,1392,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1752,84,0.1,5
11:27:55,93,1392,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1727,83,0.1,5
11:27:56,100,1417,3504,[N/A],P0,0x0000000000000001,2521,72,3,350,1726,85,0.1,5
11:27:57,100,1392,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1731,83,0.1,5
11:27:58,100,1404,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1725,83,0.1,5
11:27:59,100,1404,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1745,84,0.1,5
11:28:00,100,1417,3504,[N/A],P0,0x0000000000000004,2521,72,3,350,1737,83,0.1,5
11:28:02,43,1569,3504,[N/A],P0,0x0000000000000001,2523,70,3,350,1717,83,0.1,5
11:28:03,80,1493,3504,[N/A],P0,0x0000000000000004,2519,71,3,350,1732,81,0.1,5
11:28:04,92,1430,3504,[N/A],P0,0x0000000000000001,2518,71,3,350,1716,82,0.1,5
11:28:05,76,1493,3504,[N/A],P0,0x0000000000000001,2515,71,3,350,1717,84,0.1,5
11:28:06,95,1417,3504,[N/A],P0,0x0000000000000004,2514,71,3,350,1721,82,0.1,5
11:28:07,97,1392,3504,[N/A],P0,0x0000000000000001,2514,71,3,350,3399,89,0.1,5
11:28:08,100,1430,3504,[N/A],P0,0x0000000000000004,2470,71,3,350,3411,91,0.1,5
11:28:10,100,1417,3504,[N/A],P0,0x0000000000000004,2457,71,3,350,3399,93,0.1,5
11:28:11,95,1468,3504,[N/A],P0,0x0000000000000004,2454,72,3,350,3400,94,0.1,5
11:28:12,100,1442,3504,[N/A],P0,0x0000000000000004,2455,72,3,350,3400,93,0.1,5
11:28:13,100,1442,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3399,93,0.1,5
11:28:14,100,1569,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3400,93,0.1,5
11:28:15,100,1556,3504,[N/A],P0,0x0000000000000004,2443,74,3,350,3399,95,0.1,5
11:28:16,100,1556,3504,[N/A],P0,0x0000000000000004,2443,74,3,350,3404,93,0.1,5
11:28:17,100,1645,3504,[N/A],P0,0x0000000000000004,2443,75,3,350,3400,91,0.1,5
11:28:18,100,1645,3504,[N/A],P0,0x0000000000000004,2443,76,3,350,3399,96,0.1,5
11:28:19,100,1645,3504,[N/A],P0,0x0000000000000004,2443,76,3,350,3399,95,0.1,5
11:28:20,100,1417,3504,[N/A],P0,0x0000000000000004,2443,75,3,350,3400,96,0.1,5
11:28:21,100,1392,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1715,84,0.1,5
11:28:22,100,1392,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1725,85,0.1,5
11:28:23,100,1392,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1718,85,0.1,5
11:28:24,100,1379,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,1756,84,0.1,5
11:28:26,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,1726,85,0.1,5
11:28:27,100,1379,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1727,83,0.1,5
11:28:28,93,1430,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1718,85,0.1,5
11:28:29,99,1379,3504,[N/A],P0,0x0000000000000001,2443,71,3,350,1724,84,0.1,5
11:28:30,81,1480,3504,[N/A],P0,0x0000000000000001,2443,71,3,350,1723,84,0.1,5
11:28:32,88,1354,3504,[N/A],P0,0x0000000000000001,2443,71,3,350,1720,83,0.1,5
11:28:33,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3400,89,0.1,5
11:28:34,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3399,93,0.1,5
11:28:35,100,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3403,93,0.1,5
11:28:36,100,1430,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3400,91,0.1,5
11:28:37,100,1417,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,3420,93,0.1,5
11:28:38,100,1430,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3411,93,0.1,5
11:28:39,100,1544,3504,[N/A],P0,0x0000000000000004,2443,74,3,350,3404,93,0.1,5
11:28:40,100,1544,3504,[N/A],P0,0x0000000000000001,2443,74,3,350,3400,97,0.1,5
11:28:41,100,1645,3504,[N/A],P0,0x0000000000000001,2443,75,3,350,3399,98,0.1,5
11:28:42,99,1645,3504,[N/A],P0,0x0000000000000001,2443,76,3,350,3404,94,0.1,5
11:28:44,100,1645,3504,[N/A],P0,0x0000000000000004,2443,77,3,350,3407,95,0.1,5
11:28:45,100,1695,3504,[N/A],P0,0x0000000000000000,2443,78,3,350,3399,95,0.1,5
11:28:46,45,1695,3504,[N/A],P0,0x0000000000000000,2443,73,3,350,1718,86,0.1,5
11:28:47,35,1657,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1715,85,0.1,5
11:28:48,28,1645,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1721,85,0.1,5
11:28:49,61,1620,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1738,84,0.1,5
11:28:50,79,1480,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1721,84,0.1,5
11:28:52,71,1430,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1719,83,0.1,5
11:28:53,63,1594,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1717,84,0.1,5
11:28:54,70,1544,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1730,85,0.1,5
11:28:55,60,1506,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1721,85,0.1,5
11:28:56,56,1657,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1722,83,0.1,5
11:28:57,83,1328,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,3399,90,0.1,5
11:28:59,99,1392,3504,[N/A],P0,0x0000000000000004,2443,72,3,350,3414,91,0.1,5
11:29:00,100,1392,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3433,93,0.1,5
11:29:01,100,1417,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,3400,93,0.1,5
11:29:02,100,1430,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3399,94,0.1,5
11:29:03,100,1430,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,3402,94,0.1,5
11:29:04,100,1544,3504,[N/A],P0,0x0000000000000004,2443,74,3,350,3399,93,0.1,5
11:29:05,96,1569,3504,[N/A],P0,0x0000000000000001,2443,75,3,350,3308,97,0.1,5
11:29:06,100,1556,3504,[N/A],P0,0x0000000000000004,2443,75,3,350,3401,96,0.1,5
11:29:07,100,1404,3504,[N/A],P0,0x0000000000000004,2443,75,3,350,3411,93,0.1,5
11:29:08,68,1594,3504,[N/A],P0,0x0000000000000004,2443,73,3,350,1721,84,0.1,5
11:29:09,74,1493,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1719,84,0.1,5
11:29:11,39,1657,3504,[N/A],P0,0x0000000000000001,2443,72,3,350,1721,85,0.1,5
11:29:12,66,1493,3504,[N/A],P0,0x0000000000000001,2443,73,3,350,1721,85,0.1,5
