Frame, Time (ms), Delta (ms) , Memory (mb)
  152,1306.792, 9.112,5703
  153,1314.915, 8.123,5703
  154,1323.269, 8.354,5703
  155,1333.541,10.272,5703
  156,1341.679, 8.138,5703
  157,1350.954, 9.275,5703
  158,1360.569, 9.615,5703
  159,1369.116, 8.547,5703
  160,1378.639, 9.523,5703
  161,1387.985, 9.346,5703
  162,1397.520, 9.535,5703
  163,1405.721, 8.201,5703
  164,1414.357, 8.636,5703
  165,1422.528, 8.171,5703
  166,1433.039,10.511,5703
  167,1441.441, 8.402,5703
  168,1449.598, 8.157,5703
  169,1458.121, 8.523,5703
  170,1467.126, 9.005,5703
  171,1474.723, 7.597,5703
  172,1483.002, 8.279,5703
  173,1491.645, 8.643,5703
  174,1501.132, 9.487,5703
  175,1509.840, 8.708,5703
  176,1518.011, 8.171,5703
  177,1526.245, 8.234,5703
  178,1535.023, 8.778,5703
  179,1542.921, 7.898,5703
  180,1551.365, 8.444,5703
  181,1559.195, 7.830,5703
  182,1567.748, 8.553,5703
  183,1575.638, 7.890,5703
  184,1584.314, 8.676,5703
  185,1592.126, 7.812,5703
  186,1600.652, 8.526,5703
  187,1610.024, 9.372,5703
  188,1618.212, 8.188,5703
  189,1626.421, 8.209,5703
  190,1635.310, 8.889,5703
  191,1643.848, 8.538,5703
  192,1652.139, 8.291,5703
  193,1659.615, 7.476,5703
  194,1667.797, 8.182,5703
  195,1675.201, 7.404,5703
  196,1682.957, 7.756,5703
  197,1690.858, 7.901,5703
  198,1698.608, 7.750,5703
  199,1706.430, 7.822,5703
  200,1714.429, 7.999,5703
  201,1722.248, 7.819,5703
  202,1729.836, 7.588,5703
  203,1737.539, 7.703,5703
  204,1745.480, 7.941,5703
  205,1752.994, 7.514,5703
  206,1760.871, 7.877,5703
  207,1768.727, 7.856,5703
  208,1776.402, 7.675,5703
  209,1784.051, 7.649,5703
  210,1791.932, 7.881,5703
  211,1799.801, 7.869,5703
  212,1807.375, 7.574,5703
  213,1815.384, 8.009,5703
  214,1823.547, 8.163,5703
  215,1831.086, 7.539,5703
  216,1839.036, 7.950,5703
  217,1846.330, 7.294,5703
  218,1853.879, 7.549,5703
  219,1861.386, 7.507,5703
  220,1869.204, 7.818,5703
  221,1877.021, 7.817,5703
  222,1886.196, 9.175,5703
  223,1896.338,10.142,5703
  224,1904.597, 8.259,5703
  225,1912.886, 8.289,5703
  226,1920.904, 8.018,5703
  227,1929.106, 8.202,5703
  228,1937.202, 8.096,5703
  229,1945.144, 7.942,5703
  230,1953.144, 8.000,5703
  231,1961.162, 8.018,5703
  232,1969.122, 7.960,5703
  233,1976.815, 7.693,5703
  234,1984.499, 7.684,5703
  235,1993.136, 8.637,5703
  236,2001.140, 8.004,5703
  237,2008.495, 7.355,5703
  238,2016.513, 8.018,5703
  239,2023.956, 7.443,5703
  240,2032.600, 8.644,5703
  241,2040.787, 8.187,5703
  242,2049.247, 8.460,5703
  243,2057.662, 8.415,5703
  244,2065.857, 8.195,5703
  245,2073.960, 8.103,5703
  246,2082.529, 8.569,5703
  247,2090.780, 8.251,5703
  248,2099.148, 8.368,5703
  249,2107.256, 8.108,5703
  250,2115.333, 8.077,5703
  251,2122.873, 7.540,5703
  252,2131.104, 8.231,5703
  253,2139.999, 8.895,5703
  254,2148.275, 8.276,5703
  255,2156.279, 8.004,5703
  256,2164.346, 8.067,5703
  257,2172.529, 8.183,5703
  258,2180.305, 7.776,5703
  259,2189.048, 8.743,5703
  260,2196.767, 7.719,5703
  261,2206.309, 9.542,5703
  262,2214.606, 8.297,5703
  263,2222.709, 8.103,5703
  264,2229.954, 7.245,5703
  265,2237.164, 7.210,5703
  266,2245.494, 8.330,5703
  267,2253.386, 7.892,5703
  268,2260.780, 7.394,5703
  269,2268.142, 7.362,5703
  270,2275.453, 7.311,5703
  271,2284.137, 8.684,5703
  272,2292.726, 8.589,5703
  273,2300.726, 8.000,5703
  274,2308.333, 7.607,5703
  275,2315.897, 7.564,5703
  276,2323.702, 7.805,5703
  277,2332.208, 8.506,5703
  278,2340.144, 7.936,5703
  279,2347.608, 7.464,5703
  280,2355.767, 8.159,5703
  281,2363.407, 7.640,5703
  282,2371.669, 8.262,5703
  283,2380.013, 8.344,5703
  284,2387.393, 7.380,5703
  285,2394.850, 7.457,5703
  286,2403.375, 8.525,5703
  287,2410.474, 7.099,5703
  288,2418.330, 7.856,5703
  289,2425.253, 6.923,5703
  290,2432.469, 7.216,5703
  291,2439.625, 7.156,5703
  292,2446.634, 7.009,5703
  293,2455.523, 8.889,5703
  294,2462.827, 7.304,5703
  295,2469.903, 7.076,5703
  296,2477.438, 7.535,5703
  297,2485.540, 8.102,5703
  298,2492.659, 7.119,5703
  299,2499.992, 7.333,5703
  300,2507.829, 7.837,5703
  301,2515.697, 7.868,5703
  302,2522.669, 6.972,5703
  303,2529.821, 7.152,5703
  304,2537.334, 7.513,5703
  305,2544.202, 6.868,5703
  306,2551.201, 6.999,5703
  307,2558.839, 7.638,5703
  308,2566.613, 7.774,5703
  309,2573.762, 7.149,5703
  310,2581.027, 7.265,5703
  311,2588.822, 7.795,5703
  312,2595.873, 7.051,5703
  313,2603.224, 7.351,5703
  314,2610.600, 7.376,5703
  315,2618.039, 7.439,5703
  316,2625.357, 7.318,5703
  317,2632.442, 7.085,5703
  318,2639.982, 7.540,5703
  319,2647.271, 7.289,5703
  320,2655.640, 8.369,5703
  321,2663.203, 7.563,5703
  322,2672.600, 9.397,5703
  323,2682.356, 9.756,5703
  324,2690.915, 8.559,5703
  325,2698.962, 8.047,5703
  326,2706.592, 7.630,5703
  327,2713.932, 7.340,5703
  328,2722.320, 8.388,5703
  329,2729.896, 7.576,5703
  330,2737.447, 7.551,5703
  331,2745.211, 7.764,5703
  332,2753.152, 7.941,5703
  333,2761.177, 8.025,5703
  334,2768.866, 7.689,5703
  335,2777.220, 8.354,5703
  336,2785.254, 8.034,5703
  337,2792.477, 7.223,5703
  338,2799.543, 7.066,5703
  339,2808.176, 8.633,5703
  340,2815.465, 7.289,5703
  341,2823.524, 8.059,5703
  342,2831.303, 7.779,5703
  343,2838.690, 7.387,5703
  344,2846.204, 7.514,5703
  345,2853.655, 7.451,5703
  346,2861.102, 7.447,5703
  347,2868.443, 7.341,5703
  348,2876.031, 7.588,5703
  349,2884.138, 8.107,5703
  350,2892.572, 8.434,5703
  351,2900.596, 8.024,5703
  352,2908.160, 7.564,5703
  353,2915.345, 7.185,5703
  354,2922.709, 7.364,5703
  355,2930.330, 7.621,5703
  356,2937.978, 7.648,5703
  357,2945.508, 7.530,5703
  358,2953.187, 7.679,5703
  359,2961.022, 7.835,5703
  360,2968.118, 7.096,5703
  361,2975.376, 7.258,5703
  362,2982.999, 7.623,5703
  363,2990.759, 7.760,5703
  364,2997.811, 7.052,5703
  365,3004.843, 7.032,5703
  366,3011.553, 6.710,5703
  367,3018.875, 7.322,5703
  368,3025.926, 7.051,5703
  369,3032.600, 6.674,5703
  370,3039.795, 7.195,5703
  371,3046.980, 7.185,5703
  372,3053.772, 6.792,5703
  373,3060.450, 6.678,5703
  374,3068.702, 8.252,5703
  375,3077.690, 8.988,5703
  376,3085.109, 7.419,5703
  377,3093.219, 8.110,5703
  378,3100.796, 7.577,5703
  379,3108.304, 7.508,5703
  380,3115.797, 7.493,5703
  381,3123.422, 7.625,5703
  382,3130.667, 7.245,5703
  383,3137.994, 7.327,5703
  384,3145.334, 7.340,5703
  385,3152.671, 7.337,5703
  386,3159.820, 7.149,5703
  387,3166.938, 7.118,5703
  388,3174.150, 7.212,5703
  389,3181.407, 7.257,5703
  390,3188.692, 7.285,5703
  391,3195.774, 7.082,5703
  392,3203.172, 7.398,5703
  393,3210.456, 7.284,5703
  394,3217.441, 6.985,5703
  395,3224.765, 7.324,5703
  396,3231.465, 6.700,5703
  397,3238.332, 6.867,5703
  398,3245.766, 7.434,5703
  399,3252.672, 6.906,5703
  400,3259.461, 6.789,5703
  401,3266.340, 6.879,5703
  402,3273.152, 6.812,5703
  403,3279.970, 6.818,5703
  404,3286.923, 6.953,5703
  405,3293.764, 6.841,5703
  406,3300.680, 6.916,5703
  407,3307.782, 7.102,5703
  408,3314.944, 7.162,5703
  409,3321.725, 6.781,5703
  410,3328.481, 6.756,5703
  411,3335.220, 6.739,5703
  412,3342.251, 7.031,5703
  413,3349.276, 7.025,5703
  414,3356.270, 6.994,5703
  415,3363.133, 6.863,5703
  416,3370.313, 7.180,5703
  417,3377.617, 7.304,5703
  418,3385.322, 7.705,5703
  419,3392.612, 7.290,5703
  420,3399.963, 7.351,5703
  421,3407.680, 7.717,5703
  422,3415.483, 7.803,5703
  423,3423.367, 7.884,5703
  424,3431.133, 7.766,5703
  425,3439.090, 7.957,5703
  426,3446.606, 7.516,5703
  427,3455.653, 9.047,5703
  428,3465.412, 9.759,5703
  429,3473.745, 8.333,5703
  430,3483.329, 9.584,5703
  431,3490.787, 7.458,5703
  432,3498.561, 7.774,5703
  433,3505.971, 7.410,5703
  434,3513.762, 7.791,5703
  435,3521.253, 7.491,5703
  436,3529.020, 7.767,5703
  437,3536.739, 7.719,5703
  438,3545.308, 8.569,5703
  439,3553.157, 7.849,5703
  440,3561.183, 8.026,5703
  441,3568.348, 7.165,5703
  442,3575.502, 7.154,5703
  443,3582.215, 6.713,5703
  444,3589.047, 6.832,5703
  445,3595.859, 6.812,5703
  446,3602.539, 6.680,5703
  447,3609.013, 6.474,5703
  448,3616.240, 7.227,5703
  449,3623.551, 7.311,5703
  450,3630.701, 7.150,5703
  451,3637.898, 7.197,5703
  452,3644.942, 7.044,5703
  453,3651.685, 6.743,5703
  454,3658.473, 6.788,5703
  455,3665.480, 7.007,5703
  456,3672.068, 6.588,5703
  457,3678.809, 6.741,5703
  458,3685.451, 6.642,5703
  459,3691.967, 6.516,5703
  460,3698.626, 6.659,5703
  461,3705.280, 6.654,5703
  462,3712.211, 6.931,5703
  463,3719.015, 6.804,5703
  464,3726.538, 7.523,5703
  465,3733.284, 6.746,5703
  466,3740.134, 6.850,5703
  467,3747.062, 6.928,5703
  468,3753.806, 6.744,5703
  469,3760.591, 6.785,5703
  470,3767.621, 7.030,5703
  471,3774.440, 6.819,5703
  472,3781.140, 6.700,5703
  473,3788.032, 6.892,5703
  474,3794.862, 6.830,5703
  475,3802.076, 7.214,5703
  476,3809.355, 7.279,5703
  477,3816.272, 6.917,5703
  478,3823.270, 6.998,5703
  479,3830.767, 7.497,5703
  480,3838.096, 7.329,5703
  481,3846.496, 8.400,5703
  482,3856.810,10.314,5703
  483,3865.313, 8.503,5703
  484,3872.399, 7.086,5703
  485,3879.705, 7.306,5703
  486,3887.216, 7.511,5703
  487,3895.723, 8.507,5703
  488,3902.913, 7.190,5703
  489,3910.302, 7.389,5703
  490,3917.775, 7.473,5703
  491,3925.312, 7.537,5703
  492,3933.006, 7.694,5703
  493,3941.472, 8.466,5703
  494,3948.375, 6.903,5703
  495,3955.246, 6.871,5703
  496,3962.414, 7.168,5703
  497,3969.178, 6.764,5703
  498,3976.041, 6.863,5703
  499,3982.866, 6.825,5703
  500,3990.177, 7.311,5703
  501,3997.090, 6.913,5703
  502,4004.361, 7.271,5703
  503,4011.671, 7.310,5703
  504,4018.585, 6.914,5703
  505,4025.555, 6.970,5703
  506,4032.220, 6.665,5703
  507,4039.377, 7.157,5703
  508,4046.971, 7.594,5703
  509,4054.529, 7.558,5703
  510,4061.874, 7.345,5703
  511,4069.212, 7.338,5703
  512,4076.920, 7.708,5703
  513,4083.933, 7.013,5703
  514,4091.423, 7.490,5703
  515,4098.538, 7.115,5703
  516,4105.873, 7.335,5703
  517,4113.050, 7.177,5703
  518,4120.306, 7.256,5703
  519,4127.295, 6.989,5703
  520,4135.133, 7.838,5703
  521,4141.941, 6.808,5703
  522,4150.080, 8.139,5703
  523,4157.870, 7.790,5703
  524,4165.427, 7.557,5703
  525,4172.685, 7.258,5703
  526,4179.818, 7.133,5703
  527,4187.806, 7.988,5703
  528,4194.556, 6.750,5703
  529,4201.162, 6.606,5703
  530,4207.823, 6.661,5703
  531,4214.089, 6.266,5703
  532,4220.806, 6.717,5703
  533,4227.255, 6.449,5703
  534,4235.266, 8.011,5703
  535,4242.856, 7.590,5703
  536,4250.392, 7.536,5703
  537,4257.678, 7.286,5703
  538,4264.896, 7.218,5703
  539,4271.708, 6.812,5703
  540,4279.210, 7.502,5703
  541,4285.959, 6.749,5703
  542,4292.387, 6.428,5703
  543,4299.333, 6.946,5703
  544,4306.024, 6.691,5703
  545,4313.109, 7.085,5703
  546,4320.195, 7.086,5703
  547,4326.876, 6.681,5703
  548,4333.737, 6.861,5703
  549,4340.368, 6.631,5703
  550,4347.091, 6.723,5703
  551,4353.885, 6.794,5703
  552,4361.463, 7.578,5703
  553,4368.253, 6.790,5703
  554,4375.006, 6.753,5703
  555,4381.596, 6.590,5703
  556,4388.626, 7.030,5703
  557,4395.561, 6.935,5703
  558,4402.351, 6.790,5703
  559,4408.884, 6.533,5703
  560,4415.735, 6.851,5703
  561,4422.317, 6.582,5703
  562,4429.051, 6.734,5703
  563,4435.732, 6.681,5703
  564,4442.722, 6.990,5703
  565,4449.180, 6.458,5703
  566,4455.988, 6.808,5703
  567,4462.592, 6.604,5703
  568,4469.994, 7.402,5703
  569,4476.576, 6.582,5703
  570,4483.132, 6.556,5703
  571,4489.866, 6.734,5703
  572,4496.631, 6.765,5703
  573,4503.198, 6.567,5703
  574,4509.716, 6.518,5703
  575,4516.144, 6.428,5703
  576,4522.887, 6.743,5703
  577,4530.550, 7.663,5703
  578,4538.291, 7.741,5703
  579,4545.149, 6.858,5703
  580,4551.900, 6.751,5703
  581,4558.366, 6.466,5703
  582,4564.869, 6.503,5703
  583,4571.534, 6.665,5703
  584,4578.719, 7.185,5703
  585,4585.179, 6.460,5703
  586,4591.867, 6.688,5703
  587,4598.627, 6.760,5703
  588,4605.510, 6.883,5703
  589,4613.131, 7.621,5703
  590,4620.811, 7.680,5703
  591,4630.227, 9.416,5703
  592,4637.760, 7.533,5703
  593,4644.351, 6.591,5703
  594,4651.205, 6.854,5703
  595,4658.309, 7.104,5703
  596,4664.968, 6.659,5703
  597,4671.882, 6.914,5703
  598,4679.240, 7.358,5703
  599,4686.390, 7.150,5703
  600,4693.120, 6.730,5703
  601,4699.926, 6.806,5703
  602,4706.572, 6.646,5703
  603,4713.241, 6.669,5703
  604,4720.455, 7.214,5703
  605,4726.896, 6.441,5703
  606,4733.902, 7.006,5703
  607,4740.740, 6.838,5703
  608,4747.817, 7.077,5703
  609,4754.573, 6.756,5703
  610,4762.721, 8.148,5703
  611,4770.343, 7.622,5703
  612,4777.348, 7.005,5703
  613,4784.685, 7.337,5703
  614,4792.260, 7.575,5703
  615,4800.018, 7.758,5703
  616,4807.550, 7.532,5703
  617,4814.461, 6.911,5703
  618,4822.776, 8.315,5703
  619,4829.942, 7.166,5703
  620,4836.944, 7.002,5703
  621,4844.023, 7.079,5703
  622,4851.545, 7.522,5703
  623,4859.222, 7.677,5703
  624,4867.097, 7.875,5703
  625,4874.081, 6.984,5703
  626,4881.359, 7.278,5703
  627,4888.614, 7.255,5703
  628,4896.521, 7.907,5703
  629,4904.273, 7.752,5703
  630,4911.472, 7.199,5703
  631,4919.186, 7.714,5703
  632,4927.230, 8.044,5703
  633,4934.223, 6.993,5703
  634,4941.791, 7.568,5703
  635,4949.015, 7.224,5703
  636,4956.087, 7.072,5703
  637,4962.706, 6.619,5703
  638,4970.058, 7.352,5703
  639,4977.198, 7.140,5703
  640,4984.903, 7.705,5703
  641,4991.769, 6.866,5703
  642,4999.425, 7.656,5703
  643,5007.613, 8.188,5703
  644,5017.241, 9.628,5703
  645,5026.659, 9.418,5703
  646,5034.944, 8.285,5703
  647,5042.667, 7.723,5703
  648,5050.866, 8.199,5703
  649,5058.830, 7.964,5703
  650,5065.993, 7.163,5703
  651,5072.833, 6.840,5703
  652,5079.589, 6.756,5703
  653,5086.606, 7.017,5703
  654,5093.878, 7.272,5703
  655,5101.243, 7.365,5703
  656,5108.328, 7.085,5703
  657,5114.923, 6.595,5703
  658,5121.750, 6.827,5703
  659,5128.156, 6.406,5703
  660,5134.933, 6.777,5703
  661,5141.749, 6.816,5703
  662,5149.394, 7.645,5703
  663,5156.616, 7.222,5703
  664,5163.966, 7.350,5703
  665,5171.011, 7.045,5703
  666,5177.998, 6.987,5703
  667,5185.353, 7.355,5703
  668,5192.703, 7.350,5703
  669,5199.435, 6.732,5703
  670,5206.988, 7.553,5703
  671,5214.077, 7.089,5703
  672,5220.964, 6.887,5703
  673,5227.710, 6.746,5703
  674,5234.173, 6.463,5703
  675,5241.088, 6.915,5703
  676,5247.820, 6.732,5703
  677,5254.523, 6.703,5703
  678,5261.020, 6.497,5703
  679,5267.910, 6.890,5703
  680,5274.534, 6.624,5703
  681,5280.883, 6.349,5703
  682,5287.503, 6.620,5703
  683,5294.083, 6.580,5703
  684,5300.856, 6.773,5703
  685,5307.690, 6.834,5703
  686,5314.491, 6.801,5703
  687,5321.585, 7.094,5703
  688,5328.430, 6.845,5703
  689,5335.483, 7.053,5703
  690,5342.189, 6.706,5703
  691,5349.211, 7.022,5703
  692,5356.201, 6.990,5703
  693,5363.331, 7.130,5703
  694,5370.337, 7.006,5703
  695,5377.192, 6.855,5703
  696,5383.999, 6.807,5703
  697,5391.327, 7.328,5703
  698,5398.423, 7.096,5703
  699,5406.742, 8.319,5703
  700,5415.206, 8.464,5703
  701,5423.523, 8.317,5703
  702,5431.332, 7.809,5703
  703,5438.492, 7.160,5703
  704,5445.999, 7.507,5703
  705,5453.442, 7.443,5703
  706,5460.905, 7.463,5703
  707,5468.079, 7.174,5703
  708,5475.009, 6.930,5703
  709,5482.174, 7.165,5703
  710,5489.305, 7.131,5703
  711,5496.258, 6.953,5703
  712,5504.304, 8.046,5703
  713,5512.179, 7.875,5703
  714,5520.509, 8.330,5703
  715,5529.415, 8.906,5703
  716,5537.905, 8.490,5703
  717,5545.959, 8.054,5703
  718,5553.199, 7.240,5703
  719,5560.863, 7.664,5703
  720,5567.659, 6.796,5703
  721,5574.441, 6.782,5703
  722,5581.152, 6.711,5703
  723,5587.934, 6.782,5703
  724,5594.397, 6.463,5703
  725,5600.899, 6.502,5703
  726,5607.477, 6.578,5703
  727,5613.859, 6.382,5703
  728,5620.434, 6.575,5703
  729,5627.151, 6.717,5703
  730,5634.087, 6.936,5703
  731,5640.909, 6.822,5703
  732,5647.462, 6.553,5703
  733,5654.320, 6.858,5703
  734,5661.323, 7.003,5703
  735,5667.653, 6.330,5703
  736,5674.417, 6.763,5703
  737,5680.858, 6.442,5703
  738,5687.679, 6.821,5703
  739,5694.223, 6.544,5703
  740,5700.771, 6.547,5703
  741,5707.170, 6.400,5703
  742,5713.434, 6.264,5703
  743,5719.866, 6.432,5703
  744,5726.320, 6.454,5703
  745,5732.787, 6.467,5703
  746,5739.655, 6.868,5703
  747,5746.231, 6.576,5703
  748,5753.063, 6.832,5703
  749,5759.544, 6.481,5703
  750,5766.172, 6.628,5703
  751,5773.213, 7.041,5703
  752,5779.572, 6.359,5703
  753,5786.129, 6.557,5703
  754,5792.628, 6.499,5703
  755,5801.294, 8.666,5703
  756,5809.300, 8.006,5703
  757,5816.454, 7.154,5703
  758,5823.397, 6.943,5703
  759,5829.692, 6.295,5703
  760,5836.239, 6.547,5703
  761,5842.936, 6.697,5703
  762,5849.942, 7.006,5703
  763,5856.575, 6.633,5703
  764,5863.159, 6.584,5703
  765,5869.720, 6.561,5703
  766,5876.459, 6.739,5703
  767,5882.883, 6.424,5703
  768,5889.250, 6.367,5703
  769,5896.580, 7.330,5703
  770,5903.369, 6.789,5703
  771,5909.953, 6.584,5703
  772,5916.604, 6.650,5703
  773,5923.912, 7.309,5703
  774,5930.379, 6.467,5703
  775,5936.977, 6.598,5703
  776,5943.564, 6.587,5703
  777,5950.271, 6.707,5703
  778,5957.320, 7.049,5703
  779,5963.854, 6.534,5703
  780,5970.947, 7.093,5703
  781,5977.964, 7.017,5703
  782,5984.550, 6.586,5703
  783,5991.261, 6.711,5703
  784,5998.662, 7.401,5703
  785,6006.123, 7.461,5703
  786,6013.393, 7.270,5703
  787,6020.621, 7.228,5703
  788,6028.018, 7.397,5703
  789,6034.929, 6.911,5703
  790,6042.045, 7.116,5703
  791,6049.140, 7.095,5703
  792,6056.796, 7.656,5703
  793,6064.933, 8.137,5703
  794,6072.216, 7.283,5703
  795,6080.386, 8.170,5703
  796,6087.856, 7.470,5703
  797,6095.496, 7.640,5703
  798,6102.792, 7.295,5703
  799,6110.556, 7.765,5703
  800,6118.127, 7.571,5703
  801,6125.631, 7.504,5703
  802,6133.285, 7.654,5703
  803,6140.754, 7.469,5703
  804,6148.118, 7.364,5703
  805,6155.263, 7.145,5703
  806,6163.464, 8.201,5703
  807,6171.116, 7.652,5703
  808,6179.192, 8.076,5703
  809,6188.871, 9.679,5703
  810,6197.304, 8.433,5703
  811,6204.352, 7.048,5703
  812,6211.687, 7.334,5703
  813,6219.700, 8.014,5703
  814,6226.659, 6.959,5703
  815,6233.619, 6.960,5703
  816,6240.865, 7.246,5703
  817,6247.444, 6.579,5703
  818,6254.032, 6.588,5703
  819,6260.728, 6.695,5703
  820,6267.966, 7.239,5703
  821,6274.943, 6.977,5703
  822,6282.093, 7.150,5703
  823,6288.913, 6.820,5703
  824,6296.090, 7.177,5703
  825,6302.675, 6.585,5703
  826,6309.893, 7.218,5703
  827,6316.509, 6.616,5703
  828,6322.954, 6.445,5703
  829,6329.628, 6.674,5703
  830,6336.084, 6.456,5703
  831,6342.612, 6.528,5703
  832,6349.044, 6.432,5703
  833,6355.110, 6.066,5703
  834,6361.546, 6.436,5703
  835,6368.024, 6.478,5703
  836,6374.134, 6.110,5703
  837,6380.858, 6.724,5703
  838,6388.437, 7.578,5703
  839,6394.872, 6.436,5703
  840,6401.588, 6.716,5703
  841,6408.063, 6.475,5703
  842,6414.591, 6.528,5703
  843,6421.125, 6.533,5703
  844,6427.897, 6.773,5703
  845,6434.402, 6.505,5703
  846,6441.485, 7.083,5703
  847,6447.799, 6.314,5703
  848,6454.177, 6.378,5703
  849,6460.707, 6.529,5703
  850,6467.421, 6.715,5703
  851,6474.025, 6.604,5703
  852,6480.398, 6.373,5703
  853,6487.276, 6.878,5703
  854,6494.422, 7.146,5703
  855,6500.790, 6.367,5703
  856,6507.127, 6.338,5703
  857,6513.397, 6.270,5703
  858,6519.844, 6.447,5703
  859,6526.256, 6.412,5703
  860,6532.924, 6.668,5703
  861,6539.303, 6.379,5703
  862,6546.909, 7.606,5703
  863,6554.169, 7.260,5703
  864,6561.753, 7.584,5703
  865,6569.170, 7.417,5703
  866,6577.343, 8.173,5703
  867,6584.391, 7.048,5703
  868,6591.324, 6.933,5703
  869,6598.681, 7.357,5703
  870,6605.192, 6.511,5703
  871,6611.637, 6.445,5703
  872,6618.273, 6.636,5703
  873,6625.482, 7.209,5703
  874,6632.120, 6.638,5703
  875,6638.807, 6.687,5703
  876,6645.403, 6.596,5703
  877,6651.822, 6.419,5703
  878,6658.505, 6.683,5703
  879,6665.037, 6.532,5703
