elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
58.175497,1697000000,1258000000,51000000,51000,88,8086392832,37,4323387
58.676697,1694000000,1258000000,56000000,51000,99,8069615616,31,4374345
59.178485,1730000000,1258000000,57000000,51000,100,7976292352,37,4296232
59.679713,3064000000,1258000000,97000000,52000,87,7976292352,40,4323410
60.181396,3020000000,1258000000,98000000,53000,89,7984680960,37,4348726
60.682895,2530000000,1258000000,64000000,53000,77,7967903744,40,4299219
61.184990,1924000000,1258000000,60000000,52000,100,7960637440,36,4340035
61.686568,2512000000,1258000000,61000000,52000,85,7960662016,43,4348990
62.187612,2280000000,1258000000,58000000,52000,84,7960768512,41,4301802
62.688874,2384000000,1258000000,61000000,52000,64,7960776704,46,3852570
63.190777,2564000000,1258000000,77000000,52000,99,7960780800,38,4241224
63.691471,1483000000,1258000000,41000000,53000,46,7960780800,36,3552167
64.192165,1698000000,1258000000,53000000,53000,88,7960780800,33,4274773
64.694019,1702000000,1258000000,53000000,53000,89,7944032256,37,4331105
65.195979,1694000000,1258000000,57000000,53000,91,8011137024,35,4367515
65.697134,2103000000,1258000000,61000000,53000,89,8011141120,39,4298853
66.199117,2789000000,1258000000,92000000,53000,95,8011141120,38,4361424
66.701097,3090000000,1258000000,106000000,54000,91,8011141120,39,4349388
67.202248,3134000000,1258000000,102000000,54000,79,8011141120,39,4030844
67.704282,3185000000,1258000000,122000000,55000,97,8011141120,40,4318472
68.206353,3213000000,1258000000,119000000,55000,92,8011141120,41,4348898
68.708501,3250000000,1258000000,123000000,56000,92,8011141120,41,4349076
69.210364,3288000000,1258000000,125000000,56000,93,8011141120,41,4300691
69.712449,3313000000,1258000000,128000000,56000,92,8011141120,44,4349413
70.214430,3313000000,1258000000,137000000,57000,98,8011141120,45,4349302
70.716003,3317000000,1258000000,132000000,57000,94,8019529728,46,4328543
71.217252,3320000000,1258000000,138000000,57000,98,8011141120,46,4299104
71.718366,3321000000,1258000000,138000000,57000,98,8011141120,44,3995618
72.219414,3313000000,1258000000,137000000,57000,98,8011141120,45,4365409
72.720657,3317000000,1258000000,121000000,58000,88,8011141120,49,4298780
73.222492,3332000000,1258000000,128000000,58000,96,8011141120,46,4328231
73.723236,3320000000,1258000000,131000000,58000,96,8011141120,45,4349430
74.224744,3325000000,1258000000,135000000,58000,96,8011141120,48,3773777
74.727026,3314000000,1258000000,128000000,58000,95,8011141120,46,4299650
75.228541,3321000000,1258000000,130000000,58000,93,8011141120,46,4342191
75.729906,3318000000,1258000000,138000000,58000,99,8011141120,46,4349404
76.231597,3309000000,1258000000,130000000,58000,95,8011141120,47,4299188
76.732364,3314000000,1258000000,130000000,58000,96,8011141120,44,4348619
77.233809,3331000000,1258000000,121000000,58000,88,8011141120,47,4307230
77.734919,3317000000,1258000000,133000000,58000,97,8011141120,43,4349504
78.236908,3307000000,1258000000,132000000,58000,96,8011141120,44,4299233
78.739355,3322000000,1258000000,130000000,58000,96,8011141120,44,4271242
79.241979,3318000000,1258000000,120000000,58000,87,8011141120,45,4324561
79.743019,3329000000,1258000000,119000000,58000,85,7977586688,46,4299454
80.244999,3316000000,1258000000,127000000,59000,93,7977586688,45,4349500
80.745916,3316000000,1258000000,128000000,59000,94,7977586688,46,4349445
81.246629,3315000000,1258000000,123000000,59000,90,7977586688,44,4349286
81.748527,3325000000,1258000000,115000000,59000,83,7977586688,45,4273273
82.250386,3330000000,1258000000,130000000,59000,93,7977586688,44,4338314
82.752178,3323000000,1258000000,126000000,59000,91,7977586688,44,4334866
83.253232,3346000000,1258000000,126000000,59000,85,7977586688,47,4348777
83.755209,3326000000,1258000000,121000000,59000,88,7977586688,45,4296343
84.257334,3332000000,1258000000,124000000,59000,89,7977586688,45,4334804
84.759277,3332000000,1258000000,129000000,59000,94,7977586688,45,4340768
85.260477,3332000000,1258000000,111000000,59000,79,7965003776,50,4276627
85.763278,3317000000,1258000000,125000000,59000,91,7983570944,49,4360503
86.264119,3307000000,1258000000,118000000,59000,85,7983570944,45,4324256
86.765425,3318000000,1258000000,127000000,59000,90,8017125376,42,4327421
87.267659,3325000000,1258000000,126000000,59000,88,8017125376,46,4299712
87.769595,3307000000,1258000000,124000000,59000,91,8017125376,45,4348958
88.271665,3316000000,1258000000,120000000,59000,86,8017125376,45,4323549
88.773283,3323000000,1258000000,120000000,58000,85,8017125376,43,4082573
89.275606,3311000000,1258000000,127000000,59000,91,8017125376,42,4348954
89.777417,3279000000,1258000000,125000000,59000,93,8017125376,45,4349709
90.278616,3322000000,1258000000,117000000,59000,83,8017125376,45,4324675
90.779789,3312000000,1258000000,119000000,59000,85,8017125376,47,4275339
91.281938,3318000000,1258000000,122000000,59000,86,8004857856,45,4349207
91.783571,3308000000,1258000000,129000000,59000,93,8004857856,43,4342753
92.284634,3321000000,1258000000,121000000,59000,86,8004857856,44,4299458
92.785817,3323000000,1258000000,121000000,59000,85,8004857856,45,4362207
93.287746,3317000000,1258000000,128000000,59000,92,8004857856,43,4011552
93.788865,3321000000,1258000000,125000000,59000,90,8004857856,42,4307834
94.291136,3296000000,1258000000,117000000,59000,85,8004857856,44,4348641
94.792828,3311000000,1258000000,118000000,59000,85,8004857856,42,4349115
95.293612,3318000000,1258000000,116000000,59000,82,8004857856,42,4349310
95.794928,3295000000,1258000000,122000000,59000,88,8004857856,45,3921650
96.296065,3308000000,1258000000,126000000,59000,91,8004857856,44,4349213
96.796735,3323000000,1258000000,120000000,59000,84,8004857856,45,4349455
97.299108,3320000000,1258000000,114000000,59000,81,8004857856,42,4299585
97.801268,3300000000,1258000000,126000000,59000,91,8004857856,41,4193895
98.303285,3323000000,1258000000,127000000,59000,89,8004857856,42,4349543
98.805582,3230000000,1258000000,113000000,59000,87,8004857856,42,4187690
99.307191,3258000000,1258000000,105000000,59000,78,8004857856,42,4294157
99.808247,3292000000,1258000000,108000000,59000,77,8004857856,43,4346792
100.309446,3262000000,1258000000,116000000,59000,87,8004857856,42,4361549
100.811459,3138000000,1258000000,102000000,58000,83,8004857856,44,4301514
101.313098,3070000000,1258000000,98000000,58000,85,8004857856,42,4155430
101.814479,3152000000,1258000000,102000000,58000,83,8004857856,42,4349631
102.316387,3183000000,1258000000,108000000,58000,86,8004857856,41,4312498
102.817580,3158000000,1258000000,102000000,58000,82,8004857856,43,4349365
103.319366,3005000000,1258000000,96000000,58000,88,8004857856,41,4349577
103.820540,3185000000,1258000000,108000000,58000,86,8004857856,40,3936253
104.322703,3230000000,1258000000,105000000,58000,80,8004857856,41,4295793
104.824620,3252000000,1258000000,115000000,58000,89,8004857856,42,4362262
105.326867,3273000000,1258000000,116000000,58000,88,8004857856,41,4349291
105.828365,2776000000,1258000000,87000000,58000,62,8010100736,41,4347545
106.329700,1696000000,1258000000,53000000,57000,94,7976529920,41,4331262
106.831834,1754000000,1258000000,58000000,57000,99,7959752704,53,4304136
107.333659,2777000000,1258000000,78000000,56000,92,7959752704,62,4324616
107.834886,2843000000,1258000000,77000000,57000,86,7959752704,62,4271957
108.336765,3026000000,1258000000,85000000,57000,84,7959752704,57,4292856
108.837884,3093000000,1258000000,92000000,57000,87,7955558400,58,4311037
109.340760,3090000000,1258000000,91000000,57000,88,7955558400,63,4299285
109.841905,2117000000,1258000000,66000000,57000,55,7930392576,57,4298065
110.344683,1631000000,1258000000,37000000,56000,42,7909470208,32,4348145
110.845609,1700000000,1258000000,47000000,56000,73,7909478400,40,4349399
111.346743,1664000000,1258000000,42000000,55000,55,7842390016,36,4326873
111.847981,1699000000,1258000000,50000000,55000,74,7875915776,30,3868381
112.349097,1699000000,1258000000,51000000,55000,76,7875915776,36,4317771
112.851114,1696000000,1258000000,51000000,55000,75,7875915776,36,4316011
113.352448,1699000000,1258000000,52000000,55000,79,7875915776,34,4358213
113.853987,1695000000,1258000000,53000000,55000,81,7875915776,35,4349493
114.355274,1695000000,1258000000,52000000,55000,79,7875915776,33,4149403
114.857083,1697000000,1258000000,52000000,55000,79,7875915776,37,4349321
115.358154,1696000000,1258000000,53000000,55000,79,7875915776,33,4349908
115.859926,1687000000,1258000000,51000000,54000,79,7875915776,36,4374399
116.361343,1694000000,1258000000,54000000,54000,82,7875915776,34,4318909
116.863032,1696000000,1258000000,53000000,54000,81,7875915776,35,4410758
117.364207,1695000000,1258000000,54000000,54000,82,7875915776,35,4399311
117.865607,1699000000,1258000000,50000000,54000,72,7875915776,40,4321180
118.367607,1691000000,1258000000,53000000,54000,82,7901732864,41,4347417
118.869518,1693000000,1258000000,54000000,54000,85,7901732864,35,4399201
119.371518,1695000000,1258000000,54000000,54000,83,7891640320,36,4309683
119.873725,1695000000,1258000000,53000000,54000,81,7891640320,36,4337735
120.375258,1696000000,1258000000,52000000,54000,79,7891640320,36,4348838
120.876382,1696000000,1258000000,53000000,54000,81,7891640320,33,4323634
121.377511,1695000000,1258000000,53000000,53000,81,7891640320,37,4349711
121.878766,1695000000,1258000000,54000000,53000,83,7891640320,37,4388042
122.380323,1696000000,1258000000,52000000,53000,77,7891640320,36,4349512
122.881112,1695000000,1258000000,54000000,53000,83,7891640320,38,4342826
123.382549,1694000000,1258000000,55000000,53000,86,7891640320,37,4372781
123.884805,1691000000,1258000000,54000000,53000,86,7891640320,36,4302371
124.386909,1697000000,1258000000,52000000,53000,80,7891640320,36,4299367
124.888964,1695000000,1258000000,54000000,53000,83,7891640320,37,4129920
125.390890,1695000000,1258000000,52000000,53000,79,7891640320,38,4302191
125.893179,1694000000,1258000000,53000000,53000,81,7891640320,36,4343225
126.394689,1700000000,1258000000,50000000,53000,74,7891640320,45,4086106
126.895992,1695000000,1258000000,53000000,53000,83,7891640320,40,4349175
127.397103,1696000000,1258000000,52000000,53000,81,7891640320,45,4322859
127.898824,1694000000,1258000000,54000000,53000,85,7891640320,38,4171538
128.399990,1692000000,1258000000,54000000,53000,88,7900028928,40,4373383
128.900812,1694000000,1258000000,55000000,52000,89,7891640320,39,4240348
129.401888,1695000000,1258000000,53000000,52000,86,7891640320,43,4285085
129.903061,1695000000,1258000000,53000000,52000,86,7891640320,40,4349060
130.404018,1696000000,1258000000,53000000,52000,86,7891640320,45,4306515
130.905194,1695000000,1258000000,54000000,52000,89,7891640320,44,4299770
131.405945,1697000000,1258000000,53000000,52000,86,7891640320,45,4324557
131.907726,1714000000,1258000000,52000000,52000,84,7858085888,46,4342311
132.408992,1918000000,1258000000,54000000,52000,80,7858085888,43,4349073
132.909949,1804000000,1258000000,54000000,52000,87,7858085888,48,4299590
133.411369,1785000000,1258000000,54000000,52000,88,7858085888,50,4369000
133.912461,1829000000,1258000000,53000000,52000,83,7858085888,48,4324132
134.414298,1904000000,1258000000,54000000,52000,85,7858085888,46,4346984
134.915302,1811000000,1258000000,52000000,52000,84,7858085888,49,4299478
135.416410,1802000000,1258000000,53000000,52000,87,7858085888,49,4299234
135.918353,1803000000,1258000000,49000000,52000,74,7858085888,52,4299386
136.419177,1870000000,1258000000,51000000,52000,79,7866474496,52,4313177
136.921438,1942000000,1258000000,54000000,52000,85,7858085888,50,4274650
137.422624,1846000000,1258000000,54000000,52000,87,7868186624,56,4324662
137.923634,1901000000,1258000000,53000000,52000,84,7868186624,53,4306198
138.424597,1974000000,1258000000,50000000,51000,74,7858094080,53,4273324
138.925807,2023000000,1258000000,56000000,51000,86,7858094080,54,4319065
139.427527,1939000000,1258000000,53000000,51000,83,7855996928,56,4304390
139.929011,1973000000,1258000000,54000000,51000,82,7855996928,55,4298765
140.430621,1997000000,1258000000,50000000,51000,76,7855996928,54,4274435
140.931877,1979000000,1258000000,55000000,51000,86,7855996928,56,4299691
141.434118,1939000000,1258000000,54000000,51000,86,7855996928,55,4315099
141.936000,1917000000,1258000000,53000000,51000,83,7855996928,57,4307489
142.438106,1894000000,1258000000,53000000,51000,84,7855996928,53,4291872
142.940010,1780000000,1258000000,52000000,51000,85,7855996928,57,4320857
143.441675,1793000000,1258000000,52000000,51000,87,7855996928,56,4316978
143.942622,1865000000,1258000000,51000000,51000,80,7855996928,54,4323451
144.444129,1928000000,1258000000,54000000,51000,87,7855996928,55,4274551
144.945975,1860000000,1258000000,52000000,51000,85,7855996928,56,4305325
145.446859,1811000000,1258000000,52000000,51000,88,7855996928,58,4300828
145.948972,2049000000,1258000000,52000000,51000,81,7855996928,56,4303404
146.450243,1967000000,1258000000,52000000,51000,85,7855996928,55,4283324
146.952079,1967000000,1258000000,52000000,51000,87,7855996928,57,4311315
147.453349,1897000000,1258000000,50000000,51000,82,7855996928,57,4365571
147.955493,2064000000,1258000000,56000000,51000,90,7855996928,56,4308266
148.458592,2081000000,1258000000,51000000,51000,80,7855996928,57,4274059
148.960553,1942000000,1258000000,52000000,50000,88,7855996928,57,4307531
149.461611,1994000000,1258000000,51000000,50000,83,7855996928,60,4313379
149.962748,1970000000,1258000000,52000000,50000,86,7864385536,57,4299524
150.464243,1926000000,1258000000,51000000,50000,84,7855996928,60,4274475
150.965916,1766000000,1258000000,49000000,50000,84,7855996928,59,4314787
151.467647,1841000000,1258000000,50000000,50000,85,7855996928,59,4306120
151.969648,1886000000,1258000000,50000000,50000,83,7855996928,59,4299736
152.471555,1844000000,1258000000,51000000,50000,86,7864385536,60,4274726
152.972266,1902000000,1258000000,47000000,50000,76,7855996928,58,4299592
153.473654,1897000000,1258000000,52000000,50000,88,7866093568,60,4334990
153.976007,1918000000,1258000000,52000000,50000,88,7866093568,61,4300241
154.477244,1787000000,1258000000,50000000,50000,85,7856001024,62,4289616
154.978193,2010000000,1258000000,52000000,51000,84,7856001024,57,4299194
155.480674,1854000000,1258000000,51000000,50000,84,7856001024,62,4322697
155.981658,1892000000,1258000000,51000000,51000,86,7856001024,61,3998946
156.482951,1873000000,1258000000,53000000,51000,92,7856001024,61,4271142
156.985024,1940000000,1258000000,50000000,51000,83,7856001024,61,4321720
157.487712,1839000000,1258000000,51000000,51000,88,7856001024,61,4299630
157.988941,1765000000,1258000000,49000000,51000,83,7856001024,61,4196124
158.492093,1898000000,1258000000,51000000,51000,86,7856001024,60,4274906
158.993343,1840000000,1258000000,50000000,51000,87,7856001024,66,4161809
159.494467,1829000000,1258000000,51000000,51000,88,7856001024,60,4283595
159.995830,1865000000,1258000000,49000000,51000,81,7856001024,62,4317814
160.497932,1885000000,1258000000,51000000,51000,87,7856001024,62,4262796
160.999551,1939000000,1258000000,52000000,51000,87,7856001024,60,4290049
161.500893,1824000000,1258000000,51000000,51000,86,7856001024,60,4280489
162.001774,1975000000,1258000000,50000000,51000,81,7856001024,62,4298592
162.503067,1966000000,1258000000,52000000,51000,86,7856001024,59,4291635
163.004302,1931000000,1258000000,51000000,51000,86,7856001024,64,4299455
163.506167,1917000000,1258000000,47000000,52000,74,7856001024,63,4274103
164.007029,2067000000,1258000000,53000000,52000,87,7856001024,60,4298210
164.508212,1976000000,1258000000,52000000,52000,86,7856001024,62,4274431
165.009259,1947000000,1258000000,51000000,52000,85,7856001024,63,4299248
165.510650,1731000000,1258000000,46000000,52000,77,7866089472,65,4262338
166.013012,1710000000,1258000000,51000000,52000,90,7878356992,65,4299703
166.514786,1734000000,1258000000,49000000,52000,85,7868264448,65,4100182
167.017083,1812000000,1258000000,50000000,52000,83,7868264448,62,4299291
167.518546,1808000000,1258000000,51000000,52000,88,7868264448,62,4293773
168.020048,1803000000,1258000000,49000000,52000,80,7868264448,62,4300815
168.521667,1706000000,1258000000,49000000,52000,85,7866167296,62,4297212
169.023114,1857000000,1258000000,51000000,52000,86,7866167296,61,4274429
169.524533,1725000000,1258000000,51000000,52000,87,7866167296,61,4270483
170.026413,1814000000,1258000000,50000000,52000,83,7866167296,61,4310393
170.527374,1776000000,1258000000,47000000,52000,75,7844573184,60,4298976
171.028871,1846000000,1258000000,51000000,52000,85,7844573184,58,4274712
171.530528,1830000000,1258000000,51000000,52000,83,7841710080,61,4305830
172.031620,1799000000,1258000000,50000000,53000,81,7841710080,59,4299528
172.532593,1809000000,1258000000,52000000,53000,87,7841710080,59,4298986
173.033387,1792000000,1258000000,51000000,53000,86,7841710080,63,4299542
173.534519,1819000000,1258000000,50000000,53000,83,7841710080,60,4299373
174.036402,1949000000,1258000000,53000000,53000,87,7841710080,60,4299385
174.537965,2024000000,1258000000,54000000,53000,88,7841710080,60,3968266
175.039740,1976000000,1258000000,53000000,53000,86,7841710080,61,4274698
175.541135,2012000000,1258000000,52000000,53000,82,7841710080,62,4324247
176.043060,2125000000,1258000000,51000000,53000,77,7841710080,60,4304544
176.544369,2005000000,1258000000,53000000,53000,86,7841710080,60,4310018
177.045868,2074000000,1258000000,53000000,53000,85,7841710080,58,4282779
177.547034,2067000000,1258000000,49000000,53000,72,7841710080,62,4299727
178.049107,1976000000,1258000000,55000000,53000,91,7841710080,60,4322551
178.551045,2002000000,1258000000,53000000,53000,86,7841710080,60,4299664
179.052084,2082000000,1258000000,53000000,53000,84,7841710080,58,4251934
179.554258,2147000000,1258000000,53000000,53000,81,7841710080,58,4298293
180.055388,2118000000,1258000000,56000000,53000,88,7841710080,61,4299562
180.557256,2073000000,1258000000,53000000,54000,82,7841710080,59,4316591
181.058852,2082000000,1258000000,52000000,54000,78,7841710080,59,4289360
181.560056,2125000000,1258000000,56000000,54000,87,7841710080,57,4301970
182.060827,2080000000,1258000000,55000000,54000,87,7841710080,61,4299679
182.562151,2070000000,1258000000,54000000,54000,85,7863607296,57,4299468
183.063482,2084000000,1258000000,52000000,54000,79,7863607296,58,4299643
183.565638,1978000000,1258000000,54000000,54000,87,7853514752,57,4308953
184.067982,2054000000,1258000000,53000000,54000,81,7853514752,56,4309378
184.569266,2090000000,1258000000,54000000,54000,84,7853514752,59,4183384
185.070421,2048000000,1258000000,54000000,54000,84,7853514752,53,4276992
185.571556,1721000000,1258000000,51000000,54000,84,7853514752,60,3893540
186.072651,1781000000,1258000000,51000000,54000,82,7853514752,59,4322841
186.574545,1793000000,1258000000,52000000,54000,83,7853514752,57,4299621
187.075810,1795000000,1258000000,53000000,54000,87,7853514752,54,4285819
187.577709,1718000000,1258000000,52000000,54000,86,7853514752,59,4299545
188.078919,1868000000,1258000000,54000000,54000,85,7853514752,58,3918103
188.580408,1977000000,1258000000,48000000,54000,65,7853514752,55,4297544
189.081549,1886000000,1258000000,54000000,54000,87,7853514752,58,4144709
189.583041,1867000000,1258000000,54000000,55000,86,7853514752,57,4299574
190.084750,1837000000,1258000000,53000000,55000,83,7861903360,58,4317584
190.585527,1850000000,1258000000,54000000,54000,85,7853514752,54,4010018
191.087465,1839000000,1258000000,54000000,55000,86,7853514752,56,4274629
191.588621,1831000000,1258000000,53000000,55000,84,7853514752,52,4304823
192.089798,0,1258000000,21000000,54000,0,7853514752,39,4380693
192.591696,0,1258000000,21000000,54000,0,7853514752,10,4326186
193.092722,0,1258000000,21000000,54000,0,7853514752,9,4449723
193.594063,9000000,1258000000,21000000,54000,1,7853514752,10,4424544
194.095829,19000000,1258000000,22000000,54000,2,7854505984,13,4344887
194.596725,12000000,1258000000,21000000,54000,1,7854505984,9,4457635
195.097999,0,1258000000,21000000,54000,0,7854505984,10,4442417
