Frame, Time (ms), Delta (ms) , Memory (mb)
  114,1352.781,11.807,5576
  115,1364.928,12.147,5576
  116,1377.513,12.585,5576
  117,1387.921,10.408,5576
  118,1400.861,12.940,5576
  119,1411.959,11.098,5576
  120,1423.385,11.426,5576
  121,1436.761,13.376,5576
  122,1447.505,10.744,5576
  123,1458.824,11.319,5576
  124,1470.315,11.491,5576
  125,1480.962,10.647,5576
  126,1492.977,12.015,5576
  127,1505.295,12.318,5576
  128,1517.031,11.736,5576
  129,1529.017,11.986,5576
  130,1540.038,11.021,5576
  131,1551.960,11.922,5576
  132,1563.487,11.527,5576
  133,1576.561,13.074,5576
  134,1587.158,10.597,5576
  135,1600.036,12.878,5576
  136,1610.255,10.219,5576
  137,1622.842,12.587,5576
  138,1633.913,11.071,5576
  139,1646.593,12.680,5576
  140,1658.629,12.036,5576
  141,1670.020,11.391,5576
  142,1681.838,11.818,5576
  143,1692.250,10.412,5576
  144,1704.086,11.836,5576
  145,1717.521,13.435,5576
  146,1728.032,10.511,5576
  147,1739.495,11.463,5576
  148,1751.539,12.044,5576
  149,1762.902,11.363,5576
  150,1774.308,11.406,5576
  151,1785.365,11.057,5576
  152,1797.251,11.886,5576
  153,1809.734,12.483,5576
  154,1821.241,11.507,5576
  155,1832.503,11.262,5576
  156,1844.812,12.309,5576
  157,1855.897,11.085,5576
  158,1867.575,11.678,5576
  159,1879.410,11.835,5576
  160,1890.606,11.196,5576
  161,1901.989,11.383,5576
  162,1913.895,11.906,5576
  163,1924.988,11.093,5576
  164,1936.629,11.641,5576
  165,1948.496,11.867,5576
  166,1960.210,11.714,5576
  167,1971.660,11.450,5576
  168,1984.564,12.904,5576
  169,1996.165,11.601,5576
  170,2006.234,10.069,5576
  171,2017.881,11.647,5576
  172,2029.737,11.856,5576
  173,2041.014,11.277,5576
  174,2052.261,11.247,5576
  175,2064.451,12.190,5576
  176,2075.151,10.700,5576
  177,2086.994,11.843,5576
  178,2098.876,11.882,5576
  179,2110.543,11.667,5576
  180,2121.719,11.176,5576
  181,2133.587,11.868,5576
  182,2145.781,12.194,5576
  183,2157.639,11.858,5576
  184,2168.457,10.818,5576
  185,2180.262,11.805,5576
  186,2191.688,11.426,5576
  187,2203.368,11.680,5576
  188,2215.902,12.534,5576
  189,2226.460,10.558,5576
  190,2238.089,11.629,5576
  191,2250.226,12.137,5576
  192,2261.339,11.113,5576
  193,2272.113,10.774,5576
  194,2283.663,11.550,5576
  195,2295.022,11.359,5576
  196,2307.952,12.930,5576
  197,2318.243,10.291,5576
  198,2329.699,11.456,5576
  199,2342.542,12.843,5576
  200,2352.819,10.277,5576
  201,2364.666,11.847,5576
  202,2375.986,11.320,5576
  203,2388.247,12.261,5576
  204,2400.088,11.841,5576
  205,2411.389,11.301,5576
  206,2423.072,11.683,5576
  207,2435.105,12.033,5576
  208,2445.321,10.216,5576
  209,2458.239,12.918,5576
  210,2468.585,10.346,5576
  211,2482.311,13.726,5576
  212,2493.334,11.023,5576
  213,2503.907,10.573,5576
  214,2516.644,12.737,5576
  215,2527.741,11.097,5576
  216,2537.971,10.230,5576
  217,2549.567,11.596,5576
  218,2561.244,11.677,5576
  219,2573.322,12.078,5576
  220,2583.924,10.602,5576
  221,2596.170,12.246,5576
  222,2607.710,11.540,5576
  223,2618.922,11.212,5576
  224,2630.410,11.488,5576
  225,2641.747,11.337,5576
  226,2653.088,11.341,5576
  227,2664.326,11.238,5576
  228,2675.918,11.592,5576
  229,2687.073,11.155,5576
  230,2698.123,11.050,5576
  231,2710.013,11.890,5576
  232,2721.097,11.084,5576
  233,2733.496,12.399,5576
  234,2744.256,10.760,5576
  235,2755.019,10.763,5576
  236,2766.991,11.972,5576
  237,2778.398,11.407,5576
  238,2789.480,11.082,5576
  239,2800.583,11.103,5576
  240,2813.367,12.784,5576
  241,2824.091,10.724,5576
  242,2834.972,10.881,5576
  243,2846.375,11.403,5576
  244,2859.313,12.938,5576
  245,2869.790,10.477,5576
  246,2881.706,11.916,5576
  247,2893.397,11.691,5576
  248,2904.568,11.171,5576
  249,2915.968,11.400,5576
  250,2926.960,10.992,5576
  251,2938.962,12.002,5576
  252,2950.218,11.256,5576
  253,2961.542,11.324,5576
  254,2973.517,11.975,5576
  255,2983.534,10.017,5576
  256,2995.722,12.188,5576
  257,3007.115,11.393,5576
  258,3018.051,10.936,5576
  259,3029.190,11.139,5576
  260,3041.433,12.243,5576
  261,3052.212,10.779,5576
  262,3063.591,11.379,5576
  263,3074.581,10.990,5576
  264,3086.938,12.357,5576
  265,3097.038,10.100,5576
  266,3108.262,11.224,5576
  267,3119.725,11.463,5576
  268,3130.882,11.157,5576
  269,3141.886,11.004,5576
  270,3152.984,11.098,5576
  271,3164.987,12.003,5576
  272,3176.087,11.100,5576
  273,3187.152,11.065,5576
  274,3198.467,11.315,5576
  275,3210.179,11.712,5576
  276,3220.851,10.672,5576
  277,3232.147,11.296,5576
  278,3243.505,11.358,5576
  279,3253.752,10.247,5576
  280,3264.850,11.098,5576
  281,3277.689,12.839,5576
  282,3288.052,10.363,5576
  283,3298.581,10.529,5576
  284,3310.475,11.894,5576
  285,3321.152,10.677,5576
  286,3332.043,10.891,5576
  287,3343.652,11.609,5576
  288,3354.856,11.204,5576
  289,3365.648,10.792,5576
  290,3378.056,12.408,5576
  291,3388.409,10.353,5576
  292,3400.274,11.865,5576
  293,3410.919,10.645,5576
  294,3422.152,11.233,5576
  295,3433.618,11.466,5576
  296,3444.269,10.651,5576
  297,3455.869,11.600,5576
  298,3467.092,11.223,5576
  299,3478.875,11.783,5576
  300,3489.902,11.027,5576
  301,3500.304,10.402,5576
  302,3510.967,10.663,5576
  303,3522.407,11.440,5576
  304,3534.237,11.830,5576
  305,3544.521,10.284,5576
  306,3555.848,11.327,5576
  307,3568.257,12.409,5576
  308,3578.560,10.303,5576
  309,3589.322,10.762,5576
  310,3600.870,11.548,5576
  311,3612.663,11.793,5576
  312,3623.387,10.724,5576
  313,3635.109,11.722,5576
  314,3645.226,10.117,5576
  315,3656.664,11.438,5576
  316,3668.315,11.651,5576
  317,3680.033,11.718,5576
  318,3690.357,10.324,5576
  319,3701.404,11.047,5576
  320,3712.148,10.744,5576
  321,3724.106,11.958,5576
  322,3735.228,11.122,5576
  323,3746.163,10.935,5576
  324,3757.370,11.207,5576
  325,3768.167,10.797,5576
  326,3778.939,10.772,5576
  327,3789.785,10.846,5576
  328,3801.506,11.721,5576
  329,3812.866,11.360,5576
  330,3823.334,10.468,5576
  331,3835.261,11.927,5576
  332,3845.314,10.053,5576
  333,3857.436,12.122,5576
  334,3868.316,10.880,5576
  335,3879.764,11.448,5576
  336,3891.221,11.457,5576
  337,3901.918,10.697,5576
  338,3913.284,11.366,5576
  339,3925.147,11.863,5576
  340,3935.728,10.581,5576
  341,3946.923,11.195,5576
  342,3957.735,10.812,5576
  343,3968.493,10.758,5576
  344,3978.769,10.276,5576
  345,3990.109,11.340,5576
  346,4000.708,10.599,5576
  347,4013.656,12.948,5576
  348,4024.316,10.660,5576
  349,4034.659,10.343,5576
  350,4046.236,11.577,5576
  351,4057.278,11.042,5576
  352,4067.455,10.177,5576
  353,4080.289,12.834,5576
  354,4089.068, 8.779,5576
  355,4100.893,11.825,5576
  356,4111.460,10.567,5576
  357,4122.616,11.156,5576
  358,4133.859,11.243,5576
  359,4144.404,10.545,5576
  360,4155.488,11.084,5576
  361,4165.996,10.508,5576
  362,4178.360,12.364,5576
  363,4188.390,10.030,5576
  364,4199.275,10.885,5576
  365,4210.223,10.948,5576
  366,4220.987,10.764,5576
  367,4231.915,10.928,5576
  368,4243.470,11.555,5576
  369,4254.362,10.892,5576
  370,4265.183,10.821,5576
  371,4276.097,10.914,5576
  372,4286.835,10.738,5576
  373,4298.018,11.183,5576
  374,4308.774,10.756,5576
  375,4319.748,10.974,5576
  376,4330.757,11.009,5576
  377,4341.935,11.178,5576
  378,4352.544,10.609,5576
  379,4364.519,11.975,5576
  380,4374.520,10.001,5576
  381,4385.284,10.764,5576
  382,4396.706,11.422,5576
  383,4408.145,11.439,5576
  384,4418.808,10.663,5576
  385,4429.809,11.001,5576
  386,4441.220,11.411,5576
  387,4452.250,11.030,5576
  388,4462.811,10.561,5576
  389,4473.993,11.182,5576
  390,4484.839,10.846,5576
  391,4495.783,10.944,5576
  392,4506.498,10.715,5576
  393,4517.588,11.090,5576
  394,4528.785,11.197,5576
  395,4539.800,11.015,5576
  396,4550.677,10.877,5576
  397,4560.920,10.243,5576
  398,4571.636,10.716,5576
  399,4583.062,11.426,5576
  400,4594.038,10.976,5576
  401,4605.329,11.291,5576
  402,4616.598,11.269,5576
  403,4627.447,10.849,5576
  404,4638.271,10.824,5576
  405,4649.042,10.771,5576
  406,4659.451,10.409,5576
  407,4670.183,10.732,5576
  408,4683.823,13.640,5576
  409,4695.988,12.165,5576
  410,4707.258,11.270,5576
  411,4717.993,10.735,5576
  412,4726.024, 8.031,5576
  413,4735.746, 9.722,5576
  414,4747.095,11.349,5576
  415,4757.335,10.240,5576
  416,4768.055,10.720,5576
  417,4779.579,11.524,5576
  418,4789.963,10.384,5576
  419,4800.157,10.194,5576
  420,4811.023,10.866,5576
  421,4822.313,11.290,5576
  422,4832.854,10.541,5576
  423,4843.837,10.983,5576
  424,4854.849,11.012,5576
  425,4866.672,11.823,5576
  426,4877.479,10.807,5576
  427,4887.288, 9.809,5576
  428,4898.447,11.159,5576
  429,4909.903,11.456,5576
  430,4920.347,10.444,5576
  431,4931.729,11.382,5576
  432,4941.669, 9.940,5576
  433,4952.450,10.781,5576
  434,4965.595,13.145,5576
  435,4975.065, 9.470,5576
  436,4985.937,10.872,5576
  437,4997.000,11.063,5576
  438,5007.246,10.246,5576
  439,5018.021,10.775,5576
  440,5028.834,10.813,5576
  441,5040.611,11.777,5576
  442,5050.232, 9.621,5576
  443,5062.413,12.181,5576
  444,5071.323, 8.910,5576
  445,5083.411,12.088,5576
  446,5093.990,10.579,5576
  447,5104.603,10.613,5576
  448,5115.439,10.836,5576
  449,5126.912,11.473,5576
  450,5136.870, 9.958,5576
  451,5147.960,11.090,5576
  452,5159.257,11.297,5576
  453,5168.942, 9.685,5576
  454,5179.376,10.434,5576
  455,5190.502,11.126,5576
  456,5200.664,10.162,5576
  457,5212.155,11.491,5576
  458,5222.456,10.301,5576
  459,5233.129,10.673,5576
  460,5244.158,11.029,5576
  461,5255.171,11.013,5576
  462,5267.428,12.257,5576
  463,5276.716, 9.288,5576
  464,5287.852,11.136,5576
  465,5298.629,10.777,5576
  466,5309.242,10.613,5576
  467,5319.192, 9.950,5576
  468,5329.784,10.592,5576
  469,5340.828,11.044,5576
  470,5351.563,10.735,5576
  471,5362.888,11.325,5576
  472,5373.183,10.295,5576
  473,5384.101,10.918,5576
  474,5395.005,10.904,5576
  475,5406.678,11.673,5576
  476,5416.725,10.047,5576
  477,5427.169,10.444,5576
  478,5438.798,11.629,5576
  479,5449.123,10.325,5576
  480,5460.375,11.252,5576
  481,5470.545,10.170,5576
  482,5481.894,11.349,5576
  483,5492.510,10.616,5576
  484,5503.207,10.697,5576
  485,5515.109,11.902,5576
  486,5524.842, 9.733,5576
  487,5534.823, 9.981,5576
  488,5545.931,11.108,5576
  489,5556.844,10.913,5576
  490,5567.660,10.816,5576
  491,5579.157,11.497,5576
  492,5589.218,10.061,5576
  493,5599.679,10.461,5576
  494,5610.076,10.397,5576
  495,5621.559,11.483,5576
  496,5632.727,11.168,5576
  497,5642.135, 9.408,5576
  498,5653.555,11.420,5576
  499,5664.707,11.152,5576
  500,5675.278,10.571,5576
  501,5686.235,10.957,5576
  502,5696.852,10.617,5576
  503,5706.594, 9.742,5576
  504,5717.441,10.847,5576
  505,5728.558,11.117,5576
  506,5738.621,10.063,5576
  507,5749.518,10.897,5576
  508,5759.689,10.171,5576
  509,5770.273,10.584,5576
  510,5780.727,10.454,5576
  511,5791.587,10.860,5576
  512,5802.155,10.568,5576
  513,5814.015,11.860,5576
  514,5823.793, 9.778,5576
  515,5834.537,10.744,5576
  516,5845.071,10.534,5576
  517,5856.058,10.987,5576
  518,5866.750,10.692,5576
  519,5877.494,10.744,5576
  520,5887.067, 9.573,5576
  521,5897.698,10.631,5576
  522,5908.194,10.496,5576
  523,5919.010,10.816,5576
  524,5929.899,10.889,5576
  525,5939.738, 9.839,5576
  526,5951.348,11.610,5576
  527,5962.440,11.092,5576
  528,5972.280, 9.840,5576
  529,5982.918,10.638,5576
  530,5993.931,11.013,5576
  531,6004.494,10.563,5576
  532,6014.407, 9.913,5576
  533,6025.278,10.871,5576
  534,6035.799,10.521,5576
  535,6046.702,10.903,5576
  536,6058.246,11.544,5576
  537,6067.848, 9.602,5576
  538,6078.630,10.782,5576
  539,6089.493,10.863,5576
  540,6099.910,10.417,5576
  541,6111.231,11.321,5576
  542,6120.851, 9.620,5576
  543,6131.914,11.063,5576
  544,6142.537,10.623,5576
  545,6152.959,10.422,5576
  546,6163.198,10.239,5576
  547,6173.891,10.693,5576
  548,6184.600,10.709,5576
  549,6195.908,11.308,5576
  550,6205.743, 9.835,5576
  551,6216.452,10.709,5576
  552,6227.089,10.637,5576
  553,6238.072,10.983,5576
  554,6248.750,10.678,5576
  555,6258.809,10.059,5576
  556,6269.307,10.498,5576
  557,6280.469,11.162,5576
  558,6290.794,10.325,5576
  559,6301.130,10.336,5576
  560,6312.047,10.917,5576
  561,6321.667, 9.620,5576
  562,6332.402,10.735,5576
  563,6342.813,10.410,5576
  564,6353.237,10.425,5576
  565,6363.976,10.739,5576
  566,6375.017,11.041,5576
  567,6385.710,10.693,5576
  568,6397.083,11.373,5576
  569,6406.662, 9.579,5576
  570,6417.656,10.994,5576
  571,6427.941,10.285,5576
  572,6438.595,10.654,5576
  573,6448.398, 9.803,5576
  574,6460.295,11.897,5576
  575,6470.064, 9.769,5576
  576,6479.826, 9.762,5576
  577,6490.833,11.007,5576
  578,6501.466,10.633,5576
  579,6511.760,10.294,5576
  580,6522.000,10.240,5576
  581,6532.864,10.864,5576
  582,6543.692,10.828,5576
  583,6554.065,10.373,5576
  584,6564.598,10.533,5576
  585,6575.015,10.417,5576
  586,6585.152,10.137,5576
  587,6595.525,10.373,5576
  588,6606.514,10.989,5576
  589,6616.742,10.228,5576
  590,6627.487,10.745,5576
  591,6638.186,10.698,5576
  592,6648.366,10.181,5576
  593,6658.099, 9.733,5576
  594,6668.739,10.640,5576
  595,6680.361,11.622,5576
  596,6689.809, 9.448,5576
  597,6700.423,10.614,5576
  598,6710.568,10.145,5576
  599,6721.604,11.036,5576
  600,6731.158, 9.554,5576
  601,6741.652,10.494,5576
  602,6751.836,10.184,5576
  603,6762.853,11.016,5576
  604,6772.918,10.066,5576
  605,6783.439,10.521,5576
  606,6793.919,10.480,5576
  607,6804.733,10.814,5576
  608,6815.598,10.865,5576
  609,6825.637,10.039,5576
  610,6835.813,10.176,5576
  611,6846.510,10.697,5576
  612,6857.502,10.992,5576
  613,6867.571,10.069,5576
  614,6878.349,10.778,5576
  615,6888.524,10.175,5576
  616,6898.440, 9.916,5576
  617,6909.553,11.113,5576
  618,6920.709,11.156,5576
  619,6930.950,10.241,5576
  620,6940.728, 9.777,5576
  621,6951.823,11.096,5576
  622,6962.804,10.981,5576
  623,6973.221,10.417,5576
  624,6984.017,10.796,5576
  625,6994.077,10.060,5576
  626,7003.999, 9.921,5576
  627,7015.209,11.211,5576
  628,7025.156, 9.947,5576
  629,7036.201,11.045,5576
  630,7046.783,10.582,5576
  631,7057.521,10.737,5576
  632,7067.760,10.240,5576
  633,7078.242,10.482,5576
  634,7089.371,11.129,5576
  635,7099.404,10.033,5576
  636,7109.783,10.379,5576
  637,7120.578,10.795,5576
  638,7130.724,10.146,5576
  639,7141.359,10.635,5576
  640,7151.261, 9.902,5576
  641,7162.769,11.507,5576
  642,7172.616, 9.848,5576
  643,7183.200,10.584,5576
  644,7193.885,10.685,5576
  645,7204.081,10.195,5576
  646,7214.209,10.129,5576
  647,7225.047,10.838,5576
  648,7235.340,10.293,5576
  649,7246.846,11.506,5576
  650,7257.493,10.647,5576
  651,7267.457, 9.963,5576
  652,7279.382,11.926,5576
  653,7288.929, 9.547,5576
  654,7298.560, 9.630,5576
  655,7310.389,11.830,5576
  656,7320.160, 9.771,5576
  657,7331.177,11.017,5576
  658,7342.969,11.792,5576
  659,7351.992, 9.023,5576
  660,7362.368,10.376,5576
  661,7373.411,11.043,5576
  662,7384.140,10.729,5576
  663,7396.452,12.312,5576
  664,7406.695,10.243,5576
  665,7418.271,11.576,5576
  666,7427.541, 9.269,5576
  667,7438.846,11.306,5576
  668,7449.304,10.458,5576
  669,7460.296,10.992,5576
  670,7470.542,10.246,5576
  671,7481.545,11.003,5576
  672,7491.856,10.311,5576
  673,7502.768,10.911,5576
  674,7513.255,10.488,5576
  675,7523.631,10.376,5576
  676,7533.800,10.169,5576
  677,7544.359,10.559,5576
  678,7554.783,10.424,5576
  679,7565.382,10.599,5576
  680,7575.884,10.502,5576
  681,7587.708,11.823,5576
  682,7596.632, 8.925,5576
  683,7607.073,10.441,5576
  684,7618.369,11.296,5576
  685,7628.174, 9.805,5576
  686,7638.534,10.360,5576
  687,7650.645,12.110,5576
  688,7660.042, 9.397,5576
  689,7670.672,10.631,5576
  690,7681.076,10.404,5576
  691,7691.919,10.843,5576
  692,7701.772, 9.853,5576
  693,7712.481,10.709,5576
  694,7722.544,10.063,5576
  695,7733.906,11.362,5576
  696,7743.587, 9.681,5576
  697,7754.663,11.075,5576
  698,7764.816,10.154,5576
  699,7774.917,10.100,5576
  700,7785.668,10.752,5576
  701,7796.732,11.064,5576
  702,7807.136,10.404,5576
  703,7817.229,10.093,5576
  704,7827.317,10.088,5576
  705,7837.644,10.326,5576
  706,7848.646,11.003,5576
  707,7858.633, 9.987,5576
  708,7868.863,10.230,5576
  709,7879.056,10.193,5576
  710,7889.810,10.753,5576
  711,7901.062,11.252,5576
  712,7911.565,10.504,5576
  713,7922.494,10.929,5576
  714,7931.854, 9.360,5576
  715,7942.249,10.394,5576
  716,7952.929,10.681,5576
  717,7963.054,10.125,5576
  718,7973.951,10.897,5576
  719,7984.243,10.292,5576
  720,7994.517,10.273,5576
  721,8006.129,11.613,5576
  722,8015.089, 8.960,5576
  723,8025.982,10.893,5576
  724,8036.714,10.732,5576
  725,8047.491,10.777,5576
  726,8057.207, 9.715,5576
  727,8068.016,10.809,5576
  728,8078.878,10.863,5576
  729,8088.583, 9.705,5576
  730,8099.246,10.662,5576
  731,8110.230,10.985,5576
  732,8119.899, 9.669,5576
  733,8130.344,10.445,5576
  734,8141.406,11.062,5576
  735,8151.169, 9.763,5576
  736,8161.043, 9.874,5576
  737,8172.125,11.082,5576
  738,8181.669, 9.544,5576
  739,8192.678,11.008,5576
  740,8202.752,10.075,5576
  741,8212.936,10.183,5576
  742,8223.521,10.585,5576
  743,8233.570,10.050,5576
  744,8243.776,10.206,5576
  745,8254.837,11.061,5576
  746,8264.318, 9.481,5576
  747,8275.188,10.870,5576
  748,8285.391,10.202,5576
  749,8295.714,10.323,5576
  750,8305.624, 9.911,5576
  751,8317.285,11.661,5576
  752,8327.137, 9.851,5576
  753,8336.859, 9.723,5576
  754,8347.095,10.235,5576
  755,8357.710,10.616,5576
  756,8369.306,11.595,5576
  757,8378.589, 9.283,5576
  758,8388.477, 9.888,5576
  759,8399.346,10.869,5576
  760,8409.323, 9.978,5576
  761,8420.239,10.916,5576
  762,8430.644,10.404,5576
  763,8440.815,10.172,5576
  764,8450.965,10.149,5576
  765,8461.645,10.680,5576
  766,8471.803,10.158,5576
  767,8482.635,10.832,5576
  768,8493.323,10.689,5576
  769,8503.831,10.508,5576
  770,8513.035, 9.204,5576
  771,8524.395,11.359,5576
  772,8533.744, 9.350,5576
  773,8544.094,10.349,5576
  774,8554.829,10.736,5576
  775,8566.728,11.898,5576
  776,8576.164, 9.437,5576
  777,8586.418,10.254,5576
  778,8596.400, 9.982,5576
  779,8607.613,11.213,5576
  780,8617.830,10.217,5576
  781,8627.524, 9.694,5576
  782,8637.813,10.289,5576
  783,8648.307,10.493,5576
  784,8658.502,10.196,5576
  785,8669.646,11.143,5576
  786,8678.872, 9.227,5576
  787,8690.054,11.181,5576
  788,8699.940, 9.887,5576
  789,8711.175,11.234,5576
  790,8723.853,12.678,5576
  791,8731.956, 8.104,5576
  792,8741.280, 9.324,5576
  793,8752.230,10.950,5576
  794,8762.396,10.166,5576
  795,8773.596,11.199,5576
  796,8783.172, 9.576,5576
  797,8792.986, 9.815,5576
  798,8803.084,10.098,5576
  799,8813.976,10.891,5576
  800,8823.847, 9.871,5576
  801,8834.095,10.248,5576
  802,8844.438,10.343,5576
  803,8855.021,10.584,5576
  804,8866.063,11.042,5576
  805,8876.613,10.550,5576
  806,8886.040, 9.427,5576
  807,8896.444,10.404,5576
  808,8906.875,10.431,5576
  809,8917.208,10.333,5576
  810,8926.758, 9.549,5576
  811,8938.203,11.446,5576
  812,8948.964,10.760,5576
  813,8958.344, 9.380,5576
  814,8968.850,10.506,5576
  815,8979.165,10.316,5576
  816,8990.114,10.949,5576
  817,8999.415, 9.301,5576
  818,9010.101,10.685,5576
  819,9020.101,10.000,5576
  820,9030.120,10.020,5576
  821,9040.317,10.197,5576
  822,9051.811,11.493,5576
  823,9061.206, 9.396,5576
  824,9072.173,10.966,5576
  825,9081.769, 9.596,5576
  826,9091.902,10.134,5576
  827,9102.457,10.555,5576
  828,9112.490,10.033,5576
  829,9123.382,10.891,5576
  830,9132.745, 9.364,5576
  831,9143.261,10.515,5576
  832,9154.038,10.778,5576
  833,9164.873,10.835,5576
  834,9174.242, 9.369,5576
  835,9184.454,10.212,5576
  836,9194.650,10.196,5576
  837,9204.973,10.322,5576
  838,9215.457,10.485,5576
  839,9225.938,10.481,5576
  840,9236.160,10.222,5576
  841,9246.959,10.799,5576
  842,9257.720,10.760,5576
  843,9267.679, 9.959,5576
  844,9277.396, 9.718,5576
  845,9287.837,10.440,5576
  846,9298.124,10.288,5576
  847,9309.291,11.167,5576
  848,9319.258, 9.966,5576
  849,9330.202,10.945,5576
  850,9339.589, 9.386,5576
  851,9350.652,11.064,5576
  852,9360.313, 9.661,5576
  853,9369.798, 9.484,5576
  854,9380.760,10.962,5576
  855,9390.960,10.201,5576
  856,9401.757,10.796,5576
  857,9411.740, 9.984,5576
  858,9422.225,10.484,5576
  859,9432.304,10.079,5576
  860,9443.172,10.868,5576
  861,9452.844, 9.672,5576
  862,9463.765,10.921,5576
  863,9473.233, 9.469,5576
  864,9482.716, 9.482,5576
  865,9494.461,11.745,5576
  866,9504.646,10.186,5576
  867,9514.348, 9.701,5576
  868,9525.464,11.116,5576
  869,9536.396,10.933,5576
  870,9546.784,10.388,5576
  871,9556.320, 9.536,5576
  872,9567.375,11.055,5576
  873,9576.922, 9.546,5576
  874,9586.841, 9.919,5576
  875,9598.676,11.835,5576
  876,9607.740, 9.065,5576
  877,9618.222,10.481,5576
  878,9628.757,10.535,5576
  879,9639.821,11.065,5576
  880,9648.747, 8.926,5576
  881,9659.164,10.417,5576
  882,9669.645,10.480,5576
  883,9680.191,10.547,5576
  884,9691.090,10.898,5576
  885,9700.568, 9.479,5576
  886,9710.757,10.188,5576
  887,9721.216,10.459,5576
  888,9731.628,10.412,5576
  889,9741.882,10.254,5576
  890,9752.346,10.464,5576
  891,9763.243,10.898,5576
  892,9773.139, 9.895,5576
  893,9783.244,10.106,5576
  894,9793.875,10.631,5576
  895,9804.538,10.663,5576
  896,9815.103,10.564,5576
  897,9825.641,10.538,5576
  898,9835.506, 9.865,5576
  899,9846.152,10.647,5576
  900,9856.469,10.316,5576
  901,9867.009,10.540,5576
  902,9877.036,10.028,5576
  903,9887.974,10.937,5576
  904,9898.061,10.087,5576
  905,9908.290,10.230,5576
  906,9918.297,10.006,5576
  907,9928.882,10.585,5576
  908,9940.894,12.012,5576
  909,9950.254, 9.360,5576
  910,9960.419,10.165,5576
  911,9970.713,10.294,5576
  912,9981.146,10.434,5576
  913,9991.634,10.487,5576
  914,10002.753,11.119,5576
  915,10012.722, 9.969,5576
  916,10023.730,11.009,5576
  917,10035.340,11.609,5576
  918,10045.023, 9.684,5576
  919,10055.140,10.116,5576
  920,10065.814,10.675,5576
  921,10077.554,11.739,5576
  922,10087.068, 9.515,5576
  923,10097.416,10.348,5576
  924,10108.517,11.100,5576
  925,10117.970, 9.453,5576
  926,10128.271,10.301,5576
  927,10139.922,11.651,5576
