elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
36.602942,3302000000,1258000000,167000000,65000,100,8087973888,37,3516771
37.104069,3283000000,1258000000,168000000,65000,100,8087973888,35,4249438
37.606041,3304000000,1258000000,161000000,65000,100,8087973888,36,4274240
38.106987,3306000000,1258000000,169000000,65000,100,8087973888,36,4250031
38.608062,3296000000,1258000000,173000000,65000,100,8087973888,36,4274668
39.109229,3293000000,1258000000,170000000,65000,100,8087973888,41,4224978
39.612942,3312000000,1258000000,176000000,65000,100,8087973888,38,4249975
40.113969,3299000000,1258000000,169000000,66000,100,8087973888,36,4274505
40.614985,3308000000,1258000000,163000000,66000,100,8087973888,38,4274789
41.115834,3316000000,1258000000,169000000,65000,100,8087973888,40,4275209
41.617996,3320000000,1258000000,171000000,66000,100,8087973888,46,4224931
42.119614,3296000000,1258000000,163000000,66000,100,8087973888,41,4250045
42.621175,3320000000,1258000000,171000000,66000,100,8087973888,44,4224867
43.123347,3349000000,1258000000,162000000,66000,100,8087973888,41,4275011
43.624330,3312000000,1258000000,165000000,66000,100,8087973888,43,4063841
44.126419,3306000000,1258000000,152000000,66000,100,8087973888,46,4224152
44.628495,3333000000,1258000000,169000000,66000,100,8087973888,45,4224980
45.130737,3322000000,1258000000,174000000,66000,100,8087973888,47,4249725
45.633023,3322000000,1258000000,170000000,66000,100,8087973888,48,4250022
46.133888,3314000000,1258000000,168000000,66000,100,8087973888,47,4249966
46.635030,3341000000,1258000000,171000000,66000,100,8087973888,47,4247268
47.136701,3333000000,1258000000,172000000,66000,97,8087973888,51,4224014
47.639627,3345000000,1258000000,169000000,66000,100,8087973888,53,4275042
48.141683,3311000000,1258000000,168000000,66000,100,8087973888,50,4218480
48.643670,3329000000,1258000000,169000000,66000,100,8087973888,50,4256806
49.145619,3365000000,1258000000,191000000,66000,100,8087973888,53,4250056
49.647236,3331000000,1258000000,168000000,66000,100,8087973888,55,4225005
50.148705,3373000000,1258000000,159000000,66000,100,8087973888,51,4274958
50.649706,3309000000,1258000000,185000000,66000,100,8096362496,50,4248388
51.151011,3285000000,1258000000,161000000,66000,100,8087973888,52,4265528
51.651950,3307000000,1258000000,175000000,66000,100,8087973888,53,4249397
52.152915,3370000000,1258000000,148000000,66000,99,8087973888,55,4249673
52.654925,3343000000,1258000000,157000000,66000,100,8087973888,54,4248419
53.156603,3289000000,1258000000,174000000,66000,100,8087973888,54,4249669
53.657651,3334000000,1258000000,194000000,66000,100,8096362496,55,4244856
54.160307,3304000000,1258000000,161000000,66000,100,8087973888,56,4275016
54.663390,3331000000,1258000000,176000000,66000,100,8087973888,52,4275006
55.165274,3338000000,1258000000,180000000,66000,100,8087973888,52,4250065
55.667380,3322000000,1258000000,170000000,66000,100,8087973888,53,4250029
56.168944,3258000000,1258000000,202000000,66000,100,8087973888,54,4247949
56.669932,3161000000,1258000000,114000000,66000,100,8090304512,49,4249281
57.170873,3203000000,1258000000,159000000,65000,100,8157454336,44,4279899
57.672005,3327000000,1258000000,171000000,66000,100,8161640448,34,3439795
58.173196,2824000000,1258000000,100000000,65000,83,8161677312,32,4299232
58.675122,3343000000,1258000000,189000000,65000,100,8076742656,28,4299485
59.175994,3314000000,1258000000,168000000,66000,100,8068354048,26,4323877
59.676986,3329000000,1258000000,187000000,66000,100,8068354048,27,4327781
60.178841,3320000000,1258000000,167000000,66000,100,8059965440,29,4349576
60.680036,3365000000,1258000000,147000000,66000,99,8035917824,27,4298530
61.181104,3310000000,1258000000,147000000,66000,100,8044326912,33,4300215
61.682546,3342000000,1258000000,147000000,66000,100,8052801536,31,4295816
62.184445,3310000000,1258000000,176000000,66000,100,8052805632,30,4324070
62.685951,3124000000,1258000000,113000000,65000,100,8052809728,32,4299979
63.187549,3310000000,1258000000,172000000,66000,98,8052809728,30,3413455
63.689306,3289000000,1258000000,165000000,65000,100,8052809728,24,4274255
64.189977,3298000000,1258000000,152000000,66000,99,8052838400,34,4249437
64.691031,3320000000,1258000000,160000000,66000,99,8069627904,29,4299276
65.192193,3254000000,1258000000,181000000,66000,100,8069644288,28,4273185
65.693219,3243000000,1258000000,202000000,66000,100,8086437888,23,4298819
66.196591,3231000000,1258000000,174000000,66000,100,8086437888,21,4350050
66.698172,3244000000,1258000000,181000000,66000,100,8086437888,20,4315890
67.199407,3237000000,1258000000,177000000,66000,100,8086437888,23,4349669
67.700430,3223000000,1258000000,171000000,66000,100,8086437888,20,4349128
68.200894,3223000000,1258000000,170000000,66000,100,8086437888,22,3875566
68.702485,3231000000,1258000000,170000000,66000,100,8086437888,21,4374922
69.203682,3236000000,1258000000,167000000,67000,100,8086437888,24,3524885
69.704830,3210000000,1258000000,179000000,67000,100,8086437888,22,4399539
70.206719,3243000000,1258000000,172000000,67000,100,8086437888,23,4350023
70.707769,3283000000,1258000000,161000000,66000,100,8086437888,20,3776192
71.208773,3250000000,1258000000,167000000,67000,100,8086437888,24,4395032
71.709784,3252000000,1258000000,201000000,67000,100,8086437888,21,4400087
72.211873,3247000000,1258000000,168000000,67000,100,8086437888,25,3900657
72.713693,3261000000,1258000000,170000000,67000,100,8086437888,25,4349516
73.214890,3260000000,1258000000,170000000,67000,100,8086437888,25,4344310
73.715481,3275000000,1258000000,169000000,67000,100,8086437888,22,3586751
74.216986,3272000000,1258000000,154000000,67000,100,8086437888,25,4375032
74.718955,3280000000,1258000000,175000000,67000,100,8086437888,23,3539944
75.219726,3282000000,1258000000,170000000,67000,100,8086437888,26,4374274
75.720864,3263000000,1258000000,170000000,67000,100,8086437888,22,3665835
76.222127,3299000000,1258000000,169000000,67000,100,8086437888,25,4349295
76.724100,3290000000,1258000000,171000000,67000,100,8086437888,22,3479852
77.225197,3301000000,1258000000,172000000,67000,100,8086437888,25,4375035
77.726957,3277000000,1258000000,169000000,67000,100,8086437888,24,4371794
78.227962,3278000000,1258000000,159000000,67000,100,8086437888,26,3597145
78.729252,3278000000,1258000000,164000000,67000,100,8086437888,24,3609194
79.231256,3279000000,1258000000,171000000,67000,100,8086437888,27,3774970
79.732438,3286000000,1258000000,167000000,67000,100,8086437888,25,3803678
80.234079,3279000000,1258000000,170000000,67000,100,8086437888,25,4375921
80.735093,3266000000,1258000000,150000000,67000,100,8086437888,23,3719222
81.237433,3254000000,1258000000,173000000,67000,100,8086437888,26,4349963
81.739229,3251000000,1258000000,195000000,67000,100,8086437888,24,4326733
82.240380,3271000000,1258000000,169000000,67000,100,8086437888,34,3653824
82.741637,3269000000,1258000000,170000000,67000,100,8086437888,24,4288004
83.244483,3169000000,1258000000,174000000,67000,100,8086437888,24,4297460
83.746187,3270000000,1258000000,174000000,67000,100,8086437888,24,4319615
84.247511,3279000000,1258000000,170000000,67000,100,8086437888,26,4247852
84.748529,3276000000,1258000000,170000000,67000,100,8086437888,24,4277139
85.250157,3270000000,1258000000,169000000,67000,100,8086437888,27,4274957
85.751494,3280000000,1258000000,170000000,67000,100,8086437888,24,4324030
86.252655,3261000000,1258000000,167000000,67000,100,8086437888,21,3545725
86.753140,3261000000,1258000000,169000000,67000,100,8086437888,24,4349456
87.254993,3272000000,1258000000,171000000,67000,100,8086437888,27,4349972
87.756144,3258000000,1258000000,186000000,67000,100,8086437888,26,4349717
88.257691,3256000000,1258000000,170000000,67000,100,8086437888,26,3773776
88.758871,3244000000,1258000000,177000000,67000,100,8086437888,23,3492552
89.261769,3261000000,1258000000,171000000,67000,100,8086437888,25,4349547
89.763364,3240000000,1258000000,164000000,67000,100,8086437888,24,4399775
90.264924,3259000000,1258000000,169000000,67000,100,8086437888,26,4393110
90.766844,3258000000,1258000000,161000000,67000,100,8086437888,25,4309315
91.268046,3258000000,1258000000,167000000,67000,100,8086437888,26,4391731
91.769431,3254000000,1258000000,185000000,67000,100,8086437888,23,4345951
92.270891,3263000000,1258000000,172000000,67000,100,8086437888,25,4337929
92.771919,3249000000,1258000000,150000000,67000,100,8086437888,24,3479409
93.273120,3254000000,1258000000,170000000,67000,100,8086437888,25,4399032
93.774902,3256000000,1258000000,181000000,67000,100,8086437888,24,4400621
94.275943,3256000000,1258000000,171000000,67000,100,8086437888,26,4076088
94.777310,3244000000,1258000000,171000000,67000,100,8086437888,24,4159649
95.279171,3251000000,1258000000,169000000,67000,100,8086437888,26,4349580
95.781012,3259000000,1258000000,169000000,67000,100,8086437888,22,4374918
96.282047,3255000000,1258000000,172000000,67000,100,8086437888,26,4372208
96.782993,3233000000,1258000000,166000000,67000,100,8086437888,24,4106672
97.284244,3238000000,1258000000,170000000,67000,100,8086437888,28,4374115
97.786955,3247000000,1258000000,169000000,67000,100,8086437888,25,4367793
98.288088,3251000000,1258000000,168000000,67000,100,8086437888,25,4338067
98.789076,3237000000,1258000000,169000000,67000,100,8086437888,24,4374035
99.290480,3233000000,1258000000,187000000,67000,100,8086437888,26,4414097
99.793080,3227000000,1258000000,171000000,67000,100,8086437888,24,4392547
100.294148,3256000000,1258000000,201000000,67000,100,8086437888,25,4399961
100.795373,3242000000,1258000000,171000000,67000,100,8086437888,23,3984777
101.296155,3241000000,1258000000,192000000,67000,100,8094826496,26,4286694
101.797091,3237000000,1258000000,172000000,67000,100,8086437888,27,4271122
102.298550,3249000000,1258000000,171000000,67000,100,8086437888,28,4300007
102.800439,3249000000,1258000000,164000000,67000,100,8086437888,25,3417182
103.301161,3257000000,1258000000,170000000,67000,100,8086437888,26,4299883
103.802542,3253000000,1258000000,189000000,67000,100,8086437888,24,4287666
104.304145,3256000000,1258000000,171000000,67000,100,8086437888,26,4300015
104.805698,3259000000,1258000000,173000000,67000,100,8086437888,23,4263624
105.307143,3259000000,1258000000,170000000,67000,100,8086437888,25,3833344
105.808694,3259000000,1258000000,97000000,67000,72,8091676672,30,4299634
106.310626,3257000000,1258000000,154000000,67000,98,8091668480,42,4298968
106.811653,3327000000,1258000000,162000000,66000,100,8074891264,39,4300018
107.312804,3339000000,1258000000,163000000,67000,100,8070696960,45,4293531
107.815903,3354000000,1258000000,168000000,67000,100,8028758016,44,4274445
108.317838,3322000000,1258000000,151000000,67000,100,8024616960,53,4324225
108.819957,3262000000,1258000000,154000000,66000,100,7974285312,51,3925991
109.321787,3328000000,1258000000,165000000,66000,98,7974305792,46,4249764
109.822966,3307000000,1258000000,173000000,67000,100,7940751360,34,4299965
110.324843,3303000000,1258000000,174000000,67000,100,7940751360,29,4324204
110.825864,3314000000,1258000000,172000000,67000,100,7940751360,28,4357227
111.326835,3316000000,1258000000,175000000,67000,100,7940751360,30,4298374
111.827871,3318000000,1258000000,166000000,67000,100,7940751360,27,4374746
112.329868,3302000000,1258000000,172000000,67000,100,7940751360,31,4299173
112.830837,3295000000,1258000000,177000000,67000,100,7940751360,28,4349802
113.331869,3290000000,1258000000,169000000,67000,100,7940751360,29,4326244
113.832835,3306000000,1258000000,160000000,67000,100,7940751360,29,4375031
114.335080,3271000000,1258000000,170000000,67000,100,7940751360,28,4299940
114.837090,3279000000,1258000000,169000000,67000,100,7940751360,27,4348175
115.338173,3266000000,1258000000,170000000,67000,100,7940751360,29,4348807
115.839057,3260000000,1258000000,169000000,67000,100,7940751360,27,4371437
116.340254,3263000000,1258000000,175000000,67000,100,7940751360,28,4349443
116.842061,3254000000,1258000000,166000000,67000,100,7940751360,27,3650110
117.343303,3247000000,1258000000,168000000,67000,100,7940751360,31,4304165
117.845198,3249000000,1258000000,169000000,67000,100,7940751360,29,4324539
118.346360,3252000000,1258000000,170000000,67000,100,7940751360,36,4117124
118.847949,3243000000,1258000000,172000000,67000,99,7940751360,29,3823210
119.350064,3254000000,1258000000,172000000,67000,100,7940751360,31,4300923
119.851239,3243000000,1258000000,159000000,67000,99,7940751360,29,4322564
120.353414,3260000000,1258000000,166000000,67000,100,7940751360,29,4349687
120.855955,3249000000,1258000000,171000000,67000,100,7940751360,28,4349495
121.357531,3247000000,1258000000,172000000,67000,100,7940751360,30,4349611
121.860536,3268000000,1258000000,168000000,67000,100,7949139968,29,4349969
122.362637,3251000000,1258000000,169000000,67000,98,7940751360,32,4298679
122.864664,3238000000,1258000000,165000000,67000,100,7940751360,29,4349794
123.366084,3225000000,1258000000,167000000,67000,100,7940751360,30,4363330
123.867623,3258000000,1258000000,178000000,67000,100,7940751360,29,4347848
124.369212,3255000000,1258000000,171000000,67000,100,7940751360,32,4325033
124.872825,3238000000,1258000000,165000000,67000,99,7949139968,29,4410047
125.375669,3244000000,1258000000,164000000,67000,100,7940751360,31,4321250
125.876952,3253000000,1258000000,172000000,67000,100,7940751360,29,4337791
126.378728,3234000000,1258000000,171000000,67000,100,7940751360,33,4374162
126.879758,3235000000,1258000000,168000000,67000,100,7940751360,34,4324565
127.381902,3235000000,1258000000,165000000,67000,100,7940751360,35,4324586
127.884845,3248000000,1258000000,170000000,67000,100,7940751360,33,4324872
128.386672,3233000000,1258000000,169000000,67000,100,7940751360,33,4299864
128.887850,3239000000,1258000000,168000000,67000,100,7940751360,32,4339165
129.390116,3247000000,1258000000,167000000,67000,96,7940751360,37,4321102
129.891955,3248000000,1258000000,179000000,67000,100,7940751360,37,3678673
130.394996,3242000000,1258000000,168000000,67000,100,7940751360,38,4271461
130.896011,3237000000,1258000000,172000000,67000,100,7940751360,35,4274946
131.397943,3254000000,1258000000,171000000,67000,100,7974273024,36,4274259
131.899203,3255000000,1258000000,171000000,67000,100,7974273024,39,4249505
132.400898,3246000000,1258000000,169000000,67000,100,7982661632,42,4274984
132.902925,3234000000,1258000000,170000000,67000,100,7974273024,41,4274335
133.403931,3239000000,1258000000,170000000,67000,100,7974273024,41,4249765
133.904871,3265000000,1258000000,169000000,67000,100,7974273024,41,4275033
134.405944,3261000000,1258000000,172000000,67000,100,7974273024,47,4244287
134.907185,3247000000,1258000000,168000000,67000,100,7974273024,43,4288343
135.408844,3258000000,1258000000,180000000,67000,100,7974273024,43,4274995
135.910029,3257000000,1258000000,170000000,67000,100,7974273024,42,4272206
136.410870,3227000000,1258000000,174000000,67000,100,7974273024,44,4299819
136.911833,3270000000,1258000000,173000000,67000,100,7974273024,45,4275031
137.413874,3259000000,1258000000,173000000,67000,100,7974273024,46,4215272
137.915702,3258000000,1258000000,171000000,67000,100,7974273024,43,4274777
138.416932,3210000000,1258000000,166000000,67000,100,7974273024,44,4299362
138.918455,3258000000,1258000000,167000000,67000,100,7974273024,46,4274841
139.420908,3252000000,1258000000,176000000,67000,99,7974273024,46,4249922
139.922064,3242000000,1258000000,167000000,67000,100,7974273024,47,4249566
140.423623,3253000000,1258000000,174000000,67000,100,7974273024,43,4299444
140.926132,3293000000,1258000000,165000000,67000,98,7974273024,44,4299939
141.428808,3281000000,1258000000,189000000,67000,100,7974273024,44,4299534
141.930518,3293000000,1258000000,174000000,67000,100,7974273024,48,4274427
142.431295,3291000000,1258000000,168000000,67000,100,7974273024,46,4300002
142.932397,3301000000,1258000000,165000000,67000,100,7974273024,46,3523073
143.434965,3315000000,1258000000,198000000,67000,100,7974273024,46,4299826
143.936567,3310000000,1258000000,168000000,67000,100,7974273024,49,4274395
144.437827,3333000000,1258000000,168000000,67000,100,7974273024,46,4274909
144.939878,3315000000,1258000000,163000000,67000,100,7974273024,45,4026619
145.442620,3348000000,1258000000,164000000,67000,100,7974273024,51,4299555
145.943687,3343000000,1258000000,163000000,67000,100,7974273024,50,4358235
146.444960,3352000000,1258000000,188000000,67000,100,7974273024,46,4274371
146.946977,3337000000,1258000000,174000000,67000,100,7974273024,48,4292022
147.448864,3246000000,1258000000,186000000,67000,100,7974273024,51,4349876
147.950107,3318000000,1258000000,167000000,67000,100,7974273024,54,4283898
148.451834,3354000000,1258000000,175000000,67000,100,7974273024,49,4247950
148.953822,3361000000,1258000000,175000000,67000,100,7974273024,51,4274922
149.455029,3330000000,1258000000,196000000,68000,100,7974273024,53,4274985
149.957881,3329000000,1258000000,166000000,67000,100,7974273024,56,4295690
150.459198,3351000000,1258000000,174000000,67000,100,7974273024,50,4274659
150.961449,3329000000,1258000000,167000000,67000,100,7974273024,52,4277667
151.461995,3306000000,1258000000,158000000,67000,100,7974273024,52,4315610
151.964483,3330000000,1258000000,174000000,67000,100,7974273024,57,4274844
152.466218,3297000000,1258000000,171000000,67000,100,7974273024,54,4274996
152.967177,3319000000,1258000000,163000000,67000,100,7974273024,57,4258027
153.469614,3321000000,1258000000,172000000,67000,100,7974273024,54,4274716
153.972253,3339000000,1258000000,185000000,67000,100,7974273024,57,4250023
154.474742,3349000000,1258000000,183000000,67000,100,7974273024,53,4274956
154.976872,3330000000,1258000000,165000000,67000,100,7974273024,53,4284622
155.478166,3315000000,1258000000,171000000,67000,100,7974273024,52,4265122
155.979766,3319000000,1258000000,169000000,67000,100,7974273024,55,4238787
156.481691,3343000000,1258000000,172000000,67000,100,7974273024,53,4250007
156.982864,3280000000,1258000000,161000000,67000,100,7974273024,57,3742932
157.484797,3344000000,1258000000,171000000,67000,100,7974273024,58,4249830
157.986161,3361000000,1258000000,178000000,67000,100,7974273024,58,4251057
158.487187,3384000000,1258000000,157000000,67000,100,7974273024,57,4274983
158.988168,3382000000,1258000000,165000000,67000,100,7974273024,62,4299237
159.490285,3333000000,1258000000,166000000,67000,100,7974273024,58,4249866
159.991423,3334000000,1258000000,169000000,67000,100,7974273024,57,4324114
160.493252,3338000000,1258000000,170000000,67000,100,7974273024,52,4250027
160.994005,3349000000,1258000000,172000000,67000,100,7974273024,56,4274819
161.495865,3346000000,1258000000,170000000,67000,100,7979581440,58,3457932
161.997978,3291000000,1258000000,172000000,67000,100,7987970048,62,4224184
162.500213,3329000000,1258000000,169000000,67000,100,7979581440,58,4249536
163.001517,3305000000,1258000000,164000000,67000,100,7979581440,58,4211071
163.502298,3334000000,1258000000,179000000,67000,100,7979581440,56,4221792
164.003491,3338000000,1258000000,171000000,67000,100,7979581440,54,4225066
164.504672,3335000000,1258000000,169000000,67000,100,7979581440,58,4250028
165.005533,3355000000,1258000000,171000000,67000,100,7979581440,58,4225027
165.506988,3311000000,1258000000,164000000,67000,100,7979581440,54,4215547
166.008879,3328000000,1258000000,173000000,67000,100,7979581440,55,4250056
166.511048,3337000000,1258000000,176000000,67000,100,7975387136,56,4234715
167.013424,3337000000,1258000000,173000000,67000,100,7975387136,61,4225012
167.515335,3320000000,1258000000,169000000,67000,99,7970078720,57,4220952
168.016934,3314000000,1258000000,171000000,67000,100,7970078720,57,4223804
168.518675,3299000000,1258000000,170000000,68000,100,7970078720,55,4250026
169.019871,3303000000,1258000000,170000000,67000,100,7970078720,57,4250037
169.520957,3315000000,1258000000,179000000,67000,100,7970078720,54,4263397
170.022187,3296000000,1258000000,160000000,67000,100,7970078720,57,4249950
170.524546,3331000000,1258000000,171000000,67000,100,7970078720,54,4271411
171.025726,3316000000,1258000000,173000000,67000,100,7970078720,57,4250009
171.528067,3294000000,1258000000,171000000,67000,100,7970078720,53,4258832
172.029225,3303000000,1258000000,170000000,67000,100,7970078720,54,4274867
172.530211,3287000000,1258000000,169000000,67000,100,7970078720,56,4249969
173.032539,3303000000,1258000000,169000000,67000,100,7970078720,58,4249979
173.533927,3329000000,1258000000,173000000,67000,100,7970078720,50,4259510
174.035155,3325000000,1258000000,167000000,67000,100,7970078720,53,4274785
174.536020,3336000000,1258000000,170000000,67000,100,7970078720,52,4249642
175.036979,3350000000,1258000000,162000000,67000,100,7970078720,52,4249995
175.538865,3342000000,1258000000,170000000,67000,100,7970078720,49,4275053
176.040152,3311000000,1258000000,176000000,67000,100,7970078720,52,4271949
176.540859,3357000000,1258000000,174000000,67000,100,7970078720,50,4249888
177.042448,3345000000,1258000000,168000000,67000,100,7970078720,52,4270851
177.544104,3332000000,1258000000,164000000,67000,100,7970078720,51,4249705
178.045561,3359000000,1258000000,168000000,67000,100,7970078720,52,4291372
178.547997,3327000000,1258000000,174000000,67000,100,7970078720,50,4249565
179.048898,3353000000,1258000000,171000000,67000,100,7970078720,50,4249950
179.550695,3344000000,1258000000,168000000,67000,100,7976370176,50,4275018
180.053327,3344000000,1258000000,163000000,67000,100,7976370176,53,4274937
180.554715,3315000000,1258000000,164000000,67000,100,7976370176,48,3573394
181.056951,3339000000,1258000000,171000000,67000,100,7976370176,51,4249559
181.558432,3346000000,1258000000,167000000,67000,100,7976370176,47,4274750
182.059751,3318000000,1258000000,167000000,67000,100,7976370176,50,4249854
182.561703,3325000000,1258000000,180000000,67000,100,7976370176,50,4249489
183.063787,3339000000,1258000000,171000000,67000,100,7976370176,52,4249888
183.565837,3343000000,1258000000,171000000,67000,100,7976370176,49,4274921
184.069020,3325000000,1258000000,175000000,67000,100,7976370176,61,4274978
184.571038,3323000000,1258000000,170000000,67000,100,7976370176,59,4249271
185.072614,3272000000,1258000000,170000000,67000,100,7976370176,52,4249759
185.573579,3256000000,1258000000,165000000,67000,100,7976370176,48,4274976
186.074857,3279000000,1258000000,172000000,67000,100,7976370176,53,4249843
186.575972,3291000000,1258000000,163000000,68000,100,7976370176,51,4250013
187.079220,3272000000,1258000000,169000000,67000,100,7976370176,53,4274742
187.581163,3279000000,1258000000,170000000,67000,100,7976370176,53,4250156
188.083123,3280000000,1258000000,173000000,67000,100,7976370176,51,4250019
188.585032,3291000000,1258000000,170000000,67000,100,7976370176,48,4323272
189.087254,3315000000,1258000000,176000000,67000,100,7976370176,51,4224065
189.587958,3291000000,1258000000,169000000,68000,100,7972175872,47,4273760
190.088999,3287000000,1258000000,170000000,68000,100,7972175872,49,4249015
190.590032,3297000000,1258000000,171000000,67000,100,7972175872,45,4299516
191.091120,3272000000,1258000000,171000000,67000,100,7972175872,46,4267364
191.592866,3283000000,1258000000,169000000,67000,100,7972175872,48,4250010
192.093865,0,1258000000,23000000,64000,0,7972175872,11,4383961
192.594898,111000000,1258000000,25000000,63000,3,7972175872,11,4425018
193.096480,0,1258000000,23000000,63000,0,7972175872,12,4392431
193.597894,0,1258000000,21000000,62000,0,7872507904,13,4449980
194.098867,0,1258000000,24000000,61000,0,7872507904,11,3536274
194.600180,41000000,1258000000,25000000,61000,5,7872507904,11,3553643
195.100893,1697000000,1258000000,41000000,61000,62,7798575104,12,4399972
195.602035,1752000000,1258000000,43000000,61000,46,7850860544,25,4333504
196.102928,1861000000,1258000000,28000000,61000,7,7875973120,24,4300002
196.604268,1787000000,1258000000,40000000,60000,47,7875973120,22,4303590
197.105277,1877000000,1258000000,32000000,60000,9,7875969024,25,4336393
197.606106,1847000000,1258000000,49000000,60000,64,7859187712,21,4374981
