Total frame count, Total profiling time (ms),
26348, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
234, 421, 642,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 0, 0, 0,
100, 0, 0, 0,
101, 1, 0.000261203, 1.52137e-06,
102, 1, 0.000261203, 4.06572e-06,
103, 1, 0.000261203, 6.55761e-06,
104, 1, 0.000261203, 8.99704e-06,
105, 1, 0.000261203, 1.14102e-05,
106, 1, 0.000261203, 1.3771e-05,
107, 1, 0.000261203, 1.60793e-05,
108, 1, 0.000261203, 1.83351e-05,
109, 1, 0.000261203, 2.05647e-05,
110, 1, 0.000261203, 2.2768e-05,
111, 1, 0.000261203, 2.48927e-05,
112, 1, 0.000261203, 2.70174e-05,
113, 1, 0.000261203, 2.90896e-05,
114, 1, 0.000261203, 3.11355e-05,
115, 1, 0.000261203, 3.3129e-05,
116, 1, 0.000261203, 3.50963e-05,
117, 1, 0.000261203, 3.70111e-05,
118, 1, 0.000261203, 3.8926e-05,
119, 1, 0.000261203, 4.07883e-05,
120, 1, 0.000261203, 4.26245e-05,
121, 1, 0.000261203, 4.44344e-05,
122, 1, 0.000261203, 4.6218e-05,
123, 1, 0.000261203, 4.79492e-05,
124, 1, 0.000261203, 4.96804e-05,
125, 1, 0.000261203, 5.13592e-05,
126, 1, 0.000261203, 5.30379e-05,
127, 1, 0.000261203, 5.46642e-05,
128, 1, 0.000261203, 5.62905e-05,
129, 1, 0.000261203, 5.78906e-05,
130, 1, 0.000261203, 5.94382e-05,
131, 1, 0.000261203, 6.09858e-05,
132, 1, 0.000261203, 6.25071e-05,
133, 1, 0.000261203, 6.40023e-05,
134, 1, 0.000261203, 6.54712e-05,
135, 1, 0.000261203, 6.69138e-05,
136, 1, 0.000261203, 6.83565e-05,
137, 1, 0.000261203, 6.97467e-05,
138, 1, 0.000261203, 7.1137e-05,
139, 1, 0.000261203, 7.25009e-05,
140, 1, 0.000261203, 7.38649e-05,
141, 2, 0.000447963, 7.59109e-05,
142, 2, 0.000447963, 7.85339e-05,
143, 2, 0.000447963, 8.11045e-05,
144, 2, 0.000447963, 8.36751e-05,
145, 2, 0.000447963, 8.61932e-05,
146, 2, 0.000447963, 8.86589e-05,
147, 2, 0.000447963, 9.11245e-05,
148, 2, 0.000447963, 9.35377e-05,
149, 2, 0.000447963, 9.58985e-05,
150, 2, 0.000447963, 9.82592e-05,
151, 2, 0.000447963, 0.000100568,
152, 2, 0.000447963, 0.000102876,
153, 2, 0.000447963, 0.000105132,
154, 2, 0.000447963, 0.000107335,
155, 2, 0.000447963, 0.000109538,
156, 2, 0.000447963, 0.000111689,
157, 2, 0.000447963, 0.00011384,
158, 2, 0.000447963, 0.000115939,
159, 2, 0.000447963, 0.000118037,
160, 2, 0.000447963, 0.000120083,
161, 2, 0.000447963, 0.000122129,
162, 3, 0.000610015, 0.000124332,
163, 3, 0.000610015, 0.000127323,
164, 3, 0.000610015, 0.000130234,
165, 3, 0.000610015, 0.000133146,
166, 3, 0.000610015, 0.000135979,
167, 3, 0.000610015, 0.000138811,
168, 3, 0.000610015, 0.000141644,
169, 3, 0.000610015, 0.000144399,
170, 4, 0.000764775, 0.000147625,
171, 4, 0.000764775, 0.000151297,
172, 5, 0.000917567, 0.000155179,
173, 6, 0.00106994, 0.000160268,
174, 6, 0.00106994, 0.000165462,
175, 7, 0.00122027, 0.000171101,
176, 7, 0.00122027, 0.00017716,
177, 8, 0.00136905, 0.000183639,
178, 8, 0.00136905, 0.000190354,
179, 8, 0.00136905, 0.000196859,
180, 9, 0.00151497, 0.000203574,
181, 9, 0.00151497, 0.000210893,
182, 10, 0.00165976, 0.000218657,
183, 10, 0.00165976, 0.000226526,
184, 10, 0.00165976, 0.000234395,
185, 11, 0.00180224, 0.00024271,
186, 12, 0.00194331, 0.00025113,
187, 12, 0.00194331, 0.000260258,
188, 13, 0.00208346, 0.000269701,
189, 13, 0.00208346, 0.000279249,
190, 13, 0.00208346, 0.000288797,
191, 13, 0.00208346, 0.000298345,
192, 13, 0.00208346, 0.000307552,
193, 14, 0.00222004, 0.000317441,
194, 15, 0.00235541, 0.000327539,
195, 15, 0.00235541, 0.000337769,
196, 16, 0.00248992, 0.000348681,
197, 17, 0.00262323, 0.00035975,
198, 17, 0.00262323, 0.000371344,
199, 19, 0.00288758, 0.000383227,
200, 19, 0.00288758, 0.000395686,
201, 20, 0.00301873, 0.000408801,
202, 20, 0.00301873, 0.000421917,
203, 20, 0.00301873, 0.000434507,
204, 21, 0.00314742, 0.000447754,
205, 23, 0.00340411, 0.00046121,
206, 24, 0.00353201, 0.000476266,
207, 24, 0.00353201, 0.000491375,
208, 25, 0.00365857, 0.000506326,
209, 27, 0.0039102, 0.000522064,
210, 27, 0.0039102, 0.000538354,
211, 27, 0.0039102, 0.000553934,
212, 30, 0.00428201, 0.000570932,
213, 30, 0.00428201, 0.000588244,
214, 31, 0.00440511, 0.000606107,
215, 31, 0.00440511, 0.000623183,
216, 32, 0.00452701, 0.000641544,
217, 32, 0.00452701, 0.000659171,
218, 33, 0.00464754, 0.000677008,
219, 33, 0.00464754, 0.000695185,
220, 35, 0.00488605, 0.000713442,
221, 35, 0.00488605, 0.000732721,
222, 35, 0.00488605, 0.000751082,
223, 36, 0.0050038, 0.000769575,
224, 36, 0.0050038, 0.000788461,
225, 37, 0.00512052, 0.000807504,
226, 37, 0.00512052, 0.000826915,
227, 38, 0.00523651, 0.000845801,
228, 38, 0.00523651, 0.000865736,
229, 38, 0.00523651, 0.000884674,
230, 40, 0.00546506, 0.000904111,
231, 43, 0.00580653, 0.00092381,
232, 45, 0.00603295, 0.000945555,
233, 46, 0.00614577, 0.000968244,
234, 46, 0.00614577, 0.000989963,
235, 48, 0.00636946, 0.00101215,
236, 49, 0.00648083, 0.00103505,
237, 49, 0.00648083, 0.00105819,
238, 49, 0.00648083, 0.00108132,
239, 50, 0.00659087, 0.00110346,
240, 51, 0.00670022, 0.00112715,
241, 55, 0.00713649, 0.00115083,
242, 55, 0.00713649, 0.00117536,
243, 57, 0.00735305, 0.00120057,
244, 58, 0.00746072, 0.00122617,
245, 58, 0.00746072, 0.00125203,
246, 59, 0.00756764, 0.00127666,
247, 61, 0.00778045, 0.00130342,
248, 62, 0.00788663, 0.00132944,
249, 63, 0.00799205, 0.00135554,
250, 64, 0.00809723, 0.00138224,
251, 65, 0.00820194, 0.00140931,
252, 66, 0.00830637, 0.00143693,
253, 68, 0.00851427, 0.00146521,
254, 69, 0.00861777, 0.0014922,
255, 71, 0.00882416, 0.00152184,
256, 74, 0.00913226, 0.00155051,
257, 80, 0.00974568, 0.00158067,
258, 81, 0.00984767, 0.00161459,
259, 82, 0.00994907, 0.00164446,
260, 84, 0.0101514, 0.00167725,
261, 86, 0.0103529, 0.00171088,
262, 86, 0.0103529, 0.00174472,
263, 86, 0.0103529, 0.0017763,
264, 87, 0.0104526, 0.00181045,
265, 93, 0.0110474, 0.00184342,
266, 94, 0.0111463, 0.00187789,
267, 95, 0.0112446, 0.00191244,
268, 97, 0.0114406, 0.00194761,
269, 97, 0.0114406, 0.00198323,
270, 100, 0.0117324, 0.00201922,
271, 101, 0.0118293, 0.0020535,
272, 103, 0.0120226, 0.00209106,
273, 104, 0.0121188, 0.00212627,
274, 108, 0.0125023, 0.00216509,
275, 111, 0.0127891, 0.00220257,
276, 113, 0.0129793, 0.00224063,
277, 114, 0.0130742, 0.00227932,
278, 116, 0.0132632, 0.00231848,
279, 119, 0.0135456, 0.00235838,
280, 123, 0.0139209, 0.00239959,
281, 124, 0.0140143, 0.00244163,
282, 125, 0.0141075, 0.00248087,
283, 130, 0.0145719, 0.00252455,
284, 134, 0.0149418, 0.00256594,
285, 139, 0.0154027, 0.00261247,
286, 140, 0.0154946, 0.00265638,
287, 147, 0.0161352, 0.00270137,
288, 153, 0.0166828, 0.00274874,
289, 156, 0.0169554, 0.00279724,
290, 160, 0.0173178, 0.002847,
291, 165, 0.0177695, 0.00289841,
292, 168, 0.0180395, 0.00295095,
293, 175, 0.018667, 0.00300483,
294, 176, 0.0187563, 0.0030554,
295, 180, 0.0191123, 0.00311119,
296, 186, 0.0196449, 0.0031641,
297, 190, 0.0199986, 0.00321819,
298, 193, 0.0202631, 0.00327854,
299, 200, 0.0208785, 0.00333562,
300, 202, 0.0210537, 0.00339359,
301, 206, 0.0214027, 0.00345237,
302, 212, 0.0219246, 0.00351265,
303, 219, 0.0225318, 0.0035751,
304, 223, 0.0228775, 0.00363884,
305, 231, 0.0235667, 0.00370455,
306, 236, 0.0239961, 0.00377207,
307, 240, 0.0243383, 0.00383452,
308, 244, 0.0246797, 0.00390461,
309, 247, 0.0249348, 0.00396903,
310, 254, 0.0255279, 0.00404119,
311, 260, 0.0260348, 0.00410876,
312, 262, 0.0262032, 0.00417728,
313, 270, 0.0268747, 0.00425405,
314, 277, 0.0274599, 0.0043255,
315, 279, 0.0276266, 0.00439832,
316, 286, 0.0282086, 0.00447258,
317, 291, 0.0286226, 0.00454791,
318, 296, 0.0290356, 0.00462495,
319, 308, 0.0300238, 0.00470432,
320, 311, 0.0302701, 0.00477735,
321, 314, 0.0305159, 0.00485961,
322, 321, 0.0310872, 0.00494315,
323, 326, 0.0314936, 0.00502785,
324, 334, 0.0321425, 0.00510615,
325, 348, 0.0332734, 0.0051951,
326, 354, 0.0337568, 0.00527796,
327, 361, 0.0343195, 0.00536276,
328, 369, 0.0349598, 0.00545816,
329, 378, 0.0356782, 0.00554619,
330, 386, 0.036315, 0.00563637,
331, 392, 0.0367909, 0.00572797,
332, 400, 0.037424, 0.00582158,
333, 406, 0.0378973, 0.0059167,
334, 417, 0.0387629, 0.0060143,
335, 424, 0.0393119, 0.00611358,
336, 436, 0.04025, 0.00621504,
337, 442, 0.0407178, 0.00631881,
338, 451, 0.0414174, 0.00642449,
339, 459, 0.0420375, 0.00653219,
340, 475, 0.0432737, 0.00663043,
341, 484, 0.0439671, 0.00674377,
342, 494, 0.0447349, 0.00685913,
343, 499, 0.045118, 0.0069636,
344, 506, 0.0456524, 0.00708219,
345, 521, 0.0467944, 0.00719016,
346, 527, 0.0472498, 0.00730009,
347, 540, 0.0482336, 0.00742586,
348, 547, 0.048762, 0.00754002,
349, 554, 0.049289, 0.0076558,
350, 561, 0.0498142, 0.00777268,
351, 570, 0.0504879, 0.00789151,
352, 582, 0.0513834, 0.00802762,
353, 595, 0.0523506, 0.00815121,
354, 603, 0.0529443, 0.0082772,
355, 611, 0.053536, 0.00840455,
356, 622, 0.0543473, 0.00853389,
357, 627, 0.0547151, 0.00864849,
358, 641, 0.0557425, 0.00878177,
359, 656, 0.0568402, 0.00891827,
360, 667, 0.0576426, 0.00905703,
361, 675, 0.0582249, 0.00918052,
362, 683, 0.0588052, 0.00932293,
363, 696, 0.0597458, 0.00946769,
364, 706, 0.0604672, 0.00959633,
365, 719, 0.0614027, 0.009746,
366, 729, 0.0621204, 0.00987917,
367, 738, 0.0627647, 0.0100334,
368, 756, 0.0640493, 0.0101706,
369, 770, 0.0650458, 0.0103107,
370, 782, 0.0658978, 0.0104738,
371, 797, 0.0669596, 0.0106189,
372, 805, 0.0675246, 0.0107662,
373, 818, 0.0684406, 0.0109372,
374, 832, 0.0694237, 0.0110889,
375, 841, 0.070054, 0.0112426,
376, 853, 0.0708924, 0.0113984,
377, 870, 0.0720766, 0.0115567,
378, 879, 0.0727019, 0.0117173,
379, 893, 0.0736725, 0.0118806,
380, 904, 0.074433, 0.0120459,
381, 916, 0.0752605, 0.0122135,
382, 926, 0.075948, 0.0123827,
383, 940, 0.0769081, 0.0125544,
384, 948, 0.0774552, 0.012703,
385, 964, 0.0785469, 0.0128788,
386, 973, 0.0791596, 0.013057,
387, 985, 0.0799737, 0.0132368,
388, 998, 0.0808535, 0.0133929,
389, 1009, 0.0815961, 0.0135772,
390, 1021, 0.0824044, 0.0137372,
391, 1034, 0.0832777, 0.013926,
392, 1046, 0.0840817, 0.0140898,
393, 1058, 0.0848839, 0.0142833,
394, 1071, 0.0857505, 0.014451,
395, 1087, 0.0868143, 0.0146492,
396, 1097, 0.0874774, 0.014821,
397, 1111, 0.0884032, 0.0150236,
398, 1126, 0.0893932, 0.0152,
399, 1141, 0.0903807, 0.0153788,
400, 1156, 0.091366, 0.01556,
401, 1170, 0.0922828, 0.0157736,
402, 1179, 0.0928707, 0.0159585,
403, 1195, 0.0939133, 0.0161454,
404, 1209, 0.0948235, 0.0163348,
405, 1224, 0.0957963, 0.0165265,
406, 1237, 0.0966375, 0.0167204,
407, 1255, 0.0977987, 0.0169162,
408, 1273, 0.0989577, 0.0171489,
409, 1289, 0.0999851, 0.017351,
410, 1303, 0.100882, 0.0175212,
411, 1318, 0.101841, 0.0177277,
412, 1331, 0.102669, 0.0179361,
413, 1343, 0.103433, 0.0181468,
414, 1358, 0.104384, 0.0183593,
415, 1374, 0.105396, 0.0185742,
416, 1393, 0.106596, 0.0187925,
417, 1411, 0.107729, 0.0189767,
418, 1422, 0.10842, 0.0191996,
419, 1437, 0.10936, 0.0194246,
420, 1456, 0.110548, 0.0196527,
421, 1468, 0.111297, 0.0198446,
422, 1484, 0.112293, 0.0200773,
423, 1502, 0.113411, 0.0202734,
424, 1520, 0.114526, 0.0205118,
425, 1531, 0.115206, 0.0207524,
426, 1543, 0.115945, 0.0209539,
427, 1563, 0.117175, 0.0211988,
428, 1574, 0.11785, 0.0214046,
429, 1593, 0.119013, 0.0216121,
430, 1611, 0.120112, 0.0218643,
431, 1624, 0.120905, 0.0220768,
432, 1639, 0.121817, 0.0223338,
433, 1659, 0.12303, 0.0225504,
434, 1673, 0.123877, 0.0227693,
435, 1691, 0.124964, 0.0230345,
436, 1707, 0.125928, 0.0232577,
437, 1725, 0.127009, 0.0234831,
438, 1737, 0.127729, 0.0237103,
439, 1757, 0.128925, 0.0239855,
440, 1776, 0.130059, 0.0242172,
441, 1802, 0.131607, 0.0244519,
442, 1817, 0.132498, 0.0246894,
443, 1846, 0.134217, 0.0249301,
444, 1857, 0.134868, 0.0251729,
445, 1882, 0.136343, 0.0254183,
446, 1904, 0.137638, 0.0256667,
447, 1920, 0.138578, 0.0259176,
448, 1931, 0.139223, 0.0261703,
449, 1957, 0.140744, 0.0264254,
450, 1971, 0.141561, 0.0266832,
451, 1989, 0.142609, 0.0269428,
452, 2007, 0.143655, 0.0272051,
453, 2024, 0.14464, 0.0274693,
454, 2048, 0.146028, 0.0277366,
455, 2062, 0.146836, 0.0280062,
456, 2088, 0.148333, 0.0282791,
457, 2102, 0.149138, 0.0284991,
458, 2129, 0.150686, 0.0287769,
459, 2145, 0.151601, 0.0290572,
460, 2172, 0.153142, 0.0293406,
461, 2190, 0.154167, 0.0295698,
462, 2209, 0.155247, 0.0298586,
463, 2229, 0.156382, 0.03015,
464, 2251, 0.157627, 0.0303855,
465, 2270, 0.1587, 0.0306823,
466, 2287, 0.159658, 0.0309813,
467, 2312, 0.161064, 0.0312232,
468, 2337, 0.162466, 0.0315284,
469, 2361, 0.16381, 0.0317751,
470, 2384, 0.165095, 0.0320868,
471, 2410, 0.166545, 0.0323384,
472, 2430, 0.167657, 0.032656,
473, 2445, 0.16849, 0.032912,
474, 2479, 0.170374, 0.0332356,
475, 2491, 0.171037, 0.0334964,
476, 2521, 0.172692, 0.0338255,
477, 2531, 0.173243, 0.0340907,
478, 2548, 0.174176, 0.0343572,
479, 2575, 0.175657, 0.0346935,
480, 2597, 0.17686, 0.0349651,
481, 2627, 0.178498, 0.0352398,
482, 2650, 0.179751, 0.0355861,
483, 2680, 0.181382, 0.0358662,
484, 2695, 0.182196, 0.0361485,
485, 2735, 0.184361, 0.0365044,
486, 2754, 0.185388, 0.0367927,
487, 2768, 0.186142, 0.0370825,
488, 2796, 0.187649, 0.0373746,
489, 2815, 0.188669, 0.0377429,
490, 2838, 0.189901, 0.0380394,
491, 2862, 0.191184, 0.0383386,
492, 2877, 0.191985, 0.03864,
493, 2901, 0.193263, 0.0389433,
494, 2922, 0.194379, 0.0392492,
495, 2940, 0.195334, 0.0395569,
496, 2969, 0.19687, 0.0398678,
497, 2989, 0.197927, 0.0401808,
498, 3014, 0.199246, 0.0404962,
499, 3039, 0.200561, 0.0408139,
500, 3056, 0.201454, 0.0411337,
501, 3091, 0.203289, 0.0414568,
502, 3111, 0.204336, 0.0417826,
503, 3137, 0.205693, 0.0421105,
504, 3155, 0.206631, 0.0424407,
505, 3172, 0.207514, 0.0427726,
506, 3209, 0.209435, 0.0431082,
507, 3229, 0.210471, 0.043446,
508, 3246, 0.211349, 0.0437857,
509, 3283, 0.213258, 0.0441289,
510, 3316, 0.214957, 0.0444756,
511, 3342, 0.216292, 0.0448252,
512, 3370, 0.217728, 0.0450896,
513, 3394, 0.218957, 0.0454448,
514, 3424, 0.220489, 0.0458027,
515, 3450, 0.221815, 0.0461638,
516, 3470, 0.222832, 0.0465271,
517, 3492, 0.22395, 0.0468017,
518, 3516, 0.225166, 0.0471695,
519, 3556, 0.227189, 0.0475407,
520, 3578, 0.2283, 0.0478217,
521, 3610, 0.229913, 0.0481991,
522, 3641, 0.231472, 0.0485798,
523, 3672, 0.233028, 0.0488678,
524, 3699, 0.234381, 0.0492547,
525, 3738, 0.236332, 0.0496456,
526, 3756, 0.23723, 0.0499408,
527, 3783, 0.238575, 0.0503366,
528, 3821, 0.240465, 0.050736,
529, 3842, 0.241507, 0.0510377,
530, 3873, 0.243042, 0.0514428,
531, 3905, 0.244625, 0.0517491,
532, 3939, 0.246302, 0.0521608,
533, 3964, 0.247534, 0.0524722,
534, 4000, 0.249304, 0.0528907,
535, 4028, 0.250678, 0.053207,
536, 4071, 0.252785, 0.0536323,
537, 4097, 0.254056, 0.0539542,
538, 4125, 0.255422, 0.0543856,
539, 4146, 0.256445, 0.0547112,
540, 4181, 0.258147, 0.0551486,
541, 4194, 0.258777, 0.0554782,
542, 4224, 0.260231, 0.0558099,
543, 4266, 0.262262, 0.0562558,
544, 4290, 0.26342, 0.0565929,
545, 4322, 0.264962, 0.0570453,
546, 4352, 0.266405, 0.0573871,
547, 4375, 0.267509, 0.0577307,
548, 4410, 0.269185, 0.058192,
549, 4443, 0.270763, 0.0585406,
550, 4462, 0.27167, 0.0588913,
551, 4487, 0.272862, 0.059361,
552, 4523, 0.274573, 0.0597157,
553, 4547, 0.275713, 0.060073,
554, 4584, 0.277466, 0.0604325,
555, 4630, 0.279642, 0.0609164,
556, 4660, 0.281059, 0.0612824,
557, 4684, 0.28219, 0.0616502,
558, 4720, 0.283884, 0.0620205,
559, 4766, 0.286044, 0.0625188,
560, 4792, 0.287263, 0.0628952,
561, 4808, 0.288012, 0.0632732,
562, 4841, 0.289554, 0.0636535,
563, 4877, 0.291233, 0.0640365,
564, 4904, 0.29249, 0.0644216,
565, 4964, 0.295277, 0.0649396,
566, 4991, 0.29653, 0.0653317,
567, 5024, 0.298057, 0.065726,
568, 5048, 0.299166, 0.0661227,
569, 5087, 0.300966, 0.0665223,
570, 5119, 0.30244, 0.0669243,
571, 5148, 0.303774, 0.0673287,
572, 5194, 0.305885, 0.067736,
573, 5235, 0.307764, 0.0681469,
574, 5265, 0.309136, 0.0685603,
575, 5293, 0.310415, 0.0689762,
576, 5333, 0.312239, 0.069395,
577, 5373, 0.314059, 0.0698169,
578, 5409, 0.315695, 0.0702417,
579, 5451, 0.3176, 0.0706697,
580, 5481, 0.318958, 0.0711003,
581, 5508, 0.320178, 0.071533,
582, 5540, 0.321622, 0.0719681,
583, 5576, 0.323243, 0.0724059,
584, 5609, 0.324727, 0.0728465,
585, 5644, 0.326298, 0.0732898,
586, 5684, 0.32809, 0.073736,
587, 5723, 0.329834, 0.0741853,
588, 5758, 0.331397, 0.0746378,
589, 5794, 0.333001, 0.0750926,
590, 5836, 0.33487, 0.0755512,
591, 5857, 0.335803, 0.0758582,
592, 5891, 0.337311, 0.0763209,
593, 5933, 0.339171, 0.0767865,
594, 5965, 0.340585, 0.0772551,
595, 6006, 0.342394, 0.0777267,
596, 6037, 0.343759, 0.0782008,
597, 6079, 0.345606, 0.0785194,
598, 6117, 0.347275, 0.0789997,
599, 6159, 0.349116, 0.0794833,
600, 6189, 0.350428, 0.0799698,
601, 6240, 0.352656, 0.0804596,
602, 6259, 0.353485, 0.0807877,
603, 6296, 0.355096, 0.0812821,
604, 6337, 0.356877, 0.0817796,
605, 6373, 0.35844, 0.0822804,
606, 6401, 0.359653, 0.0826158,
607, 6441, 0.361383, 0.0831219,
608, 6502, 0.364016, 0.0836316,
609, 6526, 0.365051, 0.0839736,
610, 6569, 0.366902, 0.0844893,
611, 6614, 0.368835, 0.0850087,
612, 6671, 0.37128, 0.0855322,
613, 6697, 0.372393, 0.0858832,
614, 6730, 0.373804, 0.0864118,
615, 6764, 0.375256, 0.0867662,
616, 6825, 0.377855, 0.0873015,
617, 6863, 0.379472, 0.0878406,
618, 6891, 0.380662, 0.0882017,
619, 6930, 0.382316, 0.0887461,
620, 6973, 0.384136, 0.0892937,
621, 6998, 0.385193, 0.0896604,
622, 7029, 0.386501, 0.0902128,
623, 7059, 0.387766, 0.0905827,
624, 7132, 0.390837, 0.0911421,
625, 7161, 0.392055, 0.0915174,
626, 7197, 0.393565, 0.0920828,
627, 7245, 0.395575, 0.0926517,
628, 7285, 0.397246, 0.0930331,
629, 7326, 0.398958, 0.0936086,
630, 7361, 0.400416, 0.0939944,
631, 7394, 0.401789, 0.0945753,
632, 7436, 0.403533, 0.0949646,
633, 7476, 0.405192, 0.095552,
634, 7507, 0.406476, 0.0959454,
635, 7555, 0.40846, 0.0965386,
636, 7581, 0.409533, 0.096936,
637, 7645, 0.412171, 0.0975363,
638, 7680, 0.413611, 0.0979388,
639, 7731, 0.415706, 0.0985459,
640, 7767, 0.417182, 0.0989528,
641, 7813, 0.419066, 0.0993622,
642, 7857, 0.420866, 0.0999794,
643, 7889, 0.422172, 0.100393,
644, 7939, 0.42421, 0.101016,
645, 7987, 0.426164, 0.101435,
646, 8035, 0.428115, 0.102066,
647, 8073, 0.429656, 0.102489,
648, 8114, 0.431317, 0.102915,
649, 8172, 0.433663, 0.103556,
650, 8212, 0.435278, 0.103986,
651, 8234, 0.436165, 0.104418,
652, 8289, 0.43838, 0.105068,
653, 8323, 0.439746, 0.105505,
654, 8385, 0.442236, 0.105944,
655, 8429, 0.443999, 0.106606,
656, 8473, 0.44576, 0.10705,
657, 8500, 0.446839, 0.107496,
658, 8589, 0.450389, 0.108169,
659, 8629, 0.451982, 0.108621,
660, 8668, 0.453534, 0.109075,
661, 8727, 0.455877, 0.10976,
662, 8767, 0.457462, 0.110219,
663, 8815, 0.459363, 0.110681,
664, 8851, 0.460787, 0.111145,
665, 8906, 0.462958, 0.111844,
666, 8937, 0.464179, 0.112313,
667, 8992, 0.466344, 0.112784,
668, 9038, 0.468152, 0.113257,
669, 9095, 0.470389, 0.113971,
670, 9127, 0.471642, 0.11445,
671, 9163, 0.473051, 0.11493,
672, 9218, 0.475199, 0.115412,
673, 9276, 0.477461, 0.116141,
674, 9308, 0.478708, 0.116629,
675, 9341, 0.479991, 0.117118,
676, 9369, 0.481078, 0.11761,
677, 9429, 0.483405, 0.118104,
678, 9492, 0.485844, 0.118849,
679, 9530, 0.487313, 0.119348,
680, 9575, 0.48905, 0.11985,
681, 9613, 0.490515, 0.120354,
682, 9674, 0.492863, 0.120861,
683, 9720, 0.494631, 0.12137,
684, 9772, 0.496627, 0.122138,
685, 9806, 0.497929, 0.122652,
686, 9862, 0.500072, 0.123168,
687, 9898, 0.501447, 0.123687,
688, 9943, 0.503164, 0.124208,
689, 9995, 0.505145, 0.124732,
690, 10039, 0.506819, 0.125258,
691, 10088, 0.508681, 0.125787,
692, 10152, 0.51111, 0.126319,
693, 10196, 0.512777, 0.126853,
694, 10261, 0.515236, 0.127659,
695, 10307, 0.516973, 0.128199,
696, 10378, 0.519649, 0.128742,
697, 10427, 0.521495, 0.129289,
698, 10471, 0.523149, 0.129837,
699, 10509, 0.524576, 0.130388,
700, 10563, 0.526601, 0.130942,
701, 10625, 0.528922, 0.131498,
702, 10664, 0.53038, 0.132057,
703, 10720, 0.532472, 0.132619,
704, 10767, 0.534224, 0.133183,
705, 10801, 0.53549, 0.133749,
706, 10839, 0.536903, 0.134317,
