elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
32.27,2676000000,1258000000,41000000,62000,18,2469937152
32.53,2670000000,1258000000,45000000,62000,23,2469937152
32.79,2668000000,1258000000,44000000,62000,21,2469937152
33.05,2665000000,1258000000,48000000,62000,26,2469937152
33.31,2662000000,1258000000,51000000,62000,30,2473086976
33.57,2663000000,1258000000,50000000,62000,28,2473086976
33.82,2662000000,1258000000,49000000,62000,29,2469941248
34.08,2667000000,1258000000,47000000,62000,25,2469941248
34.34,2663000000,1258000000,50000000,62000,29,2469941248
34.60,2666000000,1258000000,47000000,62000,24,2469941248
34.86,2664000000,1258000000,50000000,62000,29,2469941248
35.11,2673000000,1258000000,40000000,62000,16,2469941248
35.37,2665000000,1258000000,49000000,62000,28,2469941248
35.63,2674000000,1258000000,42000000,62000,19,2469941248
35.89,2670000000,1258000000,46000000,62000,24,2469941248
36.15,2676000000,1258000000,40000000,62000,15,2469941248
36.41,2671000000,1258000000,44000000,62000,21,2469941248
36.66,2661000000,1258000000,46000000,62000,25,2469941248
36.92,2669000000,1258000000,44000000,62000,22,2469941248
37.18,2669000000,1258000000,44000000,62000,22,2469941248
37.44,2675000000,1258000000,39000000,62000,15,2469941248
37.70,2668000000,1258000000,45000000,62000,22,2469941248
37.96,2674000000,1258000000,40000000,62000,18,2469941248
38.21,2667000000,1258000000,43000000,62000,22,2469941248
38.47,2668000000,1258000000,44000000,62000,21,2469941248
38.73,2667000000,1258000000,47000000,62000,24,2469941248
38.99,2663000000,1258000000,50000000,62000,30,2469941248
39.25,2667000000,1258000000,47000000,62000,26,2469941248
39.50,2660000000,1258000000,52000000,62000,32,2469941248
39.76,2673000000,1258000000,47000000,62000,25,2469941248
40.02,2668000000,1258000000,48000000,62000,27,2469941248
40.28,2669000000,1258000000,46000000,62000,23,2469941248
40.54,2665000000,1258000000,50000000,62000,29,2469941248
40.80,2669000000,1258000000,47000000,62000,25,2469941248
41.05,2666000000,1258000000,49000000,62000,26,2469941248
41.31,2660000000,1258000000,53000000,62000,32,2469941248
41.57,2663000000,1258000000,49000000,62000,27,2473086976
41.83,2653000000,1258000000,58000000,62000,37,2473086976
42.09,2664000000,1258000000,48000000,62000,26,2469941248
42.34,2662000000,1258000000,49000000,62000,28,2469941248
42.60,2675000000,1258000000,40000000,62000,16,2469941248
42.86,2672000000,1258000000,44000000,62000,21,2469941248
43.12,2670000000,1258000000,45000000,62000,23,2469941248
43.38,2666000000,1258000000,50000000,62000,29,2469941248
43.63,2661000000,1258000000,51000000,62000,31,2469941248
43.89,2664000000,1258000000,49000000,62000,28,2469941248
44.15,2659000000,1258000000,53000000,62000,33,2469941248
44.41,2668000000,1258000000,46000000,62000,23,2473086976
44.67,2657000000,1258000000,55000000,62000,35,2469941248
44.93,2671000000,1258000000,51000000,62000,36,2473082880
45.18,2661000000,1258000000,52000000,62000,31,2473082880
