elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
125.384742,1688000000,1258000000,54000000,52000,86,8046747648,37,4348989
125.886307,1687000000,1258000000,54000000,52000,86,8046747648,38,4374672
126.387606,1689000000,1258000000,54000000,52000,87,8046747648,41,4324669
126.888661,1686000000,1258000000,54000000,52000,88,8046747648,41,4368985
127.389644,1689000000,1258000000,53000000,52000,85,8046747648,42,4374398
127.890851,1688000000,1258000000,55000000,52000,89,8046747648,42,4363027
128.392686,1689000000,1258000000,54000000,52000,89,8046747648,43,4315740
128.893943,1691000000,1258000000,56000000,52000,93,8046747648,44,4368453
129.395835,1781000000,1258000000,53000000,51000,83,8046747648,42,4372844
129.897013,1833000000,1258000000,53000000,51000,80,8046747648,43,4295558
130.399007,1884000000,1258000000,55000000,51000,85,8046747648,46,4360777
130.900959,1834000000,1258000000,54000000,51000,86,8046747648,43,4374283
131.402581,1822000000,1258000000,53000000,51000,85,8013193216,45,4373588
131.903850,1832000000,1258000000,55000000,51000,88,8013193216,47,3953612
132.405143,1866000000,1258000000,55000000,51000,87,8013193216,46,4353900
132.907191,1902000000,1258000000,55000000,51000,88,8013193216,47,4370141
133.409826,1875000000,1258000000,53000000,51000,83,8013193216,52,4299447
133.910987,1940000000,1258000000,54000000,51000,84,8013193216,49,3979089
134.412211,1931000000,1258000000,55000000,51000,87,8013193216,51,4355628
134.915197,1906000000,1258000000,55000000,51000,90,8013193216,50,4395099
135.416730,1899000000,1258000000,53000000,51000,84,8013193216,55,4299552
135.917689,2039000000,1258000000,56000000,51000,86,8013193216,51,4336475
136.418594,2058000000,1258000000,57000000,51000,89,8013193216,54,3805170
136.920459,2003000000,1258000000,55000000,51000,86,8013193216,56,4336922
137.422397,2036000000,1258000000,54000000,51000,81,8013193216,55,4292712
137.923953,2158000000,1258000000,57000000,50000,84,8013193216,51,4325844
138.425278,2080000000,1258000000,57000000,50000,88,8013193216,55,4326993
138.926578,1981000000,1258000000,54000000,50000,84,8013193216,57,4299475
139.428243,2109000000,1258000000,56000000,50000,86,8013193216,54,4282226
139.929421,2117000000,1258000000,57000000,50000,88,8013193216,55,4339950
140.431946,2053000000,1258000000,55000000,50000,83,8013193216,57,4339353
140.933410,2049000000,1258000000,52000000,50000,76,8013193216,59,4299436
141.434654,2040000000,1258000000,56000000,50000,86,8013193216,54,4320518
141.936489,1861000000,1258000000,53000000,50000,85,8013193216,56,4324232
142.437756,1918000000,1258000000,53000000,50000,83,8013193216,58,4336934
142.938947,1973000000,1258000000,52000000,50000,79,8013193216,55,4290124
143.440254,1921000000,1258000000,54000000,50000,86,8013193216,57,4324600
143.941688,1761000000,1258000000,53000000,50000,89,8013193216,55,4324237
144.443508,1866000000,1258000000,51000000,50000,82,8013193216,55,4346764
144.945230,2012000000,1258000000,52000000,50000,82,8013193216,56,4299679
145.447006,1944000000,1258000000,53000000,50000,86,8013193216,58,4316973
145.948712,1969000000,1258000000,51000000,50000,83,8013193216,57,4324501
146.449831,2006000000,1258000000,53000000,50000,87,8013193216,58,4326487
146.951900,1963000000,1258000000,51000000,50000,83,8013193216,56,4306579
147.453610,1986000000,1258000000,51000000,50000,81,8013193216,60,4349641
147.954711,1976000000,1258000000,50000000,50000,81,8013193216,54,4324400
148.456071,1877000000,1258000000,51000000,50000,86,8013193216,59,4344951
148.957601,1887000000,1258000000,52000000,50000,87,8013193216,59,4299616
149.458716,1970000000,1258000000,52000000,50000,84,8013193216,59,4324464
149.959940,1885000000,1258000000,51000000,51000,86,8013193216,55,4325499
150.461947,1866000000,1258000000,51000000,51000,85,8013193216,60,4324109
150.962723,1898000000,1258000000,50000000,51000,83,8013193216,60,4311950
151.464058,1886000000,1258000000,50000000,51000,83,8013193216,60,4324511
151.965993,1694000000,1258000000,49000000,51000,86,8013193216,67,4332017
152.467355,1698000000,1258000000,48000000,51000,81,8013193216,65,4313284
152.969414,1688000000,1258000000,46000000,51000,76,8013193216,65,4274748
153.470743,1697000000,1258000000,49000000,51000,84,8013193216,69,4298634
153.972045,1697000000,1258000000,49000000,51000,84,8013193216,63,4299692
154.473690,1695000000,1258000000,50000000,51000,87,8013193216,64,4324659
154.974614,1696000000,1258000000,49000000,51000,86,8013193216,64,4278417
155.476006,1696000000,1258000000,48000000,51000,79,8013193216,66,4280823
155.977793,1694000000,1258000000,55000000,51000,96,8013193216,63,4299463
156.479589,1696000000,1258000000,49000000,51000,86,8013193216,65,4324671
156.981228,1695000000,1258000000,48000000,51000,83,8013193216,64,4269917
157.482396,1692000000,1258000000,49000000,51000,85,8013193216,68,4274248
157.983973,1697000000,1258000000,49000000,51000,85,8013193216,64,4374677
158.484958,1698000000,1258000000,47000000,52000,78,8013193216,65,4299713
158.986625,1696000000,1258000000,50000000,52000,90,8013193216,63,4304928
159.488276,1696000000,1258000000,50000000,52000,87,8013193216,61,4299528
159.989457,1695000000,1258000000,50000000,52000,89,8013193216,62,4323384
160.491352,1696000000,1258000000,49000000,52000,86,8013193216,59,4324668
160.992607,1930000000,1258000000,51000000,52000,85,8013193216,60,4317883
161.497856,1822000000,1258000000,51000000,52000,86,8013193216,64,4299665
161.999862,1881000000,1258000000,49000000,52000,79,8017387520,59,4349495
162.501726,1914000000,1258000000,52000000,52000,87,8017387520,62,4324470
163.003383,1945000000,1258000000,51000000,52000,85,8017387520,62,4324324
163.504777,1886000000,1258000000,50000000,52000,84,8017387520,63,4336639
164.006463,1843000000,1258000000,51000000,52000,85,8017387520,60,4332992
164.507498,1880000000,1258000000,51000000,52000,86,8017387520,59,4324482
165.008645,1846000000,1258000000,50000000,52000,83,8017387520,62,4324659
165.509831,1840000000,1258000000,51000000,52000,84,8017387520,61,4274621
166.012077,1875000000,1258000000,52000000,52000,86,8017387520,64,4324722
166.513547,1768000000,1258000000,50000000,52000,84,8017387520,61,4305246
167.014966,1817000000,1258000000,49000000,52000,81,8017387520,59,4339444
167.516683,1812000000,1258000000,51000000,52000,85,8017387520,60,4299609
168.018009,1788000000,1258000000,51000000,53000,88,8017387520,61,4324447
168.520749,1799000000,1258000000,49000000,53000,79,8017387520,61,4324231
169.021662,1872000000,1258000000,52000000,53000,84,8017387520,57,4347581
169.522882,1749000000,1258000000,50000000,53000,85,8017387520,61,4299388
170.025584,1732000000,1258000000,49000000,53000,81,8017387520,58,4361421
170.526830,1819000000,1258000000,50000000,53000,80,8017387520,59,4324635
171.027962,1892000000,1258000000,53000000,53000,87,8017387520,58,4330820
171.529104,1750000000,1258000000,51000000,53000,84,8017387520,61,4299665
172.031719,1813000000,1258000000,50000000,53000,81,8017387520,59,4310608
172.532841,1797000000,1258000000,52000000,53000,86,8017387520,57,4320223
173.034031,1859000000,1258000000,52000000,53000,88,8017387520,57,4324338
173.535296,1886000000,1258000000,52000000,53000,86,8017387520,61,4302468
174.036597,2056000000,1258000000,54000000,53000,86,8017387520,56,4343542
174.538734,2045000000,1258000000,54000000,53000,87,8017387520,61,4323903
175.039877,2109000000,1258000000,54000000,53000,84,8017387520,59,4324576
175.541184,2146000000,1258000000,55000000,53000,85,8017387520,57,4299675
176.042399,2147000000,1258000000,55000000,53000,86,8017387520,58,4324708
176.545660,2138000000,1258000000,54000000,53000,84,8017387520,61,3935522
177.047454,2157000000,1258000000,54000000,54000,84,8017387520,60,4332137
177.549140,2191000000,1258000000,55000000,54000,86,8017387520,61,4277179
178.051215,2140000000,1258000000,56000000,54000,87,8017387520,60,4324578
178.552182,2131000000,1258000000,54000000,54000,83,8017387520,59,4332165
179.053397,2205000000,1258000000,56000000,54000,87,8017387520,57,4330601
179.555628,2128000000,1258000000,55000000,54000,84,8017387520,58,4298246
180.057978,2056000000,1258000000,54000000,54000,86,8017387520,59,4324670
180.559415,2172000000,1258000000,55000000,54000,83,8017387520,58,4324583
181.060145,2213000000,1258000000,57000000,54000,87,8017387520,58,4332062
181.562833,2103000000,1258000000,54000000,54000,82,8017387520,61,4298773
182.064622,2127000000,1258000000,51000000,54000,76,8017387520,60,4322903
182.566573,2139000000,1258000000,55000000,54000,86,8017387520,59,4324713
183.068221,2138000000,1258000000,56000000,54000,86,8017387520,60,4323917
183.569664,2051000000,1258000000,54000000,54000,84,8017387520,58,4299698
184.071648,2168000000,1258000000,55000000,54000,83,8017387520,53,4324716
184.572703,1998000000,1258000000,54000000,54000,85,8017387520,56,4337118
185.073706,1784000000,1258000000,52000000,54000,84,8017387520,57,4299521
185.575366,1787000000,1258000000,53000000,54000,85,8017387520,57,4291871
186.076529,1840000000,1258000000,54000000,54000,89,8017387520,58,4319523
186.578137,1785000000,1258000000,53000000,54000,85,8017387520,59,4324574
187.079597,1767000000,1258000000,52000000,55000,84,8017387520,59,4299444
187.580949,1833000000,1258000000,53000000,55000,85,8017387520,57,4327794
188.082327,1919000000,1258000000,55000000,55000,87,8017387520,57,4330273
188.584718,1903000000,1258000000,53000000,55000,84,8017387520,57,4324361
189.086014,1959000000,1258000000,54000000,55000,85,8017387520,54,4299639
189.587603,1908000000,1258000000,54000000,55000,84,8017387520,57,4333216
190.088880,1833000000,1258000000,55000000,55000,88,8017387520,56,4345755
190.590363,1918000000,1258000000,54000000,55000,84,8017387520,55,4340961
191.092872,1980000000,1258000000,54000000,55000,84,8017387520,53,4278043
191.593943,1300000000,1258000000,43000000,55000,55,8017387520,41,4453647
192.095494,0,1258000000,21000000,54000,0,8017387520,9,3599342
192.596838,44000000,1258000000,23000000,54000,3,8017387520,10,3542127
193.098097,5000000,1258000000,22000000,54000,1,7988023296,9,4428255
193.599336,0,1258000000,21000000,54000,0,8018382848,9,4434353
194.100907,0,1258000000,21000000,54000,0,8018382848,9,4449717
