Frame, Time (ms), Delta (ms) , Memory (mb)
  597,4554.670, 9.742,5656
  598,4563.635, 8.965,5656
  599,4572.016, 8.381,5656
  600,4579.369, 7.353,5656
  601,4586.708, 7.339,5656
  602,4594.548, 7.840,5656
  603,4601.901, 7.353,5656
  604,4609.320, 7.419,5656
  605,4616.759, 7.439,5656
  606,4623.916, 7.157,5656
  607,4631.189, 7.273,5656
  608,4639.528, 8.339,5656
  609,4647.884, 8.356,5656
  610,4655.466, 7.582,5656
  611,4662.808, 7.342,5656
  612,4670.454, 7.646,5656
  613,4677.495, 7.041,5656
  614,4684.289, 6.794,5656
  615,4690.759, 6.470,5656
  616,4697.158, 6.399,5656
  617,4703.699, 6.541,5656
  618,4710.121, 6.422,5656
  619,4716.518, 6.397,5656
  620,4722.984, 6.466,5656
  621,4729.797, 6.813,5656
  622,4736.488, 6.691,5656
  623,4743.475, 6.987,5656
  624,4750.160, 6.685,5656
  625,4756.536, 6.376,5656
  626,4763.436, 6.900,5656
  627,4769.693, 6.257,5656
  628,4777.551, 7.858,5656
  629,4785.365, 7.814,5656
  630,4793.244, 7.879,5656
  631,4800.243, 6.999,5656
  632,4807.720, 7.477,5656
  633,4814.941, 7.221,5656
  634,4821.584, 6.643,5656
  635,4828.082, 6.498,5656
  636,4834.673, 6.591,5656
  637,4841.149, 6.476,5656
  638,4848.320, 7.171,5656
  639,4855.886, 7.566,5656
  640,4862.352, 6.466,5656
  641,4869.191, 6.839,5656
  642,4875.946, 6.755,5656
  643,4883.284, 7.338,5656
  644,4890.174, 6.890,5656
  645,4896.819, 6.645,5656
  646,4903.698, 6.879,5656
  647,4910.070, 6.372,5656
  648,4916.645, 6.575,5656
  649,4923.242, 6.597,5656
  650,4929.966, 6.724,5656
  651,4936.426, 6.460,5656
  652,4943.919, 7.493,5656
  653,4951.046, 7.127,5656
  654,4958.713, 7.667,5656
  655,4965.508, 6.795,5656
  656,4973.042, 7.534,5656
  657,4979.593, 6.551,5656
  658,4986.498, 6.905,5656
  659,4993.156, 6.658,5656
  660,4999.788, 6.632,5656
  661,5006.380, 6.592,5656
  662,5012.837, 6.457,5656
  663,5019.242, 6.405,5656
  664,5025.816, 6.574,5656
  665,5032.163, 6.347,5656
  666,5038.902, 6.739,5656
  667,5045.593, 6.691,5656
  668,5052.646, 7.053,5656
  669,5059.797, 7.151,5656
  670,5067.250, 7.453,5656
  671,5073.889, 6.639,5656
  672,5080.594, 6.705,5656
  673,5087.300, 6.706,5656
  674,5094.058, 6.758,5656
  675,5100.932, 6.874,5656
  676,5107.998, 7.066,5656
  677,5115.727, 7.729,5656
  678,5123.115, 7.388,5656
  679,5130.336, 7.221,5656
  680,5136.942, 6.606,5656
  681,5143.875, 6.933,5656
  682,5151.543, 7.668,5656
  683,5158.533, 6.990,5656
  684,5165.874, 7.341,5656
  685,5173.367, 7.493,5656
  686,5180.209, 6.842,5656
  687,5187.034, 6.825,5656
  688,5194.484, 7.450,5656
  689,5201.333, 6.849,5656
  690,5208.196, 6.863,5656
  691,5215.159, 6.963,5656
  692,5222.185, 7.026,5656
  693,5229.126, 6.941,5656
  694,5236.597, 7.471,5656
  695,5243.169, 6.572,5656
  696,5249.991, 6.822,5656
  697,5256.618, 6.627,5656
  698,5263.413, 6.795,5656
  699,5270.274, 6.861,5656
  700,5278.284, 8.010,5656
  701,5285.667, 7.383,5656
  702,5292.734, 7.067,5656
  703,5299.642, 6.908,5656
  704,5306.780, 7.138,5656
  705,5313.521, 6.741,5656
  706,5320.600, 7.079,5656
  707,5327.973, 7.373,5656
  708,5335.883, 7.910,5656
  709,5343.289, 7.406,5656
  710,5350.230, 6.941,5656
  711,5356.781, 6.551,5656
  712,5363.372, 6.591,5656
  713,5370.091, 6.719,5656
  714,5376.756, 6.665,5656
  715,5384.168, 7.412,5656
  716,5391.203, 7.035,5656
  717,5398.196, 6.993,5656
  718,5405.659, 7.463,5656
  719,5412.477, 6.818,5656
  720,5419.103, 6.626,5656
  721,5426.501, 7.398,5656
  722,5434.044, 7.543,5656
  723,5440.913, 6.869,5656
  724,5447.594, 6.681,5656
  725,5454.060, 6.466,5656
  726,5460.411, 6.351,5656
  727,5466.894, 6.483,5656
  728,5473.295, 6.401,5656
  729,5480.418, 7.123,5656
  730,5487.572, 7.154,5656
  731,5494.468, 6.896,5656
  732,5501.390, 6.922,5656
  733,5508.074, 6.684,5656
  734,5514.902, 6.828,5656
  735,5521.973, 7.071,5656
  736,5528.591, 6.618,5656
  737,5535.143, 6.552,5656
  738,5542.357, 7.214,5656
  739,5549.387, 7.030,5656
  740,5555.707, 6.320,5656
  741,5562.123, 6.416,5656
  742,5568.964, 6.841,5656
  743,5575.498, 6.534,5656
  744,5582.119, 6.621,5656
  745,5588.441, 6.322,5656
  746,5596.146, 7.704,5656
  747,5602.625, 6.480,5656
  748,5609.635, 7.010,5656
  749,5615.987, 6.352,5656
  750,5622.438, 6.451,5656
  751,5628.621, 6.183,5656
  752,5635.346, 6.725,5656
  753,5641.799, 6.453,5656
  754,5648.038, 6.239,5656
  755,5654.311, 6.273,5656
  756,5660.455, 6.144,5656
  757,5666.689, 6.234,5656
  758,5673.525, 6.836,5656
  759,5680.156, 6.631,5656
  760,5686.909, 6.753,5656
  761,5692.980, 6.071,5656
  762,5699.643, 6.663,5656
  763,5706.525, 6.882,5656
  764,5713.736, 7.211,5656
  765,5721.979, 8.242,5656
  766,5729.701, 7.723,5656
  767,5736.706, 7.005,5656
  768,5743.203, 6.497,5656
  769,5750.028, 6.825,5656
  770,5756.320, 6.292,5656
  771,5762.570, 6.250,5656
  772,5769.257, 6.687,5656
  773,5775.597, 6.340,5656
  774,5782.468, 6.871,5656
  775,5789.403, 6.935,5656
  776,5797.184, 7.781,5656
  777,5804.678, 7.494,5656
  778,5811.705, 7.027,5656
  779,5818.549, 6.844,5656
  780,5825.197, 6.648,5656
  781,5831.451, 6.254,5656
  782,5838.044, 6.593,5656
  783,5844.398, 6.354,5656
  784,5851.299, 6.901,5656
  785,5858.344, 7.045,5656
  786,5865.152, 6.808,5656
  787,5871.555, 6.403,5656
  788,5878.206, 6.651,5656
  789,5884.973, 6.767,5656
  790,5891.796, 6.823,5656
  791,5898.430, 6.634,5656
  792,5905.286, 6.856,5656
  793,5912.269, 6.983,5656
  794,5919.946, 7.677,5656
  795,5927.233, 7.287,5656
  796,5934.324, 7.091,5656
  797,5941.088, 6.764,5656
  798,5947.542, 6.454,5656
  799,5954.252, 6.710,5656
  800,5960.939, 6.687,5656
  801,5967.641, 6.702,5656
  802,5974.873, 7.232,5656
  803,5981.852, 6.979,5656
  804,5988.490, 6.638,5656
  805,5994.863, 6.373,5656
  806,6001.281, 6.418,5656
  807,6008.032, 6.751,5656
  808,6015.316, 7.284,5656
  809,6022.396, 7.080,5656
  810,6030.000, 7.604,5656
  811,6036.849, 6.849,5656
  812,6043.537, 6.688,5656
  813,6049.934, 6.397,5656
  814,6056.733, 6.799,5656
  815,6063.026, 6.293,5656
  816,6069.172, 6.146,5656
  817,6075.239, 6.067,5656
  818,6081.659, 6.420,5656
  819,6087.778, 6.119,5656
  820,6094.280, 6.502,5656
  821,6100.170, 5.890,5656
  822,6107.701, 7.531,5656
  823,6114.997, 7.296,5656
  824,6121.922, 6.925,5656
  825,6128.869, 6.947,5656
  826,6136.068, 7.199,5656
  827,6142.430, 6.362,5656
  828,6148.896, 6.466,5656
  829,6155.210, 6.314,5656
  830,6161.574, 6.364,5656
  831,6167.817, 6.243,5656
  832,6174.671, 6.854,5656
  833,6180.960, 6.289,5656
  834,6187.330, 6.370,5656
  835,6193.564, 6.234,5656
  836,6200.180, 6.616,5656
  837,6206.657, 6.477,5656
  838,6213.080, 6.423,5656
  839,6219.303, 6.223,5656
  840,6225.680, 6.377,5656
  841,6232.816, 7.136,5656
  842,6239.659, 6.843,5656
  843,6246.112, 6.453,5656
  844,6252.521, 6.409,5656
  845,6258.816, 6.295,5656
  846,6264.979, 6.162,5656
  847,6271.800, 6.822,5656
  848,6278.107, 6.307,5656
  849,6284.407, 6.300,5656
  850,6290.451, 6.044,5656
  851,6296.496, 6.045,5656
  852,6302.704, 6.208,5656
  853,6309.015, 6.311,5656
  854,6315.699, 6.684,5656
  855,6321.854, 6.154,5656
  856,6328.380, 6.527,5656
  857,6334.813, 6.432,5656
  858,6341.532, 6.720,5656
  859,6348.261, 6.729,5656
  860,6355.493, 7.232,5656
  861,6361.729, 6.235,5656
  862,6368.158, 6.430,5656
  863,6374.375, 6.217,5656
  864,6381.301, 6.926,5656
  865,6387.689, 6.388,5656
  866,6393.891, 6.202,5656
  867,6399.969, 6.078,5656
  868,6406.110, 6.141,5656
  869,6412.198, 6.088,5656
  870,6418.509, 6.311,5656
  871,6424.961, 6.452,5656
  872,6431.302, 6.341,5656
  873,6437.526, 6.224,5656
  874,6444.478, 6.951,5656
  875,6451.158, 6.681,5656
  876,6457.739, 6.581,5656
  877,6464.080, 6.341,5656
  878,6470.671, 6.591,5656
  879,6477.001, 6.330,5656
