Total frame count, Total profiling time (ms),
10692, 38133,

Steady FPS, Mostly stable FPS, Typical FPS,
205, 248, 279,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 1, 0.000337759, 1.57341e-06,
79, 1, 0.000337759, 5.82162e-06,
80, 1, 0.000337759, 9.96493e-06,
81, 1, 0.000337759, 1.40296e-05,
82, 1, 0.000337759, 1.79631e-05,
83, 1, 0.000337759, 2.18179e-05,
84, 1, 0.000337759, 2.55941e-05,
85, 1, 0.000337759, 2.92654e-05,
86, 1, 0.000337759, 3.2858e-05,
87, 1, 0.000337759, 3.63458e-05,
88, 1, 0.000337759, 3.9781e-05,
89, 1, 0.000337759, 4.31376e-05,
90, 1, 0.000337759, 4.63894e-05,
91, 1, 0.000337759, 4.95886e-05,
92, 1, 0.000337759, 5.27354e-05,
93, 1, 0.000337759, 5.58036e-05,
94, 1, 0.000337759, 5.87931e-05,
95, 1, 0.000337759, 6.17301e-05,
96, 1, 0.000337759, 6.46147e-05,
97, 1, 0.000337759, 6.74206e-05,
98, 1, 0.000337759, 7.01741e-05,
99, 1, 0.000337759, 7.28751e-05,
100, 1, 0.000337759, 7.55237e-05,
101, 1, 0.000337759, 7.8146e-05,
102, 1, 0.000337759, 8.06897e-05,
103, 1, 0.000337759, 8.31809e-05,
104, 1, 0.000337759, 8.56197e-05,
105, 1, 0.000337759, 8.80323e-05,
106, 1, 0.000337759, 9.03924e-05,
107, 1, 0.000337759, 9.27e-05,
108, 1, 0.000337759, 9.49553e-05,
109, 1, 0.000337759, 9.71843e-05,
110, 1, 0.000337759, 9.9387e-05,
111, 1, 0.000337759, 0.000101511,
112, 1, 0.000337759, 0.000103635,
113, 1, 0.000337759, 0.000105707,
114, 1, 0.000337759, 0.000107752,
115, 1, 0.000337759, 0.000109745,
116, 1, 0.000337759, 0.000111712,
117, 1, 0.000337759, 0.000113626,
118, 1, 0.000337759, 0.000115541,
119, 1, 0.000337759, 0.000117403,
120, 1, 0.000337759, 0.000119238,
121, 1, 0.000337759, 0.000121048,
122, 1, 0.000337759, 0.000122831,
123, 1, 0.000337759, 0.000124562,
124, 1, 0.000337759, 0.000126292,
125, 1, 0.000337759, 0.000127971,
126, 1, 0.000337759, 0.000129649,
127, 1, 0.000337759, 0.000131275,
128, 1, 0.000337759, 0.000132901,
129, 1, 0.000337759, 0.0001345,
130, 1, 0.000337759, 0.000136047,
131, 1, 0.000337759, 0.000137595,
132, 1, 0.000337759, 0.000139116,
133, 1, 0.000337759, 0.00014061,
134, 1, 0.000337759, 0.000142079,
135, 1, 0.000337759, 0.000143521,
136, 1, 0.000337759, 0.000144963,
137, 1, 0.000337759, 0.000146353,
138, 1, 0.000337759, 0.000147743,
139, 1, 0.000337759, 0.000149107,
140, 1, 0.000337759, 0.00015047,
141, 1, 0.000337759, 0.000151782,
142, 1, 0.000337759, 0.000153093,
143, 1, 0.000337759, 0.000154378,
144, 1, 0.000337759, 0.000155663,
145, 1, 0.000337759, 0.000156921,
146, 1, 0.000337759, 0.000158154,
147, 2, 0.000517022, 0.000160278,
148, 2, 0.000517022, 0.000162691,
149, 2, 0.000517022, 0.000165051,
150, 2, 0.000517022, 0.000167411,
151, 3, 0.000690858, 0.000169902,
152, 3, 0.000690858, 0.000173363,
153, 3, 0.000690858, 0.000176746,
154, 3, 0.000690858, 0.00018005,
155, 3, 0.000690858, 0.000183355,
156, 4, 0.000859239, 0.000186869,
157, 4, 0.000859239, 0.000191169,
158, 4, 0.000859239, 0.000195365,
159, 4, 0.000859239, 0.000199561,
160, 4, 0.000859239, 0.000203652,
161, 4, 0.000859239, 0.000207743,
162, 6, 0.0011837, 0.000212594,
163, 7, 0.00134555, 0.000219569,
164, 8, 0.0015057, 0.000226623,
165, 10, 0.00182395, 0.000234805,
166, 10, 0.00182395, 0.000244246,
167, 12, 0.00213918, 0.000254866,
168, 14, 0.00245203, 0.000266876,
169, 14, 0.00245203, 0.000279726,
170, 15, 0.00260709, 0.000293388,
171, 15, 0.00260709, 0.000307156,
172, 16, 0.00275984, 0.000320844,
173, 17, 0.00291173, 0.000335005,
174, 18, 0.00306251, 0.000349795,
175, 19, 0.00321298, 0.000366001,
176, 20, 0.00336251, 0.000382994,
177, 20, 0.00336251, 0.000399777,
178, 20, 0.00336251, 0.00041656,
179, 21, 0.00350912, 0.00043295,
180, 21, 0.00350912, 0.000450021,
181, 22, 0.00365472, 0.000467827,
182, 23, 0.00379887, 0.000485213,
183, 23, 0.00379887, 0.000503307,
184, 23, 0.00379887, 0.000521402,
185, 23, 0.00379887, 0.000538893,
186, 24, 0.00394034, 0.000556882,
187, 25, 0.00408079, 0.00057537,
188, 26, 0.00422057, 0.000594015,
189, 26, 0.00422057, 0.000613105,
190, 26, 0.00422057, 0.000632196,
191, 26, 0.00422057, 0.000651287,
192, 26, 0.00422057, 0.000669695,
193, 28, 0.00449298, 0.000688786,
194, 30, 0.00476457, 0.000709896,
195, 32, 0.00503418, 0.000731006,
196, 33, 0.00516841, 0.00075327,
197, 35, 0.00543521, 0.000776346,
198, 35, 0.00543521, 0.00080021,
199, 35, 0.00543521, 0.000823155,
200, 37, 0.005698, 0.000846652,
201, 37, 0.005698, 0.000870908,
202, 38, 0.00582825, 0.000895611,
203, 42, 0.00634619, 0.000920759,
204, 43, 0.00647492, 0.000948504,
205, 44, 0.00660292, 0.000974517,
206, 49, 0.00724117, 0.00100402,
207, 53, 0.00774909, 0.00103614,
208, 55, 0.0080016, 0.0010685,
209, 59, 0.00850409, 0.00110236,
210, 63, 0.00900449, 0.00113894,
211, 72, 0.0101249, 0.00117728,
212, 78, 0.0108685, 0.00122225,
213, 87, 0.0119777, 0.00126859,
214, 91, 0.0124692, 0.00132022,
215, 96, 0.0130807, 0.00137207,
216, 102, 0.0138105, 0.00142887,
217, 107, 0.0144154, 0.0014858,
218, 111, 0.0148977, 0.00154582,
219, 117, 0.0156181, 0.00160897,
220, 122, 0.0162157, 0.00167505,
221, 128, 0.0169294, 0.0017441,
222, 136, 0.017876, 0.00181299,
223, 146, 0.019055, 0.00188741,
224, 153, 0.0198765, 0.00196605,
225, 166, 0.0213952, 0.00205007,
226, 176, 0.022558, 0.00213978,
227, 187, 0.0238322, 0.00223099,
228, 206, 0.0260224, 0.00233447,
229, 223, 0.0279728, 0.00244109,
230, 234, 0.0292291, 0.00255464,
231, 253, 0.0313911, 0.00267013,
232, 275, 0.0338831, 0.00280174,
233, 301, 0.036815, 0.00294498,
234, 332, 0.0402964, 0.00309479,
235, 370, 0.0445473, 0.00326236,
236, 409, 0.0488906, 0.003447,
237, 445, 0.0528818, 0.00364837,
238, 492, 0.0580708, 0.00386964,
239, 527, 0.0619186, 0.00409669,
240, 563, 0.0658611, 0.00435504,
241, 628, 0.0729468, 0.00461964,
242, 666, 0.0770723, 0.0049076,
243, 732, 0.0842097, 0.00521979,
244, 797, 0.0912111, 0.00556245,
245, 863, 0.0982896, 0.00593301,
246, 917, 0.104057, 0.00630649,
247, 986, 0.111399, 0.00673267,
248, 1038, 0.11691, 0.0071593,
249, 1124, 0.125987, 0.0076142,
250, 1208, 0.134817, 0.00810508,
251, 1291, 0.143508, 0.00863186,
252, 1385, 0.153312, 0.00919561,
253, 1495, 0.164735, 0.00980037,
254, 1583, 0.173839, 0.0104069,
255, 1696, 0.185482, 0.0110957,
256, 1796, 0.195747, 0.0117845,
257, 1904, 0.206789, 0.0125127,
258, 1999, 0.216463, 0.0133323,
259, 2106, 0.227317, 0.014087,
260, 2230, 0.239849, 0.0149411,
261, 2366, 0.253538, 0.0158449,
262, 2476, 0.264568, 0.0167973,
263, 2598, 0.276756, 0.0177313,
264, 2721, 0.288998, 0.01878,
265, 2849, 0.301688, 0.0198039,
266, 2983, 0.31492, 0.0208737,
267, 3113, 0.327712, 0.021994,
268, 3229, 0.339082, 0.0231569,
269, 3384, 0.35422, 0.0243725,
270, 3505, 0.365991, 0.0256363,
271, 3615, 0.376654, 0.0268495,
272, 3788, 0.393362, 0.0282077,
273, 3929, 0.40693, 0.0295231,
274, 4066, 0.420065, 0.0309911,
275, 4222, 0.434969, 0.0324073,
276, 4382, 0.4502, 0.0338757,
277, 4532, 0.464426, 0.0353963,
278, 4676, 0.478036, 0.0369678,
279, 4820, 0.491597, 0.0385895,
280, 4963, 0.505013, 0.0402573,
281, 5119, 0.519598, 0.0419791,
282, 5259, 0.53264, 0.0436135,
283, 5392, 0.544988, 0.0454325,
284, 5531, 0.557847, 0.0471539,
285, 5686, 0.572135, 0.0490683,
286, 5822, 0.584626, 0.0508808,
287, 5980, 0.599089, 0.05274,
288, 6106, 0.610581, 0.0546426,
289, 6256, 0.624218, 0.0565903,
290, 6392, 0.63654, 0.0585847,
291, 6560, 0.651707, 0.0606254,
292, 6697, 0.664029, 0.0627109,
293, 6821, 0.675146, 0.0648398,
294, 6955, 0.687117, 0.0668282,
295, 7100, 0.700027, 0.0690402,
296, 7238, 0.712274, 0.0711108,
297, 7367, 0.723685, 0.0732194,
298, 7503, 0.735675, 0.0755623,
299, 7623, 0.746217, 0.0777459,
300, 7755, 0.757776, 0.0799664,
301, 7883, 0.768948, 0.0822248,
302, 7999, 0.779037, 0.0845164,
303, 8116, 0.78918, 0.0868416,
304, 8230, 0.799029, 0.0891993,
305, 8343, 0.80876, 0.0915904,
306, 8459, 0.818714, 0.0940132,
307, 8560, 0.827355, 0.0962461,
308, 8641, 0.834263, 0.0987282,
309, 8729, 0.841741, 0.101005,
310, 8822, 0.849621, 0.103538,
311, 8912, 0.857221, 0.105863,
312, 8998, 0.864461, 0.108212,
313, 9082, 0.871509, 0.11082,
314, 9158, 0.877865, 0.113212,
315, 9251, 0.885619, 0.115627,
316, 9326, 0.891852, 0.118064,
317, 9412, 0.898977, 0.120521,
318, 9483, 0.904841, 0.122999,
319, 9548, 0.910191, 0.125494,
320, 9597, 0.914213, 0.127754,
321, 9654, 0.918877, 0.130278,
322, 9714, 0.923771, 0.132819,
323, 9779, 0.929056, 0.135376,
324, 9825, 0.932785, 0.13769,
325, 9883, 0.937473, 0.140276,
326, 9918, 0.940293, 0.142614,
327, 9959, 0.943586, 0.144959,
328, 10012, 0.94783, 0.147578,
329, 10059, 0.951581, 0.149948,
330, 10090, 0.954049, 0.152326,
331, 10121, 0.956509, 0.154712,
332, 10160, 0.959596, 0.157107,
333, 10190, 0.961963, 0.159509,
334, 10219, 0.964244, 0.161918,
335, 10262, 0.967615, 0.164335,
336, 10286, 0.96949, 0.16676,
337, 10315, 0.97175, 0.169191,
338, 10348, 0.974315, 0.17163,
339, 10369, 0.975942, 0.174076,
340, 10394, 0.977873, 0.176254,
341, 10409, 0.979029, 0.178709,
342, 10434, 0.980949, 0.181169,
343, 10450, 0.982174, 0.18336,
344, 10469, 0.983624, 0.185829,
345, 10485, 0.984842, 0.188027,
346, 10497, 0.985752, 0.190228,
347, 10512, 0.986887, 0.192707,
348, 10524, 0.987793, 0.194913,
349, 10537, 0.988771, 0.197123,
350, 10546, 0.989446, 0.199334,
351, 10553, 0.98997, 0.201548,
352, 10563, 0.990716, 0.20404,
353, 10574, 0.991534, 0.206257,
354, 10577, 0.991757, 0.208476,
355, 10590, 0.992718, 0.210696,
356, 10597, 0.993235, 0.212918,
357, 10607, 0.99397, 0.214864,
358, 10615, 0.994557, 0.217091,
359, 10620, 0.994923, 0.219318,
360, 10627, 0.995433, 0.221547,
361, 10632, 0.995797, 0.223498,
362, 10637, 0.996159, 0.225729,
363, 10641, 0.996449, 0.227961,
364, 10642, 0.996521, 0.229915,
365, 10642, 0.996521, 0.232147,
366, 10650, 0.997095, 0.234102,
367, 10650, 0.997095, 0.236336,
368, 10652, 0.997238, 0.238291,
369, 10654, 0.99738, 0.240247,
370, 10657, 0.997593, 0.242482,
371, 10659, 0.997735, 0.244439,
372, 10661, 0.997876, 0.246395,
373, 10665, 0.998158, 0.248632,
374, 10669, 0.998438, 0.250591,
375, 10670, 0.998508, 0.252549,
376, 10671, 0.998578, 0.254508,
377, 10673, 0.998717, 0.256467,
378, 10673, 0.998717, 0.258426,
379, 10676, 0.998925, 0.260386,
380, 10679, 0.999133, 0.262346,
381, 10679, 0.999133, 0.264306,
382, 10680, 0.999201, 0.266266,
383, 10680, 0.999201, 0.268227,
384, 10680, 0.999201, 0.269907,
385, 10682, 0.999338, 0.271868,
386, 10683, 0.999406, 0.273829,
387, 10683, 0.999406, 0.27579,
388, 10683, 0.999406, 0.277471,
389, 10684, 0.999473, 0.279432,
390, 10686, 0.999608, 0.281113,
391, 10686, 0.999608, 0.283074,
392, 10686, 0.999608, 0.284756,
393, 10686, 0.999608, 0.286717,
394, 10687, 0.999674, 0.288399,
395, 10687, 0.999674, 0.290361,
396, 10687, 0.999674, 0.292042,
397, 10688, 0.99974, 0.294004,
398, 10688, 0.99974, 0.295686,
399, 10688, 0.99974, 0.297367,
400, 10688, 0.99974, 0.299049,
401, 10688, 0.99974, 0.301011,
402, 10690, 0.999871, 0.302693,
403, 10690, 0.999871, 0.304375,
404, 10690, 0.999871, 0.306057,
405, 10690, 0.999871, 0.307739,
406, 10691, 0.999936, 0.309421,
407, 10691, 0.999936, 0.311103,
408, 10691, 0.999936, 0.313065,
409, 10692, 1, 0.314747,
410, 10692, 1, 0.316149,
411, 10692, 1, 0.317832,
412, 10692, 1, 0.319514,
413, 10692, 1, 0.321196,
414, 10692, 1, 0.322879,
415, 10692, 1, 0.324561,
416, 10692, 1, 0.326243,
417, 10692, 1, 0.327645,
418, 10692, 1, 0.329327,
419, 10692, 1, 0.33101,
420, 10692, 1, 0.332692,
421, 10692, 1, 0.334094,
422, 10692, 1, 0.335776,
423, 10692, 1, 0.337178,
424, 10692, 1, 0.33886,
425, 10692, 1, 0.340543,
426, 10692, 1, 0.341944,
427, 10692, 1, 0.343627,
428, 10692, 1, 0.345029,
429, 10692, 1, 0.346431,
430, 10692, 1, 0.348113,
431, 10692, 1, 0.349515,
432, 10692, 1, 0.351197,
433, 10692, 1, 0.352599,
434, 10692, 1, 0.354001,
435, 10692, 1, 0.355683,
436, 10692, 1, 0.357085,
437, 10692, 1, 0.358487,
438, 10692, 1, 0.359889,
439, 10692, 1, 0.361571,
440, 10692, 1, 0.362973,
441, 10692, 1, 0.364375,
442, 10692, 1, 0.365777,
443, 10692, 1, 0.367179,
444, 10692, 1, 0.368581,
445, 10692, 1, 0.369983,
446, 10692, 1, 0.371385,
447, 10692, 1, 0.372786,
448, 10692, 1, 0.374188,
449, 10692, 1, 0.37559,
450, 10692, 1, 0.376992,
451, 10692, 1, 0.378394,
452, 10692, 1, 0.379796,
453, 10692, 1, 0.381198,
454, 10692, 1, 0.3826,
455, 10692, 1, 0.384002,
456, 10692, 1, 0.385404,
457, 10692, 1, 0.386525,
458, 10692, 1, 0.387927,
459, 10692, 1, 0.389329,
460, 10692, 1, 0.390731,
461, 10692, 1, 0.391852,
462, 10692, 1, 0.393254,
463, 10692, 1, 0.394656,
464, 10692, 1, 0.395778,
465, 10692, 1, 0.39718,
466, 10692, 1, 0.398582,
467, 10692, 1, 0.399703,
468, 10692, 1, 0.401105,
469, 10692, 1, 0.402227,
470, 10692, 1, 0.403628,
471, 10692, 1, 0.40475,
472, 10692, 1, 0.406152,
473, 10692, 1, 0.407273,
474, 10692, 1, 0.408675,
475, 10692, 1, 0.409797,
476, 10692, 1, 0.411199,
477, 10692, 1, 0.41232,
478, 10692, 1, 0.413442,
479, 10692, 1, 0.414844,
480, 10692, 1, 0.415965,
481, 10692, 1, 0.417087,
482, 10692, 1, 0.418489,
483, 10692, 1, 0.41961,
484, 10692, 1, 0.420732,
485, 10692, 1, 0.422134,
486, 10692, 1, 0.423255,
487, 10692, 1, 0.424377,
488, 10692, 1, 0.425498,
489, 10692, 1, 0.4269,
490, 10692, 1, 0.428022,
491, 10692, 1, 0.429143,
492, 10692, 1, 0.430265,
493, 10692, 1, 0.431386,
494, 10692, 1, 0.432508,
495, 10692, 1, 0.433629,
496, 10692, 1, 0.434751,
497, 10692, 1, 0.435872,
498, 10692, 1, 0.436994,
499, 10692, 1, 0.438115,
500, 10692, 1, 0.439237,
501, 10692, 1, 0.440358,
502, 10692, 1, 0.44148,
503, 10692, 1, 0.442601,
504, 10692, 1, 0.443723,
505, 10692, 1, 0.444844,
506, 10692, 1, 0.445966,
507, 10692, 1, 0.447088,
508, 10692, 1, 0.448209,
509, 10692, 1, 0.449331,
510, 10692, 1, 0.450452,
511, 10692, 1, 0.451574,
512, 10692, 1, 0.452415,
513, 10692, 1, 0.453536,
514, 10692, 1, 0.454658,
515, 10692, 1, 0.455779,
516, 10692, 1, 0.456901,
517, 10692, 1, 0.457742,
518, 10692, 1, 0.458864,
519, 10692, 1, 0.459985,
520, 10692, 1, 0.460826,
521, 10692, 1, 0.461948,
522, 10692, 1, 0.463069,
523, 10692, 1, 0.46391,
524, 10692, 1, 0.465032,
525, 10692, 1, 0.466154,
526, 10692, 1, 0.466995,
527, 10692, 1, 0.468116,
528, 10692, 1, 0.469238,
529, 10692, 1, 0.470079,
530, 10692, 1, 0.4712,
531, 10692, 1, 0.472042,
532, 10692, 1, 0.473163,
533, 10692, 1, 0.474004,
534, 10692, 1, 0.475126,
535, 10692, 1, 0.475967,
536, 10692, 1, 0.477088,
537, 10692, 1, 0.47793,
538, 10692, 1, 0.479051,
539, 10692, 1, 0.479892,
540, 10692, 1, 0.481014,
541, 10692, 1, 0.481855,
542, 10692, 1, 0.482696,
543, 10692, 1, 0.483818,
544, 10692, 1, 0.484659,
545, 10692, 1, 0.48578,
546, 10692, 1, 0.486621,
547, 10692, 1, 0.487462,
548, 10692, 1, 0.488584,
549, 10692, 1, 0.489425,
550, 10692, 1, 0.490266,
551, 10692, 1, 0.491388,
552, 10692, 1, 0.492229,
553, 10692, 1, 0.49307,
554, 10692, 1, 0.493911,
555, 10692, 1, 0.495033,
556, 10692, 1, 0.495874,
557, 10692, 1, 0.496715,
558, 10692, 1, 0.497556,
559, 10692, 1, 0.498678,
560, 10692, 1, 0.499519,
561, 10692, 1, 0.50036,
562, 10692, 1, 0.501201,
563, 10692, 1, 0.502042,
564, 10692, 1, 0.502883,
565, 10692, 1, 0.504005,
566, 10692, 1, 0.504846,
567, 10692, 1, 0.505687,
568, 10692, 1, 0.506528,
569, 10692, 1, 0.50737,
570, 10692, 1, 0.508211,
571, 10692, 1, 0.509052,
572, 10692, 1, 0.509893,
573, 10692, 1, 0.510734,
574, 10692, 1, 0.511575,
575, 10692, 1, 0.512416,
576, 10692, 1, 0.513258,
577, 10692, 1, 0.514099,
578, 10692, 1, 0.51494,
579, 10692, 1, 0.515781,
580, 10692, 1, 0.516622,
581, 10692, 1, 0.517463,
582, 10692, 1, 0.518304,
583, 10692, 1, 0.519146,
584, 10692, 1, 0.519987,
585, 10692, 1, 0.520828,
586, 10692, 1, 0.521669,
587, 10692, 1, 0.52251,
588, 10692, 1, 0.523351,
589, 10692, 1, 0.524192,
590, 10692, 1, 0.525034,
591, 10692, 1, 0.525594,
592, 10692, 1, 0.526436,
593, 10692, 1, 0.527277,
594, 10692, 1, 0.528118,
595, 10692, 1, 0.528959,
596, 10692, 1, 0.5298,
597, 10692, 1, 0.530361,
598, 10692, 1, 0.531202,
599, 10692, 1, 0.532043,
600, 10692, 1, 0.532884,
601, 10692, 1, 0.533725,
602, 10692, 1, 0.534286,
603, 10692, 1, 0.535127,
604, 10692, 1, 0.535968,
605, 10692, 1, 0.53681,
606, 10692, 1, 0.53737,
607, 10692, 1, 0.538212,
608, 10692, 1, 0.539053,
609, 10692, 1, 0.539613,
610, 10692, 1, 0.540455,
611, 10692, 1, 0.541296,
612, 10692, 1, 0.542137,
613, 10692, 1, 0.542698,
614, 10692, 1, 0.543539,
615, 10692, 1, 0.5441,
616, 10692, 1, 0.544941,
617, 10692, 1, 0.545782,
618, 10692, 1, 0.546343,
619, 10692, 1, 0.547184,
620, 10692, 1, 0.548025,
621, 10692, 1, 0.548586,
622, 10692, 1, 0.549427,
623, 10692, 1, 0.549988,
624, 10692, 1, 0.550829,
625, 10692, 1, 0.55139,
626, 10692, 1, 0.552231,
627, 10692, 1, 0.553072,
628, 10692, 1, 0.553633,
629, 10692, 1, 0.554474,
630, 10692, 1, 0.555034,
631, 10692, 1, 0.555876,
632, 10692, 1, 0.556436,
633, 10692, 1, 0.557278,
634, 10692, 1, 0.557838,
635, 10692, 1, 0.558679,
636, 10692, 1, 0.55924,
637, 10692, 1, 0.560081,
638, 10692, 1, 0.560642,
639, 10692, 1, 0.561483,
640, 10692, 1, 0.562044,
641, 10692, 1, 0.562605,
642, 10692, 1, 0.563446,
643, 10692, 1, 0.564007,
644, 10692, 1, 0.564848,
645, 10692, 1, 0.565409,
646, 10692, 1, 0.56625,
647, 10692, 1, 0.56681,
648, 10692, 1, 0.567371,
649, 10692, 1, 0.568212,
650, 10692, 1, 0.568773,
651, 10692, 1, 0.569334,
652, 10692, 1, 0.570175,
653, 10692, 1, 0.570736,
654, 10692, 1, 0.571297,
655, 10692, 1, 0.572138,
656, 10692, 1, 0.572698,
657, 10692, 1, 0.573259,
658, 10692, 1, 0.5741,
659, 10692, 1, 0.574661,
660, 10692, 1, 0.575222,
661, 10692, 1, 0.576063,
662, 10692, 1, 0.576624,
663, 10692, 1, 0.577185,
664, 10692, 1, 0.577745,
665, 10692, 1, 0.578587,
666, 10692, 1, 0.579147,
667, 10692, 1, 0.579708,
668, 10692, 1, 0.580269,
669, 10692, 1, 0.58111,
670, 10692, 1, 0.581671,
671, 10692, 1, 0.582231,
672, 10692, 1, 0.582792,
673, 10692, 1, 0.583633,
674, 10692, 1, 0.584194,
675, 10692, 1, 0.584755,
676, 10692, 1, 0.585316,
677, 10692, 1, 0.585876,
678, 10692, 1, 0.586718,
679, 10692, 1, 0.587278,
680, 10692, 1, 0.587839,
681, 10692, 1, 0.5884,
682, 10692, 1, 0.588961,
683, 10692, 1, 0.589521,
684, 10692, 1, 0.590363,
685, 10692, 1, 0.590923,
686, 10692, 1, 0.591484,
687, 10692, 1, 0.592045,
688, 10692, 1, 0.592606,
689, 10692, 1, 0.593166,
690, 10692, 1, 0.593727,
691, 10692, 1, 0.594288,
692, 10692, 1, 0.594849,
693, 10692, 1, 0.595409,
694, 10692, 1, 0.596251,
695, 10692, 1, 0.596811,
696, 10692, 1, 0.597372,
697, 10692, 1, 0.597933,
698, 10692, 1, 0.598494,
699, 10692, 1, 0.599054,
700, 10692, 1, 0.599615,
701, 10692, 1, 0.600176,
702, 10692, 1, 0.600737,
703, 10692, 1, 0.601297,
704, 10692, 1, 0.601858,
705, 10692, 1, 0.602419,
706, 10692, 1, 0.60298,
707, 10692, 1, 0.60354,
708, 10692, 1, 0.604101,
709, 10692, 1, 0.604662,
710, 10692, 1, 0.605223,
711, 10692, 1, 0.605784,
712, 10692, 1, 0.606344,
713, 10692, 1, 0.606905,
714, 10692, 1, 0.607466,
715, 10692, 1, 0.608027,
716, 10692, 1, 0.608587,
717, 10692, 1, 0.609148,
718, 10692, 1, 0.609709,
719, 10692, 1, 0.61027,
720, 10692, 1, 0.61083,
721, 10692, 1, 0.611391,
722, 10692, 1, 0.611672,
723, 10692, 1, 0.612232,
724, 10692, 1, 0.612793,
725, 10692, 1, 0.613354,
726, 10692, 1, 0.613915,
727, 10692, 1, 0.614475,
728, 10692, 1, 0.615036,
729, 10692, 1, 0.615597,
730, 10692, 1, 0.616158,
731, 10692, 1, 0.616718,
732, 10692, 1, 0.616999,
733, 10692, 1, 0.61756,
734, 10692, 1, 0.61812,
735, 10692, 1, 0.618681,
736, 10692, 1, 0.619242,
737, 10692, 1, 0.619803,
738, 10692, 1, 0.620083,
739, 10692, 1, 0.620644,
740, 10692, 1, 0.621204,
741, 10692, 1, 0.621765,
742, 10692, 1, 0.622326,
743, 10692, 1, 0.622887,
744, 10692, 1, 0.623167,
745, 10692, 1, 0.623728,
746, 10692, 1, 0.624289,
747, 10692, 1, 0.624849,
748, 10692, 1, 0.62541,
749, 10692, 1, 0.625691,
750, 10692, 1, 0.626251,
751, 10692, 1, 0.626812,
752, 10692, 1, 0.627373,
753, 10692, 1, 0.627653,
754, 10692, 1, 0.628214,
755, 10692, 1, 0.628775,
756, 10692, 1, 0.629336,
757, 10692, 1, 0.629616,
758, 10692, 1, 0.630177,
759, 10692, 1, 0.630737,
760, 10692, 1, 0.631298,
761, 10692, 1, 0.631579,
762, 10692, 1, 0.632139,
763, 10692, 1, 0.6327,
764, 10692, 1, 0.633261,
765, 10692, 1, 0.633541,
766, 10692, 1, 0.634102,
767, 10692, 1, 0.634663,
768, 10692, 1, 0.634943,
769, 10692, 1, 0.635504,
770, 10692, 1, 0.636065,
771, 10692, 1, 0.636345,
772, 10692, 1, 0.636906,
773, 10692, 1, 0.637467,
