Total frame count, Total profiling time (ms),
10641, 38135,

Steady FPS, Mostly stable FPS, Typical FPS,
160, 245, 279,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
56, 1, 0.000550935, 8.26795e-05,
57, 1, 0.000550935, 9.09134e-05,
58, 1, 0.000550935, 9.88326e-05,
59, 1, 0.000550935, 0.00010649,
60, 1, 0.000550935, 0.000113911,
61, 1, 0.000550935, 0.000121069,
62, 1, 0.000550935, 0.000127992,
63, 1, 0.000550935, 0.000134705,
64, 1, 0.000550935, 0.000141208,
65, 1, 0.000550935, 0.000147528,
66, 1, 0.000550935, 0.000153638,
67, 1, 0.000550935, 0.000159564,
68, 1, 0.000550935, 0.000165333,
69, 1, 0.000550935, 0.000170918,
70, 1, 0.000550935, 0.000176346,
71, 1, 0.000550935, 0.000181617,
72, 1, 0.000550935, 0.000186757,
73, 1, 0.000550935, 0.000191739,
74, 1, 0.000550935, 0.00019659,
75, 2, 0.000903706, 0.000204457,
76, 2, 0.000903706, 0.000213687,
77, 2, 0.000903706, 0.000222603,
78, 2, 0.000903706, 0.000231361,
79, 2, 0.000903706, 0.000239857,
80, 2, 0.000903706, 0.000248144,
81, 2, 0.000903706, 0.000256272,
82, 2, 0.000903706, 0.000264139,
83, 2, 0.000903706, 0.000271849,
84, 2, 0.000903706, 0.000279401,
85, 2, 0.000903706, 0.000286743,
86, 2, 0.000903706, 0.000293928,
87, 2, 0.000903706, 0.000300903,
88, 2, 0.000903706, 0.000307773,
89, 2, 0.000903706, 0.000314486,
90, 2, 0.000903706, 0.00032099,
91, 2, 0.000903706, 0.000327388,
92, 2, 0.000903706, 0.000333681,
93, 2, 0.000903706, 0.000339817,
94, 2, 0.000903706, 0.000345796,
95, 2, 0.000903706, 0.00035167,
96, 2, 0.000903706, 0.000357439,
97, 2, 0.000903706, 0.00036305,
98, 2, 0.000903706, 0.000368557,
99, 2, 0.000903706, 0.000373959,
100, 2, 0.000903706, 0.000379256,
101, 2, 0.000903706, 0.0003845,
102, 2, 0.000903706, 0.000389588,
103, 2, 0.000903706, 0.00039457,
104, 2, 0.000903706, 0.000399447,
105, 3, 0.00115452, 0.000405374,
106, 3, 0.00115452, 0.000412454,
107, 3, 0.00115452, 0.000419376,
108, 3, 0.00115452, 0.000426142,
109, 3, 0.00115452, 0.000432829,
110, 3, 0.00115452, 0.000439437,
111, 3, 0.00115452, 0.000445809,
112, 3, 0.00115452, 0.000452181,
113, 3, 0.00115452, 0.000458395,
114, 3, 0.00115452, 0.000464532,
115, 4, 0.00138266, 0.000470641,
116, 4, 0.00138266, 0.000478508,
117, 4, 0.00138266, 0.000486165,
118, 4, 0.00138266, 0.000493822,
119, 4, 0.00138266, 0.000501269,
120, 4, 0.00138266, 0.000508612,
121, 4, 0.00138266, 0.000515849,
122, 4, 0.00138266, 0.000522982,
123, 5, 0.00159734, 0.000531399,
124, 5, 0.00159734, 0.000540052,
125, 5, 0.00159734, 0.000548444,
126, 5, 0.00159734, 0.000556835,
127, 5, 0.00159734, 0.000564964,
128, 5, 0.00159734, 0.000573093,
129, 5, 0.00159734, 0.000581091,
130, 5, 0.00159734, 0.000588826,
131, 5, 0.00159734, 0.000596562,
132, 5, 0.00159734, 0.000604166,
133, 5, 0.00159734, 0.00061164,
134, 5, 0.00159734, 0.000618982,
135, 5, 0.00159734, 0.000626193,
136, 5, 0.00159734, 0.000633404,
137, 6, 0.00178898, 0.000640589,
138, 7, 0.0019799, 0.000649846,
139, 7, 0.0019799, 0.000659391,
140, 9, 0.00235701, 0.00067148,
141, 9, 0.00235701, 0.00068328,
142, 9, 0.00235701, 0.00069508,
143, 10, 0.00254062, 0.00070688,
144, 10, 0.00254062, 0.000719729,
145, 10, 0.00254062, 0.000732316,
146, 11, 0.00272087, 0.000745296,
147, 12, 0.00289947, 0.000759089,
148, 12, 0.00289947, 0.000773564,
149, 13, 0.00307663, 0.000788904,
150, 14, 0.00325188, 0.00080469,
151, 15, 0.00342649, 0.000821813,
152, 15, 0.00342649, 0.00083912,
153, 15, 0.00342649, 0.000856033,
154, 16, 0.00359707, 0.000872868,
155, 17, 0.00376642, 0.000890673,
156, 18, 0.00393545, 0.000909894,
157, 18, 0.00393545, 0.000929247,
158, 18, 0.00393545, 0.000948127,
159, 19, 0.0041012, 0.000967846,
160, 21, 0.00442948, 0.000987775,
161, 22, 0.00459253, 0.00100944,
162, 24, 0.00491751, 0.00103322,
163, 24, 0.00491751, 0.00105713,
164, 24, 0.00491751, 0.00108042,
165, 25, 0.00507704, 0.00110433,
166, 26, 0.00523561, 0.00112854,
167, 26, 0.00523561, 0.00115308,
168, 28, 0.00554792, 0.00117778,
169, 28, 0.00554792, 0.00120348,
170, 28, 0.00554792, 0.00122918,
171, 28, 0.00554792, 0.00125488,
172, 28, 0.00554792, 0.00127984,
173, 29, 0.00569983, 0.00130441,
174, 30, 0.00585137, 0.00133035,
175, 31, 0.00600165, 0.00135675,
176, 33, 0.00630077, 0.00138476,
177, 34, 0.00644914, 0.00141268,
178, 35, 0.00659648, 0.00144127,
179, 36, 0.00674346, 0.00147022,
180, 39, 0.00718142, 0.00150045,
181, 40, 0.00732699, 0.00153286,
182, 44, 0.00790467, 0.00156575,
183, 49, 0.00862308, 0.00160238,
184, 50, 0.008766, 0.00164134,
185, 50, 0.008766, 0.00167937,
186, 52, 0.0090491, 0.00171854,
187, 53, 0.00918994, 0.00175872,
188, 54, 0.00932962, 0.00179784,
189, 55, 0.00946887, 0.00183799,
190, 58, 0.00988473, 0.00188021,
191, 61, 0.0102969, 0.00192316,
192, 63, 0.0105703, 0.00196661,
193, 69, 0.0113888, 0.00201454,
194, 73, 0.0119307, 0.00206473,
195, 74, 0.0120657, 0.00211495,
196, 77, 0.0124679, 0.00216624,
197, 78, 0.0126014, 0.00221921,
198, 81, 0.012999, 0.00227265,
199, 82, 0.0131308, 0.0023258,
200, 86, 0.0136564, 0.00238069,
201, 90, 0.0141792, 0.00243804,
202, 96, 0.0149608, 0.0024999,
203, 101, 0.0156085, 0.00256212,
204, 104, 0.0159953, 0.00262959,
205, 112, 0.0170214, 0.00269512,
206, 115, 0.0174045, 0.00276681,
207, 122, 0.0182924, 0.00284055,
208, 126, 0.0187975, 0.00291505,
209, 133, 0.0196781, 0.00299346,
210, 139, 0.0204292, 0.00307572,
211, 148, 0.0215502, 0.00315847,
212, 156, 0.0225422, 0.00325046,
213, 166, 0.0237757, 0.00334303,
214, 176, 0.0250041, 0.00344207,
215, 184, 0.0259819, 0.00354111,
216, 192, 0.0269559, 0.00365022,
217, 206, 0.0286529, 0.0037612,
218, 216, 0.0298576, 0.0038766,
219, 228, 0.0312979, 0.00399901,
220, 239, 0.0326122, 0.00412792,
221, 245, 0.0333256, 0.00426108,
222, 261, 0.0352189, 0.00439321,
223, 274, 0.036751, 0.00453363,
224, 288, 0.0383938, 0.00468129,
225, 299, 0.0396785, 0.00483519,
226, 313, 0.0413053, 0.00499473,
227, 338, 0.0442008, 0.00515838,
228, 356, 0.0462761, 0.00534118,
229, 377, 0.0486867, 0.00552492,
230, 403, 0.0516554, 0.00571771,
231, 423, 0.0539301, 0.00591231,
232, 446, 0.0565365, 0.00613009,
233, 468, 0.0590173, 0.00635764,
234, 492, 0.0617126, 0.00658465,
235, 520, 0.064844, 0.00682406,
236, 556, 0.0688531, 0.00707889,
237, 594, 0.0730667, 0.00735087,
238, 632, 0.0772635, 0.00764192,
239, 673, 0.08177, 0.00793181,
240, 721, 0.0870267, 0.00826255,
241, 763, 0.0916069, 0.00859463,
242, 798, 0.0954069, 0.00894253,
243, 845, 0.100489, 0.00930893,
244, 910, 0.107489, 0.00970091,
245, 969, 0.113817, 0.0101209,
246, 1028, 0.120119, 0.0105399,
247, 1091, 0.12682, 0.0110121,
248, 1157, 0.133815, 0.0114861,
249, 1220, 0.140464, 0.0119863,
250, 1286, 0.147402, 0.0125133,
251, 1368, 0.155986, 0.0130708,
252, 1454, 0.164953, 0.0136632,
253, 1548, 0.174717, 0.0142956,
254, 1624, 0.182579, 0.0149201,
255, 1722, 0.192678, 0.0156245,
256, 1809, 0.201607, 0.0163203,
257, 1908, 0.211731, 0.017054,
258, 2024, 0.223544, 0.0178811,
259, 2123, 0.233585, 0.0186418,
260, 2220, 0.243389, 0.0194987,
261, 2309, 0.252348, 0.0203892,
262, 2421, 0.263577, 0.0213193,
263, 2534, 0.274865, 0.0222309,
264, 2661, 0.287503, 0.0232533,
265, 2769, 0.298209, 0.0242514,
266, 2907, 0.31184, 0.0252963,
267, 3029, 0.323845, 0.0263873,
268, 3151, 0.335806, 0.0275243,
269, 3296, 0.349968, 0.0287099,
270, 3424, 0.362423, 0.0299459,
271, 3561, 0.375704, 0.0311385,
272, 3711, 0.390193, 0.0324749,
273, 3841, 0.402701, 0.0337611,
274, 3991, 0.417083, 0.0352007,
275, 4130, 0.43036, 0.0365854,
276, 4277, 0.444355, 0.038022,
277, 4451, 0.460857, 0.0395108,
278, 4599, 0.474843, 0.0410545,
279, 4748, 0.488874, 0.0426504,
280, 4894, 0.502571, 0.044294,
281, 5055, 0.517619, 0.045989,
282, 5201, 0.531219, 0.0476045,
283, 5363, 0.546257, 0.0494071,
284, 5500, 0.558932, 0.0511206,
285, 5664, 0.574047, 0.0530239,
286, 5812, 0.58764, 0.0548313,
287, 5952, 0.600454, 0.0566838,
288, 6086, 0.612675, 0.0585786,
289, 6237, 0.626404, 0.0605217,
290, 6401, 0.64126, 0.0625126,
291, 6555, 0.65516, 0.0645512,
292, 6696, 0.667842, 0.0666362,
293, 6852, 0.681827, 0.0687702,
294, 6978, 0.693083, 0.0707656,
295, 7116, 0.705371, 0.0729857,
296, 7237, 0.716107, 0.0750566,
297, 7357, 0.726722, 0.0771636,
298, 7487, 0.738182, 0.079502,
299, 7602, 0.748286, 0.0816812,
300, 7745, 0.760807, 0.0838971,
301, 7856, 0.770495, 0.0861502,
302, 7973, 0.780672, 0.088435,
303, 8088, 0.790641, 0.0907516,
304, 8205, 0.800749, 0.0931018,
305, 8325, 0.811083, 0.0954876,
306, 8416, 0.818892, 0.0979021,
307, 8521, 0.827873, 0.100123,
308, 8618, 0.836144, 0.102595,
309, 8712, 0.844134, 0.104869,
310, 8815, 0.852861, 0.107398,
311, 8904, 0.860378, 0.109723,
312, 8991, 0.867702, 0.112071,
313, 9064, 0.873827, 0.114674,
314, 9156, 0.881521, 0.117064,
315, 9239, 0.88844, 0.119476,
316, 9311, 0.894424, 0.121909,
317, 9390, 0.900967, 0.12436,
318, 9450, 0.905921, 0.126829,
319, 9517, 0.911436, 0.129316,
320, 9582, 0.916771, 0.131571,
321, 9647, 0.922091, 0.134094,
322, 9707, 0.926984, 0.136632,
323, 9750, 0.930481, 0.139184,
324, 9797, 0.934291, 0.141492,
325, 9851, 0.938655, 0.144069,
326, 9909, 0.943328, 0.146403,
327, 9956, 0.947103, 0.148748,
328, 10007, 0.951187, 0.151365,
329, 10054, 0.954937, 0.153732,
330, 10100, 0.958598, 0.156111,
331, 10133, 0.961217, 0.1585,
332, 10164, 0.96367, 0.160895,
333, 10192, 0.965879, 0.163298,
334, 10218, 0.967924, 0.165707,
335, 10251, 0.97051, 0.168121,
336, 10278, 0.97262, 0.170543,
337, 10307, 0.974879, 0.172972,
338, 10326, 0.976355, 0.175407,
339, 10349, 0.978137, 0.177848,
340, 10369, 0.979682, 0.180021,
341, 10386, 0.980992, 0.182471,
342, 10415, 0.983219, 0.184926,
343, 10428, 0.984214, 0.187112,
344, 10441, 0.985206, 0.189575,
345, 10453, 0.98612, 0.191767,
346, 10469, 0.987334, 0.193962,
347, 10491, 0.988999, 0.196435,
348, 10503, 0.989904, 0.198637,
349, 10521, 0.991258, 0.200842,
350, 10530, 0.991934, 0.203051,
351, 10544, 0.992981, 0.205261,
352, 10551, 0.993504, 0.207751,
353, 10556, 0.993876, 0.209965,
354, 10563, 0.994395, 0.21218,
355, 10566, 0.994617, 0.214396,
356, 10575, 0.995281, 0.216614,
357, 10584, 0.995942, 0.218556,
358, 10589, 0.996309, 0.220777,
359, 10595, 0.996748, 0.222999,
360, 10599, 0.99704, 0.225222,
361, 10601, 0.997185, 0.227168,
362, 10606, 0.997548, 0.229392,
363, 10611, 0.99791, 0.231618,
364, 10611, 0.99791, 0.233566,
365, 10612, 0.997982, 0.235792,
366, 10615, 0.998197, 0.23774,
367, 10616, 0.998269, 0.239967,
368, 10618, 0.998411, 0.241916,
369, 10619, 0.998482, 0.243865,
370, 10620, 0.998553, 0.246093,
371, 10623, 0.998766, 0.248042,
372, 10626, 0.998978, 0.249993,
373, 10629, 0.999189, 0.252222,
374, 10630, 0.999259, 0.254173,
375, 10631, 0.999329, 0.256125,
376, 10632, 0.999399, 0.258076,
377, 10632, 0.999399, 0.260028,
378, 10634, 0.999538, 0.261979,
379, 10635, 0.999607, 0.263931,
380, 10635, 0.999607, 0.265884,
381, 10635, 0.999607, 0.267836,
382, 10635, 0.999607, 0.269788,
383, 10635, 0.999607, 0.27174,
384, 10636, 0.999675, 0.273413,
385, 10636, 0.999675, 0.275366,
386, 10636, 0.999675, 0.277318,
387, 10636, 0.999675, 0.27927,
388, 10636, 0.999675, 0.280944,
389, 10636, 0.999675, 0.282896,
390, 10636, 0.999675, 0.284569,
391, 10637, 0.999743, 0.286522,
392, 10637, 0.999743, 0.288195,
393, 10637, 0.999743, 0.290148,
394, 10637, 0.999743, 0.291821,
395, 10637, 0.999743, 0.293774,
396, 10637, 0.999743, 0.295447,
397, 10637, 0.999743, 0.2974,
398, 10637, 0.999743, 0.299074,
399, 10638, 0.999808, 0.300747,
400, 10638, 0.999808, 0.302421,
401, 10638, 0.999808, 0.304374,
402, 10638, 0.999808, 0.306047,
403, 10638, 0.999808, 0.307721,
404, 10639, 0.999873, 0.309395,
405, 10639, 0.999873, 0.311069,
406, 10639, 0.999873, 0.312743,
407, 10639, 0.999873, 0.314417,
408, 10639, 0.999873, 0.316369,
409, 10639, 0.999873, 0.318043,
410, 10639, 0.999873, 0.319438,
411, 10639, 0.999873, 0.321112,
412, 10639, 0.999873, 0.322786,
413, 10640, 0.999937, 0.32446,
414, 10640, 0.999937, 0.326134,
415, 10640, 0.999937, 0.327808,
416, 10641, 1, 0.329482,
417, 10641, 1, 0.330877,
418, 10641, 1, 0.332552,
419, 10641, 1, 0.334226,
420, 10641, 1, 0.3359,
421, 10641, 1, 0.337295,
422, 10641, 1, 0.338969,
423, 10641, 1, 0.340365,
424, 10641, 1, 0.342039,
425, 10641, 1, 0.343713,
426, 10641, 1, 0.345108,
427, 10641, 1, 0.346782,
428, 10641, 1, 0.348177,
429, 10641, 1, 0.349573,
430, 10641, 1, 0.351247,
431, 10641, 1, 0.352642,
432, 10641, 1, 0.354316,
433, 10641, 1, 0.355711,
434, 10641, 1, 0.357107,
435, 10641, 1, 0.358781,
436, 10641, 1, 0.360176,
437, 10641, 1, 0.361571,
438, 10641, 1, 0.362966,
439, 10641, 1, 0.36464,
440, 10641, 1, 0.366036,
441, 10641, 1, 0.367431,
442, 10641, 1, 0.368826,
443, 10641, 1, 0.370221,
444, 10641, 1, 0.371616,
445, 10641, 1, 0.373011,
446, 10641, 1, 0.374407,
447, 10641, 1, 0.375802,
448, 10641, 1, 0.377197,
449, 10641, 1, 0.378592,
450, 10641, 1, 0.379987,
451, 10641, 1, 0.381382,
452, 10641, 1, 0.382778,
453, 10641, 1, 0.384173,
454, 10641, 1, 0.385568,
455, 10641, 1, 0.386963,
456, 10641, 1, 0.388358,
457, 10641, 1, 0.389474,
458, 10641, 1, 0.39087,
459, 10641, 1, 0.392265,
460, 10641, 1, 0.39366,
461, 10641, 1, 0.394776,
462, 10641, 1, 0.396171,
463, 10641, 1, 0.397566,
464, 10641, 1, 0.398683,
465, 10641, 1, 0.400078,
466, 10641, 1, 0.401473,
467, 10641, 1, 0.402589,
468, 10641, 1, 0.403984,
469, 10641, 1, 0.4051,
470, 10641, 1, 0.406495,
471, 10641, 1, 0.407612,
472, 10641, 1, 0.409007,
473, 10641, 1, 0.410123,
474, 10641, 1, 0.411518,
475, 10641, 1, 0.412634,
476, 10641, 1, 0.414029,
477, 10641, 1, 0.415146,
478, 10641, 1, 0.416262,
479, 10641, 1, 0.417657,
480, 10641, 1, 0.418773,
481, 10641, 1, 0.419889,
482, 10641, 1, 0.421284,
483, 10641, 1, 0.4224,
484, 10641, 1, 0.423517,
485, 10641, 1, 0.424912,
486, 10641, 1, 0.426028,
487, 10641, 1, 0.427144,
488, 10641, 1, 0.42826,
489, 10641, 1, 0.429655,
490, 10641, 1, 0.430771,
491, 10641, 1, 0.431888,
492, 10641, 1, 0.433004,
493, 10641, 1, 0.43412,
494, 10641, 1, 0.435236,
495, 10641, 1, 0.436352,
496, 10641, 1, 0.437468,
497, 10641, 1, 0.438584,
498, 10641, 1, 0.4397,
499, 10641, 1, 0.440817,
500, 10641, 1, 0.441933,
501, 10641, 1, 0.443049,
502, 10641, 1, 0.444165,
503, 10641, 1, 0.445281,
504, 10641, 1, 0.446397,
505, 10641, 1, 0.447513,
506, 10641, 1, 0.44863,
507, 10641, 1, 0.449746,
508, 10641, 1, 0.450862,
509, 10641, 1, 0.451978,
510, 10641, 1, 0.453094,
511, 10641, 1, 0.45421,
512, 10641, 1, 0.455047,
513, 10641, 1, 0.456163,
514, 10641, 1, 0.45728,
515, 10641, 1, 0.458396,
516, 10641, 1, 0.459512,
517, 10641, 1, 0.460349,
518, 10641, 1, 0.461465,
519, 10641, 1, 0.462581,
520, 10641, 1, 0.463418,
521, 10641, 1, 0.464534,
522, 10641, 1, 0.465651,
523, 10641, 1, 0.466488,
524, 10641, 1, 0.467604,
525, 10641, 1, 0.46872,
526, 10641, 1, 0.469557,
527, 10641, 1, 0.470673,
528, 10641, 1, 0.471789,
529, 10641, 1, 0.472626,
530, 10641, 1, 0.473743,
531, 10641, 1, 0.47458,
532, 10641, 1, 0.475696,
533, 10641, 1, 0.476533,
534, 10641, 1, 0.477649,
535, 10641, 1, 0.478486,
536, 10641, 1, 0.479602,
537, 10641, 1, 0.480439,
538, 10641, 1, 0.481556,
539, 10641, 1, 0.482393,
540, 10641, 1, 0.483509,
541, 10641, 1, 0.484346,
542, 10641, 1, 0.485183,
543, 10641, 1, 0.486299,
544, 10641, 1, 0.487136,
545, 10641, 1, 0.488252,
546, 10641, 1, 0.489089,
547, 10641, 1, 0.489927,
548, 10641, 1, 0.491043,
549, 10641, 1, 0.49188,
550, 10641, 1, 0.492717,
551, 10641, 1, 0.493833,
552, 10641, 1, 0.49467,
553, 10641, 1, 0.495507,
554, 10641, 1, 0.496344,
555, 10641, 1, 0.49746,
556, 10641, 1, 0.498298,
557, 10641, 1, 0.499135,
558, 10641, 1, 0.499972,
559, 10641, 1, 0.501088,
560, 10641, 1, 0.501925,
561, 10641, 1, 0.502762,
562, 10641, 1, 0.503599,
563, 10641, 1, 0.504436,
564, 10641, 1, 0.505273,
565, 10641, 1, 0.506389,
566, 10641, 1, 0.507227,
567, 10641, 1, 0.508064,
568, 10641, 1, 0.508901,
569, 10641, 1, 0.509738,
570, 10641, 1, 0.510575,
571, 10641, 1, 0.511412,
572, 10641, 1, 0.512249,
573, 10641, 1, 0.513086,
574, 10641, 1, 0.513923,
575, 10641, 1, 0.514761,
576, 10641, 1, 0.515598,
577, 10641, 1, 0.516435,
578, 10641, 1, 0.517272,
579, 10641, 1, 0.518109,
580, 10641, 1, 0.518946,
581, 10641, 1, 0.519783,
582, 10641, 1, 0.52062,
583, 10641, 1, 0.521457,
584, 10641, 1, 0.522294,
585, 10641, 1, 0.523131,
586, 10641, 1, 0.523969,
587, 10641, 1, 0.524806,
588, 10641, 1, 0.525643,
589, 10641, 1, 0.52648,
590, 10641, 1, 0.527317,
591, 10641, 1, 0.527875,
592, 10641, 1, 0.528712,
593, 10641, 1, 0.529549,
594, 10641, 1, 0.530386,
595, 10641, 1, 0.531223,
596, 10641, 1, 0.532061,
597, 10641, 1, 0.532619,
598, 10641, 1, 0.533456,
599, 10641, 1, 0.534293,
600, 10641, 1, 0.53513,
601, 10641, 1, 0.535967,
602, 10641, 1, 0.536525,
603, 10641, 1, 0.537362,
604, 10641, 1, 0.538199,
605, 10641, 1, 0.539036,
606, 10641, 1, 0.539595,
607, 10641, 1, 0.540432,
608, 10641, 1, 0.541269,
609, 10641, 1, 0.541827,
610, 10641, 1, 0.542664,
611, 10641, 1, 0.543501,
612, 10641, 1, 0.544338,
613, 10641, 1, 0.544896,
614, 10641, 1, 0.545733,
615, 10641, 1, 0.546291,
616, 10641, 1, 0.547128,
617, 10641, 1, 0.547966,
618, 10641, 1, 0.548524,
619, 10641, 1, 0.549361,
620, 10641, 1, 0.550198,
621, 10641, 1, 0.550756,
622, 10641, 1, 0.551593,
623, 10641, 1, 0.552151,
624, 10641, 1, 0.552988,
625, 10641, 1, 0.553546,
626, 10641, 1, 0.554383,
627, 10641, 1, 0.55522,
628, 10641, 1, 0.555778,
629, 10641, 1, 0.556616,
630, 10641, 1, 0.557174,
631, 10641, 1, 0.558011,
632, 10641, 1, 0.558569,
633, 10641, 1, 0.559406,
634, 10641, 1, 0.559964,
635, 10641, 1, 0.560801,
636, 10641, 1, 0.561359,
637, 10641, 1, 0.562196,
638, 10641, 1, 0.562754,
639, 10641, 1, 0.563591,
640, 10641, 1, 0.564149,
641, 10641, 1, 0.564708,
642, 10641, 1, 0.565545,
643, 10641, 1, 0.566103,
644, 10641, 1, 0.56694,
645, 10641, 1, 0.567498,
646, 10641, 1, 0.568335,
647, 10641, 1, 0.568893,
648, 10641, 1, 0.569451,
649, 10641, 1, 0.570288,
650, 10641, 1, 0.570846,
651, 10641, 1, 0.571404,
652, 10641, 1, 0.572241,
653, 10641, 1, 0.5728,
654, 10641, 1, 0.573358,
655, 10641, 1, 0.574195,
656, 10641, 1, 0.574753,
657, 10641, 1, 0.575311,
658, 10641, 1, 0.576148,
659, 10641, 1, 0.576706,
660, 10641, 1, 0.577264,
661, 10641, 1, 0.578101,
662, 10641, 1, 0.578659,
663, 10641, 1, 0.579217,
664, 10641, 1, 0.579775,
665, 10641, 1, 0.580612,
666, 10641, 1, 0.58117,
667, 10641, 1, 0.581729,
668, 10641, 1, 0.582287,
669, 10641, 1, 0.583124,
670, 10641, 1, 0.583682,
671, 10641, 1, 0.58424,
672, 10641, 1, 0.584798,
673, 10641, 1, 0.585635,
674, 10641, 1, 0.586193,
675, 10641, 1, 0.586751,
676, 10641, 1, 0.587309,
677, 10641, 1, 0.587867,
678, 10641, 1, 0.588704,
679, 10641, 1, 0.589262,
680, 10641, 1, 0.589821,
681, 10641, 1, 0.590379,
682, 10641, 1, 0.590937,
683, 10641, 1, 0.591495,
684, 10641, 1, 0.592332,
685, 10641, 1, 0.59289,
686, 10641, 1, 0.593448,
687, 10641, 1, 0.594006,
688, 10641, 1, 0.594564,
689, 10641, 1, 0.595122,
690, 10641, 1, 0.59568,
691, 10641, 1, 0.596238,
692, 10641, 1, 0.596796,
693, 10641, 1, 0.597354,
694, 10641, 1, 0.598192,
695, 10641, 1, 0.59875,
696, 10641, 1, 0.599308,
697, 10641, 1, 0.599866,
698, 10641, 1, 0.600424,
699, 10641, 1, 0.600982,
700, 10641, 1, 0.60154,
701, 10641, 1, 0.602098,
702, 10641, 1, 0.602656,
703, 10641, 1, 0.603214,
704, 10641, 1, 0.603772,
705, 10641, 1, 0.60433,
706, 10641, 1, 0.604888,
707, 10641, 1, 0.605446,
708, 10641, 1, 0.606004,
709, 10641, 1, 0.606563,
710, 10641, 1, 0.607121,
711, 10641, 1, 0.607679,
712, 10641, 1, 0.608237,
713, 10641, 1, 0.608795,
714, 10641, 1, 0.609353,
715, 10641, 1, 0.609911,
716, 10641, 1, 0.610469,
717, 10641, 1, 0.611027,
718, 10641, 1, 0.611585,
719, 10641, 1, 0.612143,
720, 10641, 1, 0.612701,
721, 10641, 1, 0.613259,
722, 10641, 1, 0.613538,
723, 10641, 1, 0.614097,
724, 10641, 1, 0.614655,
725, 10641, 1, 0.615213,
726, 10641, 1, 0.615771,
727, 10641, 1, 0.616329,
728, 10641, 1, 0.616887,
729, 10641, 1, 0.617445,
730, 10641, 1, 0.618003,
731, 10641, 1, 0.618561,
732, 10641, 1, 0.61884,
733, 10641, 1, 0.619398,
734, 10641, 1, 0.619956,
735, 10641, 1, 0.620514,
736, 10641, 1, 0.621072,
737, 10641, 1, 0.62163,
738, 10641, 1, 0.621909,
739, 10641, 1, 0.622467,
740, 10641, 1, 0.623026,
741, 10641, 1, 0.623584,
742, 10641, 1, 0.624142,
743, 10641, 1, 0.6247,
744, 10641, 1, 0.624979,
745, 10641, 1, 0.625537,
746, 10641, 1, 0.626095,
747, 10641, 1, 0.626653,
748, 10641, 1, 0.627211,
749, 10641, 1, 0.62749,
750, 10641, 1, 0.628048,
751, 10641, 1, 0.628606,
752, 10641, 1, 0.629164,
753, 10641, 1, 0.629443,
754, 10641, 1, 0.630001,
755, 10641, 1, 0.630559,
756, 10641, 1, 0.631118,
757, 10641, 1, 0.631397,
758, 10641, 1, 0.631955,
759, 10641, 1, 0.632513,
