Frame, Time (ms), Delta (ms) , Memory (mb)
  101,837.457, 9.342,5703
  102,846.651, 9.194,5703
  103,854.654, 8.003,5703
  104,862.427, 7.773,5703
  105,870.453, 8.026,5703
  106,878.632, 8.179,5703
  107,886.422, 7.790,5703
  108,894.274, 7.852,5703
  109,902.074, 7.800,5703
  110,910.188, 8.114,5703
  111,917.820, 7.632,5703
  112,925.795, 7.975,5703
  113,933.308, 7.513,5703
  114,941.692, 8.384,5703
  115,949.712, 8.020,5703
  116,957.903, 8.191,5703
  117,965.781, 7.878,5703
  118,973.720, 7.939,5703
  119,981.539, 7.819,5703
  120,989.196, 7.657,5703
  121,997.774, 8.578,5703
  122,1006.124, 8.350,5703
  123,1013.541, 7.417,5703
  124,1021.503, 7.962,5703
  125,1029.038, 7.535,5703
  126,1037.860, 8.822,5703
  127,1046.075, 8.215,5703
  128,1054.084, 8.009,5703
  129,1061.590, 7.506,5703
  130,1069.387, 7.797,5703
  131,1077.087, 7.700,5703
  132,1084.825, 7.738,5703
  133,1092.482, 7.657,5703
  134,1100.696, 8.214,5703
  135,1108.266, 7.570,5703
  136,1116.533, 8.267,5703
  137,1124.652, 8.119,5703
  138,1132.703, 8.051,5703
  139,1141.117, 8.414,5703
  140,1149.991, 8.874,5703
  141,1158.472, 8.481,5703
  142,1169.698,11.226,5703
  143,1181.658,11.960,5703
  144,1192.031,10.373,5703
  145,1200.631, 8.600,5703
  146,1209.992, 9.361,5703
  147,1219.237, 9.245,5703
  148,1229.217, 9.980,5703
  149,1237.975, 8.758,5703
  150,1247.045, 9.070,5703
  151,1256.699, 9.654,5703
  152,1266.087, 9.388,5703
  153,1274.392, 8.305,5703
  154,1282.803, 8.411,5703
  155,1291.190, 8.387,5703
  156,1299.561, 8.371,5703
  157,1307.724, 8.163,5703
  158,1316.639, 8.915,5703
  159,1326.309, 9.670,5703
  160,1335.029, 8.720,5703
  161,1342.807, 7.778,5703
  162,1350.313, 7.506,5703
  163,1357.966, 7.653,5703
  164,1366.209, 8.243,5703
  165,1373.694, 7.485,5703
  166,1381.845, 8.151,5703
  167,1389.569, 7.724,5703
  168,1397.334, 7.765,5703
  169,1404.810, 7.476,5703
  170,1412.677, 7.867,5703
  171,1420.422, 7.745,5703
  172,1428.789, 8.367,5703
  173,1436.105, 7.316,5703
  174,1443.867, 7.762,5703
  175,1451.115, 7.248,5703
  176,1458.642, 7.527,5703
  177,1467.014, 8.372,5703
  178,1475.106, 8.092,5703
  179,1483.346, 8.240,5703
  180,1490.798, 7.452,5703
  181,1498.087, 7.289,5703
  182,1505.804, 7.717,5703
  183,1513.996, 8.192,5703
  184,1521.613, 7.617,5703
  185,1529.588, 7.975,5703
  186,1537.084, 7.496,5703
  187,1544.566, 7.482,5703
  188,1552.033, 7.467,5703
  189,1559.376, 7.343,5703
  190,1567.513, 8.137,5703
  191,1577.198, 9.685,5703
  192,1585.545, 8.347,5703
  193,1593.332, 7.787,5703
  194,1601.663, 8.331,5703
  195,1609.091, 7.428,5703
  196,1616.971, 7.880,5703
  197,1624.595, 7.624,5703
  198,1632.497, 7.902,5703
  199,1640.189, 7.692,5703
  200,1647.688, 7.499,5703
  201,1655.324, 7.636,5703
  202,1663.117, 7.793,5703
  203,1670.496, 7.379,5703
  204,1678.624, 8.128,5703
  205,1686.530, 7.906,5703
  206,1694.330, 7.800,5703
  207,1701.955, 7.625,5703
  208,1709.468, 7.513,5703
  209,1717.609, 8.141,5703
  210,1724.964, 7.355,5703
  211,1733.396, 8.432,5703
  212,1741.496, 8.100,5703
  213,1749.141, 7.645,5703
  214,1756.827, 7.686,5703
  215,1764.782, 7.955,5703
  216,1772.595, 7.813,5703
  217,1780.493, 7.898,5703
  218,1789.400, 8.907,5703
  219,1797.480, 8.080,5703
  220,1805.832, 8.352,5703
  221,1813.719, 7.887,5703
  222,1821.975, 8.256,5703
  223,1830.613, 8.638,5703
  224,1838.567, 7.954,5703
  225,1847.276, 8.709,5703
  226,1855.383, 8.107,5703
  227,1864.150, 8.767,5703
  228,1871.921, 7.771,5703
  229,1879.616, 7.695,5703
  230,1888.103, 8.487,5703
  231,1896.653, 8.550,5703
  232,1904.773, 8.120,5703
  233,1912.946, 8.173,5703
  234,1921.005, 8.059,5703
  235,1929.152, 8.147,5703
  236,1937.853, 8.701,5703
  237,1944.972, 7.119,5703
  238,1952.372, 7.400,5703
  239,1960.871, 8.499,5703
  240,1969.474, 8.603,5703
  241,1977.975, 8.501,5703
  242,1986.037, 8.062,5703
  243,1993.195, 7.158,5703
  244,2001.488, 8.293,5703
  245,2008.903, 7.415,5703
  246,2016.831, 7.928,5703
  247,2024.245, 7.414,5703
  248,2032.379, 8.134,5703
  249,2039.982, 7.603,5703
  250,2047.508, 7.526,5703
  251,2055.041, 7.533,5703
  252,2062.620, 7.579,5703
  253,2069.779, 7.159,5703
  254,2077.312, 7.533,5703
  255,2084.869, 7.557,5703
  256,2092.970, 8.101,5703
  257,2100.576, 7.606,5703
  258,2108.617, 8.041,5703
  259,2115.933, 7.316,5703
  260,2123.542, 7.609,5703
  261,2130.729, 7.187,5703
  262,2138.509, 7.780,5703
  263,2145.669, 7.160,5703
  264,2153.493, 7.824,5703
  265,2160.648, 7.155,5703
  266,2167.915, 7.267,5703
  267,2175.322, 7.407,5703
  268,2182.724, 7.402,5703
  269,2190.244, 7.520,5703
  270,2197.619, 7.375,5703
  271,2204.970, 7.351,5703
  272,2213.241, 8.271,5703
  273,2221.505, 8.264,5703
  274,2229.861, 8.356,5703
  275,2237.279, 7.418,5703
  276,2245.171, 7.892,5703
  277,2252.587, 7.416,5703
  278,2260.544, 7.957,5703
  279,2267.836, 7.292,5703
  280,2275.674, 7.838,5703
  281,2283.307, 7.633,5703
  282,2290.946, 7.639,5703
  283,2298.870, 7.924,5703
  284,2307.174, 8.304,5703
  285,2314.819, 7.645,5703
  286,2322.909, 8.090,5703
  287,2330.493, 7.584,5703
  288,2338.976, 8.483,5703
  289,2347.457, 8.481,5703
  290,2357.705,10.248,5703
  291,2365.978, 8.273,5703
  292,2373.928, 7.950,5703
  293,2381.804, 7.876,5703
  294,2389.355, 7.551,5703
  295,2397.130, 7.775,5703
  296,2404.278, 7.148,5703
  297,2411.769, 7.491,5703
  298,2419.262, 7.493,5703
  299,2427.268, 8.006,5703
  300,2434.887, 7.619,5703
  301,2442.443, 7.556,5703
  302,2450.743, 8.300,5703
  303,2457.887, 7.144,5703
  304,2465.449, 7.562,5703
  305,2472.577, 7.128,5703
  306,2480.164, 7.587,5703
  307,2487.839, 7.675,5703
  308,2495.461, 7.622,5703
  309,2503.330, 7.869,5703
  310,2510.491, 7.161,5703
  311,2518.322, 7.831,5703
  312,2525.963, 7.641,5703
  313,2534.731, 8.768,5703
  314,2542.410, 7.679,5703
  315,2550.779, 8.369,5703
  316,2559.162, 8.383,5703
  317,2566.631, 7.469,5703
  318,2574.341, 7.710,5703
  319,2581.628, 7.287,5703
  320,2589.902, 8.274,5703
  321,2597.277, 7.375,5703
  322,2605.008, 7.731,5703
  323,2612.827, 7.819,5703
  324,2620.763, 7.936,5703
  325,2628.161, 7.398,5703
  326,2636.031, 7.870,5703
  327,2643.990, 7.959,5703
  328,2652.205, 8.215,5703
  329,2659.665, 7.460,5703
  330,2668.155, 8.490,5703
  331,2675.585, 7.430,5703
  332,2683.817, 8.232,5703
  333,2690.866, 7.049,5703
  334,2698.087, 7.221,5703
  335,2705.118, 7.031,5703
  336,2712.090, 6.972,5703
  337,2718.971, 6.881,5703
  338,2726.050, 7.079,5703
  339,2732.917, 6.867,5703
  340,2740.766, 7.849,5703
  341,2750.467, 9.701,5703
  342,2758.092, 7.625,5703
  343,2765.635, 7.543,5703
  344,2772.675, 7.040,5703
  345,2779.515, 6.840,5703
  346,2786.935, 7.420,5703
  347,2794.008, 7.073,5703
  348,2801.101, 7.093,5703
  349,2808.166, 7.065,5703
  350,2815.214, 7.048,5703
  351,2822.368, 7.154,5703
  352,2830.469, 8.101,5703
  353,2837.555, 7.086,5703
  354,2844.947, 7.392,5703
  355,2852.328, 7.381,5703
  356,2860.851, 8.523,5703
  357,2868.490, 7.639,5703
  358,2875.491, 7.001,5703
  359,2882.726, 7.235,5703
  360,2889.636, 6.910,5703
  361,2896.554, 6.918,5703
  362,2903.868, 7.314,5703
  363,2910.787, 6.919,5703
  364,2917.863, 7.076,5703
  365,2925.145, 7.282,5703
  366,2932.832, 7.687,5703
  367,2939.984, 7.152,5703
  368,2947.465, 7.481,5703
  369,2954.463, 6.998,5703
  370,2963.392, 8.929,5703
  371,2970.585, 7.193,5703
  372,2977.985, 7.400,5703
  373,2985.120, 7.135,5703
  374,2992.053, 6.933,5703
  375,2999.174, 7.121,5703
  376,3006.462, 7.288,5703
  377,3013.252, 6.790,5703
  378,3020.221, 6.969,5703
  379,3027.115, 6.894,5703
  380,3034.264, 7.149,5703
  381,3041.430, 7.166,5703
  382,3048.495, 7.065,5703
  383,3055.378, 6.883,5703
  384,3062.642, 7.264,5703
  385,3070.116, 7.474,5703
  386,3077.367, 7.251,5703
  387,3084.478, 7.111,5703
  388,3091.845, 7.367,5703
  389,3098.943, 7.098,5703
  390,3106.580, 7.637,5703
  391,3113.570, 6.990,5703
  392,3121.747, 8.177,5703
  393,3129.864, 8.117,5703
  394,3138.375, 8.511,5703
  395,3146.330, 7.955,5703
  396,3153.234, 6.904,5703
  397,3160.007, 6.773,5703
  398,3167.040, 7.033,5703
  399,3174.587, 7.547,5703
  400,3182.286, 7.699,5703
  401,3190.161, 7.875,5703
  402,3198.135, 7.974,5703
  403,3206.025, 7.890,5703
  404,3213.334, 7.309,5703
  405,3220.297, 6.963,5703
  406,3227.746, 7.449,5703
  407,3234.703, 6.957,5703
  408,3241.824, 7.121,5703
  409,3248.837, 7.013,5703
  410,3255.998, 7.161,5703
  411,3262.727, 6.729,5703
  412,3270.111, 7.384,5703
  413,3278.017, 7.906,5703
  414,3286.020, 8.003,5703
  415,3293.668, 7.648,5703
  416,3301.795, 8.127,5703
  417,3309.493, 7.698,5703
  418,3317.371, 7.878,5703
  419,3325.041, 7.670,5703
  420,3332.410, 7.369,5703
  421,3339.848, 7.438,5703
  422,3347.661, 7.813,5703
  423,3356.014, 8.353,5703
  424,3363.942, 7.928,5703
  425,3371.359, 7.417,5703
  426,3378.899, 7.540,5703
  427,3387.166, 8.267,5703
  428,3395.007, 7.841,5703
  429,3402.887, 7.880,5703
  430,3410.642, 7.755,5703
  431,3418.673, 8.031,5703
  432,3425.960, 7.287,5703
  433,3433.311, 7.351,5703
  434,3440.638, 7.327,5703
  435,3448.456, 7.818,5703
  436,3455.439, 6.983,5703
  437,3462.686, 7.247,5703
  438,3470.352, 7.666,5703
  439,3477.556, 7.204,5703
  440,3485.138, 7.582,5703
  441,3494.560, 9.422,5703
  442,3502.044, 7.484,5703
  443,3509.485, 7.441,5703
  444,3517.243, 7.758,5703
  445,3527.068, 9.825,5703
  446,3535.361, 8.293,5703
  447,3542.853, 7.492,5703
  448,3549.814, 6.961,5703
  449,3556.932, 7.118,5703
  450,3563.991, 7.059,5703
  451,3571.015, 7.024,5703
  452,3578.279, 7.264,5703
  453,3585.305, 7.026,5703
  454,3592.317, 7.012,5703
  455,3600.361, 8.044,5703
  456,3607.769, 7.408,5703
  457,3615.100, 7.331,5703
  458,3622.103, 7.003,5703
  459,3629.311, 7.208,5703
  460,3636.478, 7.167,5703
  461,3643.432, 6.954,5703
  462,3650.976, 7.544,5703
  463,3658.191, 7.215,5703
  464,3665.154, 6.963,5703
  465,3671.795, 6.641,5703
  466,3678.930, 7.135,5703
  467,3685.789, 6.859,5703
  468,3692.397, 6.608,5703
  469,3699.174, 6.777,5703
  470,3706.471, 7.297,5703
  471,3713.308, 6.837,5703
  472,3720.196, 6.888,5703
  473,3727.125, 6.929,5703
  474,3734.565, 7.440,5703
  475,3741.469, 6.904,5703
  476,3748.703, 7.234,5703
  477,3755.258, 6.555,5703
  478,3762.353, 7.095,5703
  479,3769.253, 6.900,5703
  480,3776.234, 6.981,5703
  481,3782.921, 6.687,5703
  482,3790.184, 7.263,5703
  483,3796.838, 6.654,5703
  484,3803.529, 6.691,5703
  485,3810.665, 7.136,5703
  486,3817.501, 6.836,5703
  487,3825.450, 7.949,5703
  488,3832.997, 7.547,5703
  489,3840.159, 7.162,5703
  490,3848.014, 7.855,5703
  491,3856.135, 8.121,5703
  492,3863.704, 7.569,5703
  493,3870.619, 6.915,5703
  494,3878.664, 8.045,5703
  495,3886.454, 7.790,5703
  496,3894.152, 7.698,5703
  497,3901.362, 7.210,5703
  498,3909.327, 7.965,5703
  499,3918.811, 9.484,5703
  500,3926.917, 8.106,5703
  501,3934.488, 7.571,5703
  502,3941.935, 7.447,5703
  503,3949.225, 7.290,5703
  504,3956.596, 7.371,5703
  505,3964.125, 7.529,5703
  506,3971.587, 7.462,5703
  507,3978.862, 7.275,5703
  508,3985.964, 7.102,5703
  509,3993.110, 7.146,5703
  510,4000.865, 7.755,5703
  511,4008.506, 7.641,5703
  512,4016.481, 7.975,5703
  513,4024.585, 8.104,5703
  514,4032.071, 7.486,5703
  515,4038.742, 6.671,5703
  516,4045.612, 6.870,5703
  517,4052.263, 6.651,5703
  518,4058.962, 6.699,5703
  519,4065.632, 6.670,5703
  520,4072.153, 6.521,5703
  521,4079.048, 6.895,5703
  522,4086.044, 6.996,5671
  523,4092.450, 6.406,5671
  524,4099.273, 6.823,5671
  525,4105.764, 6.491,5671
  526,4112.636, 6.872,5671
  527,4119.266, 6.630,5671
  528,4126.338, 7.072,5671
  529,4133.558, 7.220,5671
  530,4140.195, 6.637,5671
  531,4146.896, 6.701,5671
  532,4153.933, 7.037,5671
  533,4160.490, 6.557,5671
  534,4167.534, 7.044,5671
  535,4174.052, 6.518,5671
  536,4181.037, 6.985,5671
  537,4187.523, 6.486,5671
  538,4194.200, 6.677,5671
  539,4200.991, 6.791,5671
  540,4207.478, 6.487,5671
  541,4214.050, 6.572,5671
  542,4220.841, 6.791,5671
  543,4228.102, 7.261,5671
  544,4236.041, 7.939,5671
  545,4242.574, 6.533,5671
  546,4249.047, 6.473,5671
  547,4256.299, 7.252,5671
  548,4263.426, 7.127,5671
  549,4269.986, 6.560,5671
  550,4277.311, 7.325,5671
  551,4283.965, 6.654,5671
  552,4290.548, 6.583,5671
  553,4297.277, 6.729,5671
  554,4306.105, 8.828,5671
  555,4313.350, 7.245,5671
  556,4321.201, 7.851,5671
  557,4328.872, 7.671,5671
  558,4335.589, 6.717,5671
  559,4342.873, 7.284,5671
  560,4350.311, 7.438,5671
  561,4357.202, 6.891,5671
  562,4363.909, 6.707,5671
  563,4370.623, 6.714,5671
  564,4378.281, 7.658,5671
  565,4387.160, 8.879,5671
  566,4394.166, 7.006,5671
  567,4401.452, 7.286,5671
  568,4409.381, 7.929,5671
  569,4417.078, 7.697,5671
  570,4424.425, 7.347,5671
  571,4431.535, 7.110,5671
  572,4438.614, 7.079,5671
  573,4446.353, 7.739,5671
  574,4453.636, 7.283,5671
  575,4460.782, 7.146,5671
  576,4468.263, 7.481,5671
  577,4475.025, 6.762,5671
  578,4482.244, 7.219,5671
  579,4489.128, 6.884,5671
  580,4496.536, 7.408,5671
  581,4503.647, 7.111,5671
  582,4510.974, 7.327,5671
  583,4518.177, 7.203,5671
  584,4525.701, 7.524,5671
  585,4532.908, 7.207,5671
  586,4540.261, 7.353,5671
  587,4547.351, 7.090,5671
  588,4555.851, 8.500,5671
  589,4563.456, 7.605,5671
  590,4571.520, 8.064,5671
  591,4579.372, 7.852,5671
  592,4587.404, 8.032,5671
  593,4594.708, 7.304,5671
  594,4602.286, 7.578,5671
  595,4609.435, 7.149,5671
  596,4617.266, 7.831,5671
  597,4625.116, 7.850,5671
  598,4633.459, 8.343,5671
  599,4641.315, 7.856,5671
  600,4648.616, 7.301,5671
  601,4655.441, 6.825,5671
  602,4664.048, 8.607,5671
  603,4671.375, 7.327,5671
  604,4678.469, 7.094,5671
  605,4685.058, 6.589,5671
  606,4692.420, 7.362,5671
  607,4700.627, 8.207,5671
  608,4707.683, 7.056,5671
  609,4714.598, 6.915,5671
  610,4721.945, 7.347,5671
  611,4728.684, 6.739,5671
  612,4735.908, 7.224,5671
  613,4742.923, 7.015,5671
  614,4749.631, 6.708,5671
  615,4756.066, 6.435,5671
  616,4763.381, 7.315,5671
  617,4771.080, 7.699,5671
  618,4778.161, 7.081,5671
  619,4784.847, 6.686,5671
  620,4791.575, 6.728,5671
  621,4798.543, 6.968,5671
  622,4805.773, 7.230,5671
  623,4812.370, 6.597,5671
  624,4819.124, 6.754,5671
  625,4826.048, 6.924,5671
  626,4832.582, 6.534,5671
  627,4839.283, 6.701,5671
  628,4846.010, 6.727,5671
  629,4852.339, 6.329,5671
  630,4858.803, 6.464,5671
  631,4865.031, 6.228,5671
  632,4872.368, 7.337,5671
  633,4878.977, 6.609,5671
  634,4885.448, 6.471,5671
  635,4892.121, 6.673,5671
  636,4898.592, 6.471,5671
  637,4904.926, 6.334,5671
  638,4911.424, 6.498,5671
  639,4917.882, 6.458,5671
  640,4924.482, 6.600,5671
  641,4931.078, 6.596,5671
  642,4937.678, 6.600,5671
  643,4944.471, 6.793,5671
  644,4952.032, 7.561,5671
  645,4958.667, 6.635,5671
  646,4965.526, 6.859,5671
  647,4972.066, 6.540,5671
  648,4979.117, 7.051,5671
  649,4986.236, 7.119,5671
  650,4992.990, 6.754,5671
  651,4999.430, 6.440,5671
  652,5006.049, 6.619,5671
  653,5012.309, 6.260,5671
  654,5018.694, 6.385,5671
  655,5025.371, 6.677,5671
  656,5031.717, 6.346,5671
  657,5038.235, 6.518,5671
  658,5045.024, 6.789,5671
  659,5051.514, 6.490,5671
  660,5058.203, 6.689,5671
  661,5064.947, 6.744,5671
  662,5071.884, 6.937,5671
  663,5079.486, 7.602,5671
  664,5088.207, 8.721,5671
  665,5095.344, 7.137,5671
  666,5102.427, 7.083,5671
  667,5108.941, 6.514,5671
  668,5115.513, 6.572,5671
  669,5121.993, 6.480,5671
  670,5129.692, 7.699,5671
  671,5137.322, 7.630,5671
  672,5144.505, 7.183,5671
  673,5151.872, 7.367,5671
  674,5159.602, 7.730,5671
  675,5166.815, 7.213,5671
  676,5174.301, 7.486,5671
  677,5180.897, 6.596,5671
  678,5188.448, 7.551,5671
  679,5195.765, 7.317,5671
  680,5203.021, 7.256,5671
  681,5210.225, 7.204,5671
  682,5218.192, 7.967,5671
  683,5226.096, 7.904,5671
  684,5232.941, 6.845,5671
  685,5240.507, 7.566,5671
  686,5247.564, 7.057,5671
  687,5254.639, 7.075,5671
  688,5262.028, 7.389,5671
  689,5269.383, 7.355,5671
  690,5276.343, 6.960,5671
  691,5283.903, 7.560,5671
  692,5292.616, 8.713,5671
  693,5300.245, 7.629,5671
  694,5308.138, 7.893,5671
  695,5316.198, 8.060,5671
  696,5323.592, 7.394,5671
  697,5330.631, 7.039,5671
  698,5337.408, 6.777,5671
  699,5344.536, 7.128,5671
  700,5351.867, 7.331,5671
  701,5358.835, 6.968,5671
  702,5366.007, 7.172,5671
  703,5373.131, 7.124,5671
  704,5380.041, 6.910,5671
  705,5386.566, 6.525,5671
  706,5392.819, 6.253,5671
  707,5399.435, 6.616,5671
  708,5406.128, 6.693,5671
  709,5412.719, 6.591,5671
  710,5419.056, 6.337,5671
  711,5425.675, 6.619,5671
  712,5432.149, 6.474,5671
  713,5438.707, 6.558,5671
  714,5445.188, 6.480,5671
  715,5451.567, 6.380,5671
  716,5458.968, 7.401,5671
  717,5465.323, 6.355,5671
  718,5472.613, 7.290,5671
  719,5480.568, 7.955,5671
  720,5488.723, 8.155,5671
  721,5495.885, 7.162,5671
  722,5503.072, 7.187,5671
  723,5510.314, 7.242,5671
  724,5517.417, 7.102,5671
  725,5524.615, 7.199,5671
  726,5531.256, 6.641,5671
  727,5537.700, 6.444,5671
  728,5544.279, 6.579,5671
  729,5551.170, 6.891,5671
  730,5558.038, 6.868,5671
  731,5565.002, 6.964,5671
  732,5571.729, 6.727,5671
  733,5578.236, 6.507,5671
  734,5585.100, 6.864,5671
  735,5592.083, 6.983,5671
  736,5598.576, 6.493,5671
  737,5605.584, 7.008,5671
  738,5612.498, 6.914,5671
  739,5619.539, 7.041,5671
  740,5626.501, 6.962,5671
  741,5632.965, 6.464,5671
  742,5639.553, 6.588,5671
  743,5646.174, 6.621,5671
  744,5652.361, 6.187,5671
  745,5658.803, 6.442,5671
  746,5665.681, 6.878,5671
  747,5671.941, 6.260,5671
  748,5678.042, 6.100,5671
  749,5684.609, 6.568,5671
  750,5691.257, 6.648,5671
  751,5697.887, 6.630,5671
  752,5704.936, 7.049,5671
  753,5711.901, 6.965,5671
  754,5719.325, 7.424,5671
  755,5726.403, 7.078,5671
  756,5733.438, 7.035,5671
  757,5740.029, 6.591,5671
  758,5747.378, 7.349,5671
  759,5754.286, 6.908,5671
  760,5761.452, 7.166,5671
  761,5768.046, 6.594,5671
  762,5774.813, 6.767,5671
  763,5781.635, 6.822,5671
  764,5788.615, 6.980,5671
  765,5795.447, 6.832,5671
  766,5802.308, 6.861,5671
  767,5809.347, 7.039,5671
  768,5816.114, 6.767,5671
  769,5823.824, 7.710,5671
  770,5830.774, 6.950,5671
  771,5837.525, 6.751,5671
  772,5844.492, 6.967,5671
  773,5851.661, 7.169,5671
  774,5860.364, 8.703,5671
  775,5868.964, 8.600,5671
  776,5877.525, 8.561,5671
  777,5884.209, 6.684,5671
  778,5890.993, 6.784,5671
  779,5897.869, 6.876,5671
  780,5904.726, 6.857,5671
  781,5911.720, 6.994,5671
  782,5918.504, 6.784,5671
  783,5925.658, 7.154,5671
  784,5933.004, 7.346,5671
  785,5940.008, 7.004,5671
  786,5947.029, 7.021,5671
  787,5953.924, 6.895,5671
  788,5961.769, 7.845,5671
  789,5969.391, 7.622,5671
  790,5976.732, 7.341,5671
  791,5983.694, 6.962,5671
  792,5990.253, 6.559,5671
  793,5996.726, 6.473,5671
  794,6003.319, 6.593,5671
  795,6009.527, 6.208,5671
  796,6015.562, 6.034,5671
  797,6021.740, 6.179,5671
  798,6028.141, 6.401,5671
  799,6035.489, 7.348,5671
  800,6042.015, 6.526,5671
  801,6048.397, 6.382,5671
  802,6054.692, 6.295,5671
  803,6061.039, 6.347,5671
  804,6067.375, 6.335,5671
  805,6074.293, 6.919,5671
  806,6080.916, 6.622,5671
  807,6087.641, 6.726,5671
  808,6093.976, 6.335,5671
  809,6100.230, 6.254,5671
  810,6106.678, 6.448,5671
  811,6112.932, 6.254,5671
  812,6119.078, 6.146,5671
  813,6125.155, 6.077,5671
  814,6131.619, 6.464,5671
  815,6138.382, 6.763,5671
  816,6145.450, 7.068,5671
  817,6151.663, 6.213,5671
  818,6158.016, 6.353,5671
  819,6164.046, 6.030,5671
  820,6170.189, 6.143,5671
  821,6176.446, 6.257,5671
  822,6182.735, 6.289,5671
  823,6188.851, 6.116,5671
  824,6195.927, 7.076,5671
  825,6202.528, 6.601,5671
  826,6209.536, 7.008,5671
  827,6216.209, 6.673,5671
  828,6222.892, 6.683,5671
  829,6228.973, 6.081,5671
  830,6235.228, 6.254,5671
  831,6241.417, 6.190,5671
  832,6249.518, 8.101,5671
  833,6257.071, 7.553,5671
  834,6264.275, 7.204,5671
  835,6270.609, 6.334,5671
  836,6277.500, 6.890,5671
  837,6284.147, 6.648,5671
  838,6291.488, 7.341,5671
  839,6297.710, 6.222,5671
  840,6303.937, 6.226,5671
  841,6310.223, 6.287,5671
  842,6316.597, 6.374,5671
  843,6322.817, 6.220,5671
  844,6329.261, 6.444,5671
  845,6335.523, 6.262,5671
  846,6341.833, 6.309,5671
  847,6348.460, 6.628,5671
  848,6355.405, 6.945,5671
  849,6362.008, 6.603,5671
  850,6368.798, 6.790,5671
  851,6375.143, 6.345,5671
  852,6381.678, 6.535,5671
  853,6388.147, 6.469,5671
  854,6395.007, 6.860,5671
  855,6401.386, 6.379,5671
  856,6408.478, 7.091,5671
  857,6415.130, 6.653,5671
  858,6421.841, 6.711,5671
  859,6428.742, 6.901,5671
  860,6436.171, 7.429,5671
  861,6442.987, 6.816,5671
  862,6450.444, 7.457,5671
  863,6459.479, 9.035,5671
  864,6467.127, 7.648,5671
  865,6474.497, 7.370,5671
  866,6481.902, 7.405,5671
  867,6489.009, 7.107,5671
  868,6496.067, 7.058,5671
  869,6502.759, 6.692,5671
  870,6509.973, 7.214,5671
  871,6516.944, 6.971,5671
  872,6523.495, 6.551,5671
  873,6530.120, 6.625,5671
  874,6537.001, 6.881,5671
  875,6543.777, 6.776,5671
  876,6550.355, 6.578,5671
  877,6557.896, 7.541,5671
  878,6565.467, 7.571,5671
  879,6572.269, 6.801,5671
