elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
15.549792,1996000000,1258000000,59000000,55000,96,8016760832,54,4324309
16.050917,2487000000,1258000000,63000000,55000,89,8016760832,50,4324622
16.552857,2625000000,1258000000,61000000,55000,70,8016760832,50,4324735
17.054878,2687000000,1258000000,72000000,55000,87,8016760832,52,4281218
17.555755,2792000000,1258000000,77000000,55000,89,8016760832,47,4349013
18.057465,2717000000,1258000000,73000000,55000,85,8016760832,51,4324497
18.559083,2810000000,1258000000,78000000,55000,85,8016760832,45,4299731
19.061152,2692000000,1258000000,75000000,55000,88,8016760832,50,4324499
19.562875,2782000000,1258000000,80000000,55000,88,7983206400,46,4349500
20.064143,2625000000,1258000000,69000000,55000,83,7983206400,47,4300110
20.565210,2730000000,1258000000,72000000,55000,79,7983206400,44,4315368
21.067370,2705000000,1258000000,75000000,55000,85,7983206400,45,4349585
21.569198,2705000000,1258000000,77000000,55000,87,7983206400,44,4353239
22.070359,2621000000,1258000000,73000000,55000,87,7983206400,46,4299449
22.572074,2577000000,1258000000,67000000,55000,82,7983206400,48,4368094
23.073520,2643000000,1258000000,74000000,55000,88,7983206400,43,4353616
23.575602,2591000000,1258000000,70000000,55000,86,7983206400,46,4299049
24.077544,2505000000,1258000000,65000000,54000,86,7983206400,45,4324619
24.579586,2499000000,1258000000,61000000,54000,78,7983206400,49,4339146
25.081229,2504000000,1258000000,64000000,54000,86,7983206400,46,4349503
25.582618,2380000000,1258000000,58000000,54000,78,7983206400,50,4299103
26.084806,2189000000,1258000000,58000000,54000,87,7983206400,49,4334834
26.586286,2202000000,1258000000,56000000,54000,83,7983206400,49,4336887
27.087369,2096000000,1258000000,58000000,54000,90,7983206400,48,4376073
27.588514,2045000000,1258000000,54000000,53000,82,7983206400,50,4299567
28.089567,1855000000,1258000000,53000000,53000,88,8016760832,52,4328254
28.590790,1835000000,1258000000,51000000,53000,82,8016760832,49,4340829
29.092913,1720000000,1258000000,48000000,53000,76,8016760832,49,4304262
29.594406,1778000000,1258000000,51000000,53000,85,8016760832,52,4283463
30.095527,1733000000,1258000000,51000000,53000,88,8016760832,54,4273722
30.596798,1734000000,1258000000,49000000,53000,83,8016760832,53,4324661
31.097921,1795000000,1258000000,49000000,53000,77,8016760832,52,4275809
31.600354,1859000000,1258000000,52000000,53000,85,7983206400,52,4324592
32.102274,1888000000,1258000000,53000000,53000,88,7983206400,51,4395026
32.603759,1772000000,1258000000,50000000,52000,84,7983206400,51,4311484
33.104830,1869000000,1258000000,49000000,53000,78,7983206400,50,4299559
33.605895,1936000000,1258000000,52000000,52000,81,7983206400,51,4324244
34.106690,1923000000,1258000000,53000000,52000,86,7983206400,48,4349391
34.607994,1881000000,1258000000,53000000,52000,86,7983206400,49,4364498
35.109289,1910000000,1258000000,53000000,52000,83,7983206400,54,4274601
35.610655,2169000000,1258000000,57000000,52000,84,7983206400,46,4323805
36.112214,2169000000,1258000000,59000000,52000,89,7983206400,51,4374204
36.614111,2177000000,1258000000,58000000,52000,87,7991595008,50,4302013
37.115281,2116000000,1258000000,54000000,52000,78,7983206400,51,4334965
37.617041,2378000000,1258000000,59000000,52000,83,7983206400,48,4324258
38.118181,2490000000,1258000000,59000000,52000,79,7983206400,47,4324637
38.619309,2323000000,1258000000,59000000,52000,86,7983206400,50,4299361
39.121649,2278000000,1258000000,58000000,52000,85,7983206400,50,4281235
39.623584,2214000000,1258000000,57000000,52000,84,7983206400,48,4324456
40.124681,2290000000,1258000000,58000000,52000,86,7983206400,49,4324649
40.626444,2162000000,1258000000,57000000,52000,85,7983206400,54,4293072
41.128284,2190000000,1258000000,58000000,52000,87,7983206400,51,4324534
41.629581,2212000000,1258000000,48000000,52000,62,7983206400,51,4321887
42.131623,2325000000,1258000000,58000000,52000,84,7983206400,51,4274588
42.633556,2314000000,1258000000,58000000,52000,85,7983206400,51,4272291
43.135237,2149000000,1258000000,56000000,52000,87,7983206400,53,4322024
43.636208,2188000000,1258000000,53000000,52000,83,7983206400,51,4324558
44.137822,2251000000,1258000000,56000000,52000,84,7983206400,54,4281446
44.640186,2128000000,1258000000,54000000,52000,86,7983206400,53,4310524
45.141474,1949000000,1258000000,53000000,52000,89,7983206400,56,4324006
45.642763,2111000000,1258000000,52000000,52000,80,7983206400,54,4324546
46.144652,2164000000,1258000000,52000000,52000,80,7983206400,54,4294889
46.645877,2115000000,1258000000,53000000,52000,86,7983206400,55,4322406
47.148767,2030000000,1258000000,53000000,52000,86,7983206400,56,4066796
47.650623,1988000000,1258000000,49000000,52000,82,7983206400,57,4298286
48.151821,2103000000,1258000000,52000000,52000,84,7983206400,57,4299377
48.653881,1959000000,1258000000,51000000,52000,86,7983206400,55,4306638
49.154615,1988000000,1258000000,52000000,52000,87,7983206400,57,4299074
49.655719,1899000000,1258000000,46000000,52000,75,7983206400,56,4298900
50.156759,1998000000,1258000000,51000000,52000,85,7983206400,59,4299657
50.658053,2026000000,1258000000,51000000,52000,85,7983206400,55,4299199
51.159746,1903000000,1258000000,52000000,52000,90,7983206400,60,4302999
51.660642,1938000000,1258000000,51000000,52000,84,7983206400,54,4307834
52.162147,1906000000,1258000000,51000000,52000,85,7983206400,53,4258000
52.663364,1873000000,1258000000,51000000,52000,86,7969574912,56,4306271
53.165344,1858000000,1258000000,51000000,52000,87,7969574912,60,4307887
53.667719,1949000000,1258000000,51000000,53000,82,7969574912,56,4300310
54.169267,1797000000,1258000000,50000000,53000,82,7969574912,54,4299454
54.670903,1790000000,1258000000,51000000,53000,86,7969574912,55,4218100
55.171864,1788000000,1258000000,50000000,53000,84,7969574912,58,4313007
55.673455,1806000000,1258000000,48000000,53000,80,7969574912,57,4323304
56.174493,1793000000,1258000000,50000000,53000,85,7969574912,57,4285481
56.676243,1699000000,1258000000,49000000,53000,87,7969574912,58,4305506
57.177507,1662000000,1258000000,46000000,53000,81,8005496832,53,4299609
57.679570,1691000000,1258000000,54000000,53000,94,8089419776,40,4349459
58.180650,1693000000,1258000000,53000000,53000,92,8093605888,39,4299315
58.682175,1089000000,1258000000,34000000,53000,40,8076865536,34,3855698
59.183559,1689000000,1258000000,55000000,53000,93,7991930880,37,4349615
59.685560,2562000000,1258000000,72000000,53000,93,7983542272,38,4299228
60.186610,2749000000,1258000000,72000000,54000,82,7983542272,42,4349479
60.688575,2782000000,1258000000,80000000,54000,86,7983542272,37,4370468
61.189668,1529000000,1258000000,44000000,54000,66,7951101952,33,4324059
61.690707,2189000000,1258000000,58000000,54000,90,7951114240,43,3828712
62.192970,1914000000,1258000000,55000000,54000,87,7951179776,41,4323874
62.694405,2636000000,1258000000,72000000,54000,85,7951245312,42,3829000
63.195704,2135000000,1258000000,66000000,54000,99,7951253504,35,4306786
63.696813,1321000000,1258000000,40000000,54000,45,7951253504,28,4400529
64.197969,1689000000,1258000000,55000000,54000,93,7987544064,35,4349711
64.699765,1693000000,1258000000,51000000,54000,84,7979143168,37,4299234
65.200955,1684000000,1258000000,62000000,54000,99,8036147200,35,4349728
65.702980,1631000000,1258000000,51000000,54000,67,8052912128,38,4093704
66.204619,2663000000,1258000000,83000000,54000,94,8052912128,37,4321058
66.706110,3079000000,1258000000,99000000,55000,84,8052912128,37,4351811
67.208889,3132000000,1258000000,105000000,56000,86,8052912128,39,4135428
67.709876,3184000000,1258000000,109000000,56000,85,8061300736,39,4324677
68.211149,3209000000,1258000000,121000000,56000,94,8052912128,41,4352372
68.714206,3248000000,1258000000,121000000,57000,91,8052912128,38,4348914
69.216144,3288000000,1258000000,122000000,57000,90,8052912128,41,4349479
69.719007,3314000000,1258000000,131000000,57000,93,8052912128,42,4299291
70.220230,3319000000,1258000000,129000000,58000,91,8052912128,45,4069391
70.723430,3314000000,1258000000,131000000,58000,93,8052912128,45,4348860
71.225211,3316000000,1258000000,123000000,58000,88,8052912128,45,4324351
71.726335,3319000000,1258000000,125000000,58000,89,8052912128,42,4348314
72.228576,3323000000,1258000000,131000000,58000,94,8052912128,43,4348733
72.731093,3317000000,1258000000,132000000,59000,95,8052912128,44,4336811
73.232375,3319000000,1258000000,130000000,59000,93,8052912128,44,4014088
73.734338,3326000000,1258000000,124000000,59000,90,8052912128,42,4348652
74.235436,3321000000,1258000000,133000000,59000,96,8052912128,43,4349471
74.737482,3329000000,1258000000,125000000,59000,91,8052912128,44,4316117
75.239545,3320000000,1258000000,128000000,59000,93,8052912128,46,4014400
75.742424,3329000000,1258000000,122000000,59000,88,8052912128,44,4369210
76.243454,3332000000,1258000000,116000000,59000,81,8052912128,44,4348600
76.745176,3320000000,1258000000,126000000,59000,92,8052912128,45,4299588
77.247782,3317000000,1258000000,130000000,59000,95,8052912128,42,4355985
77.749748,3317000000,1258000000,125000000,59000,90,8052912128,43,4347751
78.251651,3318000000,1258000000,120000000,59000,87,8052912128,45,4299539
78.752786,3320000000,1258000000,126000000,59000,92,8052912128,42,4349657
79.255498,3321000000,1258000000,125000000,59000,91,8052912128,44,4328962
79.756828,3325000000,1258000000,121000000,59000,88,8029450240,44,4324147
80.258681,3316000000,1258000000,113000000,59000,83,8029450240,49,4299698
80.759523,3311000000,1258000000,116000000,59000,84,8019357696,41,4349672
81.261935,3322000000,1258000000,119000000,59000,87,8019357696,43,4349359
81.763917,3319000000,1258000000,125000000,59000,91,8017260544,47,4307885
82.266133,3328000000,1258000000,122000000,59000,87,8017260544,46,4326687
82.767972,3323000000,1258000000,117000000,59000,85,8017260544,46,4353070
83.269825,3323000000,1258000000,125000000,59000,91,8017260544,42,4349714
83.770981,3327000000,1258000000,125000000,59000,91,8017260544,44,4302865
84.272001,3322000000,1258000000,120000000,59000,87,8017260544,42,4349317
84.773104,3294000000,1258000000,106000000,59000,77,8017260544,43,4280280
85.275641,3302000000,1258000000,125000000,59000,92,8017260544,42,4313504
85.777681,3317000000,1258000000,131000000,59000,93,8017260544,44,4328245
86.278849,3319000000,1258000000,124000000,59000,89,8017260544,45,4347029
86.779489,3246000000,1258000000,115000000,59000,89,8060915712,50,4362809
87.281341,3309000000,1258000000,121000000,59000,87,8060915712,45,4305090
87.782933,3310000000,1258000000,125000000,59000,90,8050823168,44,4349594
88.284008,3287000000,1258000000,118000000,59000,87,8059211776,44,4349514
88.785279,3318000000,1258000000,118000000,59000,84,8050823168,42,4250020
89.286393,3318000000,1258000000,120000000,59000,84,8050823168,43,4324430
89.788630,3313000000,1258000000,120000000,59000,86,8050823168,44,4328572
90.290335,3306000000,1258000000,123000000,59000,88,8050823168,42,4349632
90.791496,3326000000,1258000000,122000000,59000,85,8050823168,44,4301799
91.293249,3317000000,1258000000,124000000,59000,89,8050823168,43,4342680
91.794770,3313000000,1258000000,125000000,59000,90,8050823168,43,4327960
92.296563,3306000000,1258000000,120000000,59000,87,8050823168,41,3969244
92.798502,3297000000,1258000000,118000000,59000,85,8050823168,43,4299446
93.299649,3319000000,1258000000,121000000,59000,86,8050823168,42,3962664
93.801813,3326000000,1258000000,124000000,59000,88,8050823168,43,4349689
94.303709,3317000000,1258000000,123000000,59000,89,8050823168,42,4299492
94.805702,3312000000,1258000000,119000000,59000,85,8050823168,43,4057241
95.306497,3322000000,1258000000,121000000,59000,85,8050823168,43,4324477
95.807682,3319000000,1258000000,116000000,59000,82,8050823168,40,4301300
96.308519,3322000000,1258000000,123000000,59000,88,8050823168,44,4279585
96.809808,3319000000,1258000000,125000000,59000,89,8050823168,42,4349084
97.311977,3281000000,1258000000,113000000,59000,82,8050823168,42,4348656
97.815005,3292000000,1258000000,112000000,59000,80,8050823168,43,4284247
98.316799,3299000000,1258000000,120000000,59000,86,8050823168,43,4349476
98.817885,3306000000,1258000000,122000000,59000,86,8050823168,42,4349397
99.319024,3314000000,1258000000,123000000,59000,86,8050823168,41,4321063
99.821038,3239000000,1258000000,105000000,59000,78,8050823168,46,4324509
100.322706,3228000000,1258000000,110000000,59000,85,8050823168,41,4323981
100.824154,3208000000,1258000000,110000000,59000,85,8050823168,43,4348891
101.326142,3183000000,1258000000,107000000,59000,85,8050823168,42,4299668
101.828306,2968000000,1258000000,87000000,59000,80,8050823168,40,4305962
102.329875,3079000000,1258000000,99000000,58000,85,8050823168,40,4349519
102.830902,3148000000,1258000000,101000000,58000,82,8050823168,41,4316079
103.332185,3155000000,1258000000,106000000,58000,87,8050823168,41,4349115
103.833311,3180000000,1258000000,107000000,58000,86,8050823168,41,4349183
104.335454,3165000000,1258000000,101000000,58000,82,8050823168,41,4349346
104.837271,3200000000,1258000000,107000000,58000,85,8050823168,41,4320775
105.338576,3178000000,1258000000,108000000,58000,87,8050823168,40,4155426
105.840366,2776000000,1258000000,92000000,58000,70,8056057856,38,4075520
106.342110,1698000000,1258000000,49000000,57000,81,8022503424,44,4279443
106.843171,1872000000,1258000000,60000000,57000,98,8005726208,51,4319041
107.344348,2848000000,1258000000,78000000,57000,88,8005726208,58,4303150
107.845623,2738000000,1258000000,77000000,57000,92,7988948992,58,4303790
108.347363,2984000000,1258000000,84000000,57000,87,7984754688,62,4304072
108.848122,3118000000,1258000000,89000000,57000,83,7984754688,59,4290591
109.350110,3157000000,1258000000,96000000,57000,88,7984754688,59,4314830
109.851850,2454000000,1258000000,73000000,57000,63,7959588864,56,4353467
110.353329,1669000000,1258000000,44000000,56000,64,7938674688,36,4349685
110.855752,1583000000,1258000000,41000000,56000,55,7938686976,40,4295603
111.357456,1697000000,1258000000,47000000,56000,66,7915245568,32,4382144
111.858612,1689000000,1258000000,53000000,56000,84,7948771328,33,4324187
112.359798,1690000000,1258000000,53000000,55000,84,7938678784,35,4378625
112.861918,1689000000,1258000000,54000000,55000,84,7938678784,34,4404317
113.363345,1692000000,1258000000,51000000,55000,77,7938678784,36,4273747
113.864754,1690000000,1258000000,52000000,55000,83,7938678784,35,4397425
114.365898,1689000000,1258000000,54000000,55000,83,7938678784,34,4403828
114.867852,1689000000,1258000000,54000000,55000,82,7938678784,34,4323824
115.368924,1690000000,1258000000,52000000,55000,79,7938678784,34,4357779
115.870019,1691000000,1258000000,53000000,55000,79,7938678784,34,4366863
116.371898,1691000000,1258000000,50000000,55000,72,7938678784,33,4324212
116.873763,1689000000,1258000000,54000000,54000,83,7938678784,35,4362152
117.374955,1687000000,1258000000,55000000,54000,85,7938678784,35,4036071
117.876086,1688000000,1258000000,54000000,54000,82,7938678784,35,4374708
118.377220,1690000000,1258000000,53000000,54000,79,7938678784,36,4266405
118.878848,1689000000,1258000000,54000000,54000,83,7938678784,37,4348276
119.379934,1688000000,1258000000,55000000,54000,85,7938678784,32,4397795
119.881194,1689000000,1258000000,51000000,54000,74,7938678784,44,4324495
120.382256,1691000000,1258000000,54000000,54000,83,7938678784,35,4381806
120.883701,1691000000,1258000000,52000000,54000,77,7938678784,35,4349468
121.384954,1691000000,1258000000,51000000,54000,78,7938678784,36,4303690
121.886208,1688000000,1258000000,54000000,54000,82,7938678784,37,4349029
122.387337,1689000000,1258000000,54000000,54000,83,7938678784,38,4156113
122.888396,1690000000,1258000000,54000000,53000,84,7938678784,36,4373998
123.390153,1690000000,1258000000,53000000,53000,81,7938678784,39,4335770
123.891249,1691000000,1258000000,53000000,53000,81,7938678784,36,4348605
124.392569,1688000000,1258000000,55000000,53000,86,7938678784,36,4371399
124.894515,1690000000,1258000000,54000000,53000,84,7938678784,38,4114819
125.396300,1688000000,1258000000,54000000,53000,85,7938678784,39,4271757
125.897392,1690000000,1258000000,54000000,53000,83,7938678784,38,4369981
126.398513,1692000000,1258000000,51000000,53000,78,7938678784,37,4306207
126.899739,1690000000,1258000000,53000000,53000,83,7938678784,38,4359034
127.402701,1690000000,1258000000,53000000,53000,84,7938678784,38,4105612
127.904725,1692000000,1258000000,52000000,53000,81,7938678784,40,4323290
128.406459,1693000000,1258000000,53000000,53000,83,7938678784,41,4349513
128.908977,1688000000,1258000000,54000000,53000,88,7938678784,41,4348934
129.410584,1689000000,1258000000,54000000,53000,89,7938678784,38,4349400
129.911516,1692000000,1258000000,52000000,53000,83,7938678784,44,4299518
130.412532,1690000000,1258000000,53000000,53000,86,7938678784,44,4350458
130.913601,1721000000,1258000000,53000000,52000,86,7938678784,43,4349265
131.414975,1839000000,1258000000,55000000,52000,87,7938678784,44,4299690
131.916942,1804000000,1258000000,53000000,52000,85,7905124352,47,4324615
132.418005,1797000000,1258000000,53000000,52000,85,7905124352,47,4348369
132.919607,1908000000,1258000000,54000000,52000,84,7905124352,48,4324232
133.422062,1952000000,1258000000,54000000,52000,82,7905124352,50,4289860
133.923736,1895000000,1258000000,54000000,52000,86,7905124352,51,4323930
134.425865,1941000000,1258000000,54000000,52000,83,7905124352,51,4302730
134.926843,1865000000,1258000000,53000000,52000,84,7905124352,54,4299543
135.428110,1978000000,1258000000,55000000,52000,86,7905124352,52,4294001
135.929551,1912000000,1258000000,55000000,52000,88,7905124352,53,4324201
136.431151,1960000000,1258000000,55000000,52000,85,7905124352,53,4341695
136.932440,1872000000,1258000000,53000000,52000,83,7905124352,55,4274650
137.434511,2062000000,1258000000,57000000,52000,87,7905124352,53,4306141
137.935872,2058000000,1258000000,55000000,52000,83,7905124352,56,4304920
138.437051,1986000000,1258000000,55000000,52000,86,7905124352,55,4302718
138.938078,2029000000,1258000000,54000000,52000,84,7905124352,55,4295893
139.439635,2073000000,1258000000,56000000,52000,86,7905124352,56,4302373
139.941088,2011000000,1258000000,55000000,52000,85,7905124352,56,4299377
140.442363,2013000000,1258000000,56000000,52000,86,7913512960,56,4306055
140.943651,2071000000,1258000000,54000000,52000,81,7905124352,55,4280205
141.445776,2093000000,1258000000,57000000,52000,86,7905124352,57,4309144
141.947173,2034000000,1258000000,56000000,52000,85,7905124352,54,4323680
142.448605,1860000000,1258000000,51000000,52000,79,7905124352,56,4299346
142.951141,1916000000,1258000000,53000000,51000,83,7905124352,59,4280818
143.452411,1989000000,1258000000,55000000,51000,86,7905124352,54,4315417
143.953235,1902000000,1258000000,54000000,51000,86,7905124352,57,4310577
144.454830,1897000000,1258000000,53000000,51000,85,7905124352,54,4311290
144.956533,1818000000,1258000000,51000000,51000,82,7905124352,58,4249140
145.458865,1997000000,1258000000,54000000,51000,89,7905124352,55,3992670
145.960453,2055000000,1258000000,53000000,51000,85,7905124352,58,4324682
146.461923,2071000000,1258000000,53000000,51000,85,7905124352,57,4309405
146.963231,2108000000,1258000000,53000000,51000,85,7905124352,58,4257589
147.464834,2047000000,1258000000,53000000,51000,85,7905124352,58,3890503
147.966038,2103000000,1258000000,53000000,51000,84,7905124352,57,3996695
148.468518,2028000000,1258000000,52000000,51000,85,7905124352,61,4299158
148.970006,2126000000,1258000000,54000000,51000,86,7905124352,59,4286854
149.471847,2000000000,1258000000,53000000,51000,86,7905124352,60,4309700
149.972624,1925000000,1258000000,51000000,51000,84,7905124352,60,4218114
150.473723,1931000000,1258000000,50000000,51000,79,7905124352,61,4286710
150.974450,1975000000,1258000000,52000000,51000,87,7905124352,59,4274250
151.475963,1984000000,1258000000,52000000,51000,85,7905124352,58,4299472
151.977029,1882000000,1258000000,50000000,50000,83,7905124352,64,4303816
152.478125,1979000000,1258000000,52000000,50000,84,7905124352,58,4299399
152.979256,1933000000,1258000000,52000000,50000,86,7905124352,59,4274510
153.482094,1935000000,1258000000,52000000,50000,86,7905124352,60,4299653
153.982895,1883000000,1258000000,49000000,50000,79,7905124352,60,4312135
154.483647,2093000000,1258000000,30000000,50000,32,7891492864,60,4299003
154.985164,1929000000,1258000000,51000000,50000,81,7891492864,62,4274715
155.486141,1892000000,1258000000,51000000,50000,85,7891492864,61,4159141
155.987370,1982000000,1258000000,45000000,50000,65,7891492864,62,4293181
156.489711,2028000000,1258000000,55000000,50000,93,7891492864,61,4305195
156.991144,1927000000,1258000000,53000000,50000,90,7891492864,61,4267229
157.492206,1846000000,1258000000,48000000,50000,82,7891492864,61,4299391
157.993408,1981000000,1258000000,53000000,51000,95,7891492864,60,4298358
158.494646,1922000000,1258000000,49000000,51000,80,7891492864,64,4310314
158.996256,1850000000,1258000000,47000000,51000,75,7891492864,61,4274621
159.497708,2015000000,1258000000,51000000,51000,86,7891492864,59,4299663
159.999188,2002000000,1258000000,52000000,51000,86,7891492864,63,4049590
160.500562,1989000000,1258000000,53000000,51000,89,7891492864,62,4297287
161.002617,1863000000,1258000000,52000000,51000,89,7899881472,63,4289330
161.503783,2050000000,1258000000,51000000,51000,81,7891492864,61,4299709
162.004707,1959000000,1258000000,51000000,51000,86,7891492864,64,4306291
162.505928,1999000000,1258000000,53000000,51000,91,7891492864,64,4299634
163.006910,2028000000,1258000000,52000000,51000,84,7891492864,61,4274688
163.509258,2131000000,1258000000,53000000,51000,85,7891492864,61,4291098
164.010190,2096000000,1258000000,54000000,51000,87,7891492864,65,4299698
164.512409,1984000000,1258000000,53000000,51000,86,7891492864,67,4299717
165.013490,2054000000,1258000000,52000000,51000,84,7891492864,65,4274540
165.514748,1954000000,1258000000,53000000,51000,88,7891492864,64,4338776
166.016022,1962000000,1258000000,54000000,52000,89,7891492864,63,4200343
166.518484,1908000000,1258000000,51000000,51000,89,7891492864,61,4274527
167.020164,1839000000,1258000000,50000000,52000,79,7891492864,62,4251448
167.522214,1902000000,1258000000,53000000,52000,86,7891492864,64,4274608
168.024160,1939000000,1258000000,51000000,52000,83,7891492864,61,4276719
168.525874,2036000000,1258000000,46000000,52000,65,7891492864,64,4294801
169.027222,1967000000,1258000000,51000000,52000,82,7891492864,62,4274131
169.529308,1904000000,1258000000,50000000,52000,80,7891492864,61,4284190
170.031453,1877000000,1258000000,51000000,52000,81,7891492864,62,4274632
170.533448,1994000000,1258000000,58000000,52000,95,7891492864,60,4299733
171.035168,1939000000,1258000000,52000000,52000,83,7891492864,60,4274729
171.536439,1897000000,1258000000,52000000,52000,86,7891492864,63,4274338
172.037812,1956000000,1258000000,53000000,52000,84,7891492864,59,4299520
172.539461,1917000000,1258000000,54000000,52000,88,7891492864,62,4314413
173.041323,1983000000,1258000000,52000000,52000,82,7891492864,61,4299738
173.542409,1809000000,1258000000,54000000,52000,93,7891492864,63,4252226
174.043936,2096000000,1258000000,52000000,53000,79,7891492864,56,4299304
174.545575,2201000000,1258000000,54000000,53000,86,7891492864,59,4299510
175.047493,2144000000,1258000000,55000000,53000,89,7891492864,63,4299052
175.549661,2148000000,1258000000,56000000,53000,88,7891492864,61,4254344
176.051143,2278000000,1258000000,50000000,53000,69,7891492864,61,4299524
176.552455,2316000000,1258000000,57000000,53000,88,7891492864,60,4189597
177.054210,2095000000,1258000000,54000000,53000,87,7891492864,65,4285116
177.555779,2076000000,1258000000,54000000,53000,88,7901401088,63,4249731
178.057791,2312000000,1258000000,55000000,53000,81,7901401088,60,4299737
178.559779,2251000000,1258000000,60000000,53000,91,7901401088,60,4299640
179.061483,2185000000,1258000000,55000000,53000,85,7901401088,60,4291979
179.562648,2195000000,1258000000,57000000,53000,88,7901401088,60,4274682
180.063907,2242000000,1258000000,58000000,53000,90,7901401088,60,4299569
180.565375,2113000000,1258000000,57000000,54000,92,7899303936,61,4313585
181.066887,2183000000,1258000000,55000000,54000,84,7899303936,61,4304096
181.568877,2211000000,1258000000,54000000,54000,79,7907692544,59,4265977
182.070555,2207000000,1258000000,56000000,54000,85,7899303936,60,4284306
182.571874,2143000000,1258000000,54000000,54000,87,7899303936,61,4300201
183.072845,2092000000,1258000000,54000000,54000,83,7887147008,59,4311412
183.574827,2225000000,1258000000,54000000,54000,80,7887036416,55,4282222
184.075899,2140000000,1258000000,56000000,54000,87,7887036416,58,4282717
184.577160,2230000000,1258000000,56000000,54000,83,7887036416,56,4314148
185.079413,2049000000,1258000000,55000000,54000,84,7887036416,59,4307116
185.580766,1863000000,1258000000,53000000,54000,84,7887036416,55,4280224
186.081751,1880000000,1258000000,53000000,54000,83,7887036416,60,4300217
186.583274,1867000000,1258000000,54000000,54000,86,7887036416,58,4310062
187.085114,1997000000,1258000000,55000000,54000,85,7887036416,57,4299650
187.586118,1830000000,1258000000,54000000,54000,88,7887036416,60,4274517
188.087186,1865000000,1258000000,54000000,54000,87,7887036416,59,4299542
188.588213,1831000000,1258000000,54000000,54000,86,7887036416,58,4299550
189.089345,2038000000,1258000000,56000000,54000,87,7887036416,56,4299605
189.590530,1919000000,1258000000,53000000,55000,83,7887036416,58,4290172
190.092153,1915000000,1258000000,55000000,55000,88,7887036416,58,4299412
190.593376,1936000000,1258000000,54000000,55000,85,7887036416,53,4306641
191.094539,2001000000,1258000000,56000000,55000,86,7887036416,55,4302720
191.596079,1986000000,1258000000,57000000,55000,89,7887036416,57,4274597
192.097374,0,1258000000,21000000,55000,0,7887036416,41,4272569
192.598520,0,1258000000,21000000,54000,0,7887036416,10,3561068
193.100045,564000000,1258000000,24000000,54000,6,7887036416,10,4346291
193.601340,1280000000,1258000000,29000000,54000,18,7853481984,8,4424714
194.102502,26000000,1258000000,25000000,54000,2,7888027648,10,4414712
194.604234,0,1258000000,21000000,54000,0,7888027648,10,3913755
195.105390,0,1258000000,21000000,53000,0,7888027648,9,4123646
