Frame, Time (ms), Delta (ms) , Memory (mb)
  157,1601.070,11.368,5562
  158,1610.693, 9.623,5562
  159,1621.517,10.824,5562
  160,1631.053, 9.536,5562
  161,1641.552,10.499,5562
  162,1651.408, 9.856,5562
  163,1661.819,10.411,5562
  164,1672.271,10.452,5562
  165,1681.426, 9.155,5562
  166,1691.375, 9.949,5562
  167,1702.248,10.873,5562
  168,1711.791, 9.543,5562
  169,1722.006,10.215,5562
  170,1732.069,10.063,5562
  171,1742.329,10.260,5562
  172,1751.867, 9.538,5562
  173,1761.584, 9.717,5562
  174,1772.339,10.755,5562
  175,1782.228, 9.889,5562
  176,1792.421,10.193,5562
  177,1802.300, 9.879,5562
  178,1811.999, 9.699,5562
  179,1821.778, 9.779,5562
  180,1831.471, 9.693,5562
  181,1841.734,10.263,5562
  182,1851.902,10.168,5562
  183,1861.319, 9.417,5562
  184,1871.048, 9.729,5562
  185,1881.515,10.467,5562
  186,1891.654,10.139,5562
  187,1901.547, 9.893,5562
  188,1912.260,10.713,5562
  189,1921.537, 9.277,5562
  190,1932.160,10.623,5562
  191,1942.237,10.077,5562
  192,1952.631,10.394,5562
  193,1961.736, 9.105,5562
  194,1971.505, 9.769,5562
  195,1980.989, 9.484,5562
  196,1991.055,10.066,5562
  197,2001.606,10.551,5562
  198,2011.107, 9.501,5562
  199,2021.147,10.040,5562
  200,2030.965, 9.818,5562
  201,2040.952, 9.987,5562
  202,2050.177, 9.225,5562
  203,2061.369,11.192,5562
  204,2070.609, 9.240,5562
  205,2080.953,10.344,5562
  206,2089.489, 8.536,5562
  207,2100.658,11.169,5562
  208,2110.549, 9.891,5562
  209,2120.582,10.033,5562
  210,2130.318, 9.736,5562
  211,2140.239, 9.921,5562
  212,2150.154, 9.915,5562
  213,2160.286,10.132,5562
  214,2171.704,11.418,5562
  215,2179.896, 8.192,5562
  216,2190.267,10.371,5562
  217,2199.743, 9.476,5562
  218,2209.528, 9.785,5562
  219,2220.105,10.577,5562
  220,2229.733, 9.628,5562
  221,2239.288, 9.555,5562
  222,2249.732,10.444,5562
  223,2260.122,10.390,5562
  224,2270.039, 9.917,5562
  225,2281.094,11.055,5562
  226,2290.975, 9.881,5562
  227,2299.213, 8.238,5562
  228,2309.336,10.123,5562
  229,2320.727,11.391,5562
  230,2329.185, 8.458,5562
  231,2339.635,10.450,5562
  232,2348.594, 8.959,5562
  233,2359.300,10.706,5562
  234,2368.622, 9.322,5562
  235,2379.398,10.776,5562
  236,2388.775, 9.377,5562
  237,2399.390,10.615,5562
  238,2408.568, 9.178,5562
  239,2417.810, 9.242,5562
  240,2427.856,10.046,5562
  241,2437.552, 9.696,5562
  242,2447.627,10.075,5562
  243,2457.547, 9.920,5562
  244,2466.700, 9.153,5562
  245,2477.024,10.324,5562
  246,2487.186,10.162,5562
  247,2496.752, 9.566,5562
  248,2506.168, 9.416,5562
  249,2518.175,12.007,5562
  250,2530.662,12.487,5562
  251,2538.853, 8.191,5562
  252,2547.604, 8.751,5562
  253,2557.546, 9.942,5562
  254,2566.569, 9.023,5562
  255,2578.049,11.480,5562
  256,2588.651,10.602,5562
  257,2601.059,12.408,5562
  258,2610.726, 9.667,5562
  259,2619.665, 8.939,5562
  260,2628.131, 8.466,5562
  261,2637.052, 8.921,5562
  262,2647.465,10.413,5562
  263,2656.453, 8.988,5562
  264,2666.583,10.130,5562
  265,2676.369, 9.786,5562
  266,2686.260, 9.891,5562
  267,2696.113, 9.853,5562
  268,2706.334,10.221,5562
  269,2715.743, 9.409,5562
  270,2724.981, 9.238,5562
  271,2735.547,10.566,5562
  272,2745.206, 9.659,5562
  273,2753.864, 8.658,5562
  274,2763.973,10.109,5562
  275,2774.031,10.058,5562
  276,2783.327, 9.296,5562
  277,2794.224,10.897,5562
  278,2804.071, 9.847,5562
  279,2813.147, 9.076,5562
  280,2822.411, 9.264,5562
  281,2832.563,10.152,5562
  282,2842.448, 9.885,5562
  283,2851.826, 9.378,5562
  284,2860.685, 8.859,5562
  285,2870.919,10.234,5562
  286,2881.236,10.317,5562
  287,2890.924, 9.688,5562
  288,2900.506, 9.582,5562
  289,2910.071, 9.565,5562
  290,2919.785, 9.714,5562
  291,2930.684,10.899,5562
  292,2939.403, 8.719,5562
  293,2949.275, 9.872,5562
  294,2958.462, 9.187,5562
  295,2968.663,10.201,5562
  296,2978.951,10.288,5562
  297,2989.608,10.657,5562
  298,2998.259, 8.651,5562
  299,3008.695,10.436,5562
  300,3018.862,10.167,5562
  301,3027.653, 8.791,5562
  302,3037.600, 9.947,5562
  303,3047.426, 9.826,5562
  304,3057.073, 9.647,5562
  305,3066.682, 9.609,5562
  306,3076.787,10.105,5562
  307,3086.238, 9.451,5562
  308,3095.404, 9.166,5562
  309,3105.234, 9.830,5562
  310,3114.875, 9.641,5562
  311,3126.398,11.523,5562
  312,3134.008, 7.610,5562
  313,3144.595,10.587,5562
  314,3153.960, 9.365,5562
  315,3163.753, 9.793,5562
  316,3173.841,10.088,5562
  317,3183.604, 9.763,5562
  318,3192.819, 9.215,5562
  319,3202.902,10.083,5562
  320,3212.156, 9.254,5562
  321,3221.946, 9.790,5562
  322,3231.697, 9.751,5562
  323,3242.276,10.579,5562
  324,3251.431, 9.155,5562
  325,3261.857,10.426,5562
  326,3270.280, 8.423,5562
  327,3280.821,10.541,5562
  328,3289.580, 8.759,5562
  329,3300.082,10.502,5562
  330,3309.508, 9.426,5562
  331,3319.939,10.431,5562
  332,3328.865, 8.926,5562
  333,3338.535, 9.670,5562
  334,3348.670,10.135,5562
  335,3357.415, 8.745,5562
  336,3367.545,10.130,5562
  337,3377.998,10.453,5562
  338,3387.294, 9.296,5562
  339,3396.727, 9.433,5562
  340,3406.043, 9.316,5562
  341,3415.047, 9.004,5562
  342,3424.882, 9.835,5562
  343,3434.850, 9.968,5562
  344,3444.084, 9.234,5562
  345,3454.534,10.450,5562
  346,3462.978, 8.444,5562
  347,3472.778, 9.800,5562
  348,3481.800, 9.022,5562
  349,3491.780, 9.980,5562
  350,3500.913, 9.133,5562
  351,3512.306,11.393,5562
  352,3519.765, 7.459,5562
  353,3530.627,10.862,5562
  354,3540.770,10.143,5562
  355,3549.751, 8.981,5562
  356,3558.901, 9.150,5562
  357,3568.127, 9.226,5562
  358,3577.579, 9.452,5562
  359,3586.856, 9.277,5562
  360,3597.554,10.698,5562
  361,3606.365, 8.811,5562
  362,3615.770, 9.405,5562
  363,3625.598, 9.828,5562
  364,3635.084, 9.486,5562
  365,3644.862, 9.778,5562
  366,3653.644, 8.782,5562
  367,3663.525, 9.881,5562
  368,3672.994, 9.469,5562
  369,3682.278, 9.284,5562
  370,3691.961, 9.683,5562
  371,3701.222, 9.261,5562
  372,3710.254, 9.032,5562
  373,3720.866,10.612,5562
  374,3729.963, 9.097,5562
  375,3739.760, 9.797,5562
  376,3749.042, 9.282,5562
  377,3759.953,10.911,5562
  378,3769.533, 9.580,5562
  379,3777.532, 7.999,5562
  380,3788.307,10.775,5562
  381,3797.202, 8.895,5562
  382,3807.269,10.067,5562
  383,3817.131, 9.862,5562
  384,3825.639, 8.508,5562
  385,3835.417, 9.778,5562
  386,3844.671, 9.254,5562
  387,3854.187, 9.516,5562
  388,3863.994, 9.807,5562
  389,3874.250,10.256,5562
  390,3884.132, 9.882,5562
  391,3892.974, 8.842,5562
  392,3902.051, 9.077,5562
  393,3912.184,10.133,5562
  394,3921.985, 9.801,5562
  395,3931.745, 9.760,5562
  396,3940.672, 8.927,5562
  397,3949.749, 9.077,5562
  398,3959.023, 9.274,5562
  399,3969.085,10.062,5562
  400,3979.045, 9.960,5562
  401,3988.410, 9.365,5562
  402,3997.884, 9.474,5562
  403,4007.528, 9.644,5562
  404,4016.727, 9.199,5562
  405,4026.260, 9.533,5562
  406,4035.598, 9.338,5562
  407,4045.002, 9.404,5562
  408,4054.671, 9.669,5562
  409,4064.152, 9.481,5562
  410,4073.673, 9.521,5562
  411,4083.149, 9.476,5562
  412,4091.990, 8.841,5562
  413,4101.708, 9.718,5562
  414,4111.110, 9.402,5562
  415,4120.631, 9.521,5562
  416,4130.168, 9.537,5562
  417,4138.665, 8.497,5562
  418,4149.830,11.165,5562
  419,4158.489, 8.659,5562
  420,4166.970, 8.481,5562
  421,4176.464, 9.494,5562
  422,4186.052, 9.588,5562
  423,4195.498, 9.446,5562
  424,4204.166, 8.668,5562
  425,4214.689,10.523,5562
  426,4225.156,10.467,5562
  427,4233.363, 8.207,5562
  428,4243.093, 9.730,5562
  429,4252.954, 9.861,5562
  430,4261.252, 8.298,5562
  431,4270.795, 9.543,5562
  432,4281.430,10.635,5562
  433,4289.494, 8.064,5562
  434,4299.129, 9.635,5562
  435,4308.187, 9.058,5562
  436,4317.431, 9.244,5562
  437,4327.434,10.003,5562
  438,4336.849, 9.415,5562
  439,4346.077, 9.228,5562
  440,4355.687, 9.610,5562
  441,4364.405, 8.718,5562
  442,4373.605, 9.200,5562
  443,4383.192, 9.587,5562
  444,4392.732, 9.540,5562
  445,4402.283, 9.551,5562
  446,4411.416, 9.133,5562
  447,4420.944, 9.528,5562
  448,4430.051, 9.107,5562
  449,4439.977, 9.926,5562
  450,4448.624, 8.647,5562
  451,4458.365, 9.741,5562
  452,4467.213, 8.848,5562
  453,4477.150, 9.937,5562
  454,4486.987, 9.837,5562
  455,4496.248, 9.261,5562
  456,4505.936, 9.688,5562
  457,4515.201, 9.265,5562
  458,4524.559, 9.358,5562
  459,4534.576,10.017,5562
  460,4544.147, 9.571,5562
  461,4553.254, 9.107,5562
  462,4564.298,11.044,5562
  463,4573.236, 8.938,5562
  464,4582.505, 9.269,5562
  465,4590.949, 8.444,5562
  466,4600.691, 9.742,5562
  467,4611.293,10.602,5562
  468,4619.481, 8.188,5562
  469,4629.012, 9.531,5562
  470,4638.939, 9.927,5562
  471,4647.447, 8.508,5562
  472,4657.163, 9.716,5562
  473,4666.354, 9.191,5562
  474,4676.346, 9.992,5562
  475,4685.270, 8.924,5562
  476,4693.414, 8.144,5562
  477,4703.236, 9.822,5562
  478,4712.263, 9.027,5562
  479,4721.737, 9.474,5562
  480,4732.176,10.439,5562
  481,4741.320, 9.144,5562
  482,4750.059, 8.739,5562
  483,4759.389, 9.330,5562
  484,4768.473, 9.084,5562
  485,4778.595,10.122,5562
  486,4787.478, 8.883,5562
  487,4797.265, 9.787,5562
  488,4806.981, 9.716,5562
  489,4816.186, 9.205,5562
  490,4825.166, 8.980,5562
  491,4834.580, 9.414,5562
  492,4843.187, 8.607,5562
  493,4853.149, 9.962,5562
  494,4861.572, 8.423,5562
  495,4870.998, 9.426,5562
  496,4880.550, 9.552,5562
  497,4889.576, 9.026,5562
  498,4899.520, 9.944,5562
  499,4908.830, 9.310,5562
  500,4917.869, 9.039,5562
  501,4929.168,11.299,5562
  502,4937.218, 8.050,5562
  503,4947.152, 9.934,5562
  504,4955.430, 8.278,5562
  505,4964.865, 9.435,5562
  506,4973.351, 8.486,5562
  507,4984.044,10.693,5562
  508,4992.434, 8.390,5562
  509,5002.281, 9.847,5562
  510,5011.740, 9.459,5562
  511,5020.978, 9.238,5562
  512,5030.216, 9.238,5562
  513,5039.876, 9.660,5562
  514,5048.180, 8.304,5562
  515,5057.402, 9.222,5562
  516,5067.692,10.290,5562
  517,5076.395, 8.703,5562
  518,5085.857, 9.462,5562
  519,5094.652, 8.795,5562
  520,5103.793, 9.141,5562
  521,5113.733, 9.940,5562
  522,5123.242, 9.509,5562
  523,5132.143, 8.901,5562
  524,5141.354, 9.211,5562
  525,5151.089, 9.735,5562
  526,5160.109, 9.020,5562
  527,5169.493, 9.384,5562
  528,5178.694, 9.201,5562
  529,5187.509, 8.815,5562
  530,5197.285, 9.776,5562
  531,5206.190, 8.905,5562
  532,5215.170, 8.980,5562
  533,5225.399,10.229,5562
  534,5233.811, 8.412,5562
  535,5242.956, 9.145,5562
  536,5253.046,10.090,5562
  537,5261.568, 8.522,5562
  538,5271.320, 9.752,5562
  539,5281.394,10.074,5562
  540,5289.057, 7.663,5562
  541,5298.727, 9.670,5562
  542,5309.196,10.469,5562
  543,5317.867, 8.671,5562
  544,5327.426, 9.559,5562
  545,5336.308, 8.882,5562
  546,5345.541, 9.233,5562
  547,5355.544,10.003,5562
  548,5363.836, 8.292,5562
  549,5373.625, 9.789,5562
  550,5383.482, 9.857,5562
  551,5393.057, 9.575,5562
  552,5401.522, 8.465,5562
  553,5410.973, 9.451,5562
  554,5420.614, 9.641,5562
  555,5428.452, 7.838,5562
  556,5437.996, 9.544,5562
  557,5446.976, 8.980,5562
  558,5457.265,10.289,5562
  559,5465.532, 8.267,5562
  560,5474.802, 9.270,5562
  561,5484.573, 9.771,5562
  562,5493.968, 9.395,5562
  563,5502.350, 8.382,5562
  564,5512.344, 9.994,5562
  565,5522.089, 9.745,5562
  566,5530.193, 8.104,5562
  567,5539.878, 9.685,5562
  568,5548.684, 8.806,5562
  569,5558.808,10.124,5562
  570,5567.269, 8.461,5562
  571,5576.779, 9.510,5562
  572,5585.915, 9.136,5562
  573,5594.438, 8.522,5562
  574,5603.706, 9.269,5562
  575,5613.669, 9.963,5562
  576,5621.896, 8.227,5562
  577,5631.368, 9.472,5562
  578,5640.420, 9.052,5562
  579,5649.010, 8.590,5562
  580,5658.250, 9.239,5562
  581,5668.066, 9.817,5562
  582,5677.938, 9.872,5562
  583,5686.722, 8.784,5562
  584,5696.808,10.086,5562
  585,5705.678, 8.870,5562
  586,5713.824, 8.146,5562
  587,5721.998, 8.174,5562
  588,5732.267,10.269,5562
  589,5740.372, 8.105,5562
  590,5749.758, 9.386,5562
  591,5759.147, 9.389,5562
  592,5767.706, 8.559,5562
  593,5777.553, 9.847,5562
  594,5786.069, 8.516,5562
  595,5795.320, 9.251,5562
  596,5803.834, 8.514,5562
  597,5813.068, 9.234,5562
  598,5822.813, 9.744,5562
  599,5831.321, 8.509,5562
  600,5840.421, 9.100,5562
  601,5850.141, 9.720,5562
  602,5858.613, 8.472,5562
  603,5867.639, 9.026,5562
  604,5876.854, 9.214,5562
  605,5886.349, 9.496,5562
  606,5895.729, 9.380,5562
  607,5904.189, 8.460,5562
  608,5913.235, 9.046,5562
  609,5923.144, 9.909,5562
  610,5931.702, 8.558,5562
  611,5941.011, 9.309,5562
  612,5950.101, 9.090,5562
  613,5958.719, 8.618,5562
  614,5967.899, 9.180,5562
  615,5976.924, 9.025,5562
  616,5985.891, 8.967,5562
  617,5995.123, 9.232,5562
  618,6004.194, 9.071,5562
  619,6013.323, 9.129,5562
  620,6021.475, 8.152,5562
  621,6030.279, 8.804,5562
  622,6039.267, 8.988,5562
  623,6048.216, 8.949,5562
  624,6057.375, 9.159,5562
  625,6066.535, 9.160,5562
  626,6075.099, 8.564,5562
  627,6085.238,10.139,5562
  628,6094.025, 8.787,5562
  629,6102.517, 8.492,5562
  630,6112.090, 9.573,5562
  631,6120.203, 8.113,5562
  632,6129.822, 9.619,5562
  633,6138.458, 8.636,5562
  634,6147.306, 8.848,5562
  635,6156.552, 9.246,5562
  636,6165.529, 8.977,5562
  637,6174.572, 9.043,5562
  638,6182.883, 8.311,5562
  639,6192.146, 9.263,5562
  640,6201.515, 9.369,5562
  641,6210.964, 9.449,5562
  642,6219.875, 8.911,5562
  643,6228.280, 8.405,5562
  644,6237.762, 9.482,5562
  645,6247.292, 9.529,5562
  646,6256.120, 8.829,5562
  647,6264.634, 8.514,5562
  648,6274.106, 9.472,5562
  649,6283.047, 8.941,5562
  650,6291.494, 8.447,5562
  651,6301.192, 9.698,5562
  652,6310.092, 8.900,5562
  653,6319.285, 9.193,5562
  654,6327.496, 8.211,5562
  655,6337.308, 9.812,5562
  656,6346.070, 8.762,5562
  657,6354.520, 8.449,5562
  658,6362.884, 8.365,5562
  659,6372.008, 9.124,5562
  660,6381.232, 9.224,5562
  661,6390.037, 8.805,5562
  662,6399.232, 9.195,5562
  663,6407.896, 8.664,5562
  664,6417.289, 9.393,5562
  665,6425.870, 8.581,5562
  666,6434.994, 9.124,5562
  667,6443.939, 8.945,5562
  668,6453.174, 9.235,5562
  669,6461.854, 8.679,5562
  670,6470.878, 9.025,5562
  671,6482.076,11.198,5562
  672,6490.336, 8.260,5562
  673,6498.368, 8.032,5562
  674,6507.001, 8.633,5562
  675,6515.990, 8.989,5562
  676,6524.823, 8.833,5562
  677,6533.792, 8.969,5562
  678,6542.674, 8.882,5562
  679,6551.617, 8.943,5562
  680,6560.794, 9.177,5562
  681,6569.847, 9.053,5562
  682,6578.929, 9.082,5562
  683,6588.033, 9.104,5562
  684,6597.215, 9.182,5562
  685,6605.725, 8.510,5562
  686,6614.650, 8.925,5562
  687,6624.377, 9.727,5562
  688,6633.131, 8.754,5562
  689,6641.348, 8.217,5562
  690,6650.392, 9.044,5562
  691,6659.123, 8.730,5562
  692,6668.318, 9.196,5562
  693,6677.177, 8.859,5562
  694,6686.090, 8.913,5562
  695,6695.555, 9.465,5562
  696,6703.379, 7.824,5562
  697,6712.931, 9.552,5562
  698,6722.280, 9.349,5562
  699,6731.740, 9.460,5562
  700,6740.753, 9.013,5562
  701,6748.942, 8.189,5562
  702,6757.793, 8.851,5562
  703,6767.194, 9.401,5562
  704,6776.074, 8.880,5562
  705,6785.562, 9.487,5562
  706,6794.426, 8.865,5562
  707,6803.561, 9.134,5562
  708,6812.630, 9.070,5562
  709,6821.844, 9.214,5562
  710,6830.585, 8.741,5562
  711,6840.102, 9.516,5562
  712,6848.753, 8.652,5562
  713,6858.507, 9.754,5562
  714,6867.913, 9.406,5562
  715,6876.583, 8.670,5562
  716,6884.869, 8.286,5562
  717,6894.249, 9.379,5562
  718,6903.652, 9.404,5562
  719,6912.304, 8.652,5562
  720,6921.495, 9.191,5562
  721,6930.425, 8.930,5562
  722,6938.818, 8.393,5562
  723,6948.568, 9.750,5562
  724,6956.229, 7.661,5562
  725,6966.402,10.173,5562
  726,6974.736, 8.334,5562
  727,6984.416, 9.679,5562
  728,6992.841, 8.426,5562
  729,7001.832, 8.990,5562
  730,7010.642, 8.811,5562
  731,7019.606, 8.964,5562
  732,7028.467, 8.861,5562
  733,7037.933, 9.466,5562
  734,7047.179, 9.246,5562
  735,7056.734, 9.555,5562
  736,7064.936, 8.201,5562
  737,7074.950,10.015,5562
  738,7082.571, 7.621,5562
  739,7092.334, 9.763,5562
  740,7101.010, 8.676,5562
  741,7109.946, 8.936,5562
  742,7119.261, 9.315,5562
  743,7128.021, 8.759,5562
  744,7137.318, 9.298,5562
  745,7145.875, 8.556,5562
  746,7155.091, 9.217,5562
  747,7164.446, 9.355,5562
  748,7173.088, 8.642,5562
  749,7182.077, 8.989,5562
  750,7190.763, 8.686,5562
  751,7200.454, 9.691,5562
  752,7210.453, 9.999,5562
  753,7218.664, 8.210,5562
  754,7227.991, 9.328,5562
  755,7237.069, 9.078,5562
  756,7246.074, 9.005,5562
  757,7255.700, 9.626,5562
  758,7264.181, 8.481,5562
  759,7273.769, 9.587,5562
  760,7282.874, 9.105,5562
  761,7291.168, 8.295,5562
  762,7299.969, 8.801,5562
  763,7310.291,10.321,5562
  764,7318.469, 8.179,5562
  765,7327.460, 8.991,5562
  766,7336.558, 9.098,5562
  767,7347.106,10.548,5562
  768,7355.159, 8.053,5562
  769,7364.667, 9.508,5562
  770,7373.844, 9.177,5562
  771,7382.798, 8.954,5562
  772,7391.546, 8.748,5562
  773,7400.623, 9.076,5562
  774,7409.417, 8.794,5562
  775,7419.450,10.034,5562
  776,7428.086, 8.636,5562
  777,7437.968, 9.882,5562
  778,7446.171, 8.203,5562
  779,7455.190, 9.019,5562
  780,7464.211, 9.021,5562
  781,7473.458, 9.247,5562
  782,7483.397, 9.939,5562
  783,7493.189, 9.792,5562
  784,7501.498, 8.308,5562
  785,7510.303, 8.806,5562
  786,7519.300, 8.997,5562
  787,7528.963, 9.663,5562
  788,7537.671, 8.708,5562
  789,7547.142, 9.470,5562
  790,7555.587, 8.446,5562
  791,7565.112, 9.525,5562
  792,7575.104, 9.991,5562
  793,7584.626, 9.523,5562
  794,7592.932, 8.306,5562
  795,7601.938, 9.005,5562
  796,7612.013,10.076,5562
  797,7621.318, 9.305,5562
  798,7629.783, 8.465,5562
  799,7640.059,10.275,5562
  800,7649.271, 9.212,5562
  801,7658.770, 9.499,5562
  802,7666.635, 7.866,5562
  803,7676.053, 9.418,5562
  804,7685.021, 8.968,5562
  805,7695.201,10.180,5562
  806,7703.646, 8.445,5562
  807,7712.654, 9.008,5562
  808,7721.979, 9.325,5562
  809,7730.854, 8.874,5562
  810,7740.372, 9.518,5562
  811,7749.561, 9.189,5562
  812,7758.234, 8.674,5562
  813,7767.782, 9.548,5562
  814,7776.582, 8.799,5562
  815,7786.658,10.077,5562
  816,7795.428, 8.770,5562
  817,7804.089, 8.661,5562
  818,7813.608, 9.519,5562
  819,7822.285, 8.677,5562
  820,7831.155, 8.870,5562
  821,7840.294, 9.139,5562
  822,7850.036, 9.742,5562
  823,7858.929, 8.893,5562
  824,7868.094, 9.165,5562
  825,7877.188, 9.093,5562
  826,7886.281, 9.094,5562
  827,7895.605, 9.324,5562
  828,7905.700,10.095,5562
  829,7914.296, 8.596,5562
  830,7923.875, 9.579,5562
  831,7932.632, 8.757,5562
  832,7941.824, 9.192,5562
  833,7952.021,10.197,5562
  834,7959.901, 7.880,5562
  835,7969.546, 9.645,5562
  836,7979.088, 9.542,5562
  837,7988.463, 9.375,5562
  838,7996.568, 8.105,5562
  839,8005.827, 9.259,5562
  840,8014.747, 8.919,5562
  841,8023.621, 8.874,5562
  842,8034.517,10.896,5562
  843,8043.896, 9.379,5562
  844,8052.020, 8.124,5562
  845,8060.694, 8.675,5562
  846,8069.305, 8.611,5562
  847,8080.292,10.987,5562
  848,8087.768, 7.475,5562
  849,8097.028, 9.261,5562
  850,8106.234, 9.206,5562
  851,8115.774, 9.540,5562
  852,8125.017, 9.242,5562
  853,8134.017, 9.000,5562
  854,8142.774, 8.758,5562
  855,8152.409, 9.635,5562
  856,8161.350, 8.940,5562
  857,8170.080, 8.730,5562
  858,8179.721, 9.642,5562
  859,8188.624, 8.902,5562
  860,8197.390, 8.766,5562
  861,8206.976, 9.586,5562
  862,8215.594, 8.618,5562
  863,8225.684,10.090,5562
  864,8234.132, 8.448,5562
  865,8245.454,11.323,5562
  866,8253.854, 8.400,5562
  867,8262.994, 9.140,5562
  868,8271.677, 8.682,5562
  869,8279.294, 7.618,5562
  870,8289.045, 9.751,5562
  871,8298.616, 9.571,5562
  872,8306.656, 8.040,5562
  873,8316.117, 9.461,5562
  874,8324.873, 8.756,5562
  875,8335.124,10.251,5562
  876,8342.824, 7.700,5562
  877,8353.272,10.448,5562
  878,8361.741, 8.469,5562
  879,8370.986, 9.245,5562
  880,8380.829, 9.843,5562
  881,8389.440, 8.611,5562
  882,8402.377,12.937,5562
  883,8413.399,11.022,5562
  884,8421.818, 8.419,5562
  885,8434.237,12.419,5562
  886,8443.688, 9.451,5562
  887,8451.607, 7.919,5562
  888,8459.237, 7.630,5562
  889,8468.279, 9.042,5562
  890,8477.285, 9.006,5562
  891,8485.021, 7.735,5562
  892,8493.237, 8.217,5562
