elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
70.751847,2643000000,1258000000,108000000,59000,100,7830253568,25,4227696
71.252975,2649000000,1258000000,108000000,59000,100,7830253568,23,4407958
71.754332,2650000000,1258000000,107000000,59000,100,7830253568,30,4324354
72.256954,2647000000,1258000000,106000000,59000,100,7830253568,28,4381078
72.758567,2645000000,1258000000,106000000,59000,99,7830253568,20,4423992
73.260038,2648000000,1258000000,106000000,59000,100,7830253568,24,3948361
73.761322,2645000000,1258000000,105000000,59000,100,7830253568,24,4298246
74.263136,2637000000,1258000000,104000000,59000,100,7830253568,25,4436293
74.764940,2639000000,1258000000,104000000,59000,100,7830253568,22,3748724
75.266279,2640000000,1258000000,103000000,59000,100,7830253568,24,4373499
75.767424,2638000000,1258000000,104000000,59000,100,7830253568,24,4423260
76.269263,2622000000,1258000000,105000000,59000,100,7830253568,29,4334546
76.769862,2641000000,1258000000,104000000,59000,100,7830253568,25,4349932
77.271465,2637000000,1258000000,103000000,59000,100,7830253568,23,4390012
77.772501,2636000000,1258000000,104000000,59000,99,7830253568,25,4356641
78.273506,2636000000,1258000000,104000000,59000,100,7830253568,23,4146844
78.774486,2642000000,1258000000,105000000,59000,100,7830253568,26,4428108
79.275413,2643000000,1258000000,105000000,59000,100,7830253568,24,4396182
79.776310,2643000000,1258000000,106000000,59000,100,7830253568,27,3547232
80.277466,2646000000,1258000000,105000000,59000,100,7830253568,24,4352414
80.778301,2635000000,1258000000,102000000,59000,100,7830253568,24,4387458
81.279757,2635000000,1258000000,107000000,59000,100,7830253568,27,4100455
81.781574,2622000000,1258000000,104000000,59000,100,7830253568,23,4431360
82.283470,2643000000,1258000000,106000000,59000,100,7830253568,24,3767820
82.785306,2630000000,1258000000,105000000,59000,100,7830253568,25,4361912
83.286827,2641000000,1258000000,105000000,59000,100,7830253568,25,3767164
83.788868,2648000000,1258000000,105000000,59000,99,7830253568,24,4373772
84.290714,2634000000,1258000000,106000000,59000,100,7830253568,26,4323921
84.792452,2633000000,1258000000,105000000,59000,100,7830253568,24,3919911
85.293684,2625000000,1258000000,105000000,59000,100,7830253568,25,4399529
85.794735,2635000000,1258000000,106000000,59000,100,7830253568,26,4346486
86.295815,2632000000,1258000000,106000000,59000,100,7830253568,24,4380099
86.797812,2644000000,1258000000,107000000,59000,100,7830253568,25,4333924
87.298689,2643000000,1258000000,107000000,59000,100,7830253568,25,4349492
87.799923,2650000000,1258000000,108000000,59000,100,7830253568,26,4118974
88.301839,2639000000,1258000000,107000000,59000,100,7830253568,26,4422565
88.803062,2645000000,1258000000,106000000,59000,100,7830253568,28,4375987
89.305989,2643000000,1258000000,107000000,59000,100,7830253568,23,4396638
89.807919,2644000000,1258000000,107000000,59000,100,7830253568,25,4277700
90.309012,2647000000,1258000000,106000000,59000,99,7830253568,25,4324715
90.810163,2642000000,1258000000,106000000,59000,100,7830253568,26,4440653
91.313161,2641000000,1258000000,107000000,59000,99,7830253568,26,4388012
91.815270,2634000000,1258000000,107000000,59000,100,7830253568,23,4219779
92.317058,2637000000,1258000000,107000000,59000,100,7830253568,24,4397800
92.817864,2643000000,1258000000,106000000,59000,99,7830253568,22,4422950
93.319210,2638000000,1258000000,107000000,59000,100,7830253568,25,4348159
93.822086,2640000000,1258000000,107000000,59000,100,7830253568,25,4185308
94.323124,2649000000,1258000000,108000000,59000,100,7830253568,25,4447561
94.824220,2645000000,1258000000,107000000,59000,100,7830253568,23,4348165
95.325880,2641000000,1258000000,109000000,59000,100,7830253568,24,4393696
95.827011,2635000000,1258000000,107000000,59000,100,7830253568,23,3713978
96.328269,2643000000,1258000000,107000000,60000,100,7830253568,23,4349653
96.829292,2647000000,1258000000,107000000,60000,100,7830253568,26,4028594
97.329989,2647000000,1258000000,107000000,60000,100,7830253568,23,4324187
97.832327,2642000000,1258000000,108000000,60000,100,7830253568,24,4399353
98.334550,2651000000,1258000000,110000000,60000,100,7830253568,24,4399379
98.836610,2642000000,1258000000,108000000,60000,100,7830253568,26,4422985
99.338478,2633000000,1258000000,107000000,60000,99,7830253568,23,4349134
99.839557,2646000000,1258000000,107000000,60000,100,7830253568,28,4382545
100.341614,2638000000,1258000000,106000000,60000,100,7830253568,25,4310781
100.844010,2644000000,1258000000,107000000,60000,100,7830253568,25,4349319
101.345661,2646000000,1258000000,105000000,60000,98,7830253568,26,4398745
101.847963,2638000000,1258000000,107000000,60000,100,7830253568,22,4437009
102.349283,2648000000,1258000000,107000000,60000,100,7830253568,24,4420514
102.850281,2651000000,1258000000,107000000,60000,100,7830253568,26,3614040
103.351910,2642000000,1258000000,107000000,60000,100,7830253568,22,4350527
103.853780,2637000000,1258000000,104000000,60000,98,7830253568,24,4444290
104.355854,2628000000,1258000000,99000000,60000,98,7830253568,26,4342551
104.858733,2653000000,1258000000,106000000,60000,100,7830253568,24,4320992
105.359461,2645000000,1258000000,105000000,60000,100,7830253568,24,4429949
105.860980,2617000000,1258000000,93000000,60000,87,7801937920,31,4324625
106.363969,2644000000,1258000000,94000000,59000,96,7784980480,40,4373375
106.865753,2649000000,1258000000,98000000,59000,100,7768203264,41,4346674
107.367016,2645000000,1258000000,98000000,60000,100,7738847232,39,4299926
107.871195,2643000000,1258000000,97000000,59000,100,7717896192,44,4380334
108.372990,2641000000,1258000000,95000000,59000,99,7717908480,48,4181307
108.874975,2640000000,1258000000,95000000,59000,98,7684366336,50,4274625
109.375858,2620000000,1258000000,97000000,59000,100,7684366336,43,4331945
109.877988,2639000000,1258000000,104000000,59000,99,7650811904,37,4195515
110.378955,2652000000,1258000000,105000000,59000,100,7650811904,32,4376432
110.880044,2651000000,1258000000,105000000,59000,100,7650811904,31,4345431
111.381127,2648000000,1258000000,104000000,60000,99,7650811904,31,4399405
111.882008,2650000000,1258000000,105000000,59000,99,7650811904,28,4231273
112.383110,2651000000,1258000000,106000000,59000,100,7650811904,30,4367548
112.884233,2653000000,1258000000,106000000,60000,99,7650811904,28,4290547
113.385284,2652000000,1258000000,106000000,60000,99,7650811904,32,4388720
113.887358,2650000000,1258000000,106000000,60000,99,7650811904,34,4235685
114.389510,2657000000,1258000000,107000000,60000,100,7650811904,30,4018461
114.891251,2656000000,1258000000,108000000,60000,100,7650811904,29,4209169
115.393445,2647000000,1258000000,107000000,60000,99,7650811904,27,4324399
115.895234,2646000000,1258000000,108000000,60000,100,7650811904,31,3948113
116.397504,2650000000,1258000000,108000000,60000,99,7650811904,27,4429965
116.899555,2649000000,1258000000,108000000,60000,99,7650811904,31,3991511
117.401535,2651000000,1258000000,109000000,60000,100,7650811904,28,4383096
117.903518,2648000000,1258000000,109000000,60000,100,7659200512,27,4263147
118.406732,2643000000,1258000000,108000000,60000,99,7650811904,28,4349223
118.908023,2655000000,1258000000,110000000,60000,100,7650811904,31,4421557
119.409599,2646000000,1258000000,109000000,60000,100,7650811904,29,4305814
119.911663,2645000000,1258000000,109000000,60000,100,7650811904,30,4399424
120.413282,2650000000,1258000000,109000000,60000,99,7650811904,31,4316997
120.914666,2646000000,1258000000,109000000,60000,99,7650811904,29,4398154
121.415675,2643000000,1258000000,109000000,60000,99,7650811904,31,4080289
121.916782,2651000000,1258000000,109000000,60000,99,7650811904,30,4299700
122.418822,2649000000,1258000000,109000000,60000,99,7650811904,29,4399138
122.920703,2643000000,1258000000,110000000,60000,100,7650811904,28,4399519
123.422535,2643000000,1258000000,110000000,60000,99,7650811904,34,4324533
123.923674,2643000000,1258000000,108000000,60000,99,7650811904,31,4167888
124.424804,2645000000,1258000000,108000000,60000,100,7650811904,30,4382280
124.927938,2648000000,1258000000,109000000,60000,100,7650811904,33,4324462
125.429895,2644000000,1258000000,109000000,60000,99,7650811904,31,4372544
125.930921,2645000000,1258000000,109000000,60000,99,7650811904,33,4374313
126.432836,2645000000,1258000000,110000000,60000,100,7650811904,32,4323769
126.935242,2644000000,1258000000,110000000,60000,100,7650811904,35,4398197
127.437030,2647000000,1258000000,109000000,60000,99,7650811904,32,4141707
127.937865,2641000000,1258000000,109000000,60000,99,7650811904,35,4324216
128.438909,2640000000,1258000000,109000000,60000,99,7650811904,32,4368912
128.939950,2646000000,1258000000,110000000,60000,100,7650811904,35,4381969
129.441007,2642000000,1258000000,109000000,60000,100,7650811904,36,4387499
129.942263,2644000000,1258000000,109000000,60000,100,7650811904,38,4043900
130.444175,2648000000,1258000000,108000000,60000,100,7650811904,38,4276864
130.944883,2644000000,1258000000,108000000,60000,99,7650811904,35,4334116
131.446343,2640000000,1258000000,107000000,60000,98,7684304896,39,4318347
131.948267,2641000000,1258000000,108000000,60000,100,7684304896,39,4399008
132.450422,2643000000,1258000000,108000000,60000,100,7684304896,39,4353651
132.952234,2643000000,1258000000,108000000,60000,100,7684304896,38,4324551
133.453401,2644000000,1258000000,108000000,60000,100,7684304896,39,4320522
133.955483,2641000000,1258000000,107000000,60000,99,7684304896,43,4377610
134.457455,2641000000,1258000000,107000000,60000,100,7684304896,43,4349127
134.960331,2643000000,1258000000,107000000,60000,100,7684304896,47,4297102
135.461280,2618000000,1258000000,105000000,60000,99,7684304896,43,3941536
135.963932,2645000000,1258000000,108000000,60000,99,7684304896,44,3953070
136.465379,2645000000,1258000000,109000000,60000,100,7684304896,50,4282477
136.966379,2645000000,1258000000,109000000,60000,100,7684304896,48,3965165
137.467843,2636000000,1258000000,108000000,60000,99,7684304896,42,4349605
137.969994,2638000000,1258000000,108000000,60000,100,7684304896,43,4374312
138.471686,2642000000,1258000000,108000000,60000,99,7692693504,48,4299658
138.974251,2644000000,1258000000,109000000,60000,100,7684304896,46,4020516
139.476568,2641000000,1258000000,109000000,60000,100,7684304896,45,4343754
139.977621,2643000000,1258000000,108000000,60000,99,7684304896,43,4369386
140.478864,2645000000,1258000000,108000000,60000,100,7684304896,50,4268754
140.981061,2645000000,1258000000,107000000,60000,99,7684304896,51,4021513
141.483809,2649000000,1258000000,107000000,60000,99,7684304896,42,4336010
141.985627,2634000000,1258000000,104000000,60000,97,7684304896,46,4291161
142.486949,2642000000,1258000000,106000000,60000,100,7684304896,46,4327124
142.988812,2642000000,1258000000,106000000,60000,99,7684304896,49,4349286
143.490548,2639000000,1258000000,105000000,60000,99,7684304896,49,4325509
143.992371,2644000000,1258000000,105000000,60000,99,7684304896,44,4322094
144.494169,2639000000,1258000000,105000000,60000,100,7684304896,44,3711193
144.995806,2641000000,1258000000,104000000,60000,99,7684304896,48,4146691
145.497871,2642000000,1258000000,103000000,60000,100,7684304896,48,4324332
145.999165,2643000000,1258000000,103000000,60000,100,7684304896,45,4299604
146.501290,2645000000,1258000000,102000000,60000,100,7684304896,47,4349618
147.003016,2647000000,1258000000,102000000,60000,100,7684304896,48,4349356
147.504108,2644000000,1258000000,102000000,60000,99,7684304896,54,4301489
148.005854,2638000000,1258000000,102000000,60000,100,7684304896,46,4335703
148.507191,2646000000,1258000000,102000000,60000,99,7684304896,51,3665610
149.009411,2649000000,1258000000,103000000,60000,100,7684304896,50,4332574
149.511282,2641000000,1258000000,103000000,60000,100,7684304896,53,4274615
150.013029,2640000000,1258000000,103000000,60000,100,7684304896,49,4324525
150.514110,2656000000,1258000000,104000000,60000,100,7684304896,51,4324649
151.016495,2651000000,1258000000,103000000,60000,99,7684304896,53,4329926
151.518265,2650000000,1258000000,103000000,60000,99,7684304896,50,4299527
152.020221,2653000000,1258000000,102000000,60000,99,7684304896,53,4317269
152.522432,2645000000,1258000000,103000000,60000,99,7684304896,50,4345084
153.024845,2650000000,1258000000,103000000,60000,100,7684304896,56,4289296
153.527006,2648000000,1258000000,103000000,60000,100,7684304896,54,4291632
154.028511,2642000000,1258000000,101000000,60000,99,7684304896,50,4324332
154.530739,2649000000,1258000000,103000000,60000,100,7684304896,51,4324559
155.033196,2646000000,1258000000,102000000,60000,99,7684304896,50,3894705
155.534441,2646000000,1258000000,103000000,60000,100,7684304896,56,4324409
156.035736,2648000000,1258000000,102000000,60000,100,7684304896,49,4343160
156.537758,2650000000,1258000000,101000000,60000,99,7684304896,52,4330955
157.039709,2647000000,1258000000,100000000,60000,99,7684304896,53,4297724
157.541696,2650000000,1258000000,101000000,60000,100,7684304896,57,4322169
158.043555,2649000000,1258000000,100000000,60000,99,7684304896,51,4308252
158.544778,2644000000,1258000000,100000000,60000,99,7692693504,53,4316619
159.045736,2646000000,1258000000,100000000,60000,99,7684304896,58,4299525
159.547794,2651000000,1258000000,101000000,60000,100,7684304896,52,4112981
160.050955,2649000000,1258000000,100000000,60000,100,7684304896,54,4300531
160.552786,2646000000,1258000000,101000000,60000,100,7684304896,51,3722558
161.054561,2648000000,1258000000,101000000,60000,100,7684304896,56,4274599
161.555775,2649000000,1258000000,101000000,60000,99,7684304896,53,3999193
162.056771,2648000000,1258000000,100000000,60000,99,7684304896,53,4299398
162.557967,2648000000,1258000000,100000000,60000,100,7684304896,51,4324400
163.060085,2643000000,1258000000,100000000,60000,100,7684304896,53,4278673
163.561741,2644000000,1258000000,100000000,60000,100,7684304896,56,4300201
164.063870,2647000000,1258000000,100000000,60000,100,7684304896,51,4324708
164.565076,2645000000,1258000000,100000000,60000,100,7684304896,52,4289421
165.067921,2646000000,1258000000,100000000,60000,100,7684304896,54,3576284
165.569143,2643000000,1258000000,101000000,60000,100,7684304896,54,4299607
166.072244,2650000000,1258000000,101000000,60000,100,7684304896,52,4334858
166.574444,2647000000,1258000000,102000000,60000,100,7692693504,53,4299630
167.075863,2648000000,1258000000,102000000,60000,100,7684304896,60,4299549
167.576764,2649000000,1258000000,103000000,60000,100,7684304896,53,4322883
168.079217,2643000000,1258000000,102000000,60000,99,7684304896,51,4326563
168.581950,2644000000,1258000000,103000000,60000,100,7684304896,56,4255392
169.083212,2644000000,1258000000,103000000,60000,100,7684304896,56,4304744
169.584128,2641000000,1258000000,103000000,60000,100,7684304896,50,4324619
170.085451,2647000000,1258000000,103000000,60000,100,7684304896,51,4335486
170.588459,2644000000,1258000000,103000000,60000,100,7684304896,58,4284185
171.090118,2646000000,1258000000,103000000,60000,99,7684304896,54,4349585
171.591396,2651000000,1258000000,104000000,60000,100,7684304896,55,4312162
172.092576,2645000000,1258000000,103000000,60000,99,7684304896,50,4324435
172.594501,2647000000,1258000000,103000000,60000,100,7684304896,52,4280343
173.096538,2650000000,1258000000,103000000,60000,100,7684304896,51,4336098
173.597239,2638000000,1258000000,101000000,60000,99,7684304896,53,3963206
174.098740,2647000000,1258000000,101000000,60000,100,7684304896,48,4297444
174.600732,2647000000,1258000000,101000000,60000,100,7684304896,50,4299395
175.102452,2648000000,1258000000,101000000,60000,100,7684304896,50,4348426
175.603538,2641000000,1258000000,100000000,60000,100,7684304896,50,4318289
176.104640,2645000000,1258000000,99000000,60000,100,7684304896,49,4299108
176.605741,2644000000,1258000000,99000000,60000,99,7684304896,50,4326080
177.107570,2650000000,1258000000,100000000,60000,99,7708286976,52,4364836
177.608492,2641000000,1258000000,101000000,60000,100,7708286976,48,4333499
178.109377,2644000000,1258000000,101000000,60000,100,7698194432,47,4291206
178.610410,2647000000,1258000000,100000000,60000,100,7698194432,49,4318258
179.111319,2646000000,1258000000,101000000,60000,100,7698194432,47,4349576
179.612330,2644000000,1258000000,101000000,60000,99,7698194432,49,4331458
180.114094,2646000000,1258000000,101000000,60000,99,7698194432,46,4029056
180.616990,2645000000,1258000000,101000000,60000,100,7698194432,47,4363418
181.119880,2644000000,1258000000,101000000,60000,100,7698194432,47,4349557
181.622866,2645000000,1258000000,101000000,60000,100,7698194432,48,4299642
182.123893,2645000000,1258000000,101000000,60000,100,7698194432,44,4323976
182.624746,2645000000,1258000000,101000000,60000,100,7698194432,45,4339500
183.126965,2642000000,1258000000,101000000,60000,100,7698194432,46,4401589
183.627959,2645000000,1258000000,100000000,60000,99,7698194432,49,4320016
184.128997,2651000000,1258000000,100000000,60000,98,7698194432,43,4109534
184.629741,2640000000,1258000000,103000000,60000,100,7698194432,44,4344568
185.131018,2643000000,1258000000,103000000,60000,100,7698194432,47,4343167
185.633041,2650000000,1258000000,105000000,60000,100,7698194432,52,4291778
186.134219,2649000000,1258000000,105000000,60000,100,7698194432,47,4325255
186.635991,2650000000,1258000000,105000000,60000,99,7698194432,46,4347039
187.137091,2651000000,1258000000,106000000,60000,99,7706583040,48,4019334
187.638933,2649000000,1258000000,105000000,60000,100,7698194432,50,3907327
188.140488,2649000000,1258000000,105000000,60000,100,7698194432,46,4329543
188.641837,2629000000,1258000000,104000000,60000,100,7698194432,46,4349572
189.143354,2649000000,1258000000,105000000,60000,100,7698194432,45,3973001
189.645744,2642000000,1258000000,104000000,60000,100,7698194432,45,4099576
190.147310,2647000000,1258000000,104000000,60000,99,7698194432,47,3920426
190.648320,2644000000,1258000000,105000000,60000,100,7698194432,43,4308025
191.149460,2643000000,1258000000,104000000,60000,100,7767449600,55,4324296
191.651264,2643000000,1258000000,105000000,60000,100,7767449600,47,4346591
192.153360,12000000,1258000000,24000000,59000,1,7757357056,21,4436627
192.655165,16000000,1258000000,23000000,58000,1,7757357056,11,4451701
193.156280,14000000,1258000000,23000000,57000,1,7757357056,8,4480906
193.657465,48000000,1258000000,25000000,57000,3,7636754432,11,4349731
194.159703,0,1258000000,23000000,57000,0,7657705472,11,3520047
194.662240,10000000,1258000000,23000000,56000,1,7657705472,8,4433206
195.163464,0,1258000000,22000000,56000,0,7657705472,9,4374726
