Frame, Time (ms), Delta (ms) , Memory (mb)
   73,902.960,11.347,5558
   74,919.103,16.143,5558
   75,927.889, 8.786,5558
   76,941.053,13.164,5558
   77,952.962,11.909,5558
   78,965.991,13.029,5558
   79,977.647,11.656,5558
   80,990.339,12.692,5558
   81,1003.121,12.782,5558
   82,1015.848,12.727,5558
   83,1028.410,12.562,5558
   84,1041.438,13.028,5558
   85,1053.248,11.810,5558
   86,1065.790,12.542,5558
   87,1077.716,11.926,5558
   88,1091.100,13.384,5558
   89,1103.598,12.498,5558
   90,1115.348,11.750,5558
   91,1128.650,13.302,5558
   92,1141.382,12.732,5558
   93,1152.084,10.702,5558
   94,1165.635,13.551,5558
   95,1177.747,12.112,5558
   96,1190.856,13.109,5558
   97,1203.414,12.558,5558
   98,1215.567,12.153,5558
   99,1227.899,12.332,5558
  100,1240.512,12.613,5558
  101,1253.858,13.346,5558
  102,1267.042,13.184,5558
  103,1277.767,10.725,5558
  104,1291.133,13.366,5558
  105,1302.980,11.847,5558
  106,1315.135,12.155,5558
  107,1327.682,12.547,5558
  108,1340.536,12.854,5558
  109,1352.850,12.314,5558
  110,1364.924,12.074,5558
  111,1377.061,12.137,5558
  112,1389.770,12.709,5558
  113,1403.120,13.350,5558
  114,1415.516,12.396,5558
  115,1427.891,12.375,5558
  116,1440.143,12.252,5558
  117,1452.027,11.884,5558
  118,1464.104,12.077,5558
  119,1477.070,12.966,5558
  120,1489.000,11.930,5558
  121,1501.589,12.589,5558
  122,1514.276,12.687,5558
  123,1526.389,12.113,5558
  124,1539.117,12.728,5558
  125,1552.499,13.382,5558
  126,1564.818,12.319,5558
  127,1576.822,12.004,5558
  128,1589.673,12.851,5558
  129,1602.272,12.599,5558
  130,1614.618,12.346,5558
  131,1627.573,12.955,5558
  132,1640.015,12.442,5558
  133,1653.165,13.150,5558
  134,1664.405,11.240,5558
  135,1676.582,12.177,5558
  136,1689.952,13.370,5558
  137,1701.986,12.034,5558
  138,1713.893,11.907,5558
  139,1725.678,11.785,5558
  140,1739.062,13.384,5558
  141,1750.712,11.650,5558
  142,1763.327,12.615,5558
  143,1775.378,12.051,5558
  144,1788.571,13.193,5558
  145,1800.807,12.236,5558
  146,1813.127,12.320,5558
  147,1824.601,11.474,5558
  148,1837.324,12.723,5558
  149,1849.158,11.834,5558
  150,1861.936,12.778,5558
  151,1875.331,13.395,5558
  152,1886.904,11.573,5558
  153,1898.645,11.741,5558
  154,1911.759,13.114,5558
  155,1923.083,11.324,5558
  156,1935.909,12.826,5558
  157,1948.571,12.662,5558
  158,1960.389,11.818,5558
  159,1973.363,12.974,5558
  160,1985.588,12.225,5558
  161,1997.673,12.085,5558
  162,2010.657,12.984,5558
  163,2022.582,11.925,5558
  164,2035.659,13.077,5558
  165,2047.120,11.461,5558
  166,2059.684,12.564,5558
  167,2072.022,12.338,5558
  168,2084.112,12.090,5558
  169,2096.744,12.632,5558
  170,2108.273,11.529,5558
  171,2120.825,12.552,5558
  172,2133.250,12.425,5558
  173,2146.430,13.180,5558
  174,2158.547,12.117,5558
  175,2172.253,13.706,5558
  176,2183.911,11.658,5558
  177,2196.223,12.312,5558
  178,2209.266,13.043,5558
  179,2221.360,12.094,5558
  180,2234.045,12.685,5558
  181,2246.462,12.417,5558
  182,2259.060,12.598,5558
  183,2270.645,11.585,5558
  184,2283.629,12.984,5558
  185,2295.661,12.032,5558
  186,2308.505,12.844,5558
  187,2320.643,12.138,5558
  188,2332.685,12.042,5558
  189,2345.391,12.706,5558
  190,2357.191,11.800,5558
  191,2370.220,13.029,5558
  192,2383.047,12.827,5558
  193,2395.932,12.885,5558
  194,2408.173,12.241,5558
  195,2419.977,11.804,5558
  196,2432.364,12.387,5558
  197,2443.868,11.504,5558
  198,2457.770,13.902,5558
  199,2468.362,10.592,5558
  200,2480.499,12.137,5558
  201,2493.402,12.903,5558
  202,2505.707,12.305,5558
  203,2518.195,12.488,5558
  204,2530.460,12.265,5558
  205,2543.014,12.554,5558
  206,2555.212,12.198,5558
  207,2567.415,12.203,5558
  208,2579.933,12.518,5558
  209,2592.434,12.501,5558
  210,2605.446,13.012,5558
  211,2616.282,10.836,5558
  212,2628.820,12.538,5558
  213,2642.022,13.202,5558
  214,2653.394,11.372,5558
  215,2665.463,12.069,5558
  216,2677.536,12.073,5558
  217,2689.741,12.205,5558
  218,2703.107,13.366,5558
  219,2715.151,12.044,5558
  220,2727.762,12.611,5558
  221,2740.491,12.729,5558
  222,2752.971,12.480,5558
  223,2764.515,11.544,5558
  224,2777.687,13.172,5558
  225,2789.712,12.025,5558
  226,2802.611,12.899,5558
  227,2814.640,12.029,5558
  228,2826.127,11.487,5558
  229,2838.459,12.332,5558
  230,2850.332,11.873,5558
  231,2862.741,12.409,5558
  232,2875.061,12.320,5558
  233,2886.920,11.859,5558
  234,2899.320,12.400,5558
  235,2912.134,12.814,5558
  236,2924.132,11.998,5558
  237,2936.314,12.182,5558
  238,2948.203,11.889,5558
  239,2959.609,11.406,5558
  240,2972.651,13.042,5558
  241,2984.819,12.168,5558
  242,2997.384,12.565,5558
  243,3009.068,11.684,5558
  244,3023.638,14.570,5558
  245,3033.477, 9.839,5558
  246,3045.682,12.205,5558
  247,3057.876,12.194,5558
  248,3070.672,12.796,5558
  249,3082.546,11.874,5558
  250,3095.376,12.830,5558
  251,3106.766,11.390,5558
  252,3120.039,13.273,5558
  253,3131.545,11.506,5558
  254,3143.781,12.236,5558
  255,3155.980,12.199,5558
  256,3167.589,11.609,5558
  257,3180.346,12.757,5558
  258,3192.560,12.214,5558
  259,3205.109,12.549,5558
  260,3216.887,11.778,5558
  261,3229.138,12.251,5558
  262,3241.886,12.748,5558
  263,3253.469,11.583,5558
  264,3266.967,13.498,5558
  265,3278.242,11.275,5558
  266,3292.329,14.087,5558
  267,3302.254, 9.925,5558
  268,3314.944,12.690,5558
  269,3327.474,12.530,5558
  270,3339.842,12.368,5558
  271,3351.601,11.759,5558
  272,3364.126,12.525,5558
  273,3376.262,12.136,5558
  274,3388.718,12.456,5558
  275,3401.228,12.510,5558
  276,3413.370,12.142,5558
  277,3425.902,12.532,5558
  278,3438.081,12.179,5558
  279,3450.762,12.681,5558
  280,3462.301,11.539,5558
  281,3473.756,11.455,5558
  282,3486.086,12.330,5558
  283,3498.436,12.350,5558
  284,3510.978,12.542,5558
  285,3522.926,11.948,5558
  286,3534.454,11.528,5558
  287,3547.284,12.830,5558
  288,3559.155,11.871,5558
  289,3571.465,12.310,5558
  290,3583.373,11.908,5558
  291,3595.483,12.110,5558
  292,3607.895,12.412,5558
  293,3619.636,11.741,5558
  294,3631.885,12.249,5558
  295,3644.040,12.155,5558
  296,3656.479,12.439,5558
  297,3669.128,12.649,5558
  298,3680.723,11.595,5558
  299,3692.861,12.138,5558
  300,3704.565,11.704,5558
  301,3717.541,12.976,5558
  302,3729.309,11.768,5558
  303,3740.784,11.475,5558
  304,3753.057,12.273,5558
  305,3765.184,12.127,5558
  306,3777.690,12.506,5558
  307,3788.490,10.800,5558
  308,3800.903,12.413,5558
  309,3812.858,11.955,5558
  310,3824.550,11.692,5558
  311,3836.608,12.058,5558
  312,3849.095,12.487,5558
  313,3860.975,11.880,5558
  314,3873.170,12.195,5558
  315,3884.608,11.438,5558
  316,3897.187,12.579,5558
  317,3909.117,11.930,5558
  318,3921.160,12.043,5558
  319,3932.563,11.403,5558
  320,3944.990,12.427,5558
  321,3957.360,12.370,5558
  322,3969.469,12.109,5558
  323,3980.236,10.767,5558
  324,3992.076,11.840,5558
  325,4004.523,12.447,5558
  326,4015.935,11.412,5558
  327,4027.736,11.801,5558
  328,4039.709,11.973,5558
  329,4051.491,11.782,5558
  330,4063.472,11.981,5558
  331,4076.202,12.730,5558
  332,4089.157,12.955,5558
  333,4099.946,10.789,5558
  334,4111.974,12.028,5558
  335,4122.867,10.893,5558
  336,4135.625,12.758,5558
  337,4146.549,10.924,5558
  338,4158.337,11.788,5558
  339,4171.074,12.737,5558
  340,4184.134,13.060,5558
  341,4194.189,10.055,5558
  342,4206.638,12.449,5558
  343,4218.287,11.649,5558
  344,4229.245,10.958,5558
  345,4241.053,11.808,5558
  346,4253.529,12.476,5558
  347,4265.152,11.623,5558
  348,4276.842,11.690,5558
  349,4288.930,12.088,5558
  350,4300.584,11.654,5558
  351,4311.923,11.339,5558
  352,4324.172,12.249,5558
  353,4336.953,12.781,5558
  354,4348.092,11.139,5558
  355,4359.910,11.818,5558
  356,4372.716,12.806,5558
  357,4383.199,10.483,5558
  358,4395.081,11.882,5558
  359,4407.413,12.332,5558
  360,4419.498,12.085,5558
  361,4431.448,11.950,5558
  362,4444.200,12.752,5558
  363,4455.445,11.245,5558
  364,4466.814,11.369,5558
  365,4479.376,12.562,5558
  366,4490.390,11.014,5558
  367,4503.141,12.751,5558
  368,4515.228,12.087,5558
  369,4527.673,12.445,5558
  370,4539.540,11.867,5558
  371,4551.271,11.731,5558
  372,4563.001,11.730,5558
  373,4575.301,12.300,5558
  374,4586.783,11.482,5558
  375,4598.731,11.948,5558
  376,4611.448,12.717,5558
  377,4623.621,12.173,5558
  378,4635.079,11.458,5558
  379,4648.017,12.938,5558
  380,4658.912,10.895,5558
  381,4671.330,12.418,5558
  382,4682.968,11.638,5558
  383,4694.667,11.699,5558
  384,4707.202,12.535,5558
  385,4719.076,11.874,5558
  386,4731.188,12.112,5558
  387,4743.295,12.107,5558
  388,4754.023,10.728,5558
  389,4767.167,13.144,5558
  390,4778.819,11.652,5558
  391,4791.179,12.360,5558
  392,4802.393,11.214,5558
  393,4814.383,11.990,5558
  394,4825.112,10.729,5558
  395,4836.801,11.689,5558
  396,4848.476,11.675,5558
  397,4860.153,11.677,5558
  398,4872.438,12.285,5558
  399,4883.986,11.548,5558
  400,4896.464,12.478,5558
  401,4907.748,11.284,5558
  402,4919.206,11.458,5558
  403,4930.810,11.604,5558
  404,4943.148,12.338,5558
  405,4955.269,12.121,5558
  406,4967.073,11.804,5558
  407,4978.012,10.939,5558
  408,4989.714,11.702,5558
  409,5002.354,12.640,5558
  410,5013.494,11.140,5558
  411,5026.565,13.071,5558
  412,5036.900,10.335,5558
  413,5048.675,11.775,5558
  414,5060.211,11.536,5558
  415,5072.100,11.889,5558
  416,5084.212,12.112,5558
  417,5096.560,12.348,5558
  418,5108.358,11.798,5558
  419,5119.387,11.029,5558
  420,5131.325,11.938,5558
  421,5143.206,11.881,5558
  422,5154.748,11.542,5558
  423,5166.616,11.868,5558
  424,5178.312,11.696,5558
  425,5189.356,11.044,5558
  426,5202.481,13.125,5558
  427,5213.004,10.523,5558
  428,5224.751,11.747,5558
  429,5237.284,12.533,5558
  430,5249.721,12.437,5558
  431,5260.583,10.862,5558
  432,5273.817,13.234,5558
  433,5286.338,12.521,5558
  434,5297.109,10.771,5558
  435,5308.775,11.666,5558
  436,5320.262,11.487,5558
  437,5331.942,11.680,5558
  438,5344.411,12.469,5558
  439,5355.972,11.561,5558
  440,5367.652,11.680,5558
  441,5379.372,11.720,5558
  442,5391.007,11.635,5558
  443,5403.179,12.172,5558
  444,5415.077,11.898,5558
  445,5426.764,11.687,5558
  446,5438.325,11.561,5558
  447,5449.985,11.660,5558
  448,5462.698,12.713,5558
  449,5473.539,10.841,5558
  450,5485.689,12.150,5558
  451,5497.868,12.179,5558
  452,5510.412,12.544,5558
  453,5521.644,11.232,5558
  454,5534.295,12.651,5558
  455,5545.534,11.239,5558
  456,5557.472,11.938,5558
  457,5569.188,11.715,5558
  458,5580.462,11.275,5558
  459,5591.855,11.393,5558
  460,5604.736,12.881,5558
  461,5615.380,10.644,5558
  462,5627.997,12.617,5558
  463,5639.078,11.081,5558
  464,5650.988,11.910,5558
  465,5662.484,11.496,5558
  466,5674.613,12.129,5558
  467,5685.987,11.374,5558
  468,5697.371,11.384,5558
  469,5709.085,11.714,5558
  470,5720.720,11.635,5558
  471,5732.344,11.624,5558
  472,5743.607,11.263,5558
  473,5755.593,11.986,5558
  474,5767.540,11.947,5558
  475,5778.712,11.172,5558
  476,5790.884,12.172,5558
  477,5801.931,11.047,5558
  478,5814.765,12.834,5558
  479,5825.044,10.279,5558
  480,5836.417,11.372,5558
  481,5848.625,12.208,5558
  482,5859.961,11.337,5558
  483,5871.625,11.663,5558
  484,5883.772,12.148,5558
  485,5895.596,11.824,5558
  486,5907.192,11.596,5558
  487,5919.223,12.031,5558
  488,5930.321,11.098,5558
  489,5941.959,11.638,5558
  490,5953.529,11.570,5558
  491,5965.329,11.800,5558
  492,5977.366,12.037,5558
  493,5989.093,11.727,5558
  494,6001.659,12.566,5558
  495,6012.479,10.820,5558
  496,6023.219,10.740,5558
  497,6034.783,11.564,5558
  498,6046.995,12.212,5558
  499,6058.101,11.106,5558
  500,6069.922,11.821,5558
  501,6081.093,11.171,5558
  502,6092.890,11.797,5558
  503,6104.099,11.209,5558
  504,6116.109,12.010,5558
  505,6127.371,11.262,5558
  506,6139.493,12.122,5558
  507,6150.370,10.877,5558
  508,6162.147,11.777,5558
  509,6173.246,11.099,5558
  510,6185.301,12.055,5558
  511,6197.513,12.212,5558
  512,6208.531,11.018,5558
  513,6219.986,11.455,5558
  514,6231.536,11.550,5558
  515,6242.687,11.150,5558
  516,6254.942,12.256,5558
  517,6267.065,12.123,5558
  518,6278.270,11.204,5558
  519,6289.200,10.931,5558
  520,6300.348,11.148,5558
  521,6312.075,11.727,5558
  522,6324.003,11.928,5558
  523,6334.922,10.919,5558
  524,6347.411,12.489,5558
  525,6357.676,10.265,5558
  526,6369.741,12.065,5558
  527,6382.017,12.276,5558
  528,6392.892,10.875,5558
  529,6404.141,11.249,5558
  530,6415.677,11.536,5558
  531,6427.186,11.508,5558
  532,6438.904,11.719,5558
  533,6450.208,11.303,5558
  534,6462.153,11.946,5558
  535,6473.971,11.818,5558
  536,6485.101,11.130,5558
  537,6496.756,11.655,5558
  538,6508.281,11.525,5558
  539,6519.565,11.284,5558
  540,6530.707,11.141,5558
  541,6542.165,11.458,5558
  542,6554.282,12.118,5558
  543,6565.902,11.620,5558
  544,6577.368,11.466,5558
  545,6588.114,10.746,5558
  546,6599.839,11.725,5558
  547,6611.001,11.162,5558
  548,6622.500,11.498,5558
  549,6634.898,12.399,5558
  550,6646.111,11.213,5558
  551,6657.860,11.749,5558
  552,6669.201,11.341,5558
  553,6680.052,10.851,5558
  554,6691.829,11.777,5558
  555,6703.163,11.334,5558
  556,6714.417,11.254,5558
  557,6725.579,11.162,5558
  558,6737.785,12.206,5558
  559,6748.404,10.619,5558
  560,6760.205,11.801,5558
  561,6771.190,10.985,5558
  562,6783.239,12.049,5558
  563,6794.401,11.162,5558
  564,6806.311,11.909,5558
  565,6817.067,10.757,5558
  566,6828.520,11.452,5558
  567,6840.526,12.007,5558
  568,6852.042,11.516,5558
  569,6863.708,11.666,5558
  570,6876.328,12.620,5558
  571,6886.598,10.270,5558
  572,6898.327,11.729,5558
  573,6909.203,10.876,5558
  574,6921.173,11.970,5558
  575,6932.812,11.638,5558
  576,6943.892,11.081,5558
  577,6955.388,11.496,5558
  578,6966.422,11.034,5558
  579,6978.345,11.923,5558
  580,6989.495,11.150,5558
  581,7000.841,11.346,5558
  582,7012.540,11.698,5558
  583,7024.956,12.416,5558
  584,7035.798,10.843,5558
  585,7046.658,10.860,5558
  586,7057.756,11.098,5558
  587,7069.534,11.778,5558
  588,7080.681,11.147,5558
  589,7092.313,11.631,5558
  590,7103.605,11.293,5558
  591,7115.041,11.435,5558
  592,7126.866,11.826,5558
  593,7138.337,11.471,5558
  594,7149.700,11.363,5558
  595,7161.696,11.996,5558
  596,7172.399,10.703,5558
  597,7184.425,12.026,5558
  598,7195.603,11.177,5558
  599,7206.902,11.300,5558
  600,7218.575,11.673,5558
  601,7230.021,11.445,5558
  602,7241.218,11.198,5558
  603,7252.527,11.309,5558
  604,7264.677,12.150,5558
  605,7275.343,10.666,5558
  606,7287.667,12.323,5558
  607,7298.852,11.185,5558
  608,7311.380,12.529,5558
  609,7322.167,10.787,5558
  610,7333.605,11.438,5558
  611,7345.369,11.764,5558
  612,7356.667,11.297,5558
  613,7367.738,11.072,5558
  614,7379.281,11.543,5558
  615,7390.806,11.525,5558
  616,7402.932,12.126,5558
  617,7414.063,11.131,5558
  618,7425.891,11.828,5558
  619,7436.357,10.466,5558
  620,7448.281,11.924,5558
  621,7459.485,11.204,5558
  622,7470.968,11.483,5558
  623,7482.101,11.132,5558
  624,7493.783,11.683,5558
  625,7505.089,11.306,5558
  626,7516.603,11.513,5558
  627,7528.313,11.711,5558
  628,7539.868,11.555,5558
  629,7551.169,11.301,5558
  630,7563.597,12.428,5558
  631,7573.984,10.387,5558
  632,7585.629,11.645,5558
  633,7596.935,11.305,5558
  634,7608.177,11.243,5558
  635,7619.821,11.644,5558
  636,7631.092,11.271,5558
  637,7642.849,11.757,5558
  638,7654.417,11.568,5558
  639,7666.062,11.644,5558
  640,7676.793,10.732,5558
  641,7688.020,11.226,5558
  642,7700.253,12.234,5558
  643,7711.695,11.442,5558
  644,7722.994,11.299,5558
  645,7734.312,11.317,5558
  646,7745.464,11.153,5558
  647,7756.837,11.373,5558
  648,7768.674,11.837,5558
  649,7779.510,10.836,5558
  650,7792.528,13.018,5558
  651,7803.497,10.968,5558
  652,7813.940,10.444,5558
  653,7825.051,11.111,5558
  654,7836.339,11.288,5558
  655,7847.748,11.408,5558
  656,7860.020,12.272,5558
  657,7871.166,11.146,5558
  658,7883.163,11.997,5558
  659,7894.501,11.339,5558
  660,7905.305,10.804,5558
  661,7916.542,11.237,5558
  662,7927.813,11.271,5558
  663,7939.143,11.329,5558
  664,7951.708,12.565,5558
  665,7962.512,10.805,5558
  666,7974.131,11.619,5558
  667,7984.848,10.717,5558
  668,7996.604,11.755,5558
  669,8008.144,11.540,5558
  670,8018.816,10.673,5558
  671,8029.830,11.013,5558
  672,8041.166,11.336,5558
  673,8052.467,11.302,5558
  674,8064.387,11.920,5558
  675,8075.820,11.433,5558
  676,8086.755,10.935,5558
  677,8098.128,11.373,5558
  678,8109.299,11.171,5558
  679,8119.954,10.654,5558
  680,8131.840,11.887,5558
  681,8143.592,11.752,5558
  682,8154.137,10.545,5558
  683,8165.761,11.624,5558
  684,8177.678,11.917,5558
  685,8188.409,10.731,5558
  686,8200.459,12.050,5558
  687,8210.537,10.078,5558
  688,8222.248,11.711,5558
  689,8234.586,12.338,5558
  690,8245.267,10.680,5558
  691,8255.592,10.325,5558
  692,8267.447,11.856,5558
  693,8279.089,11.641,5558
  694,8290.442,11.354,5558
  695,8301.669,11.227,5558
  696,8313.614,11.945,5558
  697,8324.249,10.635,5558
  698,8336.034,11.785,5558
  699,8347.154,11.120,5558
  700,8359.217,12.062,5558
  701,8370.353,11.136,5558
  702,8381.703,11.351,5558
  703,8392.558,10.854,5558
  704,8404.343,11.785,5558
  705,8415.805,11.462,5558
  706,8425.925,10.120,5558
  707,8437.240,11.316,5558
  708,8448.479,11.239,5558
  709,8460.336,11.857,5558
  710,8471.300,10.963,5558
  711,8482.463,11.163,5558
  712,8493.642,11.179,5558
  713,8505.877,12.236,5558
  714,8516.456,10.579,5558
  715,8527.436,10.979,5558
  716,8539.430,11.994,5558
  717,8550.641,11.211,5558
  718,8563.887,13.246,5558
  719,8574.180,10.293,5558
  720,8585.693,11.514,5558
  721,8596.242,10.549,5558
  722,8607.881,11.638,5558
  723,8618.939,11.059,5558
  724,8630.861,11.922,5558
  725,8642.190,11.329,5558
  726,8653.809,11.618,5558
  727,8664.481,10.673,5558
  728,8676.375,11.894,5558
  729,8687.657,11.282,5558
  730,8699.252,11.595,5558
  731,8710.767,11.514,5558
  732,8723.158,12.392,5558
  733,8733.431,10.272,5558
  734,8745.497,12.067,5558
  735,8756.003,10.506,5558
  736,8767.746,11.743,5558
  737,8778.111,10.365,5558
  738,8789.448,11.337,5558
  739,8800.406,10.958,5558
  740,8812.271,11.864,5558
  741,8823.242,10.972,5558
  742,8834.705,11.463,5558
  743,8846.054,11.348,5558
  744,8856.682,10.628,5558
  745,8868.226,11.544,5558
  746,8880.756,12.530,5558
  747,8890.986,10.231,5558
  748,8902.584,11.598,5558
  749,8913.618,11.034,5558
  750,8924.270,10.651,5558
  751,8936.233,11.964,5558
  752,8947.979,11.746,5558
  753,8958.354,10.374,5558
  754,8970.044,11.691,5558
  755,8981.767,11.722,5558
  756,8992.791,11.025,5558
  757,9003.403,10.612,5558
  758,9014.859,11.456,5558
  759,9027.024,12.165,5558
  760,9038.514,11.489,5558
  761,9049.745,11.232,5558
  762,9060.746,11.001,5558
  763,9071.487,10.741,5558
  764,9083.272,11.785,5558
  765,9094.423,11.150,5558
  766,9105.200,10.778,5558
  767,9117.672,12.471,5558
  768,9128.621,10.950,5558
  769,9139.240,10.619,5558
  770,9150.881,11.640,5558
  771,9161.648,10.768,5558
  772,9172.940,11.292,5558
  773,9184.018,11.077,5558
  774,9195.936,11.918,5558
  775,9206.701,10.766,5558
  776,9217.988,11.287,5558
  777,9229.121,11.133,5558
  778,9241.403,12.282,5558
  779,9253.612,12.209,5558
  780,9263.742,10.130,5558
  781,9275.367,11.625,5558
  782,9286.695,11.328,5558
  783,9297.732,11.037,5558
  784,9308.941,11.209,5558
  785,9320.331,11.390,5558
  786,9332.170,11.838,5558
  787,9342.743,10.574,5558
  788,9353.525,10.782,5558
  789,9365.208,11.683,5558
  790,9376.702,11.494,5558
  791,9387.234,10.532,5558
  792,9398.591,11.356,5558
  793,9410.017,11.426,5558
  794,9421.269,11.252,5558
  795,9432.309,11.040,5558
  796,9445.274,12.966,5558
  797,9455.159, 9.885,5558
  798,9466.924,11.764,5558
  799,9478.636,11.712,5558
  800,9490.003,11.367,5558
  801,9500.255,10.252,5558
  802,9512.743,12.489,5558
  803,9522.829,10.086,5558
  804,9535.702,12.873,5558
  805,9546.340,10.637,5558
  806,9558.388,12.048,5558
  807,9569.432,11.044,5558
  808,9581.116,11.685,5558
  809,9591.515,10.398,5558
  810,9602.897,11.383,5558
  811,9614.940,12.043,5558
  812,9626.343,11.402,5558
  813,9637.463,11.120,5558
  814,9648.850,11.387,5558
  815,9659.387,10.537,5558
  816,9671.133,11.746,5558
  817,9682.934,11.801,5558
  818,9693.607,10.674,5558
  819,9705.240,11.633,5558
  820,9716.604,11.364,5558
  821,9727.842,11.237,5558
  822,9739.083,11.242,5558
  823,9749.894,10.810,5558
  824,9761.645,11.751,5558
  825,9772.979,11.335,5558
  826,9784.312,11.332,5558
  827,9795.545,11.233,5558
  828,9807.128,11.583,5558
  829,9818.227,11.099,5558
  830,9829.881,11.654,5558
  831,9840.256,10.375,5558
  832,9852.143,11.887,5558
  833,9863.729,11.586,5558
  834,9874.524,10.796,5558
  835,9885.664,11.140,5558
  836,9897.208,11.544,5558
  837,9908.636,11.427,5558
  838,9919.665,11.030,5558
  839,9931.194,11.529,5558
  840,9942.177,10.982,5558
  841,9953.069,10.893,5558
  842,9964.856,11.787,5558
  843,9976.246,11.390,5558
  844,9987.428,11.181,5558
  845,9999.180,11.752,5558
  846,10010.090,10.910,5558
  847,10021.145,11.055,5558
  848,10032.231,11.087,5558
  849,10044.023,11.792,5558
  850,10056.113,12.090,5558
  851,10068.117,12.004,5558
  852,10079.832,11.715,5558
  853,10091.210,11.377,5558
  854,10102.327,11.118,5558
  855,10112.886,10.558,5558
  856,10125.003,12.117,5558
  857,10135.822,10.820,5558
  858,10146.951,11.129,5558
  859,10157.819,10.868,5558
  860,10170.044,12.224,5558
  861,10182.335,12.291,5558
  862,10193.688,11.354,5558
  863,10204.026,10.338,5558
  864,10216.156,12.130,5558
  865,10227.196,11.040,5558
  866,10239.494,12.298,5558
  867,10249.688,10.193,5558
  868,10262.368,12.681,5558
  869,10272.844,10.475,5558
  870,10285.452,12.609,5558
  871,10295.644,10.191,5558
  872,10306.978,11.334,5558
  873,10318.688,11.710,5558
  874,10330.335,11.647,5558
  875,10342.647,12.313,5558
  876,10354.653,12.006,5558
  877,10364.471, 9.817,5558
  878,10375.353,10.882,5558
  879,10387.169,11.816,5558
  880,10399.063,11.895,5558
  881,10410.248,11.185,5558
  882,10421.979,11.730,5558
  883,10433.541,11.563,5558
  884,10444.590,11.048,5558
  885,10455.826,11.237,5558
  886,10467.499,11.673,5558
  887,10479.953,12.454,5558
  888,10491.687,11.733,5558
  889,10502.753,11.066,5558
  890,10514.282,11.530,5558
  891,10530.096,15.813,5558
  892,10541.768,11.672,5558
  893,10550.229, 8.462,5558
  894,10561.032,10.803,5558
  895,10572.566,11.534,5558
  896,10583.818,11.252,5558
  897,10595.804,11.985,5558
  898,10608.088,12.284,5558
  899,10619.076,10.989,5558
  900,10630.180,11.103,5558
  901,10641.963,11.783,5558
  902,10654.306,12.343,5558
  903,10664.986,10.681,5558
  904,10676.120,11.134,5558
  905,10688.419,12.298,5558
  906,10700.141,11.722,5558
  907,10711.334,11.193,5558
  908,10723.430,12.096,5558
  909,10735.530,12.101,5558
  910,10746.235,10.705,5558
  911,10757.842,11.606,5558
  912,10768.982,11.141,5558
  913,10781.610,12.628,5558
  914,10792.876,11.265,5558
  915,10804.229,11.354,5558
  916,10817.289,13.060,5558
  917,10827.832,10.543,5558
  918,10839.628,11.795,5558
  919,10851.136,11.508,5558
  920,10863.136,12.000,5558
  921,10875.536,12.401,5558
  922,10886.493,10.957,5558
  923,10897.437,10.943,5558
  924,10909.686,12.249,5558
  925,10920.203,10.518,5558
  926,10933.110,12.907,5558
  927,10943.753,10.642,5558
  928,10956.125,12.372,5558
  929,10966.642,10.517,5558
  930,10977.868,11.227,5558
  931,10990.165,12.297,5558
  932,11001.223,11.057,5558
  933,11012.016,10.793,5558
  934,11024.970,12.954,5558
