t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:40:46,100,1708,3504,[N/A],P0,0x0000000000000000,1225,66,3,350,3526,71
18:40:47,100,1708,3504,[N/A],P0,0x0000000000000000,1225,67,3,350,3400,72
18:40:48,99,1708,3504,[N/A],P0,0x0000000000000000,1241,67,3,350,3451,73
18:40:49,100,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3450,79
18:40:50,100,1708,3504,[N/A],P0,0x0000000000000000,1257,67,3,350,3425,76
18:40:51,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3515,72
18:40:52,100,1708,3504,[N/A],P0,0x0000000000000000,1257,68,3,350,3478,71
18:40:53,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3409,73
18:40:54,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3507,71
18:40:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,69,3,350,3453,73
18:40:56,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3409,73
18:40:57,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3429,75
18:40:58,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3489,74
18:40:59,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3493,76
18:41:00,99,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3500,75
18:41:01,100,1708,3504,[N/A],P0,0x0000000000000000,1257,70,3,350,3523,76
18:41:02,99,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3480,74
18:41:03,99,1480,3504,[N/A],P0,0x0000000000000004,1257,67,3,350,3470,76
18:41:04,99,1480,3504,[N/A],P0,0x0000000000000004,1257,67,3,350,3491,74
18:41:05,100,1493,3504,[N/A],P0,0x0000000000000004,1257,67,3,350,3482,76
18:41:06,100,1594,3504,[N/A],P0,0x0000000000000004,1257,68,3,350,3426,81
18:41:08,100,1582,3504,[N/A],P0,0x0000000000000001,1259,68,3,350,3496,75
18:41:09,100,1695,3504,[N/A],P0,0x0000000000000001,1259,69,3,350,3491,74
18:41:10,99,1683,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3401,81
18:41:11,100,1683,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3499,75
18:41:12,99,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3410,76
18:41:13,99,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3460,76
18:41:14,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3430,77
18:41:15,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3411,74
18:41:16,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3419,78
18:41:17,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3514,74
18:41:18,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3401,79
18:41:19,100,1695,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3420,76
18:41:20,99,1695,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3405,78
18:41:21,100,1695,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3489,76
18:41:22,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3412,78
18:41:23,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3438,85
18:41:24,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3477,80
18:41:25,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3510,76
18:41:26,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3401,79
18:41:27,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3405,75
18:41:28,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3492,77
18:41:29,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3408,79
18:41:30,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3483,76
18:41:31,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3405,79
18:41:32,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3437,78
18:41:33,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3428,76
18:41:34,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3460,78
18:41:35,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3460,79
18:41:36,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3491,79
18:41:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3460,79
18:41:38,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3461,78
18:41:39,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3424,85
18:41:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3411,77
18:41:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,79
18:41:43,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3439,77
18:41:44,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3442,77
18:41:45,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3418,78
18:41:46,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3404,80
18:41:47,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3456,77
18:41:48,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3401,81
18:41:49,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3501,81
18:41:50,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3475,78
18:41:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3399,81
18:41:52,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3418,81
18:41:53,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3520,83
18:41:54,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3478,79
18:41:55,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3426,87
18:41:56,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3399,91
18:41:57,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3489,90
18:41:58,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3401,94
18:41:59,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3399,87
18:42:00,99,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3400,82
18:42:01,88,1695,3504,[N/A],P0,0x0000000000000000,1220,74,3,350,3419,85
18:42:02,100,1695,3504,[N/A],P0,0x0000000000000000,1112,76,3,350,3437,85
18:42:03,100,1695,3504,[N/A],P0,0x0000000000000000,1178,76,3,350,3399,89
18:42:04,100,1695,3504,[N/A],P0,0x0000000000000000,1217,76,3,350,3438,86
18:42:05,100,1695,3504,[N/A],P0,0x0000000000000000,1238,76,3,350,3419,89
18:42:06,100,1695,3504,[N/A],P0,0x0000000000000000,1263,76,3,350,3402,89
18:42:07,100,1695,3504,[N/A],P0,0x0000000000000000,1321,76,3,350,3403,86
18:42:08,100,1695,3504,[N/A],P0,0x0000000000000000,1421,76,3,350,3400,93
18:42:09,100,1695,3504,[N/A],P0,0x0000000000000000,1426,77,3,350,3451,93
18:42:10,100,1695,3504,[N/A],P0,0x0000000000000000,1462,77,3,350,3432,89
18:42:12,100,1695,3504,[N/A],P0,0x0000000000000000,1463,77,3,350,3516,82
18:42:13,100,1695,3504,[N/A],P0,0x0000000000000000,1506,77,3,350,3400,91
18:42:14,100,1695,3504,[N/A],P0,0x0000000000000000,1566,77,3,350,3402,88
18:42:15,100,1695,3504,[N/A],P0,0x0000000000000000,1636,77,3,350,3399,91
18:42:16,100,1695,3504,[N/A],P0,0x0000000000000000,1680,77,3,350,3402,90
18:42:17,100,1695,3504,[N/A],P0,0x0000000000000000,1732,77,3,350,3400,90
18:42:18,100,1695,3504,[N/A],P0,0x0000000000000000,1751,78,3,350,3426,91
18:42:19,100,1695,3504,[N/A],P0,0x0000000000000000,1771,78,3,350,3417,89
18:42:20,92,1695,3504,[N/A],P0,0x0000000000000000,1808,78,3,350,3418,87
18:42:21,100,1695,3504,[N/A],P0,0x0000000000000000,1870,78,3,350,3416,91
18:42:22,92,1695,3504,[N/A],P0,0x0000000000000000,1979,77,3,350,3400,89
18:42:23,100,1695,3504,[N/A],P0,0x0000000000000000,2045,78,3,350,3399,91
18:42:24,96,1695,3504,[N/A],P0,0x0000000000000000,2067,76,3,350,3403,94
18:42:25,100,1695,3504,[N/A],P0,0x0000000000000000,2100,78,3,350,3399,92
18:42:26,0,1695,3504,[N/A],P0,0x0000000000000000,2206,72,3,350,3448,89
18:42:27,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3400,95
18:42:28,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3399,95
18:42:29,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3415,89
18:42:30,100,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3470,84
18:42:31,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3472,86
18:42:32,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3485,85
18:42:33,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,88
18:42:34,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3452,88
18:42:35,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3435,88
18:42:36,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3446,87
18:42:37,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3399,95
18:42:38,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3430,95
18:42:39,100,1695,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,92
18:42:41,97,1695,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,1742,86
18:42:42,91,1493,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,1740,85
18:42:43,82,1468,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1755,86
18:42:44,76,1493,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1729,86
18:42:45,76,1556,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1732,86
18:42:46,58,1544,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1755,87
18:42:47,94,1404,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1774,85
18:42:48,97,1404,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1745,84
18:42:49,100,1417,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,1717,84
18:42:50,100,1417,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1838,83
18:42:52,85,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1720,84
18:42:53,99,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1729,84
18:42:54,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1756,84
18:42:55,97,1442,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1780,84
18:42:56,100,1392,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3403,88
18:42:57,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3400,87
18:42:58,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3401,90
18:42:59,100,1493,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3401,89
18:43:00,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3400,89
18:43:01,100,1455,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3444,88
18:43:02,100,1569,3504,[N/A],P0,0x0000000000000004,2190,76,3,350,3408,90
18:43:03,100,1556,3504,[N/A],P0,0x0000000000000001,2190,76,3,350,3400,95
18:43:04,100,1556,3504,[N/A],P0,0x0000000000000001,2190,76,3,350,3458,90
18:43:05,100,1645,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,3406,91
18:43:06,100,1670,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,3429,92
18:43:07,100,1657,3504,[N/A],P0,0x0000000000000004,2190,79,3,350,3446,96
18:43:08,100,1695,3504,[N/A],P0,0x0000000000000000,2190,80,3,350,3400,93
18:43:09,100,1569,3504,[N/A],P0,0x0000000000000004,2208,79,3,350,3399,93
18:43:10,100,1404,3504,[N/A],P0,0x0000000000000004,2206,76,3,350,1726,84
18:43:12,100,1417,3504,[N/A],P0,0x0000000000000004,2205,75,3,350,1743,84
18:43:13,100,1417,3504,[N/A],P0,0x0000000000000004,2205,75,3,350,1730,83
18:43:14,100,1404,3504,[N/A],P0,0x0000000000000004,2202,75,3,350,1731,83
18:43:15,83,1392,3504,[N/A],P0,0x0000000000000004,2198,75,3,350,1926,84
18:43:16,100,1392,3504,[N/A],P0,0x0000000000000004,2178,75,3,350,1738,84
18:43:17,87,1392,3504,[N/A],P0,0x0000000000000004,2111,74,3,350,1739,85
18:43:18,100,1392,3504,[N/A],P0,0x0000000000000004,2111,74,3,350,1736,83
18:43:19,100,1392,3504,[N/A],P0,0x0000000000000004,2111,74,3,350,1728,85
18:43:20,100,1392,3504,[N/A],P0,0x0000000000000004,2109,74,3,350,1721,84
18:43:21,100,1392,3504,[N/A],P0,0x0000000000000004,2108,74,3,350,1736,83
18:43:22,100,1392,3504,[N/A],P0,0x0000000000000004,2105,74,3,350,3399,92
18:43:23,100,1392,3504,[N/A],P0,0x0000000000000004,2105,74,3,350,3450,95
18:43:24,100,1392,3504,[N/A],P0,0x0000000000000004,2105,74,3,350,3399,93
18:43:25,100,1430,3504,[N/A],P0,0x0000000000000001,2070,74,3,350,3409,96
18:43:27,100,1455,3504,[N/A],P0,0x0000000000000004,2081,75,3,350,3400,93
18:43:28,100,1455,3504,[N/A],P0,0x0000000000000004,2085,75,3,350,3458,88
18:43:29,100,1556,3504,[N/A],P0,0x0000000000000004,2087,76,3,350,3400,92
18:43:30,100,1544,3504,[N/A],P0,0x0000000000000001,2106,76,3,350,3406,90
18:43:31,100,1544,3504,[N/A],P0,0x0000000000000001,2116,76,3,350,3399,89
18:43:32,100,1645,3504,[N/A],P0,0x0000000000000004,2117,78,3,350,3400,95
18:43:33,100,1632,3504,[N/A],P0,0x0000000000000004,2134,78,3,350,3401,92
18:43:34,100,1695,3504,[N/A],P0,0x0000000000000000,2169,79,3,350,3399,96
18:43:35,100,1695,3504,[N/A],P0,0x0000000000000000,2246,80,3,350,3402,96
18:43:36,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3420,96
18:43:37,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,3425,96
18:43:38,100,1695,3504,[N/A],P0,0x0000000000000000,2264,81,3,350,1724,87
18:43:39,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1750,86
18:43:40,100,1392,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,1719,85
18:43:41,100,1392,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,1708,84
18:43:42,96,1404,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,1730,86
18:43:44,99,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1749,85
18:43:45,100,1417,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1747,85
18:43:46,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1717,86
18:43:47,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1716,87
18:43:48,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3399,91
18:43:49,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3274,97
18:43:50,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3454,96
18:43:51,100,1455,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3400,96
18:43:52,100,1455,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3409,95
18:43:53,100,1455,3504,[N/A],P0,0x0000000000000001,2264,75,3,350,3424,87
18:43:54,100,1569,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3399,94
18:43:55,100,1569,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3427,88
18:43:56,100,1670,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3400,91
18:43:57,100,1657,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3445,86
18:43:58,100,1670,3504,[N/A],P0,0x0000000000000004,2271,79,3,350,3399,92
18:43:59,98,1404,3504,[N/A],P0,0x0000000000000001,2260,76,3,350,1719,86
18:44:01,80,1493,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,1731,86
18:44:02,94,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,1883,84
18:44:03,100,1417,3504,[N/A],P0,0x0000000000000004,2259,75,3,350,1731,84
18:44:04,100,1417,3504,[N/A],P0,0x0000000000000004,2220,75,3,350,1748,84
18:44:05,98,1404,3504,[N/A],P0,0x0000000000000004,2220,75,3,350,1722,85
18:44:06,99,1417,3504,[N/A],P0,0x0000000000000004,2216,75,3,350,1728,85
18:44:07,86,1442,3504,[N/A],P0,0x0000000000000001,2210,74,3,350,1723,83
18:44:08,97,1392,3504,[N/A],P0,0x0000000000000001,2206,74,3,350,1731,83
18:44:09,93,1455,3504,[N/A],P0,0x0000000000000001,2205,74,3,350,1727,84
18:44:10,69,1607,3504,[N/A],P0,0x0000000000000004,2199,75,3,350,1725,83
18:44:11,96,1430,3504,[N/A],P0,0x0000000000000004,2199,75,3,350,1744,84
18:44:12,72,1468,3504,[N/A],P0,0x0000000000000004,2199,74,3,350,1732,83
18:44:14,92,1328,3504,[N/A],P0,0x0000000000000001,2200,74,3,350,1723,84
18:44:15,100,1392,3504,[N/A],P0,0x0000000000000004,2200,74,3,350,3434,88
18:44:16,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,94
18:44:17,100,1392,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3430,94
18:44:18,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,95
18:44:19,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,95
18:44:20,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3423,95
18:44:21,100,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3411,95
18:44:22,100,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3403,94
18:44:23,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3388,96
18:44:24,78,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3424,92
18:44:25,100,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3421,94
18:44:26,100,1632,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3463,91
18:44:27,100,1695,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,90
18:44:28,100,1392,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3424,92
18:44:29,57,1594,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1724,85
18:44:30,72,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1740,86
18:44:31,71,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1729,85
18:44:33,78,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1718,87
18:44:34,96,1404,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1723,85
18:44:35,71,1442,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1724,85
18:44:36,85,1468,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1722,86
18:44:37,73,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1736,84
18:44:38,76,1468,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1713,85
18:44:39,66,1594,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1750,84
18:44:40,80,1506,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1730,85
18:44:41,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3402,89
18:44:42,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3430,95
18:44:44,100,1480,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,92
18:44:45,100,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3414,91
18:44:46,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:44:47,100,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3400,94
18:44:48,100,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3400,96
18:44:49,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3409,93
18:44:50,99,1657,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,93
18:44:51,99,1670,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,92
18:44:52,100,1657,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3451,90
18:44:53,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3400,93
18:44:54,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3401,93
18:44:55,100,1556,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3455,93
18:44:56,64,1518,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1720,86
18:44:57,52,1670,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,87
18:44:58,60,1670,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1775,88
18:45:00,62,1620,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,87
18:45:01,79,1417,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1728,86
18:45:02,71,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1731,85
18:45:03,68,1594,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1717,86
18:45:04,59,1506,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1780,86
18:45:05,63,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1723,87
18:45:06,82,1430,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1730,84
18:45:07,79,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1723,85
18:45:08,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,91
18:45:10,100,1404,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,94
18:45:11,100,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3438,89
18:45:12,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3412,93
18:45:13,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,94
18:45:14,100,1569,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3409,95
18:45:15,100,1569,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3449,93
18:45:16,100,1569,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,94
18:45:17,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3410,97
18:45:18,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3409,92
18:45:19,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3400,95
18:45:20,100,1695,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3420,96
18:45:21,63,1594,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1713,87
18:45:22,89,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1727,86
18:45:23,86,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1722,86
18:45:24,0,1493,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1799,83
18:45:25,0,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1730,87
18:45:26,0,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1902,83
18:45:28,0,696,2504,[N/A],P3,0x0000000000000001,2188,70,3,350,1752,82
18:45:29,0,1442,3504,[N/A],P0,0x0000000000000001,2219,71,3,350,1754,84
18:45:30,0,1442,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,1728,83
18:45:31,0,1442,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,1823,82
18:45:32,70,1493,3504,[N/A],P0,0x0000000000000001,2089,72,3,350,1746,83
18:45:33,100,1430,3504,[N/A],P0,0x0000000000000001,2095,73,3,350,3400,93
18:45:34,100,1442,3504,[N/A],P0,0x0000000000000004,2096,73,3,350,3400,93
18:45:35,100,1455,3504,[N/A],P0,0x0000000000000004,2097,74,3,350,3418,88
18:45:36,100,1493,3504,[N/A],P0,0x0000000000000004,2096,74,3,350,3401,94
18:45:37,100,1493,3504,[N/A],P0,0x0000000000000004,2110,74,3,350,3400,92
18:45:38,100,1493,3504,[N/A],P0,0x0000000000000004,2110,74,3,350,3404,95
18:45:39,100,1620,3504,[N/A],P0,0x0000000000000004,2106,76,3,350,3399,88
18:45:40,100,1620,3504,[N/A],P0,0x0000000000000004,2106,76,3,350,3400,96
18:45:41,74,1695,3504,[N/A],P0,0x0000000000000000,2104,74,3,350,3425,87
18:45:42,0,1683,3504,[N/A],P0,0x0000000000000001,2057,73,3,350,3418,93
18:45:43,100,1632,3504,[N/A],P0,0x0000000000000004,2005,78,3,350,3427,93
18:45:44,100,1632,3504,[N/A],P0,0x0000000000000004,2005,78,3,350,3429,92
18:45:45,100,1695,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3404,88
18:45:46,100,1695,3504,[N/A],P0,0x0000000000000000,2005,80,3,350,3413,90
