os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
62.2636,16.0607,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,831344434
46.325,21.5866,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,852930206
59.9443,16.6821,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,869613893
45.2521,22.0984,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,891714374
48.5271,20.607,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,912321822
45.543,21.9573,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,934280587
45.3562,22.0477,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,956329241
47.1874,21.1921,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,977523050
51.0981,19.5702,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,997094105
48.2576,20.7221,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1017817870
42.2063,23.6932,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1041512160
51.6879,19.3469,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1060860283
45.0732,22.1861,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1083046504
51.2017,19.5306,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1102578493
45.5139,21.9713,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1124551363
48.8709,20.4621,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1145015624
49.8185,20.0729,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1165090768
45.4547,21.9999,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1187091785
45.9309,21.7718,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1208864835
45.4472,22.0035,58.0882,0,100,94,71,1525,3153,1.96688,0,11.0962,2.94333,0,3412,1230871747
48.7001,20.5339,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1251403370
45.9965,21.7408,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1273145726
48.844,20.4733,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1293620684
47.0351,21.2607,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1314881577
53.2985,18.7623,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1333646999
47.1569,21.2058,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1354853259
47.0408,21.2581,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1376112356
37.7166,26.5135,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1402629013
66.9372,14.9394,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1417568504
46.7358,21.3969,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1438966411
44.526,22.4588,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1461426329
55.8395,17.9085,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1479336535
47.2746,21.153,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1500490955
48.1886,20.7518,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1521262204
44.8251,22.3089,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1543553949
49.9614,20.0154,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1563572414
42.7323,23.4015,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1586974367
52.5376,19.034,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1606008613
46.0806,21.7011,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1627710003
52.4624,19.0613,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1646772916
46.9148,21.3152,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1668090568
49.7014,20.1202,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1688211497
48.4629,20.6344,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1708847537
47.1748,21.1978,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1730046954
48.4301,20.6483,49.6278,0,100,87,79,1695,3504,2.18542,0,11.0964,2.94333,0,3400,1750697220
46.1062,21.6891,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1772386397
48.7072,20.5308,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1792919036
38.176,26.1945,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1819132185
60.3866,16.56,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1835675993
50.4713,19.8132,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1855489154
43.7461,22.8592,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1878350179
48.7814,20.4996,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1898851668
50.9589,19.6236,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1918476266
52.1607,19.1715,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1937649344
45.6871,21.888,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1959543206
50.5633,19.7772,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,1979319041
46.012,21.7335,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2001053377
48.2878,20.7092,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2021764626
52.4581,19.0628,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2040829013
46.713,21.4073,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2062238627
46.6416,21.4401,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2083678809
49.7453,20.1024,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2103782624
45.1831,22.1322,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2125915541
53.7817,18.5937,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2144511596
47.6773,20.9743,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2165486297
46.4729,21.5179,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2187005533
47.8846,20.8835,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2207890469
53.4263,18.7174,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2226608438
46.1631,21.6623,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2248271634
47.2635,21.158,41.8093,0,100,87,79,1695,3504,2.18542,0,11.1116,2.94333,0,3437,2269433501
44.9149,22.2643,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2291696673
53.5526,18.6732,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2310371160
48.8524,20.4698,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2330841636
44.6969,22.3729,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2353215464
50.9567,19.6245,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2372841047
52.8847,18.9091,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2391752561
47.6638,20.9803,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2412733390
44.3653,22.5401,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2435274565
49.8568,20.0575,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2455332862
50.2661,19.8941,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2475228489
48.4553,20.6376,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2495867524
49.9864,20.0054,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2515875597
47.9406,20.8591,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2536735910
43.4943,22.9915,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2559728067
53.6464,18.6406,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2578370865
45.6847,21.8892,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2600260092
51.1378,19.555,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2619816222
46.1066,21.6889,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2641505526
54.945,18.2,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2659706911
45.2627,22.0933,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2681803697
51.4868,19.4225,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2701224409
47.9691,20.8468,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2722073330
48.7202,20.5254,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2742599683
47.5149,21.046,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2763646626
51.7132,19.3374,36.6093,0,100,85,79,1695,3504,2.18542,0,11.1115,2.94333,0,3404,2782988372
48.2933,20.7068,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2803693168
51.4115,19.4509,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2823144765
47.202,21.1855,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2844332131
49.6366,20.1464,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2864479120
49.6489,20.1414,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2884622331
47.1891,21.1913,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2905814529
50.279,19.889,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2925704195
49.4552,20.2203,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2945926565
51.214,19.5259,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2965453439
49.9609,20.0156,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,2985470965
46.516,21.498,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3006970718
52.3606,19.0983,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3026070660
48.9569,20.4261,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3046497424
43.2374,23.1281,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3069625313
56.5412,17.6862,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3087313583
51.8571,19.2838,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3106599249
46.9897,21.2813,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3127881369
52.5556,19.0275,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3146909566
48.6132,20.5705,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3167480571
43.8366,22.812,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3190299726
56.8998,17.5748,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3207872558
48.937,20.4344,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3228307412
51.5552,19.3967,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3247704603
46.7375,21.3961,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3269103199
50.1734,19.9309,40.0966,0,100,85,79,1695,3504,2.18542,0,11.1116,2.94333,0,3420,3289040428
50.6379,19.7481,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3308784049
50.5599,19.7785,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3328565655
46.9168,21.3143,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3349880290
52.493,19.0502,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3368933223
50.5733,19.7733,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3388706197
49.3021,20.2831,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3408991116
50.0514,19.9794,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3428972029
49.1055,20.3643,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3449337445
49.5009,20.2016,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3469541013
49.0167,20.4012,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3489942921
50.7803,19.6927,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3509636081
48.3873,20.6666,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3530303332
48.0877,20.7953,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3551100726
50.2081,19.9171,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3571018287
51.25,19.5122,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3590531462
49.8766,20.0495,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3610582546
50.194,19.9227,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3630506077
50.3237,19.8713,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3650377898
48.2066,20.744,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3671123714
47.7302,20.9511,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3692075594
50.3539,19.8594,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3711936333
45.6807,21.8911,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3733828693
54.4921,18.3513,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3752180616
49.0048,20.4062,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3772588562
51.3412,19.4775,36.4078,0,100,85,79,1695,3504,2.18542,0,11.1039,2.94333,0,3400,3792070647
50.5284,19.7908,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3811858255
48.7085,20.5303,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3832390595
46.3779,21.562,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3853953765
55.0806,18.1552,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3872110092
48.7342,20.5195,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3892630788
48.617,20.5689,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3913202119
52.3828,19.0902,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3932292030
49.2283,20.3135,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3952606695
49.2193,20.3173,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3972926297
49.2107,20.3208,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,3993247875
50.35,19.861,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4013108915
47.1517,21.2081,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4034319417
49.5459,20.1833,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4054503229
51.7015,19.3418,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4073847283
50.9426,19.63,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4093479341
48.9985,20.4088,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4113889297
43.4266,23.0274,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4136918329
54.9693,18.192,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4155111530
49.9041,20.0384,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4175150816
43.2864,23.1019,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4198254159
56.4678,17.7092,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4215965479
49.7662,20.094,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4236059989
47.0451,21.2562,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4257317458
49.8491,20.0605,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4277379153
48.3488,20.683,34.5771,0,100,85,80,1695,3504,2.18542,0,11.1191,2.94333,0,3401,4298069180
49.3231,20.2745,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4318339919
46.5769,21.4698,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4339811240
51.4514,19.4358,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4359249447
49.3999,20.2429,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4379493264
49.1032,20.3653,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4399859060
54.6814,18.2877,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4418148306
45.6138,21.9232,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4440072456
44.9203,22.2616,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4462335527
58.9194,16.9723,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4479309546
49.1164,20.3598,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4499671080
43.6767,22.8955,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4522566849
58.4711,17.1025,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4539670657
50.1247,19.9503,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4559622384
45.6003,21.9297,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4581566781
48.2275,20.7351,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4602290336
50.5764,19.7721,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4622063644
44.9105,22.2665,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4644332642
49.2671,20.2975,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4664632012
54.2,18.4502,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4683083540
49.8121,20.0754,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4703159839
47.8731,20.8886,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4724049195
56.8636,17.586,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4741636351
47.4368,21.0807,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4762718737
47.7547,20.9404,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4783674460
48.1839,20.7538,36.4829,0,100,86,80,1695,3504,2.18542,0,11.1191,2.94333,0,3411,4804421996
49.7576,20.0974,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4824513299
52.6038,19.01,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4843525667
52.1131,19.189,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4862714771
42.9588,23.2781,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4885994956
47.5856,21.0148,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4907012532
55.6452,17.971,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4924984345
51.8172,19.2986,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4944283470
46.4251,21.5401,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4965826103
54.4628,18.3611,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,4984188303
49.8788,20.0486,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5004237534
49.2705,20.2961,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5024534686
49.5909,20.165,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5044701521
51.4687,19.4293,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5064153146
45.66,21.901,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5086038015
51.1887,19.5355,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5105574915
49.4735,20.2129,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5125789153
49.6802,20.1288,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5145919100
45.5378,21.9598,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5167879864
54.3643,18.3944,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5186275468
46.7878,21.3731,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5207650641
54.9217,18.2077,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5225858679
44.4876,22.4782,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5248339611
45.1055,22.1702,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5270511081
44.7849,22.3289,48.6284,0,100,86,80,1695,3504,2.18542,0,11.1264,2.94333,0,3400,5292840379
