elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
26.07,1692000000,1258000000,38000000,52000,33,2463645696
26.33,1694000000,1258000000,38000000,52000,31,2466791424
26.59,1691000000,1258000000,38000000,52000,33,2463645696
26.85,1700000000,1258000000,35000000,52000,25,2466791424
27.11,1690000000,1258000000,40000000,52000,36,2463645696
27.36,1693000000,1258000000,37000000,52000,31,2463645696
27.62,1690000000,1258000000,39000000,52000,35,2466791424
27.88,1689000000,1258000000,40000000,52000,36,2466791424
28.14,1702000000,1258000000,34000000,52000,23,2466791424
28.40,1696000000,1258000000,37000000,52000,29,2463645696
28.66,1703000000,1258000000,33000000,52000,22,2463645696
28.92,1695000000,1258000000,37000000,52000,30,2466791424
29.17,1698000000,1258000000,35000000,52000,26,2463645696
29.43,1695000000,1258000000,37000000,52000,29,2463645696
29.69,1693000000,1258000000,40000000,52000,35,2463645696
29.95,1687000000,1258000000,41000000,52000,39,2463645696
30.20,1693000000,1258000000,38000000,52000,33,2466791424
30.46,1693000000,1258000000,38000000,52000,33,2466791424
30.72,1693000000,1258000000,41000000,52000,39,2466791424
30.98,1700000000,1258000000,36000000,52000,28,2463645696
31.24,1695000000,1258000000,39000000,52000,33,2463645696
31.49,1704000000,1258000000,35000000,52000,25,2467840000
31.75,1700000000,1258000000,36000000,52000,26,2467840000
32.01,1702000000,1258000000,35000000,52000,25,2467840000
32.27,1698000000,1258000000,38000000,52000,30,2467840000
32.53,1696000000,1258000000,39000000,52000,33,2467840000
32.78,1697000000,1258000000,38000000,52000,29,2467840000
33.04,1687000000,1258000000,42000000,52000,40,2470985728
33.30,1693000000,1258000000,40000000,52000,35,2470985728
33.56,1690000000,1258000000,43000000,52000,42,2470985728
33.82,1695000000,1258000000,38000000,52000,32,2470985728
34.08,1690000000,1258000000,41000000,52000,39,2470985728
34.33,1689000000,1258000000,38000000,52000,29,2470985728
34.59,1686000000,1258000000,44000000,52000,43,2473082880
34.85,1692000000,1258000000,41000000,52000,39,2473082880
35.11,1698000000,1258000000,38000000,52000,32,2469937152
35.37,1694000000,1258000000,40000000,52000,38,2469937152
35.63,1701000000,1258000000,36000000,52000,26,2469937152
35.88,1694000000,1258000000,38000000,52000,31,2469937152
36.14,1699000000,1258000000,36000000,52000,25,2469937152
36.40,1697000000,1258000000,37000000,52000,29,2469937152
36.66,1700000000,1258000000,36000000,52000,24,2469937152
36.92,1700000000,1258000000,36000000,52000,28,2469937152
37.17,1699000000,1258000000,37000000,52000,28,2469937152
37.43,1702000000,1258000000,36000000,52000,25,2469937152
37.69,1697000000,1258000000,37000000,52000,29,2469937152
37.95,1707000000,1258000000,33000000,52000,19,2469937152
38.21,1699000000,1258000000,37000000,52000,29,2469937152
38.46,1699000000,1258000000,37000000,53000,28,2469937152
38.73,1693000000,1258000000,41000000,53000,37,2469937152
38.99,1694000000,1258000000,40000000,53000,36,2473082880
39.24,1695000000,1258000000,40000000,53000,36,2473082880
39.50,1693000000,1258000000,42000000,53000,40,2469937152
39.76,1698000000,1258000000,37000000,53000,30,2469937152
40.02,1690000000,1258000000,40000000,53000,35,2469937152
40.28,1694000000,1258000000,39000000,53000,31,2473082880
40.54,1691000000,1258000000,40000000,53000,34,2469937152
40.80,1701000000,1258000000,35000000,53000,23,2469937152
41.05,1692000000,1258000000,40000000,53000,35,2473082880
41.31,1689000000,1258000000,43000000,53000,40,2473082880
41.57,1690000000,1258000000,42000000,53000,39,2469937152
41.83,1688000000,1258000000,45000000,53000,46,2466791424
42.09,1692000000,1258000000,40000000,53000,37,2466791424
42.34,1691000000,1258000000,42000000,53000,41,2466791424
42.60,1690000000,1258000000,39000000,53000,39,2463645696
42.86,1693000000,1258000000,42000000,53000,44,2463645696
43.12,1696000000,1258000000,39000000,53000,37,2466791424
43.38,1693000000,1258000000,40000000,53000,38,2466791424
43.64,1691000000,1258000000,43000000,53000,43,2466791424
43.89,1689000000,1258000000,44000000,53000,48,2466791424
44.15,1689000000,1258000000,43000000,53000,44,2466791424
44.41,1689000000,1258000000,43000000,53000,45,2466791424
44.67,1687000000,1258000000,45000000,53000,50,2466791424
44.93,1694000000,1258000000,40000000,53000,37,2466791424
45.18,1687000000,1258000000,45000000,53000,48,2466791424
