Total frame count, Total profiling time (ms),
25938, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
244, 410, 622,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 1, 0.00027398, 7.60692e-07,
97, 1, 0.00027398, 3.56738e-06,
98, 1, 0.00027398, 6.32161e-06,
99, 1, 0.00027398, 9.02338e-06,
100, 1, 0.00027398, 1.16727e-05,
101, 1, 0.00027398, 1.42958e-05,
102, 1, 0.00027398, 1.68401e-05,
103, 1, 0.00027398, 1.93321e-05,
104, 1, 0.00027398, 2.17715e-05,
105, 1, 0.00027398, 2.41847e-05,
106, 1, 0.00027398, 2.65455e-05,
107, 1, 0.00027398, 2.88538e-05,
108, 1, 0.00027398, 3.11097e-05,
109, 1, 0.00027398, 3.33393e-05,
110, 1, 0.00027398, 3.55427e-05,
111, 1, 0.00027398, 3.76674e-05,
112, 1, 0.00027398, 3.9792e-05,
113, 1, 0.00027398, 4.18643e-05,
114, 1, 0.00027398, 4.39103e-05,
115, 1, 0.00027398, 4.59038e-05,
116, 1, 0.00027398, 4.78711e-05,
117, 1, 0.00027398, 4.9786e-05,
118, 1, 0.00027398, 5.17008e-05,
119, 1, 0.00027398, 5.35632e-05,
120, 1, 0.00027398, 5.53993e-05,
121, 1, 0.00027398, 5.72093e-05,
122, 1, 0.00027398, 5.89929e-05,
123, 1, 0.00027398, 6.07242e-05,
124, 1, 0.00027398, 6.24554e-05,
125, 1, 0.00027398, 6.41342e-05,
126, 1, 0.00027398, 6.58129e-05,
127, 1, 0.00027398, 6.74393e-05,
128, 1, 0.00027398, 6.90656e-05,
129, 1, 0.00027398, 7.06656e-05,
130, 1, 0.00027398, 7.22132e-05,
131, 1, 0.00027398, 7.37609e-05,
132, 1, 0.00027398, 7.52822e-05,
133, 1, 0.00027398, 7.67774e-05,
134, 1, 0.00027398, 7.82463e-05,
135, 1, 0.00027398, 7.9689e-05,
136, 1, 0.00027398, 8.11317e-05,
137, 1, 0.00027398, 8.25219e-05,
138, 1, 0.00027398, 8.39122e-05,
139, 1, 0.00027398, 8.52762e-05,
140, 1, 0.00027398, 8.66402e-05,
141, 1, 0.00027398, 8.79517e-05,
142, 1, 0.00027398, 8.92632e-05,
143, 1, 0.00027398, 9.05485e-05,
144, 1, 0.00027398, 9.18338e-05,
145, 1, 0.00027398, 9.30929e-05,
146, 1, 0.00027398, 9.43258e-05,
147, 1, 0.00027398, 9.55586e-05,
148, 1, 0.00027398, 9.67652e-05,
149, 1, 0.00027398, 9.79456e-05,
150, 1, 0.00027398, 9.9126e-05,
151, 1, 0.00027398, 0.00010028,
152, 2, 0.000446998, 0.000101906,
153, 2, 0.000446998, 0.000104162,
154, 2, 0.000446998, 0.000106366,
155, 2, 0.000446998, 0.000108569,
156, 2, 0.000446998, 0.00011072,
157, 2, 0.000446998, 0.000112871,
158, 3, 0.000613301, 0.000115258,
159, 3, 0.000613301, 0.000118406,
160, 3, 0.000613301, 0.000121475,
161, 3, 0.000613301, 0.000124544,
162, 4, 0.000775722, 0.000128137,
163, 4, 0.000775722, 0.000132124,
164, 4, 0.000775722, 0.000136006,
165, 5, 0.000934943, 0.000140151,
166, 5, 0.000934943, 0.000144872,
167, 5, 0.000934943, 0.000149594,
168, 5, 0.000934943, 0.000154315,
169, 5, 0.000934943, 0.000158906,
170, 5, 0.000934943, 0.000163496,
171, 5, 0.000934943, 0.000168087,
172, 5, 0.000934943, 0.000172546,
173, 5, 0.000934943, 0.000176874,
174, 5, 0.000934943, 0.000181202,
175, 5, 0.000934943, 0.00018553,
176, 7, 0.00123395, 0.000190829,
177, 7, 0.00123395, 0.000196704,
178, 7, 0.00123395, 0.00020258,
179, 7, 0.00123395, 0.000208272,
180, 7, 0.00123395, 0.000213964,
181, 7, 0.00123395, 0.000219656,
182, 7, 0.00123395, 0.000225165,
183, 8, 0.0013779, 0.000231303,
184, 8, 0.0013779, 0.000237598,
185, 8, 0.0013779, 0.000243684,
186, 8, 0.0013779, 0.000249769,
187, 8, 0.0013779, 0.000255855,
188, 9, 0.0015175, 0.000261809,
189, 9, 0.0015175, 0.000268419,
190, 9, 0.0015175, 0.000275029,
191, 9, 0.0015175, 0.00028164,
192, 9, 0.0015175, 0.000288014,
193, 9, 0.0015175, 0.000294388,
194, 9, 0.0015175, 0.000300762,
195, 9, 0.0015175, 0.0003069,
196, 9, 0.0015175, 0.000313038,
197, 9, 0.0015175, 0.000319176,
198, 9, 0.0015175, 0.000325314,
199, 10, 0.00164973, 0.000331635,
200, 11, 0.00178109, 0.000338403,
201, 12, 0.00191188, 0.000345905,
202, 14, 0.0021723, 0.000354509,
203, 14, 0.0021723, 0.000363322,
204, 15, 0.00230104, 0.000372686,
205, 15, 0.00230104, 0.000381736,
206, 15, 0.00230104, 0.000391179,
207, 15, 0.00230104, 0.000400622,
208, 15, 0.00230104, 0.000409672,
209, 15, 0.00230104, 0.000418721,
210, 15, 0.00230104, 0.000427771,
211, 15, 0.00230104, 0.000436427,
212, 18, 0.00267294, 0.000446264,
213, 19, 0.00279646, 0.000457045,
214, 20, 0.0029194, 0.000468402,
215, 20, 0.0029194, 0.000479419,
216, 20, 0.0029194, 0.000490961,
217, 20, 0.0029194, 0.000501978,
218, 20, 0.0029194, 0.000512995,
219, 20, 0.0029194, 0.000524012,
220, 20, 0.0029194, 0.000535029,
221, 20, 0.0029194, 0.000546045,
222, 20, 0.0029194, 0.000556538,
223, 25, 0.00350883, 0.000568368,
224, 28, 0.00386077, 0.000582139,
225, 32, 0.00432786, 0.000597641,
226, 32, 0.00432786, 0.000614429,
227, 34, 0.00455948, 0.000630902,
228, 35, 0.00467497, 0.000649211,
229, 37, 0.00490449, 0.000667127,
230, 37, 0.00490449, 0.000685567,
231, 37, 0.00490449, 0.000703036,
232, 40, 0.00524437, 0.000722185,
233, 40, 0.00524437, 0.00074212,
234, 43, 0.00558125, 0.000761636,
235, 44, 0.00569325, 0.000782332,
236, 44, 0.00569325, 0.000803107,
237, 44, 0.00569325, 0.000823882,
238, 47, 0.0060247, 0.000845522,
239, 50, 0.00635492, 0.000867451,
240, 52, 0.00657413, 0.000891714,
241, 52, 0.00657413, 0.000914902,
242, 54, 0.00679138, 0.000938562,
243, 55, 0.00689939, 0.000962721,
244, 57, 0.00711491, 0.000987771,
245, 61, 0.00754391, 0.001014,
246, 62, 0.00765062, 0.00103968,
247, 63, 0.00775722, 0.00106775,
248, 64, 0.0078633, 0.0010945,
249, 66, 0.00807409, 0.00112147,
250, 67, 0.00817932, 0.00114948,
251, 67, 0.00817932, 0.0011776,
252, 70, 0.00849268, 0.00120682,
253, 74, 0.00890804, 0.00123691,
254, 74, 0.00890804, 0.00126603,
255, 76, 0.00911437, 0.00129771,
256, 77, 0.00921717, 0.00132796,
257, 78, 0.00931934, 0.00135836,
258, 78, 0.00931934, 0.0013911,
259, 81, 0.0096238, 0.00142037,
260, 84, 0.00992671, 0.0014525,
261, 87, 0.0102289, 0.00148629,
262, 91, 0.0106302, 0.00152141,
263, 93, 0.01083, 0.00155514,
264, 95, 0.0110287, 0.00159184,
265, 97, 0.011227, 0.00162701,
266, 99, 0.0114247, 0.00166319,
267, 102, 0.0117198, 0.00169994,
268, 104, 0.0119157, 0.00173752,
269, 110, 0.0125018, 0.00177682,
270, 114, 0.012891, 0.00181792,
271, 115, 0.0129879, 0.00185687,
272, 118, 0.0132774, 0.00189937,
273, 124, 0.0138547, 0.00194037,
274, 125, 0.0139507, 0.00198622,
275, 129, 0.0143326, 0.00202924,
276, 131, 0.0145231, 0.00207362,
277, 134, 0.0148075, 0.00211863,
278, 139, 0.0152802, 0.00216532,
279, 141, 0.0154686, 0.00221304,
280, 147, 0.0160318, 0.00226227,
281, 149, 0.0162186, 0.00231255,
282, 152, 0.0164984, 0.00236027,
283, 156, 0.0168699, 0.00241289,
284, 160, 0.0172397, 0.00246239,
285, 164, 0.0176085, 0.00251768,
286, 170, 0.0181601, 0.00257061,
287, 176, 0.0187097, 0.00262541,
288, 183, 0.0193485, 0.00268215,
289, 187, 0.0197121, 0.00274033,
290, 193, 0.0202558, 0.00280018,
291, 194, 0.0203462, 0.00286122,
292, 203, 0.0211565, 0.00292426,
293, 205, 0.0213357, 0.00298839,
294, 208, 0.0216038, 0.00304799,
295, 218, 0.0224941, 0.00311477,
296, 223, 0.0229379, 0.00317841,
297, 225, 0.0231148, 0.00324301,
298, 227, 0.0232912, 0.00331423,
299, 230, 0.0235548, 0.00338017,
300, 233, 0.0238175, 0.00344701,
301, 241, 0.0245161, 0.00351568,
302, 246, 0.0249507, 0.00358564,
303, 252, 0.0254709, 0.00365741,
304, 259, 0.0260761, 0.00373143,
305, 265, 0.0265924, 0.00380658,
306, 270, 0.0270213, 0.00388341,
307, 275, 0.0274492, 0.00395502,
308, 281, 0.027961, 0.00403529,
309, 286, 0.0283864, 0.00410996,
310, 294, 0.0290642, 0.00419354,
311, 298, 0.0294024, 0.00427152,
312, 302, 0.0297391, 0.00435008,
313, 310, 0.0304106, 0.00443845,
314, 320, 0.031247, 0.00452105,
315, 336, 0.032581, 0.00460685,
316, 345, 0.0333295, 0.00469651,
317, 357, 0.0343237, 0.00478845,
318, 361, 0.0346539, 0.00488243,
319, 362, 0.0347363, 0.00497731,
320, 369, 0.0353108, 0.00506348,
321, 374, 0.0357203, 0.00516119,
322, 383, 0.0364544, 0.00526042,
323, 389, 0.0369426, 0.00536201,
324, 398, 0.0376721, 0.00545474,
325, 406, 0.0383186, 0.00556021,
326, 417, 0.0392054, 0.00565784,
327, 428, 0.0400892, 0.00575781,
328, 434, 0.0405701, 0.00587125,
329, 440, 0.041049, 0.00597434,
330, 446, 0.0415266, 0.00607892,
331, 450, 0.0418441, 0.00618474,
332, 460, 0.0426356, 0.00629234,
333, 469, 0.0433459, 0.00640237,
334, 480, 0.0442111, 0.00651441,
335, 489, 0.0449168, 0.00662875,
336, 498, 0.0456205, 0.00674524,
337, 506, 0.0462442, 0.0068639,
338, 518, 0.0471773, 0.00698535,
339, 531, 0.0481852, 0.00711,
340, 537, 0.0486491, 0.0072224,
341, 548, 0.0494964, 0.00735048,
342, 558, 0.0502646, 0.00748138,
343, 568, 0.0510308, 0.00760004,
344, 575, 0.0515652, 0.00773495,
345, 583, 0.0521741, 0.00785637,
346, 597, 0.0532372, 0.00798055,
347, 606, 0.0539184, 0.00812253,
348, 615, 0.0545977, 0.0082507,
349, 626, 0.0554254, 0.00838085,
350, 639, 0.0564016, 0.00851413,
351, 648, 0.0570755, 0.00864951,
352, 664, 0.0582696, 0.00880472,
353, 669, 0.0586418, 0.00894484,
354, 688, 0.0600521, 0.00908811,
355, 705, 0.0613097, 0.00923435,
356, 719, 0.0623426, 0.00938394,
357, 730, 0.063152, 0.00951722,
358, 742, 0.0640327, 0.00967198,
359, 761, 0.0654232, 0.0098301,
360, 772, 0.0662258, 0.00999113,
361, 786, 0.0672445, 0.0101344,
362, 797, 0.0680429, 0.0103008,
363, 806, 0.0686942, 0.0104691,
364, 817, 0.0694878, 0.0106182,
365, 828, 0.0702795, 0.010791,
366, 846, 0.0715715, 0.0109451,
367, 857, 0.0723587, 0.0111239,
368, 865, 0.0729298, 0.0112822,
369, 880, 0.0739979, 0.0114428,
370, 898, 0.0752764, 0.0116302,
371, 909, 0.0760554, 0.0117965,
372, 922, 0.0769731, 0.0119644,
373, 945, 0.0785925, 0.0121605,
374, 960, 0.079646, 0.0123358,
375, 974, 0.0806262, 0.0125132,
376, 992, 0.0818838, 0.0126942,
377, 1013, 0.0833468, 0.0128785,
378, 1025, 0.0841805, 0.0130656,
379, 1042, 0.0853584, 0.0132555,
380, 1052, 0.0860496, 0.0134478,
381, 1064, 0.0868769, 0.0136423,
382, 1082, 0.0881144, 0.0138395,
383, 1096, 0.0890741, 0.0140395,
384, 1102, 0.0894846, 0.0142126,
385, 1124, 0.0909858, 0.0144175,
386, 1138, 0.0919385, 0.0146254,
387, 1155, 0.0930921, 0.0148362,
388, 1170, 0.0941073, 0.0150193,
389, 1185, 0.0951199, 0.0152354,
390, 1197, 0.0959279, 0.0154229,
391, 1211, 0.0968684, 0.0156442,
392, 1222, 0.0976056, 0.0158359,
393, 1239, 0.0987417, 0.016062,
394, 1247, 0.0992751, 0.0162578,
395, 1261, 0.100206, 0.0164883,
396, 1274, 0.101068, 0.0166879,
397, 1289, 0.102061, 0.0169234,
398, 1300, 0.102786, 0.0171272,
399, 1316, 0.103839, 0.0173332,
400, 1328, 0.104628, 0.0175415,
401, 1347, 0.105873, 0.0177879,
402, 1357, 0.106526, 0.0180007,
403, 1367, 0.107178, 0.0182153,
404, 1384, 0.108283, 0.018432,
405, 1401, 0.109385, 0.0186511,
406, 1421, 0.110679, 0.0188732,
407, 1442, 0.112034, 0.0190986,
408, 1457, 0.112999, 0.0193646,
409, 1473, 0.114026, 0.0195953,
410, 1485, 0.114795, 0.0197896,
411, 1511, 0.116457, 0.0200258,
412, 1523, 0.117222, 0.0202647,
413, 1547, 0.118748, 0.0205065,
414, 1566, 0.119953, 0.0207512,
415, 1586, 0.121219, 0.0209995,
416, 1603, 0.122292, 0.0212511,
417, 1612, 0.122859, 0.0214619,
418, 1636, 0.124367, 0.0217179,
419, 1651, 0.125307, 0.021977,
420, 1672, 0.126621, 0.0222389,
421, 1684, 0.127369, 0.0224589,
422, 1711, 0.12905, 0.0227269,
423, 1731, 0.130291, 0.022953,
424, 1753, 0.131654, 0.0232277,
425, 1772, 0.132828, 0.0235052,
426, 1781, 0.133383, 0.0237383,
427, 1799, 0.13449, 0.02402,
428, 1808, 0.135042, 0.0242565,
429, 1831, 0.13645, 0.0244953,
430, 1849, 0.137549, 0.024785,
431, 1858, 0.138098, 0.0250284,
432, 1877, 0.139253, 0.0253226,
433, 1893, 0.140223, 0.02557,
434, 1910, 0.141252, 0.0258197,
435, 1934, 0.142701, 0.0261224,
436, 1951, 0.143724, 0.0263773,
437, 1973, 0.145046, 0.0266349,
438, 1997, 0.146485, 0.0268956,
439, 2016, 0.147622, 0.0272116,
440, 2038, 0.148935, 0.0274778,
441, 2060, 0.150245, 0.0277465,
442, 2072, 0.150957, 0.0280174,
443, 2096, 0.15238, 0.0282912,
444, 2109, 0.153149, 0.0285667,
445, 2133, 0.154565, 0.0288453,
446, 2146, 0.155331, 0.029126,
447, 2164, 0.156388, 0.0294088,
448, 2188, 0.157795, 0.0296942,
449, 2210, 0.159082, 0.0299828,
450, 2233, 0.160425, 0.0302748,
451, 2259, 0.161938, 0.0305693,
452, 2280, 0.163159, 0.0308675,
453, 2308, 0.164782, 0.0311686,
454, 2317, 0.165303, 0.0314724,
455, 2341, 0.166687, 0.0317781,
456, 2371, 0.168415, 0.0320877,
457, 2387, 0.169334, 0.0323374,
458, 2413, 0.170825, 0.0326521,
459, 2431, 0.171854, 0.0329699,
460, 2454, 0.173167, 0.0332908,
461, 2465, 0.173794, 0.0335489,
462, 2493, 0.175385, 0.0338742,
463, 2513, 0.176519, 0.0342027,
464, 2537, 0.177877, 0.0344678,
465, 2567, 0.179572, 0.0348033,
466, 2589, 0.180812, 0.0351418,
467, 2608, 0.18188, 0.0354149,
468, 2633, 0.183283, 0.0357589,
469, 2652, 0.184347, 0.0360364,
470, 2670, 0.185352, 0.0363854,
471, 2690, 0.186467, 0.036667,
472, 2720, 0.188137, 0.0370223,
473, 2742, 0.189358, 0.0373091,
474, 2777, 0.191297, 0.0376717,
475, 2798, 0.192458, 0.0379646,
476, 2823, 0.193837, 0.0383335,
477, 2842, 0.194883, 0.0386309,
478, 2871, 0.196476, 0.0389307,
479, 2899, 0.198011, 0.0393094,
480, 2923, 0.199324, 0.0396153,
481, 2956, 0.201126, 0.0399244,
482, 2969, 0.201834, 0.0403128,
483, 3001, 0.203573, 0.0406262,
484, 3022, 0.204713, 0.0409422,
485, 3044, 0.205904, 0.0413403,
486, 3065, 0.207038, 0.041661,
487, 3088, 0.208278, 0.0419839,
488, 3118, 0.209893, 0.0423102,
489, 3139, 0.21102, 0.0427206,
490, 3164, 0.212359, 0.0430512,
491, 3197, 0.214124, 0.0433853,
492, 3224, 0.215564, 0.0437222,
493, 3263, 0.217642, 0.0440632,
494, 3286, 0.218864, 0.0444072,
495, 3307, 0.219978, 0.0447533,
496, 3338, 0.22162, 0.0451024,
497, 3355, 0.222518, 0.0454538,
498, 3384, 0.224047, 0.0458075,
499, 3405, 0.225153, 0.0461641,
500, 3434, 0.226676, 0.0465231,
501, 3464, 0.228249, 0.0468857,
502, 3487, 0.229452, 0.0472503,
503, 3525, 0.231436, 0.0476185,
504, 3555, 0.232999, 0.0479903,
505, 3578, 0.234195, 0.0483649,
506, 3609, 0.235804, 0.0487425,
507, 3628, 0.236788, 0.0491223,
508, 3649, 0.237874, 0.0495045,
509, 3685, 0.239731, 0.0498901,
510, 3713, 0.241172, 0.0502786,
511, 3747, 0.242919, 0.0506702,
512, 3760, 0.243585, 0.0509656,
513, 3791, 0.245172, 0.0513622,
514, 3833, 0.247318, 0.0517626,
515, 3866, 0.249, 0.052167,
516, 3897, 0.250577, 0.0525745,
517, 3920, 0.251745, 0.0528825,
518, 3953, 0.253418, 0.0532959,
519, 3984, 0.254986, 0.0537123,
520, 4011, 0.256349, 0.0540271,
521, 4038, 0.25771, 0.0544495,
522, 4081, 0.259872, 0.0548755,
523, 4106, 0.261127, 0.055198,
524, 4135, 0.26258, 0.0556306,
525, 4162, 0.26393, 0.056066,
526, 4174, 0.264529, 0.0563942,
527, 4207, 0.266173, 0.0568339,
528, 4247, 0.268161, 0.0572775,
529, 4262, 0.268906, 0.0576126,
530, 4288, 0.270194, 0.0580618,
531, 4318, 0.271678, 0.0584008,
532, 4344, 0.272961, 0.0588555,
533, 4369, 0.274192, 0.0591986,
534, 4416, 0.276503, 0.0596601,
535, 4437, 0.277534, 0.0600087,
536, 4463, 0.278807, 0.0604759,
537, 4495, 0.280372, 0.0608289,
538, 4530, 0.28208, 0.061303,
539, 4557, 0.283395, 0.0616607,
540, 4591, 0.285048, 0.062141,
541, 4615, 0.286213, 0.0625036,
542, 4631, 0.286988, 0.0628677,
543, 4684, 0.289551, 0.063357,
544, 4704, 0.290516, 0.0637266,
545, 4738, 0.292154, 0.0642225,
546, 4770, 0.293693, 0.064597,
547, 4784, 0.294365, 0.0649731,
548, 4811, 0.295658, 0.0654767,
549, 4847, 0.29738, 0.065857,
550, 4869, 0.29843, 0.0662395,
551, 4892, 0.299526, 0.0667518,
552, 4933, 0.301475, 0.0671388,
553, 4954, 0.302472, 0.067528,
554, 4979, 0.303657, 0.0679189,
555, 5032, 0.306164, 0.0684443,
556, 5069, 0.307911, 0.0688421,
557, 5087, 0.308759, 0.0692419,
558, 5110, 0.309841, 0.0696434,
559, 5152, 0.311814, 0.0701825,
560, 5175, 0.312892, 0.0705889,
561, 5205, 0.314296, 0.0709978,
562, 5243, 0.316071, 0.0714094,
563, 5275, 0.317564, 0.0718239,
564, 5297, 0.318588, 0.0722402,
565, 5354, 0.321236, 0.0727991,
566, 5373, 0.322117, 0.0732213,
567, 5400, 0.323367, 0.0736455,
568, 5423, 0.32443, 0.0740716,
569, 5460, 0.326138, 0.0745006,
570, 5486, 0.327336, 0.0749317,
571, 5517, 0.328761, 0.0753649,
572, 5555, 0.330505, 0.0758009,
573, 5585, 0.33188, 0.0762397,
574, 5619, 0.333435, 0.0766811,
575, 5643, 0.334531, 0.0771245,
576, 5695, 0.336902, 0.0775715,
577, 5725, 0.338268, 0.0780213,
578, 5748, 0.339313, 0.0784732,
579, 5805, 0.341898, 0.0789287,
580, 5852, 0.344026, 0.0793879,
581, 5882, 0.345382, 0.0798501,
582, 5919, 0.347051, 0.0803151,
583, 5965, 0.349123, 0.0807835,
584, 5992, 0.350337, 0.0812543,
585, 6025, 0.351818, 0.0817274,
586, 6068, 0.353745, 0.0822038,
587, 6111, 0.355668, 0.0826834,
588, 6150, 0.357409, 0.0831664,
589, 6184, 0.358924, 0.0836521,
590, 6237, 0.361282, 0.0841416,
591, 6259, 0.362259, 0.0844697,
592, 6296, 0.3639, 0.0849641,
593, 6339, 0.365804, 0.0854616,
594, 6371, 0.367219, 0.0859622,
595, 6404, 0.368675, 0.0864653,
596, 6444, 0.370436, 0.0869713,
597, 6476, 0.371844, 0.0873107,
598, 6512, 0.373424, 0.0878221,
599, 6548, 0.375002, 0.0883365,
600, 6585, 0.376621, 0.0888535,
601, 6636, 0.378849, 0.0893747,
602, 6660, 0.379895, 0.0897238,
603, 6697, 0.381506, 0.0902499,
604, 6754, 0.383983, 0.0907795,
605, 6787, 0.385415, 0.0913128,
606, 6815, 0.386628, 0.09167,
607, 6852, 0.388228, 0.092208,
608, 6900, 0.390301, 0.0927496,
609, 6927, 0.391465, 0.0931127,
610, 6954, 0.392627, 0.0936593,
611, 6990, 0.394174, 0.0942085,
612, 7038, 0.396233, 0.0947611,
613, 7071, 0.397646, 0.0951317,
614, 7115, 0.399527, 0.0956907,
615, 7140, 0.400595, 0.096065,
616, 7189, 0.402683, 0.0966292,
617, 7230, 0.404427, 0.0971972,
618, 7250, 0.405277, 0.0975774,
619, 7284, 0.406719, 0.0981497,
620, 7342, 0.409175, 0.0987261,
621, 7366, 0.410189, 0.0991122,
622, 7406, 0.411878, 0.0996941,
623, 7436, 0.413142, 0.100084,
624, 7507, 0.416129, 0.100672,
625, 7519, 0.416633, 0.101067,
626, 7557, 0.418227, 0.10166,
627, 7589, 0.419566, 0.102257,
628, 7638, 0.421614, 0.102656,
629, 7682, 0.423451, 0.10326,
630, 7707, 0.424492, 0.103664,
631, 7756, 0.426531, 0.104273,
632, 7799, 0.428317, 0.104681,
633, 7847, 0.430307, 0.105297,
634, 7882, 0.431757, 0.105711,
635, 7932, 0.433824, 0.106334,
636, 7966, 0.435227, 0.106751,
637, 8023, 0.437577, 0.107382,
638, 8053, 0.438811, 0.107804,
639, 8101, 0.440783, 0.10844,
640, 8136, 0.442218, 0.108866,
641, 8186, 0.444266, 0.109295,
642, 8236, 0.446311, 0.109942,
643, 8268, 0.447618, 0.110376,
644, 8313, 0.449452, 0.111029,
645, 8359, 0.451324, 0.111467,
646, 8401, 0.453031, 0.112127,
647, 8426, 0.454045, 0.112568,
648, 8460, 0.455422, 0.113012,
649, 8531, 0.458293, 0.113681,
650, 8566, 0.459707, 0.114129,
651, 8592, 0.460755, 0.11458,
652, 8635, 0.462487, 0.115258,
653, 8672, 0.463974, 0.115713,
654, 8725, 0.466102, 0.11617,
655, 8771, 0.467946, 0.116859,
656, 8804, 0.469266, 0.11732,
657, 8835, 0.470505, 0.117784,
658, 8909, 0.473457, 0.118482,
659, 8931, 0.474333, 0.11895,
660, 8954, 0.475248, 0.11942,
661, 9011, 0.477512, 0.120127,
662, 9049, 0.479018, 0.120601,
663, 9099, 0.480998, 0.121078,
664, 9124, 0.481987, 0.121557,
665, 9169, 0.483763, 0.122277,
666, 9197, 0.484866, 0.122759,
667, 9248, 0.486874, 0.123243,
668, 9272, 0.487817, 0.123729,
669, 9327, 0.489975, 0.124462,
670, 9360, 0.491268, 0.124952,
671, 9390, 0.492442, 0.125445,
672, 9432, 0.494082, 0.125939,
673, 9477, 0.495838, 0.126683,
674, 9513, 0.497239, 0.127182,
675, 9533, 0.498017, 0.127682,
676, 9575, 0.499648, 0.128184,
677, 9627, 0.501665, 0.128688,
678, 9672, 0.503407, 0.129448,
679, 9703, 0.504605, 0.129956,
680, 9738, 0.505956, 0.130467,
681, 9780, 0.507576, 0.13098,
682, 9846, 0.510116, 0.131496,
683, 9871, 0.511077, 0.132013,
684, 9929, 0.513303, 0.132793,
685, 9957, 0.514376, 0.133315,
686, 10012, 0.51648, 0.133839,
687, 10038, 0.517473, 0.134365,
688, 10063, 0.518427, 0.134893,
689, 10108, 0.520141, 0.135422,
690, 10150, 0.521739, 0.135954,
691, 10182, 0.522955, 0.136488,
692, 10246, 0.525384, 0.137025,
693, 10287, 0.526937, 0.137564,
694, 10343, 0.529055, 0.138377,
695, 10377, 0.530339, 0.13892,
696, 10438, 0.532639, 0.139467,
697, 10468, 0.533769, 0.140016,
698, 10498, 0.534897, 0.140566,
699, 10527, 0.535986, 0.141118,
700, 10558, 0.537148, 0.141672,
701, 10620, 0.539469, 0.142228,
702, 10646, 0.540442, 0.142786,
703, 10681, 0.541748, 0.143346,
704, 10723, 0.543315, 0.143908,
