elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
32.591196,3338000000,1258000000,175000000,64000,100,8083582976,48,4274059
33.093960,3323000000,1258000000,171000000,65000,100,8083582976,41,4299552
33.596186,3316000000,1258000000,170000000,65000,100,8083582976,44,4299952
34.097200,3311000000,1258000000,178000000,65000,100,8083582976,42,4299862
34.598210,3315000000,1258000000,170000000,65000,100,8083582976,41,4325840
35.099368,3311000000,1258000000,169000000,65000,100,8083582976,36,4300013
35.600294,3304000000,1258000000,174000000,65000,100,8083582976,36,4294126
36.101223,3320000000,1258000000,164000000,65000,100,8083582976,35,4237097
36.602364,3307000000,1258000000,167000000,65000,100,8083582976,37,4301313
37.104322,3267000000,1258000000,170000000,65000,100,8083582976,33,4348689
37.605336,3317000000,1258000000,169000000,65000,100,8083582976,34,4302662
38.106452,3312000000,1258000000,174000000,65000,100,8083582976,34,4314672
38.607329,3289000000,1258000000,171000000,65000,100,8083582976,37,4299603
39.108166,3314000000,1258000000,169000000,65000,100,8091971584,39,4303586
39.609163,3300000000,1258000000,166000000,66000,100,8083582976,39,4329042
40.110196,3312000000,1258000000,169000000,66000,100,8083582976,36,4299956
40.612082,3310000000,1258000000,171000000,66000,100,8083582976,39,4299177
41.113555,3322000000,1258000000,169000000,66000,100,8083582976,37,4299913
41.614249,3307000000,1258000000,177000000,66000,100,8083582976,45,4324440
42.115398,3301000000,1258000000,169000000,66000,100,8083582976,39,4296336
42.616249,3318000000,1258000000,171000000,66000,100,8083582976,42,4323755
43.117185,3336000000,1258000000,172000000,66000,99,8083582976,40,4299739
43.618547,3343000000,1258000000,168000000,66000,100,8083582976,46,3764753
44.120022,3318000000,1258000000,167000000,66000,100,8083582976,46,4273556
44.621524,3321000000,1258000000,168000000,66000,100,8083582976,48,4274895
45.122271,3303000000,1258000000,165000000,66000,100,8083582976,46,4299913
45.623882,3321000000,1258000000,169000000,66000,100,8083582976,49,4261474
46.125097,3311000000,1258000000,157000000,66000,100,8083582976,47,4273164
46.626549,3351000000,1258000000,164000000,66000,98,8083582976,49,3800208
47.127582,3317000000,1258000000,152000000,66000,100,8083582976,48,4274672
47.628691,3327000000,1258000000,169000000,66000,100,8083582976,51,4274380
48.129877,3319000000,1258000000,169000000,66000,100,8083582976,55,4241509
48.631170,3354000000,1258000000,174000000,66000,100,8083582976,53,4225032
49.133132,3336000000,1258000000,164000000,66000,100,8083582976,56,4249770
49.635203,3331000000,1258000000,162000000,66000,100,8083582976,54,4259867
50.137098,3335000000,1258000000,170000000,66000,100,8083582976,52,4249780
50.639319,3269000000,1258000000,169000000,66000,100,8083587072,52,4275000
51.140935,3319000000,1258000000,169000000,66000,100,8083587072,52,4274851
51.642219,3273000000,1258000000,167000000,66000,100,8083587072,54,4275057
52.144210,3300000000,1258000000,170000000,66000,99,8083587072,54,4274780
52.645325,3310000000,1258000000,173000000,66000,100,8083587072,55,4223127
53.147223,3292000000,1258000000,169000000,66000,100,8083587072,55,4249297
53.648342,3312000000,1258000000,149000000,66000,100,8083587072,56,4274931
54.151300,3341000000,1258000000,162000000,66000,97,8083587072,53,4252738
54.653571,3298000000,1258000000,164000000,66000,100,8083587072,54,4249997
55.155772,3366000000,1258000000,175000000,66000,100,8083587072,55,4274912
55.657872,3361000000,1258000000,167000000,66000,100,8083587072,55,4275021
56.159284,723000000,1258000000,28000000,66000,6,8083587072,48,4299979
56.661191,2209000000,1258000000,87000000,66000,63,8100364288,51,4249951
57.162590,3247000000,1258000000,168000000,65000,96,8102678528,35,4324680
57.664189,3300000000,1258000000,151000000,66000,100,8103825408,34,4297910
58.165527,3265000000,1258000000,108000000,65000,97,8073457664,28,4298654
58.666514,3272000000,1258000000,162000000,65000,100,8014688256,30,4299965
59.167437,3249000000,1258000000,186000000,66000,100,8014688256,28,4349629
59.668537,3315000000,1258000000,163000000,66000,100,8014688256,28,4399876
60.170491,3234000000,1258000000,140000000,65000,99,7999029248,26,4324651
60.671396,3302000000,1258000000,146000000,66000,99,7999062016,33,4299320
61.172326,3349000000,1258000000,146000000,66000,100,7999168512,32,4277861
61.674416,3349000000,1258000000,164000000,66000,100,7999180800,32,4298666
62.175374,2846000000,1258000000,74000000,66000,39,7999180800,27,3825965
62.676566,3304000000,1258000000,176000000,66000,100,7999176704,29,4297228
63.177382,78000000,1258000000,29000000,66000,3,7999197184,26,4324674
63.678248,3243000000,1258000000,166000000,65000,100,7999209472,28,4293450
64.179404,3323000000,1258000000,163000000,66000,100,8024395776,33,4299929
64.680899,3291000000,1258000000,167000000,66000,100,8041230336,31,4298475
65.182935,3350000000,1258000000,159000000,66000,99,8032878592,26,3445653
65.684739,3220000000,1258000000,169000000,66000,100,8049623040,23,4357325
66.186012,3222000000,1258000000,184000000,66000,100,8049623040,20,4374468
66.687966,3244000000,1258000000,175000000,66000,100,8049623040,21,3662657
67.189961,3235000000,1258000000,169000000,66000,100,8049623040,22,4397912
67.691967,3233000000,1258000000,171000000,66000,100,8049623040,21,4349686
68.192867,3226000000,1258000000,168000000,66000,100,8049623040,22,3826000
68.694074,3226000000,1258000000,164000000,66000,100,8049623040,23,4359489
69.195262,3295000000,1258000000,154000000,67000,100,8049623040,25,3835012
69.697104,3236000000,1258000000,179000000,67000,100,8049623040,23,4324461
70.198198,3262000000,1258000000,145000000,67000,100,8049623040,23,4376682
70.700313,3253000000,1258000000,172000000,67000,100,8049623040,23,4282923
71.202050,3223000000,1258000000,203000000,67000,100,8049623040,23,4283672
71.703185,3248000000,1258000000,172000000,67000,100,8049623040,20,4284466
72.204612,3271000000,1258000000,164000000,67000,100,8049623040,24,4299562
72.706363,3261000000,1258000000,166000000,67000,100,8049623040,24,4299829
73.208385,3277000000,1258000000,172000000,67000,100,8049623040,25,4299676
73.710276,3269000000,1258000000,172000000,67000,98,8049623040,24,3417980
74.211380,3287000000,1258000000,165000000,67000,100,8058011648,23,4330413
74.712471,3293000000,1258000000,168000000,67000,100,8049623040,23,4093825
75.214443,3280000000,1258000000,169000000,67000,100,8049623040,25,4374564
75.715381,3305000000,1258000000,175000000,67000,100,8049623040,23,4368498
76.216481,3283000000,1258000000,167000000,67000,99,8049623040,26,3698270
76.717246,3296000000,1258000000,171000000,67000,100,8049623040,23,4350317
77.218136,3279000000,1258000000,177000000,67000,100,8049623040,23,4344605
77.719188,3273000000,1258000000,156000000,67000,100,8049623040,22,3927416
78.220808,3290000000,1258000000,175000000,67000,100,8049623040,26,3770688
78.722310,3284000000,1258000000,179000000,67000,100,8049623040,26,4399428
79.223307,3283000000,1258000000,177000000,67000,100,8049623040,29,4350381
79.724328,3217000000,1258000000,169000000,67000,100,8049623040,23,4324432
80.225376,3262000000,1258000000,178000000,67000,100,8049623040,24,4354555
80.726332,3237000000,1258000000,183000000,67000,100,8049623040,24,4362302
81.227217,3246000000,1258000000,171000000,67000,100,8049623040,26,4363243
81.729893,3262000000,1258000000,121000000,67000,99,8045539328,27,3512282
82.232752,3270000000,1258000000,168000000,67000,100,8045539328,27,3774969
82.733759,3260000000,1258000000,171000000,67000,100,8045539328,26,4335168
83.235022,3268000000,1258000000,186000000,67000,100,8045539328,26,4348891
83.737972,3273000000,1258000000,171000000,67000,100,8045539328,25,4392946
84.239766,3279000000,1258000000,172000000,67000,100,8045539328,27,3573428
84.740458,3270000000,1258000000,168000000,67000,100,8045539328,25,4394997
85.241674,3260000000,1258000000,167000000,67000,100,8045539328,27,3766547
85.743036,3267000000,1258000000,165000000,67000,100,8045539328,24,4349819
86.244542,3263000000,1258000000,170000000,67000,100,8045539328,25,4357013
86.746145,3256000000,1258000000,172000000,67000,100,8045539328,23,4349893
87.247703,3260000000,1258000000,170000000,67000,100,8033382400,28,4398698
87.749216,3253000000,1258000000,169000000,67000,100,8033271808,25,4399164
88.251342,3264000000,1258000000,171000000,67000,100,8041660416,26,4349461
88.753183,3263000000,1258000000,170000000,67000,100,8033271808,27,4349998
89.255105,3254000000,1258000000,170000000,67000,100,8033271808,27,4349588
89.756260,3250000000,1258000000,169000000,67000,100,8033271808,24,4374252
90.257749,3255000000,1258000000,172000000,67000,100,8033271808,25,4370509
90.759112,3248000000,1258000000,172000000,67000,100,8033271808,23,4383993
91.260150,3257000000,1258000000,165000000,67000,97,8033271808,26,4346175
91.761150,3248000000,1258000000,171000000,67000,100,8033271808,24,3787383
92.262171,3274000000,1258000000,178000000,67000,100,8033271808,25,4350166
92.763331,3252000000,1258000000,183000000,67000,100,8033271808,22,4375027
93.264214,3287000000,1258000000,158000000,67000,100,8033271808,25,3514773
93.765350,3227000000,1258000000,145000000,67000,100,8033271808,25,4364728
94.267401,3278000000,1258000000,173000000,67000,100,8033271808,26,4273517
94.768150,3238000000,1258000000,173000000,67000,99,8033271808,23,3976545
95.269341,3244000000,1258000000,176000000,67000,100,8033271808,25,4271466
95.770445,3254000000,1258000000,173000000,67000,100,8033271808,22,3458265
96.271605,3253000000,1258000000,172000000,67000,100,8033271808,25,4324147
96.773466,3236000000,1258000000,170000000,67000,100,8033271808,23,3479800
97.274154,3243000000,1258000000,171000000,67000,100,8033271808,27,4273865
97.775204,3236000000,1258000000,169000000,67000,100,8033271808,23,4273219
98.276280,3238000000,1258000000,163000000,67000,100,8033271808,24,3439651
98.777443,3242000000,1258000000,173000000,67000,100,8033271808,24,4299657
99.278360,3225000000,1258000000,168000000,67000,100,8033271808,28,4299312
99.779172,3250000000,1258000000,166000000,67000,100,8033271808,23,4349778
100.280800,3252000000,1258000000,171000000,67000,100,8033271808,26,4333686
100.783693,3258000000,1258000000,171000000,67000,100,8033271808,23,3687358
101.286020,3240000000,1258000000,170000000,67000,100,8033271808,26,3742179
101.787880,3247000000,1258000000,192000000,67000,100,8032157696,23,4399752
102.291651,3250000000,1258000000,169000000,67000,100,8032157696,25,4349434
102.792210,3262000000,1258000000,169000000,67000,99,8032157696,24,4421794
103.293847,3256000000,1258000000,191000000,67000,100,8032157696,26,4323934
103.795087,3275000000,1258000000,170000000,67000,100,8032157696,25,4333551
104.297988,3253000000,1258000000,171000000,67000,100,8032157696,25,4318368
104.798890,3266000000,1258000000,173000000,67000,100,8032157696,24,3768244
105.299904,3047000000,1258000000,119000000,67000,76,8037392384,25,4346738
105.801042,3252000000,1258000000,156000000,66000,100,8020598784,37,4323871
106.303118,3296000000,1258000000,162000000,67000,100,8028987392,47,4274984
106.805619,3307000000,1258000000,159000000,67000,100,7991242752,39,4299105
107.307238,3335000000,1258000000,155000000,67000,97,7978700800,46,4274849
107.809362,3336000000,1258000000,173000000,67000,100,7978692608,51,4274688
108.310995,3352000000,1258000000,161000000,67000,100,7919984640,54,4300001
108.812500,3349000000,1258000000,169000000,67000,97,7919984640,45,4261593
109.314173,3335000000,1258000000,171000000,67000,100,7886430208,49,4324188
109.815175,3285000000,1258000000,162000000,67000,100,7886430208,28,4349367
110.316183,3312000000,1258000000,174000000,67000,100,7886430208,30,4348625
110.817896,3296000000,1258000000,178000000,67000,100,7886430208,28,4324983
111.319203,3288000000,1258000000,168000000,67000,100,7886430208,31,4303113
111.820379,3313000000,1258000000,176000000,67000,100,7886430208,28,4324651
112.321363,3288000000,1258000000,170000000,67000,100,7886430208,30,4342010
112.822381,3308000000,1258000000,167000000,67000,99,7886430208,28,4349787
113.323294,3286000000,1258000000,171000000,67000,100,7886430208,31,4349786
113.824463,3255000000,1258000000,133000000,67000,99,7886430208,29,4347434
114.325157,3259000000,1258000000,166000000,67000,100,7886430208,31,4298762
114.827526,3277000000,1258000000,172000000,67000,100,7886430208,29,4325022
115.329235,3255000000,1258000000,163000000,67000,100,7886430208,28,4348534
115.830318,3268000000,1258000000,169000000,67000,99,7886430208,27,4347730
116.331279,3262000000,1258000000,175000000,67000,100,7886430208,28,4348393
116.832252,3257000000,1258000000,168000000,67000,100,7886430208,33,4295779
117.333372,3258000000,1258000000,165000000,67000,100,7886430208,30,4313281
117.834394,3269000000,1258000000,171000000,67000,99,7886430208,32,3728169
118.335930,3268000000,1258000000,166000000,67000,100,7886430208,34,4347595
118.838438,3250000000,1258000000,167000000,67000,100,7886430208,29,4179739
119.339185,3261000000,1258000000,169000000,67000,100,7886430208,32,3731113
119.840430,3243000000,1258000000,169000000,67000,100,7886430208,29,3683488
120.341406,3226000000,1258000000,165000000,67000,100,7886430208,29,4293329
120.842410,3245000000,1258000000,170000000,67000,100,7886430208,27,4320066
121.344409,3244000000,1258000000,173000000,67000,100,7886430208,30,4288966
121.845573,3241000000,1258000000,169000000,67000,100,7886430208,29,4274232
122.346904,3253000000,1258000000,166000000,67000,100,7886430208,30,4256432
122.847789,3233000000,1258000000,170000000,67000,100,7886430208,28,4275010
123.348852,3268000000,1258000000,169000000,67000,100,7886430208,28,4272683
123.849624,3236000000,1258000000,169000000,67000,100,7886430208,30,4324579
124.351153,3261000000,1258000000,166000000,67000,100,7886430208,31,3868833
124.853240,3248000000,1258000000,168000000,67000,100,7886430208,30,4310848
125.355151,3221000000,1258000000,167000000,67000,100,7886430208,32,4254092
125.857104,3236000000,1258000000,170000000,67000,100,7886430208,28,4298313
126.358020,3232000000,1258000000,170000000,67000,100,7886430208,32,4274410
126.859153,3236000000,1258000000,172000000,67000,100,7886397440,31,4287815
127.359872,3221000000,1258000000,168000000,67000,100,7886397440,33,4263287
127.860865,3227000000,1258000000,167000000,67000,99,7886397440,33,4324966
128.362801,3238000000,1258000000,170000000,67000,100,7886397440,35,4278480
128.864348,3255000000,1258000000,185000000,67000,91,7886397440,36,4300035
129.366342,3237000000,1258000000,167000000,67000,100,7886397440,39,4324434
129.868172,3249000000,1258000000,171000000,67000,100,7886397440,36,4299101
130.369198,3242000000,1258000000,163000000,67000,100,7886397440,38,4324813
130.870198,3257000000,1258000000,169000000,67000,100,7886368768,34,4202089
131.371199,3259000000,1258000000,174000000,67000,100,7919857664,39,4299611
131.872307,3256000000,1258000000,168000000,67000,99,7919857664,39,4299962
132.372952,3278000000,1258000000,168000000,67000,100,7919857664,40,4324846
132.874200,3253000000,1258000000,169000000,67000,100,7919857664,42,3773563
133.375353,3253000000,1258000000,170000000,67000,100,7919857664,42,4274261
133.876360,3254000000,1258000000,171000000,67000,100,7919857664,45,3459853
134.377386,3265000000,1258000000,171000000,67000,100,7919857664,45,4253367
134.878397,3260000000,1258000000,170000000,67000,100,7919857664,44,3774697
135.379799,3276000000,1258000000,176000000,67000,100,7919857664,43,4246959
135.881259,3250000000,1258000000,161000000,67000,100,7919857664,43,4299962
136.382952,3277000000,1258000000,172000000,67000,98,7919857664,44,4197989
136.884724,3253000000,1258000000,170000000,67000,100,7919857664,44,4320750
137.386678,3257000000,1258000000,172000000,67000,100,7919857664,45,4273812
137.887857,3297000000,1258000000,158000000,67000,100,7919857664,43,4300012
138.390785,3249000000,1258000000,169000000,67000,100,7919857664,48,4180716
138.893183,3258000000,1258000000,170000000,67000,100,7919857664,48,4274642
139.394887,3265000000,1258000000,165000000,67000,98,7919857664,50,4298828
139.896867,3278000000,1258000000,165000000,67000,99,7919857664,42,4273848
140.399278,3278000000,1258000000,168000000,67000,100,7919857664,45,4240523
140.900950,3291000000,1258000000,170000000,67000,100,7919857664,44,4243671
141.402745,3289000000,1258000000,169000000,67000,100,7919857664,46,4223260
141.904957,3294000000,1258000000,168000000,67000,100,7919857664,46,4224521
142.406805,3285000000,1258000000,167000000,67000,100,7919857664,44,4225008
142.908515,3308000000,1258000000,169000000,67000,99,7919857664,47,4249886
143.410418,3281000000,1258000000,165000000,67000,100,7919857664,50,4250012
143.912649,3310000000,1258000000,173000000,67000,100,7919857664,48,4224893
144.413687,3325000000,1258000000,178000000,67000,100,7919857664,46,4249339
144.914657,3366000000,1258000000,173000000,67000,100,7919857664,45,4249984
145.416256,3335000000,1258000000,169000000,67000,100,7919857664,48,4224856
145.919507,3354000000,1258000000,172000000,67000,100,7919857664,47,4248687
146.421177,3360000000,1258000000,168000000,67000,100,7919857664,46,4224309
146.923092,3328000000,1258000000,166000000,67000,100,7919857664,47,4224343
147.424216,3363000000,1258000000,174000000,67000,100,7919857664,50,4250006
147.926319,3347000000,1258000000,172000000,67000,100,7919857664,52,4249468
148.429136,3364000000,1258000000,213000000,67000,100,7919857664,50,4225045
148.931263,3347000000,1258000000,169000000,67000,100,7919857664,50,4252792
149.432252,3297000000,1258000000,168000000,67000,100,7919857664,52,4224768
149.933394,3331000000,1258000000,167000000,67000,98,7919857664,53,4262474
150.435312,3345000000,1258000000,201000000,67000,100,7919857664,50,4249784
150.937372,3304000000,1258000000,156000000,67000,100,7919857664,50,4279059
151.438447,3372000000,1258000000,183000000,67000,100,7919857664,52,4249913
151.940547,3331000000,1258000000,171000000,67000,100,7928246272,57,4249956
152.442705,3332000000,1258000000,171000000,67000,100,7919857664,52,4274538
152.944530,3339000000,1258000000,180000000,67000,100,7919857664,53,4299278
153.445777,3316000000,1258000000,168000000,67000,100,7928246272,56,4249849
153.947589,3343000000,1258000000,172000000,67000,100,7919857664,56,4272145
154.449869,3298000000,1258000000,165000000,67000,100,7919857664,50,4272108
154.951545,3316000000,1258000000,169000000,67000,100,7919857664,54,4325000
155.452795,3331000000,1258000000,168000000,67000,100,7919857664,53,4274676
155.954553,3327000000,1258000000,163000000,68000,100,7919857664,56,4249934
156.456228,3342000000,1258000000,179000000,67000,100,7919857664,52,4250022
156.957408,3287000000,1258000000,142000000,67000,100,7919857664,55,4274946
157.458563,3370000000,1258000000,165000000,67000,100,7919857664,55,4249952
157.959217,3317000000,1258000000,167000000,67000,100,7919857664,56,4249334
158.460981,3337000000,1258000000,171000000,67000,100,7919857664,55,4272281
158.963495,3318000000,1258000000,182000000,67000,100,7919857664,58,4246432
159.464967,3330000000,1258000000,168000000,68000,100,7919857664,54,4249966
159.966504,3336000000,1258000000,163000000,67000,100,7919857664,56,4274796
160.469156,3345000000,1258000000,171000000,67000,100,7919857664,51,4249428
160.970997,3343000000,1258000000,171000000,67000,100,7919857664,55,4248392
161.471940,3330000000,1258000000,170000000,68000,100,7919857664,54,4249782
161.973036,3343000000,1258000000,170000000,67000,99,7919857664,56,4249100
162.474080,3358000000,1258000000,163000000,67000,100,7919857664,55,4159325
162.977184,3322000000,1258000000,169000000,67000,100,7919857664,56,4237467
163.478883,3335000000,1258000000,168000000,67000,100,7919857664,56,4271247
163.980490,3322000000,1258000000,163000000,68000,100,7919857664,56,4249372
164.483167,3321000000,1258000000,169000000,67000,100,7919857664,53,4224768
164.986190,3348000000,1258000000,170000000,67000,100,7919857664,58,4249895
165.488199,3329000000,1258000000,170000000,67000,100,7919857664,52,4249958
165.990261,3356000000,1258000000,174000000,67000,100,7919857664,57,4249826
166.492341,3323000000,1258000000,181000000,67000,99,7919857664,56,4250057
166.995286,3314000000,1258000000,162000000,67000,100,7919857664,58,4249463
167.497196,3301000000,1258000000,165000000,68000,100,7919857664,52,4249697
167.998032,3311000000,1258000000,169000000,67000,100,7919857664,56,4261490
168.499044,3301000000,1258000000,169000000,67000,100,7919857664,60,4249823
169.000413,3318000000,1258000000,169000000,67000,100,7919857664,56,4248895
169.502446,3325000000,1258000000,177000000,67000,100,7919857664,50,4224906
170.005170,3303000000,1258000000,163000000,68000,95,7919857664,56,4224905
170.506418,3314000000,1258000000,172000000,67000,100,7919857664,53,4224615
171.007204,3289000000,1258000000,171000000,67000,100,7919857664,59,4224970
171.508374,3290000000,1258000000,173000000,67000,100,7919857664,49,4249329
172.009564,3289000000,1258000000,158000000,67000,100,7919857664,55,4224719
172.511173,3285000000,1258000000,164000000,67000,100,7919857664,55,4214231
173.013761,3322000000,1258000000,152000000,68000,100,7919857664,52,4225013
173.516374,3346000000,1258000000,169000000,67000,100,7919857664,50,4224952
174.017292,3329000000,1258000000,166000000,67000,100,7919857664,56,4250009
174.518269,3330000000,1258000000,173000000,67000,100,7919857664,52,4225055
175.019665,3344000000,1258000000,177000000,67000,100,7919857664,54,4249224
175.521804,3357000000,1258000000,170000000,67000,100,7919857664,48,4261387
176.022797,3342000000,1258000000,155000000,68000,96,7919857664,54,4249937
176.525770,3361000000,1258000000,169000000,67000,100,7919857664,50,4224913
177.029165,3358000000,1258000000,170000000,67000,100,7919857664,58,4198567
177.530735,3357000000,1258000000,168000000,67000,100,7919857664,49,4299899
178.031901,3326000000,1258000000,170000000,67000,100,7919857664,52,4273456
178.533529,3324000000,1258000000,167000000,67000,100,7919857664,51,4249805
179.034529,3341000000,1258000000,161000000,67000,99,7919857664,50,4274965
179.537227,3344000000,1258000000,172000000,67000,100,7919857664,47,4274867
180.038537,3303000000,1258000000,170000000,67000,100,7919857664,51,4274969
180.540264,3337000000,1258000000,170000000,67000,100,7919857664,48,4299759
181.042192,3326000000,1258000000,167000000,67000,100,7919857664,48,4248659
181.543339,3349000000,1258000000,173000000,67000,100,7919857664,45,4274826
182.045002,3347000000,1258000000,171000000,67000,100,7919857664,49,4274334
182.546063,3318000000,1258000000,179000000,68000,100,7919857664,46,4274785
183.047104,3339000000,1258000000,163000000,68000,100,7919857664,49,4249887
183.549394,3327000000,1258000000,161000000,67000,100,7919857664,47,4274992
184.051496,3347000000,1258000000,169000000,67000,100,7919857664,47,4274833
184.553499,3323000000,1258000000,169000000,67000,100,7919857664,47,4303894
185.054904,3271000000,1258000000,169000000,67000,100,7919857664,52,4249928
185.555960,3272000000,1258000000,168000000,67000,100,7919857664,48,4254953
186.059248,3289000000,1258000000,172000000,67000,100,7919857664,49,4272871
186.562050,3268000000,1258000000,170000000,68000,100,7919857664,48,4299979
187.063312,3270000000,1258000000,168000000,67000,100,7919857664,52,4247103
187.565354,3276000000,1258000000,172000000,67000,100,7919857664,47,4256214
188.068225,3297000000,1258000000,160000000,68000,100,7919857664,48,4298775
188.569308,3301000000,1258000000,174000000,67000,100,7919857664,49,4272176
189.070262,3300000000,1258000000,169000000,68000,87,7919857664,50,4255608
189.572139,3277000000,1258000000,168000000,67000,100,7919857664,47,4247073
190.074553,3295000000,1258000000,169000000,67000,100,7919857664,46,4267816
190.576154,3288000000,1258000000,173000000,67000,100,7919857664,44,4274801
191.077207,3289000000,1258000000,169000000,67000,100,7919857664,46,4018517
191.578825,0,1258000000,23000000,66000,0,7919857664,28,3535289
192.080153,12000000,1258000000,24000000,64000,3,7919857664,11,3535989
192.581277,49000000,1258000000,25000000,63000,2,7919857664,10,4364295
193.082274,43000000,1258000000,26000000,62000,5,7820185600,13,4350008
193.583253,625000000,1258000000,24000000,62000,6,7807602688,11,4133456
194.084277,1161000000,1258000000,29000000,62000,12,7807602688,12,4450038
194.585249,1845000000,1258000000,53000000,61000,84,7794012160,15,4338416
195.086322,1860000000,1258000000,40000000,61000,40,7819218944,25,4271185
195.587277,1820000000,1258000000,46000000,61000,61,7835951104,23,4275047
196.088276,1799000000,1258000000,38000000,60000,41,7835951104,23,4275013
196.589342,1872000000,1258000000,36000000,60000,27,7835951104,22,4275030
197.090287,1842000000,1258000000,56000000,60000,82,7819177984,21,4228359
197.591223,1848000000,1258000000,47000000,60000,62,7819141120,27,4274141
