Frame, Time (ms), Delta (ms) , Memory (mb)
  120,1408.421,11.383,5560
  121,1420.435,12.014,5560
  122,1432.343,11.908,5560
  123,1442.714,10.371,5560
  124,1455.101,12.387,5560
  125,1466.555,11.454,5560
  126,1478.080,11.525,5560
  127,1490.072,11.992,5560
  128,1501.046,10.974,5560
  129,1513.013,11.967,5560
  130,1525.316,12.303,5560
  131,1535.711,10.395,5560
  132,1547.197,11.486,5560
  133,1559.610,12.413,5560
  134,1572.401,12.791,5560
  135,1583.845,11.444,5560
  136,1594.535,10.690,5560
  137,1605.779,11.244,5560
  138,1618.092,12.313,5560
  139,1628.743,10.651,5560
  140,1642.068,13.325,5560
  141,1654.011,11.943,5560
  142,1663.908, 9.897,5560
  143,1674.747,10.839,5560
  144,1686.835,12.088,5560
  145,1697.981,11.146,5560
  146,1710.097,12.116,5560
  147,1721.646,11.549,5560
  148,1733.042,11.396,5560
  149,1744.805,11.763,5560
  150,1756.483,11.678,5560
  151,1767.746,11.263,5560
  152,1779.866,12.120,5560
  153,1791.424,11.558,5560
  154,1802.454,11.030,5560
  155,1815.281,12.827,5560
  156,1826.440,11.159,5560
  157,1838.699,12.259,5560
  158,1849.457,10.758,5560
  159,1861.171,11.714,5560
  160,1872.422,11.251,5560
  161,1883.508,11.086,5560
  162,1895.336,11.828,5560
  163,1906.997,11.661,5560
  164,1918.843,11.846,5560
  165,1930.235,11.392,5560
  166,1941.885,11.650,5560
  167,1952.984,11.099,5560
  168,1965.944,12.960,5560
  169,1978.652,12.708,5560
  170,1989.719,11.067,5560
  171,2001.048,11.329,5560
  172,2011.797,10.749,5560
  173,2023.103,11.306,5560
  174,2034.358,11.255,5560
  175,2045.575,11.217,5560
  176,2057.352,11.777,5560
  177,2068.715,11.363,5560
  178,2080.661,11.946,5560
  179,2091.123,10.462,5560
  180,2103.211,12.088,5560
  181,2114.524,11.313,5560
  182,2126.463,11.939,5560
  183,2137.270,10.807,5560
  184,2149.104,11.834,5560
  185,2160.193,11.089,5560
  186,2172.172,11.979,5560
  187,2183.261,11.089,5560
  188,2194.797,11.536,5560
  189,2206.147,11.350,5560
  190,2217.673,11.526,5560
  191,2229.366,11.693,5560
  192,2240.949,11.583,5560
  193,2252.228,11.279,5560
  194,2263.461,11.233,5560
  195,2275.370,11.909,5560
  196,2286.641,11.271,5560
  197,2298.815,12.174,5560
  198,2310.195,11.380,5560
  199,2321.062,10.867,5560
  200,2332.751,11.689,5560
  201,2343.859,11.108,5560
  202,2355.207,11.348,5560
  203,2366.966,11.759,5560
  204,2378.315,11.349,5560
  205,2389.854,11.539,5560
  206,2402.338,12.484,5560
  207,2412.544,10.206,5560
  208,2425.286,12.742,5560
  209,2436.059,10.773,5560
  210,2447.846,11.787,5560
  211,2458.307,10.461,5560
  212,2470.955,12.648,5560
  213,2482.575,11.620,5560
  214,2493.699,11.124,5560
  215,2504.048,10.349,5560
  216,2516.528,12.480,5560
  217,2526.926,10.398,5560
  218,2538.418,11.492,5560
  219,2550.220,11.802,5560
  220,2561.717,11.497,5560
  221,2572.993,11.276,5560
  222,2585.747,12.754,5560
  223,2595.383, 9.636,5560
  224,2607.036,11.653,5560
  225,2618.606,11.570,5560
  226,2630.743,12.137,5560
  227,2641.562,10.819,5560
  228,2653.469,11.907,5560
  229,2664.412,10.943,5560
  230,2676.232,11.820,5560
  231,2686.836,10.604,5560
  232,2698.534,11.698,5560
  233,2709.699,11.165,5560
  234,2721.249,11.550,5560
  235,2732.654,11.405,5560
  236,2744.441,11.787,5560
  237,2755.201,10.760,5560
  238,2767.484,12.283,5560
  239,2777.212, 9.728,5560
  240,2788.916,11.704,5560
  241,2800.215,11.299,5560
  242,2811.683,11.468,5560
  243,2822.800,11.117,5560
  244,2834.316,11.516,5560
  245,2845.499,11.183,5560
  246,2857.327,11.828,5560
  247,2868.038,10.711,5560
  248,2879.407,11.369,5560
  249,2890.861,11.454,5560
  250,2902.106,11.245,5560
  251,2913.693,11.587,5560
  252,2924.962,11.269,5560
  253,2935.906,10.944,5560
  254,2947.610,11.704,5560
  255,2958.843,11.233,5560
  256,2970.162,11.319,5560
  257,2981.839,11.677,5560
  258,2993.431,11.592,5560
  259,3003.411, 9.980,5560
  260,3015.780,12.369,5560
  261,3026.108,10.328,5560
  262,3037.567,11.459,5560
  263,3048.405,10.838,5560
  264,3059.815,11.410,5560
  265,3072.107,12.292,5560
  266,3083.140,11.033,5560
  267,3093.978,10.838,5560
  268,3107.688,13.710,5560
  269,3116.658, 8.970,5560
  270,3127.632,10.974,5560
  271,3139.452,11.820,5560
  272,3151.089,11.637,5560
  273,3162.372,11.283,5560
  274,3174.151,11.779,5560
  275,3184.782,10.631,5560
  276,3195.814,11.032,5560
  277,3206.997,11.183,5560
  278,3218.802,11.805,5560
  279,3229.916,11.114,5560
  280,3241.307,11.391,5560
  281,3252.106,10.799,5560
  282,3262.721,10.615,5560
  283,3275.106,12.385,5560
  284,3286.075,10.969,5560
  285,3297.448,11.373,5560
  286,3307.891,10.443,5560
  287,3319.738,11.847,5560
  288,3330.414,10.676,5560
  289,3341.553,11.139,5560
  290,3352.639,11.086,5560
  291,3363.973,11.334,5560
  292,3375.288,11.315,5560
  293,3387.240,11.952,5560
  294,3398.579,11.339,5560
  295,3409.664,11.085,5560
  296,3421.411,11.747,5560
  297,3432.616,11.205,5560
  298,3443.899,11.283,5560
  299,3455.037,11.138,5560
  300,3466.742,11.705,5560
  301,3477.225,10.483,5560
  302,3489.053,11.828,5560
  303,3499.350,10.297,5560
  304,3511.132,11.782,5560
  305,3522.349,11.217,5560
  306,3533.280,10.931,5560
  307,3544.584,11.304,5560
  308,3556.630,12.046,5560
  309,3568.764,12.134,5560
  310,3578.777,10.013,5560
  311,3590.815,12.038,5560
  312,3602.226,11.411,5560
  313,3613.234,11.008,5560
  314,3625.346,12.112,5560
  315,3635.660,10.314,5560
  316,3647.600,11.940,5560
  317,3658.699,11.099,5560
  318,3669.784,11.085,5560
  319,3680.306,10.522,5560
  320,3691.086,10.780,5560
  321,3702.850,11.764,5560
  322,3714.335,11.485,5560
  323,3724.567,10.232,5560
  324,3736.027,11.460,5560
  325,3747.126,11.099,5560
  326,3758.115,10.989,5560
  327,3769.594,11.479,5560
  328,3780.302,10.708,5560
  329,3791.047,10.745,5560
  330,3802.543,11.496,5560
  331,3812.998,10.455,5560
  332,3824.935,11.937,5560
  333,3834.745, 9.810,5560
  334,3846.409,11.664,5560
  335,3856.982,10.573,5560
  336,3868.703,11.721,5560
  337,3879.931,11.228,5560
  338,3889.860, 9.929,5560
  339,3901.633,11.773,5560
  340,3912.607,10.974,5560
  341,3923.687,11.080,5560
  342,3934.284,10.597,5560
  343,3946.102,11.818,5560
  344,3956.829,10.727,5560
  345,3967.737,10.908,5560
  346,3979.333,11.596,5560
  347,3989.661,10.328,5560
  348,4001.553,11.892,5560
  349,4011.763,10.210,5560
  350,4023.291,11.528,5560
  351,4034.078,10.787,5560
  352,4046.789,12.711,5560
  353,4056.272, 9.483,5560
  354,4067.715,11.443,5560
  355,4078.333,10.618,5560
  356,4089.130,10.797,5560
  357,4100.282,11.152,5560
  358,4111.944,11.662,5560
  359,4122.906,10.962,5560
  360,4133.666,10.760,5560
  361,4144.692,11.026,5560
  362,4154.962,10.270,5560
  363,4165.995,11.033,5560
  364,4177.452,11.457,5560
  365,4187.163, 9.711,5560
  366,4198.207,11.044,5560
  367,4209.114,10.907,5560
  368,4219.850,10.736,5560
  369,4230.788,10.938,5560
  370,4241.871,11.083,5560
  371,4252.530,10.659,5560
  372,4263.661,11.131,5560
  373,4274.644,10.983,5560
  374,4286.651,12.007,5560
  375,4296.713,10.062,5560
  376,4307.308,10.595,5560
  377,4318.592,11.284,5560
  378,4329.616,11.024,5560
  379,4340.824,11.208,5560
  380,4351.165,10.341,5560
  381,4362.505,11.340,5560
  382,4373.063,10.558,5560
  383,4384.081,11.018,5560
  384,4394.667,10.586,5560
  385,4406.562,11.895,5560
  386,4416.604,10.042,5560
  387,4427.832,11.228,5560
  388,4438.988,11.156,5560
  389,4450.227,11.239,5560
  390,4460.695,10.468,5560
  391,4471.131,10.436,5560
  392,4482.392,11.261,5560
  393,4493.414,11.022,5560
  394,4504.371,10.957,5560
  395,4515.185,10.814,5560
  396,4527.431,12.246,5560
  397,4537.639,10.208,5560
  398,4547.776,10.137,5560
  399,4559.467,11.691,5560
  400,4570.142,10.675,5560
  401,4581.524,11.382,5560
  402,4591.499, 9.975,5560
  403,4603.560,12.061,5560
  404,4613.489, 9.929,5560
  405,4625.831,12.342,5560
  406,4636.625,10.794,5560
  407,4647.358,10.733,5560
  408,4658.264,10.906,5560
  409,4668.904,10.640,5560
  410,4679.582,10.678,5560
  411,4691.504,11.922,5560
  412,4701.853,10.349,5560
  413,4711.919,10.066,5560
  414,4722.844,10.925,5560
  415,4733.657,10.813,5560
  416,4744.544,10.887,5560
  417,4755.548,11.004,5560
  418,4766.173,10.625,5560
  419,4776.968,10.795,5560
  420,4787.893,10.925,5560
  421,4798.466,10.573,5560
  422,4810.137,11.671,5560
  423,4820.541,10.404,5560
  424,4831.222,10.681,5560
  425,4842.162,10.940,5560
  426,4852.583,10.421,5560
  427,4863.016,10.433,5560
  428,4873.551,10.535,5560
  429,4884.011,10.460,5560
  430,4895.449,11.438,5560
  431,4905.909,10.460,5560
  432,4917.081,11.172,5560
  433,4927.263,10.182,5560
  434,4938.338,11.075,5560
  435,4949.934,11.596,5560
  436,4959.895, 9.961,5560
  437,4970.480,10.585,5560
  438,4981.215,10.735,5560
  439,4991.553,10.338,5560
  440,5002.790,11.237,5560
  441,5012.928,10.138,5560
  442,5023.529,10.601,5560
  443,5034.479,10.950,5560
  444,5044.652,10.173,5560
  445,5055.245,10.593,5560
  446,5066.039,10.794,5560
  447,5077.125,11.086,5560
  448,5087.193,10.068,5560
  449,5098.688,11.495,5560
  450,5109.397,10.709,5560
  451,5119.820,10.423,5560
  452,5130.157,10.337,5560
  453,5141.503,11.346,5560
  454,5152.009,10.506,5560
  455,5162.422,10.413,5560
  456,5173.446,11.024,5560
  457,5184.072,10.626,5560
  458,5195.248,11.176,5560
  459,5205.444,10.196,5560
  460,5216.113,10.669,5560
  461,5226.641,10.528,5560
  462,5237.969,11.328,5560
  463,5247.856, 9.887,5560
  464,5258.789,10.933,5560
  465,5269.487,10.698,5560
  466,5280.341,10.854,5560
  467,5290.591,10.250,5560
  468,5301.603,11.012,5560
  469,5313.436,11.833,5560
  470,5323.227, 9.791,5560
  471,5333.341,10.114,5560
  472,5344.877,11.536,5560
  473,5355.601,10.724,5560
  474,5366.366,10.765,5560
  475,5376.793,10.427,5560
  476,5388.840,12.047,5560
  477,5398.564, 9.724,5560
  478,5409.356,10.792,5560
  479,5419.949,10.593,5560
  480,5431.350,11.401,5560
  481,5442.631,11.281,5560
  482,5452.336, 9.705,5560
  483,5462.897,10.561,5560
  484,5474.605,11.708,5560
  485,5484.402, 9.797,5560
  486,5494.873,10.471,5560
  487,5505.821,10.948,5560
  488,5516.867,11.046,5560
  489,5526.927,10.060,5560
  490,5537.655,10.728,5560
  491,5549.241,11.586,5560
  492,5559.897,10.656,5560
  493,5569.383, 9.486,5560
  494,5580.646,11.263,5560
  495,5590.960,10.314,5560
  496,5601.738,10.778,5560
  497,5612.135,10.397,5560
  498,5623.627,11.492,5560
  499,5633.737,10.110,5560
  500,5644.388,10.651,5560
  501,5655.366,10.978,5560
  502,5665.664,10.298,5560
  503,5676.563,10.898,5560
  504,5688.519,11.957,5560
  505,5697.362, 8.843,5560
  506,5708.120,10.758,5560
  507,5719.824,11.704,5560
  508,5729.357, 9.533,5560
  509,5740.259,10.902,5560
  510,5750.964,10.705,5560
  511,5761.007,10.043,5560
  512,5771.827,10.820,5560
  513,5782.242,10.415,5560
  514,5793.125,10.883,5560
  515,5804.594,11.469,5560
  516,5814.393, 9.799,5560
  517,5824.933,10.540,5560
  518,5835.642,10.709,5560
  519,5845.760,10.118,5560
  520,5856.908,11.148,5560
  521,5867.934,11.026,5560
  522,5877.997,10.063,5560
  523,5888.090,10.093,5560
  524,5898.901,10.811,5560
  525,5909.355,10.454,5560
  526,5919.453,10.098,5560
  527,5931.129,11.676,5560
  528,5941.281,10.152,5560
  529,5951.546,10.265,5560
  530,5962.805,11.259,5560
  531,5972.320, 9.515,5560
  532,5983.239,10.919,5560
  533,5994.055,10.816,5560
  534,6005.585,11.530,5560
  535,6015.281, 9.696,5560
  536,6026.010,10.729,5560
  537,6036.731,10.721,5560
  538,6047.181,10.450,5560
  539,6059.049,11.868,5560
  540,6068.732, 9.683,5560
  541,6079.795,11.063,5560
  542,6089.658, 9.863,5560
  543,6100.248,10.590,5560
  544,6111.333,11.085,5560
  545,6121.780,10.447,5560
  546,6133.137,11.357,5560
  547,6142.791, 9.653,5560
  548,6153.574,10.784,5560
  549,6163.760,10.186,5560
  550,6174.524,10.764,5560
  551,6184.795,10.271,5560
  552,6196.914,12.119,5560
  553,6206.876, 9.962,5560
  554,6216.845, 9.969,5560
  555,6228.032,11.187,5560
  556,6238.151,10.119,5560
  557,6248.414,10.263,5560
  558,6259.095,10.681,5560
  559,6269.634,10.539,5560
  560,6280.988,11.354,5560
  561,6290.447, 9.459,5560
  562,6301.579,11.132,5560
  563,6311.474, 9.895,5560
  564,6321.848,10.374,5560
  565,6332.139,10.291,5560
  566,6342.875,10.736,5560
  567,6354.307,11.432,5560
  568,6363.653, 9.346,5560
  569,6373.975,10.322,5560
  570,6384.619,10.644,5560
  571,6395.260,10.641,5560
  572,6406.512,11.252,5560
  573,6416.238, 9.726,5560
  574,6427.039,10.801,5560
  575,6437.715,10.676,5560
  576,6448.487,10.772,5560
  577,6459.401,10.914,5560
  578,6469.357, 9.956,5560
  579,6479.686,10.328,5560
  580,6490.816,11.131,5560
  581,6501.324,10.508,5560
  582,6511.454,10.130,5560
  583,6522.141,10.687,5560
  584,6532.160,10.019,5560
  585,6542.571,10.411,5560
  586,6553.202,10.631,5560
  587,6564.180,10.978,5560
  588,6574.433,10.253,5560
  589,6585.296,10.863,5560
  590,6596.196,10.900,5560
  591,6606.466,10.270,5560
  592,6616.974,10.508,5560
  593,6626.783, 9.809,5560
  594,6637.502,10.719,5560
  595,6647.849,10.347,5560
  596,6658.154,10.305,5560
  597,6668.876,10.722,5560
  598,6679.380,10.504,5560
  599,6689.430,10.050,5560
  600,6700.534,11.104,5560
  601,6710.501, 9.967,5560
  602,6721.183,10.682,5560
  603,6731.885,10.702,5560
  604,6741.656, 9.771,5560
  605,6752.088,10.432,5560
  606,6762.592,10.504,5560
  607,6773.996,11.404,5560
  608,6783.618, 9.622,5560
  609,6795.082,11.463,5560
  610,6804.003, 8.922,5560
  611,6814.202,10.199,5560
  612,6825.097,10.895,5560
  613,6835.069, 9.972,5560
  614,6846.703,11.634,5560
  615,6856.457, 9.753,5560
  616,6867.260,10.804,5560
  617,6877.282,10.022,5560
  618,6888.246,10.964,5560
  619,6898.263,10.017,5560
  620,6909.911,11.648,5560
  621,6919.600, 9.689,5560
  622,6929.641,10.041,5560
  623,6940.206,10.564,5560
  624,6951.290,11.084,5560
  625,6961.883,10.594,5560
  626,6972.376,10.493,5560
  627,6983.313,10.936,5560
  628,6993.845,10.533,5560
  629,7003.423, 9.578,5560
  630,7014.241,10.818,5560
  631,7024.115, 9.874,5560
  632,7034.373,10.257,5560
  633,7044.825,10.453,5560
  634,7055.755,10.930,5560
  635,7065.408, 9.653,5560
  636,7076.502,11.094,5560
  637,7086.391, 9.889,5560
  638,7097.877,11.486,5560
  639,7107.687, 9.809,5560
  640,7118.477,10.790,5560
  641,7129.005,10.529,5560
  642,7138.730, 9.725,5560
  643,7148.720, 9.990,5560
  644,7160.021,11.300,5560
  645,7171.052,11.032,5560
  646,7181.088,10.036,5560
  647,7191.075, 9.987,5560
  648,7201.803,10.728,5560
  649,7212.286,10.483,5560
  650,7222.550,10.264,5560
  651,7232.939,10.389,5560
  652,7243.611,10.672,5560
  653,7253.572, 9.961,5560
  654,7264.448,10.876,5560
  655,7274.811,10.362,5560
  656,7284.973,10.163,5560
  657,7296.393,11.419,5560
  658,7306.472,10.080,5560
  659,7317.422,10.950,5560
  660,7327.302, 9.880,5560
  661,7338.353,11.050,5560
  662,7348.938,10.585,5560
  663,7359.042,10.104,5560
  664,7370.326,11.285,5560
  665,7380.693,10.367,5560
  666,7391.243,10.550,5560
  667,7402.394,11.150,5560
  668,7412.969,10.576,5560
  669,7423.415,10.445,5560
  670,7434.648,11.234,5560
  671,7445.060,10.411,5560
  672,7455.684,10.624,5560
  673,7466.619,10.936,5560
  674,7476.229, 9.609,5560
  675,7486.776,10.548,5560
  676,7497.295,10.519,5560
  677,7507.649,10.354,5560
  678,7518.898,11.249,5560
  679,7527.833, 8.935,5560
  680,7538.419,10.586,5560
  681,7548.708,10.289,5560
  682,7559.216,10.508,5560
  683,7569.471,10.255,5560
  684,7579.950,10.479,5560
  685,7590.263,10.313,5560
  686,7601.270,11.006,5560
  687,7612.305,11.036,5560
  688,7621.680, 9.375,5560
  689,7631.862,10.182,5560
  690,7642.903,11.041,5560
  691,7653.300,10.397,5560
  692,7663.961,10.661,5560
  693,7674.485,10.524,5560
  694,7685.756,11.271,5560
  695,7694.802, 9.046,5560
  696,7706.217,11.415,5560
  697,7715.941, 9.724,5560
  698,7726.262,10.321,5560
  699,7737.359,11.097,5560
  700,7747.715,10.356,5560
  701,7757.378, 9.663,5560
  702,7767.546,10.168,5560
  703,7778.348,10.802,5560
  704,7788.728,10.379,5560
  705,7800.180,11.453,5560
  706,7810.043, 9.863,5560
  707,7820.063,10.020,5560
  708,7830.334,10.271,5560
  709,7840.998,10.663,5560
  710,7851.637,10.640,5560
  711,7861.253, 9.616,5560
  712,7871.790,10.536,5560
  713,7882.815,11.026,5560
  714,7892.821,10.006,5560
  715,7903.933,11.111,5560
  716,7913.990,10.058,5560
  717,7923.704, 9.713,5560
  718,7934.876,11.173,5560
  719,7944.930,10.054,5560
  720,7955.606,10.676,5560
  721,7965.846,10.240,5560
  722,7976.367,10.521,5560
  723,7987.004,10.637,5560
  724,7997.695,10.691,5560
  725,8007.487, 9.792,5560
  726,8018.621,11.133,5560
  727,8029.033,10.413,5560
  728,8039.009, 9.976,5560
  729,8049.072,10.063,5560
  730,8059.576,10.504,5560
  731,8070.042,10.465,5560
  732,8081.317,11.276,5560
  733,8091.126, 9.809,5560
  734,8101.836,10.710,5560
  735,8112.146,10.309,5560
  736,8122.500,10.354,5560
  737,8132.344, 9.845,5560
  738,8143.082,10.737,5560
  739,8153.146,10.064,5560
  740,8164.143,10.997,5560
  741,8173.768, 9.625,5560
  742,8184.850,11.082,5560
  743,8194.979,10.129,5560
  744,8205.261,10.282,5560
  745,8215.594,10.333,5560
  746,8226.050,10.456,5560
  747,8236.706,10.657,5560
  748,8247.439,10.733,5560
  749,8257.141, 9.701,5560
  750,8267.683,10.542,5560
  751,8277.543, 9.861,5560
  752,8287.920,10.377,5560
  753,8297.590, 9.669,5560
  754,8308.161,10.572,5560
  755,8319.414,11.253,5560
  756,8329.875,10.461,5560
  757,8339.452, 9.577,5560
  758,8350.387,10.934,5560
  759,8360.792,10.406,5560
  760,8372.108,11.316,5560
  761,8380.750, 8.642,5560
  762,8391.960,11.210,5560
  763,8402.674,10.713,5560
  764,8412.245, 9.572,5560
  765,8422.850,10.604,5560
  766,8433.142,10.292,5560
  767,8444.226,11.084,5560
  768,8454.844,10.618,5560
  769,8464.925,10.081,5560
  770,8475.042,10.118,5560
  771,8485.346,10.303,5560
  772,8496.692,11.347,5560
  773,8506.105, 9.413,5560
  774,8516.932,10.826,5560
  775,8526.968,10.036,5560
  776,8537.680,10.712,5560
  777,8548.070,10.391,5560
  778,8558.036, 9.966,5560
  779,8568.123,10.087,5560
  780,8579.286,11.163,5560
  781,8589.005, 9.718,5560
  782,8599.930,10.925,5560
  783,8610.223,10.293,5560
  784,8621.158,10.936,5560
  785,8632.672,11.513,5560
  786,8641.940, 9.269,5560
  787,8652.130,10.189,5560
  788,8663.882,11.752,5560
  789,8673.347, 9.465,5560
  790,8684.007,10.660,5560
  791,8694.728,10.721,5560
  792,8704.705, 9.978,5560
  793,8715.197,10.492,5560
  794,8725.788,10.591,5560
  795,8735.109, 9.321,5560
  796,8747.342,12.232,5560
  797,8756.318, 8.977,5560
  798,8767.432,11.113,5560
  799,8776.563, 9.132,5560
  800,8787.543,10.980,5560
  801,8798.169,10.626,5560
  802,8808.563,10.393,5560
  803,8818.044, 9.482,5560
  804,8828.314,10.270,5560
  805,8838.525,10.211,5560
  806,8849.402,10.877,5560
  807,8859.175, 9.772,5560
  808,8869.713,10.538,5560
  809,8879.729,10.017,5560
  810,8891.730,12.001,5560
  811,8900.934, 9.203,5560
  812,8910.611, 9.678,5560
  813,8921.063,10.452,5560
  814,8931.300,10.236,5560
  815,8941.646,10.347,5560
  816,8951.915,10.269,5560
  817,8962.232,10.317,5560
  818,8973.213,10.980,5560
  819,8982.370, 9.158,5560
  820,8995.681,13.310,5560
  821,9003.696, 8.016,5560
  822,9014.255,10.558,5560
  823,9024.450,10.196,5560
  824,9035.850,11.399,5560
  825,9045.767, 9.917,5560
  826,9055.699, 9.933,5560
  827,9067.009,11.309,5560
  828,9076.519, 9.510,5560
  829,9086.607,10.089,5560
  830,9096.736,10.129,5560
  831,9107.307,10.570,5560
  832,9116.653, 9.347,5560
  833,9127.947,11.294,5560
  834,9138.189,10.242,5560
  835,9148.621,10.432,5560
  836,9159.021,10.400,5560
  837,9168.757, 9.735,5560
  838,9178.825,10.069,5560
  839,9189.005,10.179,5560
  840,9199.408,10.404,5560
  841,9209.913,10.505,5560
  842,9220.007,10.093,5560
  843,9231.390,11.383,5560
  844,9241.220, 9.830,5560
  845,9251.311,10.091,5560
  846,9261.351,10.040,5560
  847,9272.735,11.385,5560
  848,9283.105,10.370,5560
  849,9292.696, 9.591,5560
  850,9302.782,10.086,5560
  851,9313.313,10.530,5560
  852,9324.517,11.204,5560
  853,9333.524, 9.008,5560
  854,9343.741,10.217,5560
  855,9353.691, 9.950,5560
  856,9365.996,12.305,5560
  857,9374.484, 8.488,5560
  858,9385.307,10.822,5560
  859,9396.353,11.046,5560
  860,9406.969,10.616,5560
  861,9417.267,10.298,5560
  862,9426.997, 9.731,5560
  863,9437.911,10.914,5560
  864,9447.693, 9.782,5560
  865,9458.827,11.134,5560
  866,9468.426, 9.598,5560
  867,9479.498,11.073,5560
  868,9490.337,10.838,5560
  869,9499.782, 9.446,5560
  870,9511.215,11.432,5560
  871,9520.619, 9.405,5560
  872,9530.459, 9.840,5560
  873,9541.099,10.639,5560
  874,9551.462,10.363,5560
  875,9561.954,10.493,5560
  876,9572.281,10.327,5560
  877,9582.944,10.663,5560
  878,9592.759, 9.814,5560
  879,9602.613, 9.855,5560
  880,9612.959,10.346,5560
  881,9624.204,11.245,5560
  882,9634.596,10.391,5560
  883,9643.766, 9.170,5560
  884,9654.306,10.540,5560
  885,9666.006,11.700,5560
  886,9675.417, 9.412,5560
  887,9685.239, 9.822,5560
  888,9695.794,10.554,5560
  889,9706.599,10.805,5560
  890,9716.846,10.247,5560
  891,9727.601,10.755,5560
  892,9736.904, 9.304,5560
  893,9748.016,11.111,5560
  894,9757.758, 9.742,5560
  895,9768.569,10.812,5560
  896,9779.741,11.172,5560
  897,9789.938,10.197,5560
  898,9800.605,10.667,5560
  899,9810.833,10.228,5560
  900,9820.836,10.002,5560
  901,9831.310,10.474,5560
  902,9841.573,10.264,5560
  903,9851.610,10.037,5560
  904,9861.531, 9.921,5560
  905,9871.957,10.426,5560
  906,9882.560,10.602,5560
  907,9892.991,10.432,5560
  908,9904.135,11.143,5560
  909,9914.521,10.386,5560
  910,9924.913,10.393,5560
  911,9935.872,10.959,5560
  912,9945.635, 9.762,5560
  913,9955.316, 9.682,5560
  914,9965.939,10.623,5560
  915,9975.999,10.060,5560
  916,9986.271,10.271,5560
  917,9996.620,10.350,5560
  918,10007.276,10.656,5560
  919,10017.621,10.345,5560
  920,10028.167,10.546,5560
  921,10038.596,10.428,5560
  922,10048.481, 9.886,5560
  923,10059.347,10.865,5560
  924,10069.964,10.617,5560
  925,10080.177,10.213,5560
  926,10089.977, 9.800,5560
  927,10101.027,11.051,5560
