elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
107.852277,2637000000,1258000000,94000000,59000,99,7754629120,47,4324701
108.353321,2636000000,1258000000,96000000,59000,99,7754629120,47,4323563
108.854591,2635000000,1258000000,96000000,59000,99,7737864192,51,4328872
109.356313,2637000000,1258000000,97000000,59000,100,7713804288,44,4295599
109.857513,2636000000,1258000000,103000000,59000,98,7680139264,38,3989282
110.359516,2639000000,1258000000,104000000,60000,99,7680139264,28,4086693
110.861458,2637000000,1258000000,104000000,60000,99,7680139264,30,4324286
111.362840,2642000000,1258000000,104000000,60000,100,7680139264,29,3851102
111.864611,2640000000,1258000000,104000000,60000,100,7680139264,30,4134824
112.366729,2642000000,1258000000,105000000,60000,100,7680139264,30,3759857
112.868625,2639000000,1258000000,104000000,60000,99,7680139264,28,4373020
113.370789,2641000000,1258000000,105000000,60000,99,7680139264,33,4381318
113.872758,2644000000,1258000000,106000000,60000,99,7680139264,33,4324592
114.374394,2644000000,1258000000,107000000,60000,100,7680139264,29,4399675
114.875477,2641000000,1258000000,107000000,60000,99,7680139264,30,4150751
115.377679,2645000000,1258000000,107000000,60000,100,7680139264,29,4324556
115.878615,2639000000,1258000000,106000000,60000,99,7680139264,28,4257459
116.380712,2646000000,1258000000,108000000,60000,100,7680139264,28,3802984
116.881688,2644000000,1258000000,107000000,60000,99,7680139264,30,3821167
117.382663,2644000000,1258000000,108000000,60000,99,7680139264,26,4388627
117.883783,2648000000,1258000000,109000000,60000,99,7680139264,30,4320319
118.384663,2643000000,1258000000,108000000,60000,99,7680139264,28,3611603
118.886186,2648000000,1258000000,109000000,60000,99,7680139264,32,3704090
119.387350,2644000000,1258000000,109000000,60000,100,7680139264,27,4344242
119.888871,2645000000,1258000000,108000000,60000,99,7680139264,31,4348666
120.389999,2645000000,1258000000,109000000,60000,99,7680139264,32,4346470
120.891064,2655000000,1258000000,110000000,60000,100,7680139264,33,3930973
121.393288,2651000000,1258000000,110000000,60000,100,7680139264,30,3583137
121.895204,2648000000,1258000000,109000000,60000,99,7680139264,30,4324087
122.397066,2644000000,1258000000,109000000,60000,99,7680139264,30,4385648
122.898179,2646000000,1258000000,109000000,60000,100,7680139264,29,3778321
123.401240,2647000000,1258000000,109000000,60000,100,7680139264,30,4327821
123.903076,2648000000,1258000000,110000000,60000,99,7680139264,29,4339517
124.404988,2652000000,1258000000,110000000,60000,100,7680139264,32,4360405
124.906405,2648000000,1258000000,109000000,60000,99,7680139264,29,4332779
125.407690,2651000000,1258000000,109000000,60000,100,7680139264,30,3892325
125.909363,2649000000,1258000000,109000000,60000,99,7688527872,32,3916630
126.412417,2650000000,1258000000,109000000,60000,99,7680139264,31,4305679
126.914016,2651000000,1258000000,110000000,60000,100,7680139264,36,4350825
127.415445,2651000000,1258000000,109000000,60000,98,7680139264,32,4373801
127.918647,2649000000,1258000000,110000000,60000,100,7680139264,35,4398314
128.420765,2644000000,1258000000,109000000,60000,99,7680139264,34,4342749
128.922532,2647000000,1258000000,109000000,60000,99,7680139264,38,4326451
129.424517,2647000000,1258000000,109000000,60000,99,7680139264,35,4408479
129.925896,2643000000,1258000000,109000000,60000,100,7680139264,34,4324719
130.426855,2645000000,1258000000,108000000,60000,99,7680139264,37,4399289
130.928646,2642000000,1258000000,108000000,60000,99,7680139264,37,4259338
131.430230,2640000000,1258000000,107000000,60000,99,7713693696,41,4349722
131.932250,2643000000,1258000000,108000000,60000,100,7713693696,39,4314598
132.433605,2640000000,1258000000,106000000,60000,99,7713693696,39,4363875
132.936557,2637000000,1258000000,106000000,60000,99,7713693696,37,4393158
133.438472,2639000000,1258000000,106000000,60000,99,7713693696,45,4299525
133.939959,2642000000,1258000000,107000000,60000,100,7713693696,42,4324298
134.441523,2638000000,1258000000,107000000,60000,100,7713693696,41,3967156
134.943009,2644000000,1258000000,107000000,60000,100,7713693696,44,3681277
135.444840,2642000000,1258000000,107000000,60000,100,7713693696,42,4349510
135.946519,2646000000,1258000000,108000000,60000,100,7713693696,46,4355005
136.447671,2650000000,1258000000,109000000,60000,100,7713693696,43,4349619
136.948944,2644000000,1258000000,108000000,60000,99,7713693696,44,3671709
137.451039,2643000000,1258000000,108000000,60000,100,7713693696,43,4348388
137.952973,2641000000,1258000000,108000000,60000,100,7713693696,47,3915601
138.454620,2645000000,1258000000,109000000,60000,100,7713693696,45,4303952
138.957440,2647000000,1258000000,108000000,61000,98,7713693696,45,3828147
139.459383,2645000000,1258000000,109000000,60000,100,7722082304,44,4071736
139.961139,2644000000,1258000000,107000000,60000,99,7713693696,54,4349296
140.462216,2637000000,1258000000,107000000,60000,99,7713693696,54,4299737
140.963876,2648000000,1258000000,106000000,60000,99,7722082304,46,4058477
141.464901,2638000000,1258000000,106000000,60000,99,7713693696,44,4343287
141.966219,2641000000,1258000000,106000000,60000,100,7713693696,41,4359822
142.469273,2639000000,1258000000,106000000,60000,99,7713693696,42,4311041
142.971325,2641000000,1258000000,106000000,60000,100,7713693696,44,4345132
143.474288,2639000000,1258000000,106000000,60000,100,7713693696,47,4324708
143.975347,2642000000,1258000000,105000000,60000,100,7713693696,53,4299598
144.477121,2638000000,1258000000,105000000,60000,100,7713693696,46,4094057
144.978174,2646000000,1258000000,104000000,60000,100,7713693696,47,4343790
145.479730,2641000000,1258000000,102000000,60000,100,7713693696,43,4352912
145.980972,2645000000,1258000000,103000000,60000,100,7713693696,50,3487593
146.482315,2641000000,1258000000,102000000,60000,100,7713693696,48,4073832
146.984200,2638000000,1258000000,102000000,60000,100,7713693696,48,4336622
147.486031,2646000000,1258000000,103000000,60000,100,7713693696,48,3963603
147.987719,2642000000,1258000000,102000000,60000,100,7713693696,49,4298417
148.489300,2646000000,1258000000,102000000,60000,100,7713693696,50,4193218
148.990237,2645000000,1258000000,102000000,60000,100,7713693696,49,4324436
149.491607,2642000000,1258000000,103000000,60000,100,7713693696,49,4327848
149.995024,2647000000,1258000000,103000000,60000,100,7713693696,50,4313343
150.497701,2647000000,1258000000,103000000,60000,100,7713693696,55,4306881
150.999344,2648000000,1258000000,103000000,60000,100,7713693696,51,4324534
151.500616,2642000000,1258000000,104000000,60000,100,7713693696,51,4299519
152.001717,2647000000,1258000000,103000000,60000,100,7713693696,53,3981878
152.504053,2647000000,1258000000,102000000,60000,100,7713693696,52,4340823
153.005524,2648000000,1258000000,103000000,60000,100,7713693696,54,3863584
153.506345,2651000000,1258000000,103000000,60000,100,7713693696,52,4295383
154.008110,2646000000,1258000000,102000000,60000,99,7713693696,55,4299233
154.509637,2646000000,1258000000,102000000,60000,99,7713693696,51,4333545
155.012705,2642000000,1258000000,101000000,60000,98,7713693696,52,4322439
155.514190,2648000000,1258000000,103000000,60000,99,7722082304,54,4293460
156.016397,2645000000,1258000000,101000000,60000,99,7732703232,51,4324683
156.518464,2648000000,1258000000,100000000,60000,99,7732703232,53,4319315
157.022481,2643000000,1258000000,100000000,60000,100,7722610688,54,4308619
157.523979,2648000000,1258000000,101000000,60000,100,7722610688,55,4269470
158.025931,2647000000,1258000000,100000000,60000,99,7722610688,50,4375167
158.527232,2649000000,1258000000,101000000,60000,100,7722610688,55,4318822
159.029211,2642000000,1258000000,100000000,60000,99,7722610688,60,4309208
159.531237,2651000000,1258000000,101000000,60000,100,7722610688,51,4305505
160.033138,2647000000,1258000000,101000000,60000,100,7722610688,55,4324521
160.534113,2647000000,1258000000,101000000,60000,100,7722610688,52,4358337
161.034802,2642000000,1258000000,100000000,60000,98,7730999296,57,4274506
161.536145,2651000000,1258000000,101000000,60000,100,7722610688,52,4299259
162.037238,2648000000,1258000000,100000000,60000,100,7722610688,56,4105851
162.539259,2648000000,1258000000,101000000,60000,100,7722610688,49,4348479
163.041598,2644000000,1258000000,99000000,60000,99,7722610688,55,4284932
163.543371,2648000000,1258000000,100000000,60000,100,7722610688,53,3482842
164.045435,2648000000,1258000000,99000000,60000,99,7722610688,53,4345573
164.547227,2647000000,1258000000,100000000,60000,100,7708979200,54,4343102
165.049402,2646000000,1258000000,100000000,60000,100,7708979200,52,4274114
165.552220,2645000000,1258000000,100000000,60000,100,7708979200,53,4323041
166.052832,2648000000,1258000000,101000000,60000,99,7708979200,53,3985165
166.554481,2644000000,1258000000,101000000,60000,100,7708979200,55,4299539
167.055525,2650000000,1258000000,101000000,60000,100,7708979200,54,4274645
167.556632,2640000000,1258000000,102000000,60000,100,7708979200,52,3697017
168.059747,2647000000,1258000000,102000000,60000,100,7708979200,57,4331735
168.560981,2644000000,1258000000,102000000,60000,99,7708979200,53,4274509
169.062868,2645000000,1258000000,102000000,60000,100,7708979200,55,4313710
169.564621,2649000000,1258000000,103000000,60000,99,7708979200,51,4333679
170.066704,2646000000,1258000000,103000000,60000,99,7708979200,52,4324608
170.568366,2647000000,1258000000,103000000,60000,100,7708979200,55,4278602
171.069709,2650000000,1258000000,103000000,60000,99,7708979200,52,4315589
171.570750,2647000000,1258000000,103000000,60000,99,7708979200,55,4324491
172.072376,2646000000,1258000000,103000000,60000,99,7708979200,52,4331026
172.573738,2648000000,1258000000,102000000,60000,98,7708979200,53,4290017
173.074543,2650000000,1258000000,102000000,60000,100,7717367808,49,4356787
173.575729,2642000000,1258000000,99000000,60000,98,7708979200,49,4332467
174.076814,2643000000,1258000000,100000000,60000,100,7708979200,54,4196176
174.578104,2641000000,1258000000,101000000,60000,100,7708979200,50,4263100
175.079744,2644000000,1258000000,100000000,60000,100,7708979200,50,3941837
175.581032,2646000000,1258000000,100000000,60000,99,7708979200,49,4087945
176.083272,2646000000,1258000000,100000000,60000,100,7708979200,56,4309088
176.584998,2643000000,1258000000,100000000,60000,100,7708979200,51,4280849
177.085748,2639000000,1258000000,100000000,60000,100,7708979200,48,4081515
177.587904,2642000000,1258000000,99000000,60000,100,7708979200,48,4335355
178.089062,2641000000,1258000000,100000000,60000,99,7708979200,48,4309066
178.589813,2641000000,1258000000,100000000,60000,100,7708979200,51,4275786
179.091317,2637000000,1258000000,101000000,60000,100,7708979200,46,4337763
179.593644,2641000000,1258000000,100000000,60000,100,7717367808,49,4152155
180.096432,2642000000,1258000000,101000000,60000,100,7708979200,47,4299244
180.598040,2642000000,1258000000,102000000,60000,100,7708979200,48,4299434
181.099254,2644000000,1258000000,102000000,60000,100,7708979200,46,4339710
181.600293,2641000000,1258000000,101000000,60000,100,7708979200,45,4345758
182.103801,2643000000,1258000000,101000000,60000,100,7708979200,50,4121076
182.605649,2641000000,1258000000,100000000,60000,99,7708979200,44,3573377
183.107402,2638000000,1258000000,100000000,60000,99,7708979200,48,4345697
183.609391,2642000000,1258000000,100000000,60000,100,7708979200,42,4228729
184.111370,2645000000,1258000000,101000000,60000,100,7708979200,48,4292277
184.612379,2644000000,1258000000,102000000,60000,100,7708979200,44,4324729
185.113094,2640000000,1258000000,103000000,60000,100,7708979200,46,3480791
185.614886,2641000000,1258000000,106000000,60000,100,7708979200,49,4274539
186.116720,2648000000,1258000000,106000000,60000,100,7708979200,48,4328210
186.618420,2646000000,1258000000,105000000,60000,100,7708979200,49,4326356
187.119617,2646000000,1258000000,105000000,60000,99,7708979200,46,4340277
187.621732,2644000000,1258000000,105000000,60000,99,7708979200,48,4299681
188.123337,2652000000,1258000000,106000000,60000,100,7708979200,46,4349670
188.624677,2643000000,1258000000,105000000,60000,99,7708979200,45,4319924
189.126870,2645000000,1258000000,104000000,60000,100,7708979200,50,4308593
189.628307,2651000000,1258000000,105000000,60000,100,7708979200,44,4335177
190.129494,2646000000,1258000000,104000000,60000,99,7708979200,45,4376897
190.630806,2649000000,1258000000,105000000,60000,100,7708979200,44,4151220
191.132589,2645000000,1258000000,104000000,60000,100,7708979200,47,4285726
191.633859,2641000000,1258000000,104000000,60000,100,7708979200,42,4324426
192.136870,13000000,1258000000,23000000,59000,1,7708979200,18,3547196
192.639429,11000000,1258000000,23000000,58000,1,7708979200,10,4349450
193.140478,13000000,1258000000,23000000,57000,1,7708979200,10,4441872
193.641944,40000000,1258000000,24000000,57000,3,7609311232,12,3673674
194.143477,6000000,1258000000,23000000,57000,1,7609311232,10,3579894
194.644446,25000000,1258000000,23000000,57000,1,7609311232,10,4483241
195.145684,2664000000,1258000000,43000000,57000,32,7554199552,19,4320887
195.647016,2563000000,1258000000,43000000,57000,33,7596068864,25,4399727
196.147997,2605000000,1258000000,44000000,57000,35,7596060672,22,4424720
196.649843,2612000000,1258000000,43000000,57000,34,7596064768,25,4244525
197.150945,2612000000,1258000000,43000000,56000,33,7596060672,23,3553185
197.652079,2647000000,1258000000,58000000,57000,57,7612801024,27,4246492
198.154442,2646000000,1258000000,58000000,57000,57,7562473472,29,4300426
