Frame, Time (ms), Delta (ms) , Memory (mb)
   95,1178.983,12.115,5558
   96,1191.947,12.964,5558
   97,1205.436,13.489,5558
   98,1216.750,11.314,5558
   99,1229.270,12.520,5558
  100,1243.559,14.289,5558
  101,1254.684,11.125,5558
  102,1267.461,12.777,5558
  103,1280.290,12.829,5558
  104,1291.918,11.628,5558
  105,1304.948,13.030,5558
  106,1317.522,12.574,5558
  107,1329.876,12.354,5558
  108,1341.389,11.513,5558
  109,1354.738,13.349,5558
  110,1367.686,12.948,5558
  111,1379.536,11.850,5558
  112,1393.244,13.708,5558
  113,1406.015,12.771,5558
  114,1418.611,12.596,5558
  115,1430.660,12.049,5558
  116,1443.189,12.529,5558
  117,1455.664,12.475,5558
  118,1468.616,12.952,5558
  119,1480.385,11.769,5558
  120,1493.565,13.180,5558
  121,1505.794,12.229,5558
  122,1517.212,11.418,5558
  123,1530.105,12.893,5558
  124,1542.893,12.788,5558
  125,1554.907,12.014,5558
  126,1567.770,12.863,5558
  127,1580.212,12.442,5558
  128,1593.614,13.402,5558
  129,1604.908,11.294,5558
  130,1619.008,14.100,5558
  131,1630.922,11.914,5558
  132,1642.680,11.758,5558
  133,1655.082,12.402,5558
  134,1668.155,13.073,5558
  135,1680.485,12.330,5558
  136,1692.985,12.500,5558
  137,1704.785,11.800,5558
  138,1718.121,13.336,5558
  139,1730.343,12.222,5558
  140,1742.447,12.104,5558
  141,1755.612,13.165,5558
  142,1767.850,12.238,5558
  143,1779.972,12.122,5558
  144,1793.627,13.655,5558
  145,1805.183,11.556,5558
  146,1818.139,12.956,5558
  147,1830.387,12.248,5558
  148,1843.071,12.684,5558
  149,1854.754,11.683,5558
  150,1867.207,12.453,5558
  151,1879.853,12.646,5558
  152,1893.042,13.189,5558
  153,1904.735,11.693,5558
  154,1917.156,12.421,5558
  155,1929.742,12.586,5558
  156,1942.722,12.980,5558
  157,1954.810,12.088,5558
  158,1967.537,12.727,5558
  159,1979.739,12.202,5558
  160,1992.317,12.578,5558
  161,2004.301,11.984,5558
  162,2017.506,13.205,5558
  163,2029.071,11.565,5558
  164,2043.011,13.940,5558
  165,2054.263,11.252,5558
  166,2066.924,12.661,5558
  167,2079.208,12.284,5558
  168,2091.897,12.689,5558
  169,2103.740,11.843,5558
  170,2116.406,12.666,5558
  171,2128.501,12.095,5558
  172,2142.016,13.515,5558
  173,2153.744,11.728,5558
  174,2166.290,12.546,5558
  175,2179.153,12.863,5558
  176,2191.702,12.549,5558
  177,2203.552,11.850,5558
  178,2216.089,12.537,5558
  179,2227.792,11.703,5558
  180,2240.786,12.994,5558
  181,2252.001,11.215,5558
  182,2265.589,13.588,5558
  183,2277.619,12.030,5558
  184,2290.070,12.451,5558
  185,2302.072,12.002,5558
  186,2314.374,12.302,5558
  187,2326.818,12.444,5558
  188,2339.496,12.678,5558
  189,2352.155,12.659,5558
  190,2364.545,12.390,5558
  191,2376.670,12.125,5558
  192,2390.101,13.431,5558
  193,2401.956,11.855,5558
  194,2414.182,12.226,5558
  195,2427.149,12.967,5558
  196,2438.567,11.418,5558
  197,2451.199,12.632,5558
  198,2463.708,12.509,5558
  199,2476.014,12.306,5558
  200,2488.439,12.425,5558
  201,2500.642,12.203,5558
  202,2512.907,12.265,5558
  203,2526.027,13.120,5558
  204,2537.583,11.556,5558
  205,2550.284,12.701,5558
  206,2564.361,14.077,5558
  207,2575.288,10.927,5558
  208,2588.133,12.845,5558
  209,2599.566,11.433,5558
  210,2611.731,12.165,5558
  211,2623.349,11.618,5558
  212,2637.370,14.021,5558
  213,2647.710,10.340,5558
  214,2661.237,13.527,5558
  215,2672.655,11.418,5558
  216,2685.664,13.009,5558
  217,2697.077,11.413,5558
  218,2710.268,13.191,5558
  219,2721.737,11.469,5558
  220,2734.708,12.971,5558
  221,2746.833,12.125,5558
  222,2758.882,12.049,5558
  223,2770.587,11.705,5558
  224,2783.664,13.077,5558
  225,2795.118,11.454,5558
  226,2808.583,13.465,5558
  227,2820.658,12.075,5558
  228,2832.272,11.614,5558
  229,2844.695,12.423,5558
  230,2857.524,12.829,5558
  231,2869.522,11.998,5558
  232,2881.852,12.330,5558
  233,2893.734,11.882,5558
  234,2906.511,12.777,5558
  235,2917.600,11.089,5558
  236,2930.708,13.108,5558
  237,2943.219,12.511,5558
  238,2956.040,12.821,5558
  239,2967.065,11.025,5558
  240,2979.000,11.935,5558
  241,2991.716,12.716,5558
  242,3003.697,11.981,5558
  243,3015.772,12.075,5558
  244,3028.236,12.464,5558
  245,3040.848,12.612,5558
  246,3053.148,12.300,5558
  247,3064.862,11.714,5558
  248,3077.201,12.339,5558
  249,3089.945,12.744,5558
  250,3101.306,11.361,5558
  251,3113.853,12.547,5558
  252,3125.659,11.806,5558
  253,3138.170,12.511,5558
  254,3150.416,12.246,5558
  255,3163.009,12.593,5558
  256,3174.754,11.745,5558
  257,3186.774,12.020,5558
  258,3199.713,12.939,5558
  259,3211.722,12.009,5558
  260,3223.502,11.780,5558
  261,3236.089,12.587,5558
  262,3248.357,12.268,5558
  263,3260.456,12.099,5558
  264,3272.221,11.765,5558
  265,3284.924,12.703,5558
  266,3298.507,13.583,5558
  267,3309.461,10.954,5558
  268,3321.930,12.469,5558
  269,3335.048,13.118,5558
  270,3346.531,11.483,5558
  271,3357.741,11.210,5558
  272,3370.733,12.992,5558
  273,3382.295,11.562,5558
  274,3394.684,12.389,5558
  275,3407.887,13.203,5558
  276,3418.964,11.077,5558
  277,3431.584,12.620,5558
  278,3443.245,11.661,5558
  279,3455.051,11.806,5558
  280,3468.107,13.056,5558
  281,3479.226,11.119,5558
  282,3491.609,12.383,5558
  283,3503.616,12.007,5558
  284,3516.368,12.752,5558
  285,3529.622,13.254,5558
  286,3540.845,11.223,5558
  287,3552.300,11.455,5558
  288,3564.409,12.109,5558
  289,3576.324,11.915,5558
  290,3588.637,12.313,5558
  291,3600.976,12.339,5558
  292,3612.781,11.805,5558
  293,3624.893,12.112,5558
  294,3637.026,12.133,5558
  295,3649.220,12.194,5558
  296,3661.698,12.478,5558
  297,3673.505,11.807,5558
  298,3685.235,11.730,5558
  299,3698.301,13.066,5558
  300,3709.989,11.688,5558
  301,3723.704,13.715,5558
  302,3734.388,10.684,5558
  303,3747.376,12.988,5558
  304,3759.643,12.267,5558
  305,3770.493,10.850,5558
  306,3783.405,12.912,5558
  307,3794.653,11.248,5558
  308,3806.906,12.253,5558
  309,3818.393,11.487,5558
  310,3831.050,12.657,5558
  311,3842.869,11.819,5558
  312,3854.741,11.872,5558
  313,3866.909,12.168,5558
  314,3879.226,12.317,5558
  315,3890.773,11.547,5558
  316,3902.230,11.457,5558
  317,3914.847,12.617,5558
  318,3926.733,11.886,5558
  319,3938.136,11.403,5558
  320,3950.790,12.654,5558
  321,3962.249,11.459,5558
  322,3974.345,12.096,5558
  323,3986.801,12.456,5558
  324,3997.917,11.116,5558
  325,4010.087,12.170,5558
  326,4022.313,12.226,5558
  327,4033.521,11.208,5558
  328,4045.590,12.069,5558
  329,4057.958,12.368,5558
  330,4069.692,11.734,5558
  331,4081.445,11.753,5558
  332,4092.797,11.352,5558
  333,4105.078,12.281,5558
  334,4117.588,12.510,5558
  335,4128.892,11.304,5558
  336,4140.761,11.869,5558
  337,4152.114,11.353,5558
  338,4164.150,12.036,5558
  339,4175.560,11.410,5558
  340,4187.425,11.865,5558
  341,4199.830,12.405,5558
  342,4212.703,12.873,5558
  343,4224.111,11.408,5558
  344,4235.440,11.329,5558
  345,4247.431,11.991,5558
  346,4259.140,11.709,5558
  347,4270.816,11.676,5558
  348,4282.728,11.912,5558
  349,4293.959,11.231,5558
  350,4305.829,11.870,5558
  351,4317.566,11.737,5558
  352,4328.981,11.415,5558
  353,4340.774,11.793,5558
  354,4353.476,12.702,5558
  355,4365.163,11.687,5558
  356,4376.760,11.597,5558
  357,4389.136,12.376,5558
  358,4402.188,13.052,5558
  359,4413.235,11.047,5558
  360,4425.041,11.806,5558
  361,4437.011,11.970,5558
  362,4449.360,12.349,5558
  363,4461.191,11.831,5558
  364,4473.547,12.356,5558
  365,4485.312,11.765,5558
  366,4498.675,13.363,5558
  367,4509.309,10.634,5558
  368,4522.297,12.988,5558
  369,4533.230,10.933,5558
  370,4546.161,12.931,5558
  371,4557.059,10.898,5558
  372,4569.428,12.369,5558
  373,4580.978,11.550,5558
  374,4592.782,11.804,5558
  375,4605.094,12.312,5558
  376,4617.184,12.090,5558
  377,4628.558,11.374,5558
  378,4640.942,12.384,5558
  379,4653.154,12.212,5558
  380,4664.477,11.323,5558
  381,4676.438,11.961,5558
  382,4688.181,11.743,5558
  383,4699.735,11.554,5558
  384,4711.600,11.865,5558
  385,4723.442,11.842,5558
  386,4736.449,13.007,5558
  387,4747.924,11.475,5558
  388,4759.838,11.914,5558
  389,4771.184,11.346,5558
  390,4783.488,12.304,5558
  391,4795.758,12.270,5558
  392,4807.615,11.857,5558
  393,4819.114,11.499,5558
  394,4831.242,12.128,5558
  395,4843.107,11.865,5558
  396,4854.488,11.381,5558
  397,4866.078,11.590,5558
  398,4879.259,13.181,5558
  399,4890.791,11.532,5558
  400,4902.308,11.517,5558
  401,4913.885,11.577,5558
  402,4925.838,11.953,5558
  403,4937.763,11.925,5558
  404,4949.530,11.767,5558
  405,4961.844,12.314,5558
  406,4973.874,12.030,5558
  407,4984.908,11.034,5558
  408,4997.776,12.868,5558
  409,5008.662,10.886,5558
  410,5021.158,12.496,5558
  411,5032.579,11.421,5558
  412,5045.183,12.604,5558
  413,5056.843,11.660,5558
  414,5068.064,11.221,5558
  415,5078.999,10.935,5558
  416,5091.466,12.467,5558
  417,5102.560,11.094,5558
  418,5115.397,12.837,5558
  419,5126.747,11.350,5558
  420,5139.081,12.334,5558
  421,5151.093,12.012,5558
  422,5163.242,12.149,5558
  423,5174.015,10.773,5558
  424,5186.594,12.579,5558
  425,5198.248,11.654,5558
  426,5210.207,11.959,5558
  427,5221.671,11.464,5558
  428,5233.848,12.177,5558
  429,5245.210,11.362,5558
  430,5257.615,12.405,5558
  431,5269.241,11.626,5558
  432,5280.977,11.736,5558
  433,5293.202,12.225,5558
  434,5305.068,11.866,5558
  435,5316.616,11.548,5558
  436,5328.642,12.026,5558
  437,5340.119,11.477,5558
  438,5351.706,11.587,5558
  439,5363.688,11.982,5558
  440,5375.926,12.238,5558
  441,5387.377,11.451,5558
  442,5399.286,11.909,5558
  443,5411.519,12.233,5558
  444,5423.016,11.497,5558
  445,5435.038,12.022,5558
  446,5446.747,11.709,5558
  447,5458.012,11.265,5558
  448,5469.831,11.819,5558
  449,5482.039,12.208,5558
  450,5493.647,11.608,5558
  451,5505.013,11.366,5558
  452,5517.451,12.438,5558
  453,5528.529,11.078,5558
  454,5540.921,12.392,5558
  455,5552.400,11.479,5558
  456,5564.819,12.419,5558
  457,5575.941,11.122,5558
  458,5588.177,12.236,5558
  459,5600.544,12.367,5558
  460,5612.600,12.056,5558
  461,5624.636,12.036,5558
  462,5636.419,11.783,5558
  463,5648.027,11.608,5558
  464,5660.256,12.229,5558
  465,5671.324,11.068,5558
  466,5683.616,12.292,5558
  467,5695.242,11.626,5558
  468,5707.588,12.346,5558
  469,5718.129,10.541,5558
  470,5729.877,11.748,5558
  471,5741.902,12.025,5558
  472,5753.408,11.506,5558
  473,5764.942,11.534,5558
  474,5776.534,11.592,5558
  475,5788.131,11.597,5558
  476,5799.677,11.546,5558
  477,5811.240,11.563,5558
  478,5822.367,11.127,5558
  479,5834.232,11.865,5558
  480,5845.943,11.711,5558
  481,5857.340,11.397,5558
  482,5869.521,12.180,5558
  483,5880.318,10.798,5558
  484,5892.024,11.706,5558
  485,5904.008,11.984,5558
  486,5915.758,11.750,5558
  487,5927.375,11.616,5558
  488,5939.367,11.993,5558
  489,5950.417,11.050,5558
  490,5962.037,11.620,5558
  491,5973.909,11.872,5558
  492,5986.251,12.342,5558
  493,5996.685,10.434,5558
  494,6008.342,11.657,5558
  495,6020.516,12.174,5558
  496,6031.604,11.087,5558
  497,6044.640,13.037,5558
  498,6055.247,10.607,5558
  499,6066.721,11.474,5558
  500,6078.670,11.949,5558
  501,6090.277,11.607,5558
  502,6101.243,10.966,5558
  503,6112.882,11.639,5558
  504,6124.945,12.063,5558
  505,6135.858,10.913,5558
  506,6147.405,11.547,5558
  507,6159.517,12.112,5558
  508,6170.835,11.318,5558
  509,6182.294,11.459,5558
  510,6193.514,11.220,5558
  511,6204.869,11.355,5558
  512,6217.298,12.429,5558
  513,6229.650,12.352,5558
  514,6240.327,10.677,5558
  515,6251.370,11.043,5558
  516,6263.090,11.720,5558
  517,6274.688,11.598,5558
  518,6286.393,11.705,5558
  519,6298.504,12.111,5558
  520,6309.771,11.266,5558
  521,6321.281,11.511,5558
  522,6333.168,11.887,5558
  523,6344.072,10.904,5558
  524,6355.589,11.517,5558
  525,6367.180,11.591,5558
  526,6378.939,11.759,5558
  527,6390.868,11.929,5558
  528,6402.582,11.713,5558
  529,6413.274,10.693,5558
  530,6426.453,13.179,5558
  531,6437.007,10.554,5558
  532,6448.431,11.424,5558
  533,6459.958,11.527,5558
  534,6471.246,11.288,5558
  535,6482.525,11.279,5558
  536,6494.349,11.824,5558
  537,6505.366,11.017,5558
  538,6516.863,11.497,5558
  539,6528.542,11.678,5558
  540,6540.677,12.136,5558
  541,6551.546,10.869,5558
  542,6562.942,11.396,5558
  543,6574.494,11.552,5558
  544,6585.692,11.198,5558
  545,6597.322,11.630,5558
  546,6608.689,11.367,5558
  547,6620.044,11.355,5558
  548,6632.245,12.201,5558
  549,6643.130,10.885,5558
  550,6654.493,11.363,5558
  551,6665.723,11.230,5558
  552,6677.447,11.724,5558
  553,6688.566,11.119,5558
  554,6700.425,11.859,5558
  555,6711.330,10.905,5558
  556,6722.708,11.377,5558
  557,6734.317,11.610,5558
  558,6745.640,11.323,5558
  559,6757.010,11.370,5558
  560,6768.318,11.308,5558
  561,6779.854,11.536,5558
  562,6791.604,11.749,5558
  563,6804.333,12.729,5558
  564,6814.369,10.037,5558
  565,6825.042,10.672,5558
  566,6837.337,12.296,5558
  567,6848.990,11.653,5558
  568,6860.586,11.596,5558
  569,6871.343,10.757,5558
  570,6883.575,12.232,5558
  571,6894.587,11.012,5558
  572,6906.152,11.565,5558
  573,6916.748,10.595,5558
  574,6928.513,11.766,5558
  575,6941.084,12.571,5558
  576,6951.942,10.858,5558
  577,6963.292,11.349,5558
  578,6974.310,11.018,5558
  579,6986.044,11.735,5558
  580,6997.759,11.715,5558
  581,7008.332,10.572,5558
  582,7020.543,12.212,5558
  583,7031.486,10.943,5558
  584,7043.303,11.817,5558
  585,7055.162,11.859,5558
  586,7066.162,11.000,5558
  587,7078.052,11.890,5558
  588,7089.480,11.428,5558
  589,7100.968,11.488,5558
  590,7112.489,11.521,5558
  591,7123.487,10.998,5558
  592,7134.889,11.402,5558
  593,7146.287,11.398,5558
  594,7157.510,11.223,5558
  595,7169.301,11.791,5558
  596,7181.263,11.962,5558
  597,7192.805,11.542,5558
  598,7204.418,11.613,5558
  599,7215.360,10.942,5558
  600,7226.782,11.422,5558
  601,7238.233,11.451,5558
  602,7250.105,11.872,5558
  603,7261.229,11.124,5558
  604,7272.478,11.248,5558
  605,7284.446,11.969,5558
  606,7296.208,11.762,5558
  607,7307.603,11.394,5558
  608,7318.930,11.328,5558
  609,7330.306,11.376,5558
  610,7342.845,12.539,5558
  611,7354.363,11.518,5558
  612,7365.847,11.484,5558
  613,7377.529,11.682,5558
  614,7388.962,11.433,5558
  615,7400.524,11.562,5558
  616,7412.177,11.653,5558
  617,7423.263,11.086,5558
  618,7434.908,11.645,5558
  619,7446.563,11.655,5558
  620,7457.958,11.395,5558
  621,7469.518,11.559,5558
  622,7481.174,11.657,5558
  623,7492.907,11.733,5558
  624,7504.425,11.518,5558
  625,7515.831,11.405,5558
  626,7527.330,11.499,5558
  627,7538.521,11.191,5558
  628,7549.848,11.328,5558
  629,7561.521,11.672,5558
  630,7573.543,12.023,5558
  631,7584.834,11.291,5558
  632,7595.994,11.160,5558
  633,7608.090,12.096,5558
  634,7619.605,11.515,5558
  635,7631.043,11.438,5558
  636,7642.130,11.087,5558
  637,7653.572,11.442,5558
  638,7665.327,11.755,5558
  639,7675.948,10.621,5558
  640,7687.661,11.713,5558
  641,7698.373,10.711,5558
  642,7709.746,11.373,5558
  643,7722.155,12.410,5558
  644,7734.101,11.945,5558
  645,7744.480,10.380,5558
  646,7756.379,11.899,5558
  647,7767.104,10.725,5558
  648,7779.214,12.110,5558
  649,7791.151,11.937,5558
  650,7801.188,10.036,5558
  651,7812.824,11.637,5558
  652,7823.759,10.935,5558
  653,7836.048,12.289,5558
  654,7846.803,10.755,5558
  655,7858.214,11.411,5558
  656,7868.813,10.599,5558
  657,7880.398,11.585,5558
  658,7892.278,11.880,5558
  659,7904.271,11.993,5558
  660,7916.098,11.827,5558
  661,7926.943,10.845,5558
  662,7937.885,10.942,5558
  663,7951.373,13.487,5558
  664,7961.879,10.507,5558
  665,7972.310,10.430,5558
  666,7983.546,11.237,5558
  667,7994.906,11.360,5558
  668,8006.937,12.030,5558
  669,8017.747,10.810,5558
  670,8029.461,11.715,5558
  671,8040.952,11.491,5558
  672,8052.689,11.737,5558
  673,8063.166,10.476,5558
  674,8074.338,11.173,5558
  675,8085.792,11.453,5558
  676,8096.961,11.170,5558
  677,8108.396,11.434,5558
  678,8119.939,11.544,5558
  679,8131.490,11.551,5558
  680,8142.694,11.204,5558
  681,8154.708,12.013,5558
  682,8166.047,11.340,5558
  683,8177.278,11.231,5558
  684,8189.295,12.017,5558
  685,8200.179,10.883,5558
  686,8211.245,11.067,5558
  687,8222.684,11.438,5558
  688,8234.365,11.682,5558
  689,8245.666,11.301,5558
  690,8257.190,11.524,5558
  691,8268.160,10.970,5558
  692,8278.727,10.566,5558
  693,8289.744,11.018,5558
  694,8300.958,11.214,5558
  695,8312.678,11.719,5558
  696,8323.253,10.576,5558
  697,8336.165,12.912,5558
  698,8346.893,10.727,5558
  699,8358.242,11.350,5558
  700,8368.991,10.749,5558
  701,8379.950,10.959,5558
  702,8391.680,11.729,5558
  703,8402.607,10.928,5558
  704,8414.063,11.455,5558
  705,8425.216,11.153,5558
  706,8437.456,12.241,5558
  707,8448.455,10.999,5558
  708,8460.069,11.614,5558
  709,8469.802, 9.732,5558
  710,8482.955,13.154,5558
  711,8493.793,10.838,5558
  712,8504.936,11.142,5558
  713,8516.534,11.599,5558
  714,8528.245,11.711,5558
  715,8539.908,11.663,5558
  716,8550.971,11.062,5558
  717,8562.488,11.518,5558
  718,8573.915,11.427,5558
  719,8585.585,11.670,5558
  720,8595.881,10.295,5558
  721,8607.188,11.307,5558
  722,8618.730,11.543,5558
  723,8630.027,11.297,5558
  724,8641.365,11.338,5558
  725,8652.717,11.351,5558
  726,8663.741,11.025,5558
  727,8674.719,10.977,5558
  728,8686.640,11.921,5558
  729,8697.263,10.623,5558
  730,8708.581,11.319,5558
  731,8721.246,12.665,5558
  732,8733.930,12.683,5558
  733,8746.553,12.623,5558
  734,8759.456,12.904,5558
  735,8771.757,12.300,5558
  736,8781.825,10.069,5558
  737,8790.895, 9.069,5558
  738,8802.862,11.968,5558
  739,8814.224,11.361,5558
  740,8825.051,10.827,5558
  741,8835.057,10.006,5558
  742,8846.183,11.126,5558
  743,8857.970,11.787,5558
  744,8869.061,11.091,5558
  745,8880.690,11.630,5558
  746,8892.879,12.188,5558
  747,8903.203,10.325,5558
  748,8914.313,11.109,5558
  749,8925.481,11.169,5558
  750,8936.199,10.718,5558
  751,8947.526,11.327,5558
  752,8959.099,11.572,5558
  753,8970.161,11.063,5558
  754,8981.791,11.630,5558
  755,8993.109,11.318,5558
  756,9004.058,10.948,5558
  757,9014.668,10.611,5558
  758,9026.553,11.884,5558
  759,9037.184,10.631,5558
  760,9048.912,11.729,5558
  761,9059.698,10.786,5558
  762,9070.810,11.111,5558
  763,9081.755,10.945,5558
  764,9094.226,12.471,5558
  765,9104.663,10.438,5558
  766,9116.397,11.734,5558
  767,9127.036,10.639,5558
  768,9139.718,12.681,5558
  769,9149.723,10.005,5558
  770,9161.337,11.614,5558
  771,9172.103,10.766,5558
  772,9183.032,10.930,5558
  773,9194.593,11.560,5558
  774,9206.310,11.717,5558
  775,9218.006,11.696,5558
  776,9228.224,10.218,5558
  777,9239.673,11.449,5558
  778,9251.994,12.322,5558
  779,9262.778,10.784,5558
  780,9272.613, 9.835,5558
  781,9284.546,11.932,5558
  782,9297.084,12.539,5558
  783,9309.524,12.440,5558
  784,9319.801,10.276,5558
  785,9330.528,10.728,5558
  786,9342.065,11.537,5558
  787,9353.068,11.003,5558
  788,9363.962,10.893,5558
  789,9375.574,11.613,5558
  790,9387.084,11.510,5558
  791,9397.981,10.897,5558
  792,9410.151,12.170,5558
  793,9421.675,11.523,5558
  794,9432.642,10.967,5558
  795,9443.446,10.805,5558
  796,9455.233,11.787,5558
  797,9466.088,10.854,5558
  798,9477.766,11.678,5558
  799,9489.225,11.459,5558
  800,9501.588,12.363,5558
  801,9517.151,15.564,5558
  802,9531.700,14.549,5558
  803,9543.296,11.595,5558
  804,9555.068,11.773,5558
  805,9565.349,10.280,5558
  806,9575.394,10.045,5558
  807,9585.687,10.293,5558
  808,9599.530,13.844,5558
  809,9609.829,10.299,5558
  810,9618.812, 8.982,5558
  811,9627.285, 8.474,5558
  812,9637.409,10.124,5558
  813,9649.285,11.876,5558
  814,9660.107,10.822,5558
  815,9672.318,12.211,5558
  816,9682.872,10.554,5558
  817,9694.176,11.303,5558
  818,9705.419,11.243,5558
  819,9717.268,11.849,5558
  820,9729.883,12.615,5558
  821,9739.966,10.083,5558
  822,9751.656,11.691,5558
  823,9762.811,11.154,5558
  824,9773.848,11.037,5558
  825,9785.033,11.186,5558
  826,9796.338,11.304,5558
  827,9808.905,12.568,5558
  828,9820.337,11.431,5558
  829,9831.779,11.443,5558
  830,9842.663,10.884,5558
  831,9853.565,10.902,5558
  832,9865.601,12.035,5558
  833,9877.922,12.321,5558
  834,9888.380,10.458,5558
  835,9899.367,10.988,5558
  836,9912.974,13.606,5558
  837,9922.622, 9.649,5558
  838,9934.308,11.685,5558
  839,9945.202,10.895,5558
  840,9956.768,11.565,5558
  841,9968.539,11.772,5558
  842,9979.110,10.571,5558
  843,9990.640,11.529,5558
  844,10002.514,11.874,5558
  845,10013.661,11.148,5558
  846,10025.726,12.064,5558
  847,10036.666,10.941,5558
  848,10049.057,12.390,5558
  849,10060.243,11.187,5558
  850,10071.025,10.782,5558
  851,10082.241,11.216,5558
  852,10094.207,11.966,5558
  853,10105.647,11.440,5558
  854,10116.838,11.190,5558
  855,10128.422,11.584,5558
  856,10139.795,11.373,5558
  857,10150.295,10.500,5558
  858,10163.087,12.792,5558
  859,10174.616,11.530,5558
  860,10186.558,11.941,5558
  861,10197.429,10.871,5558
  862,10208.533,11.105,5558
  863,10220.483,11.950,5558
  864,10231.982,11.499,5558
  865,10243.343,11.360,5558
  866,10254.673,11.330,5558
  867,10265.762,11.089,5558
  868,10278.048,12.286,5558
  869,10290.901,12.854,5558
  870,10301.332,10.431,5558
  871,10312.158,10.826,5558
  872,10323.962,11.803,5558
  873,10335.046,11.084,5558
  874,10346.993,11.948,5558
  875,10357.923,10.929,5558
  876,10369.510,11.587,5558
  877,10381.150,11.641,5558
  878,10392.980,11.830,5558
  879,10404.588,11.607,5558
  880,10415.950,11.363,5558
  881,10427.019,11.068,5558
  882,10438.302,11.283,5558
  883,10449.928,11.626,5558
  884,10462.495,12.568,5558
  885,10472.214, 9.718,5558
  886,10484.428,12.214,5558
  887,10496.468,12.040,5558
  888,10507.532,11.065,5558
  889,10519.402,11.870,5558
  890,10530.199,10.797,5558
  891,10541.769,11.569,5558
  892,10553.945,12.177,5558
  893,10564.977,11.031,5558
  894,10576.445,11.469,5558
  895,10587.671,11.225,5558
  896,10599.049,11.378,5558
  897,10610.660,11.612,5558
  898,10622.269,11.608,5558
  899,10633.596,11.327,5558
  900,10646.301,12.705,5558
  901,10656.811,10.510,5558
  902,10669.644,12.833,5558
  903,10682.082,12.439,5558
  904,10692.095,10.012,5558
  905,10703.826,11.732,5558
  906,10715.577,11.751,5558
  907,10727.212,11.634,5558
  908,10737.983,10.772,5558
  909,10750.156,12.173,5558
  910,10761.702,11.546,5558
  911,10773.146,11.444,5558
  912,10785.569,12.423,5558
  913,10797.527,11.958,5558
  914,10808.466,10.938,5558
  915,10821.594,13.128,5558
  916,10833.179,11.585,5558
  917,10844.610,11.432,5558
  918,10856.368,11.758,5558
  919,10867.832,11.464,5558
  920,10879.564,11.732,5558
  921,10890.632,11.067,5558
  922,10901.980,11.349,5558
  923,10913.640,11.659,5558
  924,10926.039,12.400,5558
  925,10937.328,11.289,5558
  926,10948.440,11.112,5558
  927,10959.618,11.178,5558
  928,10971.556,11.937,5558
  929,10982.775,11.220,5558
  930,10994.184,11.408,5558
  931,11005.925,11.741,5558
  932,11017.362,11.438,5558
  933,11028.724,11.361,5558
  934,11040.967,12.243,5558
