os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.6206,27.3071,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2174371233
49.7428,20.1034,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2194477225
42.887,23.3171,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2217793867
33.3887,29.9503,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2247745985
51.7506,19.3235,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2267070841
30.0655,33.2608,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2300333859
28.3628,35.2574,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2335592362
41.7172,23.9709,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2359564561
17.5739,56.9027,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2416489728
55.2206,18.1092,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2434578212
51.3908,19.4587,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2454037858
43.8443,22.808,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2476847640
44.7529,22.3449,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2499194063
38.1762,26.1943,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2525409366
59.9726,16.6743,78.5354,0,97,84,76,1580,3504,2.18542,0,10.602,2.35103,0,1738,2542089108
37.1977,26.8834,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2568948449
40.8978,24.4512,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2593400796
37.0012,27.0262,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2620429147
43.0741,23.2158,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2643645486
34.9835,28.5849,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2672232182
50.5084,19.7987,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2692032090
30.846,32.4191,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2724452712
88.2508,11.3313,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2735784818
44.4642,22.49,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2758275278
38.0568,26.2765,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2784573829
53.4884,18.6957,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2803250466
35.9005,27.8547,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2831106010
41.1567,24.2974,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2855426134
43.6891,22.889,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2878296243
44.4077,22.5186,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2900829608
39.9724,25.0172,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2925847258
55.356,18.0649,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2943912551
45.8022,21.833,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2965747083
38.5844,25.9172,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,2991666041
32.0498,31.2014,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,3022889253
52.0319,19.219,81.2808,0,86,83,73,1461,3504,2.18542,0,10.6061,2.35103,0,1747,3042426363
44.2252,22.6115,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3064721946
51.505,19.4156,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3084138496
42.5823,23.484,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3107623461
40.1443,24.9101,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3132535116
44.1683,22.6407,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3155175932
37.8759,26.402,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3181578587
37.9544,26.3474,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3207928543
59.6906,16.7531,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3224682345
43.6003,22.9356,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3247617912
44.9486,22.2476,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3269889481
39.4307,25.361,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3295250418
42.1473,23.7263,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3318977947
33.5086,29.8431,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3348802595
37.8439,26.4243,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3375248207
56.6765,17.644,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3392914374
20.1833,49.546,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3442440924
37.837,26.4291,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3468907046
43.9742,22.7406,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3491616759
20.1352,49.6642,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3541300748
65.8886,15.1771,79.7468,0,94,83,72,1411,3504,2.18542,0,10.6068,2.35103,0,1751,3556482512
40.4479,24.7231,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3581181743
54.7109,18.2779,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3599462571
37.4877,26.6754,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3626158500
51.564,19.3934,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3645575219
34.2566,29.1915,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3674766763
24.3452,41.0759,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3715844983
21.531,46.4447,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3762290698
20.8223,48.0254,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3810338515
21.0728,47.4545,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3857773120
41.2604,24.2363,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3882009880
40.066,24.9588,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3906970502
104.842,9.5382,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3916509968
51.2813,19.5003,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3936010317
42.7985,23.3653,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3959378156
52.8671,18.9154,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,3978323768
42.3594,23.6075,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,4001930669
39.3299,25.426,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,4027358562
47.1341,21.2161,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,4048576959
47.4368,21.0807,86.8486,0,94,83,72,1411,3504,2.18542,0,10.6403,2.35103,0,1743,4069664012
42.7194,23.4086,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4093069127
42.5736,23.4887,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4116557759
39.5872,25.2607,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4141819677
43.3636,23.0608,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4164882160
45.9832,21.7471,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4186631179
40.4672,24.7114,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4211342356
48.791,20.4956,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4231839936
42.2505,23.6684,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4255508867
44.867,22.2881,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4277799121
46.9958,21.2785,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4299077674
43.9204,22.7685,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4321847385
42.7888,23.3706,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4345232115
42.8868,23.3172,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4368537315
47.8456,20.9006,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4389440464
40.4643,24.7131,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4414154084
45.2953,22.0774,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4436232562
40.1052,24.9344,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4461167962
50.2427,19.9034,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4481071846
47.5048,21.0505,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4502124330
42.3631,23.6054,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4525730971
43.6089,22.9311,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4548663717
43.7208,22.8724,79.4416,0,94,83,72,1423,3504,2.18542,0,10.6575,2.35103,0,3416,4571540213
45.9816,21.7478,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4593285677
46.5366,21.4885,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4614775622
44.7366,22.3531,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4637130067
43.6285,22.9208,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4660052707
44.8321,22.3055,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4682358162
43.9691,22.7433,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4705103622
43.7711,22.8461,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4727951630
44.2158,22.6163,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4750568782
43.752,22.8561,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4773425791
36.5592,27.3529,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4800780888
56.9163,17.5697,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4818351157
43.665,22.9017,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4841253909
44.8408,22.3011,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4863556825
43.4402,23.0202,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4886578275
44.6234,22.4098,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4908992355
45.017,22.2139,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4931260897
41.7362,23.96,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4955756435
42.4009,23.5844,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,4978750961
46.1088,21.6879,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,5000439607
47.9599,20.8508,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,5021290585
45.0741,22.1857,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,5043478486
43.79,22.8363,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,5066315732
44.2189,22.6147,39.5466,0,86,84,72,1426,3504,2.18542,0,10.6485,2.35103,0,3402,5088935755
44.6226,22.4102,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5111343377
44.6643,22.3893,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5133733245
40.0421,24.9737,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5158708504
49.7773,20.0895,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5178798638
42.728,23.4039,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5202204023
45.07,22.1877,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5224392564
46.1466,21.6701,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5246065103
42.667,23.4373,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5269502770
42.5474,23.5032,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5293007192
45.7256,21.8696,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5314877861
41.8641,23.8868,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5338765895
46.2805,21.6074,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5360374070
44.1237,22.6635,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5383038870
45.7889,21.8393,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5404880247
42.3958,23.5873,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5428468557
44.8838,22.2797,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5450749072
47.6982,20.9651,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5471714876
44.1117,22.6697,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5494386908
43.9793,22.738,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5517125043
44.9951,22.2247,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5539352674
44.4167,22.514,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5561867088
43.9477,22.7543,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5584622212
44.9713,22.2364,30.6905,0,100,84,73,1417,3504,2.18542,0,10.6431,2.35103,0,3407,5606864093
44.3316,22.5573,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5629419017
44.6083,22.4173,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5651837423
43.0663,23.22,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5675059045
43.8251,22.818,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5697877729
46.2215,21.6349,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5719514024
41.1749,24.2866,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5743801958
47.6843,20.9713,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5764774015
42.9151,23.3018,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5788078073
39.4929,25.321,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5813399569
50.5375,19.7873,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5833189020
45.6727,21.8949,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5855084994
42.8051,23.3617,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5878448322
45.1227,22.1618,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5900610561
48.5225,20.609,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5921220934
41.2664,24.2328,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5945454277
41.5498,24.0675,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5969524682
49.1869,20.3306,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,5989855145
45.719,21.8727,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6011730458
34.9547,28.6084,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6040339465
55.9135,17.8848,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6058224642
43.89,22.7842,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6081009741
49.8572,20.0573,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6101068666
42.5554,23.4988,33.1731,0,100,83,73,1417,3504,2.18542,0,10.6575,2.35103,0,3446,6124570970
44.9921,22.2261,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6146796302
46.6087,21.4552,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6168252495
43.7833,22.8398,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6191093906
43.5334,22.9709,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6214065696
39.3204,25.4321,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6239500268
53.9257,18.544,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6258044724
41.6715,23.9972,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6282043063
49.4053,20.2408,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6302285226
40.4211,24.7396,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6327025528
48.4288,20.6489,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6347675308
43.5326,22.9713,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6370648633
44.3196,22.5634,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6393212400
46.918,21.3138,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6414556830
36.1512,27.6616,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6442189654
58.7048,17.0344,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6459225760
39.6426,25.2254,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6484453175
52.2169,19.1509,48.2843,0,100,83,73,1417,3504,2.18542,0,10.6541,2.35103,0,3465,6503606090
