t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
14:57:42,100,1708,3504,[N/A],P0,0x0000000000000000,1259,67,3,350,3420,70
14:57:43,100,1708,3504,[N/A],P0,0x0000000000000000,1259,67,3,350,3415,75
14:57:44,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3500,71
14:57:45,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3400,75
14:57:46,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3401,74
14:57:47,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3437,74
14:57:48,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3430,74
14:57:49,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3400,74
14:57:50,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3549,71
14:57:51,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3478,74
14:57:52,100,1708,3504,[N/A],P0,0x0000000000000000,1259,68,3,350,3483,74
14:57:53,100,1708,3504,[N/A],P0,0x0000000000000000,1259,69,3,350,3432,80
14:57:54,100,1708,3504,[N/A],P0,0x0000000000000000,1259,69,3,350,3461,74
14:57:55,100,1708,3504,[N/A],P0,0x0000000000000000,1259,69,3,350,3399,75
14:57:56,99,1708,3504,[N/A],P0,0x0000000000000000,1259,69,3,350,3439,76
14:57:57,100,1708,3504,[N/A],P0,0x0000000000000000,1259,69,3,350,3402,75
14:57:58,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3534,74
14:57:59,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3408,76
14:58:00,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3494,72
14:58:01,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3435,76
14:58:02,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3458,76
14:58:03,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3435,77
14:58:05,100,1708,3504,[N/A],P0,0x0000000000000000,1259,70,3,350,3472,78
14:58:06,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3400,79
14:58:07,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3508,77
14:58:08,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3399,77
14:58:09,99,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3454,75
14:58:10,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3425,83
14:58:11,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3400,75
14:58:12,100,1708,3504,[N/A],P0,0x0000000000000000,1259,71,3,350,3399,75
14:58:13,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3501,76
14:58:14,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3465,74
14:58:15,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3461,76
14:58:16,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3419,77
14:58:17,99,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3404,76
14:58:18,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3528,74
14:58:19,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3408,75
14:58:20,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3503,74
14:58:21,100,1708,3504,[N/A],P0,0x0000000000000000,1259,72,3,350,3482,77
14:58:22,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3485,77
14:58:23,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3451,78
14:58:24,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3400,78
14:58:25,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3488,79
14:58:26,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3409,78
14:58:27,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3486,76
14:58:28,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3399,79
14:58:29,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3462,79
14:58:30,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3454,78
14:58:31,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3427,78
14:58:32,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3463,81
14:58:33,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3400,79
14:58:34,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3479,79
14:58:35,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3435,76
14:58:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3503,78
14:58:38,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3506,77
14:58:39,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3470,81
14:58:40,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3469,76
14:58:41,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3402,82
14:58:42,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3429,82
14:58:43,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3424,86
14:58:44,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3422,84
14:58:45,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3419,87
14:58:46,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,92
14:58:47,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3405,91
14:58:48,95,1695,3504,[N/A],P0,0x0000000000000000,1137,74,3,350,3400,89
14:58:49,100,1695,3504,[N/A],P0,0x0000000000000000,1145,75,3,350,3425,87
14:58:50,100,1695,3504,[N/A],P0,0x0000000000000000,1194,75,3,350,3413,87
14:58:51,100,1695,3504,[N/A],P0,0x0000000000000000,1216,75,3,350,3409,91
14:58:52,100,1695,3504,[N/A],P0,0x0000000000000000,1236,75,3,350,3418,84
14:58:53,100,1695,3504,[N/A],P0,0x0000000000000000,1240,75,3,350,3416,87
14:58:54,100,1695,3504,[N/A],P0,0x0000000000000000,1265,75,3,350,3399,93
14:58:55,99,1695,3504,[N/A],P0,0x0000000000000000,1321,75,3,350,3399,88
14:58:56,93,1695,3504,[N/A],P0,0x0000000000000000,1405,75,3,350,3399,89
14:58:57,100,1695,3504,[N/A],P0,0x0000000000000000,1426,76,3,350,3406,88
14:58:58,100,1695,3504,[N/A],P0,0x0000000000000000,1446,76,3,350,3409,87
14:58:59,100,1695,3504,[N/A],P0,0x0000000000000000,1462,76,3,350,3400,87
14:59:00,100,1695,3504,[N/A],P0,0x0000000000000000,1466,76,3,350,3399,93
14:59:01,100,1695,3504,[N/A],P0,0x0000000000000000,1512,76,3,350,3411,84
14:59:02,100,1695,3504,[N/A],P0,0x0000000000000000,1566,76,3,350,3402,85
14:59:03,100,1695,3504,[N/A],P0,0x0000000000000000,1619,76,3,350,3402,87
14:59:04,100,1695,3504,[N/A],P0,0x0000000000000000,1677,76,3,350,3411,89
14:59:06,100,1695,3504,[N/A],P0,0x0000000000000000,1714,76,3,350,3404,89
14:59:07,100,1695,3504,[N/A],P0,0x0000000000000000,1751,76,3,350,3399,89
14:59:08,100,1695,3504,[N/A],P0,0x0000000000000000,1752,77,3,350,3399,93
14:59:09,100,1695,3504,[N/A],P0,0x0000000000000000,1755,77,3,350,3403,84
14:59:10,100,1695,3504,[N/A],P0,0x0000000000000000,1792,77,3,350,3461,81
14:59:11,100,1695,3504,[N/A],P0,0x0000000000000000,1808,77,3,350,3409,88
14:59:12,100,1695,3504,[N/A],P0,0x0000000000000000,1906,77,3,350,3399,93
14:59:13,96,1695,3504,[N/A],P0,0x0000000000000000,2012,77,3,350,3405,83
14:59:14,100,1695,3504,[N/A],P0,0x0000000000000000,2045,77,3,350,3414,81
14:59:15,99,1695,3504,[N/A],P0,0x0000000000000000,2046,77,3,350,3407,93
14:59:16,50,1695,3504,[N/A],P0,0x0000000000000000,2100,75,3,350,3399,91
14:59:17,100,1695,3504,[N/A],P0,0x0000000000000000,2101,77,3,350,3407,80
14:59:18,11,1695,3504,[N/A],P0,0x0000000000000000,2212,71,3,350,3407,88
14:59:19,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3447,86
14:59:20,83,1493,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1719,83
14:59:21,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1722,83
14:59:22,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1735,83
14:59:23,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3442,85
14:59:24,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3477,80
14:59:25,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3438,84
14:59:26,100,1455,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3454,86
14:59:27,100,1455,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3400,87
14:59:28,100,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3399,89
14:59:30,100,1582,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3425,91
14:59:31,100,1582,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3399,91
14:59:32,100,1582,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3426,94
14:59:33,100,1657,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,94
14:59:34,100,1657,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,94
14:59:35,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3400,94
14:59:36,60,1632,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1754,84
14:59:37,86,1480,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1715,84
14:59:38,75,1544,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1718,84
14:59:39,60,1607,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1721,84
14:59:40,61,1493,3504,[N/A],P0,0x0000000000000001,2174,73,3,350,1730,83
14:59:41,100,1417,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1722,83
14:59:43,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1716,83
14:59:44,94,1392,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1922,81
14:59:45,69,1607,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1742,83
14:59:46,76,1544,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1727,83
14:59:47,62,1506,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1771,82
14:59:48,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3486,83
14:59:49,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3478,86
14:59:50,100,1430,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3449,94
14:59:51,100,1455,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3399,94
14:59:52,100,1455,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3400,93
14:59:53,100,1455,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3422,87
14:59:54,100,1556,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3435,88
14:59:55,100,1569,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3400,88
14:59:56,100,1556,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3415,94
14:59:57,100,1645,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3399,94
14:59:58,100,1657,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,93
15:00:00,100,1645,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,3403,90
15:00:01,100,1695,3504,[N/A],P0,0x0000000000000000,2174,78,3,350,3399,94
15:00:02,100,1695,3504,[N/A],P0,0x0000000000000000,2203,78,3,350,3406,93
15:00:03,71,1455,3504,[N/A],P0,0x0000000000000004,2201,74,3,350,1742,84
15:00:04,51,1493,3504,[N/A],P0,0x0000000000000001,2199,72,3,350,1726,84
15:00:05,91,1455,3504,[N/A],P0,0x0000000000000001,2195,73,3,350,1719,83
15:00:06,100,1417,3504,[N/A],P0,0x0000000000000001,2193,73,3,350,1725,84
15:00:07,100,1392,3504,[N/A],P0,0x0000000000000001,2121,73,3,350,1742,82
15:00:08,95,1417,3504,[N/A],P0,0x0000000000000004,2108,73,3,350,1758,83
15:00:09,100,1392,3504,[N/A],P0,0x0000000000000004,2107,73,3,350,1753,82
15:00:10,100,1392,3504,[N/A],P0,0x0000000000000004,2107,73,3,350,1724,81
15:00:12,100,1366,3504,[N/A],P0,0x0000000000000001,2105,73,3,350,1741,83
15:00:13,100,1379,3504,[N/A],P0,0x0000000000000004,2105,72,3,350,1752,82
15:00:14,100,1379,3504,[N/A],P0,0x0000000000000001,2102,73,3,350,1727,82
15:00:15,83,1328,3504,[N/A],P0,0x0000000000000001,2102,72,3,350,3401,84
15:00:16,100,1392,3504,[N/A],P0,0x0000000000000004,2101,72,3,350,3407,87
15:00:17,100,1392,3504,[N/A],P0,0x0000000000000004,2092,73,3,350,3432,86
15:00:18,100,1417,3504,[N/A],P0,0x0000000000000001,2070,73,3,350,3400,90
15:00:19,100,1430,3504,[N/A],P0,0x0000000000000004,2073,73,3,350,3399,89
15:00:20,100,1442,3504,[N/A],P0,0x0000000000000004,2084,73,3,350,3399,93
15:00:21,100,1556,3504,[N/A],P0,0x0000000000000004,2087,74,3,350,3402,92
15:00:22,100,1569,3504,[N/A],P0,0x0000000000000001,2105,75,3,350,3400,93
15:00:23,100,1556,3504,[N/A],P0,0x0000000000000004,2107,75,3,350,3399,86
15:00:24,100,1645,3504,[N/A],P0,0x0000000000000004,2113,76,3,350,3400,93
15:00:25,100,1645,3504,[N/A],P0,0x0000000000000004,2116,77,3,350,3400,91
15:00:26,83,1392,3504,[N/A],P0,0x0000000000000001,2117,75,3,350,3424,93
15:00:27,97,1392,3504,[N/A],P0,0x0000000000000001,2133,73,3,350,1724,84
15:00:28,91,1417,3504,[N/A],P0,0x0000000000000001,2136,72,3,350,1725,84
15:00:30,89,1430,3504,[N/A],P0,0x0000000000000001,2137,73,3,350,1716,83
15:00:31,76,1493,3504,[N/A],P0,0x0000000000000001,2169,72,3,350,1744,82
15:00:32,57,1632,3504,[N/A],P0,0x0000000000000001,2226,73,3,350,1760,83
15:00:33,78,1493,3504,[N/A],P0,0x0000000000000001,2246,72,3,350,1729,84
15:00:34,77,1493,3504,[N/A],P0,0x0000000000000001,2262,72,3,350,1739,83
15:00:35,77,1417,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,1741,82
15:00:36,97,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,1779,82
15:00:37,100,1392,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,1719,84
15:00:38,93,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,1743,82
15:00:39,100,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,1742,82
15:00:40,100,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,1747,82
15:00:42,100,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,3399,86
15:00:43,100,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,3409,86
15:00:44,100,1392,3504,[N/A],P0,0x0000000000000004,2264,72,3,350,3399,88
15:00:45,100,1455,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,3406,87
15:00:46,100,1430,3504,[N/A],P0,0x0000000000000001,2264,73,3,350,3417,86
15:00:47,100,1442,3504,[N/A],P0,0x0000000000000001,2264,73,3,350,3400,86
15:00:48,100,1569,3504,[N/A],P0,0x0000000000000004,2264,73,3,350,3421,87
15:00:49,100,1556,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,3410,86
15:00:50,100,1582,3504,[N/A],P0,0x0000000000000004,2269,74,3,350,3408,87
15:00:51,100,1657,3504,[N/A],P0,0x0000000000000004,2258,76,3,350,3400,89
15:00:52,100,1657,3504,[N/A],P0,0x0000000000000004,2257,76,3,350,3400,93
15:00:53,100,1657,3504,[N/A],P0,0x0000000000000004,2213,76,3,350,3429,89
15:00:54,100,1695,3504,[N/A],P0,0x0000000000000000,2200,78,3,350,3400,91
15:00:55,100,1695,3504,[N/A],P0,0x0000000000000000,2197,78,3,350,3416,88
15:00:56,100,1645,3504,[N/A],P0,0x0000000000000004,2198,78,3,350,3400,93
15:00:57,94,1392,3504,[N/A],P0,0x0000000000000001,2198,73,3,350,1744,84
15:00:58,83,1392,3504,[N/A],P0,0x0000000000000001,2198,74,3,350,1746,82
15:00:59,100,1392,3504,[N/A],P0,0x0000000000000004,2198,73,3,350,1716,83
15:01:01,95,1417,3504,[N/A],P0,0x0000000000000001,2186,73,3,350,1826,83
15:01:02,97,1430,3504,[N/A],P0,0x0000000000000001,2186,73,3,350,1737,83
15:01:03,100,1392,3504,[N/A],P0,0x0000000000000004,2186,73,3,350,1720,83
15:01:04,80,1493,3504,[N/A],P0,0x0000000000000001,2186,72,3,350,1726,83
15:01:05,93,1392,3504,[N/A],P0,0x0000000000000004,2186,73,3,350,1774,83
15:01:06,91,1417,3504,[N/A],P0,0x0000000000000001,2186,73,3,350,1734,83
15:01:07,92,1468,3504,[N/A],P0,0x0000000000000001,2186,72,3,350,1723,83
15:01:08,100,1392,3504,[N/A],P0,0x0000000000000004,2186,73,3,350,1730,82
15:01:09,100,1392,3504,[N/A],P0,0x0000000000000004,2186,73,3,350,1726,82
15:01:10,100,1392,3504,[N/A],P0,0x0000000000000004,2186,72,3,350,1744,83
15:01:11,90,1366,3504,[N/A],P0,0x0000000000000004,2186,72,3,350,1736,83
15:01:13,100,1392,3504,[N/A],P0,0x0000000000000004,2186,72,3,350,3399,95
15:01:14,100,1392,3504,[N/A],P0,0x0000000000000004,2186,72,3,350,3423,91
15:01:15,100,1366,3504,[N/A],P0,0x0000000000000004,2186,72,3,350,3417,91
15:01:16,100,1417,3504,[N/A],P0,0x0000000000000001,2186,73,3,350,3416,94
15:01:17,100,1430,3504,[N/A],P0,0x0000000000000004,2188,73,3,350,3456,91
15:01:18,100,1430,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3402,92
15:01:19,100,1544,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,92
15:01:20,100,1544,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3403,89
15:01:21,100,1632,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3444,93
15:01:22,100,1632,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,88
15:01:23,69,1468,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1725,85
15:01:24,67,1620,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1727,86
15:01:25,80,1455,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1735,85
15:01:26,82,1480,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1724,83
15:01:27,80,1392,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1720,83
15:01:29,69,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1715,83
15:01:30,43,1670,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1712,83
15:01:31,65,1594,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1721,84
15:01:32,74,1556,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1732,83
15:01:33,67,1493,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,1725,83
15:01:34,57,1645,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1717,83
15:01:35,52,1695,3504,[N/A],P0,0x0000000000000000,2188,72,3,350,1732,84
15:01:37,47,1683,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1723,83
15:01:38,59,1645,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1790,84
15:01:39,100,1392,3504,[N/A],P0,0x0000000000000004,2188,73,3,350,3400,90
15:01:40,100,1392,3504,[N/A],P0,0x0000000000000004,2188,73,3,350,3402,90
15:01:41,100,1455,3504,[N/A],P0,0x0000000000000004,2188,73,3,350,3402,91
15:01:42,100,1442,3504,[N/A],P0,0x0000000000000004,2188,73,3,350,3399,89
15:01:43,100,1430,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3399,91
15:01:44,100,1556,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,90
15:01:45,100,1556,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,96
15:01:46,100,1556,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,94
15:01:47,100,1645,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,93
15:01:48,100,1632,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3399,96
15:01:49,100,1632,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,91
15:01:50,100,1683,3504,[N/A],P0,0x0000000000000000,2188,79,3,350,3412,89
15:01:51,100,1683,3504,[N/A],P0,0x0000000000000000,2188,79,3,350,3399,92
15:01:52,100,1620,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,94
15:01:54,79,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1726,85
15:01:55,63,1582,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1727,85
15:01:56,60,1645,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1736,86
15:01:57,63,1607,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1723,85
15:01:58,61,1582,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1745,86
15:01:59,58,1607,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1729,85
15:02:00,74,1493,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1720,85
15:02:01,64,1582,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1792,84
15:02:02,73,1620,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1730,84
15:02:04,41,1645,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1721,85
15:02:05,29,1645,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,1722,84
15:02:06,100,1392,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3424,88
15:02:07,100,1417,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3403,90
15:02:08,100,1417,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,95
15:02:09,100,1442,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,94
15:02:10,100,1430,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3400,94
15:02:11,100,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3399,93
15:02:12,100,1544,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3406,90
15:02:13,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3403,90
15:02:14,100,1632,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3402,93
15:02:15,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,92
15:02:16,0,1695,3504,[N/A],P0,0x0000000000000000,2188,72,3,350,3449,88
15:02:17,0,1695,3504,[N/A],P0,0x0000000000000000,2188,71,3,350,3430,87
15:02:18,10,1695,3504,[N/A],P0,0x0000000000000000,2225,72,3,350,3403,95
15:02:19,7,1695,3504,[N/A],P0,0x0000000000000000,2225,71,3,350,3429,86
15:02:20,100,1695,3504,[N/A],P0,0x0000000000000000,2091,77,3,350,3420,85
15:02:21,100,1695,3504,[N/A],P0,0x0000000000000000,2095,78,3,350,3399,88
15:02:22,100,1695,3504,[N/A],P0,0x0000000000000000,2097,78,3,350,3400,95
15:02:23,100,1695,3504,[N/A],P0,0x0000000000000000,2094,78,3,350,3408,97
15:02:24,100,1695,3504,[N/A],P0,0x0000000000000000,2096,78,3,350,3399,90
15:02:26,99,1683,3504,[N/A],P0,0x0000000000000000,2108,79,3,350,3400,96
15:02:27,100,1683,3504,[N/A],P0,0x0000000000000000,2105,79,3,350,3399,97
15:02:28,100,1683,3504,[N/A],P0,0x0000000000000000,2101,79,3,350,3399,94
15:02:29,100,1683,3504,[N/A],P0,0x0000000000000000,2104,79,3,350,3400,95
15:02:30,8,1683,3504,[N/A],P0,0x0000000000000000,2101,74,3,350,3399,98
15:02:31,0,1683,3504,[N/A],P0,0x0000000000000001,2053,74,3,350,3400,90
15:02:32,100,1683,3504,[N/A],P0,0x0000000000000000,2020,80,3,350,3399,89
15:02:33,100,1683,3504,[N/A],P0,0x0000000000000000,2020,80,3,350,3390,97
