elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
37.097275,3330000000,1258000000,168000000,66000,100,8463147008,25,4398988
37.598330,3329000000,1258000000,171000000,66000,100,8463147008,25,4424166
38.100327,3330000000,1258000000,163000000,66000,100,8463147008,22,4424917
38.601327,3309000000,1258000000,167000000,66000,100,8463147008,22,4431146
39.102658,3329000000,1258000000,148000000,66000,100,8463147008,21,4431343
39.605764,3344000000,1258000000,164000000,66000,99,8463147008,24,4399989
40.106769,3295000000,1258000000,164000000,66000,100,8463147008,25,4399568
40.607838,3323000000,1258000000,169000000,66000,100,8463147008,21,4115315
41.108846,3321000000,1258000000,172000000,67000,100,8463147008,22,3559465
41.609982,3271000000,1258000000,156000000,66000,100,8463147008,24,4424957
42.112086,3312000000,1258000000,166000000,67000,100,8463147008,23,4373341
42.613881,3297000000,1258000000,171000000,66000,100,8463147008,27,3883071
43.114979,3329000000,1258000000,167000000,67000,100,8463147008,23,4324994
43.617215,3230000000,1258000000,147000000,67000,100,8463147008,25,4348473
44.118984,3346000000,1258000000,170000000,67000,100,8463147008,24,4330414
44.620166,3343000000,1258000000,162000000,67000,100,8463147008,26,4324646
45.121916,3292000000,1258000000,163000000,67000,100,8463147008,25,4299754
45.623183,3366000000,1258000000,174000000,67000,100,8463147008,27,3909353
46.125174,3294000000,1258000000,158000000,67000,100,8463147008,24,4324828
46.627103,3344000000,1258000000,169000000,67000,100,8463147008,28,3604290
47.128103,3372000000,1258000000,167000000,67000,99,8463147008,29,4345999
47.628994,3331000000,1258000000,172000000,67000,100,8463147008,31,3758598
48.130000,3327000000,1258000000,166000000,67000,100,8463147008,31,4374803
48.631474,3331000000,1258000000,172000000,67000,100,8463147008,30,3531412
49.133014,3340000000,1258000000,170000000,67000,100,8463147008,29,4349894
49.634411,3305000000,1258000000,163000000,67000,100,8463147008,33,4390905
50.135422,3353000000,1258000000,170000000,67000,100,8463147008,32,4374998
50.637327,3327000000,1258000000,163000000,67000,100,8463147008,33,4424952
51.138364,3358000000,1258000000,171000000,67000,100,8463147008,32,3907677
51.639497,3361000000,1258000000,150000000,67000,100,8463147008,33,4362458
52.141012,3335000000,1258000000,169000000,67000,100,8463147008,31,3496561
52.641992,3334000000,1258000000,167000000,67000,100,8463147008,35,4373375
53.142974,3358000000,1258000000,174000000,67000,100,8463147008,32,3646839
53.643994,3313000000,1258000000,165000000,67000,100,8463147008,36,4399981
54.145613,3315000000,1258000000,181000000,67000,100,8463147008,34,4359223
54.647537,3337000000,1258000000,171000000,67000,100,8463147008,34,4425006
55.148460,3321000000,1258000000,165000000,67000,100,8471535616,34,4375027
55.649711,3355000000,1258000000,174000000,67000,100,8463147008,35,4031183
56.152639,3347000000,1258000000,170000000,67000,100,8463147008,33,4395685
56.653617,3350000000,1258000000,174000000,67000,100,8463147008,35,3770474
57.154742,3326000000,1258000000,168000000,67000,100,8463147008,33,4347361
57.656008,3332000000,1258000000,170000000,67000,100,8463147008,36,4283305
58.158026,3334000000,1258000000,168000000,67000,99,8463147008,33,4374423
58.659750,3353000000,1258000000,164000000,67000,100,8463147008,36,4374889
59.160891,3330000000,1258000000,169000000,67000,100,8463134720,29,3518290
59.663007,3349000000,1258000000,166000000,67000,99,8463134720,22,3527880
60.164931,3325000000,1258000000,164000000,67000,99,8465469440,23,4374349
60.668056,3273000000,1258000000,159000000,67000,100,8398438400,24,4368917
61.169930,3322000000,1258000000,196000000,67000,100,8289402880,21,4411049
61.670968,3331000000,1258000000,164000000,67000,100,8289402880,22,4399937
62.172950,3330000000,1258000000,168000000,67000,100,8289402880,21,4424026
62.673947,3322000000,1258000000,173000000,67000,99,8260042752,25,3496407
63.175075,3338000000,1258000000,154000000,67000,99,8260067328,26,4374793
63.677048,3358000000,1258000000,166000000,67000,100,8276942848,29,4349822
64.178138,3310000000,1258000000,168000000,67000,100,8276967424,28,4350020
64.680145,3322000000,1258000000,163000000,67000,100,8276967424,21,4450010
65.182037,3324000000,1258000000,161000000,67000,99,8285356032,22,4149821
65.683304,3312000000,1258000000,180000000,67000,99,8276996096,23,4393155
66.185137,3276000000,1258000000,170000000,67000,100,8276996096,20,4350039
66.686282,3275000000,1258000000,151000000,67000,100,8277028864,23,4332475
67.187605,3304000000,1258000000,160000000,67000,99,8310595584,26,4280567
67.689009,3312000000,1258000000,209000000,67000,100,8377778176,23,4349986
68.190228,3288000000,1258000000,162000000,67000,100,8377827328,21,4320845
68.691263,3282000000,1258000000,174000000,67000,100,8377806848,19,3515996
69.192173,3246000000,1258000000,167000000,67000,100,8377806848,15,3771569
69.693092,3286000000,1258000000,167000000,67000,100,8377806848,16,3648001
70.194133,3271000000,1258000000,170000000,67000,100,8377806848,15,3774298
70.696083,3290000000,1258000000,176000000,67000,100,8377806848,15,3610545
71.197146,3297000000,1258000000,155000000,67000,100,8377806848,15,4450069
71.698073,3281000000,1258000000,175000000,67000,99,8377806848,16,4389496
72.199075,3254000000,1258000000,185000000,67000,100,8377806848,15,3773069
72.699976,3308000000,1258000000,179000000,67000,100,8377806848,19,4319765
73.201100,3299000000,1258000000,168000000,67000,100,8377806848,16,4445733
73.702432,3275000000,1258000000,172000000,67000,100,8377806848,17,3674872
74.203293,3291000000,1258000000,167000000,67000,100,8377806848,15,3579806
74.705698,3318000000,1258000000,166000000,67000,100,8377806848,16,3519528
75.208014,3310000000,1258000000,169000000,67000,100,8377806848,15,4443639
75.709243,3334000000,1258000000,167000000,67000,100,8377806848,17,3638263
76.210259,3309000000,1258000000,168000000,67000,100,8377806848,16,3534435
76.711265,3354000000,1258000000,159000000,67000,100,8377806848,17,4424876
77.212709,3309000000,1258000000,167000000,67000,100,8377806848,16,4424838
77.713262,3289000000,1258000000,154000000,67000,100,8377806848,18,4142208
78.215265,3335000000,1258000000,171000000,67000,100,8377806848,16,4424994
78.716848,3324000000,1258000000,193000000,67000,100,8377806848,16,3539751
79.217715,3322000000,1258000000,172000000,67000,100,8377806848,16,4475004
79.719055,3349000000,1258000000,166000000,67000,100,8377806848,19,4424713
80.221905,3332000000,1258000000,170000000,67000,100,8377806848,16,4466193
80.723121,3347000000,1258000000,165000000,68000,100,8377806848,18,4340015
81.225868,3297000000,1258000000,170000000,67000,100,8377806848,16,3557267
81.727170,3327000000,1258000000,194000000,67000,100,8377806848,18,4323028
82.229994,3338000000,1258000000,164000000,67000,100,8377806848,16,4349887
82.731012,3296000000,1258000000,179000000,67000,100,8377806848,18,4350027
83.233822,3299000000,1258000000,172000000,67000,100,8377806848,18,4349912
83.735033,3310000000,1258000000,162000000,68000,100,8377806848,19,4349724
84.236231,3329000000,1258000000,171000000,67000,100,8377806848,17,4282486
84.738231,3261000000,1258000000,161000000,67000,100,8377806848,17,4374930
85.240292,3331000000,1258000000,152000000,67000,100,8377806848,15,3571226
85.742086,3276000000,1258000000,155000000,67000,100,8377806848,17,3982335
86.243558,3308000000,1258000000,168000000,67000,100,8377806848,18,4427058
86.745363,3324000000,1258000000,162000000,67000,100,8377806848,20,4405045
87.247312,3347000000,1258000000,165000000,67000,100,8377806848,17,3771396
87.748994,3320000000,1258000000,171000000,67000,100,8377806848,19,4424185
88.250349,3328000000,1258000000,189000000,67000,100,8377806848,16,3577702
88.751005,3298000000,1258000000,168000000,67000,100,8377806848,17,4374947
89.252104,3317000000,1258000000,168000000,67000,100,8377806848,18,4425089
89.753981,3306000000,1258000000,173000000,67000,100,8377806848,18,3534326
90.255102,3328000000,1258000000,159000000,67000,100,8377806848,18,4450046
90.756156,3308000000,1258000000,171000000,67000,100,8377806848,17,4449757
91.257727,3317000000,1258000000,175000000,67000,100,8377806848,17,3773712
91.759123,3303000000,1258000000,161000000,67000,100,8377806848,18,4399986
92.261485,3287000000,1258000000,168000000,67000,100,8377806848,17,3885124
92.762618,3295000000,1258000000,168000000,67000,100,8377806848,16,4394281
93.263365,3288000000,1258000000,159000000,67000,100,8377806848,17,4440613
93.764692,3323000000,1258000000,173000000,67000,100,8377806848,17,4436719
94.266358,3324000000,1258000000,174000000,67000,100,8377806848,17,3768472
94.767848,3304000000,1258000000,170000000,67000,100,8377806848,16,3539648
95.269357,3306000000,1258000000,185000000,67000,99,8377806848,17,3573152
95.770789,3324000000,1258000000,173000000,67000,100,8377806848,17,3477109
96.272205,3280000000,1258000000,156000000,67000,100,8377806848,16,4347313
96.773788,3294000000,1258000000,158000000,67000,100,8377806848,15,4392259
97.274366,3253000000,1258000000,152000000,68000,100,8377806848,18,4372694
97.775957,3297000000,1258000000,173000000,67000,100,8377806848,18,4325008
98.276888,3262000000,1258000000,174000000,67000,100,8377806848,17,4324092
98.777913,3301000000,1258000000,170000000,67000,100,8377806848,16,4327157
99.278906,3265000000,1258000000,138000000,68000,100,8377806848,16,4400055
99.780731,3297000000,1258000000,170000000,68000,100,8377806848,17,4424594
100.281994,3298000000,1258000000,173000000,67000,100,8377806848,22,3564653
100.783015,3267000000,1258000000,174000000,68000,100,8377806848,16,3774849
101.284104,3282000000,1258000000,172000000,67000,100,8377806848,17,3762661
101.786036,3289000000,1258000000,158000000,67000,100,8377806848,16,3760051
102.286981,3285000000,1258000000,171000000,67000,100,8377806848,17,4399975
102.788012,3300000000,1258000000,170000000,67000,100,8377806848,16,3576651
103.288982,3292000000,1258000000,174000000,67000,99,8377806848,17,3715506
103.792029,3275000000,1258000000,161000000,67000,100,8377806848,17,4449925
104.293087,3295000000,1258000000,169000000,67000,100,8377806848,18,4445897
104.794171,3293000000,1258000000,184000000,67000,100,8377806848,16,3579922
105.294975,3298000000,1258000000,168000000,67000,100,8377806848,17,4417754
105.797276,3332000000,1258000000,167000000,68000,99,8377806848,16,4424096
106.298007,3272000000,1258000000,163000000,67000,100,8377806848,17,3801865
106.799072,3300000000,1258000000,174000000,67000,100,8377806848,15,3764572
107.299690,3296000000,1258000000,172000000,67000,100,8377806848,19,4448167
107.801077,3310000000,1258000000,166000000,67000,100,8383029248,22,4400032
108.302075,3343000000,1258000000,173000000,67000,100,8366252032,32,3539626
108.803011,3368000000,1258000000,179000000,67000,100,8320118784,27,4374670
109.305089,3358000000,1258000000,170000000,67000,100,8299188224,33,4400751
109.806118,3243000000,1258000000,155000000,67000,99,8299274240,38,4349955
110.307736,3347000000,1258000000,159000000,67000,99,8248889344,35,4347368
110.809044,3338000000,1258000000,179000000,67000,100,8248889344,28,3622248
111.310241,3343000000,1258000000,166000000,67000,100,8248893440,30,4374903
111.811621,3317000000,1258000000,168000000,67000,100,8215339008,24,4400030
112.313388,3276000000,1258000000,166000000,67000,100,8215339008,20,4392085
112.814312,3321000000,1258000000,167000000,67000,100,8215339008,19,4340781
113.315260,3341000000,1258000000,176000000,67000,100,8215339008,17,4349666
113.816272,3310000000,1258000000,168000000,67000,100,8215339008,16,4324548
114.318823,3296000000,1258000000,167000000,67000,100,8215339008,18,3447862
114.820661,3340000000,1258000000,176000000,67000,100,8215339008,16,3454363
115.321775,3274000000,1258000000,161000000,67000,100,8215339008,15,4374960
115.822808,3278000000,1258000000,155000000,67000,100,8223727616,17,3753304
116.323875,3299000000,1258000000,167000000,67000,100,8215339008,17,3921642
116.825874,3279000000,1258000000,170000000,67000,100,8215339008,15,3633705
117.326883,3354000000,1258000000,177000000,67000,100,8215339008,17,3669146
117.827665,3344000000,1258000000,177000000,67000,99,8215339008,16,4425010
118.328685,3321000000,1258000000,168000000,67000,100,8223727616,17,3586665
118.830004,3316000000,1258000000,154000000,68000,100,8215339008,15,4424856
119.331700,3297000000,1258000000,166000000,67000,100,8215339008,17,3770219
119.832709,3295000000,1258000000,185000000,67000,100,8215339008,16,3770439
120.333978,3316000000,1258000000,167000000,67000,100,8215339008,18,3577330
120.836011,3313000000,1258000000,167000000,68000,100,8215339008,16,3660943
121.337681,3314000000,1258000000,169000000,67000,100,8215339008,17,4424883
121.838410,3363000000,1258000000,165000000,67000,100,8215339008,16,4415074
122.340020,3327000000,1258000000,172000000,68000,100,8215339008,18,4423353
122.841000,3300000000,1258000000,165000000,67000,100,8215339008,17,4439245
123.342021,3299000000,1258000000,170000000,68000,100,8215339008,18,3717840
123.843072,3317000000,1258000000,199000000,68000,100,8215339008,18,4063255
124.344076,3311000000,1258000000,171000000,68000,100,8215339008,18,3696906
124.846099,3307000000,1258000000,169000000,68000,100,8215339008,19,4449407
125.347072,3327000000,1258000000,172000000,68000,98,8215339008,17,3774643
125.848074,3308000000,1258000000,167000000,68000,100,8215339008,17,3715445
126.349076,3298000000,1258000000,172000000,68000,100,8215339008,17,4425067
126.850187,3299000000,1258000000,171000000,68000,100,8215339008,17,4373219
127.351225,3276000000,1258000000,172000000,68000,100,8215339008,19,4327537
127.852266,3313000000,1258000000,170000000,67000,100,8215339008,18,4330329
128.353394,3285000000,1258000000,174000000,68000,100,8215339008,20,3623233
128.855137,3286000000,1258000000,169000000,67000,100,8215339008,18,4397760
129.356453,3317000000,1258000000,170000000,68000,100,8215339008,17,4322779
129.857355,3300000000,1258000000,173000000,68000,100,8215339008,18,4349888
130.358360,3293000000,1258000000,171000000,68000,100,8215339008,20,4423984
130.859356,3285000000,1258000000,153000000,68000,100,8215339008,19,4399557
131.360358,3290000000,1258000000,169000000,68000,100,8215339008,20,3630320
131.861636,3297000000,1258000000,171000000,68000,100,8215339008,20,4443728
132.362583,3299000000,1258000000,170000000,68000,100,8215339008,22,4374780
132.863818,3316000000,1258000000,152000000,68000,100,8215339008,19,4424994
133.368449,3314000000,1258000000,164000000,68000,100,8248827904,22,4398986
133.869365,3318000000,1258000000,153000000,68000,100,8248827904,21,4424616
134.370575,3320000000,1258000000,174000000,68000,100,8248827904,23,3774976
134.871933,3300000000,1258000000,166000000,68000,100,8248827904,22,3572381
135.373705,3291000000,1258000000,168000000,68000,100,8248827904,23,4442765
135.874745,3325000000,1258000000,167000000,68000,100,8248827904,22,3595338
136.377010,3329000000,1258000000,191000000,68000,100,8248827904,24,3774651
136.878882,3319000000,1258000000,170000000,68000,100,8248827904,24,4424347
137.380201,3290000000,1258000000,169000000,68000,100,8248827904,27,3697328
137.881868,3329000000,1258000000,183000000,68000,100,8248827904,25,3773640
138.384068,3308000000,1258000000,170000000,68000,100,8248827904,27,4360573
138.886235,3324000000,1258000000,182000000,68000,100,8248827904,24,4418042
139.388018,3330000000,1258000000,179000000,68000,100,8248827904,27,4424981
139.889061,3292000000,1258000000,172000000,68000,100,8248827904,27,3584882
140.390114,3318000000,1258000000,175000000,68000,100,8248827904,29,4449849
140.890975,3313000000,1258000000,167000000,68000,100,8248827904,26,4392662
141.392078,3327000000,1258000000,185000000,68000,100,8248827904,28,3519048
141.893074,3302000000,1258000000,167000000,68000,99,8244744192,29,4400002
142.394440,3333000000,1258000000,174000000,68000,100,8244744192,29,4003716
142.896292,3315000000,1258000000,166000000,67000,99,8244744192,28,4424613
143.398268,3323000000,1258000000,168000000,67000,100,8244744192,28,4419106
143.898776,3344000000,1258000000,173000000,68000,99,8244744192,28,4373174
144.400341,3328000000,1258000000,183000000,68000,100,8244744192,29,3518943
144.901378,3344000000,1258000000,172000000,68000,100,8244744192,28,4357793
145.402239,3309000000,1258000000,170000000,67000,100,8244744192,28,3786159
145.903329,3328000000,1258000000,172000000,67000,100,8244744192,30,4350031
146.404197,3363000000,1258000000,132000000,68000,100,8244744192,30,4299327
146.906914,3365000000,1258000000,173000000,67000,100,8244744192,29,3458979
147.408455,3352000000,1258000000,172000000,67000,100,8232587264,33,3454356
147.909199,3361000000,1258000000,170000000,67000,100,8232476672,28,4325406
148.410094,3344000000,1258000000,167000000,67000,100,8232476672,31,4323087
148.911326,3336000000,1258000000,163000000,67000,100,8232476672,30,4299597
149.412711,3321000000,1258000000,166000000,67000,100,8232476672,32,3493329
149.914363,3346000000,1258000000,163000000,68000,100,8232476672,32,4324615
150.415140,3365000000,1258000000,166000000,68000,100,8232476672,32,4274999
150.916406,3370000000,1258000000,162000000,67000,100,8232476672,31,4305871
151.417643,3344000000,1258000000,168000000,67000,100,8232476672,33,3437890
151.918396,3373000000,1258000000,167000000,68000,100,8232476672,32,4324714
152.420295,3331000000,1258000000,166000000,68000,100,8240865280,38,4299780
152.921233,3357000000,1258000000,181000000,67000,100,8232476672,30,4323973
153.422947,3369000000,1258000000,173000000,67000,100,8232476672,34,3490127
153.925403,3324000000,1258000000,170000000,67000,100,8244744192,45,3891651
154.426677,3341000000,1258000000,172000000,68000,100,8244744192,36,3773856
154.928131,3345000000,1258000000,167000000,68000,100,8244744192,35,4374897
155.430003,3296000000,1258000000,159000000,68000,100,8244744192,34,4323698
155.932497,3334000000,1258000000,167000000,68000,100,8244744192,36,4374898
156.434011,3302000000,1258000000,159000000,68000,100,8243761152,37,4396928
156.936108,3325000000,1258000000,171000000,68000,100,8243761152,34,4424722
157.438673,3333000000,1258000000,164000000,67000,99,8243761152,36,3774311
157.940073,3323000000,1258000000,166000000,68000,100,8243761152,33,3519118
158.442557,3347000000,1258000000,169000000,68000,100,8243761152,36,4349959
158.943790,3346000000,1258000000,170000000,68000,100,8243761152,34,4371224
159.444879,3352000000,1258000000,162000000,68000,100,8231604224,38,4327007
159.946525,3351000000,1258000000,169000000,68000,100,8231493632,36,3767796
160.447943,3351000000,1258000000,168000000,68000,100,8231493632,41,4323094
160.949067,3380000000,1258000000,168000000,68000,100,8231493632,35,4349847
161.451288,3340000000,1258000000,167000000,68000,100,8231493632,36,4251499
161.952257,3343000000,1258000000,175000000,68000,99,8231493632,35,3560246
162.453207,3337000000,1258000000,165000000,68000,100,8226185216,37,4333332
162.954107,3353000000,1258000000,160000000,68000,100,8226185216,33,4374624
163.457976,3293000000,1258000000,150000000,68000,100,8226185216,35,4375029
163.959272,3349000000,1258000000,166000000,68000,96,8226283520,37,4363631
164.460978,3320000000,1258000000,169000000,68000,100,8226283520,37,4336268
164.961876,3344000000,1258000000,177000000,68000,100,8226283520,34,3723766
165.462978,3272000000,1258000000,128000000,68000,100,8226283520,34,4350014
165.965557,3308000000,1258000000,164000000,67000,100,8226283520,35,4375005
166.467585,3364000000,1258000000,169000000,68000,100,8226283520,35,4350042
166.970527,3334000000,1258000000,179000000,67000,100,8226283520,35,3837735
167.471155,3351000000,1258000000,172000000,67000,100,8226283520,36,4425028
167.974070,3342000000,1258000000,183000000,68000,100,8226283520,36,4327586
168.476051,3369000000,1258000000,165000000,68000,100,8226283520,35,4349918
168.977215,3337000000,1258000000,169000000,68000,100,8226283520,35,4375023
169.478804,3385000000,1258000000,172000000,67000,100,8226283520,35,4349457
169.980697,3360000000,1258000000,184000000,67000,100,8226283520,36,3501272
170.482200,3317000000,1258000000,164000000,68000,99,8226283520,34,4159631
170.983071,3299000000,1258000000,165000000,68000,100,8226283520,33,4339651
171.484838,3379000000,1258000000,178000000,68000,99,8226283520,33,4348312
171.987019,3321000000,1258000000,169000000,68000,100,8226283520,35,4343846
172.488610,3350000000,1258000000,168000000,68000,100,8226283520,41,4307720
172.990599,3305000000,1258000000,162000000,68000,100,8226283520,41,4324891
173.491788,3334000000,1258000000,166000000,68000,99,8226283520,32,4337245
173.992871,3261000000,1258000000,157000000,68000,99,8226283520,33,4374642
174.493984,3307000000,1258000000,158000000,68000,98,8226283520,33,4349712
174.994710,3305000000,1258000000,144000000,68000,100,8226283520,33,4392948
175.496081,3336000000,1258000000,170000000,68000,100,8226283520,34,4374579
175.997999,3273000000,1258000000,153000000,68000,100,8226283520,32,4349902
176.499053,3320000000,1258000000,165000000,67000,100,8226283520,31,4349967
177.001273,3358000000,1258000000,187000000,68000,100,8226283520,33,4338225
177.502966,3335000000,1258000000,161000000,68000,100,8226283520,38,4374775
178.004062,3328000000,1258000000,168000000,68000,100,8226283520,36,4375034
178.505120,3297000000,1258000000,162000000,68000,100,8226283520,36,4374466
179.006123,3354000000,1258000000,173000000,68000,100,8226283520,33,3759140
179.508039,3364000000,1258000000,169000000,68000,100,8226283520,30,4350010
180.009058,3360000000,1258000000,174000000,68000,100,8226283520,32,3496988
180.510171,3362000000,1258000000,169000000,68000,100,8226283520,32,4423081
181.011293,3299000000,1258000000,174000000,68000,99,8226283520,32,4398709
181.513107,3372000000,1258000000,170000000,68000,100,8226283520,32,4349345
182.013760,3352000000,1258000000,185000000,67000,100,8226283520,33,4375061
182.515316,3352000000,1258000000,170000000,68000,100,8226283520,31,3496097
183.017548,3354000000,1258000000,167000000,68000,100,8226283520,32,4449937
183.518333,3371000000,1258000000,167000000,68000,100,8226283520,31,4424894
184.019259,3362000000,1258000000,171000000,67000,100,8226283520,33,4397005
184.520331,3369000000,1258000000,178000000,68000,100,8226283520,31,3476515
185.021318,3343000000,1258000000,168000000,68000,100,8226283520,32,4354667
185.523325,3344000000,1258000000,173000000,68000,100,8226283520,28,4354066
186.024459,3358000000,1258000000,166000000,68000,98,8226283520,30,4404276
186.525264,3347000000,1258000000,174000000,68000,100,8226283520,33,3586144
187.026579,3330000000,1258000000,174000000,68000,100,8226283520,32,4318995
187.528920,3328000000,1258000000,169000000,68000,100,8234672128,31,4345820
188.030011,3333000000,1258000000,181000000,68000,100,8226283520,32,4300013
188.531809,3317000000,1258000000,172000000,68000,95,8226283520,30,4324633
189.034382,3321000000,1258000000,176000000,68000,100,8226283520,31,4366012
189.536805,3310000000,1258000000,167000000,68000,100,8226283520,31,4349635
190.038053,3332000000,1258000000,164000000,68000,100,8226283520,32,3439920
190.540721,3319000000,1258000000,170000000,68000,100,8226283520,30,4331377
191.041787,3321000000,1258000000,167000000,68000,100,8226283520,29,4324939
191.544883,3314000000,1258000000,160000000,68000,97,8226283520,28,3802030
192.046828,3324000000,1258000000,171000000,68000,100,8226283520,30,3466752
192.547858,3324000000,1258000000,169000000,68000,100,8226283520,31,3439934
193.048433,3319000000,1258000000,148000000,68000,100,8226283520,29,4266208
193.553908,3307000000,1258000000,177000000,68000,100,8226283520,28,4300108
194.055967,0,1258000000,22000000,65000,0,8226283520,10,3499417
194.557864,0,1258000000,24000000,64000,0,8226283520,5,3812649
195.058535,0,1258000000,22000000,63000,0,8226283520,8,4449995
195.559593,0,1258000000,22000000,62000,0,8226283520,10,4450038
196.060851,0,1258000000,22000000,62000,0,8226283520,11,4475036
196.561605,514000000,1258000000,25000000,62000,9,8126611456,12,3593463
197.062982,112000000,1258000000,27000000,61000,4,8126611456,10,4459974
197.564115,0,1258000000,23000000,61000,6,8126611456,10,4450048
198.065796,1832000000,1258000000,72000000,61000,100,8063111168,15,4399664
198.567112,2409000000,1258000000,84000000,61000,99,8130105344,21,4391781
