Frame, Time (ms), Delta (ms) , Memory (mb)
  167,3270.625,19.023,6040
  168,3290.000,19.375,6040
  169,3309.560,19.560,6040
  170,3328.304,18.744,6040
  171,3348.269,19.965,6040
  172,3367.719,19.450,6040
  173,3386.008,18.289,6040
  174,3405.269,19.261,6040
  175,3423.781,18.512,6040
  176,3443.668,19.887,6040
  177,3462.629,18.961,6040
  178,3482.362,19.733,6040
  179,3501.551,19.189,6040
  180,3521.340,19.789,6040
  181,3539.807,18.467,6040
  182,3558.549,18.742,6040
  183,3577.457,18.908,6040
  184,3596.841,19.384,6040
  185,3616.121,19.280,6040
  186,3634.679,18.558,6040
  187,3654.175,19.496,6040
  188,3673.295,19.120,6040
  189,3692.513,19.218,6040
  190,3710.761,18.248,6040
  191,3731.143,20.382,6040
  192,3749.290,18.147,6040
  193,3767.775,18.485,6040
  194,3786.977,19.202,6040
  195,3806.283,19.306,6040
  196,3825.394,19.111,6040
  197,3843.896,18.502,6040
  198,3863.030,19.134,6040
  199,3882.241,19.211,6040
  200,3900.818,18.577,6040
  201,3919.881,19.063,6040
  202,3938.387,18.506,6040
  203,3957.294,18.907,6040
  204,3976.375,19.081,6040
  205,3995.549,19.174,6040
  206,4015.089,19.540,6040
  207,4033.425,18.336,6040
  208,4052.584,19.159,6040
  209,4072.306,19.722,6040
  210,4090.581,18.275,6040
  211,4109.433,18.852,6040
  212,4129.079,19.646,6040
  213,4147.299,18.220,6040
  214,4166.328,19.029,6040
  215,4184.867,18.539,6040
  216,4203.259,18.392,6040
  217,4222.345,19.086,6040
  218,4241.686,19.341,6040
  219,4260.649,18.963,6040
  220,4278.508,17.859,6040
  221,4297.161,18.653,6040
  222,4316.557,19.396,6040
  223,4334.719,18.162,6040
  224,4353.705,18.986,6040
  225,4372.430,18.725,6040
  226,4391.508,19.078,6040
  227,4409.977,18.469,6040
  228,4429.529,19.552,6040
  229,4448.470,18.941,6040
  230,4467.404,18.934,6040
  231,4486.629,19.225,6040
  232,4504.378,17.749,6040
  233,4523.114,18.736,6040
  234,4542.104,18.990,6040
  235,4560.852,18.748,6040
  236,4579.671,18.819,6040
  237,4598.412,18.741,6040
  238,4618.171,19.759,6040
  239,4636.119,17.948,6040
  240,4655.191,19.072,6040
  241,4673.645,18.454,6040
  242,4693.240,19.595,6040
  243,4711.567,18.327,6040
  244,4730.418,18.851,6040
  245,4750.055,19.637,6040
  246,4768.690,18.635,6040
  247,4787.457,18.767,6040
  248,4806.332,18.875,6040
  249,4823.923,17.591,6040
  250,4843.419,19.496,6040
  251,4862.420,19.001,6040
  252,4881.356,18.936,6040
  253,4899.353,17.997,6040
  254,4918.149,18.796,6040
  255,4936.904,18.755,6040
  256,4956.710,19.806,6040
  257,4974.413,17.703,6040
  258,4993.448,19.035,6040
  259,5012.175,18.727,6040
  260,5031.467,19.292,6040
  261,5049.872,18.405,6040
  262,5068.498,18.626,6040
  263,5087.239,18.741,6040
  264,5106.095,18.856,6040
  265,5124.496,18.401,6040
  266,5142.876,18.380,6040
  267,5162.183,19.307,6040
  268,5181.463,19.280,6040
  269,5199.622,18.159,6040
  270,5217.798,18.176,6040
  271,5236.873,19.075,6040
  272,5255.799,18.926,6040
  273,5274.854,19.055,6040
  274,5293.609,18.755,6040
  275,5312.007,18.398,6040
  276,5330.641,18.634,6040
  277,5348.973,18.332,6040
  278,5367.874,18.901,6040
  279,5386.462,18.588,6040
  280,5405.342,18.880,6040
  281,5424.483,19.141,6040
  282,5443.125,18.642,6040
  283,5462.309,19.184,6040
  284,5480.546,18.237,6040
  285,5499.029,18.483,6040
  286,5519.127,20.098,6040
  287,5536.300,17.173,6040
  288,5555.672,19.372,6040
  289,5573.872,18.200,6040
  290,5592.644,18.772,6040
  291,5611.033,18.389,6040
  292,5629.971,18.938,6040
  293,5648.443,18.472,6040
  294,5667.432,18.989,6040
  295,5685.733,18.301,6040
  296,5704.588,18.855,6040
  297,5723.229,18.641,6040
  298,5742.111,18.882,6040
  299,5760.146,18.035,6040
  300,5779.357,19.211,6040
  301,5798.047,18.690,6040
  302,5816.481,18.434,6040
  303,5834.691,18.210,6040
  304,5853.542,18.850,6040
  305,5871.929,18.388,6040
  306,5891.960,20.031,6040
  307,5909.318,17.358,6040
  308,5927.837,18.519,6040
  309,5946.719,18.882,6040
  310,5964.959,18.240,6040
  311,5983.905,18.946,6040
  312,6002.200,18.295,6040
  313,6021.650,19.450,6040
  314,6039.804,18.154,6040
  315,6057.837,18.033,6040
  316,6076.577,18.740,6040
  317,6094.861,18.284,6040
  318,6113.648,18.787,6040
  319,6132.031,18.383,6040
  320,6151.399,19.368,6040
  321,6169.396,17.997,6040
  322,6188.045,18.649,6040
  323,6205.854,17.809,6040
  324,6224.815,18.961,6040
  325,6243.835,19.020,6040
  326,6262.216,18.381,6040
  327,6280.535,18.319,6040
  328,6299.046,18.511,6040
  329,6318.298,19.252,6040
  330,6336.292,17.993,6040
  331,6355.351,19.060,6040
  332,6373.458,18.106,6040
  333,6391.750,18.293,6040
  334,6411.328,19.578,6040
  335,6429.129,17.801,6040
  336,6448.494,19.365,6040
  337,6466.452,17.958,6040
  338,6485.495,19.043,6040
  339,6503.172,17.677,6040
  340,6522.353,19.180,6040
  341,6539.996,17.644,6040
  342,6558.357,18.361,6040
  343,6577.128,18.771,6040
  344,6596.287,19.159,6040
  345,6613.917,17.630,6040
  346,6632.754,18.837,6040
  347,6651.370,18.616,6040
  348,6669.454,18.084,6040
  349,6687.724,18.270,6040
  350,6707.056,19.332,6040
  351,6724.663,17.607,6040
  352,6743.698,19.035,6040
  353,6761.538,17.840,6040
  354,6780.004,18.466,6040
  355,6798.171,18.167,6040
  356,6817.172,19.001,6040
  357,6835.233,18.061,6040
  358,6853.821,18.588,6040
  359,6872.554,18.733,6040
  360,6891.234,18.680,6040
  361,6909.988,18.754,6040
  362,6928.602,18.613,6040
  363,6946.888,18.287,6040
  364,6965.039,18.150,6040
  365,6983.637,18.599,6040
  366,7001.928,18.291,6040
  367,7020.548,18.620,6040
  368,7039.593,19.045,6040
  369,7058.244,18.651,6040
  370,7076.590,18.346,6040
  371,7095.458,18.868,6040
  372,7114.768,19.309,6040
  373,7132.036,17.269,6040
  374,7150.924,18.888,6040
  375,7168.417,17.492,6040
  376,7187.757,19.341,6040
  377,7205.729,17.971,6040
  378,7224.258,18.530,6040
  379,7242.961,18.703,6040
  380,7261.886,18.925,6040
  381,7280.738,18.852,6040
  382,7298.670,17.932,6040
  383,7317.178,18.508,6040
  384,7335.636,18.458,6040
  385,7354.129,18.493,6040
  386,7373.401,19.272,6040
  387,7391.315,17.914,6040
  388,7410.114,18.799,6040
  389,7428.823,18.709,6040
  390,7447.024,18.201,6040
  391,7465.177,18.153,6040
  392,7484.361,19.184,6040
  393,7502.422,18.061,6040
  394,7520.971,18.549,6040
  395,7539.650,18.679,6040
  396,7557.948,18.298,6040
  397,7577.622,19.673,6040
  398,7594.812,17.190,6040
  399,7613.300,18.489,6040
  400,7632.559,19.258,6040
  401,7650.235,17.677,6040
  402,7669.734,19.499,6040
  403,7686.949,17.215,6040
  404,7705.595,18.646,6040
  405,7723.826,18.231,6040
  406,7742.218,18.392,6040
  407,7761.314,19.096,6040
  408,7778.877,17.563,6040
  409,7797.236,18.359,6040
  410,7816.050,18.814,6040
  411,7834.861,18.811,6040
  412,7853.806,18.945,6040
  413,7872.831,19.024,6040
  414,7891.309,18.478,6040
  415,7909.376,18.068,6040
  416,7927.892,18.515,6040
  417,7946.442,18.551,6040
  418,7964.843,18.401,6040
  419,7982.717,17.874,6040
  420,8001.055,18.338,6040
  421,8019.284,18.229,6040
  422,8039.013,19.729,6040
  423,8056.076,17.063,6040
  424,8074.758,18.682,6040
  425,8093.138,18.380,6040
  426,8111.989,18.851,6040
  427,8129.885,17.896,6040
  428,8148.804,18.919,6040
  429,8167.565,18.761,6040
  430,8185.638,18.073,6040
  431,8203.982,18.344,6040
  432,8222.527,18.545,6040
  433,8241.570,19.043,6040
  434,8260.416,18.846,6040
  435,8277.184,16.767,6040
  436,8295.889,18.705,6040
  437,8313.589,17.700,6040
  438,8332.203,18.615,6040
  439,8350.313,18.110,6040
  440,8369.601,19.287,6040
  441,8387.706,18.106,6040
  442,8407.528,19.822,6040
  443,8424.494,16.966,6040
  444,8443.161,18.667,6040
  445,8461.493,18.332,6040
  446,8480.549,19.055,6040
  447,8497.434,16.885,6040
  448,8516.188,18.754,6040
  449,8534.316,18.129,6040
  450,8553.099,18.782,6040
  451,8571.619,18.521,6040
  452,8589.602,17.982,6040
  453,8608.846,19.244,6040
  454,8626.766,17.920,6040
  455,8644.188,17.423,6040
  456,8664.116,19.928,6040
  457,8681.221,17.104,6040
  458,8700.322,19.102,6040
  459,8718.052,17.729,6040
  460,8736.855,18.804,6040
  461,8754.661,17.806,6040
  462,8773.324,18.663,6040
  463,8791.112,17.788,6040
  464,8809.713,18.600,6040
  465,8827.338,17.625,6040
  466,8846.328,18.991,6040
  467,8864.160,17.832,6040
  468,8882.195,18.035,6040
  469,8901.074,18.879,6040
  470,8919.369,18.295,6040
  471,8937.054,17.684,6040
  472,8955.609,18.556,6040
  473,8973.478,17.868,6040
  474,8992.038,18.561,6040
  475,9010.008,17.969,6040
  476,9029.353,19.345,6040
  477,9046.641,17.288,6040
  478,9065.297,18.656,6040
  479,9083.616,18.320,6040
  480,9102.289,18.673,6040
  481,9119.973,17.683,6040
  482,9138.557,18.584,6040
  483,9156.543,17.987,6040
  484,9174.632,18.088,6040
  485,9192.829,18.198,6040
  486,9211.396,18.566,6040
  487,9229.645,18.249,6040
  488,9248.258,18.613,6040
  489,9265.668,17.411,6040
  490,9284.854,19.185,6040
  491,9302.917,18.064,6040
  492,9322.125,19.208,6040
  493,9340.243,18.118,6040
  494,9358.732,18.489,6040
  495,9376.389,17.656,6040
  496,9394.771,18.383,6040
  497,9412.323,17.552,6040
  498,9431.029,18.706,6040
  499,9449.616,18.587,6040
  500,9467.373,17.757,6040
  501,9485.874,18.501,6040
  502,9504.279,18.405,6040
  503,9522.215,17.935,6040
  504,9541.092,18.877,6040
  505,9558.970,17.878,6040
  506,9577.514,18.544,6040
  507,9596.477,18.963,6040
  508,9613.659,17.183,6040
  509,9632.768,19.108,6040
  510,9650.697,17.930,6040
  511,9669.034,18.337,6040
  512,9687.386,18.351,6040
  513,9705.744,18.359,6040
  514,9723.652,17.908,6040
  515,9742.534,18.882,6040
  516,9760.701,18.167,6040
  517,9779.595,18.893,6040
  518,9797.377,17.782,6040
  519,9816.021,18.644,6040
  520,9834.174,18.153,6040
  521,9852.721,18.547,6040
  522,9870.794,18.073,6040
  523,9889.212,18.418,6040
  524,9907.368,18.157,6040
  525,9926.539,19.171,6040
  526,9944.583,18.044,6040
  527,9963.331,18.748,6040
  528,9981.580,18.249,6040
  529,9999.954,18.374,6040
  530,10017.947,17.993,6040
  531,10036.536,18.589,6040
  532,10055.984,19.448,6040
  533,10073.630,17.645,6040
  534,10093.978,20.348,6040
  535,10110.547,16.569,6040
  536,10128.764,18.217,6040
  537,10147.495,18.732,6040
  538,10166.090,18.594,6040
  539,10183.419,17.329,6040
  540,10202.479,19.061,6040
  541,10220.759,18.279,6040
  542,10239.201,18.443,6040
  543,10257.556,18.354,6040
  544,10276.266,18.710,6040
  545,10296.075,19.810,6040
  546,10314.108,18.033,6040
  547,10332.319,18.211,6040
  548,10351.480,19.161,6040
  549,10369.505,18.024,6040
  550,10388.116,18.612,6040
  551,10406.046,17.929,6040
  552,10425.007,18.961,6040
  553,10443.093,18.086,6040
  554,10462.149,19.057,6040
  555,10480.287,18.138,6040
  556,10499.074,18.787,6040
  557,10517.987,18.913,6040
  558,10536.298,18.310,6040
  559,10554.619,18.322,6040
  560,10573.464,18.844,6040
  561,10591.526,18.063,6040
  562,10610.050,18.523,6040
  563,10628.303,18.253,6040
  564,10647.568,19.266,6040
  565,10665.553,17.984,6040
  566,10683.853,18.300,6040
  567,10702.245,18.393,6040
  568,10720.429,18.183,6040
  569,10739.285,18.857,6040
  570,10757.652,18.367,6040
  571,10775.879,18.226,6040
  572,10794.598,18.719,6040
  573,10812.953,18.356,6040
  574,10832.120,19.167,6040
  575,10850.167,18.046,6040
  576,10869.852,19.685,6040
  577,10886.990,17.139,6040
  578,10906.348,19.357,6040
  579,10925.107,18.760,6040
  580,10943.156,18.049,6040
  581,10961.760,18.603,6040
  582,10980.670,18.910,6040
  583,10998.264,17.594,6040
  584,11017.168,18.904,6040
  585,11035.548,18.380,6040
  586,11055.084,19.536,6040
  587,11072.931,17.847,6040
  588,11091.589,18.658,6040
  589,11111.216,19.627,6040
  590,11129.403,18.188,6040
  591,11147.438,18.034,6040
  592,11166.597,19.159,6040
  593,11184.987,18.391,6040
  594,11203.649,18.662,6040
  595,11220.978,17.328,6040
  596,11239.421,18.443,6040
  597,11257.666,18.245,6040
  598,11276.704,19.039,6040
  599,11295.201,18.497,6040
  600,11314.426,19.224,6040
  601,11332.612,18.187,6040
  602,11351.047,18.434,6040
  603,11369.361,18.315,6040
  604,11388.781,19.420,6040
  605,11406.584,17.802,6040
  606,11424.596,18.012,6040
  607,11443.470,18.874,6040
  608,11461.485,18.016,6040
  609,11479.938,18.452,6040
  610,11498.784,18.847,6040
  611,11517.857,19.073,6040
  612,11536.749,18.891,6040
  613,11555.092,18.343,6040
  614,11573.840,18.748,6040
  615,11591.711,17.871,6040
  616,11610.847,19.136,6040
  617,11629.131,18.284,6040
  618,11647.742,18.612,6040
  619,11665.416,17.673,6040
  620,11685.121,19.706,6040
  621,11702.429,17.307,6040
  622,11721.901,19.473,6040
  623,11740.499,18.597,6040
  624,11759.680,19.181,6040
  625,11777.137,17.457,6040
  626,11796.390,19.253,6040
  627,11814.158,17.769,6040
  628,11833.975,19.816,6040
  629,11852.120,18.146,6040
  630,11870.690,18.570,6040
  631,11888.958,18.267,6040
  632,11907.605,18.648,6040
  633,11925.541,17.935,6040
  634,11945.286,19.746,6040
  635,11963.128,17.841,6040
  636,11982.010,18.882,6040
  637,12000.036,18.027,6040
  638,12019.155,19.119,6040
  639,12037.435,18.279,6040
  640,12056.479,19.044,6040
  641,12075.670,19.191,6040
  642,12093.597,17.927,6040
  643,12113.525,19.929,6040
  644,12133.032,19.507,6040
  645,12150.406,17.374,6040
  646,12169.214,18.807,6040
  647,12187.652,18.439,6040
  648,12207.417,19.764,6040
  649,12224.998,17.581,6040
  650,12244.322,19.325,6040
  651,12263.272,18.950,6040
  652,12282.362,19.090,6040
  653,12301.576,19.214,6040
  654,12319.526,17.950,6040
  655,12339.241,19.715,6040
  656,12358.063,18.821,6040
  657,12375.623,17.560,6040
  658,12395.263,19.640,6040
  659,12413.809,18.546,6040
  660,12432.025,18.217,6040
  661,12450.894,18.868,6040
  662,12469.854,18.961,6040
  663,12488.764,18.909,6040
  664,12507.353,18.589,6040
  665,12526.043,18.690,6040
  666,12545.032,18.990,6040
  667,12563.825,18.793,6040
  668,12582.898,19.073,6040
  669,12602.180,19.281,6040
  670,12620.316,18.137,6040
  671,12639.330,19.013,6040
  672,12657.758,18.428,6040
  673,12676.686,18.928,6040
  674,12696.166,19.480,6040
  675,12714.211,18.045,6040
  676,12733.808,19.597,6040
  677,12752.281,18.474,6040
  678,12771.458,19.176,6040
  679,12791.051,19.593,6040
  680,12809.979,18.928,6040
  681,12829.209,19.230,6040
  682,12848.349,19.140,6040
  683,12866.193,17.845,6040
  684,12886.003,19.809,6040
  685,12904.810,18.807,6040
  686,12924.181,19.371,6040
  687,12943.243,19.063,6040
  688,12962.065,18.822,6040
  689,12980.655,18.590,6040
  690,13000.618,19.963,6040
  691,13019.142,18.523,6040
  692,13038.359,19.218,6040
  693,13057.166,18.806,6040
  694,13076.941,19.776,6040
  695,13094.829,17.887,6040
  696,13114.091,19.262,6040
  697,13133.959,19.868,6040
  698,13152.753,18.794,6040
  699,13171.331,18.578,6040
  700,13191.524,20.194,6040
  701,13210.229,18.705,6040
  702,13228.604,18.374,6040
  703,13247.985,19.382,6040
  704,13267.110,19.125,6040
  705,13286.390,19.279,6040
  706,13306.231,19.842,6040
  707,13325.570,19.339,6040
  708,13344.313,18.742,6040
  709,13363.099,18.786,6040
  710,13382.658,19.560,6040
  711,13401.589,18.930,6040
  712,13420.651,19.063,6040
  713,13440.525,19.874,6040
  714,13458.867,18.342,6040
  715,13478.078,19.210,6040
  716,13497.524,19.447,6040
  717,13517.174,19.649,6040
  718,13536.420,19.246,6040
  719,13554.833,18.413,6040
  720,13574.249,19.416,6040
  721,13593.389,19.140,6040
  722,13613.496,20.107,6040
  723,13631.517,18.021,6040
  724,13651.030,19.514,6040
  725,13671.064,20.034,6040
  726,13689.588,18.523,6040
  727,13709.783,20.196,6040
  728,13727.580,17.796,6040
  729,13746.597,19.017,6040
  730,13768.066,21.470,6040
  731,13785.305,17.238,6040
  732,13804.865,19.561,6040
  733,13824.794,19.928,6040
  734,13844.545,19.751,6040
  735,13864.081,19.536,6040
  736,13885.670,21.589,6040
  737,13902.089,16.419,6040
  738,13922.013,19.924,6040
  739,13940.442,18.430,6040
  740,13960.013,19.570,6040
  741,13979.779,19.767,6040
  742,13999.664,19.884,6040
  743,14018.881,19.217,6040
  744,14038.591,19.710,6040
  745,14057.539,18.948,6040
  746,14078.238,20.700,6040
  747,14096.364,18.126,6040
  748,14115.782,19.418,6040
  749,14135.375,19.592,6040
  750,14156.104,20.729,6040
  751,14173.930,17.826,6040
  752,14193.794,19.864,6040
  753,14213.012,19.218,6040
  754,14231.628,18.616,6040
  755,14251.440,19.813,6040
  756,14271.265,19.824,6040
  757,14289.245,17.980,6040
  758,14309.337,20.092,6040
  759,14328.916,19.579,6040
  760,14347.218,18.302,6040
  761,14366.587,19.369,6040
  762,14386.943,20.357,6040
  763,14405.907,18.964,6040
  764,14424.704,18.796,6040
  765,14444.063,19.360,6040
  766,14463.855,19.792,6040
  767,14483.087,19.231,6040
  768,14502.641,19.554,6040
  769,14521.445,18.805,6040
  770,14541.770,20.324,6040
  771,14560.701,18.931,6040
  772,14579.557,18.856,6040
  773,14598.966,19.409,6040
  774,14618.917,19.951,6040
  775,14638.246,19.329,6040
  776,14658.308,20.062,6040
  777,14678.524,20.217,6040
  778,14698.744,20.219,6040
  779,14717.390,18.646,6040
  780,14735.554,18.164,6040
  781,14755.511,19.957,6040
  782,14774.820,19.310,6040
  783,14794.043,19.222,6040
  784,14813.787,19.744,6040
  785,14832.643,18.856,6040
  786,14852.544,19.901,6040
  787,14872.604,20.060,6040
  788,14890.511,17.907,6040
  789,14910.134,19.623,6040
  790,14929.920,19.786,6040
  791,14949.257,19.337,6040
  792,14968.397,19.141,6040
  793,14986.997,18.599,6040
  794,15006.645,19.648,6040
  795,15025.799,19.154,6040
  796,15045.839,20.040,6040
  797,15063.728,17.889,6040
  798,15084.063,20.335,6040
  799,15103.210,19.147,6040
  800,15123.923,20.713,6040
  801,15141.941,18.019,6040
  802,15161.924,19.982,6040
  803,15181.228,19.304,6040
  804,15201.365,20.138,6040
  805,15220.015,18.649,6040
  806,15239.506,19.491,6040
  807,15258.814,19.309,6040
  808,15278.021,19.207,6040
  809,15297.204,19.182,6040
  810,15317.310,20.106,6040
  811,15336.616,19.306,6040
  812,15356.179,19.563,6040
  813,15375.003,18.824,6040
  814,15395.108,20.106,6040
  815,15415.284,20.175,6040
  816,15438.935,23.651,6040
  817,15454.408,15.473,6040
  818,15474.202,19.794,6040
  819,15492.601,18.399,6040
  820,15511.214,18.613,6040
  821,15530.097,18.883,6040
  822,15549.774,19.678,6040
  823,15568.803,19.028,6040
  824,15588.089,19.286,6040
  825,15608.182,20.093,6040
  826,15627.206,19.024,6040
  827,15646.710,19.504,6040
  828,15666.208,19.498,6040
  829,15684.486,18.279,6040
  830,15704.515,20.028,6040
  831,15723.521,19.007,6040
  832,15743.718,20.196,6040
  833,15762.146,18.429,6040
  834,15782.766,20.619,6040
  835,15801.246,18.480,6040
  836,15820.006,18.760,6040
  837,15839.422,19.416,6040
  838,15858.263,18.841,6040
  839,15877.735,19.473,6040
  840,15898.927,21.191,6040
  841,15916.594,17.667,6040
  842,15936.370,19.776,6040
  843,15955.333,18.963,6040
  844,15974.541,19.208,6040
  845,15994.615,20.074,6040
  846,16014.730,20.116,6040
  847,16032.343,17.612,6040
  848,16051.779,19.437,6040
  849,16071.319,19.540,6040
  850,16090.514,19.194,6040
  851,16110.404,19.891,6040
  852,16129.074,18.669,6040
  853,16149.048,19.974,6040
  854,16168.191,19.144,6040
  855,16187.789,19.597,6040
  856,16207.177,19.388,6040
  857,16225.849,18.672,6040
  858,16244.031,18.182,6040
  859,16263.597,19.566,6040
  860,16282.969,19.372,6040
  861,16301.524,18.556,6040
  862,16322.077,20.552,6040
  863,16341.604,19.527,6040
  864,16359.466,17.862,6040
  865,16379.831,20.365,6040
  866,16397.889,18.057,6040
  867,16416.283,18.396,6040
  868,16435.617,19.333,6040
  869,16454.699,19.083,6040
  870,16474.840,20.140,6040
  871,16493.789,18.949,6040
  872,16513.492,19.704,6040
  873,16532.025,18.533,6040
  874,16551.779,19.754,6040
  875,16570.063,18.283,6040
  876,16589.238,19.176,6040
  877,16608.438,19.198,6040
  878,16629.186,20.748,6040
  879,16647.398,18.214,6040
  880,16665.748,18.350,6040
  881,16684.898,19.150,6040
  882,16704.037,19.138,6040
  883,16722.945,18.908,6040
  884,16741.781,18.836,6040
  885,16760.885,19.103,6040
  886,16779.754,18.871,6040
  887,16798.783,19.028,6040
  888,16818.041,19.259,6040
  889,16837.057,19.015,6040
  890,16857.010,19.952,6040
  891,16874.645,17.635,6040
  892,16894.203,19.559,6040
  893,16912.656,18.454,6040
  894,16932.430,19.772,6040
  895,16950.693,18.265,6040
  896,16970.732,20.040,6040
  897,16989.475,18.741,6040
  898,17008.340,18.865,6040
  899,17027.301,18.962,6040
  900,17046.660,19.358,6040
  901,17065.494,18.835,6040
  902,17085.223,19.728,6040
  903,17103.686,18.463,6040
  904,17122.488,18.804,6040
  905,17141.645,19.155,6040
  906,17161.473,19.827,6040
  907,17179.840,18.369,6040
  908,17199.385,19.544,6040
  909,17218.014,18.629,6040
  910,17236.840,18.828,6040
  911,17255.129,18.286,6040
  912,17274.725,19.596,6040
  913,17293.160,18.438,6040
  914,17312.855,19.693,6040
  915,17331.049,18.195,6040
  916,17350.693,19.643,6040
  917,17368.463,17.770,6040
  918,17388.379,19.916,6040
  919,17407.117,18.737,6040
  920,17425.518,18.401,6040
  921,17445.021,19.505,6040
  922,17463.449,18.427,6040
  923,17482.064,18.615,6040
  924,17501.387,19.323,6040
  925,17519.605,18.219,6040
  926,17539.684,20.077,6040
  927,17557.953,18.269,6040
  928,17576.785,18.833,6040
  929,17595.270,18.483,6040
  930,17615.236,19.968,6040
  931,17633.117,17.880,6040
  932,17652.713,19.598,6040
  933,17671.412,18.698,6040
