elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
14.97,1700000000,1258000000,38000000,61000,30,2480226304
15.23,1698000000,1258000000,39000000,61000,31,2480226304
15.49,1704000000,1258000000,36000000,61000,26,2478129152
15.75,1696000000,1258000000,40000000,61000,35,2473934848
16.00,1703000000,1258000000,37000000,61000,27,2473934848
16.26,1699000000,1258000000,39000000,61000,31,2473934848
16.52,1703000000,1258000000,37000000,61000,27,2473934848
16.78,1696000000,1258000000,39000000,61000,33,2473934848
17.04,1705000000,1258000000,36000000,61000,22,2467643392
17.29,1694000000,1258000000,42000000,61000,38,2467643392
17.55,1695000000,1258000000,41000000,61000,37,2467643392
17.81,1698000000,1258000000,40000000,61000,33,2467643392
18.07,1697000000,1258000000,41000000,61000,36,2467643392
18.33,1701000000,1258000000,38000000,61000,29,2467643392
18.59,1697000000,1258000000,40000000,61000,34,2467643392
18.85,1706000000,1258000000,36000000,61000,23,2467643392
19.10,1698000000,1258000000,40000000,61000,33,2467643392
19.36,1699000000,1258000000,40000000,61000,32,2463449088
19.62,1705000000,1258000000,36000000,61000,25,2463449088
19.88,1701000000,1258000000,38000000,61000,29,2463449088
20.14,1703000000,1258000000,37000000,61000,28,2463449088
20.40,1702000000,1258000000,36000000,61000,24,2463449088
20.65,1698000000,1258000000,39000000,61000,31,2463449088
20.91,1701000000,1258000000,38000000,61000,29,2463449088
21.17,1706000000,1258000000,36000000,61000,23,2463449088
21.43,1700000000,1258000000,38000000,61000,30,2463449088
21.69,1703000000,1258000000,38000000,61000,27,2463449088
21.95,1699000000,1258000000,39000000,61000,31,2463449088
22.20,1701000000,1258000000,38000000,61000,29,2463449088
22.46,1697000000,1258000000,40000000,61000,33,2463449088
22.72,1697000000,1258000000,40000000,61000,33,2463449088
22.98,1698000000,1258000000,39000000,61000,32,2463449088
23.24,1697000000,1258000000,41000000,61000,35,2463449088
23.49,1699000000,1258000000,38000000,61000,29,2463449088
23.75,1698000000,1258000000,40000000,61000,35,2463449088
24.01,1704000000,1258000000,35000000,61000,21,2463449088
24.27,1699000000,1258000000,39000000,61000,32,2463449088
24.53,1699000000,1258000000,39000000,61000,31,2463449088
24.79,1699000000,1258000000,38000000,61000,28,2463449088
25.04,1698000000,1258000000,40000000,61000,32,2463449088
25.30,1700000000,1258000000,38000000,61000,28,2463449088
25.56,1697000000,1258000000,40000000,61000,33,2463449088
25.82,1703000000,1258000000,37000000,61000,27,2466594816
26.08,1696000000,1258000000,41000000,61000,36,2466594816
26.34,1694000000,1258000000,41000000,61000,37,2466594816
26.59,1694000000,1258000000,41000000,61000,37,2466594816
26.85,1692000000,1258000000,43000000,61000,41,2466594816
27.11,1695000000,1258000000,40000000,61000,35,2466594816
27.37,1694000000,1258000000,42000000,61000,39,2466594816
27.63,1692000000,1258000000,40000000,61000,38,2466594816
27.88,1693000000,1258000000,42000000,61000,41,2466594816
28.14,1696000000,1258000000,41000000,61000,37,2466594816
28.40,1699000000,1258000000,39000000,61000,33,2463449088
28.66,1700000000,1258000000,38000000,61000,29,2463449088
28.92,1695000000,1258000000,41000000,61000,36,2463449088
29.18,1694000000,1258000000,41000000,61000,35,2463449088
29.43,1697000000,1258000000,40000000,61000,34,2463449088
29.69,1698000000,1258000000,41000000,61000,34,2463449088
29.95,1702000000,1258000000,37000000,61000,26,2463449088
30.21,1696000000,1258000000,41000000,61000,36,2466594816
30.47,1701000000,1258000000,38000000,61000,29,2463449088
30.73,1692000000,1258000000,43000000,61000,42,2466594816
30.98,1704000000,1258000000,36000000,61000,25,2466594816
31.24,1697000000,1258000000,40000000,61000,34,2463449088
31.50,1701000000,1258000000,37000000,61000,27,2463449088
31.76,1701000000,1258000000,38000000,61000,29,2463449088
32.02,1698000000,1258000000,40000000,61000,32,2463449088
32.28,1696000000,1258000000,41000000,61000,36,2463449088
32.53,1695000000,1258000000,42000000,61000,38,2466594816
32.79,1695000000,1258000000,41000000,61000,35,2466594816
33.05,1691000000,1258000000,44000000,61000,41,2466594816
33.31,1696000000,1258000000,42000000,61000,36,2466594816
33.57,1690000000,1258000000,45000000,61000,44,2466594816
33.82,1695000000,1258000000,42000000,61000,39,2466594816
34.08,1691000000,1258000000,44000000,61000,42,2466594816
34.34,1692000000,1258000000,43000000,61000,40,2466594816
34.60,1692000000,1258000000,43000000,61000,39,2466594816
34.86,1694000000,1258000000,42000000,61000,38,2466594816
35.11,1699000000,1258000000,40000000,61000,39,2463449088
35.37,1694000000,1258000000,42000000,61000,39,2463449088
35.63,1697000000,1258000000,40000000,61000,33,2463449088
35.89,1698000000,1258000000,39000000,61000,31,2463449088
36.15,1705000000,1258000000,36000000,61000,25,2463449088
36.40,1700000000,1258000000,39000000,61000,30,2463449088
36.66,1701000000,1258000000,39000000,61000,30,2463449088
36.92,1703000000,1258000000,37000000,61000,29,2463449088
37.18,1701000000,1258000000,38000000,61000,29,2463449088
37.44,1702000000,1258000000,37000000,61000,27,2463449088
37.70,1703000000,1258000000,38000000,61000,28,2463449088
37.95,1707000000,1258000000,34000000,61000,19,2463449088
38.21,1699000000,1258000000,39000000,61000,32,2463449088
38.47,1695000000,1258000000,39000000,61000,33,2463449088
38.73,1693000000,1258000000,42000000,61000,38,2466594816
38.99,1692000000,1258000000,43000000,61000,39,2466594816
39.24,1693000000,1258000000,43000000,61000,41,2466594816
39.50,1694000000,1258000000,42000000,61000,38,2463449088
39.76,1696000000,1258000000,41000000,61000,35,2463449088
40.02,1693000000,1258000000,43000000,61000,39,2466594816
40.28,1699000000,1258000000,40000000,61000,31,2463449088
40.54,1694000000,1258000000,42000000,61000,37,2463449088
40.79,1700000000,1258000000,39000000,61000,30,2466594816
41.05,1691000000,1258000000,44000000,61000,40,2466594816
41.31,1698000000,1258000000,40000000,61000,31,2466594816
41.57,1688000000,1258000000,46000000,61000,46,2466594816
41.83,1692000000,1258000000,44000000,61000,43,2466594816
42.08,1691000000,1258000000,45000000,61000,44,2466594816
42.34,1689000000,1258000000,46000000,61000,48,2466594816
42.60,1699000000,1258000000,39000000,61000,32,2466594816
42.86,1700000000,1258000000,39000000,61000,31,2463449088
43.12,1703000000,1258000000,36000000,61000,28,2466594816
43.38,1691000000,1258000000,44000000,61000,45,2466594816
43.63,1694000000,1258000000,41000000,61000,37,2466594816
43.89,1691000000,1258000000,44000000,61000,44,2466594816
44.15,1687000000,1258000000,45000000,61000,47,2466594816
44.41,1691000000,1258000000,44000000,61000,43,2466594816
44.67,1688000000,1258000000,45000000,61000,46,2466594816
44.92,1691000000,1258000000,43000000,61000,43,2466594816
45.18,1675000000,1258000000,45000000,61000,47,2466594816
