Total frame count, Total profiling time (ms),
27027, 38122,

Steady FPS, Mostly stable FPS, Typical FPS,
255, 429, 655,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 1, 0.000267215, 2.25587e-06,
100, 1, 0.000267215, 4.9052e-06,
101, 1, 0.000267215, 7.5283e-06,
102, 1, 0.000267215, 1.00727e-05,
103, 1, 0.000267215, 1.25647e-05,
104, 1, 0.000267215, 1.50041e-05,
105, 1, 0.000267215, 1.74174e-05,
106, 1, 0.000267215, 1.97782e-05,
107, 1, 0.000267215, 2.20865e-05,
108, 1, 0.000267215, 2.43424e-05,
109, 1, 0.000267215, 2.6572e-05,
110, 1, 0.000267215, 2.87754e-05,
111, 1, 0.000267215, 3.09001e-05,
112, 1, 0.000267215, 3.30249e-05,
113, 1, 0.000267215, 3.50971e-05,
114, 1, 0.000267215, 3.71431e-05,
115, 1, 0.000267215, 3.91367e-05,
116, 1, 0.000267215, 4.1104e-05,
117, 1, 0.000267215, 4.30189e-05,
118, 1, 0.000267215, 4.49337e-05,
119, 1, 0.000267215, 4.67961e-05,
120, 1, 0.000267215, 4.86323e-05,
121, 1, 0.000267215, 5.04423e-05,
122, 1, 0.000267215, 5.2226e-05,
123, 1, 0.000267215, 5.39572e-05,
124, 1, 0.000267215, 5.56885e-05,
125, 1, 0.000267215, 5.73672e-05,
126, 1, 0.000267215, 5.9046e-05,
127, 1, 0.000267215, 6.06724e-05,
128, 1, 0.000267215, 6.22987e-05,
129, 1, 0.000267215, 6.38988e-05,
130, 1, 0.000267215, 6.54464e-05,
131, 1, 0.000267215, 6.6994e-05,
132, 1, 0.000267215, 6.85154e-05,
133, 1, 0.000267215, 7.00106e-05,
134, 1, 0.000267215, 7.14795e-05,
135, 1, 0.000267215, 7.29222e-05,
136, 1, 0.000267215, 7.43649e-05,
137, 1, 0.000267215, 7.57552e-05,
138, 1, 0.000267215, 7.71454e-05,
139, 1, 0.000267215, 7.85094e-05,
140, 1, 0.000267215, 7.98735e-05,
141, 1, 0.000267215, 8.1185e-05,
142, 1, 0.000267215, 8.24966e-05,
143, 1, 0.000267215, 8.37819e-05,
144, 1, 0.000267215, 8.50672e-05,
145, 1, 0.000267215, 8.63263e-05,
146, 1, 0.000267215, 8.75592e-05,
147, 1, 0.000267215, 8.8792e-05,
148, 1, 0.000267215, 8.99986e-05,
149, 1, 0.000267215, 9.1179e-05,
150, 1, 0.000267215, 9.23594e-05,
151, 1, 0.000267215, 9.35136e-05,
152, 1, 0.000267215, 9.46678e-05,
153, 1, 0.000267215, 9.57957e-05,
154, 1, 0.000267215, 9.68974e-05,
155, 1, 0.000267215, 9.79991e-05,
156, 1, 0.000267215, 9.90746e-05,
157, 1, 0.000267215, 0.00010015,
158, 1, 0.000267215, 0.000101199,
159, 1, 0.000267215, 0.000102249,
160, 2, 0.000431736, 0.000103849,
161, 2, 0.000431736, 0.000105895,
162, 2, 0.000431736, 0.000107941,
163, 2, 0.000431736, 0.000109934,
164, 2, 0.000431736, 0.000111875,
165, 2, 0.000431736, 0.000113816,
166, 2, 0.000431736, 0.000115705,
167, 2, 0.000431736, 0.000117594,
168, 2, 0.000431736, 0.000119482,
169, 2, 0.000431736, 0.000121318,
170, 2, 0.000431736, 0.000123155,
171, 2, 0.000431736, 0.000124991,
172, 2, 0.000431736, 0.000126775,
173, 2, 0.000431736, 0.000128506,
174, 3, 0.00058288, 0.00013063,
175, 3, 0.00058288, 0.000133227,
176, 3, 0.00058288, 0.000135824,
177, 3, 0.00058288, 0.000138342,
178, 3, 0.00058288, 0.000140861,
179, 3, 0.00058288, 0.0001433,
180, 3, 0.00058288, 0.00014574,
181, 3, 0.00058288, 0.000148179,
182, 3, 0.00058288, 0.00015054,
183, 3, 0.00058288, 0.000152901,
184, 4, 0.000726101, 0.000155943,
185, 4, 0.000726101, 0.000158986,
186, 4, 0.000726101, 0.000162029,
187, 5, 0.000866909, 0.000165623,
188, 5, 0.000866909, 0.000169295,
189, 5, 0.000866909, 0.000172967,
190, 5, 0.000866909, 0.00017664,
191, 5, 0.000866909, 0.000180312,
192, 5, 0.000866909, 0.000183853,
193, 5, 0.000866909, 0.000187394,
194, 6, 0.00100223, 0.000191067,
195, 6, 0.00100223, 0.000195159,
196, 6, 0.00100223, 0.000199251,
197, 6, 0.00100223, 0.000203343,
198, 6, 0.00100223, 0.000207435,
199, 6, 0.00100223, 0.00021137,
200, 6, 0.00100223, 0.000215304,
201, 6, 0.00100223, 0.000219239,
202, 6, 0.00100223, 0.000223174,
203, 6, 0.00100223, 0.000226951,
204, 8, 0.00126035, 0.000231882,
205, 8, 0.00126035, 0.000236709,
206, 9, 0.00138804, 0.000242112,
207, 9, 0.00138804, 0.000247778,
208, 11, 0.00164104, 0.000254021,
209, 12, 0.001767, 0.00026113,
210, 14, 0.00201714, 0.000268737,
211, 14, 0.00201714, 0.000276816,
212, 14, 0.00201714, 0.000285262,
213, 14, 0.00201714, 0.000293342,
214, 15, 0.00214019, 0.000301919,
215, 16, 0.00226248, 0.00031047,
216, 16, 0.00226248, 0.000319704,
217, 20, 0.00274681, 0.000329357,
218, 21, 0.00286726, 0.000340505,
219, 23, 0.00310706, 0.000352335,
220, 24, 0.00322655, 0.000365267,
221, 24, 0.00322655, 0.000378487,
222, 27, 0.00358156, 0.000391655,
223, 28, 0.00369954, 0.000406187,
224, 29, 0.00381677, 0.000421008,
225, 29, 0.00381677, 0.000436222,
226, 29, 0.00381677, 0.000451436,
227, 30, 0.00393269, 0.000466256,
228, 30, 0.00393269, 0.000481995,
229, 32, 0.00416216, 0.000497366,
230, 33, 0.00427636, 0.000513498,
231, 33, 0.00427636, 0.00052908,
232, 34, 0.00438971, 0.000545815,
233, 35, 0.00450237, 0.000562865,
234, 35, 0.00450237, 0.000579391,
235, 36, 0.00461401, 0.000595943,
236, 36, 0.00461401, 0.00061294,
237, 36, 0.00461401, 0.000629938,
238, 36, 0.00461401, 0.000646936,
239, 37, 0.00472394, 0.000663173,
240, 39, 0.00494292, 0.000681062,
241, 41, 0.00516114, 0.000699004,
242, 42, 0.00526992, 0.000717681,
243, 43, 0.00537809, 0.000736646,
244, 44, 0.00548582, 0.000756057,
245, 44, 0.00548582, 0.000775678,
246, 47, 0.00580647, 0.000794905,
247, 49, 0.00601915, 0.000816178,
248, 50, 0.00612507, 0.000836901,
249, 53, 0.0064415, 0.000858279,
250, 54, 0.0065465, 0.000880602,
251, 54, 0.0065465, 0.000903265,
252, 55, 0.00665074, 0.000926086,
253, 57, 0.00685891, 0.000950009,
254, 59, 0.00706601, 0.000972987,
255, 62, 0.0073754, 0.000998589,
256, 63, 0.00747791, 0.00102304,
257, 66, 0.00778448, 0.00104819,
258, 68, 0.00798811, 0.00107623,
259, 70, 0.00819079, 0.00110134,
260, 72, 0.00839301, 0.00112932,
261, 74, 0.00859407, 0.00115773,
262, 78, 0.00899525, 0.00118764,
263, 79, 0.00909516, 0.00121646,
264, 80, 0.00919455, 0.0012476,
265, 82, 0.0093927, 0.00127719,
266, 84, 0.00959053, 0.00130793,
267, 85, 0.00968887, 0.00133888,
268, 88, 0.0099829, 0.00137052,
269, 89, 0.0100807, 0.00140315,
270, 94, 0.0105675, 0.00143694,
271, 96, 0.0107616, 0.00146949,
272, 99, 0.0110515, 0.00150542,
273, 99, 0.0110515, 0.00153918,
274, 101, 0.0112435, 0.00157609,
275, 104, 0.0115302, 0.00161108,
276, 107, 0.0118157, 0.00164699,
277, 111, 0.0121953, 0.00168427,
278, 114, 0.0124792, 0.00172298,
279, 117, 0.0127617, 0.00176233,
280, 119, 0.0129494, 0.00180257,
281, 124, 0.0134169, 0.00184399,
282, 127, 0.0136963, 0.00188339,
283, 129, 0.0138819, 0.00192688,
284, 131, 0.0140671, 0.00196801,
285, 133, 0.0142518, 0.00201331,
286, 136, 0.0145277, 0.00205596,
287, 142, 0.0150774, 0.00210016,
288, 148, 0.015625, 0.00214606,
289, 153, 0.0160797, 0.00219354,
290, 155, 0.0162608, 0.00224189,
291, 160, 0.0167119, 0.00229115,
292, 169, 0.0175215, 0.00234272,
293, 173, 0.01788, 0.00239647,
294, 178, 0.0183268, 0.00244709,
295, 180, 0.018505, 0.00250351,
296, 184, 0.0188603, 0.00255637,
297, 188, 0.019214, 0.00260983,
298, 189, 0.019302, 0.00266903,
299, 193, 0.0196534, 0.00272414,
300, 199, 0.0201788, 0.00278065,
301, 205, 0.0207024, 0.00283885,
302, 209, 0.0210506, 0.00289874,
303, 219, 0.0219177, 0.00296056,
304, 226, 0.0225225, 0.00302459,
305, 231, 0.022953, 0.00309041,
306, 234, 0.0232105, 0.00315745,
307, 239, 0.0236383, 0.00321946,
308, 243, 0.0239793, 0.00328885,
309, 249, 0.0244896, 0.00335361,
310, 254, 0.0249132, 0.00342606,
311, 259, 0.0253353, 0.00349308,
312, 265, 0.0258405, 0.00356181,
313, 266, 0.0259244, 0.00363845,
314, 275, 0.0266772, 0.00370936,
315, 280, 0.0270941, 0.00378207,
316, 285, 0.0275096, 0.00385601,
317, 289, 0.0278412, 0.00393148,
318, 300, 0.0287498, 0.00400873,
319, 302, 0.0289146, 0.00408782,
320, 307, 0.0293253, 0.00415993,
321, 313, 0.0298164, 0.00424132,
322, 316, 0.0300612, 0.00432387,
323, 327, 0.0309561, 0.00440862,
324, 334, 0.0315238, 0.0044869,
325, 341, 0.0320897, 0.00457556,
326, 347, 0.0325733, 0.004657,
327, 354, 0.0331359, 0.00474,
328, 370, 0.0344169, 0.00483459,
329, 376, 0.0348962, 0.00492299,
330, 379, 0.035135, 0.00501209,
331, 388, 0.0358497, 0.00510306,
332, 396, 0.036483, 0.00519595,
333, 401, 0.0368776, 0.00529017,
334, 410, 0.0375857, 0.00538609,
335, 419, 0.0382917, 0.0054842,
336, 427, 0.038917, 0.00558385,
337, 441, 0.0400081, 0.00568615,
338, 446, 0.0403966, 0.00579087,
339, 452, 0.0408617, 0.0058971,
340, 462, 0.0416348, 0.00599363,
341, 473, 0.0424826, 0.00610451,
342, 484, 0.0433275, 0.00621764,
343, 488, 0.0436335, 0.00631937,
344, 499, 0.0444738, 0.00643633,
345, 508, 0.045159, 0.00654212,
346, 518, 0.045918, 0.00664967,
347, 528, 0.046675, 0.00677316,
348, 534, 0.0471278, 0.00688462,
349, 539, 0.0475043, 0.00699744,
350, 545, 0.0479548, 0.00711136,
351, 552, 0.0484787, 0.00722657,
352, 557, 0.0488518, 0.00735746,
353, 563, 0.0492985, 0.00747532,
354, 573, 0.0500403, 0.00759448,
355, 580, 0.0505578, 0.00771523,
356, 585, 0.0509267, 0.00783754,
357, 588, 0.0511476, 0.00794538,
358, 596, 0.0517348, 0.00806992,
359, 607, 0.0525396, 0.00819622,
360, 615, 0.0531233, 0.00832455,
361, 623, 0.0537057, 0.00843857,
362, 630, 0.0542139, 0.00857033,
363, 638, 0.0547927, 0.00870345,
364, 648, 0.0555142, 0.00882149,
365, 658, 0.0562336, 0.00895839,
366, 665, 0.056736, 0.00908003,
367, 678, 0.0576661, 0.00922078,
368, 686, 0.0582373, 0.0093463,
369, 691, 0.0585933, 0.00947278,
370, 698, 0.0590903, 0.00961868,
371, 703, 0.0594441, 0.00974724,
372, 712, 0.0600796, 0.00987719,
373, 731, 0.0614183, 0.0100296,
374, 744, 0.0623308, 0.0101649,
375, 754, 0.0630308, 0.0103022,
376, 765, 0.0637991, 0.0104416,
377, 777, 0.064635, 0.0105832,
378, 789, 0.0654686, 0.0107269,
379, 797, 0.066023, 0.0108727,
380, 808, 0.0667834, 0.0110202,
381, 818, 0.0674722, 0.0111691,
382, 827, 0.0680913, 0.0113205,
383, 848, 0.0695308, 0.0114742,
384, 851, 0.069736, 0.0116079,
385, 870, 0.0710321, 0.011766,
386, 881, 0.0717806, 0.0119269,
387, 891, 0.0724593, 0.0120898,
388, 908, 0.0736102, 0.0122318,
389, 919, 0.0743527, 0.0123995,
390, 926, 0.0748242, 0.0125448,
391, 939, 0.0756975, 0.0127162,
392, 954, 0.0767027, 0.0128655,
393, 975, 0.0781061, 0.0130426,
394, 985, 0.0787725, 0.0131968,
395, 999, 0.0797036, 0.0133793,
396, 1022, 0.0812293, 0.0135388,
397, 1034, 0.0820232, 0.0137278,
398, 1043, 0.082617, 0.0138913,
399, 1061, 0.0838018, 0.014057,
400, 1078, 0.0849182, 0.0142256,
401, 1099, 0.0862933, 0.0144254,
402, 1114, 0.0872731, 0.0145996,
403, 1131, 0.088381, 0.0147764,
404, 1145, 0.0892913, 0.0149558,
405, 1159, 0.0901992, 0.0151373,
406, 1173, 0.0911052, 0.0153212,
407, 1193, 0.0923957, 0.0155073,
408, 1204, 0.0931037, 0.0157274,
409, 1220, 0.0941309, 0.0159184,
410, 1232, 0.0948997, 0.0160794,
411, 1249, 0.0959861, 0.0162748,
412, 1265, 0.0970062, 0.0164729,
413, 1279, 0.0978965, 0.0166732,
414, 1294, 0.0988481, 0.0168759,
415, 1306, 0.0996075, 0.0170807,
416, 1325, 0.100807, 0.0172877,
417, 1336, 0.1015, 0.0174625,
418, 1360, 0.103007, 0.0176748,
419, 1373, 0.103822, 0.0178901,
420, 1386, 0.104635, 0.0181075,
421, 1389, 0.104822, 0.0182895,
422, 1407, 0.105943, 0.0185098,
423, 1418, 0.106626, 0.0186953,
424, 1440, 0.107989, 0.018921,
425, 1455, 0.108916, 0.0191492,
426, 1465, 0.109533, 0.0193409,
427, 1479, 0.110393, 0.0195727,
428, 1492, 0.111191, 0.0197677,
429, 1515, 0.112599, 0.0199651,
430, 1527, 0.113332, 0.0202044,
431, 1543, 0.114307, 0.020406,
432, 1556, 0.115097, 0.0206499,
433, 1576, 0.11631, 0.0208554,
434, 1596, 0.11752, 0.0210639,
435, 1616, 0.118728, 0.0213171,
436, 1634, 0.119812, 0.0215305,
437, 1648, 0.120653, 0.0217458,
438, 1664, 0.121613, 0.0219633,
439, 1690, 0.123168, 0.0222275,
440, 1709, 0.124302, 0.0224507,
441, 1729, 0.125493, 0.0226767,
442, 1738, 0.126028, 0.0229044,
443, 1756, 0.127095, 0.0231338,
444, 1771, 0.127983, 0.0233656,
445, 1791, 0.129163, 0.0235994,
446, 1803, 0.129869, 0.0238351,
447, 1822, 0.130986, 0.0240729,
448, 1839, 0.131982, 0.0243133,
449, 1861, 0.133269, 0.024556,
450, 1876, 0.134145, 0.0248013,
451, 1902, 0.135658, 0.0250488,
452, 1918, 0.136588, 0.0252993,
453, 1936, 0.137631, 0.025552,
454, 1949, 0.138383, 0.025807,
455, 1971, 0.139652, 0.0260643,
456, 1991, 0.140804, 0.0263244,
457, 2000, 0.141321, 0.0265339,
458, 2025, 0.142754, 0.0267982,
459, 2041, 0.14367, 0.0270651,
460, 2063, 0.144925, 0.0273344,
461, 2076, 0.145666, 0.0275519,
462, 2099, 0.146973, 0.0278254,
463, 2118, 0.14805, 0.0281021,
464, 2147, 0.149691, 0.0283257,
465, 2160, 0.150425, 0.0286083,
466, 2182, 0.151665, 0.0288933,
467, 2207, 0.153071, 0.0291241,
468, 2228, 0.154249, 0.0294151,
469, 2245, 0.1552, 0.0296498,
470, 2259, 0.155983, 0.0299454,
471, 2280, 0.157153, 0.0301837,
472, 2294, 0.157932, 0.030484,
473, 2307, 0.158654, 0.0307254,
474, 2337, 0.160316, 0.0310308,
475, 2358, 0.161478, 0.0312775,
476, 2375, 0.162415, 0.0315883,
477, 2394, 0.163461, 0.0318387,
478, 2411, 0.164396, 0.0320912,
479, 2434, 0.165657, 0.0324095,
480, 2455, 0.166806, 0.0326663,
481, 2482, 0.16828, 0.0329262,
482, 2507, 0.169642, 0.0332537,
483, 2530, 0.170893, 0.0335182,
484, 2554, 0.172195, 0.0337852,
485, 2584, 0.173818, 0.0341219,
486, 2598, 0.174575, 0.0343939,
487, 2616, 0.175545, 0.0346678,
488, 2641, 0.176891, 0.0349442,
489, 2670, 0.178448, 0.0352931,
490, 2705, 0.180323, 0.0355752,
491, 2721, 0.181179, 0.0358602,
492, 2737, 0.182033, 0.0361468,
493, 2752, 0.182832, 0.036435,
494, 2769, 0.183735, 0.0367248,
495, 2790, 0.184849, 0.0370165,
496, 2813, 0.186067, 0.037311,
497, 2834, 0.187177, 0.0376075,
498, 2862, 0.188654, 0.0379068,
499, 2881, 0.189654, 0.0382083,
500, 2900, 0.190652, 0.0385119,
501, 2926, 0.192015, 0.0388183,
502, 2940, 0.192748, 0.0391263,
503, 2963, 0.193949, 0.0394362,
504, 2989, 0.195303, 0.0397489,
505, 3016, 0.196707, 0.0400641,
506, 3039, 0.197901, 0.040382,
507, 3062, 0.199092, 0.0407027,
508, 3077, 0.199868, 0.0410248,
509, 3103, 0.201209, 0.0413497,
510, 3134, 0.202805, 0.041677,
511, 3166, 0.204448, 0.0420077,
512, 3174, 0.204859, 0.0422572,
513, 3195, 0.205934, 0.0425917,
514, 3225, 0.207466, 0.0429287,
515, 3256, 0.209046, 0.043269,
516, 3277, 0.210114, 0.0436118,
517, 3295, 0.211029, 0.0438707,
518, 3324, 0.212499, 0.0442185,
519, 3346, 0.213612, 0.0445685,
520, 3366, 0.214621, 0.0448328,
521, 3384, 0.215529, 0.0451871,
522, 3411, 0.216886, 0.0455435,
523, 3437, 0.218192, 0.0458132,
524, 3463, 0.219495, 0.0461756,
525, 3498, 0.221245, 0.0465411,
526, 3516, 0.222143, 0.0468173,
527, 3545, 0.223588, 0.0471881,
528, 3577, 0.225179, 0.0475622,
529, 3593, 0.225973, 0.0478445,
530, 3621, 0.22736, 0.0482233,
531, 3656, 0.229091, 0.04851,
532, 3676, 0.230078, 0.0488948,
533, 3691, 0.230817, 0.0491848,
534, 3719, 0.232194, 0.0495741,
535, 3738, 0.233126, 0.0498677,
536, 3778, 0.235086, 0.0502626,
537, 3808, 0.236553, 0.0505616,
538, 3844, 0.238309, 0.0509634,
539, 3860, 0.239089, 0.0512667,
540, 3897, 0.240888, 0.0516742,
541, 3920, 0.242004, 0.0519819,
542, 3942, 0.243069, 0.0522913,
543, 3984, 0.2451, 0.0527077,
544, 4012, 0.246452, 0.0530227,
545, 4050, 0.248282, 0.053446,
546, 4085, 0.249965, 0.0537667,
547, 4110, 0.251165, 0.0540893,
548, 4134, 0.252315, 0.0545219,
549, 4166, 0.253845, 0.0548489,
550, 4190, 0.254991, 0.0551778,
551, 4224, 0.256611, 0.05562,
552, 4253, 0.25799, 0.0559539,
553, 4274, 0.258987, 0.0562895,
554, 4292, 0.25984, 0.0566268,
555, 4331, 0.261685, 0.0570793,
556, 4356, 0.262865, 0.0574215,
557, 4372, 0.263619, 0.057765,
558, 4396, 0.264749, 0.0581104,
559, 4445, 0.26705, 0.0585749,
560, 4468, 0.268129, 0.0589262,
561, 4493, 0.269298, 0.059279,
562, 4523, 0.2707, 0.0596341,
563, 4554, 0.272146, 0.0599918,
564, 4574, 0.273077, 0.0603513,
565, 4608, 0.274656, 0.0608329,
566, 4639, 0.276094, 0.0611971,
567, 4660, 0.277066, 0.0615632,
568, 4690, 0.278453, 0.0619313,
569, 4730, 0.280299, 0.062303,
570, 4750, 0.28122, 0.0626761,
571, 4787, 0.282921, 0.0630519,
572, 4831, 0.284941, 0.0634309,
573, 4857, 0.286133, 0.0638124,
574, 4877, 0.287048, 0.0641958,
575, 4905, 0.288326, 0.064581,
576, 4953, 0.290515, 0.0649698,
577, 4970, 0.291289, 0.0653605,
578, 5001, 0.292697, 0.0657531,
579, 5048, 0.294828, 0.0661492,
580, 5080, 0.296277, 0.0665482,
581, 5106, 0.297452, 0.0669492,
582, 5134, 0.298716, 0.0673525,
583, 5182, 0.300878, 0.067759,
584, 5220, 0.302586, 0.0681688,
585, 5251, 0.303977, 0.0685811,
586, 5298, 0.306083, 0.0689969,
587, 5328, 0.307425, 0.0694152,
588, 5352, 0.308496, 0.0698359,
589, 5380, 0.309744, 0.0702586,
590, 5416, 0.311346, 0.0706842,
591, 5442, 0.312501, 0.0709694,
592, 5472, 0.313832, 0.0713992,
593, 5511, 0.315558, 0.0718316,
594, 5539, 0.316796, 0.0722668,
595, 5570, 0.318164, 0.0727044,
596, 5601, 0.319529, 0.0731443,
597, 5640, 0.321244, 0.0734399,
598, 5679, 0.322957, 0.0738857,
599, 5715, 0.324535, 0.0743343,
600, 5755, 0.326285, 0.0747862,
601, 5794, 0.327988, 0.0752413,
602, 5817, 0.328991, 0.0755462,
603, 5852, 0.330515, 0.0760059,
604, 5903, 0.332732, 0.0764685,
605, 5927, 0.333773, 0.0769344,
606, 5961, 0.335246, 0.0772466,
607, 6000, 0.336933, 0.0777176,
608, 6052, 0.339177, 0.0781922,
609, 6076, 0.340212, 0.0785106,
610, 6107, 0.341546, 0.0789904,
611, 6153, 0.343523, 0.0794732,
612, 6205, 0.345753, 0.07996,
613, 6230, 0.346823, 0.0802865,
614, 6269, 0.348491, 0.0807789,
615, 6294, 0.349558, 0.0811087,
616, 6359, 0.352329, 0.0816074,
617, 6401, 0.354116, 0.0821102,
618, 6428, 0.355263, 0.0824472,
619, 6460, 0.35662, 0.0829546,
620, 6511, 0.358779, 0.0834655,
621, 6533, 0.359709, 0.0838078,
622, 6576, 0.361524, 0.0843242,
623, 6611, 0.362999, 0.0846705,
624, 6661, 0.365103, 0.0851935,
625, 6685, 0.366111, 0.0855438,
626, 6730, 0.367998, 0.0860723,
627, 6767, 0.369547, 0.086604,
628, 6801, 0.370968, 0.0869601,
629, 6836, 0.372429, 0.0874975,
630, 6862, 0.373513, 0.0878573,
631, 6906, 0.375343, 0.0883995,
632, 6950, 0.377171, 0.0887634,
633, 7003, 0.379369, 0.0893131,
634, 7029, 0.380446, 0.0896816,
635, 7066, 0.381975, 0.0902363,
636, 7097, 0.383254, 0.0906082,
637, 7148, 0.385356, 0.0911697,
638, 7172, 0.386344, 0.0915456,
639, 7212, 0.387987, 0.0921121,
640, 7243, 0.389258, 0.0924917,
641, 7277, 0.390651, 0.0928732,
642, 7328, 0.392737, 0.0934487,
643, 7359, 0.394002, 0.0938344,
644, 7400, 0.395673, 0.0944154,
645, 7447, 0.397586, 0.0948057,
646, 7501, 0.39978, 0.0953943,
647, 7529, 0.400916, 0.0957889,
648, 7560, 0.402172, 0.0961853,
649, 7614, 0.404356, 0.0967826,
650, 7649, 0.405769, 0.0971834,
651, 7687, 0.407302, 0.0975861,
652, 7738, 0.409355, 0.0981935,
653, 7770, 0.410642, 0.0986008,
654, 7813, 0.412368, 0.0990103,
655, 7869, 0.414613, 0.0996281,
656, 7895, 0.415653, 0.100042,
657, 7916, 0.416492, 0.100457,
658, 7960, 0.418247, 0.101082,
659, 7981, 0.419084, 0.1015,
660, 8013, 0.420357, 0.10192,
661, 8068, 0.422541, 0.102553,
662, 8099, 0.42377, 0.102978,
663, 8148, 0.42571, 0.103405,
664, 8177, 0.426857, 0.103833,
665, 8227, 0.428831, 0.10448,
666, 8261, 0.430171, 0.104912,
667, 8310, 0.432099, 0.105347,
668, 8349, 0.433632, 0.105785,
669, 8400, 0.435634, 0.106445,
670, 8429, 0.43677, 0.106887,
671, 8462, 0.438061, 0.10733,
672, 8514, 0.440092, 0.107776,
673, 8568, 0.442199, 0.108449,
674, 8598, 0.443367, 0.108899,
675, 8642, 0.445078, 0.109352,
676, 8676, 0.446398, 0.109807,
677, 8733, 0.448609, 0.110265,
678, 8782, 0.450507, 0.110955,
679, 8811, 0.451627, 0.111417,
680, 8843, 0.452863, 0.11188,
681, 8867, 0.453788, 0.112345,
682, 8935, 0.456406, 0.112813,
683, 8968, 0.457674, 0.113283,
684, 9021, 0.459708, 0.113991,
685, 9049, 0.460781, 0.114466,
686, 9106, 0.462961, 0.114942,
687, 9135, 0.464069, 0.115421,
688, 9181, 0.465824, 0.115902,
689, 9217, 0.467195, 0.116385,
690, 9248, 0.468375, 0.11687,
691, 9280, 0.469591, 0.117356,
692, 9342, 0.471943, 0.117846,
693, 9377, 0.47327, 0.118337,
694, 9443, 0.475766, 0.119078,
695, 9481, 0.477201, 0.119575,
696, 9541, 0.479463, 0.120075,
697, 9581, 0.480969, 0.120577,
698, 9621, 0.482473, 0.121081,
699, 9670, 0.484313, 0.121588,
700, 9704, 0.485588, 0.122096,
701, 9762, 0.487759, 0.122607,
702, 9796, 0.489031, 0.123121,
703, 9840, 0.490674, 0.123637,
704, 9881, 0.492202, 0.124154,
