Total frame count, Total profiling time (ms),
26709, 38125,

Steady FPS, Mostly stable FPS, Typical FPS,
260, 427, 651,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 0, 0, 0,
97, 0, 0, 0,
98, 0, 0, 0,
99, 0, 0, 0,
100, 0, 0, 0,
101, 1, 0.000259828, 1.57376e-07,
102, 1, 0.000259828, 2.70163e-06,
103, 1, 0.000259828, 5.19342e-06,
104, 1, 0.000259828, 7.63275e-06,
105, 1, 0.000259828, 1.00458e-05,
106, 1, 0.000259828, 1.24065e-05,
107, 1, 0.000259828, 1.47147e-05,
108, 1, 0.000259828, 1.69704e-05,
109, 1, 0.000259828, 1.91999e-05,
110, 1, 0.000259828, 2.14032e-05,
111, 1, 0.000259828, 2.35277e-05,
112, 1, 0.000259828, 2.56523e-05,
113, 1, 0.000259828, 2.77244e-05,
114, 1, 0.000259828, 2.97703e-05,
115, 1, 0.000259828, 3.17638e-05,
116, 1, 0.000259828, 3.3731e-05,
117, 1, 0.000259828, 3.56457e-05,
118, 1, 0.000259828, 3.75605e-05,
119, 1, 0.000259828, 3.94227e-05,
120, 1, 0.000259828, 4.12588e-05,
121, 1, 0.000259828, 4.30686e-05,
122, 1, 0.000259828, 4.48522e-05,
123, 1, 0.000259828, 4.65834e-05,
124, 1, 0.000259828, 4.83145e-05,
125, 1, 0.000259828, 4.99932e-05,
126, 1, 0.000259828, 5.16719e-05,
127, 1, 0.000259828, 5.32981e-05,
128, 1, 0.000259828, 5.49243e-05,
129, 1, 0.000259828, 5.65243e-05,
130, 1, 0.000259828, 5.80718e-05,
131, 1, 0.000259828, 5.96194e-05,
132, 1, 0.000259828, 6.11407e-05,
133, 1, 0.000259828, 6.26357e-05,
134, 1, 0.000259828, 6.41046e-05,
135, 1, 0.000259828, 6.55472e-05,
136, 1, 0.000259828, 6.69898e-05,
137, 1, 0.000259828, 6.838e-05,
138, 1, 0.000259828, 6.97701e-05,
139, 1, 0.000259828, 7.11341e-05,
140, 1, 0.000259828, 7.2498e-05,
141, 1, 0.000259828, 7.38094e-05,
142, 1, 0.000259828, 7.51209e-05,
143, 1, 0.000259828, 7.64062e-05,
144, 1, 0.000259828, 7.76914e-05,
145, 1, 0.000259828, 7.89504e-05,
146, 1, 0.000259828, 8.01832e-05,
147, 1, 0.000259828, 8.1416e-05,
148, 1, 0.000259828, 8.26225e-05,
149, 1, 0.000259828, 8.38028e-05,
150, 1, 0.000259828, 8.49832e-05,
151, 1, 0.000259828, 8.61373e-05,
152, 1, 0.000259828, 8.72913e-05,
153, 1, 0.000259828, 8.84192e-05,
154, 1, 0.000259828, 8.95208e-05,
155, 1, 0.000259828, 9.06225e-05,
156, 1, 0.000259828, 9.16979e-05,
157, 1, 0.000259828, 9.27733e-05,
158, 1, 0.000259828, 9.38225e-05,
159, 1, 0.000259828, 9.48716e-05,
160, 1, 0.000259828, 9.58946e-05,
161, 1, 0.000259828, 9.69175e-05,
162, 1, 0.000259828, 9.79405e-05,
163, 1, 0.000259828, 9.89372e-05,
164, 1, 0.000259828, 9.99077e-05,
165, 1, 0.000259828, 0.000100878,
166, 1, 0.000259828, 0.000101822,
167, 1, 0.000259828, 0.000102767,
168, 1, 0.000259828, 0.000103711,
169, 1, 0.000259828, 0.000104629,
170, 1, 0.000259828, 0.000105547,
171, 2, 0.00041369, 0.000106963,
172, 3, 0.000566712, 0.000109298,
173, 3, 0.000566712, 0.000111894,
174, 3, 0.000566712, 0.000114491,
175, 4, 0.000716954, 0.000117455,
176, 4, 0.000716954, 0.000120917,
177, 5, 0.000865569, 0.000124721,
178, 5, 0.000865569, 0.000128917,
179, 6, 0.00101211, 0.000133009,
180, 6, 0.00101211, 0.000137888,
181, 6, 0.00101211, 0.000142766,
182, 6, 0.00101211, 0.000147488,
183, 6, 0.00101211, 0.000152209,
184, 8, 0.00129799, 0.000157743,
185, 9, 0.00143978, 0.000163855,
186, 9, 0.00143978, 0.000170701,
187, 10, 0.00158069, 0.000178202,
188, 10, 0.00158069, 0.000185547,
189, 11, 0.00171952, 0.000192943,
190, 11, 0.00171952, 0.000201022,
191, 11, 0.00171952, 0.000209101,
192, 11, 0.00171952, 0.000216891,
193, 11, 0.00171952, 0.000224681,
194, 11, 0.00171952, 0.000232471,
195, 12, 0.00185465, 0.000240602,
196, 13, 0.00198874, 0.000249048,
197, 13, 0.00198874, 0.000257913,
198, 13, 0.00198874, 0.000266779,
199, 13, 0.00198874, 0.000275303,
200, 13, 0.00198874, 0.000283828,
201, 13, 0.00198874, 0.000292353,
202, 13, 0.00198874, 0.000300877,
203, 13, 0.00198874, 0.000309061,
204, 13, 0.00198874, 0.000317585,
205, 13, 0.00198874, 0.000325428,
206, 13, 0.00198874, 0.000333611,
207, 13, 0.00198874, 0.000341795,
208, 13, 0.00198874, 0.000349637,
209, 14, 0.0021144, 0.000357664,
210, 14, 0.0021144, 0.00036611,
211, 14, 0.0021144, 0.000374188,
212, 14, 0.0021144, 0.000382634,
213, 14, 0.0021144, 0.000390713,
214, 14, 0.0021144, 0.000398791,
215, 15, 0.0022365, 0.000406608,
216, 15, 0.0022365, 0.000415263,
217, 16, 0.00235768, 0.00042384,
218, 16, 0.00235768, 0.000432653,
219, 16, 0.00235768, 0.000441467,
220, 17, 0.00247721, 0.000450594,
221, 17, 0.00247721, 0.000459958,
222, 19, 0.00271453, 0.000469925,
223, 20, 0.00283254, 0.000480286,
224, 20, 0.00283254, 0.000490778,
225, 20, 0.00283254, 0.000501269,
226, 20, 0.00283254, 0.000511761,
227, 20, 0.00283254, 0.000521728,
228, 20, 0.00283254, 0.00053222,
229, 20, 0.00283254, 0.000542187,
230, 20, 0.00283254, 0.000552154,
231, 20, 0.00283254, 0.000561597,
232, 21, 0.00294561, 0.00057159,
233, 21, 0.00294561, 0.000582056,
234, 22, 0.00305782, 0.000592102,
235, 23, 0.00316964, 0.000602698,
236, 25, 0.00339217, 0.00061382,
237, 25, 0.00339217, 0.000625623,
238, 27, 0.0036132, 0.000638082,
239, 29, 0.00383313, 0.000650567,
240, 33, 0.00427135, 0.000665387,
241, 33, 0.00427135, 0.000680101,
242, 34, 0.00437999, 0.000695078,
243, 34, 0.00437999, 0.000710239,
244, 34, 0.00437999, 0.000725399,
245, 34, 0.00437999, 0.00074056,
246, 34, 0.00437999, 0.000754829,
247, 35, 0.00448622, 0.000770042,
248, 35, 0.00448622, 0.00078473,
249, 35, 0.00448622, 0.000799419,
250, 36, 0.00459132, 0.000814291,
251, 37, 0.00469595, 0.00082953,
252, 38, 0.00480026, 0.000845294,
253, 40, 0.00500803, 0.000861687,
254, 41, 0.00511134, 0.000877477,
255, 42, 0.00521445, 0.000894946,
256, 43, 0.00531709, 0.000911654,
257, 43, 0.00531709, 0.000928572,
258, 44, 0.00541878, 0.00094667,
259, 46, 0.00562171, 0.000963221,
260, 47, 0.00572278, 0.000981503,
261, 55, 0.00652831, 0.00100165,
262, 56, 0.00662856, 0.00102344,
263, 59, 0.00692833, 0.00104461,
264, 60, 0.00702795, 0.00106811,
265, 62, 0.00722656, 0.00109083,
266, 65, 0.00752306, 0.0011143,
267, 68, 0.00781856, 0.00113898,
268, 69, 0.0079166, 0.00116414,
269, 70, 0.00801428, 0.00118966,
270, 71, 0.00811143, 0.00121539,
271, 73, 0.00830548, 0.00124007,
272, 75, 0.00849868, 0.00126725,
273, 75, 0.00849868, 0.00129282,
274, 79, 0.00888224, 0.00132107,
275, 82, 0.00916871, 0.00134837,
276, 85, 0.00945435, 0.00137688,
277, 87, 0.00964412, 0.00140626,
278, 89, 0.00983294, 0.00143606,
279, 91, 0.0100212, 0.00146664,
280, 95, 0.0103967, 0.00149856,
281, 100, 0.0108641, 0.00153172,
282, 102, 0.0110504, 0.00156345,
283, 104, 0.0112361, 0.00159863,
284, 108, 0.0116063, 0.00163207,
285, 114, 0.0121592, 0.00166974,
286, 119, 0.0126185, 0.00170646,
287, 120, 0.0127102, 0.0017442,
288, 124, 0.0130749, 0.00178247,
289, 130, 0.0136203, 0.00182231,
290, 137, 0.0142548, 0.00186467,
291, 142, 0.0147063, 0.00190869,
292, 149, 0.0153362, 0.00195459,
293, 152, 0.0156051, 0.0020019,
294, 158, 0.0161413, 0.00204673,
295, 163, 0.0165866, 0.0020973,
296, 166, 0.0168526, 0.00214457,
297, 169, 0.0171181, 0.00219296,
298, 176, 0.0177349, 0.00224697,
299, 180, 0.0180862, 0.00229819,
300, 184, 0.0184367, 0.00235099,
301, 187, 0.0186986, 0.0024045,
302, 192, 0.0191334, 0.00245906,
303, 197, 0.019567, 0.00251524,
304, 202, 0.0199992, 0.00257297,
305, 206, 0.0203438, 0.00263196,
306, 209, 0.0206015, 0.00269197,
307, 216, 0.0212001, 0.0027474,
308, 225, 0.0219675, 0.00281087,
309, 228, 0.0222223, 0.00287002,
310, 233, 0.022646, 0.00293659,
311, 239, 0.0231527, 0.00299849,
312, 245, 0.0236578, 0.00306186,
313, 253, 0.0243291, 0.00313362,
314, 261, 0.0249981, 0.00320085,
315, 264, 0.0252484, 0.00326983,
316, 267, 0.0254977, 0.00333942,
317, 275, 0.0261603, 0.00341029,
318, 282, 0.0267381, 0.00348297,
319, 290, 0.0273969, 0.00355807,
320, 298, 0.0280538, 0.00362773,
321, 303, 0.0284631, 0.00370663,
322, 312, 0.0291969, 0.00378694,
323, 323, 0.0300913, 0.00387014,
324, 336, 0.031145, 0.00394791,
325, 347, 0.0320339, 0.00403741,
326, 350, 0.0322756, 0.00411972,
327, 353, 0.0325167, 0.00420281,
328, 361, 0.0331578, 0.00429684,
329, 370, 0.0338764, 0.00438327,
330, 378, 0.0345133, 0.00447177,
331, 382, 0.0348308, 0.0045615,
332, 393, 0.0357011, 0.00465301,
333, 401, 0.0363325, 0.00474702,
334, 407, 0.0368043, 0.00484234,
335, 419, 0.0377452, 0.00493978,
336, 434, 0.0389181, 0.00504066,
337, 444, 0.0396975, 0.00514431,
338, 452, 0.0403195, 0.00525039,
339, 454, 0.0404745, 0.00535745,
340, 462, 0.0410926, 0.00545369,
341, 473, 0.0419399, 0.00556406,
342, 478, 0.0423238, 0.00567625,
343, 485, 0.0428595, 0.0057771,
344, 493, 0.0434704, 0.00589272,
345, 502, 0.0441557, 0.00599732,
346, 509, 0.044687, 0.00610336,
347, 522, 0.0456711, 0.00622517,
348, 532, 0.0464256, 0.00633573,
349, 541, 0.0471031, 0.00644852,
350, 553, 0.0480042, 0.00656382,
351, 565, 0.0489022, 0.00668117,
352, 576, 0.0497229, 0.00681589,
353, 583, 0.0502433, 0.00693714,
354, 594, 0.0510591, 0.00706053,
355, 608, 0.0520947, 0.00718666,
356, 619, 0.0529063, 0.00731569,
357, 632, 0.0538625, 0.00743041,
358, 640, 0.0544492, 0.00756363,
359, 652, 0.0553272, 0.0076994,
360, 665, 0.0562757, 0.00783781,
361, 677, 0.0571489, 0.00796119,
362, 690, 0.0580925, 0.00810511,
363, 702, 0.0589608, 0.00825137,
364, 710, 0.0595382, 0.00838125,
365, 719, 0.0601859, 0.00853131,
366, 729, 0.0609034, 0.00866427,
367, 749, 0.0623345, 0.00881931,
368, 759, 0.0630483, 0.00895804,
369, 767, 0.0636178, 0.00909823,
370, 778, 0.0643991, 0.00926083,
371, 786, 0.064965, 0.00940415,
372, 795, 0.0656003, 0.00954914,
373, 806, 0.066375, 0.00971751,
374, 815, 0.0670072, 0.00986662,
375, 825, 0.0677075, 0.0100173,
376, 841, 0.0688251, 0.0101705,
377, 857, 0.0699397, 0.0103266,
378, 873, 0.0710514, 0.0104856,
379, 886, 0.0719524, 0.0106473,
380, 898, 0.0727817, 0.0108112,
381, 912, 0.0737466, 0.0109774,
382, 923, 0.0745027, 0.0111459,
383, 940, 0.0756682, 0.011317,
384, 950, 0.0763522, 0.011466,
385, 961, 0.0771027, 0.0116416,
386, 969, 0.0776469, 0.0118187,
387, 985, 0.0787324, 0.0119982,
388, 992, 0.0792061, 0.0121538,
389, 1006, 0.0801515, 0.0123376,
390, 1011, 0.0804883, 0.0124964,
391, 1028, 0.0816305, 0.0126841,
392, 1038, 0.0823004, 0.0128466,
393, 1049, 0.0830357, 0.0130385,
394, 1062, 0.0839022, 0.0132047,
395, 1075, 0.0847667, 0.0134012,
396, 1090, 0.0857619, 0.0135721,
397, 1100, 0.0864232, 0.0137731,
398, 1113, 0.0872808, 0.0139473,
399, 1122, 0.0878731, 0.0141231,
400, 1134, 0.0886613, 0.0143011,
401, 1146, 0.0894475, 0.0145107,
402, 1162, 0.0904927, 0.0146926,
403, 1174, 0.0912748, 0.0148766,
404, 1179, 0.0915998, 0.0150619,
405, 1193, 0.0925081, 0.0152491,
406, 1209, 0.0935432, 0.0154382,
407, 1221, 0.0943176, 0.0156295,
408, 1238, 0.095412, 0.0158557,
409, 1258, 0.0966962, 0.0160526,
410, 1276, 0.0978491, 0.016219,
411, 1289, 0.0986798, 0.0164209,
412, 1301, 0.0994447, 0.0166248,
413, 1311, 0.100081, 0.0168304,
414, 1322, 0.100778, 0.0170377,
415, 1335, 0.101601, 0.0172471,
416, 1350, 0.102548, 0.0174587,
417, 1361, 0.103241, 0.0176365,
418, 1389, 0.105, 0.017853,
419, 1404, 0.10594, 0.0180728,
420, 1419, 0.106878, 0.0182953,
421, 1434, 0.107813, 0.0184826,
422, 1454, 0.109058, 0.0187104,
423, 1462, 0.109555, 0.0189016,
424, 1482, 0.110794, 0.0191335,
425, 1499, 0.111844, 0.0193681,
426, 1513, 0.112707, 0.0195659,
427, 1526, 0.113506, 0.0198051,
428, 1546, 0.114733, 0.0200068,
429, 1561, 0.115651, 0.0202106,
430, 1580, 0.116812, 0.020458,
431, 1597, 0.117847, 0.0206664,
432, 1612, 0.118759, 0.0209189,
433, 1641, 0.120517, 0.0211325,
434, 1652, 0.121183, 0.0213485,
435, 1674, 0.122511, 0.0216103,
436, 1688, 0.123354, 0.0218308,
437, 1708, 0.124555, 0.0220534,
438, 1726, 0.125634, 0.0222788,
439, 1753, 0.12725, 0.022553,
440, 1763, 0.127847, 0.0227839,
441, 1785, 0.129156, 0.0230168,
442, 1798, 0.129929, 0.0232521,
443, 1820, 0.131233, 0.0234896,
444, 1833, 0.132002, 0.0237294,
445, 1851, 0.133064, 0.0239712,
446, 1868, 0.134065, 0.024215,
447, 1891, 0.135416, 0.0244616,
448, 1910, 0.13653, 0.0247111,
449, 1928, 0.137583, 0.0249629,
450, 1937, 0.138108, 0.0252164,
451, 1960, 0.139447, 0.0254722,
452, 1974, 0.14026, 0.0257301,
453, 2000, 0.141767, 0.0259908,
454, 2015, 0.142635, 0.0262542,
455, 2037, 0.143904, 0.0265198,
456, 2063, 0.145401, 0.026789,
457, 2078, 0.146263, 0.0270066,
458, 2097, 0.147352, 0.0272807,
459, 2113, 0.148268, 0.027557,
460, 2136, 0.149581, 0.0278362,
461, 2152, 0.150492, 0.0280613,
462, 2173, 0.151685, 0.0283448,
463, 2188, 0.152535, 0.0286307,
464, 2200, 0.153214, 0.0288609,
465, 2214, 0.154005, 0.0291506,
466, 2235, 0.155188, 0.0294428,
467, 2259, 0.156538, 0.0296791,
468, 2280, 0.157716, 0.029977,
469, 2306, 0.159172, 0.030218,
470, 2322, 0.160066, 0.0305218,
471, 2348, 0.161515, 0.030767,
472, 2374, 0.162962, 0.0310771,
473, 2394, 0.164072, 0.0313274,
474, 2421, 0.165568, 0.0316438,
475, 2432, 0.166176, 0.0318987,
476, 2457, 0.167556, 0.0322199,
477, 2483, 0.168987, 0.0324794,
478, 2499, 0.169866, 0.0327409,
479, 2514, 0.170688, 0.0330698,
480, 2529, 0.171508, 0.0333345,
481, 2546, 0.172437, 0.0336013,
482, 2565, 0.173472, 0.0339367,
483, 2585, 0.174559, 0.0342069,
484, 2599, 0.175319, 0.0344791,
485, 2632, 0.177105, 0.0348221,
486, 2647, 0.177915, 0.0350992,
487, 2666, 0.178939, 0.0353782,
488, 2694, 0.180446, 0.03566,
489, 2715, 0.181574, 0.036015,
490, 2751, 0.183502, 0.0363022,
491, 2769, 0.184465, 0.036592,
492, 2786, 0.185372, 0.0368837,
493, 2814, 0.186864, 0.037178,
494, 2841, 0.188299, 0.0374755,
495, 2866, 0.189625, 0.0377752,
496, 2896, 0.191214, 0.0380781,
497, 2913, 0.192112, 0.0383832,
498, 2941, 0.193589, 0.0386906,
499, 2962, 0.194694, 0.0390006,
500, 2978, 0.195534, 0.0393124,
501, 2998, 0.196583, 0.0396263,
502, 3020, 0.197734, 0.0399424,
503, 3039, 0.198726, 0.0402604,
504, 3063, 0.199976, 0.0405807,
505, 3087, 0.201224, 0.0409037,
506, 3117, 0.202781, 0.0412296,
507, 3140, 0.203972, 0.0415581,
508, 3161, 0.205058, 0.0418888,
509, 3179, 0.205986, 0.0422219,
510, 3205, 0.207325, 0.0425569,
511, 3234, 0.208814, 0.0428949,
512, 3252, 0.209737, 0.0431503,
513, 3274, 0.210863, 0.043493,
514, 3304, 0.212396, 0.0438388,
515, 3331, 0.213773, 0.0441873,
516, 3367, 0.215604, 0.044539,
517, 3390, 0.216772, 0.0448051,
518, 3419, 0.218242, 0.0451631,
519, 3456, 0.220113, 0.0455237,
520, 3485, 0.221577, 0.0457969,
521, 3505, 0.222585, 0.0461637,
522, 3533, 0.223993, 0.0465333,
523, 3549, 0.224797, 0.0468122,
524, 3574, 0.226049, 0.0471862,
525, 3606, 0.227649, 0.0475632,
526, 3625, 0.228598, 0.0478479,
527, 3646, 0.229644, 0.0482293,
528, 3679, 0.231284, 0.0486139,
529, 3703, 0.232475, 0.0489045,
530, 3726, 0.233614, 0.0492945,
531, 3751, 0.234851, 0.049589,
532, 3778, 0.236183, 0.0499843,
533, 3795, 0.23702, 0.0502825,
534, 3829, 0.238692, 0.0506831,
535, 3856, 0.240017, 0.0509859,
536, 3882, 0.241291, 0.0513921,
537, 3909, 0.242611, 0.0516989,
538, 3939, 0.244075, 0.0521111,
539, 3966, 0.24539, 0.0524225,
540, 4002, 0.247141, 0.0528412,
541, 4024, 0.248208, 0.0531574,
542, 4045, 0.249226, 0.0534751,
543, 4083, 0.251063, 0.0539015,
544, 4109, 0.252317, 0.0542241,
545, 4145, 0.254051, 0.0546575,
546, 4170, 0.255253, 0.054985,
547, 4188, 0.256117, 0.0553141,
548, 4212, 0.257267, 0.0557551,
549, 4242, 0.258701, 0.0560878,
550, 4274, 0.260229, 0.0564235,
551, 4316, 0.26223, 0.0568747,
552, 4352, 0.263942, 0.057216,
553, 4369, 0.264749, 0.0575593,
554, 4395, 0.265981, 0.0579044,
555, 4436, 0.267921, 0.0583679,
556, 4457, 0.268912, 0.0587181,
557, 4481, 0.270043, 0.0590703,
558, 4511, 0.271455, 0.0594245,
559, 4548, 0.273193, 0.0599004,
560, 4567, 0.274084, 0.0602594,
561, 4591, 0.275207, 0.0606201,
562, 4631, 0.277075, 0.0609834,
563, 4657, 0.278288, 0.0613494,
564, 4681, 0.279405, 0.0617171,
565, 4729, 0.281635, 0.0622107,
566, 4756, 0.282887, 0.0625842,
567, 4780, 0.283998, 0.0629599,
568, 4807, 0.285246, 0.0633374,
569, 4842, 0.286861, 0.0637178,
570, 4865, 0.287921, 0.0641001,
571, 4892, 0.289162, 0.0644841,
572, 4930, 0.290906, 0.0648709,
573, 4960, 0.292281, 0.0652603,
574, 4984, 0.293379, 0.0656518,
575, 5007, 0.294429, 0.0660454,
576, 5043, 0.29607, 0.0664415,
577, 5072, 0.29739, 0.0668398,
578, 5103, 0.298798, 0.0672403,
579, 5150, 0.30093, 0.0676443,
580, 5173, 0.301971, 0.0680509,
581, 5202, 0.303282, 0.0684594,
582, 5243, 0.305131, 0.0688708,
583, 5288, 0.307158, 0.0692862,
584, 5319, 0.308552, 0.0697039,
585, 5345, 0.309719, 0.0701239,
586, 5384, 0.311466, 0.0705467,
587, 5422, 0.313166, 0.0709723,
588, 5461, 0.314907, 0.0714013,
589, 5491, 0.316244, 0.0718324,
590, 5535, 0.318202, 0.0722674,
591, 5558, 0.319223, 0.0725586,
592, 5590, 0.320642, 0.0729975,
593, 5639, 0.322812, 0.0734396,
594, 5666, 0.324005, 0.0738848,
595, 5700, 0.325505, 0.0743325,
596, 5732, 0.326914, 0.0747826,
597, 5764, 0.328321, 0.0750847,
598, 5797, 0.32977, 0.0755401,
599, 5832, 0.331304, 0.0759979,
600, 5882, 0.333492, 0.0764592,
601, 5925, 0.33537, 0.0769248,
602, 5942, 0.336111, 0.0772362,
603, 5987, 0.338071, 0.0777062,
604, 6026, 0.339765, 0.0781792,
605, 6057, 0.34111, 0.078655,
606, 6073, 0.341803, 0.0789733,
607, 6121, 0.343879, 0.0794535,
608, 6174, 0.346167, 0.0799374,
609, 6197, 0.347158, 0.0802621,
610, 6237, 0.34888, 0.0807518,
611, 6276, 0.350556, 0.0812447,
612, 6337, 0.353172, 0.0817419,
613, 6358, 0.354071, 0.0820752,
614, 6387, 0.355311, 0.0825773,
615, 6407, 0.356165, 0.082913,
616, 6462, 0.358509, 0.0834202,
617, 6502, 0.360211, 0.0839309,
618, 6527, 0.361273, 0.0842731,
619, 6563, 0.3628, 0.0847886,
620, 6614, 0.364959, 0.0853078,
621, 6642, 0.366143, 0.0856559,
622, 6671, 0.367367, 0.0861802,
623, 6695, 0.368378, 0.086531,
624, 6737, 0.370145, 0.08706,
625, 6759, 0.371069, 0.0874142,
626, 6801, 0.372831, 0.0879483,
627, 6850, 0.374882, 0.0884862,
628, 6902, 0.377055, 0.0888472,
629, 6930, 0.378224, 0.0893918,
630, 6963, 0.379599, 0.0897566,
631, 7012, 0.381637, 0.0903069,
632, 7056, 0.383464, 0.0906763,
633, 7097, 0.385164, 0.0912334,
634, 7131, 0.386572, 0.0916071,
635, 7176, 0.388432, 0.0921705,
636, 7213, 0.389959, 0.0925484,
637, 7275, 0.392515, 0.09312,
638, 7295, 0.393337, 0.0935023,
639, 7334, 0.394939, 0.0940783,
640, 7367, 0.396292, 0.0944644,
641, 7411, 0.398095, 0.0948528,
642, 7461, 0.400139, 0.0954386,
643, 7494, 0.401487, 0.0958314,
644, 7544, 0.403525, 0.0964238,
645, 7589, 0.405356, 0.0968216,
646, 7631, 0.407063, 0.0974207,
647, 7662, 0.40832, 0.0978222,
648, 7694, 0.409616, 0.0982253,
649, 7758, 0.412204, 0.0988335,
650, 7781, 0.413133, 0.0992414,
651, 7812, 0.414383, 0.0996508,
652, 7864, 0.416476, 0.100268,
653, 7902, 0.418004, 0.100682,
654, 7959, 0.420292, 0.101099,
655, 8002, 0.422016, 0.101728,
656, 8030, 0.423136, 0.102149,
657, 8061, 0.424375, 0.102571,
658, 8134, 0.427287, 0.103208,
659, 8168, 0.428641, 0.103636,
660, 8200, 0.429914, 0.104066,
661, 8258, 0.432217, 0.104715,
662, 8306, 0.43412, 0.10515,
663, 8360, 0.436258, 0.105588,
664, 8393, 0.437563, 0.106028,
665, 8442, 0.439497, 0.10669,
666, 8483, 0.441113, 0.107135,
667, 8534, 0.44312, 0.107582,
668, 8568, 0.444456, 0.108031,
669, 8617, 0.446379, 0.108708,
670, 8649, 0.447633, 0.109161,
671, 8684, 0.449002, 0.109616,
672, 8734, 0.450955, 0.110073,
673, 8787, 0.453023, 0.110763,
674, 8822, 0.454385, 0.111226,
675, 8857, 0.455746, 0.11169,
676, 8894, 0.457183, 0.112156,
677, 8947, 0.459239, 0.112625,
678, 8998, 0.461213, 0.113332,
679, 9033, 0.462566, 0.113805,
680, 9067, 0.463878, 0.11428,
681, 9107, 0.46542, 0.114757,
682, 9158, 0.467383, 0.115237,
683, 9198, 0.468921, 0.115719,
684, 9263, 0.471415, 0.116446,
685, 9305, 0.473024, 0.116934,
686, 9376, 0.47574, 0.117425,
687, 9402, 0.476733, 0.117918,
688, 9440, 0.478183, 0.118412,
689, 9475, 0.479516, 0.118909,
690, 9522, 0.481304, 0.119408,
691, 9567, 0.483014, 0.119909,
692, 9627, 0.485291, 0.120414,
693, 9678, 0.487223, 0.120921,
694, 9739, 0.489531, 0.121686,
695, 9782, 0.491154, 0.122198,
696, 9851, 0.493755, 0.122714,
697, 9896, 0.49545, 0.123232,
698, 9933, 0.496841, 0.123753,
699, 9977, 0.498493, 0.124276,
700, 10015, 0.499918, 0.124801,
701, 10068, 0.501902, 0.125328,
702, 10115, 0.50366, 0.125858,
703, 10152, 0.505041, 0.12639,
