elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
9.29,2669000000,1258000000,47000000,60000,26,2484625408
9.55,2667000000,1258000000,48000000,60000,28,2484625408
9.81,2665000000,1258000000,48000000,60000,28,2484625408
10.07,2668000000,1258000000,46000000,59000,26,2484625408
10.33,2665000000,1258000000,47000000,60000,27,2482528256
10.58,2664000000,1258000000,48000000,60000,28,2482528256
10.84,2666000000,1258000000,47000000,60000,25,2482528256
11.10,2665000000,1258000000,49000000,60000,29,2482528256
11.36,2667000000,1258000000,44000000,60000,23,2480431104
11.62,2666000000,1258000000,47000000,60000,27,2480427008
11.88,2670000000,1258000000,44000000,60000,23,2480427008
12.14,2673000000,1258000000,43000000,60000,20,2480427008
12.39,2668000000,1258000000,45000000,60000,24,2480427008
12.65,2667000000,1258000000,46000000,60000,26,2480427008
12.91,2670000000,1258000000,46000000,60000,25,2480427008
13.17,2668000000,1258000000,47000000,60000,26,2480427008
13.42,2665000000,1258000000,49000000,60000,29,2480427008
13.68,2673000000,1258000000,42000000,60000,20,2480427008
13.94,2668000000,1258000000,45000000,60000,24,2480427008
14.20,2675000000,1258000000,41000000,60000,21,2480427008
14.46,2670000000,1258000000,45000000,60000,24,2480427008
14.72,2668000000,1258000000,46000000,60000,26,2480427008
14.97,2669000000,1258000000,45000000,60000,24,2480427008
15.23,2668000000,1258000000,45000000,60000,24,2482524160
15.49,2674000000,1258000000,42000000,60000,20,2480427008
15.75,2670000000,1258000000,46000000,60000,25,2476232704
16.01,2673000000,1258000000,42000000,60000,20,2476232704
16.26,2672000000,1258000000,43000000,60000,11,2476232704
16.52,2681000000,1258000000,35000000,60000,9,2476232704
16.78,2666000000,1258000000,48000000,60000,28,2476232704
17.04,2668000000,1258000000,46000000,60000,24,2476232704
17.29,2664000000,1258000000,50000000,60000,31,2476232704
17.55,2674000000,1258000000,44000000,60000,21,2476232704
17.81,2669000000,1258000000,47000000,60000,26,2476232704
18.07,2669000000,1258000000,46000000,60000,25,2476232704
18.33,2674000000,1258000000,42000000,60000,20,2476232704
18.59,2673000000,1258000000,45000000,60000,24,2476232704
18.85,2678000000,1258000000,39000000,60000,15,2476232704
19.10,2671000000,1258000000,46000000,60000,23,2476232704
19.36,2670000000,1258000000,44000000,60000,21,2472038400
19.62,2673000000,1258000000,43000000,60000,21,2472038400
19.88,2670000000,1258000000,45000000,60000,23,2472038400
20.14,2673000000,1258000000,42000000,60000,19,2472038400
20.39,2670000000,1258000000,44000000,60000,22,2472038400
20.65,2677000000,1258000000,40000000,60000,16,2472038400
20.91,2671000000,1258000000,44000000,60000,22,2472038400
21.17,2672000000,1258000000,41000000,60000,18,2472038400
21.43,2671000000,1258000000,44000000,60000,23,2472038400
21.69,2670000000,1258000000,46000000,60000,25,2472038400
21.94,2670000000,1258000000,46000000,60000,25,2472038400
22.20,2671000000,1258000000,45000000,60000,25,2472038400
22.46,2671000000,1258000000,45000000,60000,23,2472038400
22.72,2668000000,1258000000,47000000,60000,26,2472038400
22.98,2674000000,1258000000,43000000,60000,20,2472038400
23.23,2668000000,1258000000,47000000,60000,26,2472038400
23.49,2676000000,1258000000,41000000,60000,17,2472038400
23.75,2670000000,1258000000,45000000,60000,23,2472038400
24.01,2679000000,1258000000,40000000,60000,16,2472038400
24.27,2670000000,1258000000,44000000,60000,24,2472038400
24.52,2671000000,1258000000,45000000,60000,22,2472038400
24.78,2670000000,1258000000,44000000,60000,23,2472038400
25.04,2670000000,1258000000,45000000,60000,23,2472038400
25.30,2671000000,1258000000,42000000,60000,18,2472038400
25.56,2668000000,1258000000,46000000,60000,24,2472038400
25.81,2675000000,1258000000,41000000,60000,18,2475184128
26.07,2664000000,1258000000,49000000,60000,28,2472038400
26.33,2670000000,1258000000,43000000,60000,21,2472038400
26.59,2667000000,1258000000,47000000,60000,26,2472038400
26.85,2667000000,1258000000,48000000,60000,27,2472038400
27.10,2667000000,1258000000,47000000,60000,25,2472038400
27.36,2668000000,1258000000,48000000,60000,27,2472038400
27.62,2669000000,1258000000,46000000,60000,24,2472038400
27.88,2671000000,1258000000,45000000,60000,25,2472038400
28.14,2673000000,1258000000,41000000,60000,19,2472038400
28.40,2674000000,1258000000,42000000,60000,20,2469941248
28.65,2677000000,1258000000,38000000,60000,15,2469941248
28.91,2672000000,1258000000,43000000,60000,22,2469941248
29.17,2671000000,1258000000,44000000,60000,23,2469941248
29.43,2672000000,1258000000,43000000,60000,21,2469941248
29.69,2667000000,1258000000,48000000,60000,26,2469941248
29.95,2670000000,1258000000,45000000,60000,27,2469941248
30.21,2667000000,1258000000,48000000,60000,27,2469941248
30.46,2670000000,1258000000,45000000,60000,23,2469941248
30.72,2666000000,1258000000,50000000,60000,30,2469941248
30.98,2676000000,1258000000,40000000,60000,16,2469941248
31.24,2669000000,1258000000,45000000,60000,23,2469941248
31.50,2673000000,1258000000,42000000,60000,19,2469941248
31.76,2673000000,1258000000,43000000,60000,21,2469941248
32.01,2673000000,1258000000,42000000,60000,19,2469941248
32.27,2665000000,1258000000,49000000,60000,28,2469941248
32.53,2666000000,1258000000,48000000,60000,27,2469941248
32.79,2667000000,1258000000,47000000,60000,27,2469941248
33.05,2664000000,1258000000,50000000,60000,29,2473082880
33.31,2668000000,1258000000,45000000,60000,23,2469937152
33.56,2665000000,1258000000,49000000,60000,28,2469937152
33.82,2669000000,1258000000,43000000,60000,21,2473082880
34.08,2663000000,1258000000,50000000,60000,30,2469937152
34.34,2665000000,1258000000,50000000,60000,30,2469937152
34.60,2665000000,1258000000,49000000,60000,27,2475184128
34.86,2666000000,1258000000,47000000,60000,26,2472038400
35.11,2666000000,1258000000,48000000,60000,28,2472038400
35.37,2667000000,1258000000,47000000,60000,25,2472038400
35.63,2669000000,1258000000,45000000,60000,23,2472038400
35.89,2671000000,1258000000,45000000,60000,24,2472038400
36.14,2674000000,1258000000,41000000,60000,19,2472038400
36.40,2673000000,1258000000,43000000,60000,20,2472038400
36.66,2665000000,1258000000,46000000,60000,25,2472038400
36.92,2670000000,1258000000,44000000,60000,22,2472038400
37.18,2668000000,1258000000,44000000,60000,23,2472038400
37.44,2673000000,1258000000,43000000,60000,20,2472038400
37.69,2670000000,1258000000,43000000,60000,21,2472038400
37.95,2678000000,1258000000,39000000,60000,16,2472038400
38.21,2671000000,1258000000,43000000,60000,20,2472038400
38.47,2669000000,1258000000,43000000,60000,20,2472038400
38.73,2660000000,1258000000,43000000,60000,21,2472038400
38.98,2675000000,1258000000,41000000,60000,18,2472038400
39.24,2662000000,1258000000,51000000,60000,30,2472038400
39.50,2662000000,1258000000,51000000,60000,31,2472038400
39.76,2666000000,1258000000,48000000,60000,28,2472038400
40.02,2664000000,1258000000,50000000,61000,29,2472038400
40.27,2661000000,1258000000,51000000,60000,32,2472038400
40.53,2664000000,1258000000,50000000,61000,29,2472038400
40.79,2667000000,1258000000,48000000,61000,27,2472038400
41.05,2665000000,1258000000,49000000,60000,28,2475184128
41.31,2661000000,1258000000,52000000,61000,29,2475184128
41.57,2659000000,1258000000,52000000,61000,31,2472038400
41.83,2657000000,1258000000,57000000,61000,36,2475184128
42.08,2659000000,1258000000,53000000,61000,32,2472038400
42.34,2664000000,1258000000,48000000,61000,27,2472038400
42.60,2667000000,1258000000,46000000,61000,17,2472034304
42.86,2668000000,1258000000,47000000,61000,25,2472034304
43.12,2669000000,1258000000,46000000,61000,24,2472034304
43.38,2664000000,1258000000,50000000,61000,30,2472034304
43.64,2664000000,1258000000,47000000,61000,26,2472034304
43.89,2659000000,1258000000,53000000,61000,33,2472034304
44.15,2663000000,1258000000,51000000,61000,30,2472034304
44.41,2657000000,1258000000,55000000,61000,35,2472034304
44.67,2658000000,1258000000,56000000,61000,36,2472038400
44.92,2663000000,1258000000,51000000,61000,29,2472038400
45.18,2600000000,1258000000,51000000,61000,31,2472038400
