Frame, Time (ms), Delta (ms) , Memory (mb)
  138,1737.374,15.213,5574
  139,1750.626,13.252,5574
  140,1760.553, 9.927,5574
  141,1775.445,14.892,5574
  142,1786.868,11.423,5574
  143,1798.979,12.111,5574
  144,1811.874,12.895,5574
  145,1823.818,11.944,5574
  146,1836.847,13.029,5574
  147,1849.249,12.402,5574
  148,1862.013,12.764,5574
  149,1873.998,11.985,5574
  150,1886.694,12.696,5574
  151,1899.189,12.495,5574
  152,1911.827,12.638,5574
  153,1924.339,12.512,5574
  154,1937.127,12.788,5574
  155,1949.925,12.798,5574
  156,1961.831,11.906,5574
  157,1974.888,13.057,5574
  158,1987.389,12.501,5574
  159,2000.123,12.734,5574
  160,2013.110,12.987,5574
  161,2026.290,13.180,5574
  162,2038.193,11.903,5574
  163,2050.782,12.589,5574
  164,2063.420,12.638,5574
  165,2076.388,12.968,5574
  166,2088.339,11.951,5574
  167,2100.382,12.043,5574
  168,2113.167,12.785,5574
  169,2125.569,12.402,5574
  170,2138.383,12.814,5574
  171,2151.575,13.192,5574
  172,2164.088,12.513,5574
  173,2176.377,12.289,5574
  174,2187.647,11.270,5574
  175,2201.115,13.468,5574
  176,2212.804,11.689,5574
  177,2225.382,12.578,5574
  178,2237.639,12.257,5574
  179,2250.046,12.407,5574
  180,2263.317,13.271,5574
  181,2276.465,13.148,5574
  182,2287.801,11.336,5574
  183,2300.778,12.977,5574
  184,2313.872,13.094,5574
  185,2325.241,11.369,5574
  186,2337.277,12.036,5574
  187,2350.971,13.694,5574
  188,2363.041,12.070,5574
  189,2374.846,11.805,5574
  190,2387.278,12.432,5574
  191,2400.166,12.888,5574
  192,2412.555,12.389,5574
  193,2424.875,12.320,5574
  194,2437.142,12.267,5574
  195,2450.021,12.879,5574
  196,2462.440,12.419,5574
  197,2476.057,13.617,5574
  198,2487.033,10.976,5574
  199,2500.107,13.074,5574
  200,2512.722,12.615,5574
  201,2525.329,12.607,5574
  202,2538.491,13.162,5574
  203,2550.630,12.139,5574
  204,2562.561,11.931,5574
  205,2575.897,13.336,5574
  206,2589.036,13.139,5574
  207,2600.795,11.759,5574
  208,2612.975,12.180,5574
  209,2625.531,12.556,5574
  210,2639.003,13.472,5574
  211,2650.890,11.887,5574
  212,2663.124,12.234,5574
  213,2675.676,12.552,5574
  214,2687.457,11.781,5574
  215,2699.858,12.401,5574
  216,2712.549,12.691,5574
  217,2724.851,12.302,5574
  218,2737.577,12.726,5574
  219,2749.985,12.408,5574
  220,2761.392,11.407,5574
  221,2773.886,12.494,5574
  222,2786.356,12.470,5574
  223,2798.933,12.577,5574
  224,2811.406,12.473,5574
  225,2823.637,12.231,5574
  226,2836.409,12.772,5574
  227,2848.747,12.338,5574
  228,2860.876,12.129,5574
  229,2873.854,12.978,5574
  230,2885.694,11.840,5574
  231,2897.973,12.279,5574
  232,2910.625,12.652,5574
  233,2923.342,12.717,5574
  234,2936.372,13.030,5574
  235,2947.918,11.546,5574
  236,2959.494,11.576,5574
  237,2971.656,12.162,5574
  238,2984.528,12.872,5574
  239,2996.688,12.160,5574
  240,3008.571,11.883,5574
  241,3020.790,12.219,5574
  242,3033.715,12.925,5574
  243,3045.799,12.084,5574
  244,3058.405,12.606,5574
  245,3070.284,11.879,5574
  246,3082.004,11.720,5574
  247,3094.738,12.734,5574
  248,3107.162,12.424,5574
  249,3119.383,12.221,5574
  250,3132.106,12.723,5574
  251,3144.531,12.425,5574
  252,3157.714,13.183,5574
  253,3169.561,11.847,5574
  254,3181.214,11.653,5574
  255,3193.200,11.986,5574
  256,3206.184,12.984,5574
  257,3219.476,13.292,5574
  258,3230.603,11.127,5574
  259,3243.668,13.065,5574
  260,3255.392,11.724,5574
  261,3266.621,11.229,5574
  262,3278.896,12.275,5574
  263,3292.311,13.415,5574
  264,3304.871,12.560,5574
  265,3316.131,11.260,5574
  266,3328.673,12.542,5574
  267,3340.670,11.997,5574
  268,3352.595,11.925,5574
  269,3366.245,13.650,5574
  270,3377.333,11.088,5574
  271,3389.687,12.354,5574
  272,3401.683,11.996,5574
  273,3414.287,12.604,5574
  274,3426.493,12.206,5574
  275,3439.085,12.592,5574
  276,3450.489,11.404,5574
  277,3463.319,12.830,5574
  278,3474.692,11.373,5574
  279,3486.962,12.270,5574
  280,3499.086,12.124,5574
  281,3511.334,12.248,5574
  282,3523.459,12.125,5574
  283,3535.827,12.368,5574
  284,3547.270,11.443,5574
  285,3560.468,13.198,5574
  286,3571.704,11.236,5574
  287,3584.749,13.045,5574
  288,3596.547,11.798,5574
  289,3608.490,11.943,5574
  290,3620.335,11.845,5574
  291,3633.476,13.141,5574
  292,3644.650,11.174,5574
  293,3657.207,12.557,5574
  294,3669.210,12.003,5574
  295,3681.781,12.571,5574
  296,3694.405,12.624,5574
  297,3706.425,12.020,5574
  298,3718.115,11.690,5574
  299,3730.433,12.318,5574
  300,3741.922,11.489,5574
  301,3754.387,12.465,5574
  302,3766.488,12.101,5574
  303,3778.749,12.261,5574
  304,3790.462,11.713,5574
  305,3802.742,12.280,5574
  306,3815.522,12.780,5574
  307,3827.207,11.685,5574
  308,3840.494,13.287,5574
  309,3852.427,11.933,5574
  310,3864.785,12.358,5574
  311,3877.506,12.721,5574
  312,3889.856,12.350,5574
  313,3902.277,12.421,5574
  314,3914.347,12.070,5574
  315,3927.186,12.839,5574
  316,3938.914,11.728,5574
  317,3950.861,11.947,5574
  318,3962.431,11.570,5574
  319,3975.477,13.046,5574
  320,3987.862,12.385,5574
  321,4000.030,12.168,5574
  322,4011.718,11.688,5574
  323,4024.630,12.912,5574
  324,4036.368,11.738,5574
  325,4048.670,12.302,5574
  326,4060.143,11.473,5574
  327,4073.782,13.639,5574
  328,4085.778,11.996,5574
  329,4097.878,12.100,5574
  330,4110.157,12.279,5574
  331,4122.524,12.367,5574
  332,4134.307,11.783,5574
  333,4146.513,12.206,5574
  334,4158.459,11.946,5574
  335,4170.610,12.151,5574
  336,4182.396,11.786,5574
  337,4195.265,12.869,5574
  338,4205.699,10.434,5574
  339,4217.860,12.161,5574
  340,4230.492,12.632,5574
  341,4241.936,11.444,5574
  342,4254.421,12.485,5574
  343,4265.929,11.508,5574
  344,4277.977,12.048,5574
  345,4290.226,12.249,5574
  346,4302.142,11.916,5574
  347,4314.855,12.713,5574
  348,4325.813,10.958,5574
  349,4337.274,11.461,5574
  350,4350.011,12.737,5574
  351,4361.960,11.949,5574
  352,4374.262,12.302,5574
  353,4385.340,11.078,5574
  354,4397.601,12.261,5574
  355,4409.627,12.026,5574
  356,4421.520,11.893,5574
  357,4433.867,12.347,5574
  358,4445.824,11.957,5574
  359,4458.829,13.005,5574
  360,4470.876,12.047,5574
  361,4483.290,12.414,5574
  362,4494.717,11.427,5574
  363,4507.135,12.418,5574
  364,4518.709,11.574,5574
  365,4531.178,12.469,5574
  366,4542.395,11.217,5574
  367,4554.501,12.106,5574
  368,4566.360,11.859,5574
  369,4579.656,13.296,5574
  370,4591.143,11.487,5574
  371,4603.656,12.513,5574
  372,4615.452,11.796,5574
  373,4627.537,12.085,5574
  374,4639.225,11.688,5574
  375,4651.895,12.670,5574
  376,4663.640,11.745,5574
  377,4676.419,12.779,5574
  378,4688.025,11.606,5574
  379,4701.639,13.614,5574
  380,4712.707,11.068,5574
  381,4725.025,12.318,5574
  382,4737.147,12.122,5574
  383,4748.589,11.442,5574
  384,4760.675,12.086,5574
  385,4771.903,11.228,5574
  386,4783.954,12.051,5574
  387,4796.654,12.700,5574
  388,4807.501,10.847,5574
  389,4820.398,12.897,5574
  390,4831.271,10.873,5574
  391,4845.058,13.787,5574
  392,4856.321,11.263,5574
  393,4867.463,11.142,5574
  394,4879.401,11.938,5574
  395,4891.855,12.454,5574
  396,4903.069,11.214,5574
  397,4915.041,11.972,5574
  398,4926.658,11.617,5574
  399,4939.328,12.670,5574
  400,4950.536,11.208,5574
  401,4962.594,12.058,5574
  402,4974.141,11.547,5574
  403,4985.964,11.823,5574
  404,4998.540,12.576,5574
  405,5010.811,12.271,5574
  406,5021.975,11.164,5574
  407,5033.953,11.978,5574
  408,5045.630,11.677,5574
  409,5058.261,12.631,5574
  410,5069.717,11.456,5574
  411,5081.357,11.640,5574
  412,5092.978,11.621,5574
  413,5106.422,13.444,5574
  414,5117.861,11.439,5574
  415,5129.777,11.916,5574
  416,5141.546,11.769,5574
  417,5153.617,12.071,5574
  418,5165.803,12.186,5574
  419,5178.721,12.918,5574
  420,5190.095,11.374,5574
  421,5201.630,11.535,5574
  422,5213.721,12.091,5574
  423,5225.844,12.123,5574
  424,5238.103,12.259,5574
  425,5249.352,11.249,5574
  426,5261.018,11.666,5574
  427,5273.013,11.995,5574
  428,5284.508,11.495,5574
  429,5296.894,12.386,5574
  430,5308.249,11.355,5574
  431,5320.259,12.010,5574
  432,5332.265,12.006,5574
  433,5344.486,12.221,5574
  434,5355.167,10.681,5574
  435,5367.282,12.115,5574
  436,5380.093,12.811,5574
  437,5393.115,13.022,5574
  438,5404.463,11.348,5574
  439,5416.833,12.370,5574
  440,5428.282,11.449,5574
  441,5439.490,11.208,5574
  442,5451.960,12.470,5574
  443,5464.993,13.033,5574
  444,5476.010,11.017,5574
  445,5487.821,11.811,5574
  446,5500.026,12.205,5574
  447,5512.004,11.978,5574
  448,5523.476,11.472,5574
  449,5536.249,12.773,5574
  450,5547.713,11.464,5574
  451,5559.885,12.172,5574
  452,5570.576,10.691,5574
  453,5582.233,11.657,5574
  454,5593.756,11.523,5574
  455,5607.713,13.957,5574
  456,5618.288,10.575,5574
  457,5630.432,12.144,5574
  458,5641.559,11.127,5574
  459,5653.521,11.961,5574
  460,5665.160,11.640,5574
  461,5676.665,11.505,5574
  462,5687.956,11.291,5574
  463,5699.867,11.911,5574
  464,5712.028,12.161,5574
  465,5724.441,12.413,5574
  466,5736.035,11.594,5574
  467,5747.104,11.068,5574
  468,5758.998,11.895,5574
  469,5770.373,11.375,5574
  470,5782.540,12.167,5574
  471,5793.813,11.273,5574
  472,5805.438,11.625,5574
  473,5817.576,12.138,5574
  474,5828.600,11.024,5574
  475,5840.872,12.272,5574
  476,5852.268,11.396,5574
  477,5864.363,12.095,5574
  478,5875.009,10.646,5574
  479,5887.023,12.014,5574
  480,5898.330,11.307,5574
  481,5909.904,11.574,5574
  482,5921.290,11.386,5574
  483,5932.927,11.637,5574
  484,5945.006,12.079,5574
  485,5956.616,11.610,5574
  486,5968.063,11.446,5574
  487,5980.000,11.937,5574
  488,5992.173,12.174,5574
  489,6004.381,12.208,5574
  490,6015.382,11.001,5574
  491,6027.625,12.242,5574
  492,6038.194,10.570,5574
  493,6049.534,11.340,5574
  494,6061.137,11.603,5574
  495,6072.730,11.593,5574
  496,6084.288,11.558,5574
  497,6095.680,11.392,5574
  498,6108.184,12.504,5574
  499,6119.194,11.010,5574
  500,6130.371,11.177,5574
  501,6142.435,12.064,5574
  502,6154.494,12.059,5574
  503,6165.455,10.961,5574
  504,6177.424,11.969,5574
  505,6189.418,11.994,5574
  506,6200.466,11.048,5574
  507,6212.791,12.324,5574
  508,6223.864,11.074,5574
  509,6236.273,12.409,5574
  510,6247.938,11.665,5574
  511,6259.534,11.596,5574
  512,6271.764,12.230,5574
  513,6284.254,12.490,5574
  514,6294.710,10.456,5574
  515,6307.365,12.655,5574
  516,6318.042,10.676,5574
  517,6330.272,12.231,5574
  518,6341.911,11.639,5574
  519,6353.772,11.861,5574
  520,6364.759,10.987,5574
  521,6377.575,12.816,5574
  522,6388.509,10.934,5574
  523,6400.127,11.618,5574
  524,6410.653,10.526,5574
  525,6422.433,11.780,5574
  526,6433.936,11.502,5574
  527,6445.699,11.764,5574
  528,6456.842,11.143,5574
  529,6468.782,11.940,5574
  530,6480.070,11.288,5574
  531,6491.521,11.451,5574
  532,6504.041,12.519,5574
  533,6515.303,11.263,5574
  534,6527.390,12.087,5574
  535,6538.321,10.931,5574
  536,6550.052,11.731,5574
  537,6561.612,11.560,5574
  538,6573.686,12.073,5574
  539,6584.515,10.830,5574
  540,6595.915,11.399,5574
  541,6607.389,11.475,5574
  542,6619.162,11.773,5574
  543,6630.428,11.266,5574
  544,6641.689,11.261,5574
  545,6653.417,11.727,5574
  546,6665.112,11.696,5574
  547,6677.945,12.833,5574
  548,6688.785,10.840,5574
  549,6700.098,11.313,5574
  550,6711.523,11.425,5574
  551,6723.259,11.736,5574
  552,6735.377,12.118,5574
  553,6746.167,10.790,5574
  554,6758.699,12.532,5574
  555,6769.349,10.650,5574
  556,6780.996,11.647,5574
  557,6791.823,10.827,5574
  558,6803.913,12.090,5574
  559,6814.704,10.791,5574
  560,6825.913,11.209,5574
  561,6837.879,11.966,5574
  562,6848.877,10.998,5574
  563,6860.507,11.630,5574
  564,6871.917,11.409,5574
  565,6883.517,11.601,5574
  566,6895.105,11.588,5574
  567,6906.676,11.571,5574
  568,6918.503,11.827,5574
  569,6929.795,11.292,5574
  570,6941.034,11.239,5574
  571,6952.387,11.353,5574
  572,6964.418,12.031,5574
  573,6976.042,11.623,5574
  574,6987.201,11.160,5574
  575,6998.902,11.701,5574
  576,7010.345,11.443,5574
  577,7021.739,11.394,5574
  578,7034.095,12.356,5574
  579,7044.939,10.844,5574
  580,7056.362,11.423,5574
  581,7068.558,12.196,5574
  582,7079.754,11.196,5574
  583,7091.485,11.731,5574
  584,7102.409,10.924,5574
  585,7114.315,11.906,5574
  586,7126.543,12.228,5574
  587,7138.975,12.432,5574
  588,7150.390,11.415,5574
  589,7161.148,10.758,5574
  590,7172.584,11.436,5574
  591,7184.404,11.820,5574
  592,7195.653,11.249,5574
  593,7208.141,12.488,5574
  594,7218.583,10.441,5574
  595,7230.304,11.722,5574
  596,7241.210,10.906,5574
  597,7253.884,12.674,5574
  598,7264.773,10.889,5574
  599,7276.402,11.629,5574
  600,7288.075,11.673,5574
  601,7299.122,11.046,5574
  602,7311.870,12.749,5574
  603,7322.117,10.247,5574
  604,7333.624,11.506,5574
  605,7345.786,12.163,5574
  606,7357.206,11.419,5574
  607,7369.048,11.843,5574
  608,7380.929,11.881,5574
  609,7392.614,11.685,5574
  610,7404.067,11.453,5574
  611,7416.042,11.974,5574
  612,7426.509,10.468,5574
  613,7439.442,12.933,5574
  614,7450.575,11.133,5574
  615,7462.199,11.624,5574
  616,7473.515,11.316,5574
  617,7484.764,11.249,5574
  618,7495.635,10.871,5574
  619,7507.918,12.283,5574
  620,7519.487,11.569,5574
  621,7530.847,11.360,5574
  622,7543.075,12.228,5574
  623,7554.018,10.942,5574
  624,7565.108,11.091,5574
  625,7577.167,12.059,5574
  626,7589.401,12.234,5574
  627,7600.013,10.612,5574
  628,7611.447,11.434,5574
  629,7622.471,11.024,5574
  630,7634.640,12.169,5574
  631,7646.157,11.517,5574
  632,7657.057,10.900,5574
  633,7668.430,11.373,5574
  634,7679.981,11.551,5574
  635,7691.733,11.752,5574
  636,7702.330,10.596,5574
  637,7714.478,12.148,5574
  638,7726.397,11.920,5574
  639,7737.362,10.965,5574
  640,7748.533,11.171,5574
  641,7759.812,11.278,5574
  642,7771.340,11.529,5574
  643,7783.589,12.249,5574
  644,7794.718,11.129,5574
  645,7805.856,11.138,5574
  646,7817.000,11.143,5574
  647,7828.711,11.712,5574
  648,7840.417,11.705,5574
  649,7852.034,11.618,5574
  650,7863.543,11.509,5574
  651,7874.553,11.010,5574
  652,7885.926,11.373,5574
  653,7897.346,11.420,5574
  654,7909.657,12.311,5574
  655,7920.760,11.103,5574
  656,7932.337,11.577,5574
  657,7943.334,10.997,5574
  658,7955.242,11.908,5574
  659,7966.580,11.337,5574
  660,7978.162,11.582,5574
  661,7989.281,11.120,5574
  662,8000.232,10.951,5574
  663,8011.863,11.631,5574
  664,8022.917,11.053,5574
  665,8034.510,11.594,5574
  666,8045.938,11.427,5574
  667,8057.931,11.994,5574
  668,8068.757,10.826,5574
  669,8080.055,11.298,5574
  670,8092.354,12.299,5574
  671,8104.121,11.766,5574
  672,8115.163,11.042,5574
  673,8126.800,11.638,5574
  674,8137.888,11.088,5574
  675,8150.924,13.036,5574
  676,8162.091,11.167,5574
  677,8172.866,10.775,5574
  678,8184.189,11.323,5574
  679,8196.219,12.029,5574
  680,8207.981,11.763,5574
  681,8218.724,10.742,5574
  682,8230.638,11.914,5574
  683,8241.446,10.809,5574
  684,8252.666,11.220,5574
  685,8264.282,11.616,5574
  686,8275.329,11.047,5574
  687,8287.153,11.824,5574
  688,8298.430,11.276,5574
  689,8309.159,10.730,5574
  690,8320.845,11.685,5574
  691,8332.484,11.640,5574
  692,8343.579,11.095,5574
  693,8354.795,11.216,5574
  694,8366.654,11.859,5574
  695,8377.912,11.258,5574
  696,8389.503,11.591,5574
  697,8400.941,11.438,5574
  698,8412.617,11.676,5574
  699,8423.636,11.018,5574
  700,8435.229,11.594,5574
  701,8447.241,12.012,5574
  702,8458.126,10.885,5574
  703,8469.574,11.448,5574
  704,8480.908,11.334,5574
  705,8492.135,11.226,5574
  706,8503.508,11.373,5574
  707,8515.613,12.106,5574
  708,8526.580,10.967,5574
  709,8538.860,12.280,5574
  710,8549.652,10.792,5574
  711,8560.966,11.313,5574
  712,8571.195,10.230,5574
  713,8583.164,11.969,5574
  714,8594.169,11.005,5574
  715,8605.666,11.497,5574
  716,8616.479,10.813,5574
  717,8628.965,12.485,5574
  718,8639.107,10.143,5574
  719,8651.231,12.124,5574
  720,8663.127,11.896,5574
  721,8674.449,11.322,5574
  722,8685.991,11.542,5574
  723,8696.679,10.687,5574
  724,8708.082,11.404,5574
  725,8721.024,12.942,5574
  726,8731.279,10.255,5574
  727,8743.211,11.932,5574
  728,8754.218,11.006,5574
  729,8765.692,11.475,5574
  730,8778.279,12.587,5574
  731,8788.938,10.659,5574
  732,8799.206,10.268,5574
  733,8811.320,12.114,5574
  734,8822.459,11.139,5574
  735,8833.829,11.370,5574
  736,8844.752,10.923,5574
  737,8856.202,11.450,5574
  738,8867.409,11.207,5574
  739,8879.431,12.021,5574
  740,8890.993,11.563,5574
  741,8901.851,10.857,5574
  742,8912.987,11.137,5574
  743,8924.356,11.369,5574
  744,8936.336,11.980,5574
  745,8947.098,10.761,5574
  746,8958.335,11.238,5574
  747,8970.091,11.755,5574
  748,8982.207,12.117,5574
  749,8992.764,10.556,5574
  750,9004.925,12.161,5574
  751,9017.840,12.915,5574
  752,9028.327,10.488,5574
  753,9039.528,11.201,5574
  754,9051.698,12.170,5574
  755,9062.114,10.416,5574
  756,9073.291,11.177,5574
  757,9084.752,11.461,5574
  758,9095.773,11.021,5574
  759,9107.584,11.811,5574
  760,9119.296,11.711,5574
  761,9130.064,10.769,5574
  762,9141.081,11.017,5574
  763,9153.270,12.188,5574
  764,9163.581,10.312,5574
  765,9175.630,12.048,5574
  766,9187.038,11.409,5574
  767,9198.654,11.616,5574
  768,9209.898,11.244,5574
  769,9221.904,12.006,5574
  770,9232.546,10.641,5574
  771,9244.517,11.971,5574
  772,9255.776,11.260,5574
  773,9266.843,11.066,5574
  774,9277.619,10.777,5574
  775,9289.068,11.449,5574
  776,9301.007,11.938,5574
  777,9312.074,11.068,5574
  778,9323.514,11.439,5574
  779,9336.356,12.843,5574
  780,9346.868,10.512,5574
  781,9358.709,11.841,5574
  782,9370.368,11.659,5574
  783,9382.271,11.903,5574
  784,9393.043,10.772,5574
  785,9404.487,11.444,5574
  786,9415.388,10.900,5574
  787,9428.337,12.949,5574
  788,9439.387,11.050,5574
  789,9450.421,11.034,5574
  790,9462.431,12.010,5574
  791,9473.316,10.886,5574
  792,9484.951,11.635,5574
  793,9496.981,12.030,5574
  794,9509.147,12.166,5574
  795,9520.823,11.676,5574
  796,9531.711,10.887,5574
  797,9543.689,11.979,5574
  798,9554.033,10.344,5574
  799,9565.950,11.917,5574
  800,9577.670,11.719,5574
  801,9589.050,11.380,5574
  802,9600.641,11.591,5574
  803,9611.844,11.203,5574
  804,9623.183,11.339,5574
  805,9634.952,11.770,5574
  806,9646.579,11.627,5574
  807,9657.392,10.812,5574
  808,9668.509,11.117,5574
  809,9680.947,12.439,5574
  810,9691.003,10.055,5574
  811,9702.859,11.857,5574
  812,9714.465,11.605,5574
  813,9726.007,11.542,5574
  814,9738.054,12.047,5574
  815,9749.229,11.175,5574
  816,9760.580,11.352,5574
  817,9771.670,11.089,5574
  818,9783.470,11.800,5574
  819,9795.060,11.590,5574
  820,9805.844,10.784,5574
  821,9818.479,12.635,5574
  822,9829.941,11.463,5574
  823,9841.007,11.065,5574
  824,9852.112,11.106,5574
  825,9863.549,11.436,5574
  826,9875.282,11.734,5574
  827,9886.795,11.512,5574
  828,9897.885,11.090,5574
  829,9910.131,12.246,5574
  830,9920.697,10.567,5574
  831,9932.130,11.432,5574
  832,9943.697,11.568,5574
  833,9956.731,13.034,5574
  834,9967.913,11.182,5574
  835,9979.570,11.657,5574
  836,9990.405,10.835,5574
  837,10002.587,12.181,5574
  838,10014.967,12.380,5574
  839,10026.592,11.625,5574
  840,10037.322,10.731,5574
  841,10048.434,11.111,5574
  842,10060.315,11.882,5574
  843,10071.973,11.657,5574
  844,10083.955,11.983,5574
  845,10094.722,10.766,5574
  846,10106.242,11.521,5574
  847,10118.299,12.056,5574
  848,10129.652,11.354,5574
  849,10142.305,12.652,5574
  850,10154.208,11.904,5574
  851,10165.424,11.215,5574
  852,10177.188,11.765,5574
  853,10188.200,11.012,5574
  854,10201.609,13.409,5574
  855,10212.356,10.747,5574
  856,10222.861,10.505,5574
  857,10235.118,12.257,5574
  858,10246.007,10.888,5574
  859,10257.849,11.842,5574
  860,10270.890,13.041,5574
  861,10281.678,10.788,5574
  862,10294.122,12.445,5574
  863,10305.801,11.678,5574
  864,10316.321,10.521,5574
  865,10331.710,15.388,5574
  866,10340.140, 8.430,5574
  867,10352.738,12.599,5574
  868,10364.718,11.979,5574
  869,10376.984,12.267,5574
  870,10388.722,11.737,5574
  871,10400.207,11.486,5574
  872,10411.937,11.729,5574
  873,10423.429,11.492,5574
  874,10435.217,11.788,5574
  875,10446.234,11.018,5574
  876,10457.729,11.495,5574
  877,10469.689,11.960,5574
  878,10481.441,11.752,5574
  879,10493.866,12.425,5574
  880,10505.251,11.384,5574
  881,10516.948,11.698,5574
  882,10528.487,11.539,5574
  883,10540.309,11.821,5574
  884,10552.526,12.218,5574
  885,10563.229,10.703,5574
  886,10575.120,11.891,5574
  887,10587.632,12.511,5574
  888,10600.446,12.815,5574
  889,10609.422, 8.975,5574
  890,10622.131,12.709,5574
  891,10633.710,11.579,5574
  892,10645.094,11.384,5574
  893,10657.111,12.018,5574
  894,10669.140,12.028,5574
  895,10681.424,12.284,5574
  896,10692.140,10.716,5574
  897,10704.482,12.343,5574
  898,10716.487,12.005,5574
  899,10727.362,10.875,5574
  900,10740.115,12.753,5574
  901,10751.394,11.278,5574
  902,10764.597,13.203,5574
  903,10778.636,14.039,5574
  904,10790.718,12.082,5574
  905,10800.613, 9.896,5574
  906,10811.474,10.860,5574
  907,10823.143,11.669,5574
  908,10834.235,11.093,5574
  909,10846.085,11.849,5574
  910,10858.020,11.935,5574
  911,10869.460,11.440,5574
  912,10881.257,11.797,5574
  913,10893.937,12.680,5574
  914,10904.576,10.640,5574
  915,10917.373,12.797,5574
  916,10927.906,10.533,5574
  917,10940.489,12.583,5574
  918,10952.071,11.582,5574
  919,10963.557,11.485,5574
  920,10974.643,11.086,5574
  921,10988.258,13.615,5574
  922,10998.007, 9.749,5574
  923,11010.021,12.014,5574
  924,11021.013,10.992,5574
  925,11032.771,11.759,5574
  926,11045.063,12.292,5574
  927,11057.126,12.062,5574
  928,11067.909,10.784,5574
  929,11079.770,11.860,5574
  930,11091.502,11.732,5574
  931,11103.537,12.036,5574
  932,11115.306,11.768,5574
  933,11127.557,12.251,5574
  934,11139.568,12.012,5574
