elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
84.267754,2628000000,1258000000,104000000,60000,100,7846985728,22,4396533
84.769485,2633000000,1258000000,105000000,60000,100,7846985728,25,4403065
85.271718,2637000000,1258000000,105000000,60000,100,7846985728,24,3500758
85.773910,2638000000,1258000000,105000000,60000,100,7846985728,26,3534389
86.276042,2634000000,1258000000,106000000,60000,99,7846985728,23,4439271
86.778824,2639000000,1258000000,106000000,60000,99,7846985728,26,4189295
87.280883,2644000000,1258000000,105000000,60000,100,7846985728,23,3518788
87.782674,2675000000,1258000000,104000000,60000,100,7846985728,23,3545934
88.283931,2635000000,1258000000,107000000,60000,100,7846985728,28,4327770
88.785772,2636000000,1258000000,107000000,60000,100,7846985728,24,4420973
89.286414,2635000000,1258000000,107000000,60000,100,7846985728,26,3765457
89.789030,2640000000,1258000000,107000000,60000,100,7846985728,23,4318992
90.291043,2638000000,1258000000,104000000,60000,100,7846985728,25,4179480
90.793033,2634000000,1258000000,107000000,60000,100,7846985728,24,3739216
91.296091,2637000000,1258000000,107000000,60000,100,7846985728,27,3684147
91.798240,2640000000,1258000000,107000000,60000,100,7846985728,23,4404790
92.300341,2644000000,1258000000,106000000,60000,100,7846985728,24,4438919
92.802270,2633000000,1258000000,106000000,60000,99,7846985728,26,4323275
93.304090,2634000000,1258000000,106000000,60000,100,7846985728,23,4427463
93.805051,2638000000,1258000000,107000000,60000,100,7846985728,25,3774190
94.306335,2635000000,1258000000,107000000,60000,99,7846985728,24,4321824
94.809277,2638000000,1258000000,107000000,60000,100,7846985728,26,4424419
95.311078,2631000000,1258000000,107000000,60000,100,7846985728,24,4424331
95.812238,2636000000,1258000000,107000000,60000,100,7846985728,25,4306551
96.313675,2652000000,1258000000,99000000,60000,100,7855374336,23,3641192
96.815159,2638000000,1258000000,107000000,60000,100,7846985728,24,4423003
97.316439,2634000000,1258000000,107000000,60000,100,7833354240,25,4332406
97.819307,2633000000,1258000000,107000000,60000,100,7833354240,25,4425208
98.321542,2633000000,1258000000,107000000,60000,100,7833354240,25,4446273
98.823159,2631000000,1258000000,107000000,60000,100,7833354240,23,4122383
99.324577,2640000000,1258000000,108000000,60000,100,7833354240,25,4397193
99.825494,2641000000,1258000000,106000000,60000,100,7833354240,23,4244921
100.326621,2640000000,1258000000,107000000,60000,100,7833354240,25,4349652
100.828614,2636000000,1258000000,106000000,60000,100,7833354240,24,4424275
101.330636,2640000000,1258000000,107000000,60000,100,7833354240,27,3712615
101.832743,2639000000,1258000000,107000000,60000,100,7833354240,24,3745016
102.334592,2640000000,1258000000,106000000,60000,100,7833354240,25,3972360
102.836595,2639000000,1258000000,106000000,60000,100,7833354240,25,4417892
103.338694,2634000000,1258000000,106000000,60000,100,7833354240,23,4349639
103.840637,2642000000,1258000000,106000000,60000,99,7833354240,27,4416336
104.341811,2639000000,1258000000,105000000,60000,100,7833354240,22,4234939
104.843768,2639000000,1258000000,106000000,60000,100,7833354240,26,4349716
105.344934,2639000000,1258000000,105000000,60000,100,7833354240,25,4416172
105.846809,2623000000,1258000000,89000000,60000,92,7788257280,35,4033186
106.349097,2645000000,1258000000,96000000,60000,98,7788257280,44,4299023
106.850651,2668000000,1258000000,97000000,60000,100,7763091456,43,4291894
107.351807,2642000000,1258000000,94000000,60000,98,7737925632,40,4348701
107.852848,2646000000,1258000000,93000000,60000,98,7737982976,50,4321974
108.353684,2647000000,1258000000,93000000,60000,98,7687651328,46,4299611
108.854354,2637000000,1258000000,98000000,60000,100,7687671808,43,4387025
109.357149,2641000000,1258000000,98000000,60000,100,7687671808,49,4013398
109.860959,2650000000,1258000000,105000000,60000,99,7654117376,30,3889923
110.362106,2654000000,1258000000,105000000,60000,99,7654117376,29,4147334
110.863011,2668000000,1258000000,106000000,60000,100,7654117376,28,4144842
111.363761,2649000000,1258000000,105000000,60000,100,7654117376,31,4376275
111.864771,2653000000,1258000000,105000000,60000,99,7654117376,32,4348558
112.365903,2649000000,1258000000,106000000,60000,99,7654117376,28,4329433
112.867195,2648000000,1258000000,106000000,60000,100,7654117376,34,4395365
113.368370,2649000000,1258000000,106000000,60000,99,7654117376,33,3664086
113.870438,2653000000,1258000000,107000000,60000,99,7654117376,29,3946558
114.372990,2642000000,1258000000,106000000,60000,99,7654117376,29,3991630
114.874400,2665000000,1258000000,108000000,60000,100,7654117376,31,3976127
115.376386,2639000000,1258000000,108000000,60000,100,7654117376,26,4243011
115.879623,2634000000,1258000000,105000000,60000,98,7654117376,30,4374392
116.381274,2638000000,1258000000,108000000,60000,100,7654117376,29,4322385
116.882495,2632000000,1258000000,107000000,60000,100,7654117376,27,3907196
117.384510,2640000000,1258000000,108000000,60000,100,7654117376,29,4423950
117.886490,2640000000,1258000000,108000000,60000,99,7654117376,31,4314312
118.388296,2640000000,1258000000,107000000,60000,97,7654117376,31,4176151
118.889622,2648000000,1258000000,100000000,61000,91,7654117376,30,3911912
119.391610,2642000000,1258000000,108000000,61000,99,7654117376,29,4138164
119.893422,2639000000,1258000000,108000000,61000,98,7654117376,29,4397153
120.395035,2644000000,1258000000,109000000,60000,99,7654117376,30,4126461
120.896706,2641000000,1258000000,109000000,61000,99,7654117376,31,4324672
121.398798,2642000000,1258000000,109000000,60000,100,7654117376,31,4383680
121.900745,2643000000,1258000000,110000000,61000,100,7654199296,28,3562395
122.402631,2643000000,1258000000,109000000,61000,99,7654117376,31,3510537
122.903841,2639000000,1258000000,110000000,61000,100,7654117376,33,4053069
123.405766,2646000000,1258000000,110000000,61000,100,7654117376,29,4399553
123.907676,2646000000,1258000000,110000000,61000,100,7654117376,32,4323812
124.408396,2644000000,1258000000,110000000,61000,99,7649923072,29,4373324
124.911092,2643000000,1258000000,109000000,61000,99,7649923072,30,4079399
125.412885,2645000000,1258000000,109000000,61000,99,7649923072,32,4349645
125.914048,2646000000,1258000000,109000000,61000,100,7649923072,30,4374710
126.415115,2648000000,1258000000,110000000,61000,100,7658311680,35,4400407
126.916939,2642000000,1258000000,110000000,61000,100,7649923072,31,4374502
127.417524,2643000000,1258000000,109000000,61000,99,7649923072,34,4305179
127.918959,2642000000,1258000000,109000000,61000,99,7649923072,35,3660807
128.420072,2644000000,1258000000,109000000,61000,100,7649923072,35,4194229
128.922200,2648000000,1258000000,109000000,61000,100,7649923072,37,4373934
129.425163,2639000000,1258000000,108000000,61000,99,7649923072,37,4349392
129.926540,2642000000,1258000000,108000000,61000,100,7649923072,34,4372702
130.429286,2640000000,1258000000,107000000,61000,100,7649923072,37,4180886
130.931265,2644000000,1258000000,107000000,61000,100,7649923072,39,4398146
131.433326,2648000000,1258000000,108000000,61000,100,7683411968,40,4029719
131.935392,2641000000,1258000000,107000000,61000,100,7683411968,39,3863826
132.437624,2642000000,1258000000,107000000,61000,100,7683411968,38,4424827
132.939260,2641000000,1258000000,107000000,61000,100,7707131904,43,4259793
133.440410,2640000000,1258000000,107000000,61000,100,7707131904,42,4061067
133.942731,2636000000,1258000000,106000000,61000,99,7697039360,43,4273890
134.445178,2655000000,1258000000,107000000,61000,100,7697039360,40,4105023
134.946368,2617000000,1258000000,109000000,61000,100,7697039360,41,4381236
135.447124,2638000000,1258000000,107000000,61000,100,7697039360,46,3995674
135.948496,2641000000,1258000000,108000000,61000,100,7697039360,45,4299628
136.450180,2638000000,1258000000,108000000,61000,100,7697039360,45,4349640
136.951533,2636000000,1258000000,107000000,61000,99,7697039360,41,4373926
137.453555,2645000000,1258000000,108000000,61000,100,7697039360,44,4323998
137.955627,2644000000,1258000000,108000000,61000,99,7697039360,43,3674480
138.457739,2646000000,1258000000,109000000,61000,100,7697039360,45,4364239
138.959513,2650000000,1258000000,108000000,61000,100,7697039360,40,4353674
139.460497,2642000000,1258000000,108000000,61000,100,7697039360,45,4051919
139.961715,2638000000,1258000000,107000000,61000,100,7697039360,44,4335012
140.463781,2638000000,1258000000,107000000,61000,100,7697039360,41,4256705
140.965783,2643000000,1258000000,106000000,61000,99,7697039360,54,4301442
141.468052,2641000000,1258000000,106000000,61000,100,7697039360,49,4335261
141.970106,2639000000,1258000000,106000000,61000,100,7697039360,45,4071561
142.472145,2640000000,1258000000,105000000,61000,99,7697039360,47,4339931
142.973977,2643000000,1258000000,105000000,61000,100,7697039360,54,4274534
143.476085,2646000000,1258000000,105000000,61000,100,7697039360,47,4345798
143.977536,2642000000,1258000000,104000000,61000,99,7697039360,45,4108241
144.478982,2648000000,1258000000,105000000,61000,100,7697039360,49,4347664
144.980861,2638000000,1258000000,102000000,61000,99,7697039360,42,4327640
145.481842,2643000000,1258000000,102000000,61000,99,7705427968,46,4071901
145.982781,2647000000,1258000000,102000000,61000,100,7697121280,46,4212342
146.484161,2640000000,1258000000,101000000,60000,99,7697039360,50,4086838
146.985945,2642000000,1258000000,101000000,61000,99,7697039360,44,4323960
147.487126,2647000000,1258000000,102000000,60000,100,7697039360,48,4322450
147.988874,2645000000,1258000000,102000000,60000,100,7697039360,52,4330171
148.490157,2646000000,1258000000,102000000,60000,100,7697039360,49,4299512
148.992019,2648000000,1258000000,102000000,60000,100,7697039360,49,4325337
149.493198,2647000000,1258000000,102000000,60000,100,7697039360,50,4346400
149.994984,2647000000,1258000000,102000000,60000,100,7697039360,52,3929396
150.496076,2642000000,1258000000,103000000,60000,100,7697039360,48,4286153
150.997027,2645000000,1258000000,102000000,60000,100,7697039360,50,4313350
151.498156,2649000000,1258000000,103000000,60000,100,7697039360,54,4337212
152.000337,2648000000,1258000000,102000000,60000,100,7705427968,51,4238689
152.501610,2644000000,1258000000,102000000,60000,99,7697039360,53,4274497
153.005433,2643000000,1258000000,101000000,60000,99,7697039360,53,4351456
153.508585,2646000000,1258000000,102000000,60000,100,7697039360,54,4235307
154.010030,2645000000,1258000000,102000000,60000,100,7697039360,52,4349559
154.511488,2653000000,1258000000,102000000,60000,99,7697039360,51,4291943
155.012520,2648000000,1258000000,102000000,60000,99,7697039360,50,4340509
155.514520,2651000000,1258000000,101000000,60000,100,7697039360,51,4324629
156.017513,2647000000,1258000000,100000000,60000,99,7697039360,54,4349604
156.518619,2649000000,1258000000,100000000,60000,99,7697039360,52,4351683
157.020832,2647000000,1258000000,99000000,60000,99,7697039360,53,3997383
157.522843,2648000000,1258000000,99000000,60000,99,7697039360,53,4324611
158.024688,2646000000,1258000000,99000000,60000,99,7697039360,57,4274250
158.527413,2647000000,1258000000,99000000,60000,100,7697039360,49,4295423
159.028891,2651000000,1258000000,99000000,60000,100,7697039360,50,4343708
159.530820,2646000000,1258000000,99000000,60000,99,7697039360,50,4325454
160.032897,2647000000,1258000000,99000000,60000,100,7697039360,51,4311395
160.535307,2658000000,1258000000,98000000,60000,100,7707131904,50,4353415
161.036386,2644000000,1258000000,99000000,60000,100,7707131904,50,4324416
161.537648,2645000000,1258000000,99000000,60000,100,7697039360,57,4063332
162.039472,2649000000,1258000000,100000000,60000,100,7697039360,55,4252786
162.540665,2645000000,1258000000,100000000,60000,100,7694942208,52,4298720
163.041976,2646000000,1258000000,99000000,60000,100,7694942208,51,4157786
163.544397,2650000000,1258000000,100000000,60000,100,7694942208,53,4324729
164.045667,2646000000,1258000000,99000000,60000,100,7694942208,56,4265507
164.546893,2650000000,1258000000,100000000,60000,100,7694942208,49,4162731
165.048232,2645000000,1258000000,99000000,60000,100,7694942208,52,4271210
165.549860,2648000000,1258000000,100000000,60000,100,7695024128,53,4299650
166.050919,2647000000,1258000000,100000000,60000,99,7694942208,54,4133419
166.552252,2645000000,1258000000,101000000,60000,99,7694942208,54,4324645
167.054477,2646000000,1258000000,100000000,60000,100,7694942208,55,4315956
167.556464,2644000000,1258000000,101000000,60000,100,7694942208,53,4299534
168.059172,2648000000,1258000000,101000000,60000,99,7694942208,54,3706156
168.561089,2648000000,1258000000,102000000,60000,100,7694942208,52,4337273
169.062228,2649000000,1258000000,102000000,60000,100,7694942208,51,4324520
169.563303,2644000000,1258000000,102000000,60000,99,7694942208,54,4299649
170.064710,2644000000,1258000000,101000000,60000,99,7694942208,50,4290561
170.565815,2650000000,1258000000,102000000,60000,99,7694942208,52,4339210
171.067440,2649000000,1258000000,103000000,60000,100,7694942208,50,3984264
171.570856,2651000000,1258000000,104000000,60000,100,7694942208,57,4255227
172.071388,2651000000,1258000000,102000000,60000,99,7694942208,50,4280734
172.572293,2651000000,1258000000,102000000,60000,100,7694942208,51,4324634
173.073219,2653000000,1258000000,97000000,60000,100,7694942208,53,4005790
173.574753,2647000000,1258000000,100000000,60000,100,7694942208,52,4281962
174.075881,2649000000,1258000000,100000000,60000,100,7694942208,52,4300928
174.576937,2647000000,1258000000,100000000,60000,100,7694942208,49,4333113
175.078057,2652000000,1258000000,101000000,60000,100,7694942208,50,4324671
175.579628,2653000000,1258000000,101000000,60000,100,7694942208,49,4298960
176.081716,2656000000,1258000000,99000000,60000,100,7694942208,49,3677003
176.583543,2643000000,1258000000,100000000,60000,100,7694942208,51,4260860
177.084711,2633000000,1258000000,99000000,60000,100,7695024128,47,4327110
177.586753,2653000000,1258000000,99000000,60000,98,7694942208,52,4296553
178.088850,2650000000,1258000000,96000000,60000,99,7694942208,49,4364520
178.591938,2638000000,1258000000,101000000,60000,100,7685505024,52,4299555
179.093807,2644000000,1258000000,100000000,60000,100,7697776640,49,4273160
179.594882,2654000000,1258000000,101000000,60000,100,7697776640,48,3527773
180.097066,2652000000,1258000000,100000000,60000,100,7706165248,45,4319295
180.599813,2648000000,1258000000,101000000,60000,100,7697776640,44,4339245
181.100951,2645000000,1258000000,100000000,60000,100,7697776640,49,3766361
181.602744,2653000000,1258000000,100000000,60000,100,7697776640,48,4328284
182.103548,2645000000,1258000000,100000000,60000,100,7697776640,50,4324490
182.604834,2645000000,1258000000,100000000,60000,99,7697776640,44,4328454
183.106326,2639000000,1258000000,99000000,60000,100,7697776640,49,4295952
183.608217,2639000000,1258000000,100000000,60000,100,7697776640,44,4324932
184.110074,2645000000,1258000000,100000000,60000,100,7671332864,45,4302234
184.611115,2635000000,1258000000,101000000,60000,99,7671468032,48,4104328
185.113031,2650000000,1258000000,103000000,60000,99,7671468032,47,4116803
185.614339,2642000000,1258000000,104000000,60000,100,7671549952,51,4328917
186.116174,2653000000,1258000000,103000000,60000,99,7671549952,47,4096467
186.617954,2652000000,1258000000,105000000,60000,100,7671549952,48,4290652
187.119411,2651000000,1258000000,104000000,60000,100,7671631872,45,4223897
187.622445,2648000000,1258000000,104000000,60000,99,7671631872,47,3801930
188.124868,2645000000,1258000000,104000000,60000,100,7671713792,48,4272498
188.626440,2643000000,1258000000,103000000,60000,100,7671795712,43,4299374
189.127520,2643000000,1258000000,103000000,60000,100,7671795712,45,4335417
189.629079,2649000000,1258000000,104000000,60000,100,7671795712,43,4137635
190.130750,2646000000,1258000000,104000000,60000,100,7671795712,45,4297306
190.632190,2646000000,1258000000,104000000,60000,100,7671795712,40,4324713
191.133148,2646000000,1258000000,104000000,60000,99,7671795712,44,4324614
191.634496,0,1258000000,23000000,60000,0,7671795712,30,4338230
192.137146,4000000,1258000000,23000000,58000,1,7671795712,11,4449717
192.638313,61000000,1258000000,26000000,58000,3,7671795712,9,4474027
193.139462,0,1258000000,23000000,58000,0,7572127744,11,4349707
193.641304,17000000,1258000000,24000000,57000,1,7572127744,11,4424728
194.142601,868000000,1258000000,36000000,57000,34,7481417728,10,4406754
194.643709,2592000000,1258000000,43000000,57000,32,7550439424,23,3468355
195.146052,2624000000,1258000000,44000000,57000,34,7558762496,23,4374729
195.648686,2668000000,1258000000,45000000,57000,33,7558774784,24,4387164
196.149876,2660000000,1258000000,43000000,57000,34,7558770688,23,3514141
196.651523,966000000,1258000000,36000000,57000,28,7541993472,23,4372977
197.153725,2612000000,1258000000,53000000,57000,52,7491616768,27,4372777
197.654776,2659000000,1258000000,56000000,57000,54,7491608576,29,4298083
198.156563,2645000000,1258000000,59000000,57000,57,7457746944,35,4240522
