t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:38:57,100,1683,3504,[N/A],P0,0x0000000000000000,1751,80,3,350,3399,90
15:38:58,100,1683,3504,[N/A],P0,0x0000000000000000,1753,80,3,350,3400,93
15:38:59,100,1683,3504,[N/A],P0,0x0000000000000000,1756,80,3,350,3399,96
15:39:00,100,1683,3504,[N/A],P0,0x0000000000000000,1808,80,3,350,3430,85
15:39:01,100,1683,3504,[N/A],P0,0x0000000000000000,1871,80,3,350,3411,94
15:39:02,100,1683,3504,[N/A],P0,0x0000000000000000,1978,81,3,350,3399,92
15:39:03,100,1683,3504,[N/A],P0,0x0000000000000000,2045,81,3,350,3399,89
15:39:04,100,1683,3504,[N/A],P0,0x0000000000000000,2046,81,3,350,3425,93
15:39:05,43,1683,3504,[N/A],P0,0x0000000000000000,2100,79,3,350,3427,95
15:39:06,100,1683,3504,[N/A],P0,0x0000000000000000,2148,77,3,350,3504,87
15:39:07,86,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3552,87
15:39:08,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3412,93
15:39:09,100,1683,3504,[N/A],P0,0x0000000000000000,2174,81,3,350,3400,97
15:39:10,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,95
15:39:11,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3422,91
15:39:12,97,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3403,94
15:39:13,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3479,95
15:39:14,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3400,95
15:39:15,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3300,96
15:39:16,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3361,97
15:39:17,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3399,98
15:39:18,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3269,97
15:39:19,100,1683,3504,[N/A],P0,0x0000000000000000,2174,82,3,350,3299,97
15:39:20,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3399,94
15:39:21,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3399,98
15:39:22,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3400,93
15:39:24,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3400,93
15:39:25,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3399,95
15:39:26,100,1569,3504,[N/A],P0,0x0000000000000004,2174,81,3,350,3416,96
15:39:27,100,1455,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3401,93
15:39:28,100,1455,3504,[N/A],P0,0x0000000000000004,2174,79,3,350,3403,91
15:39:29,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3401,93
15:39:30,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3399,92
15:39:31,100,1569,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3445,98
15:39:32,100,1657,3504,[N/A],P0,0x0000000000000004,2174,82,3,350,3400,94
15:39:33,100,1657,3504,[N/A],P0,0x0000000000000004,2174,82,3,350,3414,94
15:39:34,100,1657,3504,[N/A],P0,0x0000000000000001,2174,83,3,350,3488,91
15:39:35,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3400,96
15:39:36,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3440,92
15:39:37,100,1683,3504,[N/A],P0,0x0000000000000000,2174,83,3,350,3399,97
15:39:38,70,1493,3504,[N/A],P0,0x0000000000000001,2174,79,3,350,1891,88
15:39:39,79,1493,3504,[N/A],P0,0x0000000000000001,2174,79,3,350,1791,88
15:39:40,79,1531,3504,[N/A],P0,0x0000000000000004,2190,78,3,350,1715,88
15:39:41,75,1493,3504,[N/A],P0,0x0000000000000001,2190,78,3,350,1718,88
15:39:43,65,1544,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1737,88
15:39:44,70,1468,3504,[N/A],P0,0x0000000000000001,2190,78,3,350,1961,87
15:39:45,84,1493,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,1757,87
15:39:46,62,1645,3504,[N/A],P0,0x0000000000000001,2190,76,3,350,1735,88
15:39:47,71,1544,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3401,91
15:39:48,100,1392,3504,[N/A],P0,0x0000000000000004,2190,77,3,350,3400,94
15:39:49,100,1379,3504,[N/A],P0,0x0000000000000001,2190,77,3,350,3400,95
15:39:50,100,1442,3504,[N/A],P0,0x0000000000000004,2207,77,3,350,3400,96
15:39:51,100,1455,3504,[N/A],P0,0x0000000000000004,2203,78,3,350,3400,96
15:39:52,100,1455,3504,[N/A],P0,0x0000000000000004,2199,77,3,350,3400,96
15:39:53,100,1569,3504,[N/A],P0,0x0000000000000004,2113,78,3,350,3414,96
15:39:54,100,1569,3504,[N/A],P0,0x0000000000000004,2105,79,3,350,3404,97
15:39:55,100,1569,3504,[N/A],P0,0x0000000000000004,2104,79,3,350,3400,91
15:39:56,98,1645,3504,[N/A],P0,0x0000000000000001,2104,80,3,350,3437,93
15:39:57,100,1645,3504,[N/A],P0,0x0000000000000004,2095,81,3,350,3400,98
15:39:58,86,1632,3504,[N/A],P0,0x0000000000000004,2081,81,3,350,3400,97
15:39:59,100,1683,3504,[N/A],P0,0x0000000000000000,2085,83,3,350,3406,96
15:40:00,100,1683,3504,[N/A],P0,0x0000000000000000,2088,83,3,350,3399,96
15:40:02,100,1544,3504,[N/A],P0,0x0000000000000004,2106,82,3,350,3400,93
15:40:03,83,1430,3504,[N/A],P0,0x0000000000000004,2112,78,3,350,1935,87
15:40:04,100,1379,3504,[N/A],P0,0x0000000000000001,2113,78,3,350,1714,87
15:40:05,100,1379,3504,[N/A],P0,0x0000000000000001,2116,78,3,350,1720,87
15:40:06,61,1278,3504,[N/A],P0,0x0000000000000001,2116,78,3,350,1750,87
15:40:07,100,1392,3504,[N/A],P0,0x0000000000000004,2117,78,3,350,1725,87
15:40:08,75,1392,3504,[N/A],P0,0x0000000000000004,2117,78,3,350,1716,87
15:40:09,79,1455,3504,[N/A],P0,0x0000000000000004,2117,77,3,350,1991,84
15:40:10,69,1594,3504,[N/A],P0,0x0000000000000004,2120,76,3,350,1724,88
15:40:11,58,1417,3504,[N/A],P0,0x0000000000000001,2153,77,3,350,1717,88
15:40:13,84,1417,3504,[N/A],P0,0x0000000000000001,2175,76,3,350,1751,88
15:40:14,83,1442,3504,[N/A],P0,0x0000000000000001,2244,76,3,350,1768,86
15:40:15,100,1392,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3499,89
15:40:16,100,1392,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3401,91
15:40:17,100,1392,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3399,93
15:40:18,100,1430,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3402,90
15:40:19,100,1430,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3400,95
15:40:20,100,1430,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,3400,96
15:40:21,100,1544,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3407,92
15:40:22,100,1544,3504,[N/A],P0,0x0000000000000004,2264,79,3,350,3467,86
15:40:23,100,1569,3504,[N/A],P0,0x0000000000000001,2264,79,3,350,3412,91
15:40:24,100,1645,3504,[N/A],P0,0x0000000000000004,2264,81,3,350,3443,92
15:40:25,100,1645,3504,[N/A],P0,0x0000000000000004,2264,81,3,350,3420,91
15:40:26,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3436,91
15:40:27,100,1683,3504,[N/A],P0,0x0000000000000000,2264,82,3,350,3400,91
15:40:28,100,1683,3504,[N/A],P0,0x0000000000000000,2264,83,3,350,3410,94
15:40:29,100,1683,3504,[N/A],P0,0x0000000000000000,2264,83,3,350,3420,90
15:40:30,100,1683,3504,[N/A],P0,0x0000000000000000,2264,83,3,350,3428,91
15:40:31,100,1683,3504,[N/A],P0,0x0000000000000000,2264,83,3,350,1818,87
15:40:33,100,1392,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,1810,87
15:40:34,100,1404,3504,[N/A],P0,0x0000000000000001,2264,78,3,350,1715,88
15:40:35,100,1392,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,1747,87
15:40:36,100,1392,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,1731,87
15:40:37,100,1404,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,1746,87
15:40:38,99,1404,3504,[N/A],P0,0x0000000000000001,2270,76,3,350,1741,87
15:40:39,75,1544,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,1727,86
15:40:40,60,1620,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,1719,86
15:40:41,68,1645,3504,[N/A],P0,0x0000000000000001,2259,77,3,350,1718,87
15:40:42,100,1392,3504,[N/A],P0,0x0000000000000004,2259,76,3,350,1735,86
15:40:43,100,1417,3504,[N/A],P0,0x0000000000000004,2259,77,3,350,3400,92
15:40:44,100,1417,3504,[N/A],P0,0x0000000000000004,2215,76,3,350,3405,95
15:40:46,100,1404,3504,[N/A],P0,0x0000000000000004,2208,77,3,350,3399,95
15:40:47,100,1493,3504,[N/A],P0,0x0000000000000001,2203,77,3,350,3399,97
15:40:48,87,1468,3504,[N/A],P0,0x0000000000000004,2199,77,3,350,3400,96
15:40:49,56,1493,3504,[N/A],P0,0x0000000000000001,2200,77,3,350,3406,91
15:40:50,100,1544,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3426,86
15:40:51,100,1556,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3417,91
15:40:52,100,1556,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,3437,88
15:40:53,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3461,95
15:40:54,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3401,97
15:40:55,100,1645,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3416,95
15:40:56,100,1632,3504,[N/A],P0,0x0000000000000004,2188,82,3,350,3329,97
15:40:57,90,1455,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1729,87
15:40:58,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1748,87
15:40:59,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1746,87
15:41:00,95,1354,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1730,86
15:41:01,85,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1743,87
15:41:02,90,1455,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1722,89
15:41:04,71,1531,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1720,88
15:41:05,88,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1727,87
15:41:06,96,1379,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1725,86
15:41:07,100,1379,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,1734,87
15:41:08,94,1404,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1750,87
15:41:09,100,1366,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3404,91
15:41:10,100,1366,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3422,92
15:41:11,100,1379,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3400,93
15:41:12,100,1417,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3434,93
15:41:13,100,1430,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,97
15:41:14,100,1430,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3423,95
15:41:15,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,92
15:41:16,100,1544,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3422,94
15:41:17,100,1556,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,94
15:41:18,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3406,91
15:41:20,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3405,93
15:41:21,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3400,94
15:41:22,100,1683,3504,[N/A],P0,0x0000000000000000,2188,82,3,350,3399,94
15:41:23,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3412,90
15:41:24,100,1683,3504,[N/A],P0,0x0000000000000000,2188,83,3,350,3399,95
15:41:25,73,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,1726,91
15:41:26,43,1670,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1728,88
15:41:27,60,1670,3504,[N/A],P0,0x0000000000000001,2188,79,3,350,1737,88
15:41:28,67,1493,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1715,88
15:41:29,47,1683,3504,[N/A],P0,0x0000000000000000,2188,78,3,350,1719,89
15:41:31,65,1594,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1716,88
15:41:32,60,1632,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1714,88
15:41:33,75,1531,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1736,87
15:41:34,98,1354,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3399,94
15:41:35,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3311,98
15:41:36,100,1379,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3404,95
15:41:37,100,1404,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,3399,92
15:41:38,100,1442,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3429,93
15:41:39,100,1430,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3415,94
15:41:40,100,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3399,98
15:41:41,100,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3403,93
15:41:42,92,1544,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3411,94
15:41:43,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3405,93
15:41:44,100,1632,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3523,88
15:41:45,100,1632,3504,[N/A],P0,0x0000000000000004,2188,82,3,350,3437,96
15:41:46,100,1455,3504,[N/A],P0,0x0000000000000004,2188,81,3,350,3497,93
15:41:48,59,1645,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1717,89
15:41:49,44,1645,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,89
15:41:50,45,1670,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1725,88
15:41:51,57,1544,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1729,88
15:41:52,69,1480,3504,[N/A],P0,0x0000000000000001,2188,78,3,350,1715,89
15:41:53,81,1468,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1746,87
15:41:54,62,1620,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1714,87
15:41:56,59,1632,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,1719,88
15:41:57,78,1430,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1719,89
15:41:58,66,1556,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1718,88
15:41:59,82,1404,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,93
15:42:00,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3415,91
15:42:01,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,94
15:42:02,100,1417,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3400,93
15:42:03,100,1442,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3489,93
15:42:04,100,1430,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3422,95
15:42:05,0,1670,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3413,95
15:42:06,13,1670,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3417,89
15:42:07,0,1645,3504,[N/A],P0,0x0000000000000001,2226,73,3,350,3410,89
15:42:08,0,1645,3504,[N/A],P0,0x0000000000000001,2226,73,3,350,3399,97
15:42:09,99,1670,3504,[N/A],P0,0x0000000000000004,2077,79,3,350,3414,96
15:42:10,98,1670,3504,[N/A],P0,0x0000000000000004,2080,80,3,350,3400,96
15:42:11,98,1683,3504,[N/A],P0,0x0000000000000000,2082,80,3,350,3400,98
15:42:13,99,1683,3504,[N/A],P0,0x0000000000000000,2080,81,3,350,3399,94
15:42:14,100,1683,3504,[N/A],P0,0x0000000000000000,2094,81,3,350,3399,94
15:42:15,100,1683,3504,[N/A],P0,0x0000000000000000,2094,81,3,350,3400,96
15:42:16,100,1683,3504,[N/A],P0,0x0000000000000000,2091,82,3,350,3199,97
15:42:17,100,1683,3504,[N/A],P0,0x0000000000000000,2094,82,3,350,3415,93
15:42:18,91,1683,3504,[N/A],P0,0x0000000000000000,2089,79,3,350,3401,93
15:42:19,0,1683,3504,[N/A],P0,0x0000000000000000,2045,76,3,350,3400,96
15:42:20,100,1683,3504,[N/A],P0,0x0000000000000000,2033,83,3,350,3399,91
15:42:21,100,1683,3504,[N/A],P0,0x0000000000000000,2004,83,3,350,3400,92
15:42:22,100,1683,3504,[N/A],P0,0x0000000000000000,2004,83,3,350,3416,95
