os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
56.5891,17.6712,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1111950242
47.3484,21.1201,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1133070867
46.3578,21.5714,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1154643704
44.328,22.5591,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1177221309
53.0271,18.8583,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1196072575
48.8661,20.4641,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1216538626
46.937,21.3051,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1237843976
43.5667,22.9533,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1260799420
52.152,19.1747,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1279975137
45.3867,22.0329,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1302008868
49.5611,20.1771,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1322187783
51.5325,19.4052,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1341592797
49.2248,20.315,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1361909895
43.7081,22.8791,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1384789760
48.0376,20.817,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1405607911
51.7254,19.3329,59.3052,0,99,95,72,1514,3153,1.96683,0,10.5422,3.02829,0,3341,1424945499
44.8265,22.3083,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1447256980
49.1205,20.3581,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1467612181
50.031,19.9876,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1487599610
50.1418,19.9435,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1507543850
47.0273,21.2643,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1528809840
40.8877,24.4572,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1553267426
51.1601,19.5465,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1572815721
54.6864,18.2861,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1591103902
45.1176,22.1643,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1613268237
51.8857,19.2732,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1632543818
40.1265,24.9212,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1657467184
44.009,22.7226,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1680190362
59.9866,16.6704,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1696862461
51.678,19.3506,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1716213254
45.2381,22.1052,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1738319966
34.3064,29.1491,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1767482878
76.451,13.0803,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1780551623
54.5529,18.3308,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1798884254
47.6979,20.9653,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1819849986
48.1768,20.7569,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1840609901
50.0863,19.9655,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1860574591
44.5791,22.432,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1883009830
54.9642,18.1936,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1901202234
47.0693,21.2453,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1922449187
45.4943,21.9808,47.8803,0,99,87,81,1683,3504,2.18536,0,10.5415,3.02829,0,3455,1944440197
54.7019,18.2809,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,1962713406
43.1914,23.1527,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,1985866854
53.2659,18.7738,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2004642429
46.625,21.4477,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2026091569
44.495,22.4744,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2048566964
53.5742,18.6657,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2067233269
48.1217,20.7806,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2088015636
45.304,22.0731,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2110090223
55.9953,17.8586,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2127949608
44.0039,22.7253,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2150677160
47.9442,20.8576,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2171535213
49.4844,20.2084,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2191744272
51.6766,19.3511,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2211096371
47.2547,21.1619,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2232259562
47.6431,20.9894,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2253249814
49.3979,20.2438,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2273495456
49.6816,20.1282,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2293624877
47.0359,21.2604,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2314885742
48.334,20.6894,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2335576290
48.676,20.544,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2356121832
51.023,19.599,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2375722084
47.5959,21.0102,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2396734188
44.5696,22.4368,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2419172405
55.7623,17.9333,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2437108402
50.5253,19.7921,51.9417,0,99,87,81,1683,3504,2.18536,0,10.5405,3.02829,0,3400,2456904261
46.4034,21.5501,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2478451489
51.2202,19.5236,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2497976676
46.5226,21.4949,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2519472185
52.3561,19.1,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2538573441
48.4507,20.6395,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2559214744
50.8567,19.6631,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2578880349
47.1524,21.2078,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2600090077
42.7636,23.3844,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2623474946
49.3853,20.249,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2643724142
61.5819,16.2385,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2659963940
42.4514,23.5564,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2683521641
54.3964,18.3836,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2701906261
25.1244,39.8019,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2741708982
895.434,1.11678,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2742825286
41.3152,24.2042,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2767032233
46.6581,21.4325,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2788465546
45.3084,22.071,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2810538623
58.4908,17.0967,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2827636365
42.9311,23.2931,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2850930484
50.9929,19.6106,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2870542702
55.0712,18.1583,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2888702045
52.0455,19.214,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2907917337
48.7202,20.5254,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2928444268
47.733,20.9499,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2949393890
49.5127,20.1968,49.6259,0,100,95,82,1683,3504,2.18536,0,10.5392,3.02829,0,3407,2969598336
52.1585,19.1723,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,2988765328
48.0376,20.817,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3009584218
54.586,18.3197,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3027905576
46.3238,21.5872,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3049493411
52.3124,19.1159,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3068611124
47.6887,20.9693,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3089582267
52.0326,19.2187,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3108802281
44.2078,22.6204,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3131424499
49.1825,20.3324,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3151758710
51.9722,19.2411,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3171000654
49.8505,20.06,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3191062325
49.772,20.0916,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3211154653
47.2369,21.1699,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3232325332
51.2278,19.5206,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3251847605
53.3609,18.7403,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3270589823
49.1862,20.3309,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3290920923
51.0193,19.6004,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3310523780
46.8875,21.3276,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3331851770
49.7501,20.1005,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3351952831
48.3378,20.6878,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3372642689
52.6388,18.9974,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3391641045
36.9027,27.0983,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3418739707
66.3629,15.0687,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3433810714
49.852,20.0594,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3453871328
52.6578,18.9905,47.1939,0,100,95,81,1683,3504,2.18536,0,10.535,3.02829,0,3400,3472872410
50.7192,19.7164,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3492579732
48.537,20.6028,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3513184769
48.2444,20.7278,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3533913264
51.1074,19.5666,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3553482134
45.9167,21.7786,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3575260974
48.6027,20.575,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3595837902
52.6335,18.9993,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3614838145
52.2852,19.1259,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3633965576
49.9979,20.0008,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3653969493
44.7172,22.3628,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3676332014
58.4407,17.1114,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3693444310
44.9392,22.2523,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3715696752
51.0429,19.5914,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3735290010
51.9417,19.2524,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3754543928
48.771,20.504,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3775048795
35.7422,27.9782,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3803029077
78.9659,12.6637,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3815693190
47.8782,20.8863,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3836581707
53.1332,18.8206,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3855403394
42.9148,23.302,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3878706174
51.8787,19.2757,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3897983422
46.2261,21.6328,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3919617388
60.4152,16.5521,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3936170993
48.1518,20.7677,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3956939956
49.4064,20.2403,46.5823,0,99,95,82,1683,3504,2.18536,0,10.5426,3.02829,0,3400,3977183350
51.5265,19.4075,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,3996590351
46.8657,21.3375,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4017929418
53.8825,18.5589,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4036490018
49.7492,20.1008,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4056591527
48.2832,20.7111,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4077304740
52.1411,19.1787,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4096484869
47.2658,21.157,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4117643580
43.4914,22.993,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4140636515
54.5678,18.3258,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4158964191
50.6228,19.754,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4178720186
51.2864,19.4984,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4198218628
49.9371,20.0252,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4218245829
47.5788,21.0178,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4239264097
54.2016,18.4496,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4257714919
47.7118,20.9592,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4278693942
52.1826,19.1635,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4297840386
46.9769,21.287,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4322019273
48.4272,20.6496,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4339780155
54.4694,18.3589,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4358140699
50.4063,19.8388,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4377980405
48.9258,20.4391,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4398420914
49.3284,20.2723,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4418695438
50.2457,19.9022,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4438598514
49.8657,20.0539,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4458653141
48.203,20.7456,50.3778,0,99,95,82,1683,3504,2.18536,0,10.5425,3.02829,0,3400,4479402384
50.226,19.91,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4499311035
47.2515,21.1634,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4520487965
52.6817,18.9819,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4539457370
50.8573,19.6629,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4559122341
50.1019,19.9593,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4579083565
46.0759,21.7033,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4600787271
52.0653,19.2066,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4619994864
48.7446,20.5151,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4640511897
51.7006,19.3421,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4659854521
46.9085,21.3181,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4681175046
56.9648,17.5547,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4698731817
46.2205,21.6354,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4720368005
50.7707,19.6964,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4740065010
47.7164,20.9572,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4761023437
52.1783,19.1651,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4780189647
53.1653,18.8093,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4799000468
50.4476,19.8226,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4818823900
45.1121,22.167,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4840992012
50.5756,19.7724,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4860765210
54.8661,18.2262,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4878992303
49.0078,20.4049,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4899399120
50.3407,19.8647,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4919264695
43.6127,22.9291,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4942192589
53.643,18.6418,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4960838726
53.7658,18.5992,49.7449,0,100,95,82,1683,3504,2.18536,0,10.5127,3.02829,0,3400,4979443941
50.4536,19.8202,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,4999258538
45.8855,21.7934,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5021055195
49.9506,20.0198,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5041074882
50.9176,19.6396,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5060715680
46.8812,21.3305,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5082046882
54.1527,18.4663,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5100513772
47.7406,20.9465,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5121461360
54.3341,18.4047,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5139868213
48.9834,20.4151,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5160284392
44.0821,22.685,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5182970271
59.427,16.8274,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5199798501
47.7331,20.9498,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5220750364
51.2033,19.53,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5240282129
45.512,21.9722,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5262254483
49.056,20.3849,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5282641275
53.1289,18.8221,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5301466503
47.1636,21.2028,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5322668189
57.3382,17.4404,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5340110580
50.8486,19.6662,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5359777006
45.8127,21.828,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5381606956
54.1374,18.4715,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5400080343
46.0105,21.7342,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5421816098
53.6776,18.6297,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5440447275
51.0104,19.6039,48.0818,0,100,95,82,1683,3504,2.18536,0,10.5124,3.02829,0,3408,5460051324
