os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
48.6325,20.5624,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,955530180
39.2848,25.4551,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,980987062
43.7167,22.8746,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1003863385
42.0427,23.7853,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1027650246
40.8495,24.4801,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1052786547
50.5689,19.775,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1071907818
44.3778,22.5338,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1094443187
40.4919,24.6963,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1119141171
39.1409,25.5487,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1144690515
48.7847,20.4982,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1165189759
44.2019,22.6235,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1187815530
39.9201,25.05,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1212866215
46.7308,21.3991,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1234265985
41.1417,24.3062,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1258574573
44.415,22.5149,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1281091107
40.6379,24.6076,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1305699316
46.113,21.6859,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1327386029
43.6329,22.9185,43.1707,0,100,89,71,1399,3328,2.07615,0,11.2177,2.31577,0,3400,1350309374
46.4445,21.5311,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1371837814
42.7374,23.3987,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1395238708
45.929,21.7727,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1417013079
40.2512,24.844,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1441857823
45.1438,22.1515,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1464012092
42.781,23.3749,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1487386660
39.4179,25.3692,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1512758982
50.9518,19.6264,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1532387042
35.4991,28.1697,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1560557333
51.5139,19.4123,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1579970429
46.2872,21.6043,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1601575635
38.6247,25.8902,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1627467474
50.0834,19.9667,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1647434461
42.6186,23.4639,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1670900298
41.5813,24.0493,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1694950152
45.5698,21.9443,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1716896215
38.5039,25.9714,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1742881552
44.5382,22.4526,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1765322061
45.5802,21.9394,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1787264297
44.8465,22.2983,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1809564092
46.0828,21.7001,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1831265296
33.9774,29.4313,50.4975,0,100,89,74,1455,3504,2.18542,0,11.2235,2.31577,0,3400,1860700944
56.6548,17.6508,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1878349909
44.3865,22.5294,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1900881624
46.8907,21.3262,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1922219320
39.698,25.1902,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1947407633
41.5198,24.0849,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1971488872
54.1491,18.4675,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,1989956997
41.1072,24.3267,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2014286292
44.3148,22.5658,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2036852551
44.6878,22.3775,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2059230699
40.5515,24.66,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2083893660
44.8878,22.2778,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2106173506
42.9583,23.2784,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2129453169
44.3091,22.5687,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2152023332
45.3196,22.0655,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2174089840
41.8285,23.9072,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2197998022
44.8369,22.303,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2220302206
45.9022,21.7854,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2242089513
45.1613,22.1429,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2264232604
42.8789,23.3215,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2287556070
42.6786,23.431,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2310989521
46.8828,21.3298,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2332319985
43.2665,23.1126,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2355433805
42.5816,23.4843,58.1683,0,100,89,74,1464,3504,2.18542,0,11.2259,2.31577,0,3400,2378921973
46.8391,21.3497,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2400270328
45.013,22.2158,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2422486347
39.9334,25.0417,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2447530539
47.3816,21.1052,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2468637661
45.4592,21.9978,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2490636881
46.2483,21.6224,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2512260116
41.7725,23.9392,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2536218461
45.5372,21.9601,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2558163117
39.4567,25.3442,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2583506908
45.8917,21.7904,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2605300300
50.5841,19.7691,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2625069389
46.3978,21.5528,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2646623192
41.6984,23.9817,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2670606342
47.9166,20.8696,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2691479483
48.5951,20.5782,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2712056984
44.026,22.7138,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2734774923
49.2548,20.3026,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2755077093
42.6798,23.4303,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2778511314
48.7012,20.5334,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2799044455
48.2077,20.7436,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2819791246
50.4075,19.8383,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2839630997
46.1138,21.6855,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2861316941
46.3921,21.5554,47.5124,0,100,87,74,1460,3504,2.18542,0,11.2187,2.31577,0,3400,2882879784
49.2485,20.3052,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,2903179116
45.8802,21.7959,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,2924975601
48.6812,20.5418,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,2945519310
45.9648,21.7558,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,2967275695
45.4302,22.0118,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,2989289152
49.115,20.3604,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3009651754
44.8727,22.2852,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3031939947
50.5074,19.7991,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3051738897
47.5374,21.0361,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3072776632
43.4499,23.015,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3095791959
45.0868,22.1795,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3117974069
52.6777,18.9834,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3136959402
45.8235,21.8229,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3158784094
49.4707,20.214,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3178999174
42.814,23.3569,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3202358013
55.2155,18.1108,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3220469797
47.3287,21.1288,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3241601082
45.6942,21.8846,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3263486810
50.1345,19.9463,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3283435228
41.3803,24.1661,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3307601723
52.5056,19.0456,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3326662663
41.1481,24.3025,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3350964613
56.1068,17.8232,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3368791845
50.0153,19.9939,46.3659,0,100,87,74,1460,3504,2.18542,0,11.2197,2.31577,0,3400,3388787873
42.7247,23.4057,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3412191911
50.2364,19.9059,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3432099790
47.124,21.2206,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3453322594
48.6794,20.5426,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3473865667
49.3824,20.2501,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3494117226
49.1232,20.357,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3514476293
43.4058,23.0384,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3537516427
49.2822,20.2913,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3557807384
46.1027,21.6907,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3579498910
46.1117,21.6865,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3601185887
48.3561,20.6799,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3621868030
50.0388,19.9845,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3641856261
46.0735,21.7045,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3663560758
50.7174,19.7171,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3683278233
48.3935,20.6639,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3703944448
47.4834,21.06,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3725005305
43.0792,23.213,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3748218697
50.4506,19.8214,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3768042362
49.9714,20.0114,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3788054913
44.8529,22.2951,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3810350900
48.9697,20.4208,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3830773135
43.9579,22.749,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3853523704
49.664,20.1353,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3873661385
46.084,21.6995,45.6853,0,100,86,74,1496,3504,2.18542,0,11.22,2.31577,0,3400,3895363114
46.6495,21.4365,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,3916798162
53.4647,18.7039,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,3935503282
46.6528,21.4349,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,3956941672
46.5378,21.4879,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,3978430209
47.9786,20.8426,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,3999274908
43.9089,22.7744,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4022049183
54.0316,18.5077,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4040574362
49.7745,20.0906,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4060657757
46.6248,21.4478,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4082107546
42.1831,23.7062,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4105816547
54.0709,18.4942,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4124312292
47.9276,20.8648,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4145178168
43.9938,22.7305,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4167909654
47.978,20.8429,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4188754226
50.789,19.6893,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4208444497
47.9634,20.8492,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4229295340
47.0455,21.256,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4250551842
47.9461,20.8568,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4271410475
44.9633,22.2403,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4293652468
47.8536,20.8971,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4314550497
46.2219,21.6348,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4336186381
52.3649,19.0968,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4355283967
44.9021,22.2707,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4377556349
46.6485,21.4369,46.5995,0,100,86,75,1582,3504,2.18542,0,11.2198,2.31577,0,3403,4399002493
52.5208,19.0401,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4418036546
45.0514,22.1969,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4440235492
47.2584,21.1603,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4461396974
49.9727,20.0109,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4481411168
46.6505,21.436,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4502847849
44.7975,22.3227,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4525171696
50.9269,19.636,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4544816114
48.4989,20.619,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4565429095
46.3551,21.5726,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4587003053
41.1637,24.2932,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4611298076
59.0561,16.9331,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4628232262
47.7287,20.9517,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4649186196
48.7501,20.5128,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4669699329
44.4251,22.5098,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4692211377
48.0404,20.8158,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4713028060
51.9106,19.2639,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4732294029
45.1592,22.1439,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4754440698
47.6971,20.9656,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4775408521
50.7764,19.6942,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4795102476
46.2975,21.5994,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4816705627
46.8994,21.3223,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4838027937
43.7676,22.848,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4860877836
50.022,19.9912,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4880869813
48.7659,20.5061,47.0297,0,100,86,76,1583,3504,2.18542,0,11.2198,2.31577,0,3400,4901380407
48.084,20.7969,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,4922174919
50.326,19.8704,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,4942047321
48.7864,20.4975,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,4962546364
46.8399,21.3493,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,4983897383
42.6762,23.4323,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5007332041
49.1418,20.3493,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5027682229
47.167,21.2013,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5048885667
52.5491,19.0298,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5067915682
46.8787,21.3316,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5089247846
46.9884,21.2819,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5110531093
48.2899,20.7082,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5131241554
50.1146,19.9543,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5151197078
43.5228,22.9765,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5174173646
50.4838,19.8083,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5193983847
44.4118,22.5166,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5216501649
54.1092,18.4811,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5234984450
43.5587,22.9575,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5257942688
52.7831,18.9455,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5276889280
48.5241,20.6083,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5297498329
47.3432,21.1223,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5318621632
47.422,21.0873,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5339712299
47.8136,20.9145,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5360627730
48.7668,20.5057,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5381136721
41.8175,23.9134,45.1777,0,100,86,76,1582,3504,2.18542,0,11.2191,2.31577,0,3403,5405056105
48.4442,20.6423,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5425693872
50.8416,19.6689,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5445364276
50.0932,19.9628,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5465328824
54.1823,18.4562,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5483786110
50.0496,19.9802,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5503768104
55.2012,18.1156,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5521885140
40.5623,24.6534,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5546539338
64.6209,15.4749,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5562015584
53.0651,18.8448,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5580863106
45.2088,22.1196,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5602983065
51.011,19.6036,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5622589174
48.6184,20.5683,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5643158900
45.006,22.2192,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5665379240
62.7714,15.9308,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5681312337
46.715,21.4064,46.7866,0,100,92,76,1582,3504,2.18542,0,11.2197,2.31577,0,3400,5702719325
