t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:12:44,100,1708,3504,[N/A],P0,0x0000000000000000,1225,69,3,350,3417,73
18:12:45,100,1708,3504,[N/A],P0,0x0000000000000000,1225,70,3,350,3416,77
18:12:46,100,1708,3504,[N/A],P0,0x0000000000000000,1225,70,3,350,3496,74
18:12:47,100,1708,3504,[N/A],P0,0x0000000000000000,1225,70,3,350,3501,72
18:12:48,100,1708,3504,[N/A],P0,0x0000000000000000,1241,70,3,350,3442,77
18:12:49,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3427,75
18:12:50,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3498,76
18:12:51,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3454,75
18:12:52,100,1708,3504,[N/A],P0,0x0000000000000000,1257,71,3,350,3471,74
18:12:53,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3400,77
18:12:54,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3481,75
18:12:55,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3478,74
18:12:56,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3474,76
18:12:57,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3477,76
18:12:58,100,1708,3504,[N/A],P0,0x0000000000000000,1257,72,3,350,3472,75
18:12:59,100,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3404,80
18:13:01,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3519,76
18:13:02,99,1708,3504,[N/A],P0,0x0000000000000000,1257,73,3,350,3401,78
18:13:03,99,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3408,78
18:13:04,100,1708,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3511,76
18:13:05,99,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3417,78
18:13:06,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3479,80
18:13:07,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3420,79
18:13:08,99,1670,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3506,77
18:13:09,100,1480,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3406,81
18:13:10,99,1480,3504,[N/A],P0,0x0000000000000004,1259,70,3,350,3496,79
18:13:11,99,1582,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3457,76
18:13:12,99,1582,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3451,79
18:13:13,99,1582,3504,[N/A],P0,0x0000000000000004,1259,71,3,350,3505,75
18:13:14,100,1657,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,3431,77
18:13:15,99,1657,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3408,80
18:13:16,100,1657,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,3400,81
18:13:17,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,81
18:13:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3443,79
18:13:19,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3501,75
18:13:20,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3405,77
18:13:21,99,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,82
18:13:22,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3421,77
18:13:23,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3484,77
18:13:24,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3433,82
18:13:25,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3403,76
18:13:26,99,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3400,77
18:13:27,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3401,81
18:13:28,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3429,81
18:13:29,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3401,80
18:13:30,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3401,81
18:13:31,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3419,82
18:13:32,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3501,79
18:13:34,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3445,81
18:13:35,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3399,80
18:13:36,100,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3404,79
18:13:37,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3439,79
18:13:38,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3451,86
18:13:39,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3474,79
18:13:40,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3469,79
18:13:41,99,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,3443,80
18:13:42,99,1582,3504,[N/A],P0,0x0000000000000004,1259,74,3,350,3401,81
18:13:43,99,1582,3504,[N/A],P0,0x0000000000000004,1259,74,3,350,3473,80
18:13:44,99,1670,3504,[N/A],P0,0x0000000000000004,1259,75,3,350,3511,78
18:13:45,99,1670,3504,[N/A],P0,0x0000000000000004,1259,76,3,350,3400,80
18:13:46,99,1657,3504,[N/A],P0,0x0000000000000004,1259,76,3,350,3485,78
18:13:47,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3482,84
18:13:48,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3473,87
18:13:49,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3413,87
18:13:50,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3464,81
18:13:51,100,1695,3504,[N/A],P0,0x0000000000000000,1259,77,3,350,3406,87
18:13:52,82,1695,3504,[N/A],P0,0x0000000000000000,1259,76,3,350,1748,83
18:13:53,100,1392,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,1709,83
18:13:54,100,1417,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,1733,84
18:13:55,100,1417,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,1722,83
18:13:57,100,1417,3504,[N/A],P0,0x0000000000000004,1259,73,3,350,1729,83
18:13:58,89,1493,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,1716,85
18:13:59,100,1417,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,1804,83
18:14:00,100,1417,3504,[N/A],P0,0x0000000000000004,1259,72,3,350,1717,85
18:14:01,98,1417,3504,[N/A],P0,0x0000000000000001,1259,72,3,350,1743,82
18:14:02,96,1468,3504,[N/A],P0,0x0000000000000004,1252,72,3,350,3424,84
18:14:03,100,1442,3504,[N/A],P0,0x0000000000000004,1113,72,3,350,3416,90
18:14:04,100,1430,3504,[N/A],P0,0x0000000000000001,1194,72,3,350,3448,84
18:14:05,100,1493,3504,[N/A],P0,0x0000000000000004,1217,72,3,350,3424,85
18:14:06,100,1518,3504,[N/A],P0,0x0000000000000001,1237,73,3,350,3399,89
18:14:07,100,1632,3504,[N/A],P0,0x0000000000000001,1258,73,3,350,3444,83
18:14:08,100,1620,3504,[N/A],P0,0x0000000000000004,1288,74,3,350,3399,91
18:14:09,86,1607,3504,[N/A],P0,0x0000000000000004,1404,74,3,350,3452,85
18:14:10,100,1695,3504,[N/A],P0,0x0000000000000004,1425,75,3,350,3435,89
18:14:11,100,1695,3504,[N/A],P0,0x0000000000000004,1446,76,3,350,3407,88
18:14:12,100,1695,3504,[N/A],P0,0x0000000000000004,1462,76,3,350,3478,81
18:14:13,100,1695,3504,[N/A],P0,0x0000000000000000,1470,76,3,350,3450,86
18:14:14,100,1695,3504,[N/A],P0,0x0000000000000000,1528,76,3,350,3412,92
18:14:15,100,1695,3504,[N/A],P0,0x0000000000000000,1567,77,3,350,3402,86
18:14:16,100,1695,3504,[N/A],P0,0x0000000000000000,1637,77,3,350,3402,87
18:14:17,100,1695,3504,[N/A],P0,0x0000000000000000,1680,77,3,350,3399,91
18:14:19,100,1695,3504,[N/A],P0,0x0000000000000000,1733,77,3,350,3405,91
18:14:20,100,1695,3504,[N/A],P0,0x0000000000000000,1751,77,3,350,3415,89
18:14:21,100,1695,3504,[N/A],P0,0x0000000000000000,1755,78,3,350,3444,84
18:14:22,100,1695,3504,[N/A],P0,0x0000000000000000,1792,78,3,350,3402,94
18:14:23,100,1695,3504,[N/A],P0,0x0000000000000000,1808,78,3,350,3434,88
18:14:24,100,1695,3504,[N/A],P0,0x0000000000000000,1895,78,3,350,3421,91
18:14:25,100,1695,3504,[N/A],P0,0x0000000000000000,1980,78,3,350,3418,93
18:14:26,100,1695,3504,[N/A],P0,0x0000000000000000,2045,78,3,350,3454,88
18:14:27,100,1695,3504,[N/A],P0,0x0000000000000000,2067,78,3,350,3429,86
18:14:28,100,1695,3504,[N/A],P0,0x0000000000000000,2100,77,3,350,3400,89
18:14:29,0,1493,3504,[N/A],P0,0x0000000000000001,2170,72,3,350,3431,87
18:14:30,100,1417,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3414,93
18:14:31,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3409,92
18:14:32,100,1455,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3416,89
18:14:33,100,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3456,88
18:14:34,100,1468,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3403,88
18:14:35,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3407,87
18:14:36,100,1582,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3435,86
18:14:37,100,1582,3504,[N/A],P0,0x0000000000000001,2174,76,3,350,3482,87
18:14:38,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3422,87
18:14:39,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3437,88
18:14:40,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3400,95
18:14:41,100,1404,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,1732,86
18:14:42,86,1493,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1748,84
18:14:44,82,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1720,85
18:14:45,84,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1717,85
18:14:46,80,1480,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,1821,84
18:14:47,84,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1722,85
18:14:48,72,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,1814,85
18:14:49,70,1556,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1722,86
18:14:50,71,1582,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1729,86
18:14:51,85,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,1723,84
18:14:52,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1759,84
18:14:53,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,1769,83
18:14:55,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3417,87
18:14:56,100,1417,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3410,88
18:14:57,100,1493,3504,[N/A],P0,0x0000000000000001,2174,74,3,350,3400,91
18:14:58,100,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3399,89
18:14:59,100,1455,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3478,89
18:15:00,100,1582,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,3434,90
18:15:01,100,1582,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3485,88
18:15:02,100,1582,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3400,92
18:15:03,100,1657,3504,[N/A],P0,0x0000000000000004,2174,77,3,350,3416,89
18:15:04,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3419,90
18:15:05,100,1657,3504,[N/A],P0,0x0000000000000004,2174,78,3,350,3441,91
18:15:06,100,1683,3504,[N/A],P0,0x0000000000000000,2174,79,3,350,3407,91
18:15:07,100,1683,3504,[N/A],P0,0x0000000000000000,2174,80,3,350,3400,95
18:15:08,100,1582,3504,[N/A],P0,0x0000000000000004,2174,80,3,350,3458,93
18:15:09,77,1493,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1770,86
18:15:10,81,1417,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,1786,86
18:15:11,91,1392,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1723,86
18:15:13,66,1556,3504,[N/A],P0,0x0000000000000004,2174,75,3,350,1728,85
18:15:14,97,1379,3504,[N/A],P0,0x0000000000000001,2172,75,3,350,1714,85
18:15:15,100,1417,3504,[N/A],P0,0x0000000000000004,2171,75,3,350,1749,84
18:15:16,100,1404,3504,[N/A],P0,0x0000000000000001,2169,75,3,350,1714,85
18:15:17,100,1417,3504,[N/A],P0,0x0000000000000004,2169,75,3,350,1730,83
18:15:18,95,1366,3504,[N/A],P0,0x0000000000000001,2168,74,3,350,1731,83
18:15:19,100,1392,3504,[N/A],P0,0x0000000000000004,2163,74,3,350,1728,83
18:15:20,100,1392,3504,[N/A],P0,0x0000000000000001,2160,74,3,350,1753,83
18:15:21,100,1392,3504,[N/A],P0,0x0000000000000004,2075,74,3,350,3414,87
18:15:22,100,1392,3504,[N/A],P0,0x0000000000000004,2069,74,3,350,3399,94
18:15:23,100,1392,3504,[N/A],P0,0x0000000000000004,2068,74,3,350,3452,95
18:15:24,100,1430,3504,[N/A],P0,0x0000000000000004,2068,75,3,350,3399,94
18:15:25,100,1430,3504,[N/A],P0,0x0000000000000004,2017,75,3,350,3400,94
18:15:26,100,1455,3504,[N/A],P0,0x0000000000000004,2019,75,3,350,3400,94
18:15:27,100,1556,3504,[N/A],P0,0x0000000000000004,2034,76,3,350,3399,89
18:15:29,91,1392,3504,[N/A],P0,0x0000000000000001,2038,74,3,350,1727,86
18:15:30,100,1392,3504,[N/A],P0,0x0000000000000004,2039,74,3,350,1742,84
18:15:31,100,1392,3504,[N/A],P0,0x0000000000000001,2040,73,3,350,1723,85
18:15:32,94,1328,3504,[N/A],P0,0x0000000000000001,2057,74,3,350,1731,84
18:15:33,100,1392,3504,[N/A],P0,0x0000000000000004,2058,74,3,350,1724,84
18:15:34,80,1354,3504,[N/A],P0,0x0000000000000004,2064,74,3,350,1734,84
18:15:35,61,1417,3504,[N/A],P0,0x0000000000000004,2065,73,3,350,1725,86
18:15:36,56,1417,3504,[N/A],P0,0x0000000000000001,2068,74,3,350,1718,84
18:15:37,76,1493,3504,[N/A],P0,0x0000000000000001,2068,73,3,350,1723,85
18:15:39,100,1392,3504,[N/A],P0,0x0000000000000001,2084,73,3,350,1761,84
18:15:40,67,1493,3504,[N/A],P0,0x0000000000000001,2085,72,3,350,1805,84
18:15:41,92,1392,3504,[N/A],P0,0x0000000000000004,2085,74,3,350,1789,83
18:15:42,100,1392,3504,[N/A],P0,0x0000000000000001,2118,74,3,350,1735,84
18:15:43,71,1493,3504,[N/A],P0,0x0000000000000001,2137,73,3,350,1736,85
18:15:44,74,1544,3504,[N/A],P0,0x0000000000000004,2153,74,3,350,1728,84
18:15:45,61,1594,3504,[N/A],P0,0x0000000000000001,2225,73,3,350,1777,84
18:15:46,83,1480,3504,[N/A],P0,0x0000000000000004,2246,74,3,350,1725,85
18:15:47,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3509,85
18:15:48,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3408,85
18:15:49,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3428,93
18:15:50,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3409,87
18:15:51,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3413,87
18:15:52,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3419,86
18:15:53,100,1556,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3400,86
18:15:54,100,1556,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3453,89
18:15:56,100,1582,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3460,88
18:15:57,100,1657,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3447,88
18:15:58,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3400,88
18:15:59,100,1657,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3403,88
18:16:00,100,1417,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3399,93
18:16:01,100,1404,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1728,86
18:16:02,79,1544,3504,[N/A],P0,0x0000000000000001,2271,74,3,350,1719,85
18:16:03,79,1493,3504,[N/A],P0,0x0000000000000001,2270,74,3,350,1726,84
18:16:04,100,1392,3504,[N/A],P0,0x0000000000000001,2263,74,3,350,1735,84
18:16:05,69,1366,3504,[N/A],P0,0x0000000000000001,2260,74,3,350,1740,83
18:16:06,100,1417,3504,[N/A],P0,0x0000000000000004,2259,74,3,350,1723,84
18:16:07,100,1417,3504,[N/A],P0,0x0000000000000004,2259,74,3,350,1791,83
18:16:08,100,1417,3504,[N/A],P0,0x0000000000000004,2259,74,3,350,1737,85
18:16:09,100,1417,3504,[N/A],P0,0x0000000000000004,2220,74,3,350,1735,83
18:16:11,100,1417,3504,[N/A],P0,0x0000000000000004,2216,74,3,350,1731,84
18:16:12,100,1417,3504,[N/A],P0,0x0000000000000004,2215,74,3,350,1756,83
18:16:13,71,1366,3504,[N/A],P0,0x0000000000000001,2209,73,3,350,1731,84
18:16:14,100,1417,3504,[N/A],P0,0x0000000000000004,2203,74,3,350,1723,83
18:16:15,77,1493,3504,[N/A],P0,0x0000000000000001,2203,73,3,350,1730,83
18:16:16,100,1417,3504,[N/A],P0,0x0000000000000004,2200,73,3,350,3426,86
18:16:17,100,1392,3504,[N/A],P0,0x0000000000000001,2201,73,3,350,3401,94
18:16:18,100,1417,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3430,93
18:16:19,100,1455,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3431,88
18:16:20,100,1430,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3399,91
18:16:21,100,1556,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,88
18:16:22,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3501,84
18:16:23,100,1544,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3404,90
18:16:24,100,1645,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3516,86
18:16:25,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,88
18:16:26,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,90
18:16:27,100,1683,3504,[N/A],P0,0x0000000000000000,2188,79,3,350,3407,90
18:16:28,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3403,91
18:16:29,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3410,93
18:16:31,83,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1713,86
18:16:32,92,1404,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1741,85
18:16:33,99,1379,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1714,85
18:16:34,93,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1731,86
18:16:35,45,1645,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1712,85
18:16:36,83,1493,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,1720,86
18:16:37,75,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1717,86
18:16:38,78,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1726,85
18:16:39,84,1455,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1786,85
18:16:41,62,1645,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1725,85
18:16:42,66,1569,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1742,85
18:16:43,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3414,89
18:16:44,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3406,89
18:16:45,100,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3399,88
18:16:46,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3406,92
18:16:47,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:16:48,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3438,96
18:16:49,100,1582,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3400,93
18:16:50,100,1582,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,96
18:16:51,100,1657,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3418,91
18:16:52,100,1657,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3420,93
18:16:53,100,1657,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3400,93
18:16:54,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3400,94
18:16:55,81,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1726,86
18:16:56,67,1544,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1850,85
18:16:58,59,1632,3504,[N/A],P0,0x0000000000000000,2188,76,3,350,1727,87
18:16:59,72,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1715,87
18:17:00,62,1632,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1716,87
18:17:01,80,1455,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1743,86
18:17:02,71,1594,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1760,86
18:17:03,62,1594,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1715,87
18:17:04,57,1506,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1726,87
18:17:05,74,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1722,87
18:17:06,63,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1723,86
18:17:08,99,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3440,88
18:17:09,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,96
18:17:10,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3422,95
18:17:11,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3416,95
18:17:12,100,1455,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3402,94
18:17:13,100,1442,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3433,93
18:17:14,100,1556,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3399,96
18:17:15,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3414,93
18:17:16,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3415,96
18:17:17,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3405,97
18:17:18,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3431,95
18:17:19,100,1645,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3463,88
18:17:20,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3399,95
18:17:21,100,1531,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3299,97
18:17:22,73,1569,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1739,86
18:17:23,78,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1962,86
18:17:24,80,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1732,86
18:17:26,70,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1719,88
18:17:27,59,1468,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1763,88
18:17:28,0,1430,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,2089,82
18:17:29,0,1430,3504,[N/A],P0,0x0000000000000001,2188,71,3,350,2011,82
18:17:30,0,696,2504,[N/A],P3,0x0000000000000001,2188,71,3,350,1843,82
18:17:31,0,1442,3504,[N/A],P0,0x0000000000000001,2212,70,3,350,1746,86
18:17:32,0,1442,3504,[N/A],P0,0x0000000000000001,2226,70,3,350,1850,81
18:17:33,0,1442,3504,[N/A],P0,0x0000000000000001,2225,70,3,350,1767,81
18:17:34,100,1442,3504,[N/A],P0,0x0000000000000004,2093,73,3,350,3416,87
18:17:35,100,1455,3504,[N/A],P0,0x0000000000000004,2094,73,3,350,3410,90
18:17:36,100,1442,3504,[N/A],P0,0x0000000000000004,2097,74,3,350,3400,93
18:17:37,100,1506,3504,[N/A],P0,0x0000000000000004,2093,74,3,350,3408,95
18:17:38,100,1493,3504,[N/A],P0,0x0000000000000004,2100,74,3,350,3399,96
18:17:39,100,1493,3504,[N/A],P0,0x0000000000000004,2108,74,3,350,3411,94
18:17:40,100,1594,3504,[N/A],P0,0x0000000000000004,2105,76,3,350,3400,95
18:17:41,100,1594,3504,[N/A],P0,0x0000000000000004,2103,76,3,350,3400,97
18:17:42,100,1594,3504,[N/A],P0,0x0000000000000001,2101,76,3,350,3405,88
