2026/09/24 22:08:41.844, 100, 1695, 3504, 76, 3990, [N/A]
2026/09/24 22:08:42.845, 100, 1695, 3504, 76, 3992, [N/A]
2026/09/24 22:08:43.846, 100, 1695, 3504, 76, 3994, [N/A]
2026/09/24 22:08:44.846, 100, 1695, 3504, 76, 3996, [N/A]
2026/09/24 22:08:45.847, 99, 1695, 3504, 76, 3998, [N/A]
2026/09/24 22:08:46.850, 100, 1695, 3504, 76, 4030, [N/A]
2026/09/24 22:08:47.851, 100, 1695, 3504, 76, 3998, [N/A]
2026/09/24 22:08:48.852, 100, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:08:49.852, 99, 1695, 3504, 77, 3998, [N/A]
2026/09/24 22:08:50.853, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:08:51.853, 100, 1695, 3504, 77, 3996, [N/A]
2026/09/24 22:08:52.854, 100, 1695, 3504, 77, 4024, [N/A]
2026/09/24 22:08:53.855, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:08:54.855, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:08:55.856, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:08:56.857, 100, 1695, 3504, 77, 3992, [N/A]
2026/09/24 22:08:57.857, 99, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:08:58.858, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:08:59.858, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:09:00.859, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:01.860, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:02.861, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:09:03.861, 100, 1695, 3504, 77, 3994, [N/A]
2026/09/24 22:09:04.864, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:05.864, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:06.867, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:07.871, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:08.871, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:09.873, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:10.873, 100, 1695, 3504, 78, 3994, [N/A]
2026/09/24 22:09:11.874, 100, 1695, 3504, 78, 3992, [N/A]
2026/09/24 22:09:12.874, 100, 1695, 3504, 78, 4010, [N/A]
2026/09/24 22:09:13.875, 100, 1695, 3504, 78, 4010, [N/A]
2026/09/24 22:09:14.875, 100, 1695, 3504, 78, 3999, [N/A]
2026/09/24 22:09:15.876, 100, 1695, 3504, 79, 3999, [N/A]
2026/09/24 22:09:16.876, 100, 1695, 3504, 79, 4026, [N/A]
2026/09/24 22:09:17.877, 94, 1695, 3504, 79, 4030, [N/A]
2026/09/24 22:09:18.878, 98, 1695, 3504, 79, 4031, [N/A]
2026/09/24 22:09:19.878, 100, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:09:20.879, 96, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:09:21.879, 93, 1695, 3504, 79, 4026, [N/A]
2026/09/24 22:09:22.880, 100, 1695, 3504, 79, 4032, [N/A]
2026/09/24 22:09:23.881, 100, 1695, 3504, 80, 3999, [N/A]
2026/09/24 22:09:24.881, 100, 1645, 3504, 79, 3967, [N/A]
2026/09/24 22:09:25.882, 99, 1480, 3504, 77, 3693, [N/A]
2026/09/24 22:09:26.883, 85, 1506, 3504, 77, 3618, [N/A]
2026/09/24 22:09:27.884, 93, 1493, 3504, 76, 3622, [N/A]
2026/09/24 22:09:28.887, 94, 1506, 3504, 76, 3626, [N/A]
2026/09/24 22:09:29.891, 84, 1468, 3504, 76, 3610, [N/A]
2026/09/24 22:09:30.893, 92, 1506, 3504, 76, 3628, [N/A]
2026/09/24 22:09:31.894, 96, 1506, 3504, 76, 3624, [N/A]
2026/09/24 22:09:32.895, 99, 1506, 3504, 76, 3638, [N/A]
2026/09/24 22:09:33.895, 96, 1556, 3504, 76, 3654, [N/A]
2026/09/24 22:09:34.896, 98, 1607, 3504, 76, 3690, [N/A]
2026/09/24 22:09:35.898, 95, 1582, 3504, 76, 3680, [N/A]
2026/09/24 22:09:36.899, 100, 1544, 3504, 76, 3728, [N/A]
2026/09/24 22:09:37.899, 99, 1645, 3504, 77, 3728, [N/A]
2026/09/24 22:09:38.900, 98, 1657, 3504, 78, 3731, [N/A]
2026/09/24 22:09:39.900, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:09:40.901, 97, 1695, 3504, 79, 3714, [N/A]
2026/09/24 22:09:41.901, 99, 1695, 3504, 79, 3728, [N/A]
2026/09/24 22:09:42.902, 99, 1493, 3504, 76, 3737, [N/A]
2026/09/24 22:09:43.903, 100, 1493, 3504, 76, 3765, [N/A]
2026/09/24 22:09:44.905, 100, 1493, 3504, 76, 3793, [N/A]
2026/09/24 22:09:45.908, 100, 1468, 3504, 76, 3819, [N/A]
2026/09/24 22:09:46.911, 95, 1493, 3504, 75, 3896, [N/A]
2026/09/24 22:09:47.913, 38, 1582, 3504, 75, 3960, [N/A]
2026/09/24 22:09:48.917, 88, 1531, 3504, 75, 4000, [N/A]
2026/09/24 22:09:49.924, 93, 1493, 3504, 75, 4002, [N/A]
2026/09/24 22:09:50.929, 97, 1506, 3504, 75, 4024, [N/A]
2026/09/24 22:09:51.929, 95, 1493, 3504, 75, 4023, [N/A]
2026/09/24 22:09:52.935, 90, 1531, 3504, 75, 4013, [N/A]
2026/09/24 22:09:53.937, 97, 1493, 3504, 75, 3998, [N/A]
2026/09/24 22:09:54.939, 88, 1493, 3504, 75, 4001, [N/A]
2026/09/24 22:09:55.940, 90, 1493, 3504, 75, 4000, [N/A]
2026/09/24 22:09:56.941, 77, 1531, 3504, 75, 3998, [N/A]
2026/09/24 22:09:57.946, 89, 1531, 3504, 75, 3992, [N/A]
2026/09/24 22:09:58.949, 100, 1468, 3504, 74, 3965, [N/A]
2026/09/24 22:09:59.950, 100, 1468, 3504, 74, 3965, [N/A]
2026/09/24 22:10:00.951, 100, 1468, 3504, 74, 3965, [N/A]
2026/09/24 22:10:01.952, 100, 1531, 3504, 74, 3965, [N/A]
2026/09/24 22:10:02.952, 100, 1506, 3504, 74, 3965, [N/A]
2026/09/24 22:10:03.953, 100, 1468, 3504, 74, 3965, [N/A]
2026/09/24 22:10:04.953, 100, 1544, 3504, 74, 3963, [N/A]
2026/09/24 22:10:05.954, 100, 1544, 3504, 74, 3963, [N/A]
2026/09/24 22:10:06.954, 99, 1657, 3504, 74, 3944, [N/A]
2026/09/24 22:10:07.958, 100, 1695, 3504, 76, 3917, [N/A]
2026/09/24 22:10:08.959, 100, 1695, 3504, 76, 3895, [N/A]
2026/09/24 22:10:09.961, 100, 1695, 3504, 76, 3767, [N/A]
2026/09/24 22:10:10.962, 100, 1695, 3504, 77, 3728, [N/A]
2026/09/24 22:10:11.963, 100, 1695, 3504, 77, 3758, [N/A]
2026/09/24 22:10:12.963, 100, 1695, 3504, 77, 3743, [N/A]
2026/09/24 22:10:13.965, 96, 1695, 3504, 77, 3543, [N/A]
2026/09/24 22:10:14.965, 95, 1695, 3504, 77, 3650, [N/A]
2026/09/24 22:10:15.966, 97, 1695, 3504, 77, 3713, [N/A]
2026/09/24 22:10:16.967, 95, 1695, 3504, 78, 3709, [N/A]
2026/09/24 22:10:17.968, 96, 1695, 3504, 78, 3713, [N/A]
2026/09/24 22:10:18.968, 98, 1695, 3504, 78, 3718, [N/A]
2026/09/24 22:10:19.969, 97, 1695, 3504, 78, 3721, [N/A]
2026/09/24 22:10:20.970, 98, 1695, 3504, 78, 3721, [N/A]
2026/09/24 22:10:21.970, 98, 1695, 3504, 78, 3722, [N/A]
2026/09/24 22:10:22.971, 98, 1695, 3504, 78, 3721, [N/A]
2026/09/24 22:10:23.972, 99, 1695, 3504, 78, 3706, [N/A]
2026/09/24 22:10:24.973, 100, 1695, 3504, 78, 3706, [N/A]
2026/09/24 22:10:25.973, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:26.974, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:27.974, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:28.975, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:29.976, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:30.977, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:31.978, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:32.979, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:33.979, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:34.980, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:35.981, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:36.981, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:37.982, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:38.982, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:39.983, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:40.985, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:41.985, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:42.986, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:43.987, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:10:44.988, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:10:45.988, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:46.989, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:47.989, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:48.990, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:49.990, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:50.991, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:51.997, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:52.998, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:53.998, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:54.999, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:55.999, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:57.000, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:58.001, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:10:59.001, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:00.002, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:01.003, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:02.004, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:03.004, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:04.005, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:05.005, 100, 1695, 3504, 79, 3738, [N/A]
2026/09/24 22:11:06.006, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:11:07.007, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:11:08.007, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:11:09.008, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:11:10.010, 100, 1695, 3504, 79, 3706, [N/A]
2026/09/24 22:11:11.012, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:11:12.013, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:11:13.013, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:11:14.015, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:11:15.016, 100, 1695, 3504, 80, 3706, [N/A]
2026/09/24 22:11:16.017, 100, 1695, 3504, 80, 3738, [N/A]
2026/09/24 22:11:17.018, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:11:18.019, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:11:19.020, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:20.021, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:21.021, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:22.022, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:23.022, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:24.024, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:11:25.025, 100, 1695, 3504, 80, 3727, [N/A]
2026/09/24 22:11:26.025, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:27.027, 100, 1695, 3504, 79, 3727, [N/A]
2026/09/24 22:11:28.028, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:29.028, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:30.029, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:31.030, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:32.030, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:33.031, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:34.032, 100, 1695, 3504, 80, 3695, [N/A]
2026/09/24 22:11:35.033, 0, 1695, 3504, 75, 3695, [N/A]
2026/09/24 22:11:36.033, 8, 1695, 3504, 75, 3695, [N/A]
