2026/09/24 22:20:10.936, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:11.937, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:12.937, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:13.938, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:14.939, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:15.940, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:16.940, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:17.941, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:18.941, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:19.942, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:20.942, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:21.943, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:22.943, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:20:23.944, 100, 1695, 3504, 79, 3736, [N/A]
2026/09/24 22:20:24.945, 100, 1695, 3504, 79, 3731, [N/A]
2026/09/24 22:20:25.946, 100, 1695, 3504, 79, 3731, [N/A]
2026/09/24 22:20:26.947, 100, 1695, 3504, 78, 3763, [N/A]
2026/09/24 22:20:27.948, 100, 1695, 3504, 78, 3762, [N/A]
2026/09/24 22:20:28.948, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:29.949, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:30.950, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:31.950, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:32.951, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:33.951, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:34.952, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:35.953, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:36.957, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:37.957, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:38.958, 100, 1695, 3504, 77, 3752, [N/A]
2026/09/24 22:20:39.958, 100, 1695, 3504, 77, 3752, [N/A]
2026/09/24 22:20:40.959, 100, 1695, 3504, 77, 3752, [N/A]
2026/09/24 22:20:41.960, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:42.960, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:43.962, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:44.963, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:45.964, 100, 1695, 3504, 78, 3752, [N/A]
2026/09/24 22:20:46.964, 99, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:47.965, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:48.966, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:49.966, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:50.967, 100, 1695, 3504, 77, 3729, [N/A]
2026/09/24 22:20:51.967, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:52.968, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:53.969, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:54.969, 100, 1695, 3504, 79, 3729, [N/A]
2026/09/24 22:20:55.970, 100, 1695, 3504, 78, 3729, [N/A]
2026/09/24 22:20:56.971, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:20:57.971, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:20:58.973, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:20:59.974, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:21:00.975, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:21:01.975, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:21:02.976, 100, 1695, 3504, 78, 3761, [N/A]
2026/09/24 22:21:03.977, 100, 1695, 3504, 78, 3780, [N/A]
2026/09/24 22:21:04.977, 100, 1695, 3504, 78, 3780, [N/A]
2026/09/24 22:21:05.978, 100, 1695, 3504, 77, 3770, [N/A]
2026/09/24 22:21:06.978, 100, 1695, 3504, 78, 3770, [N/A]
2026/09/24 22:21:07.979, 100, 1695, 3504, 78, 3770, [N/A]
2026/09/24 22:21:08.979, 100, 1695, 3504, 78, 3768, [N/A]
2026/09/24 22:21:09.980, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:10.981, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:11.981, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:12.982, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:13.984, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:14.985, 100, 1695, 3504, 78, 3736, [N/A]
2026/09/24 22:21:15.985, 100, 1695, 3504, 77, 3736, [N/A]
2026/09/24 22:21:16.986, 0, 1695, 3504, 73, 3731, [N/A]
