elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
31.097233,3346000000,1258000000,168000000,63000,99,7878123520,50,4300392
31.598830,3350000000,1258000000,169000000,63000,99,7878205440,48,4274694
32.100159,3342000000,1258000000,169000000,63000,100,7878287360,52,4204818
32.601857,3347000000,1258000000,169000000,63000,99,7878369280,46,4286738
33.103521,3347000000,1258000000,166000000,63000,97,7878369280,49,4289779
33.605360,3340000000,1258000000,168000000,63000,100,7878369280,46,4290976
34.108382,3336000000,1258000000,169000000,63000,99,7878369280,47,4349261
34.610260,3333000000,1258000000,169000000,63000,100,7878369280,42,4056874
35.112319,3319000000,1258000000,169000000,63000,99,7878369280,48,4281522
35.614506,3327000000,1258000000,170000000,63000,100,7878369280,39,4343699
36.117511,3323000000,1258000000,170000000,64000,99,7878369280,38,4355217
36.619279,3316000000,1258000000,169000000,64000,99,7878369280,42,4036674
37.120390,3314000000,1258000000,170000000,64000,100,7878369280,36,4292099
37.622245,3335000000,1258000000,171000000,64000,100,7878369280,35,4340091
38.123455,3333000000,1258000000,170000000,64000,99,7878369280,35,4207315
38.625480,3324000000,1258000000,169000000,64000,99,7886757888,40,4299364
39.127350,3330000000,1258000000,170000000,64000,99,7878369280,41,4349317
39.628568,3336000000,1258000000,172000000,64000,100,7878369280,39,4128825
40.130657,3333000000,1258000000,169000000,64000,100,7878369280,37,4180319
40.632532,3331000000,1258000000,170000000,64000,100,7878369280,39,4087996
41.134563,3338000000,1258000000,170000000,64000,99,7878369280,43,4325670
41.635360,3322000000,1258000000,170000000,64000,100,7878369280,49,4299447
42.136168,3342000000,1258000000,170000000,64000,100,7878369280,42,4286329
42.637779,3325000000,1258000000,167000000,64000,99,7878369280,39,4324525
43.139692,3335000000,1258000000,169000000,64000,100,7878369280,47,4331397
43.640796,3341000000,1258000000,170000000,64000,100,7878369280,44,4365946
44.143815,3351000000,1258000000,170000000,64000,100,7878369280,47,4274594
44.645773,3345000000,1258000000,168000000,64000,100,7878369280,48,3522389
45.146821,3337000000,1258000000,168000000,64000,99,7878369280,49,4298762
45.648972,3344000000,1258000000,169000000,64000,100,7878369280,51,4274473
46.150667,3349000000,1258000000,170000000,64000,100,7878369280,49,4261778
46.651910,3351000000,1258000000,167000000,64000,99,7878369280,57,4290970
47.154019,3335000000,1258000000,166000000,64000,100,7878369280,52,4349653
47.656033,3341000000,1258000000,164000000,64000,99,7878451200,53,4292600
48.158276,3339000000,1258000000,163000000,64000,99,7878451200,52,4249672
48.659734,3341000000,1258000000,166000000,64000,100,7878533120,56,3917651
49.161054,3349000000,1258000000,167000000,64000,99,7878533120,58,4287203
49.663411,3351000000,1258000000,166000000,64000,100,7864901632,51,4291811
50.164989,3350000000,1258000000,166000000,64000,98,7864983552,55,4266648
50.666277,3354000000,1258000000,167000000,64000,99,7864983552,53,3616553
51.168347,3344000000,1258000000,168000000,65000,100,7873372160,57,4324497
51.670115,3324000000,1258000000,166000000,65000,100,7864983552,54,4282396
52.171813,3320000000,1258000000,164000000,65000,99,7864983552,58,4264392
52.674310,3341000000,1258000000,166000000,65000,99,7864983552,61,4299243
53.176549,3344000000,1258000000,169000000,65000,99,7864983552,59,4319430
53.678512,3341000000,1258000000,170000000,65000,100,7864987648,59,4291590
54.180388,3342000000,1258000000,169000000,65000,99,7865069568,58,4253636
54.683199,3328000000,1258000000,168000000,65000,99,7865069568,54,4298938
55.183863,3339000000,1258000000,168000000,65000,100,7865069568,56,4296445
55.685613,3342000000,1258000000,167000000,65000,99,7865069568,57,4274357
56.187580,3335000000,1258000000,166000000,65000,100,7865069568,59,4268313
56.690768,3310000000,1258000000,160000000,65000,100,7865069568,50,4271673
57.192037,3304000000,1258000000,157000000,65000,96,7865069568,44,3749054
57.693567,3321000000,1258000000,164000000,65000,99,7848292352,29,4060157
58.195098,2441000000,1258000000,82000000,64000,69,7867432960,36,4333477
58.695793,3310000000,1258000000,162000000,64000,99,7774109696,31,4338372
59.197931,3344000000,1258000000,168000000,65000,99,7774109696,30,4215580
59.699603,3328000000,1258000000,167000000,65000,100,7797833728,28,3680294
60.201404,3013000000,1258000000,125000000,65000,77,7782170624,27,4365381
60.702736,3320000000,1258000000,158000000,65000,99,7786377216,36,4000946
61.204559,3333000000,1258000000,159000000,65000,99,7786500096,35,4270352
61.705750,3323000000,1258000000,155000000,65000,98,7776415744,32,4323327
62.207638,3327000000,1258000000,161000000,65000,99,7776415744,31,4309669
62.708853,3217000000,1258000000,155000000,65000,94,7776415744,30,4297686
63.211863,3002000000,1258000000,144000000,65000,91,7776444416,29,4349704
63.713920,3007000000,1258000000,148000000,65000,87,7776444416,30,4394391
64.215752,3281000000,1258000000,165000000,64000,99,7776473088,27,4274522
64.716864,3305000000,1258000000,164000000,65000,99,7810080768,33,4305744
65.217887,3182000000,1258000000,157000000,65000,95,7843672064,32,4358816
65.719402,3276000000,1258000000,168000000,65000,99,7843672064,30,3675238
66.220636,3256000000,1258000000,170000000,65000,99,7843672064,26,3489072
66.722006,3237000000,1258000000,170000000,65000,100,7843672064,20,4417747
67.223651,3243000000,1258000000,171000000,65000,100,7843672064,21,4383006
67.726234,3242000000,1258000000,169000000,65000,100,7843672064,22,4344699
68.228041,3244000000,1258000000,170000000,65000,100,7843672064,24,4397329
68.729176,3248000000,1258000000,169000000,65000,100,7843672064,23,3877988
69.232395,3238000000,1258000000,168000000,65000,100,7843672064,27,4177373
69.734166,3238000000,1258000000,169000000,65000,100,7843672064,23,3709867
70.236064,3235000000,1258000000,171000000,65000,100,7843672064,23,4399532
70.737748,3253000000,1258000000,170000000,65000,100,7843672064,25,4298288
71.239541,3257000000,1258000000,153000000,65000,100,7843672064,22,3948891
71.741873,3259000000,1258000000,170000000,66000,100,7843672064,24,3638577
72.243099,3265000000,1258000000,169000000,65000,100,7843672064,24,4327551
72.744050,3272000000,1258000000,169000000,66000,100,7843672064,25,3008206
73.245267,3250000000,1258000000,165000000,66000,94,7843672064,27,4368535
73.745844,3288000000,1258000000,168000000,66000,100,7843672064,27,4296499
74.247747,3284000000,1258000000,179000000,66000,100,7843672064,24,4394417
74.749374,3293000000,1258000000,170000000,66000,100,7843672064,27,4012344
75.250504,3292000000,1258000000,180000000,65000,100,7843672064,27,4378820
75.752203,3295000000,1258000000,169000000,66000,100,7843672064,26,4292908
76.254146,3312000000,1258000000,166000000,66000,100,7852060672,26,4427174
76.755350,3297000000,1258000000,169000000,66000,100,7843672064,25,4398476
77.256085,3328000000,1258000000,183000000,66000,100,7843672064,28,4099179
77.758473,3301000000,1258000000,170000000,66000,100,7843672064,24,3719310
78.259685,3316000000,1258000000,173000000,66000,100,7843672064,29,4016821
78.761815,3293000000,1258000000,168000000,66000,99,7843672064,26,3544651
79.263872,3278000000,1258000000,170000000,66000,100,7843672064,26,4350273
79.765670,3287000000,1258000000,170000000,66000,100,7843672064,25,4417649
80.267441,3296000000,1258000000,175000000,66000,100,7843508224,26,4186672
80.768473,3279000000,1258000000,170000000,66000,100,7843508224,28,3988908
81.269507,3261000000,1258000000,168000000,66000,98,7843508224,25,4374447
81.771840,3273000000,1258000000,170000000,66000,100,7843508224,28,4324442
82.273939,3280000000,1258000000,170000000,66000,100,7843508224,25,3680321
82.775482,3277000000,1258000000,170000000,66000,100,7843508224,26,4414206
83.276995,3299000000,1258000000,173000000,66000,100,7851896832,28,4296540
83.779292,3282000000,1258000000,169000000,66000,100,7843508224,30,3605559
84.281013,3297000000,1258000000,171000000,66000,100,7843508224,26,4080801
84.783065,3284000000,1258000000,167000000,66000,100,7843508224,24,4279504
85.284009,3289000000,1258000000,170000000,66000,100,7843508224,28,3939928
85.786145,3283000000,1258000000,169000000,66000,100,7843508224,25,4414980
86.287489,3267000000,1258000000,168000000,66000,100,7843508224,28,4377737
86.788791,3273000000,1258000000,170000000,66000,100,7843508224,28,4288453
87.290122,3298000000,1258000000,171000000,66000,100,7843508224,27,4008133
87.791806,3275000000,1258000000,169000000,66000,100,7843508224,25,4383432
88.293371,3278000000,1258000000,171000000,66000,100,7843508224,29,4332446
88.795006,3268000000,1258000000,169000000,66000,100,7843508224,27,4370436
89.296011,3275000000,1258000000,172000000,66000,100,7851896832,25,3011110
89.797345,3266000000,1258000000,169000000,66000,100,7843508224,27,4357462
90.300313,3275000000,1258000000,171000000,66000,100,7843508224,25,4249812
90.802227,3270000000,1258000000,170000000,66000,100,7843508224,26,4083338
91.303546,3271000000,1258000000,169000000,66000,99,7851896832,25,4397223
91.805291,3271000000,1258000000,169000000,66000,100,7843508224,30,3494104
92.306526,3264000000,1258000000,169000000,66000,100,7843508224,24,4428486
92.808485,3268000000,1258000000,170000000,66000,100,7843508224,27,4392624
93.310457,3274000000,1258000000,168000000,66000,98,7843508224,28,4298122
93.811233,3254000000,1258000000,162000000,66000,100,7843508224,25,4365248
94.313460,3267000000,1258000000,169000000,66000,100,7843508224,26,4423175
94.814761,3265000000,1258000000,170000000,66000,100,7843508224,26,4181510
95.316413,3257000000,1258000000,168000000,66000,100,7843508224,26,3938284
95.817171,3258000000,1258000000,169000000,66000,100,7843508224,26,2989879
96.318837,3258000000,1258000000,169000000,66000,100,7843508224,28,3958431
96.820601,3259000000,1258000000,170000000,66000,100,7843508224,25,4398495
97.322875,3259000000,1258000000,170000000,66000,100,7843508224,27,3550774
97.824936,3251000000,1258000000,169000000,66000,100,7843508224,29,3827596
98.327041,3246000000,1258000000,169000000,66000,100,7843508224,26,3888690
98.828949,3244000000,1258000000,169000000,66000,100,7843508224,26,4373258
99.331479,3241000000,1258000000,169000000,66000,100,7843508224,24,4349291
99.832963,3251000000,1258000000,169000000,66000,100,7843508224,28,4189915
100.335107,3247000000,1258000000,169000000,66000,100,7843508224,26,4422851
100.836768,3250000000,1258000000,170000000,66000,100,7843508224,28,4408015
101.337875,3250000000,1258000000,170000000,66000,100,7843508224,27,4253557
101.838883,3260000000,1258000000,169000000,66000,99,7843508224,38,4358734
102.339617,3254000000,1258000000,170000000,66000,100,7843508224,24,4387225
102.840551,3254000000,1258000000,169000000,66000,100,7843508224,28,4310748
103.341985,3260000000,1258000000,171000000,66000,100,7843508224,29,4429178
103.842970,3278000000,1258000000,169000000,66000,99,7843508224,26,4428909
104.343650,3264000000,1258000000,168000000,66000,100,7843508224,28,4261493
104.846176,3269000000,1258000000,168000000,66000,100,7843508224,23,3718038
105.348149,3273000000,1258000000,169000000,66000,100,7843508224,26,4418932
105.850133,3117000000,1258000000,137000000,66000,89,7815172096,32,4299662
106.351637,3248000000,1258000000,145000000,65000,98,7798386688,51,3738002
106.853422,3303000000,1258000000,159000000,65000,100,7777415168,45,4335376
107.355120,3310000000,1258000000,155000000,66000,100,7735472128,41,4335730
107.855773,3323000000,1258000000,152000000,66000,97,7731335168,48,4295135
108.357183,3311000000,1258000000,154000000,66000,98,7731335168,57,4299379
108.858350,3334000000,1258000000,149000000,65000,96,7681024000,51,3896288
109.360544,3336000000,1258000000,164000000,66000,100,7667396608,45,4073530
109.862552,3323000000,1258000000,168000000,66000,99,7633842176,40,4360143
110.364475,3298000000,1258000000,169000000,66000,100,7633842176,29,3207234
110.867123,3306000000,1258000000,169000000,66000,99,7633842176,33,4349014
111.368180,3306000000,1258000000,169000000,66000,98,7633842176,31,4278620
111.869430,3302000000,1258000000,171000000,66000,100,7633842176,33,4374696
112.370627,3291000000,1258000000,169000000,66000,100,7633842176,28,4373488
112.872272,3304000000,1258000000,168000000,66000,99,7633842176,32,4301015
113.373377,3299000000,1258000000,170000000,66000,100,7633842176,31,4322520
113.874368,3296000000,1258000000,170000000,66000,99,7633842176,30,4386312
114.375504,3290000000,1258000000,170000000,66000,100,7633842176,32,4299310
114.876628,3282000000,1258000000,169000000,66000,100,7633842176,27,4368643
115.378767,3276000000,1258000000,171000000,66000,100,7633842176,30,4091026
115.880307,3276000000,1258000000,170000000,66000,99,7633842176,31,4324678
116.381614,3265000000,1258000000,168000000,66000,98,7633842176,31,4382900
116.882830,3273000000,1258000000,169000000,66000,99,7633842176,30,3297847
117.385034,3279000000,1258000000,172000000,66000,100,7633842176,30,3956153
117.886476,3243000000,1258000000,175000000,66000,100,7633842176,28,4361736
118.387623,3255000000,1258000000,163000000,66000,100,7633842176,30,4319695
118.888947,3260000000,1258000000,169000000,66000,99,7633842176,32,4159191
119.391916,3251000000,1258000000,169000000,66000,100,7633842176,32,4019758
119.893353,3259000000,1258000000,170000000,66000,99,7633842176,33,4289232
120.394910,3255000000,1258000000,171000000,66000,100,7633842176,29,3905581
120.895606,3258000000,1258000000,169000000,66000,99,7633842176,33,4299232
121.396584,3253000000,1258000000,169000000,66000,99,7633842176,33,3519910
121.897646,3251000000,1258000000,170000000,66000,100,7633842176,35,4133161
122.398760,3248000000,1258000000,168000000,66000,99,7642230784,33,4344192
122.899731,3267000000,1258000000,171000000,66000,100,7633842176,27,4334762
123.401120,3247000000,1258000000,169000000,66000,100,7633842176,29,4358026
123.902670,3256000000,1258000000,169000000,66000,99,7633842176,33,4324202
124.403626,3256000000,1258000000,169000000,66000,100,7633842176,34,3733257
124.905264,3250000000,1258000000,169000000,66000,99,7633842176,32,3906729
125.407376,3250000000,1258000000,167000000,66000,98,7633842176,34,4303604
125.909184,3256000000,1258000000,170000000,66000,99,7633842176,33,3771459
126.411366,3247000000,1258000000,170000000,66000,100,7633842176,34,4384018
126.913183,3250000000,1258000000,169000000,66000,99,7638036480,39,4360936
127.414331,3250000000,1258000000,170000000,66000,99,7633813504,39,4280162
127.916379,3250000000,1258000000,168000000,66000,99,7633813504,35,4348969
128.418561,3251000000,1258000000,169000000,66000,99,7633813504,37,4351443
128.919377,3249000000,1258000000,169000000,66000,99,7633813504,38,4132337
129.420564,3261000000,1258000000,169000000,66000,99,7643717632,42,4342012
129.922164,3265000000,1258000000,171000000,66000,99,7643717632,38,4337866
130.423912,3265000000,1258000000,169000000,66000,100,7643717632,38,4345797
130.925665,3273000000,1258000000,170000000,66000,99,7643688960,41,4299029
131.427572,3277000000,1258000000,171000000,66000,99,7673016320,40,4390381
131.930521,3263000000,1258000000,169000000,66000,100,7673016320,44,4333502
132.432582,3263000000,1258000000,169000000,66000,100,7673016320,41,4299715
132.934787,3291000000,1258000000,174000000,66000,100,7673016320,41,4323122
133.436265,3286000000,1258000000,171000000,66000,99,7673016320,47,3778072
133.937655,3289000000,1258000000,170000000,66000,99,7673016320,44,4305777
134.439993,3291000000,1258000000,169000000,66000,99,7673016320,48,4253179
134.941921,3276000000,1258000000,165000000,66000,98,7660859392,44,4324547
135.443357,3283000000,1258000000,169000000,66000,99,7660748800,48,3903980
135.944906,3272000000,1258000000,169000000,66000,99,7660748800,46,4148090
136.447071,3269000000,1258000000,173000000,66000,100,7660748800,47,4309998
136.947860,3266000000,1258000000,171000000,66000,100,7660748800,50,4324558
137.448760,3266000000,1258000000,169000000,66000,99,7660748800,44,4324557
137.949919,3269000000,1258000000,169000000,66000,99,7660748800,50,3963342
138.450893,3277000000,1258000000,170000000,66000,99,7660748800,48,4326194
138.951758,3283000000,1258000000,168000000,66000,98,7660830720,50,3907735
139.453022,3271000000,1258000000,169000000,66000,100,7660830720,47,3885055
139.953813,3279000000,1258000000,170000000,66000,100,7660830720,50,4274693
140.455983,3291000000,1258000000,171000000,66000,100,7660830720,47,4324144
140.957443,3332000000,1258000000,169000000,66000,100,7660830720,46,4016966
141.459207,3288000000,1258000000,170000000,66000,100,7660830720,48,4281531
141.960618,3302000000,1258000000,166000000,66000,100,7660830720,49,4324054
142.462087,3297000000,1258000000,171000000,66000,100,7660830720,50,4342462
142.963687,3314000000,1258000000,166000000,67000,100,7660830720,48,4326342
143.464865,3333000000,1258000000,174000000,66000,100,7660830720,50,4249415
143.967391,3347000000,1258000000,169000000,66000,100,7660830720,49,4310324
144.469237,3319000000,1258000000,169000000,66000,100,7660830720,47,4324602
144.971289,3359000000,1258000000,168000000,66000,100,7660830720,53,4146742
145.473159,3315000000,1258000000,162000000,66000,100,7660830720,44,4247062
145.974286,3356000000,1258000000,170000000,66000,100,7660830720,50,4324503
146.476398,3333000000,1258000000,161000000,66000,100,7660830720,49,4323684
146.978565,3330000000,1258000000,165000000,66000,100,7660830720,54,4294444
147.480570,3322000000,1258000000,164000000,66000,100,7660830720,51,4293167
147.982230,3359000000,1258000000,164000000,66000,97,7660830720,53,4291694
148.482825,3352000000,1258000000,168000000,66000,100,7660830720,52,4342744
148.984563,3369000000,1258000000,170000000,67000,100,7660830720,55,4272078
149.486451,3358000000,1258000000,170000000,66000,100,7660830720,53,4236305
149.987746,3359000000,1258000000,164000000,66000,98,7691112448,57,3904135
150.490622,3357000000,1258000000,166000000,66000,97,7691112448,55,4299734
150.992041,3355000000,1258000000,168000000,66000,100,7681019904,52,4289867
151.493911,3365000000,1258000000,169000000,66000,100,7681019904,55,4257365
151.995928,3342000000,1258000000,170000000,66000,100,7681019904,56,4299600
152.497769,3345000000,1258000000,169000000,66000,100,7681019904,55,4299625
153.000144,3350000000,1258000000,170000000,66000,100,7681019904,55,4274739
153.502070,3350000000,1258000000,166000000,66000,98,7681019904,58,4252039
154.003784,3346000000,1258000000,172000000,66000,100,7686922240,59,4296210
154.505862,3336000000,1258000000,170000000,66000,100,7686922240,54,4299611
155.008574,3338000000,1258000000,168000000,66000,99,7676829696,54,4262321
155.511063,3288000000,1258000000,163000000,66000,99,7672635392,65,4250359
156.012836,3347000000,1258000000,167000000,67000,99,7691194368,60,4302200
156.516005,3351000000,1258000000,169000000,66000,100,7691194368,56,4298159
157.019068,3316000000,1258000000,162000000,66000,98,7691194368,56,4274623
157.519867,3349000000,1258000000,166000000,66000,100,7691194368,62,4269515
158.021004,3346000000,1258000000,167000000,66000,100,7691276288,55,4294478
158.523309,3350000000,1258000000,166000000,66000,100,7691276288,60,4304511
159.026158,3355000000,1258000000,166000000,66000,100,7681839104,59,4249584
159.528224,3366000000,1258000000,165000000,66000,98,7681839104,60,4224695
160.030177,3329000000,1258000000,167000000,67000,100,7681839104,56,4288604
160.531893,3334000000,1258000000,165000000,66000,99,7690227712,58,4057025
161.033471,3342000000,1258000000,166000000,66000,100,7667322880,60,4274297
161.535288,3347000000,1258000000,168000000,66000,100,7667212288,58,4249131
162.037940,3350000000,1258000000,168000000,67000,99,7667212288,64,4284167
162.539117,3334000000,1258000000,166000000,66000,100,7667212288,58,4277908
163.039904,3343000000,1258000000,167000000,66000,100,7667212288,62,3911408
163.542206,3333000000,1258000000,165000000,66000,100,7667212288,57,4068689
164.043404,3350000000,1258000000,168000000,66000,100,7667212288,59,4274659
164.545303,3350000000,1258000000,168000000,66000,100,7667212288,59,4274604
165.046051,3338000000,1258000000,163000000,67000,98,7667212288,55,4274408
165.547544,3347000000,1258000000,168000000,66000,100,7675600896,67,4256567
166.049822,3327000000,1258000000,154000000,66000,95,7667212288,63,4240592
166.551269,3339000000,1258000000,168000000,66000,99,7667212288,61,4265746
167.053610,3342000000,1258000000,168000000,66000,100,7667212288,55,4266639
167.556994,3334000000,1258000000,169000000,66000,100,7667212288,60,4255509
168.059053,3336000000,1258000000,166000000,66000,98,7667212288,57,4275408
168.560726,3331000000,1258000000,168000000,67000,100,7667212288,55,4299366
169.062467,3333000000,1258000000,170000000,67000,100,7667212288,59,4282180
169.564685,3328000000,1258000000,169000000,67000,100,7671406592,55,4255675
170.066936,3317000000,1258000000,167000000,67000,100,7667212288,54,3940633
170.568597,3326000000,1258000000,170000000,67000,100,7667212288,58,4324376
171.069491,3316000000,1258000000,168000000,67000,99,7667212288,59,4274314
171.570847,3320000000,1258000000,170000000,67000,99,7667212288,56,4269039
172.072871,3307000000,1258000000,170000000,67000,100,7667212288,55,4287718
172.574365,3323000000,1258000000,169000000,67000,100,7667212288,54,4320245
173.076062,3324000000,1258000000,168000000,67000,100,7667212288,54,4259677
173.578208,3345000000,1258000000,167000000,67000,99,7667212288,53,4251886
174.079602,3337000000,1258000000,167000000,67000,100,7667212288,53,4302570
174.580458,3342000000,1258000000,168000000,67000,99,7667212288,55,4285853
175.082358,3355000000,1258000000,169000000,67000,100,7667212288,53,4274299
175.583915,3360000000,1258000000,168000000,67000,100,7667212288,51,4246521
176.085442,3345000000,1258000000,166000000,67000,100,7667212288,52,3579393
176.587443,3344000000,1258000000,166000000,67000,100,7667212288,53,4303706
177.089099,3342000000,1258000000,166000000,67000,100,7667212288,56,4242157
177.590883,3356000000,1258000000,170000000,66000,100,7667212288,50,4310201
178.093065,3352000000,1258000000,169000000,66000,100,7667212288,53,4316966
178.594104,3357000000,1258000000,170000000,66000,99,7667212288,52,4312186
179.096130,3347000000,1258000000,168000000,66000,99,7667212288,54,4241110
179.598254,3347000000,1258000000,169000000,66000,100,7667212288,48,4290426
180.099445,3344000000,1258000000,168000000,67000,100,7667212288,47,4306032
180.600391,3348000000,1258000000,170000000,67000,100,7667212288,52,4322443
181.102269,3338000000,1258000000,169000000,66000,100,7667212288,51,4269490
181.604373,3361000000,1258000000,174000000,67000,100,7667212288,51,4059836
182.107948,3352000000,1258000000,168000000,67000,100,7667212288,47,3992116
182.609205,3349000000,1258000000,169000000,67000,100,7667212288,51,4324464
183.110351,3349000000,1258000000,169000000,67000,100,7667212288,50,4274749
183.612482,3345000000,1258000000,169000000,67000,100,7667212288,50,4299671
184.116720,3343000000,1258000000,168000000,67000,100,7667212288,47,4283023
184.618107,3341000000,1258000000,170000000,67000,100,7667212288,50,4286722
185.119351,3314000000,1258000000,170000000,67000,99,7667212288,51,4259490
185.620486,3292000000,1258000000,169000000,67000,100,7667212288,48,4317853
186.123888,3305000000,1258000000,170000000,67000,99,7667212288,51,4306053
186.625797,3291000000,1258000000,170000000,67000,100,7667212288,55,4261452
187.127714,3294000000,1258000000,169000000,67000,99,7667212288,54,4295976
187.629647,3299000000,1258000000,170000000,67000,100,7667212288,49,4299165
188.131539,3319000000,1258000000,170000000,67000,99,7667212288,47,3697804
188.634248,3306000000,1258000000,170000000,67000,100,7667212288,52,4274585
189.135786,3306000000,1258000000,169000000,67000,100,7667212288,47,4299670
189.637563,3320000000,1258000000,170000000,67000,100,7667212288,49,4304610
190.139975,3306000000,1258000000,170000000,67000,100,7667212288,45,4042189
190.641798,3307000000,1258000000,169000000,67000,99,7667212288,50,4289121
191.143768,3301000000,1258000000,169000000,67000,99,7667212288,46,3614922
191.645979,3297000000,1258000000,168000000,67000,99,7667212288,51,4277291
192.147821,20000000,1258000000,23000000,64000,1,7667212288,11,4319736
192.649465,30000000,1258000000,23000000,63000,3,7667212288,9,3561989
193.150612,653000000,1258000000,27000000,62000,9,7532994560,11,3941255
193.651611,8000000,1258000000,22000000,62000,1,7567540224,13,4349720
194.152904,13000000,1258000000,22000000,61000,1,7567540224,11,3631762
194.654865,3000000,1258000000,22000000,61000,0,7567540224,10,4312759
195.157033,1681000000,1258000000,38000000,60000,39,7529189376,23,4324595
195.658738,1711000000,1258000000,38000000,60000,42,7571005440,22,4349043
196.160897,1701000000,1258000000,38000000,60000,40,7570989056,22,4335597
196.661968,1717000000,1258000000,39000000,60000,44,7570984960,25,4377046
197.163079,1673000000,1258000000,37000000,59000,38,7554203648,23,3763100
197.664154,1716000000,1258000000,51000000,59000,75,7570939904,25,4296661
198.165964,1695000000,1258000000,48000000,59000,68,7554166784,29,4324255
