Frame, Time (ms), Delta (ms) , Memory (mb)
   98,1167.046,12.282,5558
   99,1178.386,11.340,5558
  100,1190.835,12.449,5558
  101,1203.037,12.202,5558
  102,1214.836,11.799,5558
  103,1227.915,13.079,5558
  104,1238.906,10.991,5558
  105,1251.152,12.246,5558
  106,1262.614,11.462,5558
  107,1275.731,13.117,5558
  108,1287.205,11.474,5558
  109,1298.849,11.644,5558
  110,1310.132,11.283,5558
  111,1321.359,11.227,5558
  112,1334.165,12.806,5558
  113,1345.962,11.797,5558
  114,1357.360,11.398,5558
  115,1368.757,11.397,5558
  116,1380.670,11.913,5558
  117,1392.191,11.521,5558
  118,1404.743,12.552,5558
  119,1416.368,11.625,5558
  120,1427.672,11.304,5558
  121,1439.902,12.230,5558
  122,1451.521,11.619,5558
  123,1464.957,13.436,5558
  124,1475.245,10.288,5558
  125,1487.835,12.590,5558
  126,1497.827, 9.992,5558
  127,1511.443,13.616,5558
  128,1521.605,10.162,5558
  129,1533.812,12.207,5558
  130,1545.135,11.323,5558
  131,1557.947,12.812,5558
  132,1568.832,10.885,5558
  133,1580.499,11.667,5558
  134,1592.901,12.402,5558
  135,1603.694,10.793,5558
  136,1616.102,12.408,5558
  137,1628.509,12.407,5558
  138,1639.413,10.904,5558
  139,1651.543,12.130,5558
  140,1664.177,12.634,5558
  141,1676.229,12.052,5558
  142,1686.666,10.437,5558
  143,1698.571,11.905,5558
  144,1710.624,12.053,5558
  145,1722.204,11.580,5558
  146,1733.693,11.489,5558
  147,1745.622,11.929,5558
  148,1757.697,12.075,5558
  149,1769.629,11.932,5558
  150,1781.334,11.705,5558
  151,1792.776,11.442,5558
  152,1804.028,11.252,5558
  153,1816.565,12.537,5558
  154,1829.642,13.077,5558
  155,1841.368,11.726,5558
  156,1853.248,11.880,5558
  157,1864.715,11.467,5558
  158,1876.359,11.644,5558
  159,1888.228,11.869,5558
  160,1900.101,11.873,5558
  161,1912.445,12.344,5558
  162,1923.537,11.092,5558
  163,1936.118,12.581,5558
  164,1947.031,10.913,5558
  165,1959.624,12.593,5558
  166,1969.730,10.106,5558
  167,1981.594,11.864,5558
  168,1993.627,12.033,5558
  169,2005.202,11.575,5558
  170,2016.921,11.719,5558
  171,2029.711,12.790,5558
  172,2040.705,10.994,5558
  173,2053.815,13.110,5558
  174,2064.082,10.267,5558
  175,2077.228,13.146,5558
  176,2086.279, 9.051,5558
  177,2099.027,12.748,5558
  178,2110.229,11.202,5558
  179,2121.805,11.576,5558
  180,2133.915,12.110,5558
  181,2146.202,12.287,5558
  182,2157.297,11.095,5558
  183,2169.249,11.952,5558
  184,2181.380,12.131,5558
  185,2193.661,12.281,5558
  186,2204.651,10.990,5558
  187,2216.256,11.605,5558
  188,2227.787,11.531,5558
  189,2239.131,11.344,5558
  190,2250.844,11.713,5558
  191,2262.761,11.917,5558
  192,2274.740,11.979,5558
  193,2286.053,11.313,5558
  194,2297.899,11.846,5558
  195,2309.881,11.982,5558
  196,2320.540,10.659,5558
  197,2332.951,12.411,5558
  198,2344.925,11.974,5558
  199,2356.127,11.202,5558
  200,2367.382,11.255,5558
  201,2379.727,12.345,5558
  202,2390.962,11.235,5558
  203,2402.695,11.733,5558
  204,2413.980,11.285,5558
  205,2426.822,12.842,5558
  206,2438.121,11.299,5558
  207,2449.448,11.327,5558
  208,2460.642,11.194,5558
  209,2472.922,12.280,5558
  210,2484.471,11.549,5558
  211,2497.497,13.026,5558
  212,2507.294, 9.797,5558
  213,2519.532,12.238,5558
  214,2531.133,11.601,5558
  215,2543.096,11.963,5558
  216,2554.028,10.932,5558
  217,2566.322,12.294,5558
  218,2578.625,12.303,5558
  219,2590.092,11.467,5558
  220,2600.830,10.738,5558
  221,2612.421,11.591,5558
  222,2624.493,12.072,5558
  223,2635.410,10.917,5558
  224,2647.742,12.332,5558
  225,2659.387,11.645,5558
  226,2670.641,11.254,5558
  227,2681.990,11.349,5558
  228,2693.327,11.337,5558
  229,2705.353,12.026,5558
  230,2716.902,11.549,5558
  231,2728.075,11.173,5558
  232,2740.181,12.106,5558
  233,2751.793,11.612,5558
  234,2763.996,12.203,5558
  235,2775.346,11.350,5558
  236,2785.810,10.464,5558
  237,2797.443,11.633,5558
  238,2808.792,11.349,5558
  239,2822.409,13.617,5558
  240,2833.303,10.894,5558
  241,2844.671,11.368,5558
  242,2855.219,10.548,5558
  243,2866.617,11.398,5558
  244,2878.428,11.811,5558
  245,2889.815,11.387,5558
  246,2901.094,11.279,5558
  247,2912.510,11.416,5558
  248,2924.575,12.065,5558
  249,2934.933,10.358,5558
  250,2946.609,11.676,5558
  251,2957.870,11.261,5558
  252,2969.829,11.959,5558
  253,2982.404,12.575,5558
  254,2992.569,10.165,5558
  255,3004.630,12.061,5558
  256,3016.153,11.523,5558
  257,3026.901,10.748,5558
  258,3037.975,11.074,5558
  259,3049.791,11.816,5558
  260,3060.808,11.017,5558
  261,3072.654,11.846,5558
  262,3083.730,11.076,5558
  263,3094.761,11.031,5558
  264,3105.938,11.177,5558
  265,3118.351,12.413,5558
  266,3128.705,10.354,5558
  267,3140.655,11.950,5558
  268,3151.233,10.578,5558
  269,3162.944,11.711,5558
  270,3174.647,11.703,5558
  271,3186.101,11.454,5558
  272,3197.163,11.062,5558
  273,3209.364,12.201,5558
  274,3220.244,10.880,5558
  275,3231.705,11.461,5558
  276,3242.683,10.978,5558
  277,3253.727,11.044,5558
  278,3264.669,10.942,5558
  279,3276.653,11.984,5558
  280,3288.327,11.674,5558
  281,3299.383,11.056,5558
  282,3310.691,11.308,5558
  283,3322.780,12.089,5558
  284,3333.212,10.432,5558
  285,3344.787,11.575,5558
  286,3357.076,12.289,5558
  287,3367.820,10.744,5558
  288,3378.893,11.073,5558
  289,3390.882,11.989,5558
  290,3402.744,11.862,5558
  291,3414.403,11.659,5558
  292,3425.074,10.671,5558
  293,3435.721,10.647,5558
  294,3446.696,10.975,5558
  295,3458.194,11.498,5558
  296,3470.400,12.206,5558
  297,3481.049,10.649,5558
  298,3492.290,11.241,5558
  299,3504.002,11.712,5558
  300,3515.155,11.153,5558
  301,3525.967,10.812,5558
  302,3536.880,10.913,5558
  303,3547.861,10.981,5558
  304,3559.487,11.626,5558
  305,3570.918,11.431,5558
  306,3582.300,11.382,5558
  307,3594.865,12.565,5558
  308,3605.748,10.883,5558
  309,3616.378,10.630,5558
  310,3628.193,11.815,5558
  311,3639.548,11.355,5558
  312,3651.445,11.897,5558
  313,3663.029,11.584,5558
  314,3674.158,11.129,5558
  315,3685.455,11.297,5558
  316,3696.281,10.826,5558
  317,3709.063,12.782,5558
  318,3719.634,10.571,5558
  319,3730.775,11.141,5558
  320,3742.015,11.240,5558
  321,3752.978,10.963,5558
  322,3764.455,11.477,5558
  323,3776.818,12.363,5558
  324,3787.439,10.621,5558
  325,3798.756,11.317,5558
  326,3808.870,10.114,5558
  327,3821.452,12.582,5558
  328,3832.098,10.646,5558
  329,3842.862,10.764,5558
  330,3854.497,11.635,5558
  331,3865.210,10.713,5558
  332,3876.533,11.323,5558
  333,3888.269,11.736,5558
  334,3898.637,10.368,5558
  335,3909.806,11.169,5558
  336,3920.395,10.589,5558
  337,3932.655,12.260,5558
  338,3943.536,10.881,5558
  339,3955.041,11.505,5558
  340,3966.107,11.066,5558
  341,3978.042,11.935,5558
  342,3989.588,11.546,5558
  343,4001.204,11.616,5558
  344,4010.982, 9.778,5558
  345,4021.885,10.903,5558
  346,4033.941,12.056,5558
  347,4044.768,10.827,5558
  348,4055.118,10.350,5558
  349,4066.384,11.266,5558
  350,4076.900,10.516,5558
  351,4087.982,11.082,5558
  352,4099.077,11.095,5558
  353,4110.400,11.323,5558
  354,4121.353,10.953,5558
  355,4132.772,11.419,5558
  356,4143.009,10.237,5558
  357,4155.195,12.186,5558
  358,4164.996, 9.801,5558
  359,4176.744,11.748,5558
  360,4188.146,11.402,5558
  361,4199.178,11.032,5558
  362,4210.263,11.085,5558
  363,4221.567,11.304,5558
  364,4233.107,11.540,5558
  365,4243.743,10.636,5558
  366,4253.860,10.117,5558
  367,4265.196,11.336,5558
  368,4278.457,13.261,5558
  369,4288.661,10.204,5558
  370,4299.468,10.807,5558
  371,4310.584,11.116,5558
  372,4322.013,11.429,5558
  373,4332.242,10.229,5558
  374,4344.097,11.855,5558
  375,4354.204,10.107,5558
  376,4366.560,12.356,5558
  377,4376.634,10.074,5558
  378,4387.352,10.718,5558
  379,4397.958,10.606,5558
  380,4408.539,10.581,5558
  381,4421.027,12.488,5558
  382,4430.837, 9.810,5558
  383,4443.285,12.448,5558
  384,4453.572,10.287,5558
  385,4464.262,10.690,5558
  386,4475.782,11.520,5558
  387,4486.236,10.454,5558
  388,4497.177,10.941,5558
  389,4508.619,11.442,5558
  390,4520.239,11.620,5558
  391,4530.995,10.756,5558
  392,4541.942,10.947,5558
  393,4552.921,10.979,5558
  394,4564.620,11.699,5558
  395,4574.726,10.106,5558
  396,4586.219,11.493,5558
  397,4596.905,10.686,5558
  398,4608.295,11.390,5558
  399,4619.213,10.918,5558
  400,4629.901,10.688,5558
  401,4640.960,11.059,5558
  402,4652.534,11.574,5558
  403,4663.771,11.237,5558
  404,4674.296,10.525,5558
  405,4684.900,10.604,5558
  406,4695.812,10.912,5558
  407,4707.159,11.347,5558
  408,4717.897,10.738,5558
  409,4729.541,11.644,5558
  410,4740.310,10.769,5558
  411,4751.856,11.546,5558
  412,4762.278,10.422,5558
  413,4773.493,11.215,5558
  414,4784.098,10.605,5558
  415,4794.973,10.875,5558
  416,4805.944,10.971,5558
  417,4817.055,11.111,5558
  418,4828.462,11.407,5558
  419,4839.427,10.965,5558
  420,4850.497,11.070,5558
  421,4861.039,10.542,5558
  422,4872.408,11.369,5558
  423,4884.017,11.609,5558
  424,4894.358,10.341,5558
  425,4906.131,11.773,5558
  426,4916.080, 9.949,5558
  427,4927.346,11.266,5558
  428,4937.864,10.518,5558
  429,4948.926,11.062,5558
  430,4959.884,10.958,5558
  431,4971.393,11.509,5558
  432,4982.152,10.759,5558
  433,4993.179,11.027,5558
  434,5003.622,10.443,5558
  435,5014.285,10.663,5558
  436,5025.052,10.767,5558
  437,5036.230,11.178,5558
  438,5047.014,10.784,5558
  439,5058.096,11.082,5558
  440,5069.237,11.141,5558
  441,5081.171,11.934,5558
  442,5091.475,10.304,5558
  443,5103.539,12.064,5558
  444,5113.518, 9.979,5558
  445,5125.506,11.988,5558
  446,5136.832,11.326,5558
  447,5147.950,11.118,5558
  448,5157.369, 9.419,5558
  449,5169.685,12.316,5558
  450,5179.492, 9.807,5558
  451,5191.020,11.528,5558
  452,5201.739,10.719,5558
  453,5213.024,11.285,5558
  454,5223.479,10.455,5558
  455,5235.278,11.799,5558
  456,5245.555,10.277,5558
  457,5257.725,12.170,5558
  458,5267.896,10.171,5558
  459,5280.216,12.320,5558
  460,5289.859, 9.643,5558
  461,5301.103,11.244,5558
  462,5311.590,10.487,5558
  463,5323.389,11.799,5558
  464,5333.694,10.305,5558
  465,5344.783,11.089,5558
  466,5355.490,10.707,5558
  467,5366.665,11.175,5558
  468,5377.114,10.449,5558
  469,5387.671,10.557,5558
  470,5398.874,11.203,5558
  471,5409.932,11.058,5558
  472,5421.552,11.620,5558
  473,5432.617,11.065,5558
  474,5443.048,10.431,5558
  475,5454.208,11.160,5558
  476,5464.585,10.377,5558
  477,5476.013,11.428,5558
  478,5486.875,10.862,5558
  479,5497.953,11.078,5558
  480,5509.806,11.853,5558
  481,5521.617,11.811,5558
  482,5530.949, 9.332,5558
  483,5541.490,10.541,5558
  484,5552.799,11.309,5558
  485,5563.505,10.706,5558
  486,5574.733,11.228,5558
  487,5585.573,10.840,5558
  488,5596.366,10.793,5558
  489,5607.704,11.338,5558
  490,5618.567,10.863,5558
  491,5630.033,11.466,5558
  492,5640.092,10.059,5558
  493,5652.021,11.929,5558
  494,5661.876, 9.855,5558
  495,5672.972,11.096,5558
  496,5683.563,10.590,5558
  497,5694.971,11.409,5558
  498,5705.618,10.647,5558
  499,5716.945,11.327,5558
  500,5726.997,10.052,5558
  501,5738.717,11.720,5558
  502,5749.114,10.397,5558
  503,5759.454,10.340,5558
  504,5770.275,10.821,5558
  505,5781.889,11.614,5558
  506,5792.616,10.727,5558
  507,5802.472, 9.856,5558
  508,5813.967,11.495,5558
  509,5824.240,10.273,5558
  510,5834.920,10.680,5558
  511,5845.640,10.720,5558
  512,5856.630,10.990,5558
  513,5867.513,10.883,5558
  514,5877.997,10.484,5558
  515,5888.945,10.948,5558
  516,5900.018,11.073,5558
  517,5910.547,10.529,5558
  518,5921.070,10.523,5558
  519,5932.146,11.075,5558
  520,5942.788,10.643,5558
  521,5953.292,10.504,5558
  522,5964.013,10.721,5558
  523,5974.766,10.753,5558
  524,5985.985,11.219,5558
  525,5996.938,10.953,5558
  526,6006.989,10.051,5558
  527,6017.995,11.006,5558
  528,6029.410,11.415,5558
  529,6039.418,10.008,5558
  530,6050.068,10.650,5558
  531,6060.688,10.620,5558
  532,6071.764,11.076,5558
  533,6082.413,10.649,5558
  534,6093.058,10.645,5558
  535,6103.589,10.531,5558
  536,6113.867,10.278,5558
  537,6124.789,10.922,5558
  538,6135.449,10.660,5558
  539,6146.304,10.855,5558
  540,6157.310,11.006,5558
  541,6168.739,11.429,5558
  542,6179.037,10.298,5558
  543,6189.897,10.860,5558
  544,6200.224,10.327,5558
  545,6211.438,11.214,5558
  546,6222.313,10.875,5558
  547,6233.987,11.674,5558
  548,6244.763,10.776,5558
  549,6255.345,10.582,5558
  550,6265.461,10.116,5558
  551,6277.010,11.549,5558
  552,6287.063,10.053,5558
  553,6297.773,10.710,5558
  554,6308.302,10.529,5558
  555,6320.198,11.896,5558
  556,6329.318, 9.120,5558
  557,6339.958,10.639,5558
  558,6351.154,11.197,5558
  559,6362.230,11.076,5558
  560,6373.020,10.789,5558
  561,6384.033,11.014,5558
  562,6394.940,10.907,5558
  563,6406.204,11.264,5558
  564,6416.118, 9.914,5558
  565,6427.525,11.407,5558
  566,6438.470,10.945,5558
  567,6448.485,10.015,5558
  568,6460.514,12.029,5558
  569,6470.125, 9.610,5558
  570,6481.565,11.441,5558
  571,6491.497, 9.932,5558
  572,6502.465,10.968,5558
  573,6512.214, 9.749,5558
  574,6522.832,10.617,5558
  575,6533.710,10.879,5558
  576,6544.976,11.266,5558
  577,6554.769, 9.792,5558
  578,6565.654,10.886,5558
  579,6576.833,11.178,5558
  580,6586.311, 9.478,5558
  581,6597.101,10.791,5558
  582,6607.759,10.658,5558
  583,6618.140,10.381,5558
  584,6628.590,10.450,5558
  585,6639.205,10.615,5558
  586,6649.697,10.492,5558
  587,6660.751,11.054,5558
  588,6671.945,11.194,5558
  589,6681.675, 9.730,5558
  590,6691.932,10.257,5558
  591,6702.250,10.318,5558
  592,6712.820,10.570,5558
  593,6724.181,11.361,5558
  594,6735.229,11.047,5558
  595,6746.208,10.980,5558
  596,6756.161, 9.953,5558
  597,6766.646,10.484,5558
  598,6777.388,10.743,5558
  599,6787.900,10.512,5558
  600,6798.338,10.438,5558
  601,6809.152,10.814,5558
  602,6819.536,10.384,5558
  603,6829.925,10.389,5558
  604,6840.250,10.324,5558
  605,6851.265,11.016,5558
  606,6861.738,10.473,5558
  607,6872.556,10.818,5558
  608,6883.237,10.681,5558
  609,6893.824,10.587,5558
  610,6903.917,10.093,5558
  611,6914.301,10.384,5558
  612,6925.537,11.236,5558
  613,6935.530, 9.993,5558
  614,6946.246,10.716,5558
  615,6956.912,10.666,5558
  616,6967.353,10.440,5558
  617,6977.721,10.369,5558
  618,6988.995,11.274,5558
  619,6999.521,10.525,5558
  620,7009.650,10.130,5558
  621,7020.115,10.465,5558
  622,7030.478,10.362,5558
  623,7042.414,11.936,5558
  624,7051.842, 9.429,5558
  625,7062.561,10.718,5558
  626,7073.221,10.661,5558
  627,7083.342,10.121,5558
  628,7095.138,11.796,5558
  629,7105.319,10.181,5558
  630,7116.107,10.788,5558
  631,7127.280,11.173,5558
  632,7136.698, 9.418,5558
  633,7147.271,10.573,5558
  634,7157.686,10.414,5558
  635,7168.300,10.615,5558
  636,7178.683,10.383,5558
  637,7189.579,10.896,5558
  638,7199.761,10.182,5558
  639,7210.497,10.735,5558
  640,7221.604,11.108,5558
  641,7231.990,10.386,5558
  642,7242.307,10.317,5558
  643,7253.083,10.776,5558
  644,7263.369,10.286,5558
  645,7274.157,10.788,5558
  646,7284.400,10.243,5558
  647,7295.386,10.986,5558
  648,7306.237,10.851,5558
  649,7316.257,10.020,5558
  650,7328.285,12.028,5558
  651,7338.122, 9.836,5558
  652,7349.468,11.347,5558
  653,7359.457, 9.988,5558
  654,7370.550,11.094,5558
  655,7381.192,10.642,5558
  656,7391.967,10.775,5558
  657,7403.804,11.837,5558
  658,7413.383, 9.579,5558
  659,7425.296,11.913,5558
  660,7434.964, 9.668,5558
  661,7445.407,10.443,5558
  662,7455.868,10.461,5558
  663,7466.798,10.930,5558
  664,7477.254,10.456,5558
  665,7488.032,10.778,5558
  666,7498.348,10.316,5558
  667,7509.531,11.183,5558
  668,7520.457,10.925,5558
  669,7530.263, 9.807,5558
  670,7540.762,10.499,5558
  671,7552.091,11.329,5558
  672,7561.815, 9.724,5558
  673,7572.905,11.090,5558
  674,7583.874,10.968,5558
  675,7594.050,10.177,5558
  676,7604.244,10.194,5558
  677,7615.424,11.180,5558
  678,7625.722,10.298,5558
  679,7635.926,10.204,5558
  680,7646.104,10.178,5558
  681,7657.934,11.829,5558
  682,7667.635, 9.702,5558
  683,7678.488,10.853,5558
  684,7689.375,10.887,5558
  685,7699.699,10.324,5558
  686,7710.334,10.635,5558
  687,7722.013,11.679,5558
  688,7731.361, 9.348,5558
  689,7742.063,10.702,5558
  690,7752.315,10.252,5558
  691,7763.564,11.249,5558
  692,7773.726,10.161,5558
  693,7784.871,11.145,5558
  694,7795.151,10.281,5558
  695,7807.819,12.668,5558
  696,7817.489, 9.670,5558
  697,7827.214, 9.725,5558
  698,7837.829,10.614,5558
  699,7849.423,11.595,5558
  700,7858.712, 9.289,5558
  701,7870.462,11.750,5558
  702,7879.697, 9.235,5558
  703,7890.547,10.850,5558
  704,7900.411, 9.864,5558
  705,7911.279,10.868,5558
  706,7921.769,10.489,5558
  707,7932.786,11.018,5558
  708,7943.369,10.583,5558
  709,7953.274, 9.905,5558
  710,7963.521,10.246,5558
  711,7974.468,10.948,5558
  712,7984.458, 9.990,5558
  713,7995.473,11.015,5558
  714,8005.212, 9.739,5558
  715,8016.208,10.995,5558
  716,8026.846,10.639,5558
  717,8036.812, 9.965,5558
  718,8048.017,11.205,5558
  719,8057.955, 9.938,5558
  720,8068.147,10.193,5558
  721,8079.342,11.195,5558
  722,8089.386,10.044,5558
  723,8099.674,10.288,5558
  724,8109.883,10.209,5558
  725,8120.303,10.420,5558
  726,8131.298,10.995,5558
  727,8142.333,11.034,5558
  728,8152.215, 9.883,5558
  729,8162.818,10.603,5558
  730,8173.592,10.774,5558
  731,8183.912,10.319,5558
  732,8195.168,11.257,5558
  733,8205.559,10.390,5558
  734,8215.807,10.248,5558
  735,8225.782, 9.976,5558
  736,8236.368,10.586,5558
  737,8246.271, 9.902,5558
  738,8257.309,11.038,5558
  739,8267.665,10.357,5558
  740,8278.028,10.363,5558
  741,8289.230,11.202,5558
  742,8298.107, 8.877,5558
  743,8309.001,10.894,5558
  744,8319.902,10.901,5558
  745,8329.331, 9.429,5558
  746,8340.063,10.732,5558
  747,8350.040, 9.977,5558
  748,8359.983, 9.943,5558
  749,8370.494,10.511,5558
  750,8381.265,10.770,5558
  751,8391.382,10.117,5558
  752,8402.508,11.126,5558
  753,8411.688, 9.180,5558
  754,8422.900,11.213,5558
  755,8433.099,10.198,5558
  756,8442.925, 9.826,5558
  757,8454.203,11.279,5558
  758,8464.022, 9.819,5558
  759,8475.078,11.056,5558
  760,8485.164,10.086,5558
  761,8496.056,10.891,5558
  762,8506.141,10.085,5558
  763,8517.182,11.041,5558
  764,8527.805,10.623,5558
  765,8537.371, 9.567,5558
  766,8548.211,10.840,5558
  767,8558.036, 9.825,5558
  768,8569.515,11.478,5558
  769,8579.786,10.272,5558
  770,8590.323,10.537,5558
  771,8600.299, 9.975,5558
  772,8611.197,10.899,5558
  773,8621.053, 9.855,5558
  774,8631.248,10.196,5558
  775,8641.733,10.485,5558
  776,8653.039,11.306,5558
  777,8663.113,10.074,5558
  778,8673.720,10.606,5558
  779,8683.966,10.246,5558
  780,8693.425, 9.459,5558
  781,8704.328,10.904,5558
  782,8714.389,10.060,5558
  783,8724.521,10.133,5558
  784,8734.976,10.454,5558
  785,8745.806,10.830,5558
  786,8756.197,10.392,5558
  787,8766.083, 9.886,5558
  788,8775.975, 9.891,5558
  789,8787.546,11.571,5558
  790,8797.736,10.191,5558
  791,8808.390,10.653,5558
  792,8818.604,10.214,5558
  793,8828.776,10.173,5558
  794,8839.057,10.280,5558
  795,8849.560,10.503,5558
  796,8860.147,10.588,5558
  797,8870.259,10.111,5558
  798,8880.825,10.567,5558
  799,8890.890,10.064,5558
  800,8901.898,11.009,5558
  801,8911.292, 9.394,5558
  802,8921.646,10.354,5558
  803,8931.876,10.230,5558
  804,8941.984,10.108,5558
  805,8953.106,11.122,5558
  806,8963.328,10.222,5558
  807,8974.390,11.061,5558
  808,8984.395,10.005,5558
  809,8993.584, 9.190,5558
  810,9004.516,10.931,5558
  811,9015.506,10.990,5558
  812,9025.201, 9.696,5558
  813,9035.640,10.438,5558
  814,9045.371, 9.732,5558
  815,9056.693,11.322,5558
  816,9066.366, 9.673,5558
  817,9076.557,10.190,5558
  818,9087.121,10.565,5558
  819,9097.560,10.438,5558
  820,9107.481, 9.922,5558
  821,9118.229,10.747,5558
  822,9128.675,10.446,5558
  823,9139.456,10.782,5558
  824,9149.103, 9.646,5558
  825,9160.061,10.958,5558
  826,9170.386,10.325,5558
  827,9180.862,10.477,5558
  828,9191.063,10.200,5558
  829,9201.847,10.784,5558
  830,9212.416,10.570,5558
  831,9222.241, 9.825,5558
  832,9232.482,10.241,5558
  833,9242.783,10.301,5558
  834,9253.557,10.773,5558
  835,9264.006,10.449,5558
  836,9274.983,10.978,5558
  837,9285.440,10.457,5558
  838,9295.153, 9.713,5558
  839,9306.616,11.463,5558
  840,9316.076, 9.460,5558
  841,9327.472,11.395,5558
  842,9336.761, 9.289,5558
  843,9348.526,11.766,5558
  844,9358.515, 9.988,5558
  845,9368.652,10.138,5558
  846,9378.120, 9.468,5558
  847,9389.640,11.519,5558
  848,9399.371, 9.732,5558
  849,9410.309,10.937,5558
  850,9420.124, 9.816,5558
  851,9431.033,10.909,5558
  852,9440.493, 9.460,5558
  853,9451.530,11.037,5558
  854,9461.601,10.070,5558
  855,9473.118,11.518,5558
  856,9482.718, 9.599,5558
  857,9493.278,10.561,5558
  858,9504.152,10.874,5558
  859,9514.487,10.335,5558
  860,9525.133,10.645,5558
  861,9534.797, 9.664,5558
  862,9546.154,11.358,5558
  863,9556.063, 9.908,5558
  864,9565.958, 9.896,5558
  865,9577.359,11.401,5558
  866,9586.542, 9.183,5558
  867,9596.851,10.308,5558
  868,9607.372,10.522,5558
  869,9618.654,11.282,5558
  870,9628.291, 9.637,5558
  871,9638.860,10.569,5558
  872,9648.837, 9.976,5558
  873,9659.848,11.011,5558
  874,9670.410,10.563,5558
  875,9680.545,10.134,5558
  876,9690.913,10.369,5558
  877,9702.254,11.340,5558
  878,9712.396,10.143,5558
  879,9722.950,10.554,5558
  880,9733.396,10.445,5558
  881,9744.662,11.267,5558
  882,9754.754,10.091,5558
  883,9764.321, 9.568,5558
  884,9774.378,10.056,5558
  885,9784.783,10.406,5558
  886,9795.278,10.495,5558
  887,9806.027,10.749,5558
  888,9815.558, 9.530,5558
  889,9826.726,11.168,5558
  890,9836.787,10.062,5558
  891,9847.109,10.322,5558
  892,9857.188,10.078,5558
  893,9868.171,10.983,5558
  894,9878.671,10.500,5558
  895,9889.255,10.584,5558
  896,9899.187, 9.932,5558
  897,9909.492,10.306,5558
  898,9920.872,11.380,5558
  899,9931.508,10.635,5558
  900,9941.042, 9.535,5558
  901,9951.586,10.543,5558
  902,9962.430,10.844,5558
  903,9972.591,10.161,5558
  904,9983.188,10.597,5558
  905,9993.135, 9.947,5558
  906,10004.316,11.182,5558
  907,10014.531,10.215,5558
  908,10024.503, 9.971,5558
  909,10035.564,11.062,5558
  910,10046.131,10.566,5558
  911,10056.967,10.836,5558
  912,10067.155,10.189,5558
  913,10077.000, 9.845,5558
  914,10087.822,10.822,5558
  915,10098.504,10.681,5558
  916,10109.300,10.796,5558
  917,10119.431,10.131,5558
  918,10130.604,11.174,5558
  919,10141.692,11.088,5558
  920,10151.066, 9.374,5558
  921,10161.866,10.800,5558
  922,10171.742, 9.876,5558
  923,10183.138,11.395,5558
  924,10193.106, 9.969,5558
  925,10203.848,10.741,5558
  926,10214.972,11.124,5558
  927,10225.371,10.400,5558
  928,10234.913, 9.542,5558
