t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
15:17:45,55,1708,3504,[N/A],P0,0x0000000000000000,1271,66,3,350,3498,71
15:17:46,58,1708,3504,[N/A],P0,0x0000000000000000,1316,65,3,350,3512,69
15:17:47,58,1708,3504,[N/A],P0,0x0000000000000000,1316,66,3,350,3399,82
15:17:48,91,1708,3504,[N/A],P0,0x0000000000000000,1368,68,3,350,3466,72
15:17:49,92,1708,3504,[N/A],P0,0x0000000000000000,1368,69,3,350,3459,75
15:17:50,92,1708,3504,[N/A],P0,0x0000000000000000,1368,69,3,350,3415,76
15:17:51,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3457,74
15:17:52,91,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3517,75
15:17:53,92,1708,3504,[N/A],P0,0x0000000000000000,1368,70,3,350,3527,75
15:17:54,92,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3486,74
15:17:55,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3454,75
15:17:56,92,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3460,73
15:17:57,91,1708,3504,[N/A],P0,0x0000000000000000,1368,71,3,350,3474,72
15:17:58,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3510,74
15:17:59,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3474,73
15:18:00,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3488,78
15:18:01,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3484,74
15:18:02,91,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3522,76
15:18:03,92,1708,3504,[N/A],P0,0x0000000000000000,1368,72,3,350,3474,78
15:18:05,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3417,76
15:18:06,91,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3517,75
15:18:07,91,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3485,76
15:18:08,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3496,77
15:18:09,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3504,75
15:18:10,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3488,78
15:18:11,92,1708,3504,[N/A],P0,0x0000000000000000,1368,73,3,350,3473,75
15:18:12,91,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3509,78
15:18:13,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3500,78
15:18:14,91,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3495,78
15:18:15,91,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3529,79
15:18:16,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3430,78
15:18:17,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3469,87
15:18:18,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3435,76
15:18:19,92,1695,3504,[N/A],P0,0x0000000000000000,1368,74,3,350,3486,80
15:18:20,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3438,83
15:18:21,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3445,79
15:18:22,91,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3501,78
15:18:23,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3502,77
15:18:24,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3478,76
15:18:25,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3474,81
15:18:26,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3518,78
15:18:27,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3416,77
15:18:28,92,1695,3504,[N/A],P0,0x0000000000000000,1368,75,3,350,3491,77
15:18:29,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3503,78
15:18:30,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3508,79
15:18:31,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3506,79
15:18:32,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3400,79
15:18:33,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3440,81
15:18:34,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3472,80
15:18:35,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3420,82
15:18:37,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3405,81
15:18:38,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3421,81
15:18:39,92,1695,3504,[N/A],P0,0x0000000000000000,1368,77,3,350,3429,81
15:18:40,92,1695,3504,[N/A],P0,0x0000000000000000,1368,76,3,350,3403,80
15:18:41,92,1683,3504,[N/A],P0,0x0000000000000004,1368,77,3,350,3517,78
15:18:42,100,1392,3504,[N/A],P0,0x0000000000000004,1368,73,3,350,2395,79
15:18:43,100,1392,3504,[N/A],P0,0x0000000000000004,1368,72,3,350,1725,79
15:18:44,100,1392,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1922,80
15:18:45,100,1392,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1897,79
15:18:46,99,1392,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,2132,80
15:18:47,100,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1763,79
15:18:48,100,1404,3504,[N/A],P0,0x0000000000000001,1370,72,3,350,1723,81
15:18:49,100,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1726,80
15:18:50,100,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1732,80
15:18:51,100,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1729,79
15:18:52,100,1392,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,1724,81
15:18:53,100,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3404,78
15:18:55,100,1392,3504,[N/A],P0,0x0000000000000004,1370,71,3,350,3446,85
15:18:56,98,1404,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3401,89
15:18:57,95,1480,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3447,91
15:18:58,95,1468,3504,[N/A],P0,0x0000000000000001,1370,72,3,350,3456,91
15:18:59,94,1480,3504,[N/A],P0,0x0000000000000004,1370,72,3,350,3400,86
15:19:00,90,1607,3504,[N/A],P0,0x0000000000000001,1370,73,3,350,3432,85
15:19:01,89,1607,3504,[N/A],P0,0x0000000000000004,1370,74,3,350,3485,82
15:19:02,65,1695,3504,[N/A],P0,0x0000000000000004,1355,74,3,350,3399,83
15:19:03,70,1695,3504,[N/A],P0,0x0000000000000000,1239,74,3,350,3413,86
15:19:04,71,1695,3504,[N/A],P0,0x0000000000000000,1305,75,3,350,3425,86
15:19:05,70,1695,3504,[N/A],P0,0x0000000000000000,1327,74,3,350,3434,90
15:19:06,71,1695,3504,[N/A],P0,0x0000000000000000,1364,75,3,350,3402,87
15:19:07,72,1695,3504,[N/A],P0,0x0000000000000000,1390,75,3,350,3412,86
15:19:08,71,1695,3504,[N/A],P0,0x0000000000000000,1448,75,3,350,3402,92
15:19:09,71,1695,3504,[N/A],P0,0x0000000000000000,1548,75,3,350,3399,95
15:19:10,70,1695,3504,[N/A],P0,0x0000000000000000,1553,75,3,350,3484,87
15:19:11,70,1695,3504,[N/A],P0,0x0000000000000000,1573,75,3,350,3403,88
15:19:12,70,1695,3504,[N/A],P0,0x0000000000000000,1589,75,3,350,3414,85
15:19:13,70,1695,3504,[N/A],P0,0x0000000000000000,1589,75,3,350,3399,89
15:19:14,70,1695,3504,[N/A],P0,0x0000000000000000,1590,75,3,350,3435,86
15:19:15,72,1695,3504,[N/A],P0,0x0000000000000000,1639,75,3,350,3468,89
15:19:16,76,1544,3504,[N/A],P0,0x0000000000000001,1692,73,3,350,1729,83
15:19:17,71,1556,3504,[N/A],P0,0x0000000000000004,1710,73,3,350,1732,82
15:19:18,76,1544,3504,[N/A],P0,0x0000000000000001,1745,73,3,350,1749,82
15:19:19,76,1544,3504,[N/A],P0,0x0000000000000001,1787,73,3,350,3427,89
15:19:21,76,1556,3504,[N/A],P0,0x0000000000000001,1842,73,3,350,3418,85
15:19:22,61,1607,3504,[N/A],P0,0x0000000000000004,1878,74,3,350,3417,91
15:19:23,73,1620,3504,[N/A],P0,0x0000000000000004,1882,74,3,350,3487,86
15:19:24,72,1620,3504,[N/A],P0,0x0000000000000001,1882,74,3,350,3416,90
15:19:25,73,1695,3504,[N/A],P0,0x0000000000000000,1919,74,3,350,3415,84
15:19:26,70,1695,3504,[N/A],P0,0x0000000000000000,1935,76,3,350,3479,79
15:19:27,71,1695,3504,[N/A],P0,0x0000000000000000,1997,75,3,350,3416,88
15:19:28,72,1695,3504,[N/A],P0,0x0000000000000000,2062,76,3,350,3423,85
15:19:29,70,1695,3504,[N/A],P0,0x0000000000000000,2107,76,3,350,3400,86
15:19:30,70,1695,3504,[N/A],P0,0x0000000000000000,2141,76,3,350,3409,89
15:19:31,70,1695,3504,[N/A],P0,0x0000000000000000,2142,76,3,350,3423,87
15:19:32,76,1695,3504,[N/A],P0,0x0000000000000000,2195,76,3,350,3435,93
15:19:33,75,1556,3504,[N/A],P0,0x0000000000000001,2195,74,3,350,2044,82
15:19:34,76,1556,3504,[N/A],P0,0x0000000000000001,2203,72,3,350,1773,83
15:19:35,0,1556,3504,[N/A],P0,0x0000000000000001,2301,69,3,350,2033,84
15:19:36,76,1392,3504,[N/A],P0,0x0000000000000001,2285,72,3,350,1723,83
15:19:37,100,1392,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,1718,83
15:19:38,89,1430,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,1736,83
15:19:39,95,1417,3504,[N/A],P0,0x0000000000000001,2285,72,3,350,1806,84
15:19:41,84,1417,3504,[N/A],P0,0x0000000000000001,2285,71,3,350,1734,83
15:19:42,96,1392,3504,[N/A],P0,0x0000000000000001,2285,73,3,350,1717,84
15:19:43,98,1417,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,1765,81
15:19:44,97,1417,3504,[N/A],P0,0x0000000000000001,2285,72,3,350,1774,82
15:19:45,97,1392,3504,[N/A],P0,0x0000000000000001,2285,72,3,350,1725,82
15:19:46,97,1417,3504,[N/A],P0,0x0000000000000001,2285,73,3,350,1823,82
15:19:47,100,1392,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,1721,82
15:19:48,100,1392,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,3423,92
15:19:49,100,1392,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,3400,91
15:19:50,100,1392,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,3465,93
15:19:51,100,1430,3504,[N/A],P0,0x0000000000000004,2285,73,3,350,3400,91
15:19:52,100,1430,3504,[N/A],P0,0x0000000000000001,2285,73,3,350,3399,90
15:19:53,100,1430,3504,[N/A],P0,0x0000000000000004,2317,73,3,350,3438,87
15:19:54,95,1582,3504,[N/A],P0,0x0000000000000004,2317,75,3,350,3402,87
15:19:56,92,1594,3504,[N/A],P0,0x0000000000000004,2317,75,3,350,3403,86
15:19:57,92,1695,3504,[N/A],P0,0x0000000000000000,2317,76,3,350,3500,82
15:19:58,89,1683,3504,[N/A],P0,0x0000000000000001,2317,76,3,350,3418,88
15:19:59,89,1683,3504,[N/A],P0,0x0000000000000001,2317,77,3,350,3464,83
15:20:00,88,1695,3504,[N/A],P0,0x0000000000000000,2317,78,3,350,3453,82
15:20:01,88,1695,3504,[N/A],P0,0x0000000000000000,2317,78,3,350,3562,83
15:20:02,88,1695,3504,[N/A],P0,0x0000000000000000,2317,78,3,350,3485,84
15:20:03,90,1695,3504,[N/A],P0,0x0000000000000000,2317,78,3,350,3506,84
15:20:04,90,1695,3504,[N/A],P0,0x0000000000000000,2317,78,3,350,3495,81
15:20:05,91,1695,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3459,83
15:20:06,92,1683,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3399,86
15:20:07,93,1683,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3400,87
15:20:08,86,1683,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3408,85
15:20:09,96,1683,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3445,87
15:20:10,96,1683,3504,[N/A],P0,0x0000000000000000,2317,79,3,350,3429,89
15:20:11,98,1240,3504,[N/A],P0,0x0000000000000001,2317,76,3,350,1717,85
15:20:12,86,1417,3504,[N/A],P0,0x0000000000000001,2317,75,3,350,1724,85
15:20:13,98,1379,3504,[N/A],P0,0x0000000000000004,2317,75,3,350,1717,85
15:20:14,100,1366,3504,[N/A],P0,0x0000000000000001,2317,75,3,350,3399,93
15:20:15,100,1392,3504,[N/A],P0,0x0000000000000004,2317,75,3,350,3399,91
15:20:17,99,1392,3504,[N/A],P0,0x0000000000000004,2317,75,3,350,3399,91
15:20:18,100,1417,3504,[N/A],P0,0x0000000000000001,2317,75,3,350,3442,94
15:20:19,100,1430,3504,[N/A],P0,0x0000000000000004,2338,75,3,350,3423,89
15:20:20,99,1455,3504,[N/A],P0,0x0000000000000004,2337,75,3,350,3404,93
15:20:21,92,1582,3504,[N/A],P0,0x0000000000000004,2347,77,3,350,3430,91
15:20:22,93,1594,3504,[N/A],P0,0x0000000000000004,2343,77,3,350,3402,93
15:20:23,95,1569,3504,[N/A],P0,0x0000000000000001,2324,76,3,350,3434,87
15:20:24,87,1683,3504,[N/A],P0,0x0000000000000004,2254,79,3,350,3481,85
15:20:25,85,1683,3504,[N/A],P0,0x0000000000000000,2249,79,3,350,3460,83
15:20:26,86,1683,3504,[N/A],P0,0x0000000000000000,2248,80,3,350,3426,85
15:20:27,87,1683,3504,[N/A],P0,0x0000000000000000,2216,79,3,350,3462,85
15:20:28,91,1392,3504,[N/A],P0,0x0000000000000001,2215,76,3,350,1758,86
15:20:29,94,1366,3504,[N/A],P0,0x0000000000000001,2216,75,3,350,1726,84
15:20:30,96,1366,3504,[N/A],P0,0x0000000000000004,2218,75,3,350,1780,85
15:20:31,73,1430,3504,[N/A],P0,0x0000000000000001,2223,75,3,350,1718,85
15:20:32,99,1366,3504,[N/A],P0,0x0000000000000004,2225,75,3,350,1749,85
15:20:34,94,1392,3504,[N/A],P0,0x0000000000000004,2227,75,3,350,1708,85
15:20:35,97,1366,3504,[N/A],P0,0x0000000000000001,2228,75,3,350,1715,86
15:20:36,65,1506,3504,[N/A],P0,0x0000000000000004,2228,75,3,350,1766,83
15:20:37,100,1366,3504,[N/A],P0,0x0000000000000004,2228,75,3,350,1723,86
15:20:38,85,1392,3504,[N/A],P0,0x0000000000000004,2247,75,3,350,1725,83
15:20:39,99,1392,3504,[N/A],P0,0x0000000000000001,2264,74,3,350,1719,85
15:20:40,83,1354,3504,[N/A],P0,0x0000000000000004,2280,74,3,350,3445,90
15:20:41,100,1366,3504,[N/A],P0,0x0000000000000004,2373,75,3,350,3467,96
15:20:42,99,1392,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3399,91
15:20:43,100,1417,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,3465,88
15:20:44,100,1442,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3403,94
15:20:45,100,1417,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,3436,95
15:20:46,100,1544,3504,[N/A],P0,0x0000000000000004,2391,76,3,350,3407,96
15:20:47,100,1544,3504,[N/A],P0,0x0000000000000004,2391,77,3,350,3406,92
15:20:48,99,1556,3504,[N/A],P0,0x0000000000000004,2391,77,3,350,3436,94
15:20:49,95,1569,3504,[N/A],P0,0x0000000000000004,2391,78,3,350,3407,93
15:20:51,78,1404,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1815,84
15:20:52,90,1366,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,1834,87
15:20:53,100,1366,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1762,84
15:20:54,77,1354,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1744,85
15:20:55,100,1366,3504,[N/A],P0,0x0000000000000004,2391,75,3,350,1807,82
15:20:56,96,1366,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1726,85
15:20:57,98,1379,3504,[N/A],P0,0x0000000000000001,2391,75,3,350,1725,84
15:20:58,100,1366,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1777,82
15:20:59,99,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1738,83
15:21:00,100,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1722,84
15:21:01,99,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1933,83
15:21:03,98,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1800,83
15:21:04,93,1366,3504,[N/A],P0,0x0000000000000001,2391,74,3,350,1858,83
15:21:05,100,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1756,83
15:21:06,100,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1724,84
15:21:07,97,1392,3504,[N/A],P0,0x0000000000000004,2391,74,3,350,1803,83
15:21:08,83,1392,3504,[N/A],P0,0x0000000000000001,2397,74,3,350,1752,82
15:21:09,99,1392,3504,[N/A],P0,0x0000000000000004,2386,74,3,350,3401,87
15:21:10,100,1392,3504,[N/A],P0,0x0000000000000004,2342,74,3,350,3422,88
15:21:11,100,1392,3504,[N/A],P0,0x0000000000000001,2329,74,3,350,3400,89
15:21:12,73,1607,3504,[N/A],P0,0x0000000000000004,2325,75,3,350,3406,87
15:21:13,78,1556,3504,[N/A],P0,0x0000000000000001,2314,75,3,350,3400,88
15:21:14,78,1657,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3417,85
15:21:15,78,1657,3504,[N/A],P0,0x0000000000000001,2315,77,3,350,3482,81
15:21:16,78,1657,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3449,84
15:21:17,77,1695,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3446,86
15:21:18,78,1695,3504,[N/A],P0,0x0000000000000000,2315,77,3,350,3432,83
15:21:19,77,1695,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3474,83
15:21:20,78,1695,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3510,80
15:21:21,79,1695,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3498,82
15:21:22,78,1695,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3477,85
15:21:23,79,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3399,84
15:21:25,80,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3464,83
15:21:26,79,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3502,81
15:21:27,79,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3471,84
15:21:28,79,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3488,80
15:21:29,79,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3495,83
15:21:30,81,1683,3504,[N/A],P0,0x0000000000000000,2315,79,3,350,3488,84
15:21:31,83,1683,3504,[N/A],P0,0x0000000000000000,2315,78,3,350,3476,82
15:21:32,88,1354,3504,[N/A],P0,0x0000000000000001,2315,76,3,350,2053,82
15:21:33,97,1392,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,2065,82
15:21:34,81,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1787,84
15:21:35,99,1366,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3465,85
15:21:36,100,1379,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3402,87
15:21:37,100,1366,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3485,94
15:21:38,100,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3400,90
15:21:39,100,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3399,94
15:21:40,100,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3401,91
15:21:41,100,1544,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3400,88
15:21:42,99,1518,3504,[N/A],P0,0x0000000000000001,2315,77,3,350,3399,95
15:21:43,100,1544,3504,[N/A],P0,0x0000000000000004,2315,77,3,350,3440,89
15:21:44,97,1645,3504,[N/A],P0,0x0000000000000004,2315,79,3,350,3399,89
15:21:45,98,1632,3504,[N/A],P0,0x0000000000000004,2315,79,3,350,3416,94
15:21:47,71,1493,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1748,87
15:21:48,96,1404,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1718,85
15:21:49,80,1379,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1777,84
15:21:50,93,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1762,85
15:21:51,67,1493,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1716,86
15:21:52,91,1417,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1789,87
15:21:53,93,1379,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1737,84
15:21:55,88,1455,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1722,85
15:21:56,65,1493,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1733,85
15:21:57,69,1430,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1726,85
15:21:58,94,1417,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1722,86
15:21:59,87,1392,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1714,85
15:22:00,100,1392,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1718,85
15:22:01,89,1366,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1721,85
15:22:02,91,1417,3504,[N/A],P0,0x0000000000000001,2315,73,3,350,1715,86
15:22:04,64,1657,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1775,84
15:22:05,96,1404,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,3428,90
15:22:06,100,1366,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,3400,93
15:22:07,100,1366,3504,[N/A],P0,0x0000000000000004,2315,74,3,350,3400,91
15:22:08,100,1379,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3399,96
15:22:09,100,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3453,96
15:22:10,100,1417,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3474,95
15:22:11,100,1531,3504,[N/A],P0,0x0000000000000004,2315,76,3,350,3399,95
15:22:12,100,1544,3504,[N/A],P0,0x0000000000000004,2315,77,3,350,3400,98
15:22:13,100,1544,3504,[N/A],P0,0x0000000000000004,2315,77,3,350,3431,90
15:22:14,97,1632,3504,[N/A],P0,0x0000000000000001,2315,78,3,350,3400,93
15:22:15,80,1607,3504,[N/A],P0,0x0000000000000001,2315,79,3,350,3428,97
15:22:16,98,1645,3504,[N/A],P0,0x0000000000000004,2315,80,3,350,3401,95
15:22:17,100,1544,3504,[N/A],P0,0x0000000000000004,2315,80,3,350,3399,93
15:22:18,75,1480,3504,[N/A],P0,0x0000000000000001,2315,76,3,350,1751,86
15:22:19,77,1404,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1717,86
15:22:21,95,1392,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1749,87
15:22:22,84,1493,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1717,85
15:22:23,92,1404,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1728,85
15:22:24,98,1379,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1721,86
15:22:25,88,1404,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1713,85
15:22:26,64,1493,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1725,86
15:22:27,86,1404,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,1750,87
15:22:28,100,1366,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,2117,84
15:22:30,98,1379,3504,[N/A],P0,0x0000000000000001,2315,75,3,350,1755,85
15:22:31,97,1354,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1719,86
15:22:32,76,1404,3504,[N/A],P0,0x0000000000000001,2315,74,3,350,1716,86
15:22:33,99,1366,3504,[N/A],P0,0x0000000000000004,2315,75,3,350,3433,94
15:22:34,0,1544,3504,[N/A],P0,0x0000000000000001,2315,72,3,350,3403,95
15:22:35,24,1544,3504,[N/A],P0,0x0000000000000001,2315,71,3,350,3401,94
15:22:36,27,1695,3504,[N/A],P0,0x0000000000000000,2334,72,3,350,3399,95
15:22:37,0,1695,3504,[N/A],P0,0x0000000000000000,2352,71,3,350,3400,96
15:22:38,74,1620,3504,[N/A],P0,0x0000000000000004,2219,74,3,350,3430,92
15:22:39,70,1695,3504,[N/A],P0,0x0000000000000000,2220,76,3,350,3431,92
15:22:40,70,1695,3504,[N/A],P0,0x0000000000000004,2221,77,3,350,3447,88
15:22:41,71,1695,3504,[N/A],P0,0x0000000000000000,2217,77,3,350,3407,92
15:22:42,69,1695,3504,[N/A],P0,0x0000000000000000,2216,77,3,350,3423,89
15:22:43,70,1695,3504,[N/A],P0,0x0000000000000000,2228,77,3,350,3417,92
15:22:44,71,1695,3504,[N/A],P0,0x0000000000000000,2220,77,3,350,3407,85
15:22:45,70,1695,3504,[N/A],P0,0x0000000000000000,2189,77,3,350,3399,93
15:22:46,70,1695,3504,[N/A],P0,0x0000000000000000,2141,77,3,350,3435,88
