os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
27.739,36.0504,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1322607020
1371.44,0.729159,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1323313149
30.0036,33.3294,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1356645470
839.079,1.19178,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1357835937
32.1886,31.0669,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1388905024
1436.32,0.696225,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1389600224
29.6292,33.7505,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1423353660
1239.08,0.807048,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1424160263
43.1226,23.1897,57.289,0,94,81,36,696,1752,1.14688,0,10.9285,2.48759,0,2428,1447358784
172.334,5.80268,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1453176273
42.4988,23.5301,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1476706598
100.415,9.95872,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1486666377
39.5854,25.2619,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1511951467
128.378,7.78948,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1519719882
29.5947,33.7898,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1553511064
1308.81,0.764051,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1554274890
44.5948,22.4241,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1576739459
103.049,9.70414,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1586421723
24.4922,40.8294,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1627257370
1411.26,0.708586,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1627943839
24.1496,41.4086,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1669353145
1729.8,0.5781,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1669930936
17.7953,56.1947,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1726406076
502.206,1.99121,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1728118023
47.2265,21.1745,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1749294344
1339.96,0.74629,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1750061150
51.9709,19.2416,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1769305689
58.5076,17.0918,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1786376782
22.5656,44.3153,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1830712858
926.025,1.07989,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1831771519
58.0009,17.2411,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1849015288
254.979,3.92189,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1852939366
24.3234,41.1128,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1894063855
113.141,8.83849,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1902892623
35.797,27.9353,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1930827970
343.588,2.91046,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1933737486
28.1469,35.5278,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1969287804
1306.38,0.765476,54.2289,0,95,80,72,1415,3504,2.29376,0,10.9287,2.48759,0,1750,1970031750
25.5311,39.168,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2009213289
1642.79,0.608721,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2009808540
23.6841,42.2224,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2052033510
852.569,1.17292,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2053205222
77.6599,12.8767,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2066085728
302.606,3.30463,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2069389956
34.0862,29.3374,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2098727964
243.944,4.09931,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2102850226
28.7019,34.8409,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2137718886
1047.83,0.954351,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2138673245
22.6205,44.2077,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2182904086
876.045,1.14149,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2184023046
98.5348,10.1487,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2194174958
112.557,8.88437,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2203059067
32.7858,30.501,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2233584000
422.467,2.36705,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2235952333
25.2897,39.5419,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2275493626
1124.97,0.888914,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2276361200
28.3037,35.3311,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2311693878
612.86,1.6317,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2313326241
57.2062,17.4806,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2330808535
182.938,5.46633,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2336296380
43.0587,23.2241,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2359521738
104.428,9.57596,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2369100672
33.6513,29.7165,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2398839994
257.311,3.88635,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2402728125
21.76,45.956,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2448685810
805.355,1.24169,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2449924228
33.2759,30.0518,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2479999802
1391.43,0.718687,58.8378,0,95,80,72,1431,3504,2.29376,0,10.9212,2.48759,0,2659,2480696667
84.0395,11.8992,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2492600117
102.089,9.79537,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2502394862
20.9121,47.8192,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2550233078
799.928,1.25011,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2551485165
134.263,7.44806,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2558935394
100.646,9.93577,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2568893964
35.2099,28.4011,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2597275353
158.659,6.30281,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2603600163
36.551,27.359,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2630959932
209.725,4.76815,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2635707264
29.0654,34.4051,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2670114129
697.835,1.433,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2671546745
47.7735,20.9321,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2692480691
104.904,9.53251,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2702034863
39.5799,25.2653,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2727280227
119.751,8.35066,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2735653819
41.9922,23.814,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2759447527
38.5811,25.9194,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2785371256
20.8649,47.9273,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2833297109
1239.22,0.806959,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2834103381
83.5316,11.9715,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2846076633
154.949,6.45372,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2852532147
25.201,39.6809,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2892245351
485.396,2.06017,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2894318696
44.8372,22.3029,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2916601556
392.468,2.54798,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2919150750
17.2473,57.9801,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2977130253
1630.74,0.613218,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2977742484
50.9505,19.6269,57.1782,0,95,81,72,1431,3504,2.29376,0,10.914,2.48759,0,2608,2997398113
165.178,6.05408,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3003428842
18.9847,52.674,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3056101879
1661.74,0.601779,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3056702512
31.3344,31.9138,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3088618754
1561.19,0.640539,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3089258134
144.331,6.92854,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3096189822
173.584,5.76089,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3101952533
28.8796,34.6265,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3136580244
331.973,3.01229,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3139614181
21.906,45.6497,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3185264567
1357.86,0.736451,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3186000176
27.9651,35.7589,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3221761291
626.29,1.5967,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3223357488
71.6024,13.966,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3237325830
1174.63,0.851329,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3238176461
26.8765,37.2073,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3275386161
103.797,9.63416,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3285021088
39.5626,25.2764,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3310298772
1364.15,0.733058,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3311030943
31.1001,32.1542,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3343263931
108.398,9.22524,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3352648372
16.0604,62.265,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3414703593
1400.75,0.713904,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3415437819
116.1,8.61327,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3424052880
69.4534,14.3981,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3438453988
30.5621,32.7203,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3471175143
594.33,1.68257,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3472857300
32.3944,30.8695,63.5922,0,91,81,72,1405,3504,2.29376,0,10.9215,2.48759,0,1889,3503753667
602.866,1.65874,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3505388306
32.3605,30.9019,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3536304562
1315.24,0.760319,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3537050799
29.2887,34.1429,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3571196401
263.245,3.79874,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3574995629
25.6722,38.9527,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3613968037
1032.75,0.968292,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3614918030
56.3526,17.7454,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3632665877
407.438,2.45436,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3635141913
33.5174,29.8352,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3664956712
299.856,3.33493,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3668293750
26.5232,37.7029,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3705995842
595.348,1.67969,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3707688890
31.6919,31.5538,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3739253358
1229.21,0.813529,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3740044544
56.1981,17.7942,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3757841797
101.183,9.8831,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3767725797
33.8427,29.5485,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3797275836
215.537,4.63957,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3801916858
44.4098,22.5175,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3824435550
99.1454,10.0862,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3834523566
21.6368,46.2175,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3880762602
167.265,5.97854,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3886742091
20.9565,47.718,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3934482450
289.164,3.45825,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3937919615
138.887,7.2001,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3945120043
136.555,7.32307,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3952465463
24.2509,41.2356,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3993682145
1121.2,0.891905,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,3994572984
15.9185,62.8199,68.262,0,91,83,72,1405,3504,2.29376,0,10.9215,2.48759,0,1836,4057396695
756.595,1.32171,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4058714170
43.6683,22.8999,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4081616044
1180.07,0.847408,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4082463843
26.1946,38.1758,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4120641136
1123.37,0.890177,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4121531604
27.5546,36.2915,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4157843248
706.358,1.41571,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4159260994
29.2126,34.2318,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4193473319
1385.72,0.721647,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4194193874
131.08,7.62891,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4201825395
62.3008,16.0511,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4217878288
40.8784,24.4628,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4242342366
118.973,8.4053,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4250748263
23.5278,42.5028,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4293251572
1020.45,0.979958,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4294230688
26.8522,37.2409,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4331474210
1033.66,0.967438,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4332441435
27.9885,35.7289,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4368192383
1030.46,0.970442,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4369142119
91.1817,10.9671,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4380111992
224.812,4.44816,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4384560303
16.536,60.4742,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4445034958
687.342,1.45488,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4446489479
76.2153,13.1207,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4459610992
123.228,8.11505,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4467750056
34.1977,29.2418,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4496970975
160.808,6.21858,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4503191044
26.4847,37.7576,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4540949782
1199.48,0.833695,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4541803945
18.5053,54.0385,72.9216,0,90,83,72,1403,3504,2.29376,0,10.9215,2.48759,0,2288,4595827548
525.376,1.9034,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4597726705
29.8032,33.5535,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4631282072
785.538,1.27301,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4632555316
101.372,9.86462,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4642420510
119.094,8.39671,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4650819267
30.421,32.872,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4683692359
1122.3,0.891026,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4684582653
28.9144,34.5849,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4719170462
649.867,1.53878,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4720709996
33.7137,29.6616,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4750372883
1154.37,0.866272,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4751238528
30.1694,33.1462,77.0686,0,88,83,72,1434,3504,2.29376,0,10.9215,2.48759,0,1749,4784407471
