elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
21.569875,3345000000,1258000000,161000000,63000,100,8214691840,42,4273817
22.071767,3336000000,1258000000,158000000,63000,100,8214691840,32,3959298
22.573577,3369000000,1258000000,162000000,63000,100,8212594688,32,4369711
23.074762,3339000000,1258000000,158000000,63000,99,8212594688,35,4299328
23.576538,3348000000,1258000000,160000000,63000,100,8212594688,39,4270106
24.078635,3352000000,1258000000,162000000,63000,100,8212594688,35,4007932
24.579948,3350000000,1258000000,161000000,63000,100,8204206080,43,4324235
25.081848,3348000000,1258000000,160000000,63000,99,8204206080,41,4274692
25.583019,3340000000,1258000000,161000000,64000,100,8204206080,43,4323906
26.085838,3353000000,1258000000,162000000,64000,100,8210497536,52,4299332
26.586930,3358000000,1258000000,158000000,64000,98,8210497536,45,4310464
27.089572,3368000000,1258000000,162000000,64000,99,8210497536,47,4304227
27.591140,3349000000,1258000000,159000000,64000,98,8210497536,56,4286669
28.092854,3347000000,1258000000,160000000,64000,100,8210497536,55,4298106
28.594431,3357000000,1258000000,159000000,64000,99,8210497536,50,4271627
29.096141,3342000000,1258000000,159000000,64000,99,8210497536,53,4283800
29.598081,3284000000,1258000000,150000000,64000,100,8210497536,53,4299700
30.099093,3293000000,1258000000,145000000,64000,99,8210497536,55,4284043
30.600396,3326000000,1258000000,153000000,64000,99,8210497536,52,4272540
31.102323,3339000000,1258000000,156000000,64000,99,8210497536,54,4057451
31.604252,3346000000,1258000000,158000000,64000,98,8212594688,54,4295466
32.106286,3348000000,1258000000,156000000,64000,96,8212594688,53,4274597
32.608564,3354000000,1258000000,159000000,64000,99,8212594688,52,4260074
33.111417,3355000000,1258000000,160000000,64000,100,8212594688,52,4323997
33.613324,3356000000,1258000000,160000000,64000,99,8212594688,49,4294470
34.114446,3353000000,1258000000,159000000,64000,98,8212594688,47,4249279
34.617298,3351000000,1258000000,159000000,64000,99,8212594688,49,4298740
35.118047,3359000000,1258000000,162000000,64000,100,8212594688,47,4325123
35.619510,3355000000,1258000000,159000000,64000,98,8206303232,54,4298883
36.121480,3356000000,1258000000,162000000,64000,99,8210497536,49,4271865
36.623422,3351000000,1258000000,160000000,64000,98,8210497536,45,4340129
37.124073,3346000000,1258000000,162000000,64000,99,8210497536,43,4309717
37.625734,3352000000,1258000000,161000000,65000,99,8210497536,40,4274207
38.127567,3359000000,1258000000,163000000,65000,99,8210497536,39,3995694
38.629692,3356000000,1258000000,163000000,65000,99,8210497536,40,4071105
39.131784,3351000000,1258000000,161000000,65000,99,8210497536,43,4324272
39.633691,3356000000,1258000000,161000000,65000,99,8210497536,45,3757879
40.136591,3359000000,1258000000,162000000,65000,100,8210497536,41,4010307
40.637821,3354000000,1258000000,161000000,65000,100,8210497536,42,4079865
41.139581,3359000000,1258000000,161000000,65000,99,8210497536,45,4303729
41.640793,3353000000,1258000000,161000000,65000,99,8210497536,46,4268447
42.143100,3349000000,1258000000,161000000,65000,100,8210497536,44,3799726
42.645244,3355000000,1258000000,158000000,65000,99,8210497536,44,3751284
43.146894,3357000000,1258000000,159000000,65000,99,8210497536,53,4257058
43.648722,3356000000,1258000000,159000000,65000,99,8210497536,51,4144553
44.150477,3365000000,1258000000,158000000,65000,99,8210497536,51,4299166
44.652467,3365000000,1258000000,158000000,65000,100,8210497536,50,4299167
45.154230,3358000000,1258000000,158000000,65000,99,8210497536,56,4252042
45.656181,3327000000,1258000000,149000000,65000,96,8210497536,49,4290988
46.157833,3350000000,1258000000,157000000,65000,99,8210497536,53,4274397
46.659359,3359000000,1258000000,158000000,65000,99,8210497536,57,4282620
47.160866,3343000000,1258000000,152000000,65000,96,8210497536,63,4224662
47.661838,3358000000,1258000000,157000000,65000,99,8210497536,59,4274321
48.162970,3311000000,1258000000,144000000,65000,96,8210497536,62,4244706
48.664292,3319000000,1258000000,138000000,65000,95,8210497536,61,4307065
49.166276,3352000000,1258000000,157000000,65000,99,8210497536,58,4236340
49.668101,3338000000,1258000000,153000000,65000,99,8210497536,60,4273594
50.169389,3278000000,1258000000,137000000,65000,97,8210497536,61,4231868
50.671406,3350000000,1258000000,154000000,65000,98,8210497536,58,4274331
51.172897,3318000000,1258000000,146000000,65000,93,8210497536,59,4263948
51.674705,3330000000,1258000000,149000000,65000,98,8210497536,57,4276031
52.176134,3312000000,1258000000,144000000,65000,98,8210497536,59,4274639
52.677621,3334000000,1258000000,151000000,65000,97,8210497536,56,4283616
53.179697,3301000000,1258000000,142000000,65000,96,8210497536,58,4248104
53.681564,3336000000,1258000000,145000000,65000,96,8210497536,57,4299354
54.183904,3330000000,1258000000,147000000,65000,97,8210497536,57,4279467
54.685634,3344000000,1258000000,153000000,65000,99,8210497536,58,4273530
55.187601,3323000000,1258000000,148000000,65000,95,8210501632,59,4238027
55.690438,3337000000,1258000000,156000000,65000,100,8210501632,56,4274590
56.191555,3343000000,1258000000,151000000,65000,99,8210501632,53,4274667
56.692754,2825000000,1258000000,110000000,65000,81,8210501632,53,4274762
57.194829,3168000000,1258000000,110000000,65000,79,8227495936,53,4274727
57.697730,3240000000,1258000000,145000000,65000,99,8193970176,33,4321769
58.199555,2772000000,1258000000,94000000,64000,75,8193990656,37,3745110
58.700741,3232000000,1258000000,144000000,64000,98,8083890176,31,4298637
59.202725,3318000000,1258000000,157000000,65000,99,8092278784,31,4243427
59.703881,3331000000,1258000000,159000000,65000,99,8083890176,30,4379867
60.205716,3199000000,1258000000,146000000,65000,89,8068227072,29,4299726
60.706356,3284000000,1258000000,144000000,65000,100,8072433664,35,4190630
61.208117,3304000000,1258000000,149000000,65000,99,8072556544,37,4000963
61.709664,3310000000,1258000000,147000000,65000,98,8072560640,37,4306358
62.210478,3316000000,1258000000,153000000,65000,99,8072568832,41,4284393
62.711934,3270000000,1258000000,154000000,65000,99,8072568832,29,4324576
63.213218,3284000000,1258000000,153000000,65000,99,8072597504,30,4347040
63.715183,2515000000,1258000000,106000000,65000,69,8072597504,28,4324691
64.216964,3230000000,1258000000,142000000,64000,98,8072622080,30,4251517
64.717843,3249000000,1258000000,147000000,65000,99,8106196992,39,3851244
65.219227,3299000000,1258000000,157000000,65000,99,8123023360,35,4272660
65.721186,3325000000,1258000000,160000000,65000,99,8156602368,32,4323779
66.223174,3319000000,1258000000,170000000,65000,100,8173346816,25,4403301
66.724184,3314000000,1258000000,169000000,65000,100,8173346816,27,4298233
67.226179,3320000000,1258000000,168000000,66000,100,8173346816,26,4369224
67.727173,3324000000,1258000000,170000000,66000,100,8173346816,25,4346552
68.228030,3308000000,1258000000,170000000,66000,100,8173346816,26,4299653
68.729248,3319000000,1258000000,169000000,66000,100,8173346816,24,4399109
69.230247,3322000000,1258000000,170000000,66000,100,8173346816,29,4416768
69.731172,3316000000,1258000000,169000000,66000,100,8173346816,30,4317319
70.232218,3324000000,1258000000,169000000,66000,99,8173264896,29,4018395
70.733142,3313000000,1258000000,168000000,66000,100,8173264896,26,4349487
71.234073,3330000000,1258000000,170000000,66000,100,8173264896,31,4225573
71.735510,3332000000,1258000000,169000000,66000,99,8173264896,31,3536526
72.237574,3331000000,1258000000,169000000,66000,100,8173264896,24,4367148
72.739776,3337000000,1258000000,169000000,66000,100,8173264896,28,4333273
73.241596,3334000000,1258000000,168000000,66000,100,8173264896,29,4332704
73.743301,3332000000,1258000000,168000000,66000,99,8173264896,30,4411948
74.244618,3347000000,1258000000,168000000,66000,100,8173264896,28,4417938
74.746650,3352000000,1258000000,169000000,66000,100,8173264896,35,4009266
75.247870,3343000000,1258000000,172000000,66000,100,8173264896,29,4357389
75.749739,3346000000,1258000000,168000000,66000,100,8173264896,27,4397852
76.251828,3338000000,1258000000,166000000,66000,99,8173264896,29,4375612
76.753879,3350000000,1258000000,167000000,66000,100,8173264896,31,4296096
77.255435,3353000000,1258000000,169000000,66000,100,8173264896,28,3554192
77.757043,3348000000,1258000000,168000000,66000,100,8173264896,27,4363814
78.258339,3354000000,1258000000,169000000,66000,100,8173264896,31,4299254
78.759771,3347000000,1258000000,168000000,66000,100,8173264896,35,4362312
79.260891,3353000000,1258000000,169000000,66000,100,8173264896,31,3945264
79.762950,3342000000,1258000000,168000000,66000,100,8173264896,32,4323920
80.264947,3353000000,1258000000,169000000,66000,100,8175362048,35,4082990
80.767999,3346000000,1258000000,169000000,66000,100,8175362048,30,4209559
81.269968,3338000000,1258000000,168000000,66000,100,8175362048,32,4324599
81.770925,3340000000,1258000000,170000000,66000,100,8175362048,40,4278691
82.272040,3336000000,1258000000,168000000,66000,100,8175362048,31,3870806
82.774522,3346000000,1258000000,169000000,66000,100,8175362048,28,4379586
83.275675,3342000000,1258000000,170000000,66000,100,8175362048,33,4342112
83.777278,3331000000,1258000000,167000000,66000,100,8175362048,33,3806033
84.280550,3345000000,1258000000,167000000,66000,100,8175362048,30,4343706
84.782781,3349000000,1258000000,167000000,66000,100,8175362048,31,4234055
85.284285,3346000000,1258000000,167000000,66000,100,8175362048,30,4352570
85.786122,3343000000,1258000000,168000000,66000,100,8175362048,30,4018440
86.287453,3342000000,1258000000,167000000,66000,100,8175362048,31,4362517
86.789582,3331000000,1258000000,164000000,66000,100,8175366144,29,3574102
87.291554,3349000000,1258000000,169000000,66000,100,8175366144,30,3739428
87.793562,3344000000,1258000000,168000000,66000,100,8175366144,36,4330033
88.297655,3351000000,1258000000,170000000,66000,100,8175366144,32,4203076
88.799492,3343000000,1258000000,168000000,66000,100,8175366144,31,3997028
89.301569,3343000000,1258000000,168000000,66000,100,8175366144,27,4373909
89.802657,3346000000,1258000000,169000000,66000,100,8175366144,30,3971049
90.304524,3347000000,1258000000,169000000,66000,99,8175366144,31,4357018
90.806530,3347000000,1258000000,169000000,66000,100,8175366144,32,4368905
91.308388,3335000000,1258000000,166000000,66000,99,8141811712,29,4318193
91.809538,3350000000,1258000000,169000000,66000,100,8141811712,28,4366077
92.310662,3343000000,1258000000,168000000,66000,100,8141811712,27,4027721
92.812814,3348000000,1258000000,168000000,66000,100,8141811712,30,3745136
93.314888,3342000000,1258000000,166000000,66000,99,8141811712,41,4291820
93.816633,3349000000,1258000000,168000000,66000,100,8141811712,29,3671774
94.317686,3350000000,1258000000,169000000,66000,100,8141811712,27,4148120
94.818317,3342000000,1258000000,168000000,66000,100,8141811712,35,4292006
95.319665,3338000000,1258000000,167000000,66000,99,8141811712,32,4181402
95.820772,3341000000,1258000000,168000000,66000,100,8141811712,29,4349388
96.322009,3348000000,1258000000,167000000,66000,100,8141811712,30,4348647
96.823940,3331000000,1258000000,167000000,66000,100,8141811712,30,4374726
97.325205,3347000000,1258000000,170000000,66000,100,8141811712,30,4092843
97.827161,3342000000,1258000000,169000000,66000,100,8141811712,29,4149512
98.328987,3331000000,1258000000,169000000,66000,100,8141811712,31,4297585
98.831011,3336000000,1258000000,170000000,66000,100,8141811712,27,4373453
99.333947,3335000000,1258000000,170000000,66000,100,8141811712,28,4348348
99.835840,3337000000,1258000000,169000000,67000,100,8139714560,32,3894147
100.337229,3343000000,1258000000,168000000,66000,99,8139714560,30,4398218
100.838672,3341000000,1258000000,169000000,66000,100,8139714560,30,3561421
101.340669,3336000000,1258000000,168000000,66000,100,8143908864,29,4299377
101.841889,3343000000,1258000000,168000000,66000,100,8143908864,32,3639698
102.343383,3341000000,1258000000,169000000,66000,100,8143908864,28,4369770
102.845215,3349000000,1258000000,169000000,67000,100,8143908864,31,4305544
103.347475,3351000000,1258000000,169000000,67000,100,8143908864,29,4302314
103.850220,3332000000,1258000000,166000000,66000,100,8143908864,29,3582183
104.351614,3345000000,1258000000,167000000,66000,100,8143908864,31,4356750
104.853181,3347000000,1258000000,169000000,66000,100,8143908864,33,4026570
105.355462,3347000000,1258000000,168000000,66000,99,8143908864,29,4057563
105.857302,3022000000,1258000000,112000000,66000,96,8149127168,32,4343882
106.358593,2993000000,1258000000,130000000,65000,90,8115572736,47,4275251
106.860871,3300000000,1258000000,152000000,65000,99,8098795520,60,4297879
107.362184,3300000000,1258000000,149000000,66000,98,8065245184,49,4308872
107.863749,3326000000,1258000000,146000000,66000,98,8027533312,50,4264921
108.365571,3311000000,1258000000,151000000,65000,99,8027623424,55,4288133
108.867453,3280000000,1258000000,144000000,65000,96,7994003456,52,4295128
109.368627,3304000000,1258000000,155000000,65000,99,7994019840,53,4299745
109.871554,3315000000,1258000000,156000000,65000,97,7960465408,43,3903595
110.373539,3333000000,1258000000,163000000,65000,99,7960465408,32,3706943
110.874850,3333000000,1258000000,162000000,66000,99,7960465408,31,4372730
111.376815,3332000000,1258000000,163000000,66000,100,7960465408,33,4324674
111.878760,3339000000,1258000000,165000000,66000,100,7962562560,33,4348707
112.380477,3341000000,1258000000,163000000,66000,99,7962562560,36,4373968
112.882141,3343000000,1258000000,162000000,66000,99,7962562560,31,4410292
113.383545,3341000000,1258000000,162000000,66000,99,7962562560,34,4315243
113.885980,3345000000,1258000000,163000000,66000,100,7962562560,32,4075745
114.387326,3337000000,1258000000,161000000,66000,100,7962562560,30,4146522
114.888812,3339000000,1258000000,162000000,66000,99,7962562560,34,4299581
115.390955,3355000000,1258000000,165000000,66000,99,7962562560,38,4154984
115.894006,3351000000,1258000000,166000000,66000,100,7962562560,29,4347288
116.395783,3342000000,1258000000,162000000,66000,98,7962562560,32,4305933
116.897007,3344000000,1258000000,165000000,66000,100,7962562560,33,4374094
117.399080,3345000000,1258000000,164000000,66000,99,7962562560,29,3826574
117.901143,3348000000,1258000000,166000000,66000,100,7962562560,30,4303935
118.402923,3356000000,1258000000,167000000,66000,100,7964659712,35,4380057
118.904006,3359000000,1258000000,167000000,66000,100,7964659712,35,4351845
119.405298,3342000000,1258000000,166000000,66000,100,7964659712,36,3742619
119.907313,3347000000,1258000000,165000000,66000,99,7964659712,32,4130123
120.408668,3342000000,1258000000,165000000,66000,99,7973048320,29,4359165
120.909713,3340000000,1258000000,166000000,66000,99,7964659712,28,4366371
121.411422,3349000000,1258000000,167000000,66000,100,7964659712,32,4313499
121.913218,3346000000,1258000000,167000000,66000,100,7964659712,31,4373236
122.415205,3347000000,1258000000,167000000,66000,100,7964659712,36,4345636
122.916518,3346000000,1258000000,166000000,66000,99,7964659712,43,4287369
123.418367,3334000000,1258000000,165000000,66000,100,7964659712,36,4349485
123.920510,3339000000,1258000000,166000000,66000,99,7964659712,35,4137756
124.422251,3340000000,1258000000,166000000,66000,99,7964659712,38,4311425
124.923316,3350000000,1258000000,167000000,66000,99,7964659712,35,4044857
125.425268,3354000000,1258000000,167000000,66000,99,7964659712,34,4399292
125.926825,3343000000,1258000000,167000000,66000,100,7964659712,33,4350465
126.429783,3343000000,1258000000,166000000,66000,99,7964659712,35,4298595
126.931421,3344000000,1258000000,168000000,66000,100,7964659712,36,3911011
127.432520,3346000000,1258000000,168000000,66000,100,7964626944,39,4338430
127.934318,3341000000,1258000000,168000000,66000,100,7973015552,37,4282696
128.436892,3336000000,1258000000,165000000,66000,100,7964626944,35,4363719
128.938923,3340000000,1258000000,168000000,66000,99,7964626944,38,4372364
129.440636,3336000000,1258000000,167000000,66000,99,7964594176,40,4273450
129.941917,3339000000,1258000000,169000000,66000,100,7964594176,42,4395003
130.443163,3340000000,1258000000,168000000,66000,100,7964594176,38,4343521
130.944620,3341000000,1258000000,167000000,66000,99,7964594176,38,4374068
131.446680,3336000000,1258000000,166000000,66000,99,7998115840,45,4295724
131.947786,3341000000,1258000000,167000000,66000,99,7998115840,43,4145083
132.448983,3345000000,1258000000,168000000,66000,100,7998115840,43,4324630
132.951006,3346000000,1258000000,167000000,66000,99,7998115840,43,4302874
133.452971,3344000000,1258000000,166000000,66000,99,7998115840,46,4298011
133.955051,3341000000,1258000000,165000000,66000,98,7998115840,45,4324788
134.457142,3341000000,1258000000,164000000,66000,99,7998115840,46,4333561
134.959146,3345000000,1258000000,166000000,66000,99,7998115840,49,4274613
135.460998,3346000000,1258000000,167000000,66000,100,7998115840,50,4332558
135.963371,3336000000,1258000000,165000000,66000,98,7998115840,48,4299428
136.465149,3338000000,1258000000,166000000,66000,99,7998115840,49,4315232
136.968529,3346000000,1258000000,167000000,66000,99,7998119936,53,4271275
137.469933,3345000000,1258000000,168000000,66000,99,7998119936,49,4299429
137.971276,3348000000,1258000000,166000000,66000,99,7998119936,49,4324009
138.473683,3347000000,1258000000,167000000,66000,99,7998119936,51,4299340
138.974835,3354000000,1258000000,168000000,66000,99,7998119936,53,4254270
139.476556,3346000000,1258000000,165000000,66000,98,7998119936,52,4297719
139.978549,3347000000,1258000000,166000000,66000,99,7998119936,52,4324198
140.480064,3344000000,1258000000,166000000,66000,99,7998119936,53,4274615
140.981488,3350000000,1258000000,166000000,66000,99,7998119936,56,4159444
141.483381,3348000000,1258000000,165000000,66000,99,7998119936,50,4299309
141.984503,3352000000,1258000000,164000000,66000,98,7998119936,51,4324502
142.485362,3356000000,1258000000,164000000,66000,98,7998119936,55,3765807
142.986511,3320000000,1258000000,157000000,66000,98,7998119936,50,4299549
143.487048,3351000000,1258000000,163000000,66000,98,7998119936,52,4319477
143.988006,3345000000,1258000000,162000000,66000,99,7998119936,56,4324475
144.489029,3340000000,1258000000,163000000,66000,99,7998119936,56,4274683
144.990174,3324000000,1258000000,166000000,66000,100,7998119936,53,4293121
145.491304,3324000000,1258000000,162000000,66000,100,7998119936,55,4312190
145.992590,3367000000,1258000000,158000000,66000,100,7998119936,54,4285893
146.494500,3350000000,1258000000,158000000,66000,100,7998119936,57,4249719
146.995828,3366000000,1258000000,157000000,66000,95,7998119936,57,4289953
147.497949,3344000000,1258000000,156000000,66000,96,7998119936,60,4290385
147.999596,3265000000,1258000000,147000000,66000,100,7998119936,60,4274582
148.500845,3353000000,1258000000,165000000,66000,99,7998119936,57,4271767
149.003300,3334000000,1258000000,159000000,66000,100,7998119936,60,4299373
149.504935,3339000000,1258000000,154000000,66000,96,7998119936,60,4299606
150.007636,3351000000,1258000000,161000000,66000,100,7998119936,61,4299613
150.508602,3368000000,1258000000,160000000,66000,97,7998119936,62,4252858
151.010936,3357000000,1258000000,167000000,66000,100,7998119936,62,4284208
151.513269,3361000000,1258000000,162000000,66000,99,7998119936,59,4294817
152.015007,3343000000,1258000000,158000000,66000,98,7998119936,62,4274582
152.517414,3363000000,1258000000,159000000,66000,98,7998119936,64,4287130
153.019572,3357000000,1258000000,160000000,66000,99,7998119936,59,4276194
153.521042,3337000000,1258000000,158000000,66000,100,7998119936,64,4283643
154.023674,3340000000,1258000000,154000000,66000,100,7998119936,64,4296091
154.525153,3319000000,1258000000,142000000,66000,93,7998119936,63,4272541
155.027126,3356000000,1258000000,160000000,66000,99,7998119936,63,4261108
155.529275,3357000000,1258000000,160000000,66000,100,7998119936,62,4274239
156.031572,3351000000,1258000000,162000000,66000,99,7998119936,60,4276022
156.533588,3328000000,1258000000,155000000,66000,98,7998119936,64,4264213
157.035985,3321000000,1258000000,152000000,66000,99,7998119936,65,4276404
157.538882,3354000000,1258000000,157000000,66000,98,7998119936,61,4274665
158.041519,3344000000,1258000000,158000000,66000,99,7998119936,58,4275278
158.543348,3340000000,1258000000,151000000,66000,97,7998119936,59,4293788
159.045451,3330000000,1258000000,156000000,66000,100,8006508544,60,4249605
159.547069,3338000000,1258000000,156000000,66000,98,7998119936,62,4274166
160.048143,3337000000,1258000000,152000000,66000,99,7998119936,62,4274591
160.549436,3353000000,1258000000,160000000,66000,99,7998119936,65,4274527
161.051230,3339000000,1258000000,149000000,66000,94,7998119936,63,4274611
161.552813,3337000000,1258000000,151000000,66000,96,7998119936,65,4249688
162.055285,3365000000,1258000000,161000000,66000,98,7998119936,63,4274477
162.556838,3349000000,1258000000,161000000,66000,99,7998119936,64,4277921
163.058661,3352000000,1258000000,150000000,66000,96,7998119936,64,4254474
163.560403,3356000000,1258000000,160000000,66000,98,7998119936,63,4255296
164.061946,3342000000,1258000000,159000000,66000,99,7998119936,66,4028191
164.563596,3346000000,1258000000,153000000,66000,97,7998119936,66,4248992
165.065171,3337000000,1258000000,159000000,66000,99,7998119936,64,4283545
165.566974,3353000000,1258000000,160000000,66000,98,7998119936,67,4249078
166.068778,3321000000,1258000000,158000000,66000,99,7998119936,62,4299129
166.570859,3336000000,1258000000,159000000,66000,98,7998119936,64,4296947
167.072875,3329000000,1258000000,154000000,66000,99,7998119936,65,4289201
167.575355,3342000000,1258000000,157000000,66000,98,7998119936,63,4249563
168.077121,3346000000,1258000000,163000000,66000,99,7998119936,64,4253445
168.578892,3346000000,1258000000,161000000,66000,98,7998119936,64,4274400
169.081084,3345000000,1258000000,159000000,66000,97,7998119936,63,4290075
169.582841,3344000000,1258000000,163000000,66000,98,7998119936,61,3980397
170.085146,3344000000,1258000000,158000000,66000,97,7998119936,65,4274664
170.586555,3353000000,1258000000,164000000,66000,97,7998119936,61,4290781
171.088156,3349000000,1258000000,165000000,66000,98,7998119936,63,4274677
171.589632,3349000000,1258000000,159000000,66000,96,7998119936,62,4274532
172.092787,3339000000,1258000000,162000000,66000,98,7996022784,61,4286942
172.594720,3335000000,1258000000,163000000,66000,99,7996022784,61,4292367
173.095880,3352000000,1258000000,160000000,66000,97,7996022784,60,4289125
173.597848,3352000000,1258000000,158000000,66000,96,7996022784,60,4288985
174.098882,3353000000,1258000000,161000000,66000,98,7996022784,62,4261496
174.600229,3342000000,1258000000,156000000,66000,97,7996022784,63,4290989
175.102063,3342000000,1258000000,161000000,66000,99,7996022784,59,4287001
175.603622,3353000000,1258000000,161000000,66000,99,7996022784,59,4346710
176.105049,3355000000,1258000000,161000000,66000,99,7996022784,62,4249257
176.606596,3354000000,1258000000,159000000,66000,98,7996022784,59,4130215
177.107669,3348000000,1258000000,160000000,66000,99,7996022784,58,4284308
177.609595,3360000000,1258000000,161000000,66000,99,7996022784,59,4291980
178.111682,3346000000,1258000000,156000000,66000,97,7996022784,57,4259355
178.614757,3352000000,1258000000,161000000,66000,99,7996022784,59,4279062
179.116580,3354000000,1258000000,162000000,66000,99,7996022784,59,4098665
179.618353,3353000000,1258000000,160000000,66000,99,7996022784,61,4280231
180.119801,3355000000,1258000000,163000000,66000,99,7996022784,56,4262990
180.622456,3351000000,1258000000,160000000,66000,98,7996022784,58,4282345
181.123454,3344000000,1258000000,160000000,66000,99,7996022784,58,4274342
181.624796,3359000000,1258000000,163000000,66000,100,7996022784,55,4274254
182.126259,3356000000,1258000000,160000000,66000,99,7996022784,58,4274677
182.628026,3312000000,1258000000,147000000,66000,95,7996022784,64,4198770
183.129423,3335000000,1258000000,158000000,66000,99,7996022784,54,4274400
183.630807,3347000000,1258000000,159000000,66000,99,7996022784,53,4316914
184.132640,3358000000,1258000000,163000000,66000,99,7996022784,57,4253637
184.633466,3358000000,1258000000,162000000,66000,98,7996022784,58,4306207
185.134722,3351000000,1258000000,164000000,66000,100,7996022784,55,4296178
185.635683,3336000000,1258000000,165000000,66000,99,7996022784,58,4146762
186.137000,3336000000,1258000000,164000000,66000,98,7996022784,60,4249718
186.639213,3348000000,1258000000,166000000,67000,99,7996022784,57,4274554
187.140825,3348000000,1258000000,166000000,67000,99,7996022784,61,4274618
187.641809,3345000000,1258000000,166000000,67000,99,7996022784,59,4274719
188.142999,3337000000,1258000000,163000000,67000,98,7996022784,57,4249668
188.645359,3349000000,1258000000,166000000,67000,99,7996022784,57,4289384
189.147311,3351000000,1258000000,166000000,67000,99,7996022784,55,4274515
189.649371,3347000000,1258000000,164000000,67000,98,7996022784,56,4299479
190.150931,3348000000,1258000000,165000000,67000,99,7996022784,54,4274446
190.652259,3344000000,1258000000,165000000,67000,99,7996022784,53,4266194
191.154074,3344000000,1258000000,164000000,67000,98,8004411392,53,4286774
191.655124,3332000000,1258000000,161000000,66000,98,7996022784,51,4299693
192.156251,0,1258000000,22000000,64000,0,7996022784,15,4324596
192.658096,421000000,1258000000,27000000,63000,9,7996022784,10,4449718
193.159947,1306000000,1258000000,36000000,62000,29,7942520832,11,4400012
193.661303,70000000,1258000000,22000000,62000,1,7963459584,10,3558734
194.163933,508000000,1258000000,27000000,61000,10,7963459584,10,3551651
194.665140,1756000000,1258000000,50000000,61000,65,7908331520,14,4324553
195.166419,1834000000,1258000000,57000000,61000,85,7950147584,24,4349492
195.668035,1833000000,1258000000,59000000,61000,95,7950139392,21,4159888
196.169056,1838000000,1258000000,58000000,61000,91,7950139392,24,4299263
196.670057,1845000000,1258000000,53000000,60000,77,7933353984,23,4349733
197.171222,1848000000,1258000000,62000000,60000,100,7941730304,20,4368528
197.672132,2933000000,1258000000,106000000,60000,98,7916564480,24,4288131
198.173583,3051000000,1258000000,107000000,61000,85,7899783168,25,4373705
