Total frame count, Total profiling time (ms),
25872, 38123,

Steady FPS, Mostly stable FPS, Typical FPS,
230, 407, 620,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 1024, 768, 1, 1, 2, 1, 2, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
63, 0, 0, 0,
64, 0, 0, 0,
65, 0, 0, 0,
66, 0, 0, 0,
67, 0, 0, 0,
68, 0, 0, 0,
69, 0, 0, 0,
70, 0, 0, 0,
71, 0, 0, 0,
72, 0, 0, 0,
73, 0, 0, 0,
74, 0, 0, 0,
75, 0, 0, 0,
76, 0, 0, 0,
77, 0, 0, 0,
78, 0, 0, 0,
79, 0, 0, 0,
80, 0, 0, 0,
81, 0, 0, 0,
82, 0, 0, 0,
83, 0, 0, 0,
84, 0, 0, 0,
85, 0, 0, 0,
86, 0, 0, 0,
87, 0, 0, 0,
88, 0, 0, 0,
89, 0, 0, 0,
90, 0, 0, 0,
91, 0, 0, 0,
92, 0, 0, 0,
93, 0, 0, 0,
94, 0, 0, 0,
95, 0, 0, 0,
96, 1, 0.000275787, 2.57059e-06,
97, 1, 0.000275787, 5.37725e-06,
98, 1, 0.000275787, 8.13144e-06,
99, 1, 0.000275787, 1.08332e-05,
100, 1, 0.000275787, 1.34825e-05,
101, 1, 0.000275787, 1.61055e-05,
102, 1, 0.000275787, 1.86499e-05,
103, 1, 0.000275787, 2.11418e-05,
104, 1, 0.000275787, 2.35812e-05,
105, 1, 0.000275787, 2.59944e-05,
106, 1, 0.000275787, 2.83551e-05,
107, 1, 0.000275787, 3.06634e-05,
108, 1, 0.000275787, 3.29192e-05,
109, 1, 0.000275787, 3.51488e-05,
110, 1, 0.000275787, 3.73522e-05,
111, 1, 0.000275787, 3.94769e-05,
112, 1, 0.000275787, 4.16015e-05,
113, 1, 0.000275787, 4.36737e-05,
114, 1, 0.000275787, 4.57197e-05,
115, 1, 0.000275787, 4.77132e-05,
116, 1, 0.000275787, 4.96805e-05,
117, 1, 0.000275787, 5.15953e-05,
118, 1, 0.000275787, 5.35101e-05,
119, 1, 0.000275787, 5.53725e-05,
120, 1, 0.000275787, 5.72086e-05,
121, 1, 0.000275787, 5.90185e-05,
122, 1, 0.000275787, 6.08022e-05,
123, 1, 0.000275787, 6.25334e-05,
124, 1, 0.000275787, 6.42646e-05,
125, 1, 0.000275787, 6.59434e-05,
126, 1, 0.000275787, 6.76221e-05,
127, 1, 0.000275787, 6.92484e-05,
128, 1, 0.000275787, 7.08747e-05,
129, 1, 0.000275787, 7.24748e-05,
130, 1, 0.000275787, 7.40224e-05,
131, 1, 0.000275787, 7.557e-05,
132, 1, 0.000275787, 7.70913e-05,
133, 1, 0.000275787, 7.85865e-05,
134, 1, 0.000275787, 8.00554e-05,
135, 1, 0.000275787, 8.14981e-05,
136, 1, 0.000275787, 8.29407e-05,
137, 1, 0.000275787, 8.43309e-05,
138, 1, 0.000275787, 8.57212e-05,
139, 1, 0.000275787, 8.70851e-05,
140, 1, 0.000275787, 8.84491e-05,
141, 1, 0.000275787, 8.97607e-05,
142, 1, 0.000275787, 9.10722e-05,
143, 1, 0.000275787, 9.23575e-05,
144, 1, 0.000275787, 9.36428e-05,
145, 1, 0.000275787, 9.49018e-05,
146, 1, 0.000275787, 9.61347e-05,
147, 1, 0.000275787, 9.73675e-05,
148, 1, 0.000275787, 9.85741e-05,
149, 1, 0.000275787, 9.97545e-05,
150, 1, 0.000275787, 0.000100935,
151, 1, 0.000275787, 0.000102089,
152, 1, 0.000275787, 0.000103243,
153, 1, 0.000275787, 0.000104371,
154, 2, 0.00044618, 0.000105551,
155, 3, 0.000615813, 0.000108174,
156, 3, 0.000615813, 0.000111401,
157, 3, 0.000615813, 0.000114627,
158, 3, 0.000615813, 0.000117775,
159, 3, 0.000615813, 0.000120922,
160, 3, 0.000615813, 0.000123991,
161, 3, 0.000615813, 0.00012706,
162, 3, 0.000615813, 0.000130129,
163, 3, 0.000615813, 0.00013312,
164, 3, 0.000615813, 0.000136031,
165, 3, 0.000615813, 0.000138943,
166, 4, 0.000774717, 0.000142668,
167, 5, 0.000932126, 0.000146786,
168, 5, 0.000932126, 0.000151507,
169, 5, 0.000932126, 0.000156098,
170, 5, 0.000932126, 0.000160688,
171, 5, 0.000932126, 0.000165278,
172, 5, 0.000932126, 0.000169737,
173, 5, 0.000932126, 0.000174065,
174, 5, 0.000932126, 0.000178393,
175, 5, 0.000932126, 0.000182721,
176, 5, 0.000932126, 0.000187049,
177, 6, 0.00108091, 0.00019185,
178, 8, 0.00137644, 0.000197751,
179, 8, 0.00137644, 0.000204257,
180, 8, 0.00137644, 0.000210762,
181, 9, 0.00152213, 0.000218054,
182, 10, 0.00166671, 0.000225608,
183, 10, 0.00166671, 0.000233477,
184, 12, 0.00195252, 0.000242081,
185, 14, 0.00223696, 0.000252101,
186, 14, 0.00223696, 0.000262751,
187, 15, 0.00237724, 0.000273426,
188, 15, 0.00237724, 0.000284443,
189, 16, 0.00251616, 0.000295591,
190, 17, 0.00265439, 0.000307526,
191, 17, 0.00265439, 0.000320012,
192, 18, 0.00279126, 0.000332314,
193, 19, 0.00292742, 0.000345324,
194, 19, 0.00292742, 0.00035878,
195, 19, 0.00292742, 0.000371738,
196, 19, 0.00292742, 0.000384696,
197, 19, 0.00292742, 0.000397654,
198, 21, 0.00319353, 0.000411792,
199, 21, 0.00319353, 0.000425563,
200, 23, 0.00345631, 0.000439806,
201, 23, 0.00345631, 0.000454889,
202, 24, 0.00358665, 0.00047047,
203, 24, 0.00358665, 0.000485578,
204, 24, 0.00358665, 0.000501317,
205, 25, 0.00371505, 0.000516242,
206, 25, 0.00371505, 0.00053198,
207, 25, 0.00371505, 0.000547718,
208, 26, 0.0038415, 0.000563168,
209, 26, 0.0038415, 0.000578854,
210, 26, 0.0038415, 0.00059454,
211, 27, 0.00396636, 0.000610094,
212, 29, 0.00421385, 0.000626462,
213, 31, 0.00446094, 0.000644037,
214, 32, 0.00458385, 0.000662293,
215, 32, 0.00458385, 0.00067992,
216, 33, 0.00470554, 0.000698648,
217, 33, 0.00470554, 0.000716826,
218, 33, 0.00470554, 0.000735004,
219, 33, 0.00470554, 0.000753182,
220, 34, 0.00482488, 0.00077149,
221, 37, 0.00518165, 0.00079098,
222, 37, 0.00518165, 0.00081039,
223, 39, 0.00541706, 0.000829984,
224, 39, 0.00541706, 0.000850444,
225, 40, 0.005534, 0.000871271,
226, 41, 0.00565007, 0.000892282,
227, 42, 0.00576601, 0.000913109,
228, 44, 0.00599673, 0.000935824,
229, 46, 0.00622648, 0.000958461,
230, 48, 0.00645492, 0.00098178,
231, 48, 0.00645492, 0.00100444,
232, 49, 0.00656803, 0.00102842,
233, 50, 0.00668082, 0.00105307,
234, 51, 0.00679306, 0.00107684,
235, 51, 0.00679306, 0.00110092,
236, 53, 0.00701615, 0.00112581,
237, 54, 0.00712721, 0.00115123,
238, 55, 0.00723743, 0.00117675,
239, 60, 0.00778717, 0.00120227,
240, 61, 0.0078965, 0.00123065,
241, 64, 0.00822393, 0.0012588,
242, 65, 0.0083324, 0.00128742,
243, 68, 0.00865705, 0.00131724,
244, 70, 0.00887264, 0.00134817,
245, 70, 0.00887264, 0.00137938,
246, 70, 0.00887264, 0.00140876,
247, 72, 0.00908545, 0.00144042,
248, 74, 0.00929765, 0.00147132,
249, 76, 0.00950896, 0.00150301,
250, 77, 0.00961415, 0.00153516,
251, 77, 0.00961415, 0.00156748,
252, 80, 0.00992713, 0.00160053,
253, 82, 0.010135, 0.00163466,
254, 84, 0.010342, 0.00166742,
255, 85, 0.010445, 0.00170278,
256, 88, 0.010753, 0.0017369,
257, 91, 0.0110594, 0.00177166,
258, 92, 0.0111613, 0.00181011,
259, 93, 0.0112628, 0.00184419,
260, 94, 0.0113639, 0.00188099,
261, 100, 0.0119683, 0.00191944,
262, 102, 0.0121691, 0.00195939,
263, 104, 0.0123687, 0.00199695,
264, 105, 0.0124682, 0.002038,
265, 110, 0.0129642, 0.00207777,
266, 114, 0.0133596, 0.00211913,
267, 117, 0.0136548, 0.00216157,
268, 121, 0.0140474, 0.00220564,
269, 125, 0.0144381, 0.00225081,
270, 129, 0.0148277, 0.00229774,
271, 132, 0.0151182, 0.00234191,
272, 133, 0.0152149, 0.00239062,
273, 137, 0.0155997, 0.00243644,
274, 144, 0.016271, 0.00248801,
275, 149, 0.0167487, 0.00253798,
276, 150, 0.0168439, 0.00258895,
277, 154, 0.0172236, 0.00264099,
278, 157, 0.0175071, 0.00269403,
279, 163, 0.018072, 0.00274838,
280, 170, 0.0187292, 0.00280548,
281, 175, 0.0191967, 0.00286434,
282, 177, 0.0193831, 0.00291979,
283, 182, 0.0198475, 0.00298114,
284, 186, 0.020218, 0.00303951,
285, 190, 0.0205867, 0.00310359,
286, 195, 0.0210457, 0.00316387,
287, 201, 0.0215951, 0.00322635,
288, 204, 0.0218689, 0.00329017,
289, 209, 0.0223234, 0.00335506,
290, 213, 0.0226857, 0.00342145,
291, 219, 0.0232278, 0.00348978,
292, 223, 0.0235879, 0.00355958,
293, 224, 0.0236776, 0.00363001,
294, 230, 0.0242142, 0.00369598,
295, 236, 0.0247486, 0.00376934,
296, 242, 0.0252814, 0.00383867,
297, 247, 0.0257241, 0.00390955,
298, 254, 0.0263413, 0.00398845,
299, 260, 0.0268685, 0.00406265,
300, 270, 0.0277437, 0.00413867,
301, 274, 0.028093, 0.00421728,
302, 278, 0.028441, 0.00429697,
303, 285, 0.0290482, 0.00437849,
304, 288, 0.0293075, 0.00446112,
305, 293, 0.0297382, 0.00454506,
306, 300, 0.030339, 0.00463049,
307, 308, 0.031024, 0.0047107,
308, 314, 0.0315357, 0.00480044,
309, 323, 0.0323009, 0.00488403,
310, 327, 0.0326396, 0.00497765,
311, 330, 0.0328928, 0.00506363,
312, 337, 0.033482, 0.0051509,
313, 342, 0.0339017, 0.0052489,
314, 347, 0.0343197, 0.00533905,
315, 349, 0.0344864, 0.00543023,
316, 351, 0.0346529, 0.0055223,
317, 356, 0.0350674, 0.00561523,
318, 363, 0.0356457, 0.00570956,
319, 369, 0.0361395, 0.00580543,
320, 378, 0.0368786, 0.00589388,
321, 389, 0.0377788, 0.00599447,
322, 398, 0.0385135, 0.00609816,
323, 405, 0.0390827, 0.00620345,
324, 411, 0.0395691, 0.0062998,
325, 417, 0.040054, 0.00640839,
326, 423, 0.0405373, 0.00650749,
327, 435, 0.0415016, 0.006609,
328, 442, 0.0420619, 0.00672381,
329, 455, 0.0430998, 0.00682976,
330, 461, 0.0435776, 0.00693809,
331, 473, 0.04453, 0.00704839,
332, 488, 0.0457173, 0.00716233,
333, 499, 0.0465855, 0.00727919,
334, 508, 0.0472937, 0.00739841,
335, 516, 0.0479213, 0.00751954,
336, 528, 0.0488597, 0.00764303,
337, 541, 0.0498729, 0.00776915,
338, 546, 0.0502616, 0.00789763,
339, 557, 0.0511143, 0.00802836,
340, 568, 0.0519642, 0.00814653,
341, 583, 0.0531199, 0.00828269,
342, 597, 0.0541954, 0.00842239,
343, 611, 0.0552669, 0.00854877,
344, 624, 0.0562595, 0.00869464,
345, 633, 0.0569447, 0.00882668,
346, 643, 0.0577038, 0.00896054,
347, 653, 0.0584607, 0.00911351,
348, 661, 0.0590644, 0.00925133,
349, 667, 0.0595158, 0.00939059,
350, 681, 0.0605667, 0.00953228,
351, 688, 0.0610905, 0.00967587,
352, 700, 0.0619859, 0.00983976,
353, 707, 0.0625065, 0.00998725,
354, 717, 0.0632487, 0.010137,
355, 722, 0.0636186, 0.010288,
356, 734, 0.0645036, 0.0104407,
357, 745, 0.0653129, 0.0105766,
358, 752, 0.0658267, 0.0107339,
359, 765, 0.0667782, 0.0108935,
360, 778, 0.0677267, 0.0110556,
361, 788, 0.0684541, 0.0111993,
362, 790, 0.0685993, 0.011365,
363, 802, 0.0694676, 0.0115322,
364, 821, 0.0708388, 0.0116816,
365, 832, 0.07163, 0.0118548,
366, 843, 0.0724197, 0.0120089,
367, 857, 0.0734216, 0.0121874,
368, 866, 0.0740636, 0.0123454,
369, 876, 0.0747756, 0.0125055,
370, 886, 0.0754853, 0.0126903,
371, 897, 0.0762638, 0.0128539,
372, 901, 0.0765463, 0.013019,
373, 916, 0.0776027, 0.01321,
374, 926, 0.0783048, 0.0133792,
375, 940, 0.079285, 0.0135504,
376, 951, 0.0800536, 0.0137244,
377, 964, 0.080959, 0.0139001,
378, 975, 0.0817235, 0.0140784,
379, 989, 0.0826938, 0.014259,
380, 1006, 0.0838687, 0.0144423,
381, 1016, 0.0845582, 0.0146282,
382, 1031, 0.0855894, 0.0148162,
383, 1042, 0.0863433, 0.0150064,
384, 1056, 0.0873009, 0.0151717,
385, 1069, 0.0881881, 0.0153673,
386, 1083, 0.0891406, 0.0155649,
387, 1103, 0.0904979, 0.015766,
388, 1112, 0.0911072, 0.0159406,
389, 1132, 0.0924576, 0.0161469,
390, 1145, 0.0933329, 0.016326,
391, 1169, 0.0949451, 0.0165388,
392, 1181, 0.0957489, 0.0167235,
393, 1194, 0.0966181, 0.0169421,
394, 1209, 0.0976181, 0.0171314,
395, 1221, 0.0984159, 0.0173545,
396, 1231, 0.0990792, 0.0175477,
397, 1254, 0.100601, 0.0177761,
398, 1266, 0.101392, 0.0179745,
399, 1279, 0.102248, 0.0181748,
400, 1285, 0.102642, 0.0183767,
401, 1302, 0.103756, 0.0186146,
402, 1321, 0.104996, 0.0188208,
403, 1337, 0.106039, 0.0190301,
404, 1356, 0.107275, 0.0192425,
405, 1374, 0.108442, 0.0194577,
406, 1398, 0.109995, 0.0196764,
407, 1423, 0.111608, 0.0198981,
408, 1450, 0.113346, 0.0201624,
409, 1462, 0.114117, 0.0203917,
410, 1473, 0.114821, 0.0205843,
411, 1496, 0.116291, 0.0208181,
412, 1515, 0.117502, 0.0210554,
413, 1535, 0.118774, 0.0212959,
414, 1557, 0.120169, 0.0215386,
415, 1570, 0.120992, 0.0217847,
416, 1589, 0.122191, 0.0220335,
417, 1593, 0.122443, 0.0222421,
418, 1612, 0.123637, 0.0224945,
419, 1626, 0.124514, 0.0227496,
420, 1647, 0.125827, 0.0230076,
421, 1656, 0.126389, 0.0232243,
422, 1682, 0.128007, 0.0234872,
423, 1698, 0.129, 0.0237091,
424, 1722, 0.130487, 0.0239788,
425, 1746, 0.13197, 0.0242519,
426, 1765, 0.133141, 0.0244824,
427, 1786, 0.134432, 0.0247617,
428, 1805, 0.135598, 0.0249975,
429, 1828, 0.137006, 0.0252359,
430, 1851, 0.138411, 0.0255258,
431, 1866, 0.139325, 0.0257699,
432, 1890, 0.140783, 0.0260655,
433, 1913, 0.142178, 0.0263151,
434, 1929, 0.143146, 0.0265671,
435, 1949, 0.144354, 0.0268727,
436, 1966, 0.145378, 0.0271296,
437, 1987, 0.146639, 0.027389,
438, 2003, 0.147599, 0.0276508,
439, 2024, 0.148855, 0.0279682,
440, 2038, 0.14969, 0.0282345,
441, 2059, 0.150941, 0.0285034,
442, 2083, 0.152367, 0.0287753,
443, 2106, 0.15373, 0.0290505,
444, 2123, 0.154736, 0.0293283,
445, 2147, 0.156153, 0.0296088,
446, 2163, 0.157095, 0.0298919,
447, 2187, 0.158505, 0.0301772,
448, 2210, 0.159854, 0.030466,
449, 2226, 0.160789, 0.0307568,
450, 2238, 0.16149, 0.0310498,
451, 2263, 0.162945, 0.0313451,
452, 2289, 0.164456, 0.0316437,
453, 2319, 0.166194, 0.0319461,
454, 2337, 0.167236, 0.0322516,
455, 2360, 0.168563, 0.0325599,
456, 2390, 0.170291, 0.0328724,
457, 2405, 0.171153, 0.0331243,
458, 2430, 0.172586, 0.0334418,
459, 2450, 0.17373, 0.033762,
460, 2476, 0.175214, 0.0340855,
461, 2491, 0.176069, 0.0343463,
462, 2513, 0.177319, 0.0346748,
463, 2537, 0.17868, 0.0350061,
464, 2557, 0.179812, 0.0352733,
465, 2581, 0.181168, 0.0356109,
466, 2605, 0.18252, 0.0359515,
467, 2636, 0.184263, 0.0362269,
468, 2663, 0.185778, 0.0365751,
469, 2684, 0.186954, 0.0368561,
470, 2715, 0.188686, 0.0372107,
471, 2744, 0.190303, 0.0374972,
472, 2764, 0.191416, 0.0378591,
473, 2781, 0.19236, 0.0381503,
474, 2812, 0.194078, 0.0385179,
475, 2828, 0.194962, 0.0388138,
476, 2854, 0.196396, 0.0391867,
477, 2870, 0.197277, 0.0394873,
478, 2896, 0.198706, 0.03979,
479, 2925, 0.200295, 0.0401722,
480, 2938, 0.201007, 0.0404801,
481, 2964, 0.202427, 0.0407903,
482, 2998, 0.204279, 0.0411816,
483, 3031, 0.206073, 0.0414983,
484, 3049, 0.207049, 0.0418175,
485, 3085, 0.208998, 0.0422197,
486, 3104, 0.210024, 0.0425446,
487, 3124, 0.211102, 0.0428714,
488, 3149, 0.212448, 0.0432011,
489, 3182, 0.21422, 0.0436168,
490, 3206, 0.215505, 0.0439519,
491, 3229, 0.216735, 0.04429,
492, 3247, 0.217696, 0.0446299,
493, 3273, 0.219081, 0.0449723,
494, 3299, 0.220463, 0.0453173,
495, 3323, 0.221736, 0.045665,
496, 3356, 0.223484, 0.0460162,
497, 3386, 0.225069, 0.0463702,
498, 3419, 0.226809, 0.0467274,
499, 3434, 0.227598, 0.047087,
500, 3457, 0.228806, 0.0474489,
501, 3488, 0.230432, 0.0478141,
502, 3506, 0.231374, 0.0481812,
503, 3527, 0.23247, 0.0485502,
504, 3547, 0.233512, 0.0489217,
505, 3568, 0.234604, 0.0492955,
506, 3605, 0.236525, 0.0496725,
507, 3628, 0.237716, 0.0500522,
508, 3645, 0.238594, 0.0504338,
509, 3673, 0.240039, 0.0508183,
510, 3690, 0.240914, 0.051205,
511, 3719, 0.242404, 0.051594,
512, 3739, 0.24343, 0.0518878,
513, 3772, 0.245119, 0.0522825,
514, 3801, 0.2466, 0.05268,
515, 3829, 0.248028, 0.0530805,
516, 3850, 0.249096, 0.0534836,
517, 3874, 0.250315, 0.053788,
518, 3897, 0.251481, 0.0541959,
519, 3936, 0.253453, 0.0546073,
520, 3961, 0.254716, 0.0549183,
521, 3983, 0.255825, 0.0553354,
522, 4020, 0.257685, 0.0557554,
523, 4046, 0.258991, 0.0560732,
524, 4078, 0.260594, 0.0564998,
525, 4114, 0.262394, 0.0569297,
526, 4135, 0.263443, 0.0572545,
527, 4167, 0.265037, 0.0576908,
528, 4205, 0.266927, 0.0581304,
529, 4230, 0.268167, 0.0584627,
530, 4260, 0.269653, 0.0589082,
531, 4305, 0.271878, 0.0592459,
532, 4339, 0.273557, 0.0597002,
533, 4366, 0.274887, 0.0600428,
534, 4414, 0.277247, 0.0605043,
535, 4442, 0.278621, 0.060853,
536, 4471, 0.280042, 0.0613211,
537, 4496, 0.281264, 0.0616744,
538, 4522, 0.282533, 0.0621478,
539, 4540, 0.28341, 0.0625047,
540, 4579, 0.285306, 0.0629836,
541, 4608, 0.286713, 0.0633455,
542, 4632, 0.287876, 0.0637094,
543, 4667, 0.289568, 0.0641977,
544, 4692, 0.290775, 0.0645663,
545, 4725, 0.292365, 0.0650607,
546, 4759, 0.293999, 0.0654343,
547, 4794, 0.295679, 0.0658104,
548, 4831, 0.297452, 0.0663159,
549, 4871, 0.299365, 0.0666981,
550, 4898, 0.300654, 0.0670828,
551, 4932, 0.302274, 0.0675989,
552, 4957, 0.303462, 0.067988,
553, 4978, 0.304459, 0.0683792,
554, 5005, 0.305739, 0.0687724,
555, 5045, 0.307631, 0.0692994,
556, 5075, 0.309047, 0.0696978,
557, 5101, 0.310272, 0.0700986,
558, 5129, 0.31159, 0.0705015,
559, 5180, 0.313985, 0.0710429,
560, 5214, 0.315579, 0.0714524,
561, 5244, 0.316983, 0.0718642,
562, 5276, 0.318478, 0.0722787,
563, 5313, 0.320203, 0.0726957,
564, 5347, 0.321787, 0.0731157,
565, 5401, 0.324296, 0.0736801,
566, 5421, 0.325223, 0.0741063,
567, 5438, 0.32601, 0.0745338,
568, 5460, 0.327027, 0.074963,
569, 5495, 0.328643, 0.0753949,
570, 5521, 0.32984, 0.0758286,
571, 5554, 0.331357, 0.0762647,
572, 5601, 0.333515, 0.0767042,
573, 5631, 0.33489, 0.0771466,
574, 5662, 0.336308, 0.0775914,
575, 5683, 0.337267, 0.0780379,
576, 5728, 0.339319, 0.0784879,
577, 5761, 0.34082, 0.0789404,
578, 5793, 0.342274, 0.0793956,
579, 5837, 0.34427, 0.0798537,
580, 5866, 0.345583, 0.0803144,
581, 5895, 0.346893, 0.0807776,
582, 5927, 0.348337, 0.0812433,
583, 5971, 0.350319, 0.0817125,
584, 6009, 0.352028, 0.0821844,
585, 6041, 0.353464, 0.0826589,
586, 6083, 0.355346, 0.0831365,
587, 6115, 0.356777, 0.0836168,
588, 6151, 0.358384, 0.0840997,
589, 6184, 0.359854, 0.0845852,
590, 6231, 0.361945, 0.0850746,
591, 6252, 0.362878, 0.0854023,
592, 6286, 0.364386, 0.0858961,
593, 6345, 0.366998, 0.0863933,
594, 6378, 0.368457, 0.0868943,
595, 6407, 0.369736, 0.0873975,
596, 6447, 0.371498, 0.0879038,
597, 6485, 0.373169, 0.0882437,
598, 6533, 0.375276, 0.0887565,
599, 6574, 0.377074, 0.0892728,
600, 6606, 0.378474, 0.0897917,
601, 6649, 0.380352, 0.090314,
602, 6671, 0.381311, 0.0906636,
603, 6708, 0.382922, 0.0911903,
604, 6763, 0.385312, 0.0917208,
605, 6799, 0.386874, 0.092255,
606, 6826, 0.388044, 0.0926127,
607, 6856, 0.389341, 0.0931514,
608, 6900, 0.391241, 0.0936929,
609, 6928, 0.392448, 0.094056,
610, 6958, 0.393739, 0.0946028,
611, 7009, 0.39593, 0.0951529,
612, 7050, 0.397689, 0.0957066,
613, 7072, 0.398631, 0.0960773,
614, 7103, 0.399956, 0.0966354,
615, 7124, 0.400853, 0.0970088,
616, 7189, 0.403623, 0.097573,
617, 7235, 0.405581, 0.0981413,
618, 7255, 0.40643, 0.0985216,
619, 7290, 0.407915, 0.0990943,
620, 7347, 0.410328, 0.0996708,
621, 7381, 0.411765, 0.100058,
622, 7428, 0.413749, 0.100641,
623, 7457, 0.414971, 0.101032,
624, 7506, 0.417032, 0.101621,
625, 7533, 0.418166, 0.102016,
626, 7578, 0.420054, 0.102611,
627, 7620, 0.421812, 0.10321,
628, 7669, 0.42386, 0.103611,
629, 7715, 0.42578, 0.104217,
630, 7734, 0.426572, 0.104623,
631, 7771, 0.428111, 0.105233,
632, 7817, 0.430021, 0.105642,
633, 7872, 0.432303, 0.106261,
634, 7894, 0.433213, 0.106675,
635, 7940, 0.435115, 0.107298,
636, 7971, 0.436394, 0.107716,
637, 8033, 0.43895, 0.108347,
638, 8063, 0.440184, 0.10877,
639, 8102, 0.441786, 0.109406,
640, 8130, 0.442934, 0.109832,
641, 8180, 0.444982, 0.110261,
642, 8230, 0.447027, 0.110907,
643, 8254, 0.448007, 0.11134,
644, 8292, 0.449556, 0.111991,
645, 8343, 0.451632, 0.112429,
646, 8397, 0.453826, 0.113088,
647, 8430, 0.455165, 0.11353,
648, 8462, 0.456461, 0.113973,
649, 8531, 0.459251, 0.114642,
650, 8567, 0.460705, 0.115091,
651, 8594, 0.461794, 0.115542,
652, 8634, 0.463404, 0.11622,
653, 8664, 0.46461, 0.116674,
654, 8722, 0.466939, 0.117131,
655, 8765, 0.468662, 0.117819,
656, 8797, 0.469942, 0.11828,
657, 8831, 0.471301, 0.118743,
658, 8897, 0.473934, 0.119441,
659, 8932, 0.475328, 0.119909,
660, 8962, 0.476521, 0.120379,
661, 9015, 0.478626, 0.121087,
662, 9046, 0.479855, 0.121561,
663, 9088, 0.481518, 0.122038,
664, 9115, 0.482586, 0.122515,
665, 9160, 0.484362, 0.123235,
666, 9196, 0.485781, 0.123717,
667, 9247, 0.487788, 0.124201,
668, 9281, 0.489124, 0.124687,
669, 9340, 0.491439, 0.125421,
670, 9373, 0.492732, 0.125912,
671, 9404, 0.493945, 0.126405,
672, 9448, 0.495664, 0.1269,
673, 9519, 0.498434, 0.127647,
674, 9562, 0.500108, 0.128148,
675, 9600, 0.501586, 0.128651,
676, 9637, 0.503022, 0.129156,
677, 9691, 0.505117, 0.129664,
678, 9745, 0.507208, 0.13043,
679, 9773, 0.50829, 0.130942,
680, 9813, 0.509834, 0.131456,
681, 9848, 0.511183, 0.131973,
682, 9908, 0.513493, 0.132492,
683, 9943, 0.514838, 0.133013,
684, 10011, 0.517448, 0.133799,
685, 10040, 0.518559, 0.134326,
686, 10103, 0.520969, 0.134854,
687, 10147, 0.52265, 0.135386,
688, 10184, 0.524061, 0.13592,
689, 10220, 0.525433, 0.136455,
690, 10265, 0.527145, 0.136993,
691, 10297, 0.52836, 0.137533,
692, 10362, 0.530827, 0.138076,
693, 10403, 0.53238, 0.138621,
694, 10454, 0.53431, 0.139442,
695, 10483, 0.535405, 0.139992,
696, 10539, 0.537516, 0.140544,
697, 10570, 0.538683, 0.141098,
698, 10605, 0.539999, 0.141654,
699, 10649, 0.541651, 0.142212,
700, 10687, 0.543076, 0.142772,
701, 10751, 0.545472, 0.143335,
702, 10786, 0.546781, 0.1439,
703, 10816, 0.547901, 0.144467,
704, 10856, 0.549392, 0.145036,
705, 10908, 0.551328, 0.145607,
