elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes
36.95,2668000000,1258000000,44000000,56000,23,2471391232
37.21,2670000000,1258000000,42000000,56000,19,2471391232
37.47,2669000000,1258000000,43000000,56000,22,2471391232
37.73,2670000000,1258000000,43000000,56000,22,2471391232
37.98,2676000000,1258000000,39000000,56000,17,2471391232
38.24,2673000000,1258000000,41000000,56000,19,2471391232
38.50,2668000000,1258000000,45000000,56000,23,2471391232
38.76,2666000000,1258000000,46000000,56000,24,2471391232
39.02,2669000000,1258000000,43000000,56000,20,2471391232
39.28,2667000000,1258000000,46000000,56000,26,2471391232
39.54,2666000000,1258000000,43000000,56000,20,2471391232
39.80,2663000000,1258000000,48000000,56000,28,2471391232
40.05,2671000000,1258000000,42000000,56000,20,2471391232
40.31,2665000000,1258000000,47000000,56000,26,2471391232
40.57,2668000000,1258000000,36000000,56000,16,2471391232
40.83,2670000000,1258000000,44000000,56000,23,2471391232
41.09,2660000000,1258000000,51000000,56000,31,2474536960
41.35,2665000000,1258000000,47000000,56000,25,2471391232
41.60,2655000000,1258000000,55000000,56000,34,2471391232
41.86,2659000000,1258000000,49000000,56000,28,2471391232
42.12,2657000000,1258000000,54000000,56000,35,2471391232
42.38,2673000000,1258000000,42000000,56000,24,2471391232
42.64,2669000000,1258000000,45000000,56000,24,2471391232
42.89,2669000000,1258000000,44000000,56000,24,2471391232
43.15,2665000000,1258000000,46000000,56000,27,2473488384
43.41,2666000000,1258000000,48000000,56000,29,2473488384
43.67,2662000000,1258000000,47000000,56000,27,2473488384
43.93,2661000000,1258000000,50000000,56000,30,2473488384
44.19,2662000000,1258000000,48000000,57000,28,2473488384
44.45,2661000000,1258000000,46000000,56000,25,2476634112
44.70,2655000000,1258000000,55000000,56000,36,2476634112
44.96,2661000000,1258000000,49000000,57000,29,2476634112
45.22,2195000000,1258000000,47000000,56000,27,2473488384
