elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
27.078712,2077000000,1258000000,54000000,53000,84,8276434944,53,4343406
27.580986,1926000000,1258000000,53000000,53000,86,8276434944,54,4274516
28.082820,1850000000,1258000000,51000000,53000,83,8276434944,53,4349513
28.584433,1846000000,1258000000,50000000,53000,79,8276434944,54,4348832
29.086169,1847000000,1258000000,51000000,52000,80,8276434944,55,4309222
29.587626,1844000000,1258000000,52000000,52000,86,8276434944,57,4349051
30.088743,1851000000,1258000000,51000000,52000,84,8276434944,55,4341989
30.589803,1850000000,1258000000,50000000,52000,77,8276434944,55,4349556
31.091361,1845000000,1258000000,52000000,52000,87,8242880512,53,4293937
31.592620,1845000000,1258000000,53000000,52000,88,8242880512,55,4346531
32.093891,1843000000,1258000000,52000000,52000,86,8242880512,51,4073561
32.595406,1846000000,1258000000,52000000,52000,83,8242880512,52,4292792
33.096684,1841000000,1258000000,52000000,52000,86,8242880512,53,4322519
33.597797,1840000000,1258000000,54000000,51000,89,8242880512,53,4335871
34.098985,1843000000,1258000000,53000000,51000,86,8242880512,61,4345479
34.600013,1841000000,1258000000,54000000,52000,87,8242880512,59,4274729
35.101820,1863000000,1258000000,57000000,52000,96,8242880512,52,4349367
35.602963,2130000000,1258000000,59000000,51000,90,8242880512,51,4325981
36.104116,2223000000,1258000000,57000000,52000,84,8251269120,53,4328837
36.606126,2429000000,1258000000,62000000,51000,86,8242880512,49,4288346
37.108161,2501000000,1258000000,66000000,51000,89,8242880512,48,4337525
37.610185,2515000000,1258000000,62000000,51000,85,8242880512,51,4349584
38.112128,2423000000,1258000000,61000000,51000,85,8242880512,53,4286132
38.613359,2405000000,1258000000,59000000,51000,82,8242880512,50,4324406
39.115243,2330000000,1258000000,59000000,51000,85,8242880512,50,4340374
39.616148,2265000000,1258000000,58000000,51000,85,8242880512,54,4328031
40.118240,2342000000,1258000000,59000000,51000,84,8242880512,56,4299492
40.619393,2323000000,1258000000,59000000,51000,86,8242880512,56,4332507
41.120743,2332000000,1258000000,59000000,51000,86,8242880512,54,4349483
41.622314,2309000000,1258000000,57000000,51000,84,8242880512,56,4275155
42.124600,2339000000,1258000000,58000000,52000,84,8242880512,54,4324534
42.626550,2355000000,1258000000,60000000,52000,88,8242880512,57,4324327
43.128607,2234000000,1258000000,56000000,51000,85,8242880512,57,4331463
43.630227,2246000000,1258000000,53000000,52000,79,8242880512,57,4265173
44.131342,2215000000,1258000000,54000000,52000,83,8242880512,59,4330691
44.632448,2295000000,1258000000,56000000,52000,86,8242880512,58,4327851
45.136793,2204000000,1258000000,54000000,52000,83,8242880512,61,4299725
45.639410,2277000000,1258000000,55000000,52000,83,8242880512,60,4273622
46.140660,2244000000,1258000000,55000000,52000,86,8242880512,60,4324541
46.642236,2196000000,1258000000,55000000,52000,89,8242880512,61,4323250
47.144750,2167000000,1258000000,53000000,52000,81,8242880512,60,4252864
47.646754,2241000000,1258000000,55000000,52000,86,8242880512,59,4299466
48.147975,2154000000,1258000000,54000000,52000,88,8242880512,63,3680751
48.649666,2105000000,1258000000,53000000,52000,84,8242880512,60,4332055
49.150681,2200000000,1258000000,53000000,52000,81,8242880512,60,4316225
49.651752,2104000000,1258000000,53000000,52000,87,8242880512,62,4325219
50.153685,2075000000,1258000000,54000000,52000,89,8242880512,60,4337589
50.654732,2062000000,1258000000,52000000,52000,82,8242880512,59,4386435
51.156562,2090000000,1258000000,52000000,52000,83,8242880512,59,4275051
51.658450,1981000000,1258000000,52000000,52000,85,8242880512,62,4097254
52.161866,1932000000,1258000000,53000000,52000,87,8242880512,60,4324458
52.663306,1990000000,1258000000,52000000,52000,85,8242880512,63,4324222
53.164864,1965000000,1258000000,52000000,52000,84,8242880512,60,4299270
53.672407,1847000000,1258000000,52000000,52000,87,8242880512,61,4349737
54.174167,1846000000,1258000000,51000000,52000,83,8242880512,64,4324483
54.676231,1846000000,1258000000,51000000,52000,85,8242880512,59,4324130
55.177954,1845000000,1258000000,52000000,52000,87,8242880512,62,4299736
55.679018,1846000000,1258000000,51000000,53000,86,8242880512,60,4367232
56.180109,1843000000,1258000000,52000000,53000,90,8242880512,56,4324722
56.681582,1813000000,1258000000,44000000,53000,63,8295550976,48,4342712
57.183019,1838000000,1258000000,54000000,53000,89,8295579648,40,4348013
57.684166,1743000000,1258000000,48000000,53000,71,8282988544,35,4387024
58.186228,1833000000,1258000000,59000000,53000,100,8172888064,36,4334230
58.687825,2757000000,1258000000,83000000,53000,93,8172888064,42,4324193
59.189199,2807000000,1258000000,84000000,54000,90,8172888064,40,4392241
59.690240,2023000000,1258000000,51000000,54000,61,8140447744,36,3968316
60.191911,2310000000,1258000000,62000000,54000,93,8140464128,45,4332807
60.693215,2400000000,1258000000,57000000,54000,79,8157335552,44,4349665
61.195088,2383000000,1258000000,58000000,54000,83,8157347840,44,4374333
61.696271,2394000000,1258000000,61000000,54000,84,8157347840,47,4274306
62.198534,2308000000,1258000000,66000000,54000,98,8157351936,44,4298570
62.701249,2722000000,1258000000,79000000,54000,85,8157376512,42,4324454
63.202373,1817000000,1258000000,54000000,54000,80,8157376512,27,4336072
63.703525,1836000000,1258000000,55000000,54000,88,8157405184,41,4359357
64.205663,1660000000,1258000000,50000000,54000,68,8190988288,42,4378226
64.707148,2064000000,1258000000,55000000,54000,80,8191082496,42,4296670
65.208216,2783000000,1258000000,101000000,54000,99,8207859712,35,4360834
65.709527,3082000000,1258000000,115000000,55000,97,8207859712,42,4099056
66.210536,3128000000,1258000000,114000000,56000,93,8207859712,43,4299459
66.711649,3175000000,1258000000,116000000,56000,91,8207859712,44,4349157
67.213587,3209000000,1258000000,124000000,57000,94,8207859712,42,4364817
67.714842,3241000000,1258000000,132000000,57000,97,8207859712,43,4298984
68.216766,3271000000,1258000000,133000000,57000,96,8207859712,47,4373136
68.718744,3303000000,1258000000,135000000,58000,95,8207859712,46,4307231
69.220893,3312000000,1258000000,155000000,58000,98,8207859712,46,4352062
69.722847,3310000000,1258000000,139000000,58000,98,8207859712,51,4281112
70.224485,3315000000,1258000000,138000000,58000,96,8207859712,47,4378031
70.726156,3319000000,1258000000,138000000,59000,96,8207859712,47,4346384
71.227667,3322000000,1258000000,143000000,59000,98,8216248320,47,4335636
71.728377,3317000000,1258000000,132000000,59000,93,8207859712,49,4349462
72.229828,3309000000,1258000000,139000000,59000,98,8207859712,47,4391240
72.731901,3316000000,1258000000,137000000,59000,96,8207859712,49,4348026
73.234159,3318000000,1258000000,139000000,59000,97,8207859712,49,4288630
73.735990,3317000000,1258000000,137000000,59000,97,8207859712,49,4386131
74.237611,3316000000,1258000000,135000000,59000,97,8207859712,50,4349078
74.738981,3317000000,1258000000,128000000,59000,93,8207859712,52,4293365
75.241246,3314000000,1258000000,139000000,59000,98,8207859712,49,4343787
75.743138,3309000000,1258000000,133000000,59000,94,8207859712,49,4347361
76.245093,3315000000,1258000000,134000000,59000,97,8207859712,50,4349723
76.748317,3322000000,1258000000,128000000,60000,89,8207859712,47,4274426
77.251457,3315000000,1258000000,134000000,59000,96,8207859712,44,4324492
77.753177,3316000000,1258000000,138000000,59000,98,8207859712,48,4374500
78.255278,3319000000,1258000000,131000000,59000,94,8207859712,50,4282082
78.757096,3321000000,1258000000,132000000,59000,94,8207859712,47,4324435
79.259313,3317000000,1258000000,135000000,59000,97,8174305280,48,4366790
79.761250,3319000000,1258000000,130000000,59000,95,8174305280,50,4349428
80.263601,3326000000,1258000000,129000000,59000,92,8174305280,50,4299729
80.765308,3321000000,1258000000,140000000,60000,100,8174305280,48,4349247
81.267400,3313000000,1258000000,135000000,59000,96,8174305280,47,4374294
81.768840,3313000000,1258000000,120000000,59000,87,8174305280,56,4274331
82.270430,3324000000,1258000000,136000000,59000,97,8174305280,47,4349156
82.772633,3323000000,1258000000,136000000,59000,97,8174305280,49,4385189
83.275592,3324000000,1258000000,129000000,59000,93,8174305280,49,4379436
83.777433,3330000000,1258000000,126000000,59000,89,8174305280,49,4257573
84.279748,3343000000,1258000000,113000000,59000,83,8174305280,46,4394927
84.781616,3323000000,1258000000,139000000,59000,98,8174305280,49,4364478
85.283578,3303000000,1258000000,131000000,59000,93,8174305280,50,4297269
85.785601,3310000000,1258000000,134000000,59000,96,8182693888,48,4349389
86.287680,3310000000,1258000000,135000000,59000,96,8207859712,47,4369801
86.789812,3312000000,1258000000,133000000,59000,95,8216248320,49,4025141
87.291616,3321000000,1258000000,128000000,59000,91,8207859712,50,4314142
87.793524,3321000000,1258000000,133000000,59000,94,8207859712,45,4340220
88.294717,3315000000,1258000000,133000000,59000,95,8207859712,45,4368211
88.796769,3310000000,1258000000,129000000,59000,92,8207859712,46,4299674
89.298844,3315000000,1258000000,127000000,59000,90,8207859712,46,4084816
89.800486,3319000000,1258000000,127000000,59000,90,8207859712,45,4032030
90.301612,3309000000,1258000000,133000000,59000,95,8207859712,45,4318346
90.802789,3316000000,1258000000,130000000,59000,93,8207859712,47,4399087
91.304672,3317000000,1258000000,127000000,59000,91,8207859712,46,4349159
91.806133,3287000000,1258000000,135000000,59000,98,8207859712,44,4364445
92.307890,3309000000,1258000000,129000000,59000,93,8207859712,46,4298914
92.809850,3311000000,1258000000,130000000,59000,94,8207859712,44,4374537
93.310968,3311000000,1258000000,127000000,59000,90,8207859712,43,4029277
93.812739,3321000000,1258000000,132000000,59000,94,8207859712,45,4335409
94.313866,3317000000,1258000000,131000000,59000,93,8207859712,46,4378586
94.814985,3310000000,1258000000,131000000,59000,94,8207859712,47,4374676
95.317091,3312000000,1258000000,124000000,59000,89,8207859712,44,4302535
95.820205,3316000000,1258000000,130000000,59000,93,8207859712,45,4323889
96.321723,3312000000,1258000000,128000000,59000,91,8207859712,47,4374108
96.823076,3314000000,1258000000,129000000,59000,91,8207859712,46,4387048
97.325235,3329000000,1258000000,124000000,59000,86,8207859712,47,4279114
97.826934,3293000000,1258000000,134000000,59000,98,8207859712,47,3949672
98.328050,3313000000,1258000000,134000000,59000,95,8207859712,45,4374146
98.829195,3320000000,1258000000,128000000,59000,90,8207859712,48,4284532
99.331215,3319000000,1258000000,125000000,59000,89,8207859712,45,4305049
99.833515,3319000000,1258000000,128000000,59000,91,8207859712,45,4357829
100.335375,3311000000,1258000000,128000000,59000,92,8207859712,44,4310526
100.837344,3323000000,1258000000,125000000,59000,89,8207859712,46,4375426
101.338866,3324000000,1258000000,123000000,59000,86,8207859712,44,4324697
101.840579,3321000000,1258000000,128000000,59000,91,8216248320,44,4350252
102.342424,3314000000,1258000000,127000000,59000,91,8207859712,45,4298656
102.844690,3316000000,1258000000,124000000,59000,87,8207859712,44,4373778
103.346291,3323000000,1258000000,122000000,59000,86,8207859712,43,4423987
103.847457,3324000000,1258000000,125000000,59000,90,8207859712,43,4330653
104.349583,3314000000,1258000000,127000000,59000,91,8207859712,45,4374453
104.851158,3329000000,1258000000,124000000,59000,88,8207859712,43,4399322
105.352453,1872000000,1258000000,46000000,58000,65,8179523584,40,4274684
105.853623,1786000000,1258000000,54000000,57000,87,8162746368,54,4298387
106.355767,2304000000,1258000000,64000000,57000,96,8145969152,66,4349387
106.857666,2995000000,1258000000,85000000,57000,86,8141774848,67,4324464
107.360931,3198000000,1258000000,102000000,57000,90,8141774848,68,4274564
107.862234,3230000000,1258000000,102000000,57000,87,8141774848,67,4314290
108.363869,3280000000,1258000000,102000000,57000,84,8116609024,67,4299475
108.865763,3305000000,1258000000,108000000,57000,87,8099831808,64,4298986
109.367800,1944000000,1258000000,46000000,57000,52,8095686656,47,4299714
109.869868,1825000000,1258000000,47000000,56000,67,8095694848,45,4339676
110.371926,1755000000,1258000000,41000000,56000,50,8011833344,35,4423703
110.873346,1836000000,1258000000,51000000,55000,72,8045355008,32,4322668
111.374521,1836000000,1258000000,54000000,55000,80,8045355008,37,4395928
111.875828,1836000000,1258000000,54000000,55000,79,8045355008,36,4373219
112.376912,1834000000,1258000000,54000000,55000,78,8045355008,38,4324429
112.878794,1835000000,1258000000,54000000,55000,77,8045355008,35,4355010
113.379861,1833000000,1258000000,55000000,55000,80,8045355008,35,4420560
113.881019,1833000000,1258000000,54000000,54000,78,8045355008,36,4202154
114.383039,1836000000,1258000000,53000000,54000,76,8045355008,36,4146783
114.885038,1835000000,1258000000,53000000,54000,75,8045355008,35,4067024
115.386604,1836000000,1258000000,52000000,54000,71,8045355008,35,4330665
115.888056,1833000000,1258000000,56000000,54000,82,8045355008,37,4373014
116.389992,1835000000,1258000000,55000000,54000,80,8045355008,37,4011007
116.890519,1834000000,1258000000,54000000,54000,78,8045355008,39,4327036
117.391726,1837000000,1258000000,55000000,54000,81,8045355008,38,4349035
117.892884,1833000000,1258000000,55000000,54000,81,8045355008,37,4359645
118.394020,1832000000,1258000000,55000000,53000,81,8045355008,39,4380420
118.895936,1832000000,1258000000,55000000,53000,80,8045355008,39,4317795
119.396963,1833000000,1258000000,54000000,53000,78,8045355008,38,4349259
119.898103,1843000000,1258000000,50000000,53000,73,8053743616,37,4374705
120.399287,1833000000,1258000000,55000000,53000,82,8045355008,40,4299297
120.900967,1834000000,1258000000,55000000,53000,81,8045355008,41,4374649
121.402277,1834000000,1258000000,54000000,53000,80,8045355008,39,4186241
121.903397,1836000000,1258000000,54000000,53000,78,8053743616,39,4299731
122.405124,1823000000,1258000000,55000000,53000,82,8045355008,39,4382140
122.905843,1835000000,1258000000,55000000,53000,82,8045355008,38,4383568
123.407041,1836000000,1258000000,55000000,53000,81,8045355008,39,4304576
123.908199,1838000000,1258000000,53000000,52000,77,8045355008,40,4399087
124.409382,1841000000,1258000000,52000000,52000,75,8045355008,38,4374725
124.910096,1836000000,1258000000,54000000,52000,80,8045355008,39,4348570
125.412045,1837000000,1258000000,54000000,52000,80,8045355008,39,4396155
125.913315,1837000000,1258000000,52000000,52000,75,8045355008,41,4374364
126.414552,1837000000,1258000000,52000000,52000,75,8045355008,41,4356008
126.916191,1837000000,1258000000,55000000,52000,82,8045355008,40,4363544
127.417612,1836000000,1258000000,55000000,52000,83,8045355008,41,4399432
127.919591,1836000000,1258000000,54000000,52000,81,8053743616,43,4399188
128.420702,1837000000,1258000000,52000000,52000,78,8045355008,43,4287746
128.922493,1835000000,1258000000,55000000,52000,84,8045355008,43,4350321
129.423621,1834000000,1258000000,55000000,52000,86,8045322240,40,4385576
129.924674,1838000000,1258000000,54000000,52000,82,8045322240,45,4323865
130.425561,1837000000,1258000000,54000000,52000,83,8045322240,45,4349450
130.926874,1835000000,1258000000,55000000,51000,88,8011767808,46,4374338
131.428640,1836000000,1258000000,55000000,51000,87,8011767808,47,4341861
131.929926,1837000000,1258000000,54000000,51000,85,8011767808,51,4284890
132.431632,1837000000,1258000000,54000000,51000,85,8011767808,50,4343486
132.932666,1839000000,1258000000,55000000,51000,87,8011767808,51,4386600
133.433803,1840000000,1258000000,55000000,51000,87,8011767808,51,4299729
133.934919,1841000000,1258000000,54000000,51000,87,8011767808,55,4326121
134.436867,1949000000,1258000000,54000000,51000,83,8011767808,55,4335839
134.938044,1878000000,1258000000,54000000,51000,86,8011767808,58,4349291
135.439971,1989000000,1258000000,55000000,51000,86,8011767808,57,4274530
135.941594,2046000000,1258000000,55000000,51000,84,8011767808,55,4349506
136.442718,2106000000,1258000000,55000000,51000,82,8011767808,57,4323953
136.944223,2112000000,1258000000,57000000,51000,87,8011767808,58,4301155
137.446275,2086000000,1258000000,56000000,51000,85,8011767808,59,4274378
137.947216,2149000000,1258000000,55000000,51000,81,8011767808,56,4326082
138.449301,2169000000,1258000000,58000000,51000,86,8011767808,58,4324573
138.950399,2112000000,1258000000,56000000,51000,85,8011767808,58,4273960
139.452458,2102000000,1258000000,56000000,51000,84,8011767808,58,4332778
139.953687,2093000000,1258000000,55000000,50000,82,8011767808,57,4324553
140.454992,2119000000,1258000000,57000000,50000,87,8011767808,58,4323672
140.955930,2119000000,1258000000,56000000,50000,85,8020156416,63,4299738
141.457161,2079000000,1258000000,53000000,50000,78,8011767808,59,4337164
141.958014,1986000000,1258000000,55000000,50000,85,8011767808,58,4323804
142.459345,1991000000,1258000000,55000000,50000,86,8011767808,58,4324131
142.960468,2005000000,1258000000,54000000,50000,84,8020156416,60,4274612
143.462239,2054000000,1258000000,48000000,50000,67,8011767808,57,4324657
143.963272,1995000000,1258000000,54000000,50000,85,8011767808,59,4346117
144.464223,1934000000,1258000000,53000000,50000,80,8011767808,60,4324280
144.967528,2122000000,1258000000,53000000,50000,82,8011767808,60,4274688
145.469363,2183000000,1258000000,51000000,50000,79,8011767808,61,4324127
145.970671,2075000000,1258000000,53000000,50000,85,8011767808,60,4324107
146.472713,2060000000,1258000000,53000000,50000,83,8011767808,63,4303796
146.975033,2149000000,1258000000,54000000,50000,86,8011767808,60,4274502
147.476344,2194000000,1258000000,51000000,50000,79,8011767808,62,4323985
147.977418,2077000000,1258000000,53000000,50000,84,8011767808,63,4328666
148.478426,2034000000,1258000000,49000000,50000,80,8011767808,63,4274669
148.979765,2112000000,1258000000,54000000,50000,86,8011767808,61,4274695
149.481798,2030000000,1258000000,58000000,50000,95,8011767808,62,4329487
149.983929,1948000000,1258000000,51000000,50000,85,8011767808,66,4338815
150.485581,2014000000,1258000000,53000000,50000,85,8020156416,62,4307732
150.987040,1920000000,1258000000,51000000,50000,86,8011767808,62,4274666
151.488971,1960000000,1258000000,53000000,50000,87,8011767808,62,4326947
151.990968,1963000000,1258000000,51000000,50000,83,8011767808,61,4332625
152.492932,2013000000,1258000000,50000000,50000,80,8011767808,62,4299513
152.994664,1977000000,1258000000,52000000,50000,85,8011767808,62,4299730
153.497657,1913000000,1258000000,53000000,50000,89,8011767808,63,4349687
153.998989,2010000000,1258000000,52000000,50000,83,8011767808,62,4310220
154.501942,2025000000,1258000000,51000000,51000,78,8011767808,65,4274660
155.004015,1983000000,1258000000,52000000,51000,84,8011767808,65,4278882
155.507454,2015000000,1258000000,53000000,51000,87,8020156416,63,4324734
156.010945,1963000000,1258000000,52000000,51000,86,8011767808,64,4324636
156.514959,1899000000,1258000000,52000000,51000,87,8011767808,67,4324667
157.016052,1906000000,1258000000,50000000,51000,80,8011767808,64,4249750
157.517236,1952000000,1258000000,50000000,51000,84,8011767808,62,4324088
158.019143,1863000000,1258000000,50000000,51000,85,8011767808,63,4331082
158.520933,1909000000,1258000000,50000000,51000,81,8011767808,64,4299641
159.024806,2005000000,1258000000,53000000,51000,86,8011767808,64,4274701
159.526046,1978000000,1258000000,53000000,51000,88,8011767808,63,4324479
160.028343,1965000000,1258000000,52000000,51000,87,8011767808,66,4352815
160.530348,2066000000,1258000000,47000000,51000,66,8011767808,64,4324732
161.032477,1973000000,1258000000,52000000,51000,85,8020156416,68,4274708
161.536709,1996000000,1258000000,54000000,51000,90,8011767808,66,4324725
162.038119,1999000000,1258000000,51000000,52000,84,8011767808,67,4324152
162.539274,2087000000,1258000000,52000000,52000,84,8011767808,66,4324615
163.040339,2086000000,1258000000,53000000,52000,84,8011767808,67,4290771
163.542417,2049000000,1258000000,51000000,52000,84,8011767808,65,4324695
164.043583,2019000000,1258000000,52000000,52000,86,8011767808,64,4334119
164.544221,1904000000,1258000000,44000000,52000,86,8011767808,67,4323399
165.045563,2016000000,1258000000,53000000,52000,79,8011767808,65,4299643
165.547247,2014000000,1258000000,51000000,52000,87,8011767808,65,4324426
166.049592,1952000000,1258000000,53000000,52000,85,8011767808,65,4324640
166.551680,1887000000,1258000000,52000000,52000,86,8011767808,65,4325511
167.053761,2012000000,1258000000,56000000,52000,93,8011767808,66,4205291
167.557037,1971000000,1258000000,54000000,52000,90,8011767808,64,4249634
168.058381,1999000000,1258000000,52000000,52000,84,8011767808,63,4268147
168.559488,2082000000,1258000000,57000000,52000,92,8011767808,64,4324506
169.061402,2006000000,1258000000,51000000,53000,82,8011767808,64,4281894
169.562874,1921000000,1258000000,48000000,53000,71,8011767808,65,4258246
170.064842,1853000000,1258000000,52000000,52000,83,8020156416,62,4324707
170.566478,1927000000,1258000000,52000000,53000,82,8011767808,64,4324679
171.067864,1843000000,1258000000,53000000,53000,88,8011767808,63,4274660
171.569463,1979000000,1258000000,53000000,53000,84,8020156416,62,4274748
172.070633,1984000000,1258000000,55000000,53000,89,8011767808,63,4303141
172.572278,1849000000,1258000000,50000000,53000,81,8011767808,64,4320410
173.075381,2048000000,1258000000,52000000,53000,80,8011767808,63,4274529
173.578302,2205000000,1258000000,56000000,53000,88,8011767808,64,4289110
174.079806,2232000000,1258000000,56000000,53000,88,8011767808,63,4331941
174.581201,2272000000,1258000000,54000000,53000,81,8011767808,65,4349695
175.084121,2379000000,1258000000,56000000,53000,81,8011767808,61,4299695
175.586987,2266000000,1258000000,56000000,53000,85,8011767808,64,4276570
176.088634,2324000000,1258000000,55000000,53000,83,8011767808,63,4332055
176.590285,2386000000,1258000000,57000000,54000,82,8011767808,64,4315807
177.091952,2384000000,1258000000,56000000,54000,83,8011767808,63,4303752
177.592715,2267000000,1258000000,58000000,54000,88,8011767808,64,4274607
178.094110,2350000000,1258000000,59000000,54000,88,8011767808,60,4324622
178.596116,2404000000,1258000000,59000000,54000,85,8011767808,63,4324718
179.098223,2332000000,1258000000,57000000,54000,86,8011767808,64,4323975
179.601658,2293000000,1258000000,55000000,54000,80,8011767808,63,4264906
180.103589,2357000000,1258000000,59000000,54000,88,8011767808,62,4324665
180.605319,2260000000,1258000000,57000000,54000,86,8011767808,63,4330675
181.107121,2158000000,1258000000,55000000,54000,84,8011767808,62,4330709
181.608918,2298000000,1258000000,56000000,54000,85,8011767808,63,4280770
182.109966,2282000000,1258000000,58000000,54000,89,8011767808,60,4324698
182.611321,2228000000,1258000000,55000000,54000,81,8011767808,62,4324471
183.114172,2290000000,1258000000,55000000,54000,81,8011767808,60,4324652
183.615044,2305000000,1258000000,58000000,54000,88,8011767808,61,4218985
184.116533,2191000000,1258000000,57000000,54000,85,8011767808,60,4343380
184.618583,1987000000,1258000000,52000000,54000,78,8011767808,63,4324726
185.120594,1957000000,1258000000,54000000,54000,84,8011767808,58,4317723
185.622325,1927000000,1258000000,54000000,54000,85,8011767808,62,4273940
186.123562,1875000000,1258000000,55000000,55000,88,8011767808,62,4324704
186.625219,1936000000,1258000000,54000000,55000,83,8011767808,62,4324676
187.126768,2022000000,1258000000,55000000,55000,85,8011767808,61,4262332
187.628392,1974000000,1258000000,55000000,55000,85,8011767808,63,4279628
188.129495,2021000000,1258000000,54000000,55000,82,8011767808,58,4319723
188.630782,2100000000,1258000000,57000000,55000,87,8011767808,59,4332597
189.132443,2036000000,1258000000,56000000,55000,85,8011767808,60,4299622
189.633291,1941000000,1258000000,56000000,55000,88,8011767808,59,4324424
190.134754,2024000000,1258000000,55000000,55000,84,8011767808,59,4324570
190.636415,2036000000,1258000000,57000000,55000,86,8011767808,57,4324729
191.137813,1889000000,1258000000,55000000,55000,86,8011767808,61,4317076
191.640024,0,1258000000,21000000,54000,0,8011767808,16,3578647
192.141244,0,1258000000,21000000,54000,0,8011767808,9,3592576
192.642541,464000000,1258000000,28000000,54000,19,7978213376,10,4374715
193.143825,271000000,1258000000,23000000,54000,7,8012759040,10,3614795
193.645586,31000000,1258000000,23000000,54000,2,8012759040,9,4464023
194.146866,473000000,1258000000,26000000,54000,19,7922049024,12,4438372
