Frame, Time (ms), Delta (ms) , Memory (mb)
  177,1413.425, 7.451,5737
  178,1420.962, 7.537,5737
  179,1428.533, 7.571,5737
  180,1436.379, 7.846,5737
  181,1443.919, 7.540,5737
  182,1451.712, 7.793,5737
  183,1459.146, 7.434,5737
  184,1466.553, 7.407,5737
  185,1474.014, 7.461,5737
  186,1481.751, 7.737,5737
  187,1489.120, 7.369,5737
  188,1496.768, 7.648,5737
  189,1504.122, 7.354,5737
  190,1511.803, 7.681,5737
  191,1519.024, 7.221,5737
  192,1526.282, 7.258,5737
  193,1533.657, 7.375,5737
  194,1541.545, 7.888,5737
  195,1549.287, 7.742,5737
  196,1556.716, 7.429,5737
  197,1564.035, 7.319,5737
  198,1571.878, 7.843,5737
  199,1579.297, 7.419,5737
  200,1587.467, 8.170,5737
  201,1596.504, 9.037,5737
  202,1604.663, 8.159,5737
  203,1612.607, 7.944,5737
  204,1620.272, 7.665,5737
  205,1627.514, 7.242,5737
  206,1635.266, 7.752,5737
  207,1643.301, 8.035,5737
  208,1650.940, 7.639,5737
  209,1658.551, 7.611,5737
  210,1666.113, 7.562,5737
  211,1673.625, 7.512,5737
  212,1681.152, 7.527,5737
  213,1688.456, 7.304,5737
  214,1696.078, 7.622,5737
  215,1703.785, 7.707,5737
  216,1711.449, 7.664,5737
  217,1719.009, 7.560,5737
  218,1726.516, 7.507,5737
  219,1734.197, 7.681,5737
  220,1741.723, 7.526,5737
  221,1750.258, 8.535,5737
  222,1758.029, 7.771,5737
  223,1766.110, 8.081,5737
  224,1774.042, 7.932,5737
  225,1781.800, 7.758,5737
  226,1789.697, 7.897,5737
  227,1797.399, 7.702,5737
  228,1805.317, 7.918,5737
  229,1813.167, 7.850,5737
  230,1820.714, 7.547,5737
  231,1828.458, 7.744,5737
  232,1836.433, 7.975,5737
  233,1844.156, 7.723,5737
  234,1852.619, 8.463,5737
  235,1861.919, 9.300,5737
  236,1869.950, 8.031,5737
  237,1877.786, 7.836,5737
  238,1885.799, 8.013,5737
  239,1893.697, 7.898,5737
  240,1901.964, 8.267,5737
  241,1909.854, 7.890,5737
  242,1917.955, 8.101,5737
  243,1925.476, 7.521,5737
  244,1932.814, 7.338,5737
  245,1940.092, 7.278,5737
  246,1947.660, 7.568,5737
  247,1954.871, 7.211,5737
  248,1963.117, 8.246,5737
  249,1970.400, 7.283,5737
  250,1977.799, 7.399,5737
  251,1985.670, 7.871,5737
  252,1994.493, 8.823,5737
  253,2003.276, 8.783,5737
  254,2010.597, 7.321,5737
  255,2017.762, 7.165,5737
  256,2025.032, 7.270,5737
  257,2032.323, 7.291,5737
  258,2039.558, 7.235,5737
  259,2046.722, 7.164,5737
  260,2054.131, 7.409,5737
  261,2061.282, 7.151,5737
  262,2069.353, 8.071,5737
  263,2076.647, 7.294,5737
  264,2083.982, 7.335,5737
  265,2091.278, 7.296,5737
  266,2098.858, 7.580,5737
  267,2106.020, 7.162,5737
  268,2113.397, 7.377,5737
  269,2120.616, 7.219,5737
  270,2128.115, 7.499,5737
  271,2135.182, 7.067,5737
  272,2142.729, 7.547,5737
  273,2150.156, 7.427,5737
  274,2157.363, 7.207,5737
  275,2164.395, 7.032,5737
  276,2172.080, 7.685,5737
  277,2179.395, 7.315,5737
  278,2186.782, 7.387,5737
  279,2193.959, 7.177,5737
  280,2201.334, 7.375,5737
  281,2208.882, 7.548,5737
  282,2217.295, 8.413,5737
  283,2224.651, 7.356,5737
  284,2231.775, 7.124,5737
  285,2238.894, 7.119,5737
  286,2246.102, 7.208,5737
  287,2253.041, 6.939,5737
  288,2260.333, 7.292,5737
  289,2267.249, 6.916,5737
  290,2274.305, 7.056,5737
  291,2282.141, 7.836,5737
  292,2289.307, 7.166,5737
  293,2296.298, 6.991,5737
  294,2303.283, 6.985,5737
  295,2310.282, 6.999,5737
  296,2317.682, 7.400,5737
  297,2325.320, 7.638,5737
  298,2332.482, 7.162,5737
  299,2339.744, 7.262,5737
  300,2347.197, 7.453,5737
  301,2354.984, 7.787,5737
  302,2362.297, 7.313,5737
  303,2369.405, 7.108,5737
  304,2377.021, 7.616,5737
  305,2386.799, 9.778,5737
  306,2394.953, 8.154,5737
  307,2402.970, 8.017,5737
  308,2410.443, 7.473,5737
  309,2418.226, 7.783,5737
  310,2425.695, 7.469,5737
  311,2434.182, 8.487,5737
  312,2441.931, 7.749,5737
  313,2449.532, 7.601,5737
  314,2457.432, 7.900,5737
  315,2464.805, 7.373,5737
  316,2472.518, 7.713,5737
  317,2479.868, 7.350,5737
  318,2487.567, 7.699,5737
  319,2495.731, 8.164,5737
  320,2503.254, 7.523,5737
  321,2511.139, 7.885,5737
  322,2519.188, 8.049,5737
  323,2526.703, 7.515,5737
  324,2534.335, 7.632,5737
  325,2541.984, 7.649,5737
  326,2548.997, 7.013,5737
  327,2555.982, 6.985,5737
  328,2562.992, 7.010,5737
  329,2570.091, 7.099,5737
  330,2576.823, 6.732,5737
  331,2583.853, 7.030,5737
  332,2591.044, 7.191,5737
  333,2598.311, 7.267,5737
  334,2605.272, 6.961,5737
  335,2612.279, 7.007,5737
  336,2619.612, 7.333,5737
  337,2626.685, 7.073,5737
  338,2633.574, 6.889,5737
  339,2640.515, 6.941,5737
  340,2647.474, 6.959,5737
  341,2654.413, 6.939,5737
  342,2661.440, 7.027,5737
  343,2668.464, 7.024,5737
  344,2675.427, 6.963,5737
  345,2682.766, 7.339,5737
  346,2689.647, 6.881,5737
  347,2696.821, 7.174,5737
  348,2704.216, 7.395,5737
  349,2711.280, 7.064,5737
  350,2718.345, 7.065,5737
  351,2725.391, 7.046,5737
  352,2732.590, 7.199,5737
  353,2739.360, 6.770,5737
  354,2746.236, 6.876,5737
  355,2753.320, 7.084,5737
  356,2760.332, 7.012,5737
  357,2767.691, 7.359,5737
  358,2776.288, 8.597,5737
  359,2783.554, 7.266,5737
  360,2790.593, 7.039,5737
  361,2797.666, 7.073,5737
  362,2805.089, 7.423,5737
  363,2812.611, 7.522,5737
  364,2819.892, 7.281,5737
  365,2827.190, 7.298,5737
  366,2834.222, 7.032,5737
  367,2841.427, 7.205,5737
  368,2848.468, 7.041,5737
  369,2855.545, 7.077,5737
  370,2862.758, 7.213,5737
  371,2869.760, 7.002,5737
  372,2876.855, 7.095,5737
  373,2884.078, 7.223,5737
  374,2891.189, 7.111,5737
  375,2898.162, 6.973,5737
  376,2905.263, 7.101,5737
  377,2911.940, 6.677,5737
  378,2919.648, 7.708,5737
  379,2926.837, 7.189,5737
  380,2933.784, 6.947,5737
  381,2941.169, 7.385,5737
  382,2948.570, 7.401,5737
  383,2955.930, 7.360,5737
  384,2963.380, 7.450,5737
  385,2970.561, 7.181,5737
  386,2977.751, 7.190,5737
  387,2984.804, 7.053,5737
  388,2992.260, 7.456,5737
  389,2999.692, 7.432,5737
  390,3006.985, 7.293,5737
  391,3014.468, 7.483,5737
  392,3022.245, 7.777,5737
  393,3029.831, 7.586,5737
  394,3037.242, 7.411,5737
  395,3044.969, 7.727,5737
  396,3053.143, 8.174,5737
  397,3060.487, 7.344,5737
  398,3067.998, 7.511,5737
  399,3075.346, 7.348,5737
  400,3082.817, 7.471,5737
  401,3090.391, 7.574,5737
  402,3097.851, 7.460,5737
  403,3104.928, 7.077,5737
  404,3113.059, 8.131,5737
  405,3120.463, 7.404,5737
  406,3128.491, 8.028,5737
  407,3136.587, 8.096,5737
  408,3144.555, 7.968,5737
  409,3152.980, 8.425,5737
  410,3161.885, 8.905,5737
  411,3169.547, 7.662,5737
  412,3177.722, 8.175,5737
  413,3184.926, 7.204,5737
  414,3192.418, 7.492,5737
  415,3199.511, 7.093,5737
  416,3206.500, 6.989,5737
  417,3213.422, 6.922,5737
  418,3220.508, 7.086,5737
  419,3227.413, 6.905,5737
  420,3234.737, 7.324,5737
  421,3242.196, 7.459,5737
  422,3249.486, 7.290,5737
  423,3256.596, 7.110,5737
  424,3263.706, 7.110,5737
  425,3270.775, 7.069,5737
  426,3277.998, 7.223,5737
  427,3285.165, 7.167,5737
  428,3292.010, 6.845,5737
  429,3298.821, 6.811,5737
  430,3305.520, 6.699,5737
  431,3312.531, 7.011,5737
  432,3319.493, 6.962,5737
  433,3326.413, 6.920,5737
  434,3333.387, 6.974,5737
  435,3340.197, 6.810,5737
  436,3347.388, 7.191,5737
  437,3354.502, 7.114,5737
  438,3361.820, 7.318,5737
  439,3368.521, 6.701,5737
  440,3375.576, 7.055,5737
  441,3382.260, 6.684,5737
  442,3389.174, 6.914,5737
  443,3395.682, 6.508,5737
  444,3402.581, 6.899,5737
  445,3409.379, 6.798,5737
  446,3416.204, 6.825,5737
  447,3422.758, 6.554,5737
  448,3429.671, 6.913,5737
  449,3436.676, 7.005,5737
  450,3443.612, 6.936,5737
  451,3450.646, 7.034,5737
  452,3457.631, 6.985,5737
  453,3464.471, 6.840,5737
  454,3471.204, 6.733,5737
  455,3478.148, 6.944,5737
  456,3484.985, 6.837,5737
  457,3491.735, 6.750,5737
  458,3498.462, 6.727,5737
  459,3505.420, 6.958,5737
  460,3512.502, 7.082,5737
  461,3520.315, 7.813,5737
  462,3527.290, 6.975,5737
  463,3534.084, 6.794,5737
  464,3542.037, 7.953,5737
  465,3550.380, 8.343,5737
  466,3558.273, 7.893,5737
  467,3565.522, 7.249,5737
  468,3572.664, 7.142,5737
  469,3579.622, 6.958,5737
  470,3586.604, 6.982,5737
  471,3593.534, 6.930,5737
  472,3600.757, 7.223,5737
  473,3607.800, 7.043,5737
  474,3614.757, 6.957,5737
  475,3621.542, 6.785,5737
  476,3628.476, 6.934,5737
  477,3635.292, 6.816,5737
  478,3642.184, 6.892,5737
  479,3649.005, 6.821,5737
  480,3656.300, 7.295,5737
  481,3663.730, 7.430,5737
  482,3670.692, 6.962,5737
  483,3678.171, 7.479,5737
  484,3685.289, 7.118,5737
  485,3692.271, 6.982,5737
  486,3699.233, 6.962,5737
  487,3706.127, 6.894,5737
  488,3713.065, 6.938,5737
  489,3719.995, 6.930,5737
  490,3726.780, 6.785,5737
  491,3734.397, 7.617,5737
  492,3741.974, 7.577,5737
  493,3749.204, 7.230,5737
  494,3756.697, 7.493,5737
  495,3764.236, 7.539,5737
  496,3771.993, 7.757,5737
  497,3779.300, 7.307,5737
  498,3786.598, 7.298,5737
  499,3794.218, 7.620,5737
  500,3802.006, 7.788,5737
  501,3809.372, 7.366,5737
  502,3816.594, 7.222,5737
  503,3823.815, 7.221,5737
  504,3830.993, 7.178,5737
  505,3838.233, 7.240,5737
  506,3845.736, 7.503,5737
  507,3853.026, 7.290,5737
  508,3860.550, 7.524,5737
  509,3867.753, 7.203,5737
  510,3875.860, 8.107,5737
  511,3882.847, 6.987,5737
  512,3889.881, 7.034,5737
  513,3896.501, 6.620,5737
  514,3903.701, 7.200,5737
  515,3910.483, 6.782,5737
  516,3917.144, 6.661,5737
  517,3924.030, 6.886,5737
  518,3932.177, 8.147,5737
  519,3940.106, 7.929,5737
  520,3947.528, 7.422,5737
  521,3954.711, 7.183,5737
  522,3961.740, 7.029,5737
  523,3968.732, 6.992,5737
  524,3975.782, 7.050,5737
  525,3983.001, 7.219,5737
  526,3989.869, 6.868,5737
  527,3996.970, 7.101,5737
  528,4004.027, 7.057,5737
  529,4010.607, 6.580,5737
  530,4017.266, 6.659,5737
  531,4024.031, 6.765,5737
  532,4030.987, 6.956,5737
  533,4038.013, 7.026,5737
  534,4044.845, 6.832,5737
  535,4051.866, 7.021,5737
  536,4058.484, 6.618,5737
  537,4065.046, 6.562,5737
  538,4072.320, 7.274,5737
  539,4079.361, 7.041,5737
  540,4086.918, 7.557,5737
  541,4093.870, 6.952,5737
  542,4100.658, 6.788,5737
  543,4107.343, 6.685,5737
  544,4113.933, 6.590,5737
  545,4120.790, 6.857,5737
  546,4127.484, 6.694,5737
  547,4134.037, 6.553,5737
  548,4140.873, 6.836,5737
  549,4147.726, 6.853,5737
  550,4154.412, 6.686,5737
  551,4161.148, 6.736,5737
  552,4167.737, 6.589,5737
  553,4174.761, 7.024,5737
  554,4181.558, 6.797,5737
  555,4188.424, 6.866,5737
  556,4195.591, 7.167,5737
  557,4202.493, 6.902,5737
  558,4209.143, 6.650,5737
  559,4215.713, 6.570,5737
  560,4222.674, 6.961,5737
  561,4230.026, 7.352,5737
  562,4237.769, 7.743,5737
  563,4245.030, 7.261,5737
  564,4251.516, 6.486,5737
  565,4258.139, 6.623,5737
  566,4264.980, 6.841,5737
  567,4271.533, 6.553,5737
  568,4278.119, 6.586,5737
  569,4284.850, 6.731,5737
  570,4291.573, 6.723,5737
  571,4298.905, 7.332,5737
  572,4306.335, 7.430,5737
  573,4314.238, 7.903,5737
  574,4323.086, 8.848,5737
  575,4330.313, 7.227,5737
  576,4337.491, 7.178,5737
  577,4343.943, 6.452,5737
  578,4350.771, 6.828,5737
  579,4357.480, 6.709,5737
  580,4364.417, 6.937,5737
  581,4371.230, 6.813,5737
  582,4378.179, 6.949,5737
  583,4384.987, 6.808,5737
  584,4391.990, 7.003,5737
  585,4398.913, 6.923,5737
  586,4406.508, 7.595,5737
  587,4413.622, 7.114,5737
  588,4420.740, 7.118,5737
  589,4427.732, 6.992,5737
  590,4434.849, 7.117,5737
  591,4441.644, 6.795,5737
  592,4448.677, 7.033,5737
  593,4455.569, 6.892,5737
  594,4462.939, 7.370,5737
  595,4470.149, 7.210,5737
  596,4477.501, 7.352,5737
  597,4484.566, 7.065,5737
  598,4492.021, 7.455,5737
  599,4499.221, 7.200,5737
  600,4506.701, 7.480,5737
  601,4514.826, 8.125,5737
  602,4522.350, 7.524,5737
  603,4529.640, 7.290,5737
  604,4536.832, 7.192,5737
  605,4544.250, 7.418,5737
  606,4551.784, 7.534,5737
  607,4558.905, 7.121,5737
  608,4566.370, 7.465,5737
  609,4573.398, 7.028,5737
  610,4581.454, 8.056,5737
  611,4588.610, 7.156,5737
  612,4596.231, 7.621,5737
  613,4603.601, 7.370,5737
  614,4611.373, 7.772,5737
  615,4618.867, 7.494,5737
  616,4625.800, 6.933,5737
  617,4632.621, 6.821,5737
  618,4639.332, 6.711,5737
  619,4646.026, 6.694,5737
  620,4652.850, 6.824,5737
  621,4659.377, 6.527,5737
  622,4666.043, 6.666,5737
  623,4672.689, 6.646,5737
  624,4679.373, 6.684,5737
  625,4685.964, 6.591,5737
  626,4692.758, 6.794,5737
  627,4699.535, 6.777,5737
  628,4707.540, 8.005,5737
  629,4715.735, 8.195,5737
  630,4723.197, 7.462,5737
  631,4730.215, 7.018,5737
  632,4737.208, 6.993,5737
  633,4743.995, 6.787,5737
  634,4750.909, 6.914,5737
  635,4757.949, 7.040,5737
  636,4765.290, 7.341,5737
  637,4772.084, 6.794,5737
  638,4779.706, 7.622,5737
  639,4787.434, 7.728,5737
  640,4794.470, 7.036,5737
  641,4801.980, 7.510,5737
  642,4809.728, 7.748,5737
  643,4816.453, 6.725,5737
  644,4823.239, 6.786,5737
  645,4830.564, 7.325,5737
  646,4837.582, 7.018,5737
  647,4844.329, 6.747,5737
  648,4851.092, 6.763,5737
  649,4858.411, 7.319,5737
  650,4866.168, 7.757,5737
  651,4872.976, 6.808,5737
  652,4879.706, 6.730,5737
  653,4886.238, 6.532,5737
  654,4892.955, 6.717,5737
  655,4899.603, 6.648,5737
  656,4906.224, 6.621,5737
  657,4913.082, 6.858,5737
  658,4919.711, 6.629,5737
  659,4926.392, 6.681,5737
  660,4933.190, 6.798,5737
  661,4940.254, 7.064,5737
  662,4947.163, 6.909,5737
  663,4953.993, 6.830,5737
  664,4960.749, 6.756,5737
  665,4967.487, 6.738,5737
  666,4974.539, 7.052,5737
  667,4981.292, 6.753,5737
  668,4988.135, 6.843,5737
  669,4994.875, 6.740,5737
  670,5001.418, 6.543,5737
  671,5007.889, 6.471,5737
  672,5014.613, 6.724,5737
  673,5021.593, 6.980,5737
  674,5028.571, 6.978,5737
  675,5035.403, 6.832,5737
  676,5042.586, 7.183,5737
  677,5049.993, 7.407,5737
  678,5057.057, 7.064,5737
  679,5063.875, 6.818,5737
  680,5070.673, 6.798,5737
  681,5077.632, 6.959,5737
  682,5085.333, 7.701,5737
  683,5094.079, 8.746,5737
  684,5102.362, 8.283,5737
  685,5109.752, 7.390,5737
  686,5117.088, 7.336,5737
  687,5124.555, 7.467,5737
  688,5131.931, 7.376,5737
  689,5139.218, 7.287,5737
  690,5147.403, 8.185,5737
  691,5155.312, 7.909,5737
  692,5162.873, 7.561,5737
  693,5169.912, 7.039,5737
  694,5177.178, 7.266,5737
  695,5184.274, 7.096,5737
  696,5191.437, 7.163,5737
  697,5198.782, 7.345,5737
  698,5206.637, 7.855,5737
  699,5213.975, 7.338,5737
  700,5221.205, 7.230,5737
  701,5228.527, 7.322,5737
  702,5235.469, 6.942,5737
  703,5241.999, 6.530,5737
  704,5248.725, 6.726,5737
  705,5256.104, 7.379,5737
  706,5263.289, 7.185,5737
  707,5270.359, 7.070,5737
  708,5277.237, 6.878,5737
  709,5283.807, 6.570,5737
  710,5290.445, 6.638,5737
  711,5297.064, 6.619,5737
  712,5303.696, 6.632,5737
  713,5310.489, 6.793,5737
  714,5317.089, 6.600,5737
  715,5323.551, 6.462,5737
  716,5330.625, 7.074,5737
  717,5337.246, 6.621,5737
  718,5343.867, 6.621,5737
  719,5350.505, 6.638,5737
  720,5357.131, 6.626,5737
  721,5364.278, 7.147,5737
  722,5371.048, 6.770,5737
  723,5377.620, 6.572,5737
  724,5384.401, 6.781,5737
  725,5390.917, 6.516,5737
  726,5397.516, 6.599,5737
  727,5404.132, 6.616,5737
  728,5410.767, 6.635,5737
  729,5417.209, 6.442,5737
  730,5423.900, 6.691,5737
  731,5430.239, 6.339,5737
  732,5436.954, 6.715,5737
  733,5443.633, 6.679,5737
  734,5450.299, 6.666,5737
  735,5456.811, 6.512,5737
  736,5463.731, 6.920,5737
  737,5472.561, 8.830,5737
  738,5480.807, 8.246,5737
  739,5487.848, 7.041,5737
  740,5494.919, 7.071,5737
  741,5501.752, 6.833,5737
  742,5508.999, 7.247,5737
  743,5515.596, 6.597,5737
  744,5522.388, 6.792,5737
  745,5529.287, 6.899,5737
  746,5535.796, 6.509,5737
  747,5542.489, 6.693,5737
  748,5549.527, 7.038,5737
  749,5557.329, 7.802,5737
  750,5564.835, 7.506,5737
  751,5572.340, 7.505,5737
  752,5579.855, 7.515,5737
  753,5586.945, 7.090,5737
  754,5594.269, 7.324,5737
  755,5601.250, 6.981,5737
  756,5607.890, 6.640,5737
  757,5614.769, 6.879,5737
  758,5621.509, 6.740,5737
  759,5628.418, 6.909,5737
  760,5635.373, 6.955,5737
  761,5642.236, 6.863,5737
  762,5649.138, 6.902,5737
  763,5655.806, 6.668,5737
  764,5663.094, 7.288,5737
  765,5670.146, 7.052,5737
  766,5677.181, 7.035,5737
  767,5684.417, 7.236,5737
  768,5691.426, 7.009,5737
  769,5698.413, 6.987,5737
  770,5705.490, 7.077,5737
  771,5712.630, 7.140,5737
  772,5719.676, 7.046,5737
  773,5726.745, 7.069,5737
  774,5733.907, 7.162,5737
  775,5740.961, 7.054,5737
  776,5748.517, 7.556,5737
  777,5756.501, 7.984,5737
  778,5764.400, 7.899,5737
  779,5771.438, 7.037,5737
  780,5779.644, 8.207,5737
  781,5787.463, 7.819,5737
  782,5795.318, 7.855,5737
  783,5802.778, 7.460,5737
  784,5810.380, 7.602,5737
  785,5817.731, 7.351,5737
  786,5825.083, 7.352,5737
  787,5832.065, 6.982,5737
  788,5839.467, 7.402,5737
  789,5846.174, 6.707,5737
  790,5852.966, 6.792,5737
  791,5862.956, 9.990,5737
  792,5870.587, 7.631,5737
  793,5877.453, 6.866,5737
  794,5884.119, 6.666,5737
  795,5890.778, 6.659,5737
  796,5898.193, 7.415,5737
  797,5904.814, 6.621,5737
  798,5911.502, 6.688,5737
  799,5918.995, 7.493,5737
  800,5925.583, 6.587,5737
  801,5932.360, 6.778,5737
  802,5939.167, 6.806,5737
  803,5945.752, 6.586,5737
  804,5952.325, 6.573,5737
  805,5958.896, 6.570,5737
  806,5965.682, 6.787,5737
  807,5972.606, 6.924,5737
  808,5979.467, 6.861,5737
  809,5985.917, 6.450,5737
  810,5992.623, 6.706,5737
  811,5999.503, 6.880,5737
  812,6006.373, 6.870,5737
  813,6012.903, 6.530,5737
  814,6019.788, 6.885,5737
  815,6026.558, 6.770,5737
  816,6032.958, 6.400,5737
  817,6039.235, 6.277,5737
  818,6045.752, 6.517,5737
  819,6052.349, 6.597,5737
  820,6058.955, 6.606,5737
  821,6065.614, 6.659,5737
  822,6072.314, 6.700,5737
  823,6078.876, 6.562,5737
  824,6085.235, 6.359,5737
  825,6091.594, 6.359,5737
  826,6098.153, 6.559,5737
  827,6105.152, 6.999,5737
  828,6112.154, 7.002,5737
  829,6118.820, 6.666,5737
  830,6125.318, 6.498,5737
  831,6131.636, 6.318,5737
  832,6138.357, 6.721,5737
  833,6144.862, 6.505,5737
  834,6151.532, 6.670,5737
  835,6158.234, 6.702,5737
  836,6165.080, 6.846,5737
  837,6171.315, 6.235,5737
  838,6178.008, 6.693,5737
  839,6184.172, 6.164,5737
  840,6190.559, 6.387,5737
  841,6196.917, 6.357,5737
  842,6203.659, 6.743,5737
  843,6210.171, 6.512,5737
  844,6217.310, 7.139,5737
  845,6223.712, 6.402,5737
  846,6230.441, 6.729,5737
  847,6236.922, 6.481,5737
  848,6245.125, 8.202,5737
  849,6254.913, 9.789,5737
  850,6262.883, 7.970,5737
  851,6270.038, 7.155,5737
  852,6276.703, 6.665,5737
  853,6283.133, 6.430,5737
  854,6289.625, 6.492,5737
  855,6296.253, 6.628,5737
  856,6302.730, 6.477,5737
  857,6309.333, 6.602,5737
  858,6315.988, 6.656,5737
  859,6323.168, 7.180,5737
  860,6329.983, 6.815,5737
  861,6336.803, 6.820,5737
  862,6343.660, 6.857,5737
  863,6350.121, 6.461,5737
  864,6356.570, 6.449,5737
  865,6363.167, 6.597,5737
  866,6369.707, 6.539,5737
  867,6376.042, 6.335,5737
  868,6382.958, 6.916,5737
  869,6389.537, 6.580,5737
  870,6396.324, 6.787,5737
  871,6403.214, 6.890,5737
  872,6410.094, 6.880,5737
  873,6416.604, 6.510,5737
  874,6423.954, 7.350,5737
  875,6431.115, 7.161,5737
  876,6438.117, 7.002,5737
  877,6445.571, 7.454,5737
  878,6452.707, 7.135,5737
  879,6459.462, 6.756,5737
