Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
324, 28.56, 28.56, 28.56, 28.56
325, 29.17, 29.17, 29.17, 29.17
326, 28.55, 28.55, 28.55, 28.55
327, 28.20, 28.20, 28.20, 28.20
328, 29.17, 29.17, 29.17, 29.17
329, 29.24, 29.24, 29.24, 29.24
330, 27.00, 27.00, 27.00, 27.00
331, 26.64, 26.64, 26.64, 26.64
332, 29.46, 29.46, 29.46, 29.46
333, 29.04, 29.04, 29.04, 29.04
334, 29.62, 29.62, 29.62, 29.62
335, 29.74, 29.74, 29.74, 29.74
336, 29.26, 29.26, 29.26, 29.26
337, 29.53, 29.53, 29.53, 29.53
338, 30.83, 30.83, 30.83, 30.83
339, 28.06, 28.06, 28.06, 28.06
340, 27.30, 27.30, 27.30, 27.30
341, 29.46, 29.46, 29.46, 29.46
342, 28.82, 28.82, 28.82, 28.82
343, 28.33, 28.33, 28.33, 28.33
344, 28.88, 28.88, 28.88, 28.88
345, 29.81, 29.81, 29.81, 29.81
346, 27.95, 27.95, 27.95, 27.95
347, 27.45, 27.45, 27.45, 27.45
348, 27.37, 27.37, 27.37, 27.37
349, 30.15, 30.15, 30.15, 30.15
350, 29.20, 29.20, 29.20, 29.20
351, 29.32, 29.32, 29.32, 29.32
352, 27.83, 27.83, 27.83, 27.83
353, 28.53, 28.53, 28.53, 28.53
354, 29.01, 29.01, 29.01, 29.01
355, 30.62, 30.62, 30.62, 30.62
356, 30.03, 30.03, 30.03, 30.03
357, 30.46, 30.46, 30.46, 30.46
358, 29.82, 29.82, 29.82, 29.82
359, 31.26, 31.26, 31.26, 31.26
360, 29.74, 29.74, 29.74, 29.74
361, 30.58, 30.58, 30.58, 30.58
362, 29.69, 29.69, 29.69, 29.69
363, 30.75, 30.75, 30.75, 30.75
364, 30.46, 30.46, 30.46, 30.46
365, 30.39, 30.39, 30.39, 30.39
366, 31.35, 31.35, 31.35, 31.35
367, 31.94, 31.94, 31.94, 31.94
368, 32.15, 32.15, 32.15, 32.15
369, 31.43, 31.43, 31.43, 31.43
370, 29.33, 29.33, 29.33, 29.33
371, 29.65, 29.65, 29.65, 29.65
372, 29.02, 29.02, 29.02, 29.02
373, 28.57, 28.57, 28.57, 28.57
374, 28.82, 28.82, 28.82, 28.82
375, 31.34, 31.34, 31.34, 31.34
376, 29.02, 29.02, 29.02, 29.02
377, 28.97, 28.97, 28.97, 28.97
378, 31.74, 31.74, 31.74, 31.74
379, 32.13, 32.13, 32.13, 32.13
380, 29.15, 29.15, 29.15, 29.15
381, 30.35, 30.35, 30.35, 30.35
382, 28.95, 28.95, 28.95, 28.95
383, 28.73, 28.73, 28.73, 28.73
384, 30.08, 30.08, 30.08, 30.08
385, 29.86, 29.86, 29.86, 29.86
386, 30.44, 30.44, 30.44, 30.44
387, 28.66, 28.66, 28.66, 28.66
388, 30.27, 30.27, 30.27, 30.27
389, 31.50, 31.50, 31.50, 31.50
390, 31.65, 31.65, 31.65, 31.65
391, 30.69, 30.69, 30.69, 30.69
392, 28.89, 28.89, 28.89, 28.89
393, 31.86, 31.86, 31.86, 31.86
394, 28.78, 28.78, 28.78, 28.78
395, 31.22, 31.22, 31.22, 31.22
396, 31.17, 31.17, 31.17, 31.17
397, 30.94, 30.94, 30.94, 30.94
398, 31.03, 31.03, 31.03, 31.03
399, 30.11, 30.11, 30.11, 30.11
400, 30.28, 30.28, 30.28, 30.28
401, 31.05, 31.05, 31.05, 31.05
402, 31.61, 31.61, 31.61, 31.61
403, 28.32, 28.32, 28.32, 28.32
404, 27.78, 27.78, 27.78, 27.78
405, 28.22, 28.22, 28.22, 28.22
406, 27.95, 27.95, 27.95, 27.95
407, 29.49, 29.49, 29.49, 29.49
408, 29.15, 29.15, 29.15, 29.15
409, 29.55, 29.55, 29.55, 29.55
410, 27.96, 27.96, 27.96, 27.96
411, 28.12, 28.12, 28.12, 28.12
412, 30.30, 30.30, 30.30, 30.30
413, 28.68, 28.68, 28.68, 28.68
414, 27.48, 27.48, 27.48, 27.48
415, 27.97, 27.97, 27.97, 27.97
416, 29.72, 29.72, 29.72, 29.72
417, 29.08, 29.08, 29.08, 29.08
418, 29.32, 29.32, 29.32, 29.32
419, 29.37, 29.37, 29.37, 29.37
420, 29.44, 29.44, 29.44, 29.44
421, 28.82, 28.82, 28.82, 28.82
422, 27.01, 27.01, 27.01, 27.01
423, 27.30, 27.30, 27.30, 27.30
424, 27.18, 27.18, 27.18, 27.18
425, 27.10, 27.10, 27.10, 27.10
426, 27.21, 27.21, 27.21, 27.21
427, 27.40, 27.40, 27.40, 27.40
428, 27.35, 27.35, 27.35, 27.35
429, 30.10, 30.10, 30.10, 30.10
430, 29.93, 29.93, 29.93, 29.93
431, 27.90, 27.90, 27.90, 27.90
432, 26.95, 26.95, 26.95, 26.95
433, 28.91, 28.91, 28.91, 28.91
434, 27.51, 27.51, 27.51, 27.51
435, 26.83, 26.83, 26.83, 26.83
436, 28.04, 28.04, 28.04, 28.04
437, 28.38, 28.38, 28.38, 28.38
438, 28.04, 28.04, 28.04, 28.04
439, 28.63, 28.63, 28.63, 28.63
440, 27.55, 27.55, 27.55, 27.55
441, 29.39, 29.39, 29.39, 29.39
442, 28.81, 28.81, 28.81, 28.81
443, 27.69, 27.69, 27.69, 27.69
444, 26.84, 26.84, 26.84, 26.84
445, 27.09, 27.09, 27.09, 27.09
446, 27.79, 27.79, 27.79, 27.79
447, 29.35, 29.35, 29.35, 29.35
448, 27.67, 27.67, 27.67, 27.67
449, 29.23, 29.23, 29.23, 29.23
450, 27.72, 27.72, 27.72, 27.72
451, 27.58, 27.58, 27.58, 27.58
452, 30.72, 30.72, 30.72, 30.72
453, 27.84, 27.84, 27.84, 27.84
454, 30.16, 30.16, 30.16, 30.16
455, 28.43, 28.43, 28.43, 28.43
456, 27.59, 27.59, 27.59, 27.59
457, 27.80, 27.80, 27.80, 27.80
458, 27.78, 27.78, 27.78, 27.78
459, 27.19, 27.19, 27.19, 27.19
460, 29.41, 29.41, 29.41, 29.41
461, 27.77, 27.77, 27.77, 27.77
462, 27.86, 27.86, 27.86, 27.86
463, 27.08, 27.08, 27.08, 27.08
464, 28.91, 28.91, 28.91, 28.91
465, 28.33, 28.33, 28.33, 28.33
466, 29.90, 29.90, 29.90, 29.90
467, 29.06, 29.06, 29.06, 29.06
468, 27.63, 27.63, 27.63, 27.63
469, 29.73, 29.73, 29.73, 29.73
470, 30.38, 30.38, 30.38, 30.38
471, 29.27, 29.27, 29.27, 29.27
472, 30.73, 30.73, 30.73, 30.73
473, 29.67, 29.67, 29.67, 29.67
474, 28.06, 28.06, 28.06, 28.06
475, 30.20, 30.20, 30.20, 30.20
476, 28.40, 28.40, 28.40, 28.40
477, 27.90, 27.90, 27.90, 27.90
478, 27.76, 27.76, 27.76, 27.76
479, 28.38, 28.38, 28.38, 28.38
480, 28.77, 28.77, 28.77, 28.77
481, 29.77, 29.77, 29.77, 29.77
482, 28.28, 28.28, 28.28, 28.28
483, 30.71, 30.71, 30.71, 30.71
484, 30.99, 30.99, 30.99, 30.99
485, 28.33, 28.33, 28.33, 28.33
486, 27.73, 27.73, 27.73, 27.73
487, 28.89, 28.89, 28.89, 28.89
488, 28.60, 28.60, 28.60, 28.60
489, 27.66, 27.66, 27.66, 27.66
490, 27.85, 27.85, 27.85, 27.85
491, 28.34, 28.34, 28.34, 28.34
492, 30.52, 30.52, 30.52, 30.52
493, 27.74, 27.74, 27.74, 27.74
494, 28.29, 28.29, 28.29, 28.29
495, 28.78, 28.78, 28.78, 28.78
496, 26.96, 26.96, 26.96, 26.96
497, 30.05, 30.05, 30.05, 30.05
498, 27.10, 27.10, 27.10, 27.10
499, 27.93, 27.93, 27.93, 27.93
500, 27.96, 27.96, 27.96, 27.96
501, 29.44, 29.44, 29.44, 29.44
502, 30.74, 30.74, 30.74, 30.74
503, 29.50, 29.50, 29.50, 29.50
504, 28.30, 28.30, 28.30, 28.30
505, 27.33, 27.33, 27.33, 27.33
506, 28.78, 28.78, 28.78, 28.78
507, 29.23, 29.23, 29.23, 29.23
508, 27.63, 27.63, 27.63, 27.63
509, 27.18, 27.18, 27.18, 27.18
510, 28.53, 28.53, 28.53, 28.53
511, 28.10, 28.10, 28.10, 28.10
512, 29.19, 29.19, 29.19, 29.19
513, 28.11, 28.11, 28.11, 28.11
514, 28.53, 28.53, 28.53, 28.53
515, 27.06, 27.06, 27.06, 27.06
516, 30.41, 30.41, 30.41, 30.41
517, 27.63, 27.63, 27.63, 27.63
518, 29.08, 29.08, 29.08, 29.08
519, 27.29, 27.29, 27.29, 27.29
520, 30.58, 30.58, 30.58, 30.58
521, 30.34, 30.34, 30.34, 30.34
522, 29.79, 29.79, 29.79, 29.79
523, 28.28, 28.28, 28.28, 28.28
524, 30.22, 30.22, 30.22, 30.22
525, 29.44, 29.44, 29.44, 29.44
526, 29.95, 29.95, 29.95, 29.95
527, 29.82, 29.82, 29.82, 29.82
528, 30.10, 30.10, 30.10, 30.10
529, 29.83, 29.83, 29.83, 29.83
530, 27.62, 27.62, 27.62, 27.62
531, 28.03, 28.03, 28.03, 28.03
532, 29.15, 29.15, 29.15, 29.15
533, 30.35, 30.35, 30.35, 30.35
534, 26.80, 26.80, 26.80, 26.80
535, 27.87, 27.87, 27.87, 27.87
536, 28.18, 28.18, 28.18, 28.18
537, 28.41, 28.41, 28.41, 28.41
538, 28.06, 28.06, 28.06, 28.06
539, 28.27, 28.27, 28.27, 28.27
540, 27.93, 27.93, 27.93, 27.93
541, 27.91, 27.91, 27.91, 27.91
542, 27.64, 27.64, 27.64, 27.64
543, 29.45, 29.45, 29.45, 29.45
544, 28.93, 28.93, 28.93, 28.93
545, 29.50, 29.50, 29.50, 29.50
546, 29.07, 29.07, 29.07, 29.07
547, 29.28, 29.28, 29.28, 29.28
548, 29.51, 29.51, 29.51, 29.51
549, 28.04, 28.04, 28.04, 28.04
550, 30.45, 30.45, 30.45, 30.45
551, 27.53, 27.53, 27.53, 27.53
552, 28.30, 28.30, 28.30, 28.30
553, 29.11, 29.11, 29.11, 29.11
554, 28.01, 28.01, 28.01, 28.01
555, 28.08, 28.08, 28.08, 28.08
556, 27.75, 27.75, 27.75, 27.75
557, 29.94, 29.94, 29.94, 29.94
558, 29.60, 29.60, 29.60, 29.60
559, 29.47, 29.47, 29.47, 29.47
560, 27.80, 27.80, 27.80, 27.80
561, 28.77, 28.77, 28.77, 28.77
562, 30.18, 30.18, 30.18, 30.18
563, 29.63, 29.63, 29.63, 29.63
564, 29.76, 29.76, 29.76, 29.76
565, 29.60, 29.60, 29.60, 29.60
566, 32.81, 32.81, 32.81, 32.81
567, 29.80, 29.80, 29.80, 29.80
568, 29.74, 29.74, 29.74, 29.74
569, 28.17, 28.17, 28.17, 28.17
570, 27.38, 27.38, 27.38, 27.38
571, 28.44, 28.44, 28.44, 28.44
572, 28.56, 28.56, 28.56, 28.56
573, 27.83, 27.83, 27.83, 27.83
574, 28.21, 28.21, 28.21, 28.21
575, 29.51, 29.51, 29.51, 29.51
576, 29.93, 29.93, 29.93, 29.93
577, 30.73, 30.73, 30.73, 30.73
578, 31.33, 31.33, 31.33, 31.33
579, 28.51, 28.51, 28.51, 28.51
580, 28.07, 28.07, 28.07, 28.07
581, 27.85, 27.85, 27.85, 27.85
582, 29.83, 29.83, 29.83, 29.83
583, 29.58, 29.58, 29.58, 29.58
584, 29.39, 29.39, 29.39, 29.39
585, 29.08, 29.08, 29.08, 29.08
586, 28.34, 28.34, 28.34, 28.34
587, 29.83, 29.83, 29.83, 29.83
588, 28.05, 28.05, 28.05, 28.05
589, 30.45, 30.45, 30.45, 30.45
590, 30.33, 30.33, 30.33, 30.33
591, 28.75, 28.75, 28.75, 28.75
592, 30.83, 30.83, 30.83, 30.83
593, 29.48, 29.48, 29.48, 29.48
594, 30.59, 30.59, 30.59, 30.59
595, 66.30, 66.30, 66.30, 66.30
596, 18.54, 18.54, 18.54, 18.54
597, 17.36, 17.36, 17.36, 17.36
598, 18.03, 18.03, 18.03, 18.03
599, 29.06, 29.06, 29.06, 29.06
600, 29.62, 29.62, 29.62, 29.62
601, 29.91, 29.91, 29.91, 29.91
602, 27.97, 27.97, 27.97, 27.97
603, 30.28, 30.28, 30.28, 30.28
604, 30.46, 30.46, 30.46, 30.46
605, 28.62, 28.62, 28.62, 28.62
606, 28.06, 28.06, 28.06, 28.06
607, 28.40, 28.40, 28.40, 28.40
608, 29.46, 29.46, 29.46, 29.46
609, 30.57, 30.57, 30.57, 30.57
610, 27.78, 27.78, 27.78, 27.78
611, 28.93, 28.93, 28.93, 28.93
612, 28.90, 28.90, 28.90, 28.90
613, 29.23, 29.23, 29.23, 29.23
614, 28.67, 28.67, 28.67, 28.67
615, 29.18, 29.18, 29.18, 29.18
616, 28.73, 28.73, 28.73, 28.73
617, 30.68, 30.68, 30.68, 30.68
618, 27.80, 27.80, 27.80, 27.80
619, 31.05, 31.05, 31.05, 31.05
620, 28.93, 28.93, 28.93, 28.93
621, 29.93, 29.93, 29.93, 29.93
622, 28.77, 28.77, 28.77, 28.77
623, 32.13, 32.13, 32.13, 32.13
624, 29.38, 29.38, 29.38, 29.38
625, 30.41, 30.41, 30.41, 30.41
626, 28.66, 28.66, 28.66, 28.66
627, 29.38, 29.38, 29.38, 29.38
628, 30.38, 30.38, 30.38, 30.38
