Total frame count, Total profiling time (ms),
11210, 38134,

Steady FPS, Mostly stable FPS, Typical FPS,
91, 249, 298,

Graphics parameters, Resolution width, Resolution height, Render resolution,Dynamic lighting, Particle effects, Animated characters, Geometry Detail, Bloom, Glow, Light Shaft, Anti-Aliasing (MLAA), SSAO,Anisotropic Filtering, Shadow Resolution, Light scattering, Degraded IBL,Motion Blur, Depth of Field, Texture compression, HD Textures, HQ Mipmap,
Values, 3440, 1372, 1, 1, 2, 1, 0, 0, 0, 0, 1, 1, 4, 2048, 0, 1, 0, 0, 1, 1, 0,

Target FPS, Slow frames count, Duration of slow frames (ratio), Excess duration of slow frames (ratio),
54, 2, 0.00112841, 0.000157208,
55, 2, 0.00112841, 0.000174883,
56, 2, 0.00112841, 0.000191875,
57, 2, 0.00112841, 0.000208343,
58, 2, 0.00112841, 0.000224182,
59, 2, 0.00112841, 0.000239497,
60, 2, 0.00112841, 0.000254339,
61, 2, 0.00112841, 0.000268657,
62, 2, 0.00112841, 0.000282503,
63, 3, 0.00154956, 0.000300833,
64, 3, 0.00154956, 0.000320343,
65, 3, 0.00154956, 0.000339302,
66, 3, 0.00154956, 0.000357632,
67, 3, 0.00154956, 0.000375411,
68, 3, 0.00154956, 0.000392719,
69, 3, 0.00154956, 0.000409475,
70, 3, 0.00154956, 0.00042576,
71, 4, 0.00192093, 0.000443618,
72, 4, 0.00192093, 0.000464177,
73, 5, 0.00228087, 0.000484841,
74, 5, 0.00228087, 0.000509097,
75, 5, 0.00228087, 0.000532698,
76, 5, 0.00228087, 0.000555775,
77, 5, 0.00228087, 0.000578064,
78, 6, 0.00261899, 0.000601901,
79, 7, 0.00295431, 0.000630773,
80, 7, 0.00295431, 0.000659776,
81, 7, 0.00295431, 0.000688228,
82, 8, 0.00327798, 0.000719644,
83, 8, 0.00327798, 0.000750482,
84, 8, 0.00327798, 0.000780691,
85, 8, 0.00327798, 0.000810061,
86, 8, 0.00327798, 0.000838802,
87, 8, 0.00327798, 0.000866703,
88, 9, 0.00357902, 0.000897253,
89, 9, 0.00357902, 0.000927463,
90, 9, 0.00357902, 0.000956728,
91, 9, 0.00357902, 0.000985521,
92, 9, 0.00357902, 0.00101384,
93, 9, 0.00357902, 0.00104145,
94, 9, 0.00357902, 0.00106836,
95, 9, 0.00357902, 0.00109479,
96, 10, 0.00385227, 0.00112086,
97, 11, 0.00412452, 0.00115083,
98, 11, 0.00412452, 0.00118112,
99, 11, 0.00412452, 0.00121083,
100, 11, 0.00412452, 0.00123996,
101, 11, 0.00412452, 0.00126881,
102, 11, 0.00412452, 0.00129679,
103, 11, 0.00412452, 0.00132419,
104, 11, 0.00412452, 0.00135102,
105, 11, 0.00412452, 0.00137756,
106, 11, 0.00412452, 0.00140352,
107, 12, 0.00437062, 0.00142995,
108, 13, 0.00461505, 0.00145864,
109, 13, 0.00461505, 0.00148762,
110, 13, 0.00461505, 0.00151625,
111, 14, 0.00485234, 0.00154491,
112, 15, 0.00508775, 0.00157594,
113, 15, 0.00508775, 0.00160701,
114, 16, 0.00531815, 0.00163809,
115, 16, 0.00531815, 0.00166997,
116, 16, 0.00531815, 0.00170144,
117, 17, 0.00554364, 0.00173343,
118, 18, 0.00576601, 0.00176613,
119, 19, 0.00598644, 0.00179973,
120, 20, 0.00620622, 0.00183586,
121, 20, 0.00620622, 0.00187205,
122, 20, 0.00620622, 0.00190771,
123, 20, 0.00620622, 0.00194233,
124, 21, 0.00641774, 0.00197699,
125, 21, 0.00641774, 0.00201224,
126, 21, 0.00641774, 0.00204748,
127, 21, 0.00641774, 0.00208162,
128, 23, 0.0068297, 0.00211802,
129, 24, 0.00703443, 0.00215628,
130, 24, 0.00703443, 0.00219341,
131, 24, 0.00703443, 0.00223055,
132, 25, 0.0072343, 0.00226828,
133, 25, 0.0072343, 0.00230565,
134, 27, 0.0076272, 0.00234391,
135, 27, 0.0076272, 0.00238285,
136, 27, 0.0076272, 0.00242179,
137, 28, 0.0078195, 0.00246021,
138, 31, 0.00839033, 0.00249991,
139, 33, 0.00876815, 0.00254271,
140, 34, 0.00895649, 0.00258876,
141, 35, 0.00914327, 0.00263415,
142, 35, 0.00914327, 0.00268004,
143, 37, 0.00951066, 0.00272564,
144, 38, 0.00969317, 0.0027736,
145, 38, 0.00969317, 0.00282143,
146, 40, 0.010053, 0.00286885,
147, 41, 0.0102318, 0.00291864,
148, 44, 0.0107652, 0.00296999,
149, 47, 0.0112947, 0.00302346,
150, 47, 0.0112947, 0.00307892,
151, 49, 0.0116423, 0.00313346,
152, 50, 0.0118158, 0.00319095,
153, 53, 0.0123314, 0.00324887,
154, 54, 0.0125021, 0.00330769,
155, 54, 0.0125021, 0.00336717,
156, 54, 0.0125021, 0.00342522,
157, 56, 0.012837, 0.00348409,
158, 58, 0.0131696, 0.00354349,
159, 58, 0.0131696, 0.00360433,
160, 60, 0.0134988, 0.00366514,
161, 61, 0.0136619, 0.00372666,
162, 62, 0.0138247, 0.00378999,
163, 63, 0.0139861, 0.0038524,
164, 64, 0.0141461, 0.00391358,
165, 65, 0.0143059, 0.00397659,
166, 65, 0.0143059, 0.00403795,
167, 66, 0.0144632, 0.00409955,
168, 68, 0.0147765, 0.00416307,
169, 71, 0.0152435, 0.00422695,
170, 72, 0.0153986, 0.004293,
171, 74, 0.0157064, 0.00436019,
172, 75, 0.0158594, 0.00442669,
173, 75, 0.0158594, 0.00449159,
174, 78, 0.0163134, 0.00455838,
175, 78, 0.0163134, 0.00462588,
176, 82, 0.0169104, 0.00469456,
177, 84, 0.0172077, 0.00476434,
178, 84, 0.0172077, 0.00483483,
179, 85, 0.0173542, 0.00490314,
180, 88, 0.0177921, 0.00497315,
181, 92, 0.0183732, 0.00504632,
182, 94, 0.0186621, 0.0051195,
183, 94, 0.0186621, 0.00519345,
184, 96, 0.0189475, 0.00526782,
185, 98, 0.0192323, 0.00534217,
186, 99, 0.0193736, 0.00541693,
187, 103, 0.0199361, 0.00549389,
188, 104, 0.0200762, 0.00557012,
189, 108, 0.0206327, 0.00564801,
190, 109, 0.0207708, 0.00572741,
191, 112, 0.0211837, 0.00580852,
192, 113, 0.0213209, 0.00588845,
193, 117, 0.0218648, 0.00596887,
194, 123, 0.0226789, 0.00605486,
195, 126, 0.0230836, 0.00614003,
196, 128, 0.0233522, 0.00622694,
197, 131, 0.0237529, 0.00631565,
198, 132, 0.0238856, 0.00640518,
199, 136, 0.0244134, 0.0064925,
200, 145, 0.025597, 0.00658515,
201, 152, 0.0265133, 0.00668333,
202, 158, 0.0272931, 0.00678389,
203, 162, 0.0278108, 0.00688441,
204, 173, 0.0292281, 0.00699412,
205, 177, 0.0297416, 0.00710028,
206, 183, 0.0305084, 0.00721484,
207, 188, 0.0311431, 0.00733141,
208, 190, 0.0313959, 0.00744543,
209, 196, 0.0321512, 0.00756262,
210, 214, 0.0344034, 0.00768576,
211, 223, 0.0355243, 0.00781166,
212, 230, 0.0363909, 0.00794713,
213, 243, 0.0379956, 0.00808433,
214, 257, 0.0397146, 0.00822829,
215, 265, 0.0406929, 0.00837244,
216, 268, 0.0410578, 0.00852603,
217, 273, 0.041663, 0.00867459,
218, 285, 0.0431103, 0.00882886,
219, 296, 0.0444308, 0.00898919,
220, 306, 0.0456261, 0.0091556,
221, 319, 0.0471717, 0.00932749,
222, 336, 0.049185, 0.00950025,
223, 352, 0.0510708, 0.00968093,
224, 371, 0.0533003, 0.00987086,
225, 381, 0.0544689, 0.0100687,
226, 396, 0.0562133, 0.0102727,
227, 416, 0.0585286, 0.0104751,
228, 435, 0.0607173, 0.0106972,
229, 450, 0.0624381, 0.0109174,
230, 468, 0.0644952, 0.0111468,
231, 488, 0.06677, 0.0113721,
232, 504, 0.0685826, 0.0116195,
233, 528, 0.0712901, 0.0118775,
234, 554, 0.0742094, 0.0121327,
235, 576, 0.0766701, 0.0124002,
236, 606, 0.08001, 0.0126787,
237, 628, 0.0824502, 0.012971,
238, 647, 0.0845482, 0.0132723,
239, 671, 0.0871873, 0.0135666,
240, 697, 0.0900337, 0.0138894,
241, 719, 0.092434, 0.0142067,
242, 741, 0.0948237, 0.0145332,
243, 762, 0.0970949, 0.0148686,
244, 792, 0.100326, 0.0152157,
245, 821, 0.103436, 0.0155755,
246, 851, 0.10664, 0.015926,
247, 891, 0.110895, 0.0163143,
248, 917, 0.11365, 0.0166933,
249, 949, 0.117027, 0.0170851,
250, 985, 0.120811, 0.0174914,
251, 1010, 0.123428, 0.0179101,
252, 1049, 0.127494, 0.0183421,
253, 1093, 0.132064, 0.0187915,
254, 1133, 0.136201, 0.0192287,
255, 1185, 0.141558, 0.0197153,
256, 1244, 0.147614, 0.0201936,
257, 1294, 0.152727, 0.020694,
258, 1344, 0.157818, 0.0212476,
259, 1400, 0.163499, 0.0217525,
260, 1446, 0.168149, 0.0223129,
261, 1496, 0.173182, 0.022892,
262, 1552, 0.178798, 0.0234926,
263, 1593, 0.182895, 0.0240716,
264, 1664, 0.18996, 0.0247129,
265, 1709, 0.194421, 0.0253326,
266, 1764, 0.199852, 0.0259696,
267, 1843, 0.207627, 0.026634,
268, 1904, 0.213608, 0.0273225,
269, 1976, 0.220638, 0.0280337,
270, 2053, 0.228129, 0.0287733,
271, 2103, 0.232975, 0.029481,
272, 2179, 0.240317, 0.0302689,
273, 2256, 0.247725, 0.0310231,
274, 2345, 0.256258, 0.0318686,
275, 2410, 0.262467, 0.0326788,
276, 2499, 0.27094, 0.0335186,
277, 2579, 0.278528, 0.034385,
278, 2665, 0.286656, 0.03528,
279, 2760, 0.295602, 0.0362066,
280, 2863, 0.305265, 0.0371649,
281, 2959, 0.31424, 0.0381587,
282, 3046, 0.322344, 0.0391042,
283, 3145, 0.331535, 0.0401616,
284, 3244, 0.340694, 0.0411695,
285, 3369, 0.352217, 0.0422989,
286, 3483, 0.362684, 0.0433756,
287, 3619, 0.375132, 0.0444946,
288, 3737, 0.385896, 0.0456538,
289, 3848, 0.395987, 0.0468489,
290, 3951, 0.405319, 0.0480794,
291, 4089, 0.417777, 0.0493462,
292, 4229, 0.430368, 0.0506535,
293, 4359, 0.442022, 0.0520063,
294, 4480, 0.452832, 0.0532821,
295, 4602, 0.463693, 0.0547116,
296, 4726, 0.474697, 0.0560589,
297, 4838, 0.484606, 0.0574416,
298, 4992, 0.498183, 0.0589924,
299, 5123, 0.509692, 0.0604538,
300, 5258, 0.521514, 0.0619544,
301, 5392, 0.533211, 0.0634947,
302, 5527, 0.544954, 0.0650716,
303, 5670, 0.55735, 0.0666872,
304, 5798, 0.568408, 0.0683413,
305, 5913, 0.57831, 0.0700308,
306, 6038, 0.589036, 0.0717535,
307, 6176, 0.600842, 0.0733562,
308, 6321, 0.613207, 0.07516,
309, 6452, 0.624342, 0.0768358,
310, 6595, 0.636457, 0.0787191,
311, 6735, 0.648281, 0.080469,
312, 6869, 0.659562, 0.082254,
313, 6988, 0.669546, 0.0842525,
314, 7101, 0.678996, 0.0861004,
315, 7245, 0.691001, 0.0879816,
316, 7367, 0.70114, 0.0898981,
317, 7493, 0.711578, 0.0918468,
318, 7624, 0.722396, 0.0938292,
319, 7758, 0.733427, 0.0958467,
320, 7840, 0.740157, 0.0976881,
321, 7949, 0.749079, 0.0997621,
322, 8051, 0.757399, 0.101861,
323, 8180, 0.767887, 0.103992,
324, 8287, 0.776562, 0.105938,
325, 8407, 0.78626, 0.108129,
326, 8527, 0.795927, 0.11013,
327, 8636, 0.804682, 0.112156,
328, 8783, 0.816452, 0.114441,
329, 8883, 0.824433, 0.116526,
330, 8987, 0.832708, 0.118634,
331, 9078, 0.83993, 0.120768,
332, 9173, 0.847447, 0.122924,
333, 9254, 0.853837, 0.1251,
334, 9345, 0.860994, 0.127297,
335, 9429, 0.86758, 0.129513,
336, 9515, 0.874303, 0.131749,
337, 9609, 0.881629, 0.134007,
338, 9683, 0.887379, 0.136286,
339, 9749, 0.892493, 0.138581,
340, 9812, 0.897361, 0.140635,
341, 9893, 0.9036, 0.142962,
342, 9946, 0.907669, 0.145304,
343, 10009, 0.912492, 0.147397,
344, 10053, 0.91585, 0.149765,
345, 10109, 0.920112, 0.15188,
346, 10165, 0.924363, 0.154008,
347, 10224, 0.928829, 0.156415,
348, 10279, 0.932978, 0.158565,
349, 10323, 0.936289, 0.160727,
350, 10362, 0.939216, 0.162898,
351, 10412, 0.942958, 0.165078,
352, 10465, 0.946912, 0.167543,
353, 10496, 0.949217, 0.169741,
354, 10533, 0.951961, 0.171947,
355, 10564, 0.954254, 0.17416,
356, 10604, 0.957204, 0.176381,
357, 10636, 0.959557, 0.17833,
358, 10660, 0.961317, 0.180564,
359, 10684, 0.963073, 0.182803,
360, 10712, 0.965116, 0.185048,
361, 10733, 0.966643, 0.187017,
362, 10757, 0.968385, 0.189271,
363, 10788, 0.970627, 0.191532,
364, 10819, 0.972864, 0.193516,
365, 10842, 0.974519, 0.195788,
366, 10866, 0.976242, 0.197782,
367, 10891, 0.97803, 0.200064,
368, 10911, 0.979457, 0.202065,
369, 10923, 0.980311, 0.204069,
370, 10943, 0.981731, 0.206363,
371, 10961, 0.983004, 0.208374,
372, 10973, 0.983851, 0.210387,
373, 10986, 0.984767, 0.21269,
374, 11000, 0.985749, 0.214708,
375, 11015, 0.9868, 0.216729,
376, 11033, 0.988057, 0.218753,
377, 11042, 0.988684, 0.220779,
378, 11049, 0.98917, 0.222807,
379, 11059, 0.989863, 0.224836,
380, 11070, 0.990623, 0.226867,
381, 11081, 0.991381, 0.228901,
382, 11091, 0.992068, 0.230936,
383, 11099, 0.992617, 0.232972,
384, 11104, 0.992959, 0.234719,
385, 11115, 0.993709, 0.236759,
386, 11124, 0.994321, 0.2388,
387, 11132, 0.994864, 0.240843,
388, 11139, 0.995337, 0.242595,
389, 11141, 0.995472, 0.24464,
390, 11149, 0.996011, 0.246394,
391, 11149, 0.996011, 0.24844,
392, 11155, 0.996413, 0.250195,
393, 11161, 0.996814, 0.252243,
394, 11165, 0.997081, 0.254,
395, 11169, 0.997346, 0.256049,
396, 11173, 0.997612, 0.257807,
397, 11176, 0.99781, 0.259858,
398, 11179, 0.998008, 0.261617,
399, 11180, 0.998074, 0.263376,
400, 11181, 0.99814, 0.265135,
401, 11184, 0.998336, 0.267188,
402, 11188, 0.998598, 0.268948,
403, 11190, 0.998728, 0.270709,
404, 11191, 0.998793, 0.27247,
405, 11194, 0.998987, 0.274231,
406, 11196, 0.999117, 0.275992,
407, 11197, 0.999181, 0.277754,
408, 11198, 0.999246, 0.279809,
409, 11200, 0.999374, 0.281571,
410, 11200, 0.999374, 0.28304,
411, 11201, 0.999438, 0.284802,
412, 11202, 0.999502, 0.286564,
413, 11203, 0.999565, 0.288327,
414, 11203, 0.999565, 0.29009,
415, 11204, 0.999628, 0.291853,
416, 11205, 0.999692, 0.293616,
417, 11206, 0.999755, 0.295085,
418, 11207, 0.999817, 0.296848,
419, 11208, 0.99988, 0.298611,
420, 11208, 0.99988, 0.300375,
421, 11208, 0.99988, 0.301844,
422, 11208, 0.99988, 0.303608,
423, 11208, 0.99988, 0.305077,
424, 11208, 0.99988, 0.306841,
425, 11208, 0.99988, 0.308604,
426, 11208, 0.99988, 0.310074,
427, 11208, 0.99988, 0.311837,
428, 11208, 0.99988, 0.313307,
429, 11208, 0.99988, 0.314776,
430, 11208, 0.99988, 0.31654,
431, 11208, 0.99988, 0.318009,
432, 11208, 0.99988, 0.319773,
433, 11208, 0.99988, 0.321242,
434, 11209, 0.999941, 0.322712,
435, 11209, 0.999941, 0.324476,
436, 11209, 0.999941, 0.325945,
437, 11209, 0.999941, 0.327415,
438, 11209, 0.999941, 0.328885,
439, 11209, 0.999941, 0.330648,
440, 11209, 0.999941, 0.332118,
441, 11209, 0.999941, 0.333588,
442, 11210, 1, 0.335058,
443, 11210, 1, 0.336527,
444, 11210, 1, 0.337997,
445, 11210, 1, 0.339467,
446, 11210, 1, 0.340937,
447, 11210, 1, 0.342407,
448, 11210, 1, 0.343876,
449, 11210, 1, 0.345346,
450, 11210, 1, 0.346816,
451, 11210, 1, 0.348286,
452, 11210, 1, 0.349756,
453, 11210, 1, 0.351225,
454, 11210, 1, 0.352695,
455, 11210, 1, 0.354165,
456, 11210, 1, 0.355635,
457, 11210, 1, 0.356811,
458, 11210, 1, 0.358281,
459, 11210, 1, 0.35975,
460, 11210, 1, 0.36122,
461, 11210, 1, 0.362396,
462, 11210, 1, 0.363866,
463, 11210, 1, 0.365336,
464, 11210, 1, 0.366511,
465, 11210, 1, 0.367981,
466, 11210, 1, 0.369451,
467, 11210, 1, 0.370627,
468, 11210, 1, 0.372097,
469, 11210, 1, 0.373273,
470, 11210, 1, 0.374742,
471, 11210, 1, 0.375918,
472, 11210, 1, 0.377388,
473, 11210, 1, 0.378564,
474, 11210, 1, 0.380034,
475, 11210, 1, 0.38121,
476, 11210, 1, 0.382679,
477, 11210, 1, 0.383855,
478, 11210, 1, 0.385031,
479, 11210, 1, 0.386501,
480, 11210, 1, 0.387677,
481, 11210, 1, 0.388853,
482, 11210, 1, 0.390322,
483, 11210, 1, 0.391498,
484, 11210, 1, 0.392674,
485, 11210, 1, 0.394144,
486, 11210, 1, 0.39532,
487, 11210, 1, 0.396496,
488, 11210, 1, 0.397671,
489, 11210, 1, 0.399141,
490, 11210, 1, 0.400317,
491, 11210, 1, 0.401493,
492, 11210, 1, 0.402669,
493, 11210, 1, 0.403845,
494, 11210, 1, 0.405021,
495, 11210, 1, 0.406196,
496, 11210, 1, 0.407372,
497, 11210, 1, 0.408548,
498, 11210, 1, 0.409724,
499, 11210, 1, 0.4109,
500, 11210, 1, 0.412076,
501, 11210, 1, 0.413251,
502, 11210, 1, 0.414427,
503, 11210, 1, 0.415603,
504, 11210, 1, 0.416779,
505, 11210, 1, 0.417955,
506, 11210, 1, 0.419131,
507, 11210, 1, 0.420307,
508, 11210, 1, 0.421482,
509, 11210, 1, 0.422658,
510, 11210, 1, 0.423834,
511, 11210, 1, 0.42501,
512, 11210, 1, 0.425892,
513, 11210, 1, 0.427068,
514, 11210, 1, 0.428244,
515, 11210, 1, 0.429419,
516, 11210, 1, 0.430595,
517, 11210, 1, 0.431477,
518, 11210, 1, 0.432653,
519, 11210, 1, 0.433829,
520, 11210, 1, 0.434711,
521, 11210, 1, 0.435887,
522, 11210, 1, 0.437062,
523, 11210, 1, 0.437944,
524, 11210, 1, 0.43912,
525, 11210, 1, 0.440296,
526, 11210, 1, 0.441178,
527, 11210, 1, 0.442354,
528, 11210, 1, 0.44353,
529, 11210, 1, 0.444411,
530, 11210, 1, 0.445587,
531, 11210, 1, 0.446469,
532, 11210, 1, 0.447645,
533, 11210, 1, 0.448527,
534, 11210, 1, 0.449703,
535, 11210, 1, 0.450585,
536, 11210, 1, 0.451761,
537, 11210, 1, 0.452642,
538, 11210, 1, 0.453818,
539, 11210, 1, 0.4547,
540, 11210, 1, 0.455876,
541, 11210, 1, 0.456758,
542, 11210, 1, 0.45764,
543, 11210, 1, 0.458816,
544, 11210, 1, 0.459697,
545, 11210, 1, 0.460873,
546, 11210, 1, 0.461755,
547, 11210, 1, 0.462637,
548, 11210, 1, 0.463813,
549, 11210, 1, 0.464695,
550, 11210, 1, 0.465577,
551, 11210, 1, 0.466753,
552, 11210, 1, 0.467635,
553, 11210, 1, 0.468516,
554, 11210, 1, 0.469398,
555, 11210, 1, 0.470574,
556, 11210, 1, 0.471456,
557, 11210, 1, 0.472338,
558, 11210, 1, 0.47322,
559, 11210, 1, 0.474396,
560, 11210, 1, 0.475278,
561, 11210, 1, 0.476159,
562, 11210, 1, 0.477041,
563, 11210, 1, 0.477923,
564, 11210, 1, 0.478805,
565, 11210, 1, 0.479981,
566, 11210, 1, 0.480863,
567, 11210, 1, 0.481745,
568, 11210, 1, 0.482627,
569, 11210, 1, 0.483508,
570, 11210, 1, 0.48439,
571, 11210, 1, 0.485272,
572, 11210, 1, 0.486154,
573, 11210, 1, 0.487036,
574, 11210, 1, 0.487918,
575, 11210, 1, 0.4888,
576, 11210, 1, 0.489682,
577, 11210, 1, 0.490564,
578, 11210, 1, 0.491445,
579, 11210, 1, 0.492327,
580, 11210, 1, 0.493209,
581, 11210, 1, 0.494091,
582, 11210, 1, 0.494973,
583, 11210, 1, 0.495855,
584, 11210, 1, 0.496737,
585, 11210, 1, 0.497619,
586, 11210, 1, 0.4985,
587, 11210, 1, 0.499382,
588, 11210, 1, 0.500264,
589, 11210, 1, 0.501146,
590, 11210, 1, 0.502028,
591, 11210, 1, 0.502616,
592, 11210, 1, 0.503498,
593, 11210, 1, 0.50438,
594, 11210, 1, 0.505262,
595, 11210, 1, 0.506144,
596, 11210, 1, 0.507025,
597, 11210, 1, 0.507613,
598, 11210, 1, 0.508495,
599, 11210, 1, 0.509377,
600, 11210, 1, 0.510259,
601, 11210, 1, 0.511141,
602, 11210, 1, 0.511729,
603, 11210, 1, 0.512611,
604, 11210, 1, 0.513493,
605, 11210, 1, 0.514374,
606, 11210, 1, 0.514962,
607, 11210, 1, 0.515844,
608, 11210, 1, 0.516726,
609, 11210, 1, 0.517314,
610, 11210, 1, 0.518196,
611, 11210, 1, 0.519078,
612, 11210, 1, 0.51996,
613, 11210, 1, 0.520548,
614, 11210, 1, 0.52143,
615, 11210, 1, 0.522017,
616, 11210, 1, 0.522899,
617, 11210, 1, 0.523781,
618, 11210, 1, 0.524369,
619, 11210, 1, 0.525251,
620, 11210, 1, 0.526133,
621, 11210, 1, 0.526721,
622, 11210, 1, 0.527603,
623, 11210, 1, 0.528191,
624, 11210, 1, 0.529073,
625, 11210, 1, 0.529661,
626, 11210, 1, 0.530542,
627, 11210, 1, 0.531424,
628, 11210, 1, 0.532012,
629, 11210, 1, 0.532894,
630, 11210, 1, 0.533482,
631, 11210, 1, 0.534364,
632, 11210, 1, 0.534952,
633, 11210, 1, 0.535834,
634, 11210, 1, 0.536422,
635, 11210, 1, 0.537304,
636, 11210, 1, 0.537891,
637, 11210, 1, 0.538773,
638, 11210, 1, 0.539361,
639, 11210, 1, 0.540243,
640, 11210, 1, 0.540831,
641, 11210, 1, 0.541419,
642, 11210, 1, 0.542301,
643, 11210, 1, 0.542889,
644, 11210, 1, 0.543771,
645, 11210, 1, 0.544359,
646, 11210, 1, 0.545241,
647, 11210, 1, 0.545828,
648, 11210, 1, 0.546416,
649, 11210, 1, 0.547298,
650, 11210, 1, 0.547886,
651, 11210, 1, 0.548474,
652, 11210, 1, 0.549356,
653, 11210, 1, 0.549944,
654, 11210, 1, 0.550532,
655, 11210, 1, 0.551414,
656, 11210, 1, 0.552002,
657, 11210, 1, 0.55259,
658, 11210, 1, 0.553472,
659, 11210, 1, 0.554059,
660, 11210, 1, 0.554647,
661, 11210, 1, 0.555529,
662, 11210, 1, 0.556117,
663, 11210, 1, 0.556705,
664, 11210, 1, 0.557293,
665, 11210, 1, 0.558175,
666, 11210, 1, 0.558763,
667, 11210, 1, 0.559351,
668, 11210, 1, 0.559939,
669, 11210, 1, 0.56082,
670, 11210, 1, 0.561408,
671, 11210, 1, 0.561996,
672, 11210, 1, 0.562584,
673, 11210, 1, 0.563466,
674, 11210, 1, 0.564054,
675, 11210, 1, 0.564642,
676, 11210, 1, 0.56523,
677, 11210, 1, 0.565818,
678, 11210, 1, 0.5667,
679, 11210, 1, 0.567288,
680, 11210, 1, 0.567876,
681, 11210, 1, 0.568464,
682, 11210, 1, 0.569051,
683, 11210, 1, 0.569639,
684, 11210, 1, 0.570521,
685, 11210, 1, 0.571109,
686, 11210, 1, 0.571697,
687, 11210, 1, 0.572285,
688, 11210, 1, 0.572873,
689, 11210, 1, 0.573461,
690, 11210, 1, 0.574049,
691, 11210, 1, 0.574637,
692, 11210, 1, 0.575225,
693, 11210, 1, 0.575813,
694, 11210, 1, 0.576694,
695, 11210, 1, 0.577282,
696, 11210, 1, 0.57787,
697, 11210, 1, 0.578458,
698, 11210, 1, 0.579046,
699, 11210, 1, 0.579634,
700, 11210, 1, 0.580222,
701, 11210, 1, 0.58081,
702, 11210, 1, 0.581398,
703, 11210, 1, 0.581986,
704, 11210, 1, 0.582574,
705, 11210, 1, 0.583162,
706, 11210, 1, 0.58375,
707, 11210, 1, 0.584337,
708, 11210, 1, 0.584925,
709, 11210, 1, 0.585513,
710, 11210, 1, 0.586101,
711, 11210, 1, 0.586689,
712, 11210, 1, 0.587277,
713, 11210, 1, 0.587865,
714, 11210, 1, 0.588453,
715, 11210, 1, 0.589041,
716, 11210, 1, 0.589629,
717, 11210, 1, 0.590217,
718, 11210, 1, 0.590805,
719, 11210, 1, 0.591393,
720, 11210, 1, 0.59198,
721, 11210, 1, 0.592568,
722, 11210, 1, 0.592862,
723, 11210, 1, 0.59345,
724, 11210, 1, 0.594038,
725, 11210, 1, 0.594626,
726, 11210, 1, 0.595214,
727, 11210, 1, 0.595802,
728, 11210, 1, 0.59639,
729, 11210, 1, 0.596978,
730, 11210, 1, 0.597566,
731, 11210, 1, 0.598154,
732, 11210, 1, 0.598448,
733, 11210, 1, 0.599036,
734, 11210, 1, 0.599624,
735, 11210, 1, 0.600211,
736, 11210, 1, 0.600799,
737, 11210, 1, 0.601387,
738, 11210, 1, 0.601681,
739, 11210, 1, 0.602269,
740, 11210, 1, 0.602857,
741, 11210, 1, 0.603445,
742, 11210, 1, 0.604033,
743, 11210, 1, 0.604621,
744, 11210, 1, 0.604915,
745, 11210, 1, 0.605503,
746, 11210, 1, 0.606091,
747, 11210, 1, 0.606679,
748, 11210, 1, 0.607266,
749, 11210, 1, 0.607561,
750, 11210, 1, 0.608148,
751, 11210, 1, 0.608736,
752, 11210, 1, 0.609324,
753, 11210, 1, 0.609618,
