t,gpu_util,gpu_clock,mem_clock,power_w,pstate,throttle,vram_mb,temp,pcie_gen,igpu_mhz,cpu_avg_mhz,pkg_temp_c
18:20:55,100,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3481,74
18:20:56,99,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3444,82
18:20:57,99,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3475,78
18:20:58,99,1695,3504,[N/A],P0,0x0000000000000000,1243,72,3,350,3428,78
18:20:59,100,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3400,79
18:21:00,100,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3407,75
18:21:01,100,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3407,78
18:21:02,99,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3448,76
18:21:03,100,1695,3504,[N/A],P0,0x0000000000000000,1243,73,3,350,3462,77
18:21:04,100,1442,3504,[N/A],P0,0x0000000000000001,1243,70,3,350,3447,78
18:21:05,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3400,76
18:21:06,100,1417,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3444,78
18:21:07,100,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3424,79
18:21:08,99,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3482,78
18:21:09,99,1480,3504,[N/A],P0,0x0000000000000004,1243,69,3,350,3496,75
18:21:10,100,1582,3504,[N/A],P0,0x0000000000000001,1243,69,3,350,3466,78
18:21:11,99,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3400,78
18:21:12,100,1582,3504,[N/A],P0,0x0000000000000004,1243,70,3,350,3420,83
18:21:14,99,1670,3504,[N/A],P0,0x0000000000000001,1243,72,3,350,3414,79
18:21:15,100,1670,3504,[N/A],P0,0x0000000000000001,1243,72,3,350,3485,74
18:21:16,100,1670,3504,[N/A],P0,0x0000000000000004,1243,73,3,350,3435,78
18:21:17,100,1695,3504,[N/A],P0,0x0000000000000000,1259,73,3,350,3462,85
18:21:18,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3399,82
18:21:19,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3459,81
18:21:20,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3399,84
18:21:21,100,1695,3504,[N/A],P0,0x0000000000000000,1259,74,3,350,3400,85
18:21:22,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3436,81
18:21:23,100,1695,3504,[N/A],P0,0x0000000000000000,1259,75,3,350,3418,77
18:21:24,100,1695,3504,[N/A],P0,0x0000000000000000,1106,74,3,350,3431,85
18:21:25,100,1695,3504,[N/A],P0,0x0000000000000000,1159,74,3,350,3400,87
18:21:26,100,1695,3504,[N/A],P0,0x0000000000000000,1200,74,3,350,3414,84
18:21:27,100,1695,3504,[N/A],P0,0x0000000000000000,1221,74,3,350,3400,87
18:21:28,100,1695,3504,[N/A],P0,0x0000000000000000,1258,74,3,350,3410,85
18:21:29,100,1695,3504,[N/A],P0,0x0000000000000000,1305,75,3,350,3446,87
18:21:30,100,1455,3504,[N/A],P0,0x0000000000000001,1405,71,3,350,3399,91
18:21:31,100,1442,3504,[N/A],P0,0x0000000000000004,1426,71,3,350,3449,84
18:21:32,100,1480,3504,[N/A],P0,0x0000000000000001,1462,71,3,350,3456,87
18:21:33,100,1493,3504,[N/A],P0,0x0000000000000004,1462,71,3,350,3416,85
18:21:34,100,1493,3504,[N/A],P0,0x0000000000000004,1505,71,3,350,3414,86
18:21:35,100,1506,3504,[N/A],P0,0x0000000000000001,1566,71,3,350,3399,86
18:21:36,100,1620,3504,[N/A],P0,0x0000000000000004,1603,73,3,350,3406,87
18:21:37,100,1620,3504,[N/A],P0,0x0000000000000004,1678,73,3,350,3431,86
18:21:38,100,1695,3504,[N/A],P0,0x0000000000000004,1732,74,3,350,3407,87
18:21:39,100,1683,3504,[N/A],P0,0x0000000000000004,1751,75,3,350,3416,89
18:21:40,100,1695,3504,[N/A],P0,0x0000000000000004,1755,75,3,350,3414,84
18:21:41,100,1695,3504,[N/A],P0,0x0000000000000000,1808,75,3,350,3491,80
18:21:42,96,1695,3504,[N/A],P0,0x0000000000000000,1854,75,3,350,3401,91
18:21:43,100,1695,3504,[N/A],P0,0x0000000000000000,1935,76,3,350,3442,86
18:21:45,100,1695,3504,[N/A],P0,0x0000000000000000,2045,76,3,350,3431,83
18:21:46,100,1695,3504,[N/A],P0,0x0000000000000000,2046,76,3,350,3399,89
18:21:47,82,1695,3504,[N/A],P0,0x0000000000000000,2100,75,3,350,3429,86
18:21:48,100,1695,3504,[N/A],P0,0x0000000000000000,2101,76,3,350,3448,79
18:21:49,17,1695,3504,[N/A],P0,0x0000000000000000,2174,74,3,350,3405,86
18:21:50,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3404,91
18:21:51,100,1695,3504,[N/A],P0,0x0000000000000000,2174,77,3,350,3423,88
18:21:52,100,1278,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,1716,82
18:21:53,99,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1729,83
18:21:54,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1722,83
18:21:55,100,1430,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3429,89
18:21:56,100,1430,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3404,88
18:21:57,100,1417,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3400,87
18:21:58,100,1480,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3411,91
18:21:59,100,1480,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3403,89
18:22:00,100,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3419,87
18:22:01,100,1569,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3400,88
18:22:02,100,1569,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3416,93
18:22:03,100,1569,3504,[N/A],P0,0x0000000000000001,2174,75,3,350,3405,88
18:22:04,100,1657,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3399,88
18:22:06,83,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1713,84
18:22:07,89,1493,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1719,83
18:22:08,79,1493,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1735,84
18:22:09,96,1404,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1719,83
18:22:10,100,1430,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,1742,82
18:22:11,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1745,83
18:22:12,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1719,83
18:22:14,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1715,83
18:22:15,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1796,82
18:22:16,100,1417,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1717,83
18:22:17,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,1716,82
18:22:18,99,1417,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1755,82
18:22:19,98,1417,3504,[N/A],P0,0x0000000000000001,2174,72,3,350,1720,82
18:22:20,93,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3412,85
18:22:21,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3406,90
18:22:22,100,1417,3504,[N/A],P0,0x0000000000000004,2174,72,3,350,3400,88
18:22:23,100,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3407,88
18:22:25,100,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3399,88
18:22:26,100,1468,3504,[N/A],P0,0x0000000000000004,2174,73,3,350,3400,89
18:22:27,100,1569,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3407,88
18:22:28,100,1569,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3415,89
18:22:29,100,1569,3504,[N/A],P0,0x0000000000000004,2174,74,3,350,3409,91
18:22:30,100,1645,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3477,87
18:22:31,76,1670,3504,[N/A],P0,0x0000000000000004,2174,76,3,350,3401,92
18:22:32,100,1657,3504,[N/A],P0,0x0000000000000001,2207,77,3,350,3399,91
18:22:33,100,1695,3504,[N/A],P0,0x0000000000000000,2203,78,3,350,3409,86
18:22:34,100,1695,3504,[N/A],P0,0x0000000000000000,2197,78,3,350,3399,91
18:22:35,100,1695,3504,[N/A],P0,0x0000000000000000,2101,78,3,350,3404,89
18:22:36,100,1695,3504,[N/A],P0,0x0000000000000000,2089,79,3,350,3400,94
18:22:37,100,1695,3504,[N/A],P0,0x0000000000000000,2087,79,3,350,3411,90
18:22:38,100,1695,3504,[N/A],P0,0x0000000000000000,2087,80,3,350,3399,91
18:22:39,100,1695,3504,[N/A],P0,0x0000000000000000,2086,80,3,350,3416,91
18:22:40,100,1695,3504,[N/A],P0,0x0000000000000000,2081,80,3,350,3422,93
18:22:41,100,1392,3504,[N/A],P0,0x0000000000000004,2084,75,3,350,1721,85
18:22:42,100,1392,3504,[N/A],P0,0x0000000000000004,2085,75,3,350,1718,85
18:22:44,100,1392,3504,[N/A],P0,0x0000000000000004,2087,74,3,350,1726,86
18:22:45,100,1392,3504,[N/A],P0,0x0000000000000004,2087,74,3,350,1726,84
18:22:46,100,1392,3504,[N/A],P0,0x0000000000000004,2089,74,3,350,1722,84
18:22:47,100,1392,3504,[N/A],P0,0x0000000000000004,2105,74,3,350,1858,84
18:22:48,100,1392,3504,[N/A],P0,0x0000000000000004,2107,74,3,350,1734,83
18:22:49,100,1392,3504,[N/A],P0,0x0000000000000004,2113,74,3,350,1723,84
18:22:50,100,1392,3504,[N/A],P0,0x0000000000000004,2116,74,3,350,3423,91
18:22:51,93,1430,3504,[N/A],P0,0x0000000000000004,2117,74,3,350,3429,89
18:22:52,100,1417,3504,[N/A],P0,0x0000000000000004,2120,74,3,350,3400,89
18:22:53,100,1480,3504,[N/A],P0,0x0000000000000004,2170,74,3,350,3405,93
18:22:54,100,1430,3504,[N/A],P0,0x0000000000000004,2246,74,3,350,3412,89
18:22:55,100,1455,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3456,87
18:22:56,100,1544,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,3400,90
18:22:57,100,1544,3504,[N/A],P0,0x0000000000000004,2264,76,3,350,3414,90
18:22:59,100,1544,3504,[N/A],P0,0x0000000000000001,2264,76,3,350,3440,91
18:23:00,100,1645,3504,[N/A],P0,0x0000000000000004,2264,77,3,350,3408,89
18:23:01,100,1645,3504,[N/A],P0,0x0000000000000004,2264,78,3,350,3410,92
18:23:02,100,1695,3504,[N/A],P0,0x0000000000000000,2264,79,3,350,3399,90
18:23:03,100,1695,3504,[N/A],P0,0x0000000000000000,2264,80,3,350,3415,90
18:23:04,100,1695,3504,[N/A],P0,0x0000000000000000,2264,80,3,350,3452,87
18:23:05,97,1683,3504,[N/A],P0,0x0000000000000000,2264,80,3,350,3400,89
18:23:06,100,1683,3504,[N/A],P0,0x0000000000000000,2264,80,3,350,3465,93
18:23:07,100,1240,3504,[N/A],P0,0x0000000000000001,2264,77,3,350,1843,85
18:23:08,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1971,83
18:23:09,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1868,84
18:23:10,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1717,84
18:23:11,100,1392,3504,[N/A],P0,0x0000000000000004,2264,75,3,350,1786,85
18:23:12,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1721,85
18:23:14,100,1392,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1741,85
18:23:15,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,1784,84
18:23:16,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3404,88
18:23:17,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3429,86
18:23:18,100,1417,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3457,92
18:23:19,100,1493,3504,[N/A],P0,0x0000000000000004,2264,74,3,350,3407,88
18:23:20,100,1455,3504,[N/A],P0,0x0000000000000001,2270,74,3,350,3401,90
18:23:21,100,1455,3504,[N/A],P0,0x0000000000000004,2263,74,3,350,3428,89
18:23:22,100,1493,3504,[N/A],P0,0x0000000000000001,2259,74,3,350,3406,88
18:23:23,100,1569,3504,[N/A],P0,0x0000000000000001,2215,76,3,350,3407,87
18:23:24,100,1594,3504,[N/A],P0,0x0000000000000004,2202,76,3,350,3399,92
18:23:25,100,1657,3504,[N/A],P0,0x0000000000000004,2199,78,3,350,3400,88
18:23:26,100,1645,3504,[N/A],P0,0x0000000000000004,2200,78,3,350,3400,91
18:23:27,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3400,87
18:23:28,100,1695,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3486,88
18:23:29,100,1695,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3428,86
18:23:30,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3404,90
18:23:31,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3403,87
18:23:32,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3401,87
18:23:33,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3500,87
18:23:34,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3406,87
18:23:35,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,92
18:23:36,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3428,85
18:23:38,100,1392,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1737,85
18:23:39,100,1404,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,1732,84
18:23:40,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1721,84
18:23:41,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1714,85
18:23:42,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1718,84
18:23:43,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1723,85
18:23:44,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3401,89
18:23:45,100,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,87
18:23:46,100,1379,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3403,95
18:23:47,100,1430,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3400,93
18:23:48,85,1417,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3423,91
18:23:49,100,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3432,96
18:23:50,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3444,92
18:23:51,100,1531,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,3406,96
18:23:52,100,1632,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3406,93
18:23:53,100,1392,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3402,93
18:23:55,96,1379,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1729,85
18:23:56,86,1404,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1797,86
18:23:57,53,1493,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1727,85
18:23:59,67,1417,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,86
18:24:00,76,1468,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1789,86
18:24:01,72,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1713,86
18:24:03,85,1392,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1723,85
18:24:04,87,1480,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1726,86
18:24:05,72,1493,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,1740,86
18:24:06,69,1506,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,1727,86
18:24:08,73,1506,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,85
18:24:09,90,1417,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3425,90
18:24:10,100,1392,3504,[N/A],P0,0x0000000000000004,2188,74,3,350,3405,89
18:24:11,100,1404,3504,[N/A],P0,0x0000000000000001,2188,74,3,350,3433,92
18:24:12,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3407,90
18:24:13,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3449,95
18:24:14,100,1455,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3401,93
18:24:15,100,1556,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3430,88
18:24:16,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3399,93
18:24:17,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3430,93
18:24:18,100,1645,3504,[N/A],P0,0x0000000000000004,2188,78,3,350,3439,93
18:24:19,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3434,95
18:24:21,100,1645,3504,[N/A],P0,0x0000000000000004,2188,79,3,350,3416,94
18:24:22,100,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3406,95
18:24:23,100,1683,3504,[N/A],P0,0x0000000000000000,2188,81,3,350,3401,95
18:24:24,80,1683,3504,[N/A],P0,0x0000000000000000,2188,80,3,350,3399,93
18:24:25,100,1632,3504,[N/A],P0,0x0000000000000004,2188,80,3,350,3457,94
18:24:26,69,1455,3504,[N/A],P0,0x0000000000000001,2188,77,3,350,1723,87
18:24:27,81,1417,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1787,87
18:24:29,74,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1765,86
18:24:30,83,1442,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1718,86
18:24:31,80,1531,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1868,87
18:24:32,93,1430,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,1820,86
18:24:33,88,1404,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1722,86
18:24:35,81,1468,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,1721,86
18:24:36,80,1480,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1800,86
18:24:37,86,1468,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,1783,85
18:24:38,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3402,90
18:24:39,100,1392,3504,[N/A],P0,0x0000000000000004,2188,75,3,350,3420,94
18:24:40,100,1392,3504,[N/A],P0,0x0000000000000001,2188,75,3,350,3406,93
18:24:41,100,1430,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3407,95
18:24:42,100,1442,3504,[N/A],P0,0x0000000000000004,2188,76,3,350,3423,92
18:24:43,100,1493,3504,[N/A],P0,0x0000000000000001,2188,76,3,350,3447,91
18:24:44,100,1544,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3408,92
18:24:45,100,1556,3504,[N/A],P0,0x0000000000000004,2188,77,3,350,3432,93
18:24:46,0,1556,3504,[N/A],P0,0x0000000000000001,2188,73,3,350,3417,92
18:24:48,0,1556,3504,[N/A],P0,0x0000000000000001,2188,72,3,350,3423,86
18:24:49,11,1556,3504,[N/A],P0,0x0000000000000001,2226,72,3,350,3416,93
18:24:50,0,1556,3504,[N/A],P0,0x0000000000000001,2225,71,3,350,3433,88
18:24:51,100,1695,3504,[N/A],P0,0x0000000000000000,2076,78,3,350,3402,88
18:24:52,100,1695,3504,[N/A],P0,0x0000000000000000,2079,79,3,350,3420,94
18:24:53,100,1695,3504,[N/A],P0,0x0000000000000000,2082,79,3,350,3400,95
18:24:54,98,1695,3504,[N/A],P0,0x0000000000000000,2080,79,3,350,3400,92
18:24:55,100,1695,3504,[N/A],P0,0x0000000000000000,2094,80,3,350,3404,93
18:24:56,98,1455,3504,[N/A],P0,0x0000000000000004,2094,76,3,350,1814,86
18:24:57,100,1417,3504,[N/A],P0,0x0000000000000004,2094,76,3,350,1762,86
18:24:58,96,1442,3504,[N/A],P0,0x0000000000000004,2095,75,3,350,1751,84
18:24:59,92,1493,3504,[N/A],P0,0x0000000000000004,2098,75,3,350,1725,85
18:25:00,100,1417,3504,[N/A],P0,0x0000000000000001,2097,75,3,350,1761,85
18:25:01,100,1455,3504,[N/A],P0,0x0000000000000004,2097,75,3,350,1726,85
18:25:02,0,1493,3504,[N/A],P0,0x0000000000000001,2097,72,3,350,1734,86
18:25:03,0,1303,3504,[N/A],P0,0x0000000000000001,2054,71,3,350,2006,81
18:25:04,100,1392,3504,[N/A],P0,0x0000000000000004,2048,74,3,350,3442,87
18:25:05,100,1404,3504,[N/A],P0,0x0000000000000004,2044,74,3,350,3419,93
18:25:06,100,1417,3504,[N/A],P0,0x0000000000000004,2033,75,3,350,3402,93
18:25:07,100,1392,3504,[N/A],P0,0x0000000000000001,2005,75,3,350,3404,91
18:25:09,100,1430,3504,[N/A],P0,0x0000000000000004,2005,75,3,350,3422,93
18:25:10,100,1455,3504,[N/A],P0,0x0000000000000004,2005,75,3,350,3403,93
18:25:11,100,1556,3504,[N/A],P0,0x0000000000000001,2005,76,3,350,3439,87
