os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
52.4944,19.0496,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1622240578
42.247,23.6703,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1645912945
45.9262,21.7741,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1667686032
50.8294,19.6737,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1687361285
49.6281,20.1499,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1707512215
42.8845,23.3185,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1730831365
52.63,19.0006,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1749834786
42.5051,23.5266,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1773383183
41.9184,23.8559,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1797231563
45.3911,22.0308,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1819251054
40.11,24.9314,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1844196761
34.4877,28.9958,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1873189939
45.1341,22.1562,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1895359958
38.8921,25.7122,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1921052748
34.5594,28.9357,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1949989887
37.5086,26.6605,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1976651597
47.5255,21.0413,71.3936,0,100,84,77,1695,3504,2.18542,0,11.4373,2.30991,0,1729,1997699936
39.7424,25.1621,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2022856135
45.2577,22.0957,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2044952209
40.011,24.9931,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2069946511
39.6735,25.2057,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2095154926
46.2699,21.6123,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2116768275
38.8695,25.7271,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2142497213
48.6935,20.5366,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2163054818
34.8881,28.663,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2191697894
46.8153,21.3605,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2213092769
36.458,27.4288,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2240524064
50.7019,19.7231,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2260271000
44.5713,22.436,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2282703210
41.8306,23.9059,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2306591928
36.6026,27.3205,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2333934607
38.9281,25.6884,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2359619972
52.4344,19.0715,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2378674885
41.4186,24.1437,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2402843348
49.5504,20.1815,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2423024294
37.6322,26.573,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2449598547
43.9309,22.763,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2472386382
40.8108,24.5033,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2496865752
45.0178,22.2134,78.7081,0,100,84,77,1683,3504,2.18542,0,11.4401,2.30991,0,1751,2519085518
40.4832,24.7016,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2543796571
45.1891,22.1293,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2565935859
30.7865,32.4817,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2598396890
62.4276,16.0185,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2614417884
26.6647,37.5027,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2651942335
97.0299,10.3061,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2662248707
40.9025,24.4484,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2686677399
41.3106,24.2068,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2710885480
40.926,24.4343,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2735320536
49.2202,20.3169,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2755663080
42.8402,23.3426,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2779004404
42.1804,23.7077,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2802703618
39.4476,25.3501,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2828042784
41.5898,24.0444,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2852114529
41.1392,24.3077,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2876436730
44.9091,22.2672,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2898703820
41.7577,23.9477,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2922653645
42.5812,23.4845,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2946151331
47.4169,21.0895,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2967229349
35.4097,28.2409,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,2995470585
42.9612,23.2768,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,3018756433
47.077,21.2418,75.1185,0,100,83,77,1683,3504,2.18542,0,11.4394,2.30991,0,1772,3040019519
42.5641,23.494,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3063508151
46.9589,21.2952,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3084782979
40.4943,24.6948,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3109509305
42.4179,23.5749,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3133055868
41.2712,24.23,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3157307469
43.244,23.1246,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3180412503
45.0378,22.2036,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3202638542
41.3765,24.1683,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3226786560
39.3277,25.4274,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3252238610
47.3612,21.1143,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3273350198
42.7477,23.3931,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3296744443
41.1628,24.2938,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3321039372
44.5726,22.4353,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3343475206
44.4834,22.4803,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3365956226
40.952,24.4188,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3390389364
42.3143,23.6327,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3414023604
41.2405,24.248,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3438259108
49.6775,20.1298,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3458389988
39.9687,25.0196,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3483410835
47.4698,21.066,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3504479515
40.9273,24.4336,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3528933623
40.4802,24.7034,73.9659,0,100,83,73,1387,3504,2.18542,0,11.4391,2.30991,0,1732,3553643964
43.7191,22.8733,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3576514197
46.5576,21.4788,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3597995895
42.8523,23.336,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3621332591
46.9738,21.2885,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3642638757
40.2552,24.8415,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3667475949
43.8152,22.8231,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3690305877
41.3944,24.1579,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3714446825
47.365,21.1126,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3735559541
43.9317,22.7626,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3758345330
41.5844,24.0475,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3782372088
48.0858,20.7961,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3803169834
39.6144,25.2434,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3828432137
45.3897,22.0314,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3850446760
40.577,24.6445,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3875093983
46.9738,21.2885,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3896382674
43.1587,23.1703,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3919553835
40.6222,24.6171,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3944170890
44.6525,22.3951,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3966566662
50.4964,19.8034,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,3986393054
42.9748,23.2694,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,4009664442
37.8041,26.4522,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,4036118531
48.3526,20.6814,73.2843,0,99,81,73,1417,3504,2.18542,0,11.4394,2.30991,0,1726,4056806400
37.8876,26.3939,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4083197010
48.282,20.7116,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4103909806
51.371,19.4662,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4123375734
37.7643,26.48,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4149871030
54.3371,18.4036,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4168262401
41.0992,24.3314,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4192594441
45.8019,21.8332,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4214429595
40.8082,24.5049,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4238936059
41.6582,24.0049,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4262940442
44.7911,22.3258,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4285288226
47.1753,21.1975,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4306466127
42.5134,23.522,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4329990203
40.3741,24.7684,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4354760055
48.7043,20.5321,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4375305131
40.8572,24.4755,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4399769999
66.0608,15.1376,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4414907221
40.9489,24.4207,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4439331049
46.0515,21.7148,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4461048925
44.0449,22.7041,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4483750937
41.8488,23.8956,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4507649000
44.7582,22.3423,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4529990818
43.8815,22.7886,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4552781615
43.8886,22.7849,74.1206,0,99,81,73,1417,3504,2.18542,0,11.4393,2.30991,0,1737,4575572231
44.01,22.7221,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4598289775
43.6577,22.9055,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4621195683
40.6042,24.628,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4645825081
47.0042,21.2747,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4667101221
44.3341,22.556,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4689658985
41.7812,23.9342,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4713611151
45.9175,21.7782,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4735374643
45.4324,22.0107,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4757385890
43.3506,23.0677,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4780453640
42.3662,23.6037,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4804058038
44.4257,22.5095,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4826568982
44.2671,22.5901,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4849159749
41.6334,24.0191,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4873181020
45.9432,21.766,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4894965291
43.3051,23.092,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4918039916
44.3893,22.5279,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4940581598
43.0282,23.2406,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4963810608
43.5718,22.9506,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,4986762842
45.0667,22.1894,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,5008953085
44.6649,22.389,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,5031343040
43.7484,22.858,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,5054204929
42.0419,23.7858,66.6667,0,100,90,73,1417,3504,2.18542,0,11.4321,2.30991,0,3400,5077993889
44.7911,22.3259,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5100315636
46.1533,21.6669,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5121984044
42.7617,23.3854,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5145371087
44.5715,22.4359,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5167810126
40.7369,24.5477,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5192358603
50.6058,19.7606,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5212118886
42.6899,23.4247,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5235545292
42.9525,23.2815,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5258827489
44.4387,22.5029,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5281331852
45.0845,22.1806,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5303513589
43.2581,23.1171,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5326631956
43.9948,22.73,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5349362820
38.5708,25.9263,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5375291756
50.4821,19.809,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5395100873
44.1858,22.6317,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5417733904
44.0891,22.6813,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5440416360
42.3548,23.6101,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5464026675
43.5798,22.9464,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5486975139
46.7808,21.3763,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5508351926
41.7976,23.9248,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5532277886
45.7383,21.8635,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5554143119
41.8368,23.9024,42.3174,0,100,90,72,1418,3504,2.18542,0,11.4325,2.30991,0,3453,5578051720
46.2673,21.6135,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5599674195
44.1252,22.6628,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5622325874
43.7886,22.837,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5645163498
44.5994,22.4218,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5667585745
43.639,22.9153,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5690502184
45.4398,22.0071,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5712510478
43.4606,23.0094,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5735520758
43.9577,22.7492,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5758271532
44.9164,22.2636,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5780536173
43.45,23.015,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5803554477
44.7853,22.3287,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5825881910
44.0141,22.72,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5848603329
44.0721,22.6901,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5871295037
44.1218,22.6645,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5893960314
43.2392,23.1272,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5917089261
46.2011,21.6445,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5938733922
44.9727,22.2357,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5960971402
44.7286,22.3571,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,5983330226
44.2133,22.6176,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,6005949111
43.7611,22.8513,43.8961,0,100,90,72,1420,3504,2.18542,0,11.4325,2.30991,0,3402,6028803531
