Frame, Time (ms), Delta (ms) , Memory (mb)
  144,1208.203, 8.269,5687
  145,1216.261, 8.058,5687
  146,1224.771, 8.510,5687
  147,1233.136, 8.365,5687
  148,1241.725, 8.589,5687
  149,1250.149, 8.424,5687
  150,1258.506, 8.357,5687
  151,1267.718, 9.212,5687
  152,1276.633, 8.915,5687
  153,1285.141, 8.508,5687
  154,1293.931, 8.790,5687
  155,1302.132, 8.201,5687
  156,1310.103, 7.971,5687
  157,1318.256, 8.153,5687
  158,1326.099, 7.843,5687
  159,1333.916, 7.817,5687
  160,1341.695, 7.779,5687
  161,1349.517, 7.822,5687
  162,1357.073, 7.556,5687
  163,1365.942, 8.869,5687
  164,1374.875, 8.933,5687
  165,1383.729, 8.854,5687
  166,1391.571, 7.842,5687
  167,1399.570, 7.999,5687
  168,1407.167, 7.597,5687
  169,1415.324, 8.157,5687
  170,1423.423, 8.099,5687
  171,1431.229, 7.806,5687
  172,1439.310, 8.081,5687
  173,1447.420, 8.110,5687
  174,1455.470, 8.050,5687
  175,1463.230, 7.760,5687
  176,1470.994, 7.764,5687
  177,1478.903, 7.909,5687
  178,1487.304, 8.401,5687
  179,1495.646, 8.342,5687
  180,1503.476, 7.830,5687
  181,1511.395, 7.919,5687
  182,1519.165, 7.770,5687
  183,1527.000, 7.835,5687
  184,1534.482, 7.482,5687
  185,1542.893, 8.411,5687
  186,1550.606, 7.713,5687
  187,1558.365, 7.759,5687
  188,1566.114, 7.749,5687
  189,1573.733, 7.619,5687
  190,1581.130, 7.397,5687
  191,1589.112, 7.982,5687
  192,1597.631, 8.519,5687
  193,1605.540, 7.909,5687
  194,1613.602, 8.062,5687
  195,1621.400, 7.798,5687
  196,1629.519, 8.119,5687
  197,1637.024, 7.505,5687
  198,1645.085, 8.061,5687
  199,1652.765, 7.680,5687
  200,1660.573, 7.808,5687
  201,1668.548, 7.975,5687
  202,1675.949, 7.401,5687
  203,1683.399, 7.450,5687
  204,1691.051, 7.652,5687
  205,1699.277, 8.226,5687
  206,1707.654, 8.377,5687
  207,1715.708, 8.054,5687
  208,1723.509, 7.801,5687
  209,1731.559, 8.050,5687
  210,1739.525, 7.966,5687
  211,1748.057, 8.532,5687
  212,1757.299, 9.242,5687
  213,1766.571, 9.272,5687
  214,1775.285, 8.714,5687
  215,1783.628, 8.343,5687
  216,1792.058, 8.430,5687
  217,1800.272, 8.214,5687
  218,1809.279, 9.007,5687
  219,1817.967, 8.688,5687
  220,1826.858, 8.891,5687
  221,1836.621, 9.763,5687
  222,1847.750,11.129,5687
  223,1856.118, 8.368,5687
  224,1864.620, 8.502,5687
  225,1872.800, 8.180,5687
  226,1880.975, 8.175,5687
  227,1890.047, 9.072,5687
  228,1898.327, 8.280,5687
  229,1906.587, 8.260,5687
  230,1914.723, 8.136,5687
  231,1922.922, 8.199,5687
  232,1930.596, 7.674,5687
  233,1938.044, 7.448,5687
  234,1945.444, 7.400,5687
  235,1953.493, 8.049,5687
  236,1961.147, 7.654,5687
  237,1969.049, 7.902,5687
  238,1976.322, 7.273,5687
  239,1984.105, 7.783,5687
  240,1991.988, 7.883,5687
  241,1999.290, 7.302,5687
  242,2007.265, 7.975,5687
  243,2015.339, 8.074,5687
  244,2023.331, 7.992,5687
  245,2030.526, 7.195,5687
  246,2038.403, 7.877,5687
  247,2046.187, 7.784,5687
  248,2053.741, 7.554,5687
  249,2061.107, 7.366,5687
  250,2068.372, 7.265,5687
  251,2076.410, 8.038,5687
  252,2083.995, 7.585,5687
  253,2091.676, 7.681,5687
  254,2099.091, 7.415,5687
  255,2106.353, 7.262,5687
  256,2113.939, 7.586,5687
  257,2121.311, 7.372,5687
  258,2129.974, 8.663,5687
  259,2138.056, 8.082,5687
  260,2146.467, 8.411,5687
  261,2155.463, 8.996,5687
  262,2163.767, 8.304,5687
  263,2171.616, 7.849,5687
  264,2179.180, 7.564,5687
  265,2187.047, 7.867,5687
  266,2194.392, 7.345,5687
  267,2202.277, 7.885,5687
  268,2210.199, 7.922,5687
  269,2218.142, 7.943,5687
  270,2225.662, 7.520,5687
  271,2233.746, 8.084,5687
  272,2241.182, 7.436,5687
  273,2248.953, 7.771,5687
  274,2256.331, 7.378,5687
  275,2264.455, 8.124,5687
  276,2272.033, 7.578,5687
  277,2279.259, 7.226,5687
  278,2286.600, 7.341,5687
  279,2293.706, 7.106,5687
  280,2301.314, 7.608,5687
  281,2309.004, 7.690,5687
  282,2317.394, 8.390,5687
  283,2325.181, 7.787,5687
  284,2333.057, 7.876,5687
  285,2341.627, 8.570,5687
  286,2350.665, 9.038,5687
  287,2358.153, 7.488,5687
  288,2365.785, 7.632,5687
  289,2373.721, 7.936,5687
  290,2381.298, 7.577,5687
  291,2388.897, 7.599,5687
  292,2397.947, 9.050,5687
  293,2406.106, 8.159,5687
  294,2413.893, 7.787,5687
  295,2421.820, 7.927,5687
  296,2429.915, 8.095,5687
  297,2437.936, 8.021,5687
  298,2446.240, 8.304,5687
  299,2455.892, 9.652,5687
  300,2464.430, 8.538,5687
  301,2472.556, 8.126,5687
  302,2481.100, 8.544,5687
  303,2489.219, 8.119,5687
  304,2497.149, 7.930,5687
  305,2505.231, 8.082,5687
  306,2512.797, 7.566,5687
  307,2521.350, 8.553,5687
  308,2529.921, 8.571,5687
  309,2539.623, 9.702,5687
  310,2548.750, 9.127,5687
  311,2556.694, 7.944,5687
  312,2564.103, 7.409,5687
  313,2572.040, 7.937,5687
  314,2579.551, 7.511,5687
  315,2586.902, 7.351,5687
  316,2594.126, 7.224,5687
  317,2601.277, 7.151,5687
  318,2608.551, 7.274,5687
  319,2615.934, 7.383,5687
  320,2623.160, 7.226,5687
  321,2630.506, 7.346,5687
  322,2637.914, 7.408,5687
  323,2645.160, 7.246,5687
  324,2652.611, 7.451,5687
  325,2660.695, 8.084,5687
  326,2667.988, 7.293,5687
  327,2675.562, 7.574,5687
  328,2682.791, 7.229,5687
  329,2689.911, 7.120,5687
  330,2697.087, 7.176,5687
  331,2704.574, 7.487,5687
  332,2711.810, 7.236,5687
  333,2719.042, 7.232,5687
  334,2726.104, 7.062,5687
  335,2733.268, 7.164,5687
  336,2740.536, 7.268,5687
  337,2747.517, 6.981,5687
  338,2754.669, 7.152,5687
  339,2762.141, 7.472,5687
  340,2769.251, 7.110,5687
  341,2776.569, 7.318,5687
  342,2783.855, 7.286,5687
  343,2791.157, 7.302,5687
  344,2798.083, 6.926,5687
  345,2805.072, 6.989,5687
  346,2812.253, 7.181,5687
  347,2819.367, 7.114,5687
  348,2826.562, 7.195,5687
  349,2833.497, 6.935,5687
  350,2840.582, 7.085,5687
  351,2847.801, 7.219,5687
  352,2854.894, 7.093,5687
  353,2862.047, 7.153,5687
  354,2869.997, 7.950,5687
  355,2877.288, 7.291,5687
  356,2884.493, 7.205,5687
  357,2891.820, 7.327,5687
  358,2899.346, 7.526,5687
  359,2906.590, 7.244,5687
  360,2913.601, 7.011,5687
  361,2920.928, 7.327,5687
  362,2929.268, 8.340,5687
  363,2938.261, 8.993,5687
  364,2946.284, 8.023,5687
  365,2953.744, 7.460,5687
  366,2961.610, 7.866,5687
  367,2968.954, 7.344,5687
  368,2976.763, 7.809,5687
  369,2984.196, 7.433,5687
  370,2991.456, 7.260,5687
  371,2998.828, 7.372,5687
  372,3006.060, 7.232,5687
  373,3013.425, 7.365,5687
  374,3020.674, 7.249,5687
  375,3028.280, 7.606,5687
  376,3035.732, 7.452,5687
  377,3043.698, 7.966,5687
  378,3051.309, 7.611,5687
  379,3058.860, 7.551,5687
  380,3065.959, 7.099,5687
  381,3073.441, 7.482,5687
  382,3081.826, 8.385,5687
  383,3089.429, 7.603,5687
  384,3097.482, 8.053,5687
  385,3104.750, 7.268,5687
  386,3112.039, 7.289,5687
  387,3120.817, 8.778,5687
  388,3128.781, 7.964,5687
  389,3136.509, 7.728,5687
  390,3144.734, 8.225,5687
  391,3152.921, 8.187,5687
  392,3160.379, 7.458,5687
  393,3167.903, 7.524,5687
  394,3175.891, 7.988,5687
  395,3183.701, 7.810,5687
  396,3191.497, 7.796,5687
  397,3199.540, 8.043,5687
  398,3207.527, 7.987,5687
  399,3215.075, 7.548,5687
  400,3222.578, 7.503,5687
  401,3230.246, 7.668,5687
  402,3238.695, 8.449,5687
  403,3247.015, 8.320,5687
  404,3255.094, 8.079,5687
  405,3262.806, 7.712,5687
  406,3270.563, 7.757,5687
  407,3277.516, 6.953,5687
  408,3284.438, 6.922,5687
  409,3292.092, 7.654,5687
  410,3299.118, 7.026,5687
  411,3306.075, 6.957,5687
  412,3312.979, 6.904,5687
  413,3320.939, 7.960,5687
  414,3329.285, 8.346,5687
  415,3337.231, 7.946,5687
  416,3344.218, 6.987,5687
  417,3351.588, 7.370,5687
  418,3359.070, 7.482,5687
  419,3367.011, 7.941,5687
  420,3374.444, 7.433,5687
  421,3381.643, 7.199,5687
  422,3389.530, 7.887,5687
  423,3397.542, 8.012,5687
  424,3404.862, 7.320,5687
  425,3412.089, 7.227,5687
  426,3419.206, 7.117,5687
  427,3426.683, 7.477,5687
  428,3433.891, 7.208,5687
  429,3440.849, 6.958,5687
  430,3448.321, 7.472,5687
  431,3455.612, 7.291,5687
  432,3462.686, 7.074,5687
  433,3469.924, 7.238,5687
  434,3476.567, 6.643,5687
  435,3483.611, 7.044,5687
  436,3490.796, 7.185,5687
  437,3497.746, 6.950,5687
  438,3505.223, 7.477,5687
  439,3512.131, 6.908,5687
  440,3519.338, 7.207,5687
  441,3526.609, 7.271,5687
  442,3533.733, 7.124,5687
  443,3540.544, 6.811,5687
  444,3547.658, 7.114,5687
  445,3555.069, 7.411,5687
  446,3562.445, 7.376,5687
  447,3569.483, 7.038,5687
  448,3576.316, 6.833,5687
  449,3583.384, 7.068,5687
  450,3590.234, 6.850,5687
  451,3596.890, 6.656,5687
  452,3603.758, 6.868,5687
  453,3611.345, 7.587,5687
  454,3618.491, 7.146,5687
  455,3625.370, 6.879,5687
  456,3632.543, 7.173,5687
  457,3639.640, 7.097,5687
  458,3646.522, 6.882,5687
  459,3653.456, 6.934,5687
  460,3660.489, 7.033,5687
  461,3667.714, 7.225,5687
  462,3675.640, 7.926,5687
  463,3683.163, 7.523,5687
  464,3690.657, 7.494,5687
  465,3697.890, 7.233,5687
  466,3705.138, 7.248,5687
  467,3714.212, 9.074,5687
  468,3723.116, 8.904,5687
  469,3731.130, 8.014,5687
  470,3739.120, 7.990,5687
  471,3747.182, 8.062,5687
  472,3755.633, 8.451,5687
  473,3763.160, 7.527,5687
  474,3770.326, 7.166,5687
  475,3777.785, 7.459,5687
  476,3786.215, 8.430,5687
  477,3794.566, 8.351,5687
  478,3801.996, 7.430,5687
  479,3809.649, 7.653,5687
  480,3817.551, 7.902,5687
  481,3826.162, 8.611,5687
  482,3833.614, 7.452,5687
  483,3841.738, 8.124,5687
  484,3849.830, 8.092,5687
  485,3857.309, 7.479,5687
  486,3865.228, 7.919,5687
  487,3872.926, 7.698,5687
  488,3879.953, 7.027,5687
  489,3886.668, 6.715,5687
  490,3893.562, 6.894,5687
  491,3900.573, 7.011,5687
  492,3907.937, 7.364,5687
  493,3914.571, 6.634,5687
  494,3922.067, 7.496,5687
  495,3929.311, 7.244,5687
  496,3937.225, 7.914,5687
  497,3945.429, 8.204,5687
  498,3952.275, 6.846,5687
  499,3959.257, 6.982,5687
  500,3966.109, 6.852,5687
  501,3973.425, 7.316,5687
  502,3980.244, 6.819,5687
  503,3988.025, 7.781,5687
  504,3994.769, 6.744,5687
  505,4001.604, 6.835,5687
  506,4008.183, 6.579,5687
  507,4016.139, 7.956,5687
  508,4023.317, 7.178,5687
  509,4030.076, 6.759,5687
  510,4037.421, 7.345,5687
  511,4044.655, 7.234,5687
  512,4051.610, 6.955,5687
  513,4058.642, 7.032,5687
  514,4065.595, 6.953,5687
  515,4072.237, 6.642,5687
  516,4079.260, 7.023,5687
  517,4086.056, 6.796,5687
  518,4093.137, 7.081,5687
  519,4100.585, 7.448,5687
  520,4108.919, 8.334,5687
  521,4117.256, 8.337,5687
  522,4124.512, 7.256,5687
  523,4131.866, 7.354,5687
  524,4140.278, 8.412,5687
  525,4147.691, 7.413,5687
  526,4154.582, 6.891,5687
  527,4162.687, 8.105,5687
  528,4169.699, 7.012,5687
  529,4176.653, 6.954,5687
  530,4183.821, 7.168,5687
  531,4190.665, 6.844,5687
  532,4197.205, 6.540,5687
  533,4205.076, 7.871,5687
  534,4212.029, 6.953,5687
  535,4218.992, 6.963,5687
  536,4225.578, 6.586,5687
  537,4232.563, 6.985,5687
  538,4239.616, 7.053,5687
  539,4246.866, 7.250,5687
  540,4253.917, 7.051,5687
  541,4260.674, 6.757,5687
  542,4267.781, 7.107,5687
  543,4274.607, 6.826,5687
  544,4282.279, 7.672,5687
  545,4289.284, 7.005,5687
  546,4296.592, 7.308,5687
  547,4305.223, 8.631,5687
  548,4312.943, 7.720,5687
  549,4320.430, 7.487,5687
  550,4327.817, 7.387,5687
  551,4336.698, 8.881,5687
  552,4344.642, 7.944,5687
  553,4353.146, 8.504,5687
  554,4361.322, 8.176,5687
  555,4369.404, 8.082,5687
  556,4377.322, 7.918,5687
  557,4386.584, 9.262,5687
  558,4395.345, 8.761,5687
  559,4404.059, 8.714,5687
  560,4411.499, 7.440,5687
  561,4418.826, 7.327,5687
  562,4426.305, 7.479,5687
  563,4433.486, 7.181,5687
  564,4440.608, 7.122,5687
  565,4448.667, 8.059,5687
  566,4456.617, 7.950,5687
  567,4464.636, 8.019,5687
  568,4472.403, 7.767,5687
  569,4480.256, 7.853,5687
  570,4487.310, 7.054,5687
  571,4494.883, 7.573,5687
  572,4503.013, 8.130,5687
  573,4510.501, 7.488,5687
  574,4517.829, 7.328,5687
  575,4524.942, 7.113,5687
  576,4531.705, 6.763,5687
  577,4539.543, 7.838,5687
  578,4547.221, 7.678,5687
  579,4554.627, 7.406,5687
  580,4562.109, 7.482,5687
  581,4569.193, 7.084,5687
  582,4576.471, 7.278,5687
  583,4583.303, 6.832,5687
  584,4590.088, 6.785,5687
  585,4597.163, 7.075,5687
  586,4604.259, 7.096,5687
  587,4611.571, 7.312,5687
  588,4618.446, 6.875,5687
  589,4625.237, 6.791,5687
  590,4631.975, 6.738,5687
  591,4638.858, 6.883,5687
  592,4645.544, 6.686,5687
  593,4652.273, 6.729,5687
  594,4659.521, 7.248,5687
  595,4666.492, 6.971,5687
  596,4673.456, 6.964,5687
  597,4680.524, 7.068,5687
  598,4687.133, 6.609,5687
  599,4694.004, 6.871,5687
  600,4701.449, 7.445,5687
  601,4708.166, 6.717,5687
  602,4715.182, 7.016,5687
  603,4721.795, 6.613,5687
  604,4728.656, 6.861,5687
  605,4735.533, 6.877,5687
  606,4742.075, 6.542,5687
  607,4749.193, 7.118,5687
  608,4756.079, 6.886,5687
  609,4763.231, 7.152,5687
  610,4769.997, 6.766,5687
  611,4777.055, 7.058,5687
  612,4783.718, 6.663,5687
  613,4790.634, 6.916,5687
  614,4797.344, 6.710,5687
  615,4804.111, 6.767,5687
  616,4811.064, 6.953,5687
  617,4817.620, 6.556,5687
  618,4824.125, 6.505,5687
  619,4831.130, 7.005,5687
  620,4837.800, 6.670,5687
  621,4844.651, 6.851,5687
  622,4851.314, 6.663,5687
  623,4858.503, 7.189,5687
  624,4864.968, 6.465,5687
  625,4871.810, 6.842,5687
  626,4879.213, 7.403,5687
  627,4889.313,10.100,5687
  628,4897.500, 8.187,5687
  629,4904.661, 7.161,5687
  630,4911.963, 7.302,5687
  631,4918.825, 6.862,5687
  632,4925.774, 6.949,5687
  633,4932.954, 7.180,5687
  634,4939.735, 6.781,5687
  635,4946.407, 6.672,5687
  636,4954.377, 7.970,5687
  637,4961.198, 6.821,5687
  638,4967.938, 6.740,5687
  639,4974.856, 6.918,5687
  640,4981.657, 6.801,5687
  641,4989.169, 7.512,5687
  642,4996.363, 7.194,5687
  643,5003.296, 6.933,5687
  644,5009.981, 6.685,5687
  645,5016.982, 7.001,5687
  646,5023.808, 6.826,5687
  647,5031.298, 7.490,5687
  648,5038.713, 7.415,5687
  649,5045.625, 6.912,5687
  650,5052.571, 6.946,5687
  651,5059.419, 6.848,5687
  652,5066.324, 6.905,5687
  653,5073.740, 7.416,5687
  654,5080.949, 7.209,5687
  655,5089.262, 8.313,5687
  656,5097.190, 7.928,5687
  657,5105.132, 7.942,5687
  658,5113.190, 8.058,5687
  659,5120.459, 7.269,5687
  660,5127.451, 6.992,5687
  661,5134.795, 7.344,5687
  662,5142.140, 7.345,5687
  663,5149.675, 7.535,5687
  664,5156.729, 7.054,5687
  665,5163.844, 7.115,5687
  666,5171.670, 7.826,5687
  667,5179.860, 8.190,5687
  668,5187.644, 7.784,5687
  669,5196.664, 9.020,5687
  670,5204.683, 8.019,5687
  671,5213.581, 8.898,5687
  672,5221.465, 7.884,5687
  673,5228.736, 7.271,5687
  674,5236.189, 7.453,5687
  675,5243.358, 7.169,5687
  676,5250.562, 7.204,5687
  677,5257.781, 7.219,5687
  678,5264.463, 6.682,5687
  679,5271.231, 6.768,5687
  680,5278.181, 6.950,5687
  681,5286.338, 8.157,5687
  682,5294.127, 7.789,5687
  683,5301.640, 7.513,5687
  684,5308.556, 6.916,5687
  685,5315.502, 6.946,5687
  686,5322.118, 6.616,5687
  687,5329.427, 7.309,5687
  688,5336.176, 6.749,5687
  689,5342.854, 6.678,5687
  690,5350.097, 7.243,5687
  691,5357.006, 6.909,5687
  692,5363.791, 6.785,5687
  693,5370.732, 6.941,5687
  694,5377.950, 7.218,5687
  695,5384.563, 6.613,5687
  696,5391.528, 6.965,5687
  697,5398.351, 6.823,5687
  698,5405.528, 7.177,5687
  699,5412.591, 7.063,5687
  700,5419.908, 7.317,5687
  701,5426.953, 7.045,5687
  702,5433.373, 6.420,5687
  703,5440.106, 6.733,5687
  704,5446.690, 6.584,5687
  705,5453.744, 7.054,5687
  706,5460.157, 6.413,5687
  707,5466.914, 6.757,5687
  708,5473.667, 6.752,5687
  709,5480.212, 6.546,5687
  710,5487.210, 6.998,5687
  711,5494.037, 6.827,5687
  712,5500.949, 6.912,5687
  713,5507.567, 6.618,5687
  714,5514.577, 7.010,5687
  715,5521.235, 6.658,5687
  716,5527.674, 6.439,5687
  717,5534.186, 6.512,5687
  718,5540.780, 6.594,5687
  719,5547.323, 6.543,5687
  720,5554.320, 6.997,5687
  721,5561.192, 6.872,5687
  722,5567.878, 6.686,5687
  723,5574.612, 6.734,5687
  724,5581.566, 6.954,5687
  725,5588.063, 6.496,5687
  726,5594.589, 6.527,5687
  727,5601.069, 6.480,5687
  728,5607.670, 6.601,5687
  729,5615.233, 7.563,5687
  730,5622.255, 7.022,5687
  731,5629.035, 6.780,5687
  732,5636.119, 7.084,5687
  733,5643.026, 6.907,5687
  734,5650.199, 7.173,5687
  735,5656.886, 6.687,5687
  736,5663.479, 6.593,5687
  737,5671.394, 7.915,5687
  738,5679.671, 8.277,5687
  739,5687.149, 7.478,5687
  740,5694.038, 6.889,5687
  741,5700.960, 6.922,5687
  742,5707.658, 6.698,5687
  743,5714.746, 7.088,5687
  744,5722.144, 7.398,5687
  745,5730.896, 8.752,5687
  746,5738.212, 7.316,5687
  747,5746.209, 7.997,5687
  748,5753.320, 7.111,5687
  749,5760.424, 7.104,5687
  750,5767.825, 7.401,5687
  751,5775.216, 7.391,5687
  752,5782.638, 7.422,5687
  753,5789.517, 6.879,5687
  754,5796.623, 7.106,5687
  755,5804.305, 7.682,5687
  756,5811.255, 6.950,5687
  757,5818.479, 7.223,5687
  758,5825.379, 6.901,5687
  759,5832.746, 7.367,5687
  760,5839.847, 7.101,5687
  761,5847.195, 7.348,5687
  762,5854.715, 7.520,5687
  763,5862.859, 8.144,5687
  764,5870.188, 7.328,5687
  765,5876.896, 6.709,5687
  766,5883.208, 6.311,5687
  767,5889.708, 6.501,5687
  768,5896.132, 6.424,5687
  769,5902.630, 6.498,5687
  770,5909.093, 6.463,5687
  771,5915.535, 6.442,5687
  772,5922.162, 6.627,5687
  773,5928.360, 6.198,5687
  774,5935.077, 6.717,5687
  775,5941.844, 6.767,5687
  776,5948.373, 6.529,5687
  777,5955.411, 7.038,5687
  778,5962.106, 6.695,5687
  779,5968.597, 6.491,5687
  780,5974.952, 6.355,5687
  781,5981.220, 6.268,5687
  782,5987.945, 6.725,5687
  783,5994.630, 6.685,5687
  784,6001.151, 6.521,5687
  785,6007.607, 6.456,5687
  786,6013.927, 6.320,5687
  787,6020.466, 6.539,5687
  788,6026.967, 6.501,5687
  789,6033.476, 6.509,5687
  790,6040.929, 7.453,5687
  791,6047.601, 6.672,5687
  792,6054.262, 6.661,5687
  793,6061.649, 7.387,5687
  794,6069.500, 7.850,5687
  795,6076.677, 7.178,5687
  796,6083.287, 6.610,5687
  797,6089.840, 6.553,5687
  798,6096.191, 6.351,5687
  799,6102.639, 6.448,5687
  800,6109.042, 6.403,5687
  801,6115.678, 6.636,5687
  802,6122.152, 6.474,5687
  803,6128.633, 6.481,5687
  804,6135.361, 6.728,5687
  805,6142.173, 6.812,5687
  806,6149.360, 7.187,5687
  807,6157.109, 7.749,5687
  808,6163.895, 6.785,5687
  809,6171.036, 7.142,5687
  810,6177.725, 6.689,5687
  811,6184.368, 6.643,5687
  812,6190.912, 6.544,5687
  813,6197.586, 6.674,5687
  814,6204.659, 7.073,5687
  815,6210.868, 6.209,5687
  816,6217.648, 6.780,5687
  817,6223.979, 6.330,5687
  818,6230.266, 6.288,5687
  819,6236.783, 6.517,5687
  820,6243.104, 6.320,5687
  821,6249.739, 6.636,5687
  822,6257.428, 7.689,5687
  823,6264.275, 6.847,5687
  824,6271.504, 7.229,5687
  825,6278.822, 7.318,5687
  826,6285.987, 7.165,5687
  827,6293.158, 7.171,5687
  828,6300.004, 6.846,5687
  829,6306.560, 6.556,5687
  830,6313.053, 6.493,5687
  831,6320.143, 7.090,5687
  832,6327.281, 7.138,5687
  833,6334.611, 7.330,5687
  834,6341.847, 7.236,5687
  835,6348.795, 6.948,5687
  836,6355.568, 6.773,5687
  837,6364.006, 8.438,5687
  838,6370.905, 6.899,5687
  839,6378.264, 7.359,5687
  840,6385.950, 7.686,5687
  841,6393.042, 7.092,5687
  842,6399.739, 6.697,5687
  843,6406.734, 6.995,5687
  844,6413.378, 6.644,5687
  845,6420.441, 7.063,5687
  846,6427.907, 7.466,5687
  847,6435.565, 7.658,5687
  848,6443.375, 7.810,5687
  849,6452.330, 8.955,5687
  850,6460.565, 8.235,5687
  851,6468.788, 8.223,5687
  852,6475.893, 7.105,5687
  853,6482.551, 6.658,5687
  854,6489.092, 6.541,5687
  855,6495.702, 6.610,5687
  856,6502.182, 6.480,5687
  857,6508.600, 6.418,5687
  858,6514.912, 6.312,5687
  859,6521.396, 6.483,5687
  860,6527.840, 6.445,5687
  861,6534.926, 7.086,5687
  862,6541.474, 6.548,5687
  863,6548.035, 6.561,5655
  864,6554.469, 6.434,5655
  865,6561.864, 7.395,5655
  866,6569.285, 7.421,5655
  867,6577.374, 8.088,5655
  868,6584.361, 6.988,5655
  869,6591.035, 6.674,5655
  870,6597.728, 6.692,5655
  871,6604.186, 6.458,5655
  872,6611.037, 6.852,5655
  873,6617.650, 6.613,5655
  874,6623.987, 6.337,5655
  875,6630.160, 6.173,5655
  876,6636.717, 6.557,5655
  877,6643.016, 6.299,5655
  878,6649.548, 6.532,5655
  879,6655.947, 6.399,5655
