elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
16.549742,2439000000,1258000000,61000000,55000,88,8000835584,49,4274740
17.050574,2593000000,1258000000,68000000,55000,89,8000835584,51,4324635
17.551930,2558000000,1258000000,65000000,55000,85,8000835584,51,4352684
18.054829,2512000000,1258000000,63000000,55000,83,8000835584,47,4107761
18.555889,2701000000,1258000000,74000000,55000,87,8000835584,44,4306001
19.057130,2698000000,1258000000,76000000,55000,89,8000835584,46,4348809
19.559224,2607000000,1258000000,69000000,55000,84,8000835584,45,4349406
20.062196,2482000000,1258000000,64000000,55000,85,8013029376,47,4274555
20.563355,2587000000,1258000000,73000000,55000,88,8013029376,41,4347851
21.065042,2595000000,1258000000,72000000,55000,89,8011325440,42,4349207
21.566211,2535000000,1258000000,67000000,55000,85,8002936832,42,4092620
22.067928,2517000000,1258000000,65000000,55000,83,7969382400,44,3936954
22.569153,2591000000,1258000000,69000000,55000,83,7969382400,42,4045890
23.070199,2623000000,1258000000,71000000,55000,86,7969382400,42,4349308
23.570961,2484000000,1258000000,64000000,54000,84,7969382400,43,4293005
24.072983,2347000000,1258000000,61000000,54000,86,7969382400,45,4356464
24.573937,2318000000,1258000000,59000000,54000,82,7969382400,45,4092244
25.075939,2364000000,1258000000,57000000,54000,77,7969382400,46,4297809
25.577033,2272000000,1258000000,58000000,54000,84,7969382400,48,4299360
26.078338,1847000000,1258000000,57000000,54000,93,7972208640,58,4324414
26.579419,2011000000,1258000000,54000000,54000,84,7972208640,48,4315167
27.081166,2054000000,1258000000,55000000,54000,84,7972208640,47,4279267
27.582362,1972000000,1258000000,54000000,53000,84,7972208640,48,4323779
28.083663,1861000000,1258000000,55000000,53000,91,8005763072,47,4349117
28.586071,1860000000,1258000000,51000000,53000,81,8005763072,50,4316150
29.087106,1859000000,1258000000,52000000,53000,84,8005763072,48,4283650
29.588353,1859000000,1258000000,50000000,53000,81,8005763072,50,4326606
30.089494,1857000000,1258000000,52000000,53000,85,8005763072,50,4349829
30.590444,1860000000,1258000000,49000000,53000,77,8005763072,51,4299611
31.091216,1858000000,1258000000,48000000,53000,72,8005763072,53,4299584
31.592276,1856000000,1258000000,49000000,53000,78,7960051712,52,4300295
32.093476,1858000000,1258000000,53000000,53000,90,7959941120,50,4347323
32.594512,1858000000,1258000000,51000000,52000,81,7959941120,50,4281085
33.095708,1858000000,1258000000,53000000,52000,87,7959941120,49,4305006
33.597864,1855000000,1258000000,52000000,52000,86,7959941120,48,4336991
34.099527,1860000000,1258000000,50000000,52000,76,7959941120,53,4321283
34.600561,1856000000,1258000000,52000000,52000,83,7959941120,50,4274491
35.102646,1852000000,1258000000,53000000,52000,87,7959941120,52,4323960
35.603469,1850000000,1258000000,55000000,52000,91,7959941120,49,4331655
36.104931,1848000000,1258000000,55000000,52000,89,7959941120,46,4316805
36.607739,1889000000,1258000000,56000000,52000,90,7959941120,51,4274374
37.109024,2162000000,1258000000,56000000,52000,83,7959941120,48,4326752
37.610710,2242000000,1258000000,59000000,52000,88,7959941120,47,4329459
38.112665,2317000000,1258000000,59000000,52000,85,7959941120,48,4289047
38.613358,2221000000,1258000000,58000000,52000,85,7959941120,49,4345084
39.115461,2149000000,1258000000,57000000,52000,85,7959941120,46,4281147
39.617246,2242000000,1258000000,56000000,52000,81,7959941120,47,4362457
40.120261,2137000000,1258000000,56000000,52000,85,7959941120,47,4237204
40.621868,2073000000,1258000000,55000000,52000,84,7959941120,49,4325086
41.122946,2016000000,1258000000,53000000,52000,82,7959941120,49,4310063
41.624323,2127000000,1258000000,53000000,52000,79,7968329728,50,4283213
42.125961,2170000000,1258000000,56000000,52000,85,7959941120,48,4315612
42.626847,1969000000,1258000000,54000000,52000,84,7959941120,52,4349067
43.127903,2018000000,1258000000,53000000,52000,84,7959941120,49,4317870
43.629041,2090000000,1258000000,52000000,52000,79,7959941120,50,4274330
44.130491,2163000000,1258000000,55000000,52000,84,7959941120,50,4266150
44.631761,2057000000,1258000000,54000000,52000,85,7959941120,51,4046623
45.133208,1941000000,1258000000,52000000,52000,86,7959941120,53,4202036
45.634769,2061000000,1258000000,52000000,52000,81,7959941120,52,4274220
46.138193,2073000000,1258000000,52000000,52000,83,7959941120,55,4298539
46.639329,1980000000,1258000000,52000000,51000,85,7959941120,54,4299592
47.140462,2007000000,1258000000,50000000,51000,81,7959941120,55,4259874
47.642368,2056000000,1258000000,53000000,52000,86,7959941120,53,4282337
48.143073,2032000000,1258000000,52000000,52000,88,7959941120,55,4305696
48.644160,1962000000,1258000000,51000000,52000,84,7959941120,56,4299378
49.145379,1920000000,1258000000,50000000,52000,83,7959941120,56,4299142
49.646364,1959000000,1258000000,52000000,52000,86,7959941120,56,4271754
50.147389,1974000000,1258000000,52000000,52000,87,7959941120,54,4284682
50.648284,1934000000,1258000000,51000000,52000,84,7959941120,53,4212433
51.149570,1929000000,1258000000,51000000,52000,85,7959941120,57,4314355
51.650737,1929000000,1258000000,51000000,52000,85,7959941120,54,4272148
52.153137,1914000000,1258000000,52000000,52000,87,7959941120,56,4314414
52.655494,1855000000,1258000000,50000000,52000,81,7959941120,58,4299628
53.156926,1858000000,1258000000,50000000,52000,83,7959941120,57,4299660
53.658854,1857000000,1258000000,51000000,52000,86,7959941120,56,4274646
54.160635,1858000000,1258000000,49000000,52000,79,7959941120,56,4298168
54.661845,1830000000,1258000000,49000000,52000,78,7959941120,56,3802671
55.164159,1850000000,1258000000,50000000,52000,81,7959941120,56,4274014
55.667293,1854000000,1258000000,50000000,52000,81,7959941120,55,4273858
56.168308,1857000000,1258000000,52000000,53000,87,7959941120,55,4298713
56.669285,1850000000,1258000000,49000000,53000,79,7959941120,56,4299580
57.170692,1835000000,1258000000,46000000,52000,73,8012603392,49,4274624
57.671880,1848000000,1258000000,47000000,52000,73,8079753216,44,3804665
58.172920,1854000000,1258000000,48000000,53000,73,8083939328,36,4329282
58.673948,1860000000,1258000000,50000000,53000,78,8083943424,35,4288924
59.175104,1847000000,1258000000,58000000,53000,96,7982231552,32,3839980
59.676477,1833000000,1258000000,60000000,53000,100,7973842944,37,4349274
60.177884,2540000000,1258000000,60000000,53000,69,7973842944,38,4354479
60.678861,2353000000,1258000000,66000000,53000,91,7973842944,44,4280591
61.180739,19000000,1258000000,26000000,53000,4,7958179840,34,4424709
61.681904,1968000000,1258000000,63000000,53000,100,7958188032,40,4323914
62.183145,1990000000,1258000000,63000000,53000,99,7958224896,39,4299350
62.684672,2201000000,1258000000,65000000,53000,99,7958319104,42,4324546
63.186202,1850000000,1258000000,60000000,53000,98,7958331392,35,4356991
63.688144,1988000000,1258000000,50000000,54000,60,7958331392,39,4298362
64.188950,1842000000,1258000000,63000000,53000,100,7958331392,26,4130533
64.690286,1846000000,1258000000,59000000,54000,94,7975104512,37,4328688
65.191220,1852000000,1258000000,65000000,54000,100,8000278528,34,4038096
65.692421,2516000000,1258000000,82000000,54000,99,7991889920,35,4034994
66.194444,3076000000,1258000000,109000000,55000,94,7991889920,35,4047737
66.696505,3115000000,1258000000,88000000,55000,71,7991889920,37,4336107
67.198489,2080000000,1258000000,46000000,55000,63,8025444352,38,4299042
67.699197,2126000000,1258000000,70000000,55000,100,8042213376,36,4352987
68.200126,3085000000,1258000000,117000000,55000,100,8042213376,40,4368279
68.701677,3095000000,1258000000,107000000,56000,93,8042213376,41,4324633
69.203712,3159000000,1258000000,121000000,56000,98,8042213376,44,4334029
69.705619,3207000000,1258000000,116000000,57000,90,8042213376,41,4336971
70.206852,3235000000,1258000000,125000000,57000,95,8042213376,40,4335463
70.708803,3266000000,1258000000,128000000,57000,94,8042180608,45,4299299
71.210771,3294000000,1258000000,131000000,57000,96,8042180608,44,4304793
71.712879,3332000000,1258000000,130000000,58000,93,8042180608,45,4324577
72.215980,3305000000,1258000000,133000000,58000,97,8042180608,44,4250126
72.717925,3319000000,1258000000,135000000,58000,96,8042180608,45,3877141
73.220063,3316000000,1258000000,132000000,58000,96,8042180608,42,4349495
73.721497,3324000000,1258000000,124000000,58000,89,8042180608,43,4004190
74.224098,3324000000,1258000000,126000000,58000,92,8042180608,42,4299498
74.725612,3318000000,1258000000,132000000,58000,96,8042180608,44,4341149
75.226900,3331000000,1258000000,126000000,58000,92,8042180608,45,4347403
75.727855,3315000000,1258000000,129000000,59000,94,8042180608,45,4298809
76.229904,3331000000,1258000000,122000000,59000,90,8042180608,43,4347311
76.731005,3319000000,1258000000,125000000,59000,91,8042180608,43,4349055
77.233004,3334000000,1258000000,127000000,59000,93,8042180608,45,4299162
77.733951,3320000000,1258000000,130000000,59000,94,8042180608,46,4349533
78.235163,3327000000,1258000000,118000000,59000,85,8042180608,40,4347717
78.737133,3324000000,1258000000,124000000,59000,90,8042180608,42,4345301
79.239515,3327000000,1258000000,123000000,59000,89,8050569216,45,4281037
79.741268,3309000000,1258000000,125000000,59000,92,8008626176,43,4335476
80.243323,3330000000,1258000000,119000000,59000,85,8008626176,42,4349381
80.745454,3323000000,1258000000,116000000,59000,85,8008626176,44,4349295
81.247302,3316000000,1258000000,128000000,59000,92,8008626176,44,4297913
81.748993,3312000000,1258000000,130000000,59000,94,8008626176,47,4349567
82.251303,3318000000,1258000000,123000000,59000,89,8008626176,45,4348769
82.752424,3308000000,1258000000,110000000,59000,79,8008626176,44,4311345
83.254874,3324000000,1258000000,127000000,59000,91,8008626176,43,4337447
83.757405,3326000000,1258000000,127000000,59000,93,8008626176,44,4349446
84.258410,3329000000,1258000000,117000000,59000,85,8008626176,45,4302544
84.759420,3297000000,1258000000,112000000,59000,82,8008626176,44,4323776
85.261645,3328000000,1258000000,122000000,59000,87,8008626176,41,4336462
85.763695,3321000000,1258000000,130000000,59000,94,8008626176,45,4336919
86.265463,3318000000,1258000000,129000000,59000,93,8008626176,45,4299568
86.766554,3315000000,1258000000,121000000,59000,87,8008626176,45,4353013
87.268661,3315000000,1258000000,118000000,59000,84,8042180608,44,4345131
87.770467,3319000000,1258000000,120000000,59000,86,8042180608,42,3885307
88.272408,3313000000,1258000000,126000000,59000,90,8042180608,43,4347889
88.774796,3304000000,1258000000,124000000,59000,89,8042180608,43,4365962
89.276294,3312000000,1258000000,120000000,59000,85,8042180608,44,3982461
89.778044,3316000000,1258000000,124000000,59000,89,8042180608,40,4299302
90.279899,3316000000,1258000000,128000000,59000,92,8042180608,43,4349146
90.781861,3310000000,1258000000,128000000,59000,92,8042180608,41,3776635
91.283577,3284000000,1258000000,109000000,59000,80,8042180608,43,4299307
91.784747,3281000000,1258000000,115000000,59000,86,8042180608,46,4344390
92.285396,3281000000,1258000000,122000000,59000,90,8042180608,40,4349643
92.786907,3302000000,1258000000,120000000,59000,88,8042180608,43,4300827
93.289277,3309000000,1258000000,124000000,59000,90,8042180608,43,4348670
93.790928,3325000000,1258000000,123000000,59000,87,8042180608,41,4348934
94.292753,3315000000,1258000000,117000000,59000,83,8042180608,40,4349711
94.793693,3309000000,1258000000,118000000,59000,85,8042180608,42,4299391
95.294480,3304000000,1258000000,125000000,59000,90,8050569216,42,4362733
95.797001,3315000000,1258000000,120000000,59000,86,8042180608,41,4349436
96.297830,3318000000,1258000000,116000000,59000,82,8042180608,42,4322251
96.799323,3311000000,1258000000,125000000,59000,89,8042180608,42,4347747
97.301214,3310000000,1258000000,128000000,59000,91,8042180608,42,4363971
97.803171,3312000000,1258000000,121000000,59000,86,8042180608,43,4324467
98.305228,3268000000,1258000000,108000000,59000,78,8042180608,42,4278311
98.807251,3312000000,1258000000,112000000,59000,77,8042180608,40,4349206
99.309274,3269000000,1258000000,119000000,59000,88,8042180608,44,4349238
99.811289,3249000000,1258000000,112000000,59000,84,8042180608,43,4299409
100.313355,3201000000,1258000000,108000000,59000,84,8042180608,41,4348686
100.815539,3247000000,1258000000,109000000,59000,82,8042180608,41,4343551
101.319576,3215000000,1258000000,110000000,59000,84,8042180608,39,4299384
101.821494,3179000000,1258000000,108000000,59000,86,8042180608,41,4349392
102.322937,3088000000,1258000000,103000000,59000,88,8042180608,43,4356633
102.824420,3212000000,1258000000,107000000,59000,83,8042180608,42,3883216
103.325548,3228000000,1258000000,112000000,59000,87,8042180608,41,4299190
103.827876,3248000000,1258000000,113000000,59000,85,8042180608,40,4349414
104.329634,3111000000,1258000000,99000000,58000,83,8042180608,40,4398366
104.831602,3065000000,1258000000,97000000,58000,85,8042180608,41,4298825
105.333591,3108000000,1258000000,97000000,58000,80,8042180608,39,3887893
105.835256,3138000000,1258000000,104000000,58000,88,8042180608,40,4352337
106.336547,1782000000,1258000000,44000000,57000,61,8013864960,30,4338583
106.837582,1848000000,1258000000,58000000,57000,98,8013864960,53,4324571
107.338696,2158000000,1258000000,59000000,57000,94,8005476352,57,4289802
107.840821,2680000000,1258000000,71000000,57000,89,7980310528,57,4304140
108.343094,2803000000,1258000000,76000000,57000,88,7980310528,58,4299462
108.844824,2746000000,1258000000,73000000,57000,86,7980310528,56,4324118
109.347218,2853000000,1258000000,74000000,57000,82,7976116224,57,4299478
109.848507,2921000000,1258000000,83000000,56000,89,7976116224,57,4317130
110.349817,1866000000,1258000000,47000000,56000,66,7930011648,38,3963219
110.851007,1857000000,1258000000,46000000,56000,65,7930040320,39,4353732
111.352564,1793000000,1258000000,44000000,55000,54,7879733248,36,4349456
111.853850,1850000000,1258000000,48000000,55000,64,7913267200,26,4241503
112.354694,1851000000,1258000000,52000000,55000,73,7913267200,33,4357127
112.855973,1848000000,1258000000,53000000,55000,77,7921655808,34,4373991
113.357717,1847000000,1258000000,52000000,55000,72,7913267200,32,4323497
113.858839,1843000000,1258000000,52000000,55000,74,7913267200,36,4384549
114.359526,1846000000,1258000000,53000000,55000,77,7913267200,32,4380118
114.861744,1846000000,1258000000,54000000,55000,76,7913267200,34,4324232
115.363106,1846000000,1258000000,53000000,55000,75,7913267200,34,4336048
115.864217,1847000000,1258000000,51000000,54000,69,7913267200,35,4366632
116.365744,1849000000,1258000000,52000000,54000,72,7913267200,32,4375087
116.866967,1846000000,1258000000,53000000,54000,76,7913267200,34,4309203
117.368288,1843000000,1258000000,54000000,54000,78,7913267200,34,4372796
117.869947,1845000000,1258000000,53000000,54000,75,7913267200,35,4348699
118.371124,1844000000,1258000000,53000000,54000,75,7913267200,36,4312444
118.872154,1849000000,1258000000,52000000,54000,74,7913267200,33,4421239
119.373261,1844000000,1258000000,53000000,54000,77,7913267200,33,4379191
119.874280,1846000000,1258000000,53000000,54000,76,7913267200,34,4324375
120.376485,1846000000,1258000000,53000000,54000,76,7913267200,34,4388905
120.877743,1847000000,1258000000,53000000,54000,74,7913267200,34,4353473
121.379107,1847000000,1258000000,52000000,54000,74,7913267200,37,4331044
121.880178,1846000000,1258000000,54000000,53000,77,7913267200,34,4349665
122.381230,1848000000,1258000000,54000000,53000,77,7913267200,33,4387931
122.882382,1846000000,1258000000,54000000,53000,78,7913267200,36,4374673
123.383687,1846000000,1258000000,54000000,53000,77,7921655808,37,4241526
123.885608,1848000000,1258000000,52000000,53000,73,7913267200,35,4361963
124.387461,1844000000,1258000000,51000000,53000,75,7913267200,35,4378716
124.888489,1846000000,1258000000,54000000,53000,79,7913267200,36,4324490
125.389585,1847000000,1258000000,54000000,53000,78,7913267200,35,4385958
125.890671,1847000000,1258000000,54000000,53000,79,7913267200,36,4391152
126.391774,1850000000,1258000000,52000000,53000,74,7913267200,37,4275605
126.893360,1850000000,1258000000,48000000,53000,68,7913267200,38,4349248
127.394484,1848000000,1258000000,54000000,53000,79,7913267200,36,4385990
127.895478,1849000000,1258000000,54000000,53000,78,7913267200,39,4380751
128.396516,1850000000,1258000000,53000000,53000,77,7913267200,40,4324475
128.897849,1852000000,1258000000,52000000,53000,75,7913267200,38,4349579
129.399923,1851000000,1258000000,52000000,52000,76,7913267200,41,4356666
129.901911,1849000000,1258000000,53000000,52000,81,7913267200,38,4312925
130.404020,1848000000,1258000000,54000000,52000,82,7913254912,40,4360403
130.905582,1849000000,1258000000,54000000,52000,83,7913254912,40,3993285
131.406682,1851000000,1258000000,53000000,52000,80,7913254912,43,4324563
131.907735,1851000000,1258000000,53000000,52000,83,7879700480,43,4323163
132.409029,1848000000,1258000000,55000000,52000,87,7879700480,43,4339745
132.910666,1850000000,1258000000,54000000,52000,86,7879700480,47,4341091
133.412169,1854000000,1258000000,53000000,52000,82,7879700480,48,3844513
133.914214,1856000000,1258000000,52000000,52000,80,7879700480,46,4187409
134.416076,1852000000,1258000000,55000000,52000,88,7879700480,48,4326803
134.917231,1852000000,1258000000,54000000,52000,87,7879700480,48,4324658
135.418603,1856000000,1258000000,53000000,52000,83,7879700480,52,4275658
135.920941,1852000000,1258000000,53000000,52000,84,7879700480,47,4304519
136.422319,1850000000,1258000000,55000000,52000,90,7879700480,46,4349547
136.924073,1852000000,1258000000,54000000,52000,88,7888089088,50,4320077
137.425181,1856000000,1258000000,53000000,52000,85,7879700480,54,4288798
137.926222,1855000000,1258000000,54000000,52000,86,7879700480,53,4324065
138.427410,1851000000,1258000000,55000000,52000,91,7879700480,51,4347088
138.929364,1852000000,1258000000,55000000,52000,90,7879700480,54,4279537
139.431204,1856000000,1258000000,53000000,52000,85,7879700480,57,4299300
139.932420,1939000000,1258000000,53000000,52000,82,7879700480,54,4307511
140.434460,2022000000,1258000000,56000000,52000,87,7879700480,52,4302464
140.936326,1966000000,1258000000,55000000,52000,86,7879700480,54,4284265
141.437334,1909000000,1258000000,54000000,52000,86,7879700480,54,4302167
141.938512,1970000000,1258000000,54000000,52000,84,7879700480,53,4315746
142.440459,1927000000,1258000000,54000000,52000,85,7879700480,50,4323392
142.941674,1855000000,1258000000,53000000,51000,85,7879700480,56,4274812
143.443161,1855000000,1258000000,52000000,51000,83,7879700480,56,4317403
143.944882,1855000000,1258000000,52000000,51000,81,7879700480,55,4299306
144.446749,1855000000,1258000000,53000000,51000,86,7879700480,55,4316518
144.947849,1855000000,1258000000,53000000,51000,85,7879700480,53,4274537
145.449471,1856000000,1258000000,52000000,51000,86,7879700480,56,3883470
145.950503,1858000000,1258000000,51000000,51000,83,7879700480,56,4314319
146.451866,1856000000,1258000000,52000000,51000,87,7879700480,53,4303663
146.953181,1858000000,1258000000,52000000,51000,87,7879700480,53,4274583
147.454702,1858000000,1258000000,51000000,51000,84,7879700480,54,4299572
147.955774,1862000000,1258000000,49000000,51000,78,7879700480,56,4299035
148.456812,1857000000,1258000000,52000000,51000,88,7879700480,55,4299411
148.957926,1857000000,1258000000,52000000,51000,89,7879700480,57,4278750
149.460021,1859000000,1258000000,50000000,51000,83,7879700480,57,4298995
149.961584,1860000000,1258000000,50000000,51000,82,7879700480,56,4299686
150.462330,1858000000,1258000000,52000000,51000,87,7879700480,57,4299560
150.964190,1859000000,1258000000,50000000,51000,83,7879700480,55,4082652
151.466053,1823000000,1258000000,48000000,50000,75,7879700480,59,4299538
151.968333,1859000000,1258000000,50000000,50000,81,7879700480,60,4274510
152.470363,1857000000,1258000000,51000000,50000,86,7879700480,56,4314824
152.971854,1858000000,1258000000,50000000,50000,83,7879700480,58,4274653
153.472957,1861000000,1258000000,48000000,50000,79,7879700480,57,4299579
153.974260,1857000000,1258000000,51000000,50000,86,7879700480,58,4299581
154.476138,1856000000,1258000000,51000000,50000,86,7879700480,56,4299197
154.977278,1859000000,1258000000,50000000,51000,81,7879700480,61,4007694
155.479442,1859000000,1258000000,50000000,50000,78,7879700480,56,4313690
155.981161,1856000000,1258000000,51000000,50000,86,7879700480,57,3974768
156.482007,1856000000,1258000000,50000000,51000,84,7879700480,59,4299409
156.983146,1858000000,1258000000,49000000,51000,81,7879700480,59,4284696
157.484428,1857000000,1258000000,50000000,51000,83,7879782400,58,4299131
157.986007,1856000000,1258000000,51000000,51000,86,7879782400,58,4299397
158.487114,1859000000,1258000000,49000000,51000,81,7879782400,58,4299647
158.988301,1860000000,1258000000,48000000,51000,76,7879782400,59,4279125
159.489505,1858000000,1258000000,50000000,51000,84,7879782400,58,4311917
159.990941,1857000000,1258000000,51000000,51000,86,7879782400,57,4299635
160.492404,1856000000,1258000000,50000000,51000,82,7879782400,61,4305404
160.993582,1860000000,1258000000,48000000,51000,78,7879782400,62,4249628
161.495459,1852000000,1258000000,51000000,51000,86,7879782400,61,4304002
161.996445,1855000000,1258000000,51000000,51000,86,7879782400,63,4299626
162.497510,1855000000,1258000000,50000000,51000,83,7879782400,61,4299664
162.998538,1854000000,1258000000,52000000,51000,89,7879782400,60,3904271
163.500599,1855000000,1258000000,51000000,51000,87,7879782400,62,4283326
164.001613,1857000000,1258000000,51000000,52000,87,7879782400,61,4161435
164.502784,1857000000,1258000000,51000000,52000,85,7879782400,62,4304904
165.004922,1856000000,1258000000,52000000,52000,88,7879782400,59,4274271
165.506604,1856000000,1258000000,51000000,52000,88,7879782400,62,4299624
166.008539,1857000000,1258000000,51000000,52000,84,7879782400,62,4266260
166.510029,1857000000,1258000000,51000000,52000,86,7879782400,58,4299520
167.011756,1856000000,1258000000,51000000,52000,85,7879782400,61,4274643
167.512928,1857000000,1258000000,50000000,52000,82,7879782400,62,4276461
168.015660,1859000000,1258000000,50000000,52000,80,7879782400,61,4299451
168.516883,1855000000,1258000000,51000000,52000,85,7879782400,61,4136150
169.018634,1855000000,1258000000,52000000,52000,86,7879782400,61,4274741
169.521281,1853000000,1258000000,50000000,52000,81,7879782400,60,4306507
170.022640,1860000000,1258000000,50000000,52000,79,7879782400,58,4299653
170.524195,1855000000,1258000000,52000000,52000,87,7879782400,58,4299472
171.025786,1856000000,1258000000,51000000,52000,84,7879782400,59,4287410
171.527176,1854000000,1258000000,50000000,53000,78,7879782400,59,4274536
172.029228,1856000000,1258000000,53000000,53000,86,7879782400,56,4299433
172.531010,1853000000,1258000000,52000000,53000,86,7879782400,58,4299215
173.032337,1856000000,1258000000,52000000,53000,84,7879782400,59,4262092
173.534365,1858000000,1258000000,49000000,53000,76,7879782400,62,4267858
174.036096,1856000000,1258000000,52000000,53000,87,7879782400,57,4299349
174.537254,1855000000,1258000000,53000000,53000,91,7879782400,57,4299641
175.038988,1856000000,1258000000,52000000,53000,88,7879782400,60,4281341
175.541451,1935000000,1258000000,54000000,53000,90,7879782400,60,4254556
176.043485,2008000000,1258000000,54000000,53000,88,7879782400,60,4294109
176.545645,2094000000,1258000000,54000000,53000,86,7879782400,59,4316230
177.047503,2010000000,1258000000,52000000,53000,85,7879782400,60,4278723
177.549515,2178000000,1258000000,54000000,53000,85,7879782400,59,4299113
178.051274,2096000000,1258000000,54000000,53000,85,7879782400,60,4309032
178.552425,2062000000,1258000000,52000000,53000,81,7879782400,60,4072067
179.054834,2147000000,1258000000,53000000,53000,79,7879782400,59,4254225
179.555965,2132000000,1258000000,55000000,53000,86,7879782400,57,4253838
180.057989,2107000000,1258000000,55000000,53000,86,7879782400,56,4299511
180.559562,2155000000,1258000000,54000000,53000,81,7879782400,59,4299316
181.061216,2177000000,1258000000,55000000,53000,85,7879782400,58,4274538
181.562726,2074000000,1258000000,54000000,54000,84,7879782400,59,4298783
182.065891,2021000000,1258000000,54000000,54000,85,7879782400,58,4309726
182.567530,2125000000,1258000000,54000000,54000,82,7879782400,57,4299658
183.068581,2122000000,1258000000,55000000,54000,86,7879782400,57,4264433
183.570523,2051000000,1258000000,54000000,54000,85,7879782400,57,4299351
184.071932,2013000000,1258000000,54000000,54000,85,7879782400,55,4305312
184.573689,2086000000,1258000000,53000000,54000,82,7879782400,55,4312770
185.074727,2033000000,1258000000,54000000,54000,85,7879782400,52,4252149
185.575882,1861000000,1258000000,52000000,54000,82,7879782400,55,3920702
186.078053,1857000000,1258000000,52000000,54000,82,7879782400,56,4307845
186.580516,1847000000,1258000000,53000000,54000,83,7879782400,54,4316011
187.082000,1855000000,1258000000,53000000,54000,85,7879782400,55,4299708
187.583756,1856000000,1258000000,53000000,54000,82,7879782400,57,4321434
188.084870,1855000000,1258000000,53000000,54000,84,7879782400,57,4305541
188.585975,1859000000,1258000000,52000000,54000,79,7879782400,55,4317698
189.088430,1854000000,1258000000,54000000,54000,85,7879782400,58,4274698
189.589955,1855000000,1258000000,53000000,54000,83,7879782400,56,4299278
190.090981,1856000000,1258000000,53000000,55000,84,7879782400,55,4322185
190.592846,1859000000,1258000000,51000000,55000,75,7879782400,54,4279664
191.094527,1844000000,1258000000,53000000,55000,82,7879782400,57,4299487
191.596126,1854000000,1258000000,54000000,55000,84,7879782400,58,4308374
192.097275,1405000000,1258000000,42000000,55000,55,7879782400,48,4424722
192.598566,0,1258000000,21000000,54000,0,7879782400,10,4349607
193.099909,0,1258000000,21000000,54000,0,7879782400,8,4410254
193.601151,0,1258000000,21000000,54000,0,7879782400,9,4436224
194.103193,645000000,1258000000,24000000,54000,7,7880785920,12,4402318
194.605197,26000000,1258000000,22000000,54000,3,7880785920,8,3615566
195.106569,0,1258000000,21000000,54000,0,7880785920,9,4442454
195.608042,0,1258000000,21000000,54000,0,7880785920,10,4474716
196.109360,1600000000,1258000000,38000000,54000,52,7834042368,18,4392975
196.610417,1694000000,1258000000,38000000,54000,49,7834001408,25,4349602
