elapsed_s,sclk_hz,mclk_hz,power_uw,temp_mc,busy_pct,vram_used_bytes,cpu_pct,cpu_khz
15.045282,1211000000,1258000000,41000000,55000,57,8019968000,27,4321427
15.546329,1698000000,1258000000,56000000,55000,97,8019968000,53,4324566
16.047350,2174000000,1258000000,55000000,55000,84,8019968000,53,4329101
16.549485,2527000000,1258000000,60000000,55000,79,8019968000,49,4308686
17.051934,2581000000,1258000000,66000000,55000,86,8019968000,54,4299687
17.553441,2511000000,1258000000,64000000,55000,87,8019968000,52,4324101
18.054536,2577000000,1258000000,66000000,55000,85,8036487168,49,4324739
18.556513,2696000000,1258000000,72000000,55000,84,8036487168,48,4279302
19.058699,2606000000,1258000000,69000000,55000,85,8036487168,46,4324452
19.560200,2569000000,1258000000,66000000,55000,83,8036487168,46,4398027
20.061491,2512000000,1258000000,64000000,55000,84,8026394624,47,4342221
20.562799,2635000000,1258000000,68000000,55000,79,8026394624,47,4287632
21.064854,2559000000,1258000000,70000000,55000,87,8026394624,43,4349157
21.566879,2614000000,1258000000,71000000,55000,85,8026394624,43,4364003
22.068577,2444000000,1258000000,62000000,54000,82,8006930432,48,4310545
22.569817,2599000000,1258000000,70000000,54000,84,8006930432,43,4088090
23.071491,2459000000,1258000000,64000000,54000,85,8006930432,43,4349336
23.572910,2530000000,1258000000,67000000,54000,85,8006930432,45,4349258
24.074781,2392000000,1258000000,60000000,54000,81,7993298944,47,4284949
24.575620,2442000000,1258000000,63000000,54000,84,7993298944,45,4324529
25.077607,2470000000,1258000000,63000000,54000,87,7993298944,49,4392364
25.578568,2302000000,1258000000,59000000,54000,85,7993298944,48,4340293
26.079741,2121000000,1258000000,55000000,54000,82,7993298944,48,4280614
26.580533,2034000000,1258000000,54000000,53000,83,7993298944,49,4322313
27.081719,2058000000,1258000000,55000000,53000,85,7993298944,48,4329968
27.583414,1950000000,1258000000,55000000,53000,87,7993298944,50,4284194
28.084838,1881000000,1258000000,52000000,53000,84,8026853376,52,4324156
28.587016,1720000000,1258000000,48000000,53000,77,8026853376,50,4307538
29.088536,1707000000,1258000000,50000000,53000,86,8026853376,49,4331536
29.589902,1699000000,1258000000,49000000,53000,83,8035241984,52,4299686
30.090853,1697000000,1258000000,48000000,53000,80,8026853376,54,4275326
30.593310,1700000000,1258000000,49000000,53000,84,8039178240,53,4298782
31.095296,1697000000,1258000000,50000000,53000,86,8039178240,48,4309370
31.598263,1697000000,1258000000,50000000,53000,86,8029085696,51,4289542
32.099356,1692000000,1258000000,49000000,52000,82,7995531264,52,4324274
32.600992,1696000000,1258000000,50000000,52000,87,7989239808,51,4301252
33.102302,1871000000,1258000000,51000000,52000,82,7989239808,50,4258872
33.603567,1754000000,1258000000,50000000,52000,84,7989239808,50,4274340
34.105335,1726000000,1258000000,50000000,52000,84,7989239808,49,4308082
34.606758,1796000000,1258000000,51000000,52000,82,7989239808,52,4316897
35.108671,1873000000,1258000000,53000000,52000,86,7989239808,46,4299689
35.610414,1944000000,1258000000,55000000,52000,87,7989239808,51,4207684
36.111298,2017000000,1258000000,54000000,52000,84,7989239808,50,4303950
36.612494,2027000000,1258000000,54000000,52000,82,7989239808,50,4300757
37.113998,2167000000,1258000000,59000000,52000,88,7989239808,48,4323639
37.615656,2346000000,1258000000,60000000,52000,85,7989239808,48,4300524
38.117444,2253000000,1258000000,58000000,52000,84,7989239808,48,4334820
38.618869,2196000000,1258000000,55000000,52000,79,7989239808,50,4164408
39.122164,2195000000,1258000000,58000000,52000,85,7989239808,49,4007993
39.623670,2162000000,1258000000,57000000,52000,85,7989239808,47,4356480
40.124906,2019000000,1258000000,54000000,52000,83,7975608320,50,3919587
40.626516,2148000000,1258000000,55000000,52000,83,7975608320,49,4299468
41.128131,2199000000,1258000000,56000000,52000,82,7975608320,52,4322289
41.630432,2119000000,1258000000,56000000,52000,85,7975608320,48,4324677
42.131559,2042000000,1258000000,57000000,52000,90,7975608320,53,4299563
42.633041,2100000000,1258000000,52000000,52000,79,7975608320,53,4274729
43.134489,2131000000,1258000000,56000000,52000,86,7999340544,50,4284826
43.635771,2067000000,1258000000,54000000,52000,85,7999340544,54,4303227
44.137157,2131000000,1258000000,54000000,52000,85,7997636608,50,4324428
44.639110,1989000000,1258000000,50000000,52000,77,7989248000,56,4274704
45.140824,2032000000,1258000000,54000000,51000,87,7989248000,54,4270898
45.641823,2138000000,1258000000,53000000,51000,82,7989248000,53,4300548
46.144057,2035000000,1258000000,51000000,51000,82,7989248000,59,4292635
46.645198,1969000000,1258000000,49000000,52000,78,7989248000,53,4249402
47.146601,1992000000,1258000000,55000000,51000,97,7989248000,56,4299534
47.648685,1990000000,1258000000,52000000,52000,86,7989248000,55,4302115
48.150191,1862000000,1258000000,49000000,51000,83,7989248000,60,4314463
48.652187,1823000000,1258000000,48000000,51000,83,7989248000,58,4262115
49.153168,1961000000,1258000000,50000000,52000,81,7989248000,58,4319170
49.654441,1885000000,1258000000,50000000,52000,86,7989248000,54,4299383
50.156174,1833000000,1258000000,49000000,52000,84,7989248000,58,4292309
50.657366,1882000000,1258000000,50000000,52000,83,7989248000,58,4277598
51.158539,1720000000,1258000000,48000000,52000,84,8028790784,62,4293872
51.660629,1782000000,1258000000,50000000,52000,87,8028790784,58,4324669
52.162627,1852000000,1258000000,49000000,52000,83,8018698240,55,4299602
52.665494,1759000000,1258000000,48000000,52000,80,8018698240,54,4249178
53.167253,1813000000,1258000000,50000000,52000,86,8018698240,58,4304362
53.669182,1750000000,1258000000,47000000,52000,77,8018698240,57,4299502
54.170702,1806000000,1258000000,49000000,52000,80,8018698240,54,4298073
54.673537,1713000000,1258000000,50000000,52000,87,8018698240,56,4275534
55.174612,1697000000,1258000000,49000000,52000,84,8018698240,58,4304588
55.675351,1720000000,1258000000,48000000,52000,83,8018698240,55,4299548
56.177479,1710000000,1258000000,43000000,52000,67,8018698240,57,4298918
56.678381,1698000000,1258000000,49000000,52000,86,8027086848,56,4291165
57.179599,1692000000,1258000000,51000000,52000,93,8018698240,51,4303240
57.680800,1657000000,1258000000,47000000,52000,74,8071344128,47,4199583
58.182736,1696000000,1258000000,48000000,52000,80,8071376896,39,4299738
58.683981,1677000000,1258000000,49000000,52000,82,8042041344,39,4344044
59.185604,1561000000,1258000000,49000000,52000,81,7940329472,32,4367831
59.686540,1967000000,1258000000,62000000,53000,99,7931940864,48,4356641
60.187861,2824000000,1258000000,80000000,53000,82,7915163648,49,4299527
60.688928,2659000000,1258000000,76000000,54000,89,7915163648,40,4332663
61.191273,2718000000,1258000000,75000000,54000,83,7906775040,37,4373105
61.693046,1885000000,1258000000,58000000,53000,99,7899508736,35,4302528
62.195124,2219000000,1258000000,57000000,53000,84,7899541504,45,4343232
62.696788,2161000000,1258000000,54000000,54000,80,7899643904,41,4349016
63.197920,2241000000,1258000000,62000000,54000,90,7899652096,39,4299078
63.699116,2724000000,1258000000,84000000,54000,92,7908044800,44,4324144
64.201295,2693000000,1258000000,79000000,54000,88,7916396544,38,4332577
64.703712,1399000000,1258000000,43000000,54000,53,7933161472,29,4398364
65.204667,1694000000,1258000000,51000000,54000,81,7933140992,40,4287234
65.705542,1662000000,1258000000,50000000,54000,74,7949946880,36,4349405
66.206620,1887000000,1258000000,52000000,54000,81,8000294912,36,4337876
66.707582,1863000000,1258000000,60000000,54000,88,8000331776,35,4328364
67.208527,3104000000,1258000000,101000000,55000,86,8000331776,37,4281701
67.710385,3110000000,1258000000,109000000,55000,97,8000331776,39,4349715
68.212426,3183000000,1258000000,111000000,56000,76,8000331776,39,4304462
68.714599,3191000000,1258000000,124000000,56000,97,8000331776,43,4324556
69.216117,3231000000,1258000000,126000000,57000,96,8008720384,40,3963318
69.717490,3297000000,1258000000,111000000,57000,79,8000331776,44,4324064
70.219667,3317000000,1258000000,123000000,57000,87,7986700288,44,4323254
70.721655,3331000000,1258000000,129000000,58000,90,7986700288,41,4349169
71.223117,3307000000,1258000000,139000000,58000,99,7986700288,43,4349090
71.725069,3326000000,1258000000,138000000,58000,97,7986700288,45,4299497
72.226596,3269000000,1258000000,116000000,58000,85,7986700288,48,4324507
72.727288,3313000000,1258000000,127000000,58000,94,7986700288,45,4349226
73.228664,3315000000,1258000000,133000000,58000,96,7986700288,45,4348315
73.730843,3316000000,1258000000,134000000,59000,95,7986700288,47,4299178
74.232710,3324000000,1258000000,123000000,59000,89,7994499072,46,3974996
74.733745,3325000000,1258000000,124000000,59000,91,7994499072,45,4342362
75.235337,3313000000,1258000000,124000000,59000,88,7984406528,45,4324597
75.737130,3327000000,1258000000,132000000,59000,93,7984406528,45,4349227
76.238810,3308000000,1258000000,137000000,59000,99,7984406528,45,4043251
76.739635,3322000000,1258000000,122000000,59000,87,7984406528,46,4260977
77.241974,3320000000,1258000000,129000000,59000,93,7969726464,44,4097741
77.743876,3300000000,1258000000,132000000,59000,97,7969726464,48,4349680
78.244923,3300000000,1258000000,128000000,59000,95,7969726464,44,4349361
78.746079,3283000000,1258000000,104000000,59000,77,7969726464,50,4274733
79.247893,3309000000,1258000000,128000000,59000,94,7969726464,43,4299249
79.749529,3321000000,1258000000,130000000,59000,95,7936172032,44,4349369
80.250602,3313000000,1258000000,126000000,59000,92,7936172032,45,4349447
80.752187,3326000000,1258000000,125000000,59000,90,7936172032,44,4302380
81.253240,3315000000,1258000000,124000000,59000,90,7936172032,46,4324727
81.755130,3305000000,1258000000,133000000,59000,97,7936172032,43,4337730
82.256181,3312000000,1258000000,128000000,59000,92,7936172032,46,4349057
82.758404,3300000000,1258000000,117000000,59000,87,7936172032,47,4299718
83.259590,3335000000,1258000000,118000000,60000,84,7936172032,45,4324722
83.761038,3302000000,1258000000,134000000,59000,100,7936172032,44,4349311
84.262297,3331000000,1258000000,124000000,59000,89,7936172032,44,4299038
84.764355,3297000000,1258000000,137000000,59000,97,7936172032,45,4104574
85.266586,3328000000,1258000000,120000000,59000,87,7936172032,42,4349050
85.768407,3345000000,1258000000,112000000,60000,82,7936172032,45,4335419
86.270396,3317000000,1258000000,125000000,60000,91,7936172032,46,4299303
86.771423,3294000000,1258000000,124000000,60000,91,7969726464,48,4379795
87.272488,3329000000,1258000000,119000000,60000,83,7969726464,47,4332983
87.774998,3311000000,1258000000,114000000,60000,80,7969726464,43,4299161
88.276538,3305000000,1258000000,130000000,59000,92,7969726464,46,4349550
88.778595,3292000000,1258000000,130000000,59000,97,7969726464,46,4349550
89.280733,3319000000,1258000000,123000000,60000,88,7969726464,47,4348193
89.782578,3309000000,1258000000,127000000,59000,92,7969726464,42,4299473
90.283621,3311000000,1258000000,131000000,59000,93,7969726464,45,4344185
90.784677,3308000000,1258000000,124000000,59000,90,7969726464,43,4349713
91.286394,3312000000,1258000000,117000000,59000,83,7969726464,45,4274114
91.787817,3309000000,1258000000,125000000,60000,91,7969726464,43,4305230
92.289964,3313000000,1258000000,124000000,59000,89,7969726464,45,4063058
92.793012,3306000000,1258000000,129000000,59000,94,7969726464,44,4222481
93.294896,3311000000,1258000000,124000000,59000,89,7969726464,42,4299581
93.797110,3310000000,1258000000,122000000,59000,85,7969726464,46,4340781
94.298984,3308000000,1258000000,131000000,60000,94,7969726464,40,4348973
94.800941,3312000000,1258000000,120000000,59000,86,7969726464,44,4279496
95.302384,3316000000,1258000000,123000000,59000,88,7969726464,42,4346116
95.804608,3306000000,1258000000,123000000,59000,89,7969726464,44,4358176
96.305662,3339000000,1258000000,127000000,59000,79,7969726464,42,3993092
96.806821,3315000000,1258000000,119000000,59000,82,7969726464,45,4304977
97.307860,3308000000,1258000000,127000000,59000,90,7969726464,43,4338576
97.809220,3308000000,1258000000,119000000,59000,85,7969726464,41,4349138
98.311071,3315000000,1258000000,112000000,59000,79,7969726464,42,4299617
98.811677,3296000000,1258000000,124000000,59000,90,7969726464,44,4349615
99.312910,3279000000,1258000000,122000000,59000,89,7969726464,44,4006149
99.815398,3288000000,1258000000,130000000,59000,92,7969726464,43,4347305
100.317220,3230000000,1258000000,104000000,59000,77,7956094976,42,4278410
100.819388,3282000000,1258000000,113000000,59000,83,7956094976,40,4349241
101.321352,3251000000,1258000000,114000000,59000,85,7956094976,41,4336291
101.823734,3181000000,1258000000,106000000,59000,83,7956094976,43,4299635
102.325218,3198000000,1258000000,108000000,59000,85,7956094976,42,4141586
102.827254,3236000000,1258000000,104000000,59000,79,7956094976,42,4333819
103.328383,3246000000,1258000000,112000000,59000,85,7956094976,39,4349222
103.829451,3238000000,1258000000,117000000,59000,88,7956094976,44,4282957
104.331904,3234000000,1258000000,108000000,59000,84,7956094976,40,4349087
104.833394,3061000000,1258000000,97000000,59000,83,7956094976,42,4380342
105.334556,3204000000,1258000000,110000000,59000,87,7956094976,41,4299519
105.836420,3239000000,1258000000,109000000,59000,84,7956094976,40,4323735
106.337646,1699000000,1258000000,46000000,58000,73,7927906304,37,4349700
106.839129,1692000000,1258000000,57000000,57000,99,7927906304,49,4185244
107.341294,2377000000,1258000000,62000000,57000,93,7911129088,59,4321942
107.842799,2921000000,1258000000,82000000,57000,90,7911129088,62,4305862
108.345532,2748000000,1258000000,75000000,57000,90,7911129088,61,4306038
108.846843,2756000000,1258000000,71000000,57000,83,7911129088,66,4240558
109.348609,2940000000,1258000000,80000000,57000,84,7911129088,59,4299494
109.849926,3090000000,1258000000,93000000,57000,89,7906934784,58,4312186
110.351975,1862000000,1258000000,52000000,56000,77,7881768960,37,4351947
110.853553,1702000000,1258000000,45000000,56000,68,7860854784,41,4274745
111.354682,1604000000,1258000000,50000000,56000,77,7860867072,37,4324146
111.855919,1584000000,1258000000,42000000,56000,52,7844061184,35,4384884
112.356781,1691000000,1258000000,52000000,56000,81,7844061184,31,3918981
112.857883,1690000000,1258000000,53000000,55000,81,7844061184,35,4215717
113.358927,1691000000,1258000000,53000000,55000,80,7844061184,34,4398803
113.860002,1695000000,1258000000,49000000,55000,70,7844061184,36,4274512
114.361066,1690000000,1258000000,53000000,55000,81,7844061184,33,4398332
114.862726,1688000000,1258000000,52000000,55000,73,7844061184,33,4373681
115.363832,1689000000,1258000000,53000000,55000,80,7844061184,36,4339790
115.864938,1688000000,1258000000,54000000,55000,84,7844061184,36,4361155
116.366136,1691000000,1258000000,52000000,55000,77,7844061184,36,4342438
116.867201,1697000000,1258000000,48000000,55000,68,7844061184,34,4374272
117.368374,1687000000,1258000000,54000000,55000,82,7852449792,36,4319245
117.870320,1688000000,1258000000,55000000,54000,84,7844061184,34,4373504
118.372076,1691000000,1258000000,52000000,54000,77,7844061184,38,4349401
118.873605,1690000000,1258000000,52000000,54000,78,7844061184,34,4299441
119.375361,1688000000,1258000000,53000000,54000,82,7844061184,34,4349186
119.877262,1689000000,1258000000,53000000,54000,81,7844061184,34,4374353
120.378606,1687000000,1258000000,54000000,54000,84,7844061184,36,4301051
120.879789,1686000000,1258000000,53000000,54000,84,7844061184,37,4348806
121.381232,1692000000,1258000000,52000000,54000,77,7844061184,35,4356017
121.882426,1695000000,1258000000,50000000,54000,74,7844061184,38,4312254
122.383546,1689000000,1258000000,54000000,54000,83,7844061184,37,4348396
122.884622,1688000000,1258000000,54000000,54000,85,7844061184,38,4344714
123.386194,1691000000,1258000000,54000000,54000,83,7844061184,34,4164987
123.887216,1692000000,1258000000,50000000,54000,74,7844061184,39,4298016
124.388299,1692000000,1258000000,52000000,54000,80,7844061184,35,4349117
124.889325,1688000000,1258000000,53000000,54000,84,7844061184,33,4374375
125.390536,1689000000,1258000000,53000000,53000,83,7852449792,39,4299503
125.891587,1688000000,1258000000,54000000,53000,86,7844061184,36,4399692
126.392391,1685000000,1258000000,51000000,53000,79,7844061184,39,4333242
126.894666,1693000000,1258000000,51000000,53000,76,7844061184,36,4293401
127.395834,1689000000,1258000000,52000000,53000,81,7844061184,38,4346459
127.897844,1688000000,1258000000,55000000,53000,89,7844061184,37,4349696
128.399206,1690000000,1258000000,55000000,53000,89,7844061184,41,4349709
128.900828,1691000000,1258000000,52000000,53000,82,7844061184,44,4290315
129.402287,1693000000,1258000000,51000000,53000,79,7844061184,39,4349004
129.903601,1690000000,1258000000,54000000,53000,87,7844061184,39,4138110
130.404711,1695000000,1258000000,53000000,53000,87,7844061184,41,4273597
130.906061,1691000000,1258000000,54000000,53000,88,7844061184,45,4228467
131.407659,1693000000,1258000000,52000000,53000,85,7844061184,43,4079865
131.909051,1692000000,1258000000,52000000,53000,86,7818895360,45,4333411
132.410823,1691000000,1258000000,51000000,52000,81,7818895360,49,4274532
132.911567,1691000000,1258000000,54000000,53000,91,7810506752,50,4308925
133.412670,1831000000,1258000000,53000000,53000,84,7810506752,46,4311372
133.914189,1882000000,1258000000,54000000,52000,84,7810506752,47,4284891
134.415881,1842000000,1258000000,55000000,52000,89,7810506752,49,4329553
134.916785,1854000000,1258000000,55000000,52000,90,7818895360,52,4349413
135.418103,1801000000,1258000000,52000000,52000,84,7810506752,56,4299379
135.919249,1940000000,1258000000,53000000,52000,83,7810506752,48,4299677
136.420312,1856000000,1258000000,56000000,52000,92,7810506752,53,4309931
136.921541,1909000000,1258000000,55000000,52000,89,7810506752,52,4312031
137.423611,1893000000,1258000000,53000000,52000,81,7810506752,54,4272676
137.924640,2050000000,1258000000,56000000,52000,85,7810506752,55,4274214
138.425969,2048000000,1258000000,57000000,52000,91,7810506752,53,4316196
138.927366,1982000000,1258000000,57000000,52000,89,7810506752,58,4299469
139.428452,1940000000,1258000000,54000000,52000,83,7810506752,56,4275052
139.929834,2006000000,1258000000,56000000,52000,86,7810506752,55,4299020
140.431757,2082000000,1258000000,58000000,52000,89,7810506752,54,4320474
140.932925,1913000000,1258000000,52000000,52000,82,7810506752,54,4299220
141.434182,2022000000,1258000000,53000000,52000,79,7810506752,57,4274458
141.936384,1977000000,1258000000,55000000,52000,86,7810506752,58,4321928
142.437441,1976000000,1258000000,54000000,52000,85,7810506752,54,3902247
142.940007,1850000000,1258000000,53000000,52000,86,7810506752,56,4307257
143.441713,1848000000,1258000000,52000000,52000,82,7810506752,56,4274446
143.942798,1958000000,1258000000,54000000,52000,86,7810506752,56,4305833
144.444383,1924000000,1258000000,54000000,52000,87,7810506752,56,4321908
144.945532,1862000000,1258000000,53000000,52000,84,7810506752,55,4299656
145.446674,2039000000,1258000000,53000000,51000,84,7810506752,55,4256836
145.947543,2067000000,1258000000,55000000,51000,88,7810506752,57,4314014
146.448883,2021000000,1258000000,53000000,52000,87,7810506752,58,4307413
146.950968,1861000000,1258000000,51000000,51000,85,7810506752,62,4207767
147.452794,2054000000,1258000000,53000000,51000,86,7810506752,57,4274670
147.953577,1924000000,1258000000,52000000,51000,87,7810506752,58,4304073
148.454686,1938000000,1258000000,50000000,51000,83,7810506752,58,4298987
148.955858,1990000000,1258000000,49000000,51000,75,7810506752,60,4299727
149.456864,1992000000,1258000000,52000000,51000,85,7810506752,60,4280168
149.957913,1914000000,1258000000,52000000,51000,86,7810506752,58,4314196
150.458939,1901000000,1258000000,51000000,51000,84,7810506752,61,4324326
150.960349,2015000000,1258000000,53000000,51000,88,7810506752,57,4322323
151.462415,1837000000,1258000000,51000000,51000,86,7810506752,61,4297263
151.964231,1783000000,1258000000,49000000,51000,84,7810506752,59,4316240
152.466003,1806000000,1258000000,49000000,51000,81,7810506752,59,4305814
152.967753,1877000000,1258000000,50000000,51000,86,7810506752,56,4299403
153.469158,1783000000,1258000000,50000000,51000,87,7818895360,61,4274643
153.972259,1862000000,1258000000,50000000,51000,82,7810506752,57,4308670
154.474277,2006000000,1258000000,53000000,51000,88,7810506752,63,4320416
154.975502,1903000000,1258000000,53000000,51000,90,7810506752,62,4298943
155.477703,1877000000,1258000000,51000000,51000,84,7810506752,60,4274562
155.979220,1880000000,1258000000,49000000,50000,77,7810506752,59,4299750
156.482419,1975000000,1258000000,53000000,51000,87,7810506752,58,3718019
156.984864,1816000000,1258000000,50000000,51000,83,7810506752,59,4299501
157.486705,1848000000,1258000000,49000000,50000,83,7810506752,63,4272754
157.988079,1918000000,1258000000,52000000,50000,87,7810506752,59,4299578
158.489057,1815000000,1258000000,50000000,51000,86,7810506752,59,4274384
158.990339,1754000000,1258000000,50000000,51000,87,7810506752,59,4279433
159.492157,1769000000,1258000000,48000000,51000,79,7810506752,59,4289784
159.993821,1865000000,1258000000,51000000,51000,87,7810506752,58,4300134
160.496749,1866000000,1258000000,51000000,51000,86,7810506752,60,4061339
160.998663,1872000000,1258000000,50000000,51000,84,7810506752,60,4293206
161.499749,1951000000,1258000000,50000000,51000,84,7810506752,61,4274397
162.001514,1928000000,1258000000,52000000,51000,88,7810506752,63,4310198
162.502246,1920000000,1258000000,52000000,51000,90,7810506752,62,4301391
163.003868,1837000000,1258000000,49000000,51000,82,7810506752,59,4293781
163.506054,1964000000,1258000000,51000000,51000,86,7810506752,61,4274657
164.007646,1916000000,1258000000,51000000,51000,86,7810506752,60,4298282
164.509725,2018000000,1258000000,51000000,51000,83,7810506752,61,4301429
165.010833,2048000000,1258000000,50000000,51000,79,7810506752,60,4284612
165.512078,1963000000,1258000000,52000000,51000,86,7810506752,62,4261683
166.014104,1912000000,1258000000,53000000,51000,89,7810506752,61,3894953
166.516261,1867000000,1258000000,50000000,52000,82,7810506752,60,4298992
167.017839,1912000000,1258000000,52000000,52000,85,7810506752,61,4314860
167.519092,1777000000,1258000000,49000000,52000,83,7810506752,64,4299194
168.020938,1900000000,1258000000,52000000,52000,88,7810506752,62,4185336
168.522405,1867000000,1258000000,51000000,52000,83,7810506752,62,4274483
169.023907,1955000000,1258000000,53000000,52000,87,7810506752,60,4299384
169.524816,1821000000,1258000000,50000000,52000,83,7810506752,60,4274523
170.026617,1912000000,1258000000,50000000,52000,74,7810506752,61,4303378
170.527828,1896000000,1258000000,53000000,52000,89,7810506752,58,4299696
171.029020,1774000000,1258000000,51000000,52000,88,7810506752,62,4299579
171.530690,1869000000,1258000000,49000000,52000,77,7810506752,60,4289066
172.032159,1861000000,1258000000,52000000,52000,85,7810506752,62,4301153
172.533836,1908000000,1258000000,54000000,52000,89,7810506752,61,4303370
173.035521,1860000000,1258000000,51000000,52000,80,7810506752,59,4299557
173.536809,1916000000,1258000000,53000000,52000,85,7810506752,62,4274604
174.038165,1967000000,1258000000,54000000,52000,89,7810506752,59,4299712
174.539578,2006000000,1258000000,54000000,52000,90,7810506752,62,4302604
175.041476,2114000000,1258000000,54000000,53000,84,7810506752,62,4299514
175.543579,2205000000,1258000000,54000000,53000,83,7810506752,60,4274509
176.045790,2173000000,1258000000,55000000,53000,87,7810506752,61,4318608
176.547618,2002000000,1258000000,53000000,53000,86,7810506752,60,4299674
177.049787,2121000000,1258000000,52000000,53000,82,7810506752,59,4308995
177.551422,2229000000,1258000000,56000000,53000,87,7810506752,59,4276247
178.054558,2187000000,1258000000,56000000,53000,90,7810506752,61,4299643
178.555812,2202000000,1258000000,54000000,53000,82,7810506752,60,4283491
179.057985,2266000000,1258000000,57000000,53000,88,7810506752,60,4299024
179.560409,2235000000,1258000000,56000000,53000,86,7810506752,57,4277075
180.061794,2083000000,1258000000,54000000,53000,84,7810506752,61,4324689
180.563533,2224000000,1258000000,54000000,53000,80,7810506752,59,4299336
181.064812,2302000000,1258000000,56000000,53000,83,7810506752,55,4299151
181.566730,2095000000,1258000000,55000000,53000,85,7810506752,58,4264591
182.068537,2094000000,1258000000,54000000,54000,84,7810506752,60,4307170
182.569896,2167000000,1258000000,55000000,54000,85,7810506752,62,4303536
183.071853,2172000000,1258000000,56000000,54000,87,7810506752,55,3976684
183.572950,2045000000,1258000000,53000000,54000,83,7810506752,59,4274347
184.074420,2094000000,1258000000,54000000,54000,82,7818895360,57,4300632
184.576575,2193000000,1258000000,54000000,54000,81,7810506752,56,4319561
185.078215,2100000000,1258000000,55000000,54000,86,7810506752,54,4358986
185.580879,1946000000,1258000000,53000000,54000,82,7810506752,57,4274693
186.083060,1843000000,1258000000,52000000,54000,83,7810506752,58,4311610
186.585057,1886000000,1258000000,54000000,54000,86,7810506752,53,4305719
187.085837,1840000000,1258000000,55000000,54000,89,7810506752,59,4306142
187.587855,1792000000,1258000000,53000000,54000,85,7810506752,57,4287503
188.089788,1861000000,1258000000,54000000,54000,86,7818895360,57,4312176
188.590931,1895000000,1258000000,54000000,54000,86,7810506752,56,4042518
189.092034,1927000000,1258000000,53000000,54000,80,7810506752,57,4295040
189.593069,1905000000,1258000000,53000000,54000,82,7810506752,57,4289206
190.094044,1981000000,1258000000,55000000,54000,85,7810506752,54,4009750
190.595873,1930000000,1258000000,56000000,54000,88,7810506752,55,4317931
191.097310,1955000000,1258000000,55000000,54000,85,7810506752,55,4273797
191.599176,1839000000,1258000000,52000000,55000,80,7810506752,56,4274444
192.101191,1682000000,1258000000,42000000,55000,50,7810506752,54,4349133
192.602334,0,1258000000,21000000,54000,0,7810506752,14,4394574
193.104123,0,1258000000,21000000,54000,0,7810506752,9,4322291
193.605354,17000000,1258000000,22000000,54000,1,7810506752,9,3590407
194.106388,942000000,1258000000,26000000,54000,11,7790559232,11,4418764
194.608211,59000000,1258000000,22000000,54000,4,7811493888,10,2393223
195.109538,0,1258000000,21000000,54000,0,7811493888,10,3614670
