Frame, Time (ms), Delta (ms) , Memory (mb)
   83,723.679, 9.256,5671
   84,732.004, 8.325,5671
   85,740.385, 8.381,5671
   86,748.901, 8.516,5671
   87,757.761, 8.860,5671
   88,765.390, 7.629,5671
   89,773.670, 8.280,5671
   90,781.645, 7.975,5671
   91,790.085, 8.440,5671
   92,797.894, 7.809,5671
   93,805.875, 7.981,5671
   94,813.868, 7.993,5671
   95,822.099, 8.231,5671
   96,830.533, 8.434,5671
   97,838.910, 8.377,5671
   98,847.067, 8.157,5671
   99,855.639, 8.572,5671
  100,863.829, 8.190,5671
  101,871.909, 8.080,5671
  102,879.986, 8.077,5671
  103,888.600, 8.614,5671
  104,896.786, 8.186,5671
  105,904.834, 8.048,5671
  106,912.933, 8.099,5671
  107,921.437, 8.504,5671
  108,929.269, 7.832,5671
  109,937.263, 7.994,5671
  110,945.346, 8.083,5671
  111,953.535, 8.189,5671
  112,961.920, 8.385,5671
  113,970.414, 8.494,5671
  114,978.771, 8.357,5671
  115,987.833, 9.062,5671
  116,996.563, 8.730,5671
  117,1005.746, 9.183,5671
  118,1016.921,11.175,5671
  119,1028.502,11.581,5671
  120,1037.298, 8.796,5671
  121,1046.472, 9.174,5671
  122,1054.966, 8.494,5671
  123,1064.802, 9.836,5671
  124,1073.399, 8.597,5671
  125,1082.564, 9.165,5671
  126,1091.509, 8.945,5671
  127,1101.118, 9.609,5671
  128,1110.278, 9.160,5671
  129,1119.216, 8.938,5671
  130,1128.164, 8.948,5671
  131,1137.653, 9.489,5671
  132,1146.627, 8.974,5671
  133,1155.393, 8.766,5671
  134,1164.159, 8.766,5671
  135,1172.248, 8.089,5671
  136,1180.206, 7.958,5671
  137,1187.768, 7.562,5671
  138,1195.794, 8.026,5671
  139,1204.552, 8.758,5671
  140,1212.500, 7.948,5671
  141,1220.629, 8.129,5671
  142,1229.153, 8.524,5671
  143,1236.966, 7.813,5671
  144,1245.211, 8.245,5671
  145,1253.094, 7.883,5671
  146,1260.930, 7.836,5671
  147,1268.899, 7.969,5671
  148,1276.740, 7.841,5671
  149,1284.655, 7.915,5671
  150,1292.716, 8.061,5671
  151,1300.538, 7.822,5671
  152,1308.545, 8.007,5671
  153,1317.287, 8.742,5671
  154,1325.297, 8.010,5671
  155,1333.449, 8.152,5671
  156,1341.141, 7.692,5671
  157,1349.359, 8.218,5671
  158,1357.215, 7.856,5671
  159,1365.093, 7.878,5671
  160,1372.605, 7.512,5671
  161,1380.451, 7.846,5671
  162,1388.170, 7.719,5671
  163,1395.925, 7.755,5671
  164,1404.224, 8.299,5671
  165,1413.802, 9.578,5671
  166,1422.537, 8.735,5671
  167,1430.926, 8.389,5671
  168,1439.045, 8.119,5671
  169,1447.018, 7.973,5671
  170,1454.950, 7.932,5671
  171,1462.734, 7.784,5671
  172,1471.323, 8.589,5671
  173,1479.819, 8.496,5671
  174,1488.030, 8.211,5671
  175,1496.705, 8.675,5671
  176,1504.887, 8.182,5671
  177,1512.913, 8.026,5671
  178,1521.663, 8.750,5671
  179,1530.529, 8.866,5671
  180,1538.622, 8.093,5671
  181,1547.405, 8.783,5671
  182,1555.631, 8.226,5671
  183,1564.075, 8.444,5671
  184,1573.146, 9.071,5671
  185,1581.926, 8.780,5671
  186,1591.197, 9.271,5671
  187,1600.731, 9.534,5671
  188,1608.619, 7.888,5671
  189,1617.051, 8.432,5671
  190,1625.267, 8.216,5671
  191,1635.129, 9.862,5671
  192,1643.582, 8.453,5671
  193,1652.219, 8.637,5671
  194,1661.060, 8.841,5671
  195,1669.688, 8.628,5671
  196,1678.155, 8.467,5671
  197,1686.863, 8.708,5671
  198,1695.721, 8.858,5671
  199,1704.411, 8.690,5671
  200,1713.229, 8.818,5671
  201,1721.311, 8.082,5671
  202,1729.183, 7.872,5671
  203,1738.062, 8.879,5671
  204,1747.202, 9.140,5671
  205,1756.166, 8.964,5671
  206,1764.701, 8.535,5671
  207,1773.110, 8.409,5671
  208,1781.810, 8.700,5671
  209,1790.290, 8.480,5671
  210,1799.060, 8.770,5671
  211,1808.149, 9.089,5671
  212,1816.311, 8.162,5671
  213,1824.620, 8.309,5671
  214,1832.592, 7.972,5671
  215,1841.042, 8.450,5671
  216,1849.181, 8.139,5671
  217,1857.220, 8.039,5671
  218,1865.054, 7.834,5671
  219,1872.803, 7.749,5671
  220,1880.450, 7.647,5671
  221,1888.334, 7.884,5671
  222,1895.887, 7.553,5671
  223,1903.599, 7.712,5671
  224,1910.957, 7.358,5671
  225,1918.657, 7.700,5671
  226,1926.602, 7.945,5671
  227,1934.448, 7.846,5671
  228,1942.747, 8.299,5671
  229,1951.195, 8.448,5671
  230,1959.031, 7.836,5671
  231,1966.835, 7.804,5671
  232,1974.708, 7.873,5671
  233,1982.847, 8.139,5671
  234,1990.384, 7.537,5671
  235,1998.158, 7.774,5671
  236,2005.559, 7.401,5671
  237,2013.074, 7.515,5671
  238,2020.606, 7.532,5671
  239,2028.363, 7.757,5671
  240,2035.892, 7.529,5671
  241,2043.569, 7.677,5671
  242,2051.386, 7.817,5671
  243,2059.477, 8.091,5671
  244,2067.061, 7.584,5671
  245,2074.653, 7.592,5671
  246,2082.160, 7.507,5671
  247,2090.985, 8.825,5671
  248,2100.614, 9.629,5671
  249,2109.620, 9.006,5671
  250,2117.624, 8.004,5671
  251,2126.019, 8.395,5671
  252,2135.072, 9.053,5671
  253,2144.184, 9.112,5671
  254,2153.395, 9.211,5671
  255,2161.716, 8.321,5671
  256,2169.580, 7.864,5671
  257,2177.538, 7.958,5671
  258,2185.178, 7.640,5671
  259,2194.713, 9.535,5671
  260,2203.900, 9.187,5671
  261,2211.814, 7.914,5671
  262,2219.285, 7.471,5671
  263,2226.884, 7.599,5671
  264,2234.406, 7.522,5671
  265,2241.676, 7.270,5671
  266,2249.969, 8.293,5671
  267,2258.642, 8.673,5671
  268,2266.919, 8.277,5671
  269,2275.963, 9.044,5671
  270,2286.206,10.243,5671
  271,2294.143, 7.937,5671
  272,2302.607, 8.464,5671
  273,2310.112, 7.505,5671
  274,2317.807, 7.695,5671
  275,2325.745, 7.938,5671
  276,2333.769, 8.024,5671
  277,2342.186, 8.417,5671
  278,2349.996, 7.810,5671
  279,2357.582, 7.586,5671
  280,2365.305, 7.723,5671
  281,2374.466, 9.161,5671
  282,2382.499, 8.033,5671
  283,2390.742, 8.243,5671
  284,2398.751, 8.009,5671
  285,2407.023, 8.272,5671
  286,2415.051, 8.028,5671
  287,2423.433, 8.382,5671
  288,2431.835, 8.402,5671
  289,2439.931, 8.096,5671
  290,2448.177, 8.246,5671
  291,2456.322, 8.145,5671
  292,2464.138, 7.816,5671
  293,2472.395, 8.257,5671
  294,2480.942, 8.547,5671
  295,2489.136, 8.194,5671
  296,2497.372, 8.236,5671
  297,2505.453, 8.081,5671
  298,2513.278, 7.825,5671
  299,2521.611, 8.333,5671
  300,2529.327, 7.716,5671
  301,2537.167, 7.840,5671
  302,2544.949, 7.782,5671
  303,2552.115, 7.166,5671
  304,2559.570, 7.455,5671
  305,2566.894, 7.324,5671
  306,2574.339, 7.445,5671
  307,2582.019, 7.680,5671
  308,2590.462, 8.443,5671
  309,2599.980, 9.518,5671
  310,2608.325, 8.345,5671
  311,2615.963, 7.638,5671
  312,2623.996, 8.033,5671
  313,2632.761, 8.765,5671
  314,2640.724, 7.963,5671
  315,2648.906, 8.182,5671
  316,2656.880, 7.974,5671
  317,2665.085, 8.205,5671
  318,2672.749, 7.664,5671
  319,2680.535, 7.786,5671
  320,2688.586, 8.051,5671
  321,2697.863, 9.277,5671
  322,2705.738, 7.875,5671
  323,2713.198, 7.460,5671
  324,2720.604, 7.406,5671
  325,2728.559, 7.955,5671
  326,2736.028, 7.469,5671
  327,2743.200, 7.172,5671
  328,2750.022, 6.822,5671
  329,2757.315, 7.293,5671
  330,2764.253, 6.938,5671
  331,2771.453, 7.200,5671
  332,2778.328, 6.875,5671
  333,2785.328, 7.000,5671
  334,2792.735, 7.407,5671
  335,2800.153, 7.418,5671
  336,2807.442, 7.289,5671
  337,2814.811, 7.369,5671
  338,2822.076, 7.265,5671
  339,2829.038, 6.962,5671
  340,2836.208, 7.170,5671
  341,2843.120, 6.912,5671
  342,2850.472, 7.352,5671
  343,2857.849, 7.377,5671
  344,2864.946, 7.097,5671
  345,2872.078, 7.132,5671
  346,2879.164, 7.086,5671
  347,2886.429, 7.265,5671
  348,2893.615, 7.186,5671
  349,2900.597, 6.982,5671
  350,2908.183, 7.586,5671
  351,2915.112, 6.929,5671
  352,2922.233, 7.121,5671
  353,2930.159, 7.926,5671
  354,2938.491, 8.332,5671
  355,2947.147, 8.656,5671
  356,2955.379, 8.232,5671
  357,2964.062, 8.683,5671
  358,2972.025, 7.963,5671
  359,2979.531, 7.506,5671
  360,2988.320, 8.789,5671
  361,2997.439, 9.119,5671
  362,3004.833, 7.394,5671
  363,3012.578, 7.745,5671
  364,3020.009, 7.431,5671
  365,3027.235, 7.226,5671
  366,3034.750, 7.515,5671
  367,3041.549, 6.799,5671
  368,3048.268, 6.719,5671
  369,3055.512, 7.244,5671
  370,3062.448, 6.936,5671
  371,3069.800, 7.352,5671
  372,3077.021, 7.221,5671
  373,3084.848, 7.827,5671
  374,3092.778, 7.930,5671
  375,3100.040, 7.262,5671
  376,3107.128, 7.088,5671
  377,3114.994, 7.866,5671
  378,3123.269, 8.275,5671
  379,3130.870, 7.601,5671
  380,3138.676, 7.806,5671
  381,3146.786, 8.110,5671
  382,3154.924, 8.138,5671
  383,3163.146, 8.222,5671
  384,3170.909, 7.763,5671
  385,3178.715, 7.806,5671
  386,3187.075, 8.360,5671
  387,3195.099, 8.024,5671
  388,3202.604, 7.505,5671
  389,3210.170, 7.566,5671
  390,3217.467, 7.297,5671
  391,3225.899, 8.432,5671
  392,3234.129, 8.230,5671
  393,3241.843, 7.714,5671
  394,3249.700, 7.857,5671
  395,3257.538, 7.838,5671
  396,3265.032, 7.494,5671
  397,3272.664, 7.632,5671
  398,3280.079, 7.415,5671
  399,3288.610, 8.531,5671
  400,3295.927, 7.317,5671
  401,3303.052, 7.125,5671
  402,3310.408, 7.356,5671
  403,3317.677, 7.269,5671
  404,3324.487, 6.810,5671
  405,3332.165, 7.678,5671
  406,3339.905, 7.740,5671
  407,3347.016, 7.111,5671
  408,3354.454, 7.438,5671
  409,3361.568, 7.114,5671
  410,3368.908, 7.340,5671
  411,3376.691, 7.783,5671
  412,3385.676, 8.985,5671
  413,3393.626, 7.950,5671
  414,3401.165, 7.539,5671
  415,3409.030, 7.865,5671
  416,3416.592, 7.562,5671
  417,3424.113, 7.521,5671
  418,3435.202,11.089,5671
  419,3444.072, 8.870,5671
  420,3451.620, 7.548,5671
  421,3460.514, 8.894,5671
  422,3467.619, 7.105,5671
  423,3474.699, 7.080,5671
  424,3481.766, 7.067,5671
  425,3489.193, 7.427,5671
  426,3496.326, 7.133,5671
  427,3503.538, 7.212,5671
  428,3510.861, 7.323,5671
  429,3517.608, 6.747,5671
  430,3524.353, 6.745,5671
  431,3531.810, 7.457,5671
  432,3538.869, 7.059,5671
  433,3546.275, 7.406,5671
  434,3553.525, 7.250,5671
  435,3561.070, 7.545,5671
  436,3567.832, 6.762,5671
  437,3574.820, 6.988,5671
  438,3581.819, 6.999,5671
  439,3588.828, 7.009,5671
  440,3596.293, 7.465,5671
  441,3603.115, 6.822,5671
  442,3610.062, 6.947,5671
  443,3617.036, 6.974,5671
  444,3624.069, 7.033,5671
  445,3630.981, 6.912,5671
  446,3638.342, 7.361,5671
  447,3645.506, 7.164,5671
  448,3653.029, 7.523,5671
  449,3660.616, 7.587,5671
  450,3667.936, 7.320,5671
  451,3675.334, 7.398,5671
  452,3682.280, 6.946,5671
  453,3689.297, 7.017,5671
  454,3696.541, 7.244,5671
  455,3703.852, 7.311,5671
  456,3711.079, 7.227,5671
  457,3717.940, 6.861,5671
  458,3725.321, 7.381,5671
  459,3732.758, 7.437,5671
  460,3740.123, 7.365,5671
  461,3747.281, 7.158,5671
  462,3755.329, 8.048,5671
  463,3764.024, 8.695,5671
  464,3773.434, 9.410,5671
  465,3781.719, 8.285,5671
  466,3789.529, 7.810,5671
  467,3797.901, 8.372,5671
  468,3806.718, 8.817,5671
  469,3815.256, 8.538,5671
  470,3823.957, 8.701,5671
  471,3832.253, 8.296,5671
  472,3840.346, 8.093,5671
  473,3848.521, 8.175,5671
  474,3856.689, 8.168,5671
  475,3865.483, 8.794,5671
  476,3874.050, 8.567,5671
  477,3882.774, 8.724,5671
  478,3891.437, 8.663,5671
  479,3899.666, 8.229,5671
  480,3907.486, 7.820,5671
  481,3914.981, 7.495,5671
  482,3921.752, 6.771,5671
  483,3928.536, 6.784,5671
  484,3935.417, 6.881,5671
  485,3942.307, 6.890,5671
  486,3948.971, 6.664,5671
  487,3956.230, 7.259,5671
  488,3963.036, 6.806,5671
  489,3970.595, 7.559,5671
  490,3977.955, 7.360,5671
  491,3984.995, 7.040,5671
  492,3992.015, 7.020,5671
  493,3999.194, 7.179,5671
  494,4005.874, 6.680,5671
  495,4013.737, 7.863,5671
  496,4020.301, 6.564,5671
  497,4028.214, 7.913,5671
  498,4035.882, 7.668,5671
  499,4042.549, 6.667,5671
  500,4049.124, 6.575,5671
  501,4055.842, 6.718,5671
  502,4062.469, 6.627,5671
  503,4069.278, 6.809,5671
  504,4076.412, 7.134,5671
  505,4083.434, 7.022,5671
  506,4090.262, 6.828,5671
  507,4096.976, 6.714,5671
  508,4103.880, 6.904,5671
  509,4110.634, 6.754,5671
  510,4117.204, 6.570,5671
  511,4124.213, 7.009,5671
  512,4131.175, 6.962,5671
  513,4137.970, 6.795,5671
  514,4144.655, 6.685,5671
  515,4151.364, 6.709,5671
  516,4160.314, 8.950,5671
  517,4172.112,11.798,5671
  518,4182.907,10.795,5671
  519,4190.732, 7.825,5671
  520,4199.947, 9.215,5671
  521,4207.344, 7.397,5671
  522,4214.423, 7.079,5671
  523,4221.908, 7.485,5671
  524,4228.945, 7.037,5671
  525,4235.855, 6.910,5671
  526,4243.397, 7.542,5671
  527,4250.112, 6.715,5671
  528,4257.328, 7.216,5671
  529,4264.229, 6.901,5671
  530,4270.792, 6.563,5671
  531,4277.362, 6.570,5671
  532,4284.689, 7.327,5671
  533,4292.414, 7.725,5671
  534,4300.545, 8.131,5671
  535,4309.141, 8.596,5671
  536,4316.510, 7.369,5671
  537,4324.274, 7.764,5671
  538,4332.482, 8.208,5671
  539,4339.981, 7.499,5671
  540,4347.228, 7.247,5671
  541,4354.697, 7.469,5671
  542,4362.176, 7.479,5671
  543,4369.569, 7.393,5671
  544,4376.951, 7.382,5671
  545,4384.158, 7.207,5671
  546,4391.676, 7.518,5671
  547,4399.740, 8.064,5671
  548,4407.115, 7.375,5671
  549,4415.217, 8.102,5671
  550,4422.997, 7.780,5671
  551,4430.881, 7.884,5671
  552,4438.052, 7.171,5671
  553,4445.709, 7.657,5671
  554,4452.780, 7.071,5671
  555,4460.756, 7.976,5671
  556,4469.084, 8.328,5671
  557,4477.197, 8.113,5671
  558,4485.365, 8.168,5671
  559,4492.925, 7.560,5671
  560,4501.132, 8.207,5671
  561,4508.720, 7.588,5671
  562,4515.497, 6.777,5671
  563,4522.466, 6.969,5671
  564,4529.354, 6.888,5671
  565,4536.335, 6.981,5671
  566,4543.285, 6.950,5671
  567,4550.707, 7.422,5671
  568,4558.694, 7.987,5671
  569,4566.092, 7.398,5671
  570,4572.783, 6.691,5671
  571,4579.908, 7.125,5671
  572,4587.186, 7.278,5671
  573,4594.544, 7.358,5671
  574,4601.154, 6.610,5671
  575,4608.433, 7.279,5671
  576,4615.429, 6.996,5671
  577,4622.336, 6.907,5671
  578,4629.175, 6.839,5671
  579,4636.644, 7.469,5671
  580,4643.488, 6.844,5671
  581,4650.879, 7.391,5671
  582,4657.872, 6.993,5671
  583,4664.718, 6.846,5671
  584,4672.197, 7.479,5671
  585,4679.044, 6.847,5671
  586,4685.828, 6.784,5671
  587,4692.840, 7.012,5671
  588,4700.098, 7.258,5671
  589,4706.695, 6.597,5671
  590,4713.822, 7.127,5671
  591,4720.382, 6.560,5671
  592,4726.903, 6.521,5671
  593,4733.832, 6.929,5671
  594,4740.442, 6.610,5671
  595,4747.276, 6.834,5671
  596,4754.211, 6.935,5671
  597,4760.998, 6.787,5671
  598,4767.947, 6.949,5671
  599,4774.335, 6.388,5671
  600,4781.338, 7.003,5671
  601,4788.661, 7.323,5671
  602,4796.038, 7.377,5671
  603,4803.195, 7.157,5671
  604,4810.527, 7.332,5671
  605,4817.532, 7.005,5671
  606,4824.718, 7.186,5671
  607,4831.950, 7.232,5671
  608,4839.032, 7.082,5671
  609,4845.972, 6.940,5671
  610,4852.752, 6.780,5671
  611,4859.356, 6.604,5671
  612,4866.702, 7.346,5671
  613,4873.389, 6.687,5671
  614,4880.075, 6.686,5671
  615,4886.698, 6.623,5671
  616,4893.217, 6.519,5671
  617,4899.870, 6.653,5671
  618,4906.483, 6.613,5671
  619,4913.545, 7.062,5671
  620,4920.504, 6.959,5671
  621,4928.293, 7.789,5671
  622,4935.477, 7.184,5671
  623,4943.762, 8.285,5671
  624,4952.769, 9.007,5671
  625,4961.194, 8.425,5671
  626,4968.645, 7.451,5671
  627,4976.351, 7.706,5671
  628,4984.351, 8.000,5671
  629,4992.441, 8.090,5671
  630,4999.831, 7.390,5671
  631,5007.605, 7.774,5671
  632,5015.433, 7.828,5671
  633,5022.940, 7.507,5671
  634,5030.479, 7.539,5671
  635,5038.496, 8.017,5671
  636,5045.807, 7.311,5671
  637,5052.868, 7.061,5671
  638,5060.594, 7.726,5671
  639,5068.258, 7.664,5671
  640,5075.041, 6.783,5671
  641,5082.177, 7.136,5671
  642,5089.511, 7.334,5671
  643,5097.490, 7.979,5671
  644,5105.425, 7.935,5671
  645,5113.005, 7.580,5671
  646,5120.347, 7.342,5671
  647,5127.897, 7.550,5671
  648,5135.459, 7.562,5671
  649,5143.218, 7.759,5671
  650,5150.780, 7.562,5671
  651,5158.132, 7.352,5671
  652,5165.836, 7.704,5671
  653,5173.058, 7.222,5671
  654,5180.055, 6.997,5671
  655,5187.289, 7.234,5671
  656,5193.996, 6.707,5671
  657,5201.173, 7.177,5671
  658,5208.016, 6.843,5671
  659,5214.984, 6.968,5671
  660,5222.160, 7.176,5671
  661,5229.447, 7.287,5671
  662,5236.868, 7.421,5671
  663,5244.699, 7.831,5671
  664,5252.072, 7.373,5671
  665,5258.869, 6.797,5671
  666,5265.356, 6.487,5671
  667,5272.313, 6.957,5671
  668,5278.711, 6.398,5671
  669,5285.175, 6.464,5671
  670,5291.602, 6.427,5671
  671,5298.096, 6.494,5671
  672,5304.530, 6.434,5671
  673,5310.924, 6.394,5671
  674,5317.367, 6.443,5671
  675,5324.023, 6.656,5671
  676,5330.508, 6.485,5671
  677,5337.183, 6.675,5671
  678,5344.539, 7.356,5671
  679,5353.811, 9.272,5671
  680,5361.331, 7.520,5671
  681,5368.403, 7.072,5671
  682,5375.864, 7.461,5671
  683,5382.350, 6.486,5671
  684,5389.557, 7.207,5671
  685,5396.124, 6.567,5671
  686,5403.078, 6.954,5671
  687,5410.634, 7.556,5671
  688,5417.160, 6.526,5671
  689,5424.189, 7.029,5671
  690,5431.096, 6.907,5671
  691,5438.174, 7.078,5671
  692,5445.271, 7.097,5671
  693,5452.650, 7.379,5671
  694,5460.081, 7.431,5671
  695,5466.907, 6.826,5671
  696,5473.667, 6.759,5671
  697,5480.302, 6.636,5671
  698,5487.133, 6.831,5671
  699,5493.792, 6.659,5671
  700,5500.311, 6.519,5671
  701,5506.987, 6.676,5671
  702,5513.386, 6.399,5671
  703,5520.279, 6.893,5671
  704,5526.633, 6.354,5671
  705,5533.068, 6.435,5671
  706,5539.288, 6.220,5671
  707,5545.777, 6.489,5671
  708,5552.388, 6.611,5671
  709,5558.992, 6.604,5671
  710,5565.977, 6.985,5671
  711,5573.105, 7.128,5671
  712,5579.641, 6.536,5671
  713,5586.152, 6.511,5671
  714,5593.013, 6.861,5671
  715,5599.632, 6.619,5671
  716,5606.271, 6.639,5671
  717,5612.877, 6.606,5671
  718,5619.637, 6.760,5671
  719,5626.567, 6.930,5671
  720,5633.320, 6.753,5671
  721,5640.566, 7.246,5671
  722,5646.988, 6.422,5671
  723,5653.404, 6.416,5671
  724,5660.362, 6.958,5671
  725,5667.938, 7.575,5671
  726,5675.339, 7.402,5671
  727,5682.590, 7.251,5671
  728,5689.118, 6.528,5671
  729,5695.981, 6.863,5671
  730,5702.605, 6.624,5671
  731,5709.068, 6.463,5671
  732,5716.146, 7.078,5671
  733,5723.242, 7.096,5671
  734,5730.483, 7.241,5671
  735,5739.806, 9.323,5671
  736,5747.776, 7.970,5671
  737,5755.186, 7.410,5671
  738,5762.832, 7.646,5671
  739,5770.417, 7.585,5671
  740,5777.965, 7.548,5671
  741,5786.266, 8.301,5671
  742,5793.750, 7.484,5671
  743,5801.065, 7.315,5671
  744,5808.143, 7.078,5671
  745,5815.122, 6.979,5671
  746,5822.563, 7.440,5671
  747,5829.618, 7.056,5671
  748,5836.509, 6.891,5671
  749,5843.788, 7.279,5671
  750,5851.231, 7.443,5671
  751,5857.984, 6.753,5671
  752,5864.381, 6.397,5671
  753,5870.885, 6.504,5671
  754,5877.604, 6.719,5671
  755,5884.466, 6.862,5671
  756,5891.177, 6.711,5671
  757,5897.688, 6.510,5671
  758,5904.215, 6.528,5671
  759,5910.522, 6.307,5671
  760,5917.255, 6.733,5671
  761,5923.592, 6.337,5671
  762,5929.979, 6.387,5671
  763,5936.205, 6.226,5671
  764,5942.664, 6.459,5671
  765,5949.149, 6.485,5671
  766,5956.229, 7.080,5671
  767,5962.494, 6.265,5671
  768,5968.863, 6.369,5671
  769,5975.278, 6.415,5671
  770,5981.431, 6.153,5671
  771,5988.390, 6.959,5671
  772,5995.698, 7.308,5671
  773,6002.600, 6.902,5671
  774,6009.104, 6.503,5671
  775,6015.574, 6.471,5671
  776,6022.132, 6.558,5671
  777,6028.771, 6.638,5671
  778,6034.873, 6.103,5671
  779,6041.583, 6.709,5671
  780,6048.310, 6.728,5671
  781,6054.896, 6.586,5671
  782,6062.348, 7.452,5671
  783,6069.414, 7.066,5671
  784,6076.071, 6.657,5671
  785,6082.916, 6.844,5671
  786,6089.395, 6.479,5671
  787,6097.029, 7.635,5671
  788,6104.060, 7.031,5671
  789,6110.799, 6.739,5671
  790,6117.442, 6.643,5671
  791,6125.129, 7.687,5671
  792,6133.610, 8.481,5671
  793,6141.323, 7.713,5671
  794,6148.370, 7.047,5671
  795,6155.342, 6.972,5671
  796,6163.416, 8.073,5671
  797,6171.020, 7.604,5671
  798,6177.622, 6.603,5671
  799,6184.127, 6.505,5671
  800,6190.606, 6.479,5671
  801,6197.654, 7.048,5671
  802,6204.875, 7.220,5671
  803,6211.759, 6.885,5671
  804,6218.992, 7.233,5671
  805,6225.798, 6.806,5671
  806,6233.171, 7.373,5671
  807,6240.342, 7.171,5671
  808,6246.916, 6.573,5671
  809,6253.775, 6.860,5671
  810,6260.343, 6.568,5671
  811,6266.872, 6.529,5671
  812,6273.604, 6.732,5671
  813,6281.253, 7.649,5671
  814,6288.201, 6.948,5671
  815,6296.397, 8.196,5671
  816,6303.376, 6.979,5671
  817,6311.086, 7.710,5671
  818,6319.771, 8.684,5671
  819,6329.135, 9.365,5671
  820,6336.720, 7.585,5671
  821,6344.612, 7.892,5671
  822,6352.294, 7.682,5671
  823,6359.481, 7.187,5671
  824,6366.365, 6.884,5671
  825,6373.594, 7.229,5671
  826,6380.438, 6.844,5671
  827,6387.640, 7.202,5671
  828,6394.909, 7.269,5671
  829,6402.202, 7.293,5671
  830,6409.766, 7.564,5671
  831,6417.479, 7.713,5671
  832,6424.604, 7.125,5671
  833,6431.812, 7.207,5671
  834,6439.048, 7.237,5671
  835,6446.853, 7.804,5671
  836,6454.420, 7.568,5671
  837,6461.511, 7.091,5671
  838,6469.785, 8.274,5671
  839,6476.722, 6.937,5671
  840,6483.420, 6.698,5671
  841,6490.080, 6.660,5671
  842,6496.703, 6.623,5671
  843,6502.939, 6.236,5671
  844,6509.888, 6.949,5671
  845,6518.425, 8.537,5671
  846,6525.814, 7.389,5671
  847,6532.865, 7.051,5671
  848,6539.286, 6.421,5671
  849,6546.416, 7.129,5671
  850,6552.931, 6.516,5671
  851,6559.364, 6.433,5671
  852,6565.864, 6.500,5671
  853,6572.793, 6.929,5671
  854,6579.556, 6.763,5671
  855,6586.493, 6.937,5671
  856,6592.949, 6.456,5671
  857,6599.613, 6.664,5671
  858,6606.073, 6.460,5671
  859,6613.253, 7.180,5671
  860,6620.790, 7.536,5671
  861,6628.253, 7.464,5671
  862,6636.095, 7.842,5671
  863,6642.930, 6.835,5671
  864,6649.236, 6.306,5671
  865,6655.930, 6.694,5671
  866,6662.767, 6.837,5671
  867,6669.846, 7.079,5671
  868,6676.547, 6.701,5671
  869,6682.942, 6.395,5671
  870,6689.180, 6.238,5671
  871,6695.309, 6.129,5671
  872,6702.055, 6.746,5671
  873,6709.156, 7.101,5671
  874,6715.676, 6.520,5671
  875,6722.602, 6.925,5671
  876,6729.442, 6.841,5671
  877,6736.458, 7.015,5671
  878,6742.764, 6.307,5671
  879,6749.397, 6.633,5671
